Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3297", 0.20785, 1,    120.544,   87.9,    1.0045, 2,    121.128,  -92.0,    1.0094, 0, 0, 0, 0
"BUSLVMAI3343", 0.20785, 1,    120.414,   87.7,    1.0035, 2,    120.426,  -92.3,    1.0036, 0, 0, 0, 0
"BUSLVMAI3344", 0.20785, 1,    120.414,   87.7,    1.0035, 2,    120.426,  -92.3,    1.0036, 0, 0, 0, 0
"BUSLVMAI3345", 0.20785, 1,    120.414,   87.7,    1.0035, 2,    120.426,  -92.3,    1.0036, 0, 0, 0, 0
"BUSLVMAI3353", 0.20785, 1,    118.778,   87.7,   0.98982, 2,    118.791,  -92.3,   0.98992, 0, 0, 0, 0
"BUSLVMAI3458", 0.20785, 1,    120.408,   87.7,    1.0034, 2,    120.421,  -92.3,    1.0035, 0, 0, 0, 0
"BUSLVMAI3462", 0.20785, 1,    120.385,   87.7,    1.0032, 2,    120.398,  -92.3,    1.0033, 0, 0, 0, 0
"BUSLVMAI3650", 0.20785, 1,    120.393,   87.7,    1.0033, 2,    120.405,  -92.3,    1.0034, 0, 0, 0, 0
"BUSLVMAI3346", 0.20785, 1,    122.586,  -30.9,    1.0216, 2,    122.618,  149.1,    1.0218, 0, 0, 0, 0
"BUSLVMAI3347", 0.20785, 1,    122.545,  -31.0,    1.0212, 2,    122.634,  149.1,    1.0219, 0, 0, 0, 0
"BUSLVMAI3436", 0.20785, 1,    122.526,  -31.0,     1.021, 2,     122.64,  149.1,     1.022, 0, 0, 0, 0
"BUSLVMAI3461", 0.20785, 1,    122.543,  -31.0,    1.0212, 2,    122.635,  149.1,     1.022, 0, 0, 0, 0
"BUSLVMAI3348", 0.20785, 1,    120.986,   87.9,    1.0082, 2,    121.082,  -92.1,     1.009, 0, 0, 0, 0
"BUSLVMAI3349", 0.20785, 1,    120.541,   87.8,    1.0045, 2,     120.99,  -92.1,    1.0083, 0, 0, 0, 0
"BUSLVMAI3351", 0.20785, 1,    120.212,   87.8,    1.0018, 2,    120.441,  -92.1,    1.0037, 0, 0, 0, 0
"BUSLVMAI3562", 0.20785, 1,    120.981,   87.9,    1.0082, 2,    121.084,  -92.1,     1.009, 0, 0, 0, 0
"BUSLVMAI3618", 0.20785, 1,    120.984,   87.9,    1.0082, 2,     121.08,  -92.1,     1.009, 0, 0, 0, 0
"BUSLVMAI3662", 0.20785, 1,    120.972,   87.9,    1.0081, 2,    121.086,  -92.1,    1.0091, 0, 0, 0, 0
"BUSLVMAI3663", 0.20785, 1,    120.976,   87.9,    1.0081, 2,    121.085,  -92.1,     1.009, 0, 0, 0, 0
"BUSLVMAI3445", 0.20785, 1,    121.026,   87.9,    1.0086, 2,    121.147,  -92.1,    1.0096, 0, 0, 0, 0
"BUSLVMAI3500", 0.20785, 1,     121.07,   87.9,    1.0089, 2,    121.128,  -92.1,    1.0094, 0, 0, 0, 0
"BUSLVMAI3689", 0.20785, 1,     121.04,   87.9,    1.0087, 2,    121.098,  -92.1,    1.0092, 0, 0, 0, 0
"BUSLVMAI3350", 0.20785, 1,    120.369,   87.8,    1.0031, 2,    120.817,  -92.1,    1.0068, 0, 0, 0, 0
"BUSLVMAI3555", 0.20785, 1,    120.498,   87.8,    1.0041, 2,    121.004,  -92.1,    1.0084, 0, 0, 0, 0
"BUSLVMAI3606", 0.20785, 1,     120.53,   87.8,    1.0044, 2,    120.979,  -92.1,    1.0082, 0, 0, 0, 0
"BUSLVMAI3610", 0.20785, 1,      120.5,   87.8,    1.0042, 2,    121.002,  -92.1,    1.0084, 0, 0, 0, 0
"BUSLVMAI3632", 0.20785, 1,     120.54,   87.8,    1.0045, 2,    120.989,  -92.1,    1.0082, 0, 0, 0, 0
"BUSLVMAI3656", 0.20785, 1,    120.536,   87.8,    1.0045, 2,    120.985,  -92.1,    1.0082, 0, 0, 0, 0
"BUSLVMAI3720", 0.20785, 1,    120.537,   87.8,    1.0045, 2,    120.986,  -92.1,    1.0082, 0, 0, 0, 0
"BUSLVMAI3438", 0.20785, 1,    120.335,   87.8,    1.0028, 2,    120.784,  -92.1,    1.0065, 0, 0, 0, 0
"BUSLVMAI3605", 0.20785, 1,     120.36,   87.8,     1.003, 2,    120.809,  -92.1,    1.0067, 0, 0, 0, 0
"BUSLVMAI3714", 0.20785, 1,    120.359,   87.8,     1.003, 2,    120.808,  -92.1,    1.0067, 0, 0, 0, 0
"BUSLVMAI3352", 0.20785, 1,    119.489,   87.8,   0.99574, 2,    119.772,  -92.2,    0.9981, 0, 0, 0, 0
"BUSLVMAI3604", 0.20785, 1,    120.204,   87.8,    1.0017, 2,    120.433,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3621", 0.20785, 1,    120.205,   87.8,    1.0017, 2,    120.434,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3622", 0.20785, 1,    120.188,   87.8,    1.0016, 2,    120.416,  -92.1,    1.0035, 0, 0, 0, 0
"BUSLVMAI3623", 0.20785, 1,    120.212,   87.8,    1.0018, 2,    120.441,  -92.1,    1.0037, 0, 0, 0, 0
"BUSLVMAI3658", 0.20785, 1,     120.18,   87.8,    1.0015, 2,     120.45,  -92.1,    1.0038, 0, 0, 0, 0
"BUSLVMAI3661", 0.20785, 1,    120.205,   87.8,    1.0017, 2,    120.434,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3692", 0.20785, 1,    120.212,   87.8,    1.0018, 2,    120.441,  -92.1,    1.0037, 0, 0, 0, 0
"BUSLVMAI3694", 0.20785, 1,    120.212,   87.8,    1.0018, 2,    120.441,  -92.1,    1.0037, 0, 0, 0, 0
"BUSLVMAI3721", 0.20785, 1,    120.204,   87.8,    1.0017, 2,    120.432,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3355", 0.20785, 1,    119.189,   87.8,   0.99324, 2,    119.497,  -92.2,   0.99581, 0, 0, 0, 0
"BUSLVMAI3446", 0.20785, 1,    119.484,   87.8,    0.9957, 2,    119.767,  -92.2,   0.99806, 0, 0, 0, 0
"BUSLVMAI3614", 0.20785, 1,    119.473,   87.8,   0.99561, 2,    119.756,  -92.2,   0.99797, 0, 0, 0, 0
"BUSLVMAI3620", 0.20785, 1,    119.486,   87.8,   0.99571, 2,    119.769,  -92.2,   0.99807, 0, 0, 0, 0
"BUSLVMAI3354", 0.20785, 1,    117.322,   87.8,   0.97768, 2,    117.334,  -92.2,   0.97778, 0, 0, 0, 0
"BUSLVMAI3517", 0.20785, 1,    118.771,   87.7,   0.98976, 2,    118.784,  -92.3,   0.98986, 0, 0, 0, 0
"BUSLVMAI3483", 0.20785, 1,    117.293,   87.8,   0.97744, 2,    117.305,  -92.2,   0.97754, 0, 0, 0, 0
"BUSLVMAI3510", 0.20785, 1,    117.208,   87.8,   0.97673, 2,    117.221,  -92.2,   0.97684, 0, 0, 0, 0
"BUSLVMAI3519", 0.20785, 1,    117.301,   87.8,    0.9775, 2,    117.313,  -92.2,   0.97761, 0, 0, 0, 0
"BUSLVMAI3556", 0.20785, 1,    117.218,   87.8,   0.97682, 2,     117.23,  -92.2,   0.97692, 0, 0, 0, 0
"BUSLVMAI3563", 0.20785, 1,    117.315,   87.8,   0.97763, 2,    117.327,  -92.2,   0.97773, 0, 0, 0, 0
"BUSLVMAI3564", 0.20785, 1,    117.319,   87.8,   0.97766, 2,    117.332,  -92.2,   0.97776, 0, 0, 0, 0
"BUSLVMAI3577", 0.20785, 1,    117.247,   87.8,   0.97705, 2,    117.259,  -92.2,   0.97716, 0, 0, 0, 0
"BUSLVMAI3704", 0.20785, 1,    117.313,   87.8,   0.97761, 2,    117.325,  -92.2,   0.97771, 0, 0, 0, 0
"BUSLVMAI3716", 0.20785, 1,    117.267,   87.8,   0.97723, 2,     117.28,  -92.2,   0.97733, 0, 0, 0, 0
"BUSLVMAI3717", 0.20785, 1,    117.306,   87.8,   0.97755, 2,    117.318,  -92.2,   0.97765, 0, 0, 0, 0
"BUSLVMAI3719", 0.20785, 1,    117.217,   87.8,   0.97681, 2,    117.229,  -92.2,   0.97691, 0, 0, 0, 0
"BUSLVMAI3723", 0.20785, 1,    117.173,   87.8,   0.97644, 2,    117.185,  -92.2,   0.97654, 0, 0, 0, 0
"BUSLVMAI3367", 0.20785, 1,    118.652,   87.8,   0.98876, 2,    118.959,  -92.2,   0.99132, 0, 0, 0, 0
"BUSLVMAI3447", 0.20785, 1,    119.182,   87.8,   0.99318, 2,     119.49,  -92.2,   0.99575, 0, 0, 0, 0
"BUSLVMAI3448", 0.20785, 1,    119.173,   87.8,   0.99311, 2,    119.481,  -92.2,   0.99567, 0, 0, 0, 0
"BUSLVMAI3449", 0.20785, 1,    119.185,   87.8,   0.99321, 2,    119.492,  -92.2,   0.99577, 0, 0, 0, 0
"BUSLVMAI3499", 0.20785, 1,    119.136,   87.8,    0.9928, 2,    119.444,  -92.2,   0.99536, 0, 0, 0, 0
"BUSLVMAI3613", 0.20785, 1,    119.189,   87.8,   0.99324, 2,    119.497,  -92.2,   0.99581, 0, 0, 0, 0
"BUSLVMAI3624", 0.20785, 1,    118.959,   87.8,   0.99132, 2,    119.266,  -92.2,   0.99389, 0, 0, 0, 0
"BUSLVMAI3635", 0.20785, 1,     119.11,   87.8,   0.99258, 2,    119.519,  -92.2,   0.99599, 0, 0, 0, 0
"BUSLVMAI3356", 0.20785, 1,    120.459, -151.5,    1.0038, 2,    120.473,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3357", 0.20785, 1,    120.301, -151.5,    1.0025, 2,    120.314,   28.5,    1.0026, 0, 0, 0, 0
"BUSLVMAI3361", 0.20785, 1,    119.782, -151.5,   0.99819, 2,    119.796,   28.5,    0.9983, 0, 0, 0, 0
"BUSLVMAI3464", 0.20785, 1,    120.459, -151.5,    1.0038, 2,    120.473,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3465", 0.20785, 1,    120.453, -151.5,    1.0038, 2,    120.467,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3466", 0.20785, 1,    120.456, -151.5,    1.0038, 2,    120.469,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3468", 0.20785, 1,    120.456, -151.5,    1.0038, 2,     120.47,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3482", 0.20785, 1,    120.456, -151.5,    1.0038, 2,     120.47,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3484", 0.20785, 1,     120.45, -151.5,    1.0038, 2,    120.464,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3497", 0.20785, 1,    120.452, -151.5,    1.0038, 2,    120.466,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3502", 0.20785, 1,    120.451, -151.5,    1.0038, 2,    120.464,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3518", 0.20785, 1,    120.453, -151.5,    1.0038, 2,    120.466,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3523", 0.20785, 1,    120.447, -151.5,    1.0037, 2,     120.46,   28.5,    1.0038, 0, 0, 0, 0
"BUSLVMAI3525", 0.20785, 1,    120.457, -151.5,    1.0038, 2,     120.47,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3568", 0.20785, 1,    120.457, -151.5,    1.0038, 2,     120.47,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3570", 0.20785, 1,    120.453, -151.5,    1.0038, 2,    120.466,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3574", 0.20785, 1,    120.458, -151.5,    1.0038, 2,    120.471,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3580", 0.20785, 1,    120.456, -151.5,    1.0038, 2,     120.47,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3590", 0.20785, 1,    120.453, -151.5,    1.0038, 2,    120.466,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3599", 0.20785, 1,    120.457, -151.5,    1.0038, 2,    120.471,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3609", 0.20785, 1,    120.458, -151.5,    1.0038, 2,    120.472,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3626", 0.20785, 1,    120.458, -151.5,    1.0038, 2,    120.471,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3633", 0.20785, 1,    120.457, -151.5,    1.0038, 2,     120.47,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3644", 0.20785, 1,    120.459, -151.5,    1.0038, 2,    120.472,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3645", 0.20785, 1,    120.459, -151.5,    1.0038, 2,    120.472,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3648", 0.20785, 1,    120.456, -151.5,    1.0038, 2,    120.469,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3654", 0.20785, 1,    120.458, -151.5,    1.0038, 2,    120.471,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3667", 0.20785, 1,    120.458, -151.5,    1.0038, 2,    120.471,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3693", 0.20785, 1,    120.442, -151.5,    1.0037, 2,    120.455,   28.5,    1.0038, 0, 0, 0, 0
"BUSLVMAI3706", 0.20785, 1,    120.459, -151.5,    1.0038, 2,    120.473,   28.5,    1.0039, 0, 0, 0, 0
"BUSLVMAI3359", 0.20785, 1,    120.152, -151.5,    1.0013, 2,    120.165,   28.5,    1.0014, 0, 0, 0, 0
"BUSLVMAI3358", 0.20785, 1,    120.152, -151.5,    1.0013, 2,    120.165,   28.5,    1.0014, 0, 0, 0, 0
"BUSLVMAI3360", 0.20785, 1,    120.053, -151.5,    1.0004, 2,    120.066,   28.5,    1.0006, 0, 0, 0, 0
"BUSLVMAI3513", 0.20785, 1,     120.05, -151.5,    1.0004, 2,    120.064,   28.5,    1.0005, 0, 0, 0, 0
"BUSLVMAI3546", 0.20785, 1,     120.05, -151.5,    1.0004, 2,    120.064,   28.5,    1.0005, 0, 0, 0, 0
"BUSLVMAI3589", 0.20785, 1,    120.051, -151.5,    1.0004, 2,    120.065,   28.5,    1.0005, 0, 0, 0, 0
"BUSLVMAI3669", 0.20785, 1,    120.051, -151.5,    1.0004, 2,    120.065,   28.5,    1.0005, 0, 0, 0, 0
"BUSLVMAI3686", 0.20785, 1,    120.051, -151.5,    1.0004, 2,    120.064,   28.5,    1.0005, 0, 0, 0, 0
"BUSLVMAI3687", 0.20785, 1,    120.046, -151.5,    1.0004, 2,    120.059,   28.5,    1.0005, 0, 0, 0, 0
"BUSLVMAI3710", 0.20785, 1,    120.052, -151.5,    1.0004, 2,    120.065,   28.5,    1.0005, 0, 0, 0, 0
"BUSLVMAI3362", 0.20785, 1,    119.782, -151.5,   0.99819, 2,    119.796,   28.5,    0.9983, 0, 0, 0, 0
"BUSLVMAI3363", 0.20785, 1,    119.319, -151.6,   0.99432, 2,    119.332,   28.4,   0.99444, 0, 0, 0, 0
"BUSLVMAI3474", 0.20785, 1,    119.781, -151.5,   0.99817, 2,    119.794,   28.5,   0.99829, 0, 0, 0, 0
"BUSLVMAI3520", 0.20785, 1,     119.78, -151.5,   0.99817, 2,    119.794,   28.5,   0.99828, 0, 0, 0, 0
"BUSLVMAI3540", 0.20785, 1,    119.777, -151.5,   0.99814, 2,     119.79,   28.5,   0.99825, 0, 0, 0, 0
"BUSLVMAI3652", 0.20785, 1,    119.777, -151.5,   0.99814, 2,     119.79,   28.5,   0.99825, 0, 0, 0, 0
"BUSLVMAI3671", 0.20785, 1,    119.769, -151.5,   0.99807, 2,    119.782,   28.5,   0.99819, 0, 0, 0, 0
"BUSLVMAI3681", 0.20785, 1,    119.781, -151.5,   0.99817, 2,    119.794,   28.5,   0.99828, 0, 0, 0, 0
"BUSLVMAI3364", 0.20785, 1,     119.06, -151.6,   0.99217, 2,    119.074,   28.4,   0.99228, 0, 0, 0, 0
"BUSLVMAI3480", 0.20785, 1,    119.319, -151.6,   0.99432, 2,    119.332,   28.4,   0.99443, 0, 0, 0, 0
"BUSLVMAI3485", 0.20785, 1,    119.303, -151.6,   0.99419, 2,    119.316,   28.4,    0.9943, 0, 0, 0, 0
"BUSLVMAI3634", 0.20785, 1,    119.306, -151.6,   0.99422, 2,     119.32,   28.4,   0.99433, 0, 0, 0, 0
"BUSLVMAI3640", 0.20785, 1,    119.305, -151.6,   0.99421, 2,    119.319,   28.4,   0.99432, 0, 0, 0, 0
"BUSLVMAI3641", 0.20785, 1,    119.312, -151.6,   0.99427, 2,    119.326,   28.4,   0.99438, 0, 0, 0, 0
"BUSLVMAI3642", 0.20785, 1,    119.314, -151.6,   0.99428, 2,    119.327,   28.4,   0.99439, 0, 0, 0, 0
"BUSLVMAI3643", 0.20785, 1,    119.315, -151.6,   0.99429, 2,    119.328,   28.4,    0.9944, 0, 0, 0, 0
"BUSLVMAI3646", 0.20785, 1,    119.313, -151.6,   0.99428, 2,    119.326,   28.4,   0.99439, 0, 0, 0, 0
"BUSLVMAI3651", 0.20785, 1,    119.319, -151.6,   0.99432, 2,    119.332,   28.4,   0.99444, 0, 0, 0, 0
"BUSLVMAI3653", 0.20785, 1,    119.313, -151.6,   0.99428, 2,    119.326,   28.4,   0.99439, 0, 0, 0, 0
"BUSLVMAI3659", 0.20785, 1,    119.307, -151.6,   0.99422, 2,     119.32,   28.4,   0.99433, 0, 0, 0, 0
"BUSLVMAI3665", 0.20785, 1,    119.315, -151.6,   0.99429, 2,    119.328,   28.4,    0.9944, 0, 0, 0, 0
"BUSLVMAI3670", 0.20785, 1,    119.312, -151.6,   0.99427, 2,    119.326,   28.4,   0.99438, 0, 0, 0, 0
"BUSLVMAI3672", 0.20785, 1,    119.314, -151.6,   0.99428, 2,    119.327,   28.4,   0.99439, 0, 0, 0, 0
"BUSLVMAI3709", 0.20785, 1,    119.316, -151.6,    0.9943, 2,    119.329,   28.4,   0.99441, 0, 0, 0, 0
"BUSLVMAI3365", 0.20785, 1,    118.918, -151.6,   0.99098, 2,    118.931,   28.4,   0.99109, 0, 0, 0, 0
"BUSLVMAI3366", 0.20785, 1,    118.892, -151.6,   0.99077, 2,    118.906,   28.4,   0.99088, 0, 0, 0, 0
"BUSLVMAI3486", 0.20785, 1,    118.916, -151.6,   0.99097, 2,    118.929,   28.4,   0.99108, 0, 0, 0, 0
"BUSLVMAI3514", 0.20785, 1,    118.912, -151.6,   0.99094, 2,    118.926,   28.4,   0.99105, 0, 0, 0, 0
"BUSLVMAI3515", 0.20785, 1,    118.916, -151.6,   0.99097, 2,    118.929,   28.4,   0.99108, 0, 0, 0, 0
"BUSLVMAI3516", 0.20785, 1,    118.917, -151.6,   0.99097, 2,     118.93,   28.4,   0.99109, 0, 0, 0, 0
"BUSLVMAI3539", 0.20785, 1,    118.916, -151.6,   0.99097, 2,     118.93,   28.4,   0.99108, 0, 0, 0, 0
"BUSLVMAI3581", 0.20785, 1,    118.917, -151.6,   0.99097, 2,     118.93,   28.4,   0.99109, 0, 0, 0, 0
"BUSLVMAI3479", 0.20785, 1,    118.883, -151.6,   0.99069, 2,    118.897,   28.4,    0.9908, 0, 0, 0, 0
"BUSLVMAI3472", 0.20785, 1,     118.63,   87.8,   0.98858, 2,    118.937,  -92.2,   0.99114, 0, 0, 0, 0
"BUSLVMAI3478", 0.20785, 1,    118.652,   87.8,   0.98876, 2,    118.959,  -92.2,   0.99133, 0, 0, 0, 0
"BUSLVMAI3489", 0.20785, 1,    118.629,   87.8,   0.98858, 2,    118.936,  -92.2,   0.99114, 0, 0, 0, 0
"BUSLVMAI3495", 0.20785, 1,    118.527,   87.8,   0.98773, 2,    118.835,  -92.2,   0.99029, 0, 0, 0, 0
"BUSLVMAI3503", 0.20785, 1,    118.521,   87.8,   0.98767, 2,    118.828,  -92.2,   0.99024, 0, 0, 0, 0
"BUSLVMAI3541", 0.20785, 1,    118.637,   87.8,   0.98864, 2,    118.944,  -92.2,    0.9912, 0, 0, 0, 0
"BUSLVMAI3560", 0.20785, 1,    118.628,   87.8,   0.98857, 2,    118.936,  -92.2,   0.99113, 0, 0, 0, 0
"BUSLVMAI3598", 0.20785, 1,    118.404,   87.8,    0.9867, 2,    118.712,  -92.2,   0.98926, 0, 0, 0, 0
"BUSLVMAI3698", 0.20785, 1,    118.605,   87.8,   0.98837, 2,    118.912,  -92.2,   0.99093, 0, 0, 0, 0
"BUSLVMAI3708", 0.20785, 1,    118.626,   87.8,   0.98855, 2,    118.934,  -92.2,   0.99111, 0, 0, 0, 0
"BUSLVMAI3713", 0.20785, 1,    118.629,   87.8,   0.98857, 2,    118.936,  -92.2,   0.99114, 0, 0, 0, 0
"BUSLVMAI3715", 0.20785, 1,    118.637,   87.8,   0.98864, 2,    118.944,  -92.2,    0.9912, 0, 0, 0, 0
"BUSLVMAI3722", 0.20785, 1,    118.626,   87.8,   0.98855, 2,    118.934,  -92.2,   0.99112, 0, 0, 0, 0
"BUSLVMAI3368", 0.20785, 1,    120.845,   87.9,     1.007, 2,    120.906,  -92.1,    1.0076, 0, 0, 0, 0
"BUSLVMAI3369", 0.20785, 1,    120.552,   87.9,    1.0046, 2,    120.614,  -92.1,    1.0051, 0, 0, 0, 0
"BUSLVMAI3374", 0.20785, 1,    120.244,   87.8,     1.002, 2,    120.508,  -92.1,    1.0042, 0, 0, 0, 0
"BUSLVMAI3370", 0.20785, 1,    120.377,   87.9,    1.0031, 2,    120.438,  -92.1,    1.0037, 0, 0, 0, 0
"BUSLVMAI3477", 0.20785, 1,    120.545,   87.9,    1.0045, 2,    120.606,  -92.1,    1.0051, 0, 0, 0, 0
"BUSLVMAI3371", 0.20785, 1,    120.306,   87.9,    1.0026, 2,    120.368,  -92.1,    1.0031, 0, 0, 0, 0
"BUSLVMAI3476", 0.20785, 1,    120.371,   87.9,    1.0031, 2,    120.432,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3547", 0.20785, 1,    120.373,   87.9,    1.0031, 2,    120.435,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3558", 0.20785, 1,    120.374,   87.9,    1.0031, 2,    120.435,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3565", 0.20785, 1,    120.376,   87.9,    1.0031, 2,    120.438,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3583", 0.20785, 1,    120.372,   87.9,    1.0031, 2,    120.434,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3607", 0.20785, 1,    120.367,   87.9,    1.0031, 2,    120.429,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3608", 0.20785, 1,    120.376,   87.9,    1.0031, 2,    120.438,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3612", 0.20785, 1,    120.371,   87.9,    1.0031, 2,    120.433,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3616", 0.20785, 1,    120.374,   87.9,    1.0031, 2,    120.435,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3673", 0.20785, 1,    120.371,   87.9,    1.0031, 2,    120.432,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3699", 0.20785, 1,    120.374,   87.9,    1.0031, 2,    120.435,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3705", 0.20785, 1,    120.371,   87.9,    1.0031, 2,    120.432,  -92.1,    1.0036, 0, 0, 0, 0
"BUSLVMAI3372", 0.20785, 1,    120.297,   87.9,    1.0025, 2,    120.358,  -92.1,     1.003, 0, 0, 0, 0
"BUSLVMAI3435", 0.20785, 1,    120.303,   87.9,    1.0025, 2,    120.364,  -92.1,     1.003, 0, 0, 0, 0
"BUSLVMAI3505", 0.20785, 1,    120.306,   87.9,    1.0026, 2,    120.368,  -92.1,    1.0031, 0, 0, 0, 0
"BUSLVMAI3611", 0.20785, 1,    120.301,   87.9,    1.0025, 2,    120.362,  -92.1,     1.003, 0, 0, 0, 0
"BUSLVMAI3617", 0.20785, 1,    120.306,   87.9,    1.0026, 2,    120.368,  -92.1,    1.0031, 0, 0, 0, 0
"BUSLVMAI3691", 0.20785, 1,    120.301,   87.9,    1.0025, 2,    120.363,  -92.1,     1.003, 0, 0, 0, 0
"BUSLVMAI3373", 0.20785, 1,    120.297,   87.9,    1.0025, 2,    120.358,  -92.1,     1.003, 0, 0, 0, 0
"BUSLVMAI3434", 0.20785, 1,    120.293,   87.9,    1.0024, 2,    120.354,  -92.1,     1.003, 0, 0, 0, 0
"BUSLVMAI3375", 0.20785, 1,    119.452,   87.8,   0.99543, 2,     119.86,  -92.1,   0.99884, 0, 0, 0, 0
"BUSLVMAI3437", 0.20785, 1,    120.221,   87.8,    1.0018, 2,    120.514,  -92.1,    1.0043, 0, 0, 0, 0
"BUSLVMAI3473", 0.20785, 1,    120.244,   87.8,     1.002, 2,    120.508,  -92.1,    1.0042, 0, 0, 0, 0
"BUSLVMAI3666", 0.20785, 1,    120.221,   87.8,    1.0018, 2,    120.514,  -92.1,    1.0043, 0, 0, 0, 0
"BUSLVMAI3376", 0.20785, 1,    118.822,   87.8,   0.99019, 2,    119.346,  -92.2,   0.99455, 0, 0, 0, 0
"BUSLVMAI3377", 0.20785, 1,    118.166,   87.7,   0.98472, 2,    118.809,  -92.2,   0.99007, 0, 0, 0, 0
"BUSLVMAI3378", 0.20785, 1,    117.611,   87.7,   0.98009, 2,    118.258,  -92.2,   0.98549, 0, 0, 0, 0
"BUSLVMAI3567", 0.20785, 1,    118.166,   87.7,   0.98472, 2,    118.809,  -92.2,   0.99007, 0, 0, 0, 0
"BUSLVMAI3603", 0.20785, 1,    118.158,   87.7,   0.98465, 2,    118.811,  -92.2,   0.99009, 0, 0, 0, 0
"BUSLVMAI3657", 0.20785, 1,    118.154,   87.7,   0.98462, 2,    118.812,  -92.2,    0.9901, 0, 0, 0, 0
"BUSLVMAI3379", 0.20785, 1,    117.436,   87.7,   0.97864, 2,    118.089,  -92.2,   0.98407, 0, 0, 0, 0
"BUSLVMAI3454", 0.20785, 1,     117.61,   87.7,   0.98008, 2,    118.258,  -92.2,   0.98548, 0, 0, 0, 0
"BUSLVMAI3488", 0.20785, 1,    117.608,   87.7,   0.98007, 2,    118.256,  -92.2,   0.98546, 0, 0, 0, 0
"BUSLVMAI3491", 0.20785, 1,    117.611,   87.7,   0.98009, 2,    118.258,  -92.2,   0.98549, 0, 0, 0, 0
"BUSLVMAI3492", 0.20785, 1,     117.61,   87.7,   0.98009, 2,    118.258,  -92.2,   0.98548, 0, 0, 0, 0
"BUSLVMAI3493", 0.20785, 1,    117.603,   87.7,   0.98002, 2,    118.251,  -92.2,   0.98542, 0, 0, 0, 0
"BUSLVMAI3507", 0.20785, 1,     117.61,   87.7,   0.98008, 2,    118.258,  -92.2,   0.98548, 0, 0, 0, 0
"BUSLVMAI3509", 0.20785, 1,     117.61,   87.7,   0.98008, 2,    118.258,  -92.2,   0.98548, 0, 0, 0, 0
"BUSLVMAI3522", 0.20785, 1,     117.61,   87.7,   0.98009, 2,    118.258,  -92.2,   0.98548, 0, 0, 0, 0
"BUSLVMAI3550", 0.20785, 1,     117.61,   87.7,   0.98008, 2,    118.258,  -92.2,   0.98548, 0, 0, 0, 0
"BUSLVMAI3569", 0.20785, 1,    117.608,   87.7,   0.98007, 2,    118.256,  -92.2,   0.98546, 0, 0, 0, 0
"BUSLVMAI3380", 0.20785, 1,    117.433,   87.7,   0.97861, 2,     118.09,  -92.2,   0.98408, 0, 0, 0, 0
"BUSLVMAI3455", 0.20785, 1,    117.434,   87.7,   0.97862, 2,    118.087,  -92.2,   0.98406, 0, 0, 0, 0
