Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3300", 0.20785, 1,    126.007,  -32.3,    1.0501, 2,    126.035,  147.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI3301", 0.20785, 1,    126.002,  -32.3,      1.05, 2,    126.029,  147.7,    1.0502, 0, 0, 0, 0
"BUSLVMAI3309", 0.20785, 1,    126.004,  -32.3,      1.05, 2,    126.032,  147.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI3322", 0.20785, 1,    126.008,  -32.3,    1.0501, 2,    126.035,  147.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI3335", 0.20785, 1,    126.007,  -32.3,    1.0501, 2,    126.034,  147.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI3046", 0.20785, 1,    126.769,  -32.3,    1.0564, 2,    126.977,  147.7,    1.0581, 0, 0, 0, 0
"BUSLVMAI3175", 0.20785, 1,    126.813,  -32.3,    1.0568, 2,    126.983,  147.7,    1.0582, 0, 0, 0, 0
"BUSLVMAI3214", 0.20785, 1,    126.844,  -32.3,     1.057, 2,    127.014,  147.7,    1.0585, 0, 0, 0, 0
"BUSLVMAI3045", 0.20785, 1,    126.769,  -32.3,    1.0564, 2,    126.977,  147.7,    1.0581, 0, 0, 0, 0
"BUSLVMAI3047", 0.20785, 1,    126.769,  -32.3,    1.0564, 2,    126.977,  147.7,    1.0581, 0, 0, 0, 0
"BUSLVMAI3048", 0.20785, 1,     126.59,  -32.3,    1.0549, 2,    126.866,  147.7,    1.0572, 0, 0, 0, 0
"BUSLVMAI3049", 0.20785, 1,     126.39,  -32.3,    1.0533, 2,    126.756,  147.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI3099", 0.20785, 1,    126.576,  -32.3,    1.0548, 2,    126.853,  147.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI3098", 0.20785, 1,    126.373,  -32.3,    1.0531, 2,    126.739,  147.7,    1.0562, 0, 0, 0, 0
"BUSLVMAI3118", 0.20785, 1,    126.376,  -32.3,    1.0531, 2,     126.76,  147.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI3164", 0.20785, 1,    126.377,  -32.3,    1.0531, 2,     126.76,  147.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI3306", 0.20785, 1,    126.388,  -32.3,    1.0532, 2,    126.754,  147.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI3050", 0.20785, 1,    127.381,  -32.3,    1.0615, 2,     127.78,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3051", 0.20785, 1,    125.306,  -32.5,    1.0442, 2,    128.115,  147.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI3054", 0.20785, 1,     126.41,  -32.4,    1.0534, 2,    127.292,  147.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI3100", 0.20785, 1,    127.379,  -32.3,    1.0615, 2,    127.778,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3167", 0.20785, 1,    127.381,  -32.3,    1.0615, 2,     127.78,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3171", 0.20785, 1,     127.36,  -32.3,    1.0613, 2,    127.786,  147.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI3173", 0.20785, 1,    127.377,  -32.3,    1.0615, 2,    127.775,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3201", 0.20785, 1,     127.38,  -32.3,    1.0615, 2,     127.78,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3215", 0.20785, 1,    127.371,  -32.3,    1.0614, 2,    127.769,  147.7,    1.0647, 0, 0, 0, 0
"BUSLVMAI3259", 0.20785, 1,    127.367,  -32.3,    1.0614, 2,    127.784,  147.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI3283", 0.20785, 1,    127.373,  -32.3,    1.0614, 2,    127.782,  147.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI3287", 0.20785, 1,    127.367,  -32.3,    1.0614, 2,    127.784,  147.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI3303", 0.20785, 1,    127.381,  -32.3,    1.0615, 2,    127.779,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3242", 0.20785, 1,    127.554,  -32.3,     1.063, 2,     127.78,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3298", 0.20785, 1,    127.551,  -32.3,    1.0629, 2,    127.776,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3326", 0.20785, 1,    127.553,  -32.3,    1.0629, 2,    127.783,  147.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI3330", 0.20785, 1,    127.552,  -32.3,    1.0629, 2,    127.778,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI3052", 0.20785, 1,    124.235,  -32.7,    1.0353, 2,    128.334,  148.0,    1.0695, 0, 0, 0, 0
"BUSLVMAI3069", 0.20785, 1,    125.268,  -32.6,    1.0439, 2,    128.126,  147.9,    1.0677, 0, 0, 0, 0
"BUSLVMAI3082", 0.20785, 1,    125.298,  -32.5,    1.0442, 2,    128.107,  147.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI3125", 0.20785, 1,    125.304,  -32.5,    1.0442, 2,    128.113,  147.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI3170", 0.20785, 1,    125.227,  -32.6,    1.0436, 2,    128.137,  147.9,    1.0678, 0, 0, 0, 0
"BUSLVMAI3182", 0.20785, 1,    125.304,  -32.5,    1.0442, 2,    128.113,  147.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI3205", 0.20785, 1,    125.295,  -32.5,    1.0441, 2,    128.118,  147.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI3206", 0.20785, 1,    125.303,  -32.5,    1.0442, 2,    128.115,  147.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI3216", 0.20785, 1,    125.282,  -32.5,     1.044, 2,    128.091,  147.9,    1.0674, 0, 0, 0, 0
"BUSLVMAI3243", 0.20785, 1,    125.296,  -32.5,    1.0441, 2,    128.105,  147.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI3334", 0.20785, 1,    125.291,  -32.5,    1.0441, 2,    128.119,  147.9,    1.0677, 0, 0, 0, 0
"BUSLVMAI3053", 0.20785, 1,    123.699,  -32.7,    1.0308, 2,    128.408,  148.1,    1.0701, 0, 0, 0, 0
"BUSLVMAI3092", 0.20785, 1,    124.155,  -32.7,    1.0346, 2,    128.358,  148.0,    1.0696, 0, 0, 0, 0
"BUSLVMAI3102", 0.20785, 1,    124.231,  -32.7,    1.0353, 2,     128.33,  148.0,    1.0694, 0, 0, 0, 0
"BUSLVMAI3219", 0.20785, 1,     124.19,  -32.7,    1.0349, 2,    128.348,  148.0,    1.0696, 0, 0, 0, 0
"BUSLVMAI3311", 0.20785, 1,    124.231,  -32.7,    1.0353, 2,     128.33,  148.0,    1.0694, 0, 0, 0, 0
"BUSLVMAI3068", 0.20785, 1,    123.689,  -32.7,    1.0307, 2,    128.398,  148.1,      1.07, 0, 0, 0, 0
"BUSLVMAI3093", 0.20785, 1,    123.695,  -32.7,    1.0308, 2,    128.409,  148.1,    1.0701, 0, 0, 0, 0
"BUSLVMAI3122", 0.20785, 1,    123.644,  -32.7,    1.0304, 2,    128.424,  148.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI3146", 0.20785, 1,    123.693,  -32.7,    1.0308, 2,     128.41,  148.1,    1.0701, 0, 0, 0, 0
"BUSLVMAI3149", 0.20785, 1,     123.65,  -32.7,    1.0304, 2,    128.422,  148.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI3253", 0.20785, 1,    123.693,  -32.7,    1.0308, 2,    128.402,  148.1,      1.07, 0, 0, 0, 0
"BUSLVMAI3289", 0.20785, 1,    123.692,  -32.7,    1.0308, 2,    128.401,  148.1,      1.07, 0, 0, 0, 0
"BUSLVMAI3294", 0.20785, 1,    123.683,  -32.7,    1.0307, 2,    128.393,  148.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI3055", 0.20785, 1,    126.099,  -32.4,    1.0508, 2,    127.237,  147.8,    1.0603, 0, 0, 0, 0
"BUSLVMAI3081", 0.20785, 1,    126.408,  -32.4,    1.0534, 2,    127.292,  147.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI3141", 0.20785, 1,    126.394,  -32.4,    1.0533, 2,    127.276,  147.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI3150", 0.20785, 1,    126.359,  -32.4,     1.053, 2,    127.307,  147.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI3169", 0.20785, 1,    126.337,  -32.4,    1.0528, 2,    127.219,  147.8,    1.0602, 0, 0, 0, 0
"BUSLVMAI3207", 0.20785, 1,    126.387,  -32.4,    1.0532, 2,    127.268,  147.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI3209", 0.20785, 1,    126.355,  -32.4,     1.053, 2,    127.237,  147.8,    1.0603, 0, 0, 0, 0
"BUSLVMAI3210", 0.20785, 1,    126.402,  -32.4,    1.0534, 2,    127.284,  147.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI3094", 0.20785, 1,     126.07,  -32.4,    1.0506, 2,    127.245,  147.8,    1.0604, 0, 0, 0, 0
"BUSLVMAI3127", 0.20785, 1,    126.098,  -32.4,    1.0508, 2,    127.237,  147.8,    1.0603, 0, 0, 0, 0
"BUSLVMAI3255", 0.20785, 1,    126.072,  -32.4,    1.0506, 2,    127.209,  147.8,    1.0601, 0, 0, 0, 0
"BUSLVMAI3257", 0.20785, 1,    126.096,  -32.4,    1.0508, 2,    127.234,  147.8,    1.0603, 0, 0, 0, 0
"BUSLVMAI3057", 0.20785, 1,    123.832,   85.2,    1.0319, 2,    125.261,  -94.5,    1.0438, 0, 0, 0, 0
"BUSLVMAI3165", 0.20785, 1,     124.27,   85.3,    1.0356, 2,    125.293,  -94.6,    1.0441, 0, 0, 0, 0
"BUSLVMAI3183", 0.20785, 1,    124.251,   85.3,    1.0354, 2,    125.309,  -94.5,    1.0442, 0, 0, 0, 0
"BUSLVMAI3244", 0.20785, 1,    124.278,   85.3,    1.0357, 2,    125.301,  -94.6,    1.0442, 0, 0, 0, 0
"BUSLVMAI3136", 0.20785, 1,    123.756,   85.2,    1.0313, 2,    125.283,  -94.5,     1.044, 0, 0, 0, 0
"BUSLVMAI3153", 0.20785, 1,    123.814,   85.2,    1.0318, 2,    125.244,  -94.5,    1.0437, 0, 0, 0, 0
"BUSLVMAI3168", 0.20785, 1,    123.826,   85.2,    1.0319, 2,    125.255,  -94.5,    1.0438, 0, 0, 0, 0
"BUSLVMAI3200", 0.20785, 1,    123.533,   85.1,    1.0294, 2,    125.347,  -94.5,    1.0446, 0, 0, 0, 0
"BUSLVMAI3229", 0.20785, 1,    123.812,   85.2,    1.0318, 2,    125.242,  -94.5,    1.0437, 0, 0, 0, 0
"BUSLVMAI3297", 0.20785, 1,    123.803,   85.2,    1.0317, 2,    125.232,  -94.5,    1.0436, 0, 0, 0, 0
"BUSLVMAI3343", 0.20785, 1,    123.511,   84.7,    1.0293, 2,    123.524,  -95.3,    1.0294, 0, 0, 0, 0
"BUSLVMAI3344", 0.20785, 1,    123.511,   84.7,    1.0293, 2,    123.524,  -95.3,    1.0294, 0, 0, 0, 0
"BUSLVMAI3345", 0.20785, 1,    123.511,   84.7,    1.0293, 2,    123.524,  -95.3,    1.0294, 0, 0, 0, 0
"BUSLVMAI3353", 0.20785, 1,    119.054,   84.7,   0.99212, 2,    119.067,  -95.3,   0.99223, 0, 0, 0, 0
"BUSLVMAI3458", 0.20785, 1,    123.501,   84.7,    1.0292, 2,    123.514,  -95.3,    1.0293, 0, 0, 0, 0
"BUSLVMAI3462", 0.20785, 1,    123.473,   84.7,    1.0289, 2,    123.486,  -95.3,    1.0291, 0, 0, 0, 0
"BUSLVMAI3650", 0.20785, 1,    123.491,   84.7,    1.0291, 2,    123.504,  -95.3,    1.0292, 0, 0, 0, 0
"BUSLVMAI3346", 0.20785, 1,    128.177,  -32.0,    1.0681, 2,    128.221,  148.0,    1.0685, 0, 0, 0, 0
"BUSLVMAI3347", 0.20785, 1,    128.111,  -32.0,    1.0676, 2,    128.247,  148.0,    1.0687, 0, 0, 0, 0
"BUSLVMAI3436", 0.20785, 1,    128.088,  -32.0,    1.0674, 2,    128.253,  148.0,    1.0688, 0, 0, 0, 0
"BUSLVMAI3461", 0.20785, 1,    128.104,  -32.0,    1.0675, 2,    128.249,  148.0,    1.0687, 0, 0, 0, 0
"BUSLVMAI3348", 0.20785, 1,    124.908,   85.1,    1.0409, 2,    125.083,  -94.9,    1.0424, 0, 0, 0, 0
"BUSLVMAI3349", 0.20785, 1,    123.607,   85.0,    1.0301, 2,     124.44,  -94.9,     1.037, 0, 0, 0, 0
"BUSLVMAI3351", 0.20785, 1,    123.088,   85.0,    1.0257, 2,    123.383,  -94.9,    1.0282, 0, 0, 0, 0
"BUSLVMAI3562", 0.20785, 1,    124.845,   85.1,    1.0404, 2,    125.102,  -94.9,    1.0425, 0, 0, 0, 0
"BUSLVMAI3618", 0.20785, 1,    124.902,   85.1,    1.0409, 2,    125.077,  -94.9,    1.0423, 0, 0, 0, 0
"BUSLVMAI3662", 0.20785, 1,    124.885,   85.1,    1.0407, 2,     125.09,  -94.9,    1.0424, 0, 0, 0, 0
"BUSLVMAI3663", 0.20785, 1,    124.899,   85.1,    1.0408, 2,    125.086,  -94.9,    1.0424, 0, 0, 0, 0
"BUSLVMAI3445", 0.20785, 1,    125.094,   85.1,    1.0424, 2,    125.249,  -94.9,    1.0437, 0, 0, 0, 0
"BUSLVMAI3500", 0.20785, 1,    125.035,   85.1,     1.042, 2,    125.134,  -94.9,    1.0428, 0, 0, 0, 0
"BUSLVMAI3689", 0.20785, 1,    124.968,   85.1,    1.0414, 2,    125.067,  -94.9,    1.0422, 0, 0, 0, 0
"BUSLVMAI3350", 0.20785, 1,    123.107,   85.0,    1.0259, 2,     123.94,  -94.9,    1.0328, 0, 0, 0, 0
"BUSLVMAI3555", 0.20785, 1,    123.474,   85.0,    1.0289, 2,    124.483,  -94.9,    1.0374, 0, 0, 0, 0
"BUSLVMAI3606", 0.20785, 1,    123.528,   85.0,    1.0294, 2,    124.361,  -94.9,    1.0363, 0, 0, 0, 0
"BUSLVMAI3610", 0.20785, 1,     123.57,   85.0,    1.0297, 2,    124.451,  -94.9,    1.0371, 0, 0, 0, 0
"BUSLVMAI3632", 0.20785, 1,    123.602,   85.0,      1.03, 2,    124.435,  -94.9,     1.037, 0, 0, 0, 0
"BUSLVMAI3656", 0.20785, 1,    123.561,   85.0,    1.0297, 2,    124.394,  -94.9,    1.0366, 0, 0, 0, 0
"BUSLVMAI3720", 0.20785, 1,    123.556,   85.0,    1.0296, 2,    124.389,  -94.9,    1.0366, 0, 0, 0, 0
"BUSLVMAI3438", 0.20785, 1,    123.042,   85.0,    1.0254, 2,    123.875,  -94.9,    1.0323, 0, 0, 0, 0
"BUSLVMAI3605", 0.20785, 1,    123.099,   85.0,    1.0258, 2,    123.933,  -94.9,    1.0328, 0, 0, 0, 0
"BUSLVMAI3714", 0.20785, 1,    123.021,   85.0,    1.0252, 2,    123.854,  -94.9,    1.0321, 0, 0, 0, 0
"BUSLVMAI3352", 0.20785, 1,    121.416,   85.0,    1.0118, 2,    121.761,  -95.0,    1.0147, 0, 0, 0, 0
"BUSLVMAI3604", 0.20785, 1,     123.05,   85.0,    1.0254, 2,    123.345,  -94.9,    1.0279, 0, 0, 0, 0
"BUSLVMAI3621", 0.20785, 1,    123.025,   85.0,    1.0252, 2,     123.32,  -94.9,    1.0277, 0, 0, 0, 0
"BUSLVMAI3622", 0.20785, 1,    122.974,   85.0,    1.0248, 2,    123.269,  -94.9,    1.0272, 0, 0, 0, 0
"BUSLVMAI3623", 0.20785, 1,    123.088,   85.0,    1.0257, 2,    123.383,  -94.9,    1.0282, 0, 0, 0, 0
"BUSLVMAI3658", 0.20785, 1,    123.059,   85.0,    1.0255, 2,    123.391,  -94.9,    1.0283, 0, 0, 0, 0
"BUSLVMAI3661", 0.20785, 1,    123.079,   85.0,    1.0257, 2,    123.374,  -94.9,    1.0281, 0, 0, 0, 0
"BUSLVMAI3692", 0.20785, 1,    123.088,   85.0,    1.0257, 2,    123.383,  -94.9,    1.0282, 0, 0, 0, 0
"BUSLVMAI3694", 0.20785, 1,    123.086,   85.0,    1.0257, 2,    123.382,  -94.9,    1.0282, 0, 0, 0, 0
"BUSLVMAI3721", 0.20785, 1,    123.048,   85.0,    1.0254, 2,    123.343,  -94.9,    1.0279, 0, 0, 0, 0
"BUSLVMAI3355", 0.20785, 1,    120.711,   84.9,    1.0059, 2,    121.078,  -95.0,     1.009, 0, 0, 0, 0
"BUSLVMAI3446", 0.20785, 1,    121.408,   85.0,    1.0117, 2,    121.752,  -95.0,    1.0146, 0, 0, 0, 0
"BUSLVMAI3614", 0.20785, 1,    121.401,   85.0,    1.0117, 2,    121.746,  -95.0,    1.0146, 0, 0, 0, 0
"BUSLVMAI3620", 0.20785, 1,    121.351,   85.0,    1.0113, 2,    121.696,  -95.0,    1.0141, 0, 0, 0, 0
"BUSLVMAI3354", 0.20785, 1,    115.049,   84.7,   0.95874, 2,    115.062,  -95.3,   0.95885, 0, 0, 0, 0
"BUSLVMAI3517", 0.20785, 1,    119.048,   84.7,   0.99206, 2,     119.06,  -95.3,   0.99217, 0, 0, 0, 0
"BUSLVMAI3483", 0.20785, 1,    114.996,   84.7,    0.9583, 2,    115.008,  -95.3,    0.9584, 0, 0, 0, 0
"BUSLVMAI3510", 0.20785, 1,    114.838,   84.7,   0.95699, 2,    114.851,  -95.3,   0.95709, 0, 0, 0, 0
"BUSLVMAI3519", 0.20785, 1,    115.009,   84.7,   0.95841, 2,    115.022,  -95.3,   0.95852, 0, 0, 0, 0
"BUSLVMAI3556", 0.20785, 1,    114.857,   84.7,   0.95714, 2,    114.869,  -95.3,   0.95724, 0, 0, 0, 0
"BUSLVMAI3563", 0.20785, 1,    115.029,   84.7,   0.95857, 2,    115.041,  -95.3,   0.95868, 0, 0, 0, 0
"BUSLVMAI3564", 0.20785, 1,     115.04,   84.7,   0.95867, 2,    115.053,  -95.3,   0.95878, 0, 0, 0, 0
"BUSLVMAI3577", 0.20785, 1,    114.909,   84.7,   0.95758, 2,    114.922,  -95.3,   0.95768, 0, 0, 0, 0
"BUSLVMAI3704", 0.20785, 1,    115.022,   84.7,   0.95851, 2,    115.034,  -95.3,   0.95862, 0, 0, 0, 0
"BUSLVMAI3716", 0.20785, 1,    114.776,   84.7,   0.95647, 2,    114.789,  -95.3,   0.95657, 0, 0, 0, 0
"BUSLVMAI3717", 0.20785, 1,     115.02,   84.7,    0.9585, 2,    115.032,  -95.3,    0.9586, 0, 0, 0, 0
"BUSLVMAI3719", 0.20785, 1,    114.855,   84.7,   0.95712, 2,    114.868,  -95.3,   0.95723, 0, 0, 0, 0
"BUSLVMAI3723", 0.20785, 1,    114.307,   84.7,   0.95256, 2,     114.32,  -95.3,   0.95266, 0, 0, 0, 0
"BUSLVMAI3367", 0.20785, 1,    119.189,   84.9,   0.99324, 2,    119.556,  -95.1,    0.9963, 0, 0, 0, 0
"BUSLVMAI3447", 0.20785, 1,    120.704,   84.9,    1.0059, 2,    121.072,  -95.0,    1.0089, 0, 0, 0, 0
"BUSLVMAI3448", 0.20785, 1,    120.668,   84.9,    1.0056, 2,    121.035,  -95.0,    1.0086, 0, 0, 0, 0
"BUSLVMAI3449", 0.20785, 1,    120.691,   84.9,    1.0058, 2,    121.058,  -95.0,    1.0088, 0, 0, 0, 0
"BUSLVMAI3499", 0.20785, 1,    120.616,   84.9,    1.0051, 2,    120.983,  -95.0,    1.0082, 0, 0, 0, 0
"BUSLVMAI3613", 0.20785, 1,    120.706,   84.9,    1.0059, 2,    121.074,  -95.0,    1.0089, 0, 0, 0, 0
"BUSLVMAI3624", 0.20785, 1,    120.459,   84.9,    1.0038, 2,    120.826,  -95.0,    1.0069, 0, 0, 0, 0
"BUSLVMAI3635", 0.20785, 1,    120.639,   84.9,    1.0053, 2,    121.099,  -95.0,    1.0092, 0, 0, 0, 0
"BUSLVMAI3356", 0.20785, 1,     123.32, -153.6,    1.0277, 2,    123.334,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3357", 0.20785, 1,    122.469, -153.6,    1.0206, 2,    122.483,   26.4,    1.0207, 0, 0, 0, 0
"BUSLVMAI3361", 0.20785, 1,     122.09, -153.6,    1.0174, 2,    122.104,   26.4,    1.0175, 0, 0, 0, 0
"BUSLVMAI3464", 0.20785, 1,    123.316, -153.6,    1.0276, 2,     123.33,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3465", 0.20785, 1,    123.309, -153.6,    1.0276, 2,    123.323,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3466", 0.20785, 1,    123.305, -153.6,    1.0275, 2,    123.318,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3468", 0.20785, 1,    123.317, -153.6,    1.0276, 2,    123.331,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3482", 0.20785, 1,    123.315, -153.6,    1.0276, 2,    123.328,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3484", 0.20785, 1,    123.309, -153.6,    1.0276, 2,    123.323,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3497", 0.20785, 1,    123.289, -153.6,    1.0274, 2,    123.302,   26.4,    1.0275, 0, 0, 0, 0
"BUSLVMAI3502", 0.20785, 1,    123.309, -153.6,    1.0276, 2,    123.322,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3518", 0.20785, 1,    123.314, -153.6,    1.0276, 2,    123.328,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3523", 0.20785, 1,    123.305, -153.6,    1.0275, 2,    123.319,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3525", 0.20785, 1,    123.299, -153.6,    1.0275, 2,    123.313,   26.4,    1.0276, 0, 0, 0, 0
"BUSLVMAI3568", 0.20785, 1,    123.314, -153.6,    1.0276, 2,    123.327,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3570", 0.20785, 1,    123.312, -153.6,    1.0276, 2,    123.326,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3574", 0.20785, 1,    123.319, -153.6,    1.0277, 2,    123.332,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3580", 0.20785, 1,    123.316, -153.6,    1.0276, 2,     123.33,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3590", 0.20785, 1,    123.314, -153.6,    1.0276, 2,    123.328,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3599", 0.20785, 1,    123.318, -153.6,    1.0277, 2,    123.332,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3609", 0.20785, 1,    123.317, -153.6,    1.0276, 2,    123.331,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3626", 0.20785, 1,    123.312, -153.6,    1.0276, 2,    123.326,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3633", 0.20785, 1,    123.302, -153.6,    1.0275, 2,    123.316,   26.4,    1.0276, 0, 0, 0, 0
"BUSLVMAI3644", 0.20785, 1,     123.31, -153.6,    1.0276, 2,    123.323,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3645", 0.20785, 1,    123.315, -153.6,    1.0276, 2,    123.328,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3648", 0.20785, 1,    123.315, -153.6,    1.0276, 2,    123.329,   26.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI3654", 0.20785, 1,    123.318, -153.6,    1.0277, 2,    123.332,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3667", 0.20785, 1,    123.319, -153.6,    1.0277, 2,    123.332,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3693", 0.20785, 1,    123.303, -153.6,    1.0275, 2,    123.317,   26.4,    1.0276, 0, 0, 0, 0
"BUSLVMAI3706", 0.20785, 1,    123.318, -153.6,    1.0277, 2,    123.332,   26.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI3359", 0.20785, 1,    121.669, -153.6,    1.0139, 2,    121.682,   26.4,     1.014, 0, 0, 0, 0
"BUSLVMAI3358", 0.20785, 1,    121.669, -153.6,    1.0139, 2,    121.682,   26.4,     1.014, 0, 0, 0, 0
"BUSLVMAI3360", 0.20785, 1,    121.135, -153.6,    1.0095, 2,    121.149,   26.4,    1.0096, 0, 0, 0, 0
"BUSLVMAI3513", 0.20785, 1,    121.096, -153.6,    1.0091, 2,     121.11,   26.4,    1.0092, 0, 0, 0, 0
"BUSLVMAI3546", 0.20785, 1,    121.133, -153.6,    1.0094, 2,    121.147,   26.4,    1.0096, 0, 0, 0, 0
"BUSLVMAI3589", 0.20785, 1,    121.123, -153.6,    1.0094, 2,    121.137,   26.4,    1.0095, 0, 0, 0, 0
"BUSLVMAI3669", 0.20785, 1,    121.134, -153.6,    1.0095, 2,    121.148,   26.4,    1.0096, 0, 0, 0, 0
"BUSLVMAI3686", 0.20785, 1,    121.109, -153.6,    1.0092, 2,    121.122,   26.4,    1.0094, 0, 0, 0, 0
"BUSLVMAI3687", 0.20785, 1,    121.129, -153.6,    1.0094, 2,    121.143,   26.4,    1.0095, 0, 0, 0, 0
"BUSLVMAI3710", 0.20785, 1,    121.129, -153.6,    1.0094, 2,    121.143,   26.4,    1.0095, 0, 0, 0, 0
"BUSLVMAI3362", 0.20785, 1,     122.09, -153.6,    1.0174, 2,    122.104,   26.4,    1.0175, 0, 0, 0, 0
"BUSLVMAI3363", 0.20785, 1,    121.106, -153.6,    1.0092, 2,     121.12,   26.4,    1.0093, 0, 0, 0, 0
"BUSLVMAI3474", 0.20785, 1,    122.084, -153.6,    1.0174, 2,    122.098,   26.4,    1.0175, 0, 0, 0, 0
"BUSLVMAI3520", 0.20785, 1,    122.086, -153.6,    1.0174, 2,      122.1,   26.4,    1.0175, 0, 0, 0, 0
"BUSLVMAI3540", 0.20785, 1,    122.085, -153.6,    1.0174, 2,    122.099,   26.4,    1.0175, 0, 0, 0, 0
"BUSLVMAI3652", 0.20785, 1,    122.084, -153.6,    1.0174, 2,    122.097,   26.4,    1.0175, 0, 0, 0, 0
"BUSLVMAI3671", 0.20785, 1,    122.075, -153.6,    1.0173, 2,    122.089,   26.4,    1.0174, 0, 0, 0, 0
"BUSLVMAI3681", 0.20785, 1,    122.088, -153.6,    1.0174, 2,    122.102,   26.4,    1.0175, 0, 0, 0, 0
"BUSLVMAI3364", 0.20785, 1,    120.703, -153.7,    1.0059, 2,    120.717,   26.3,     1.006, 0, 0, 0, 0
"BUSLVMAI3480", 0.20785, 1,    121.105, -153.6,    1.0092, 2,    121.119,   26.4,    1.0093, 0, 0, 0, 0
"BUSLVMAI3485", 0.20785, 1,    121.091, -153.6,    1.0091, 2,    121.105,   26.4,    1.0092, 0, 0, 0, 0
"BUSLVMAI3634", 0.20785, 1,    121.094, -153.6,    1.0091, 2,    121.108,   26.4,    1.0092, 0, 0, 0, 0
"BUSLVMAI3640", 0.20785, 1,    121.093, -153.6,    1.0091, 2,    121.107,   26.4,    1.0092, 0, 0, 0, 0
"BUSLVMAI3641", 0.20785, 1,    121.076, -153.6,     1.009, 2,     121.09,   26.4,    1.0091, 0, 0, 0, 0
"BUSLVMAI3642", 0.20785, 1,    121.101, -153.6,    1.0092, 2,    121.115,   26.4,    1.0093, 0, 0, 0, 0
"BUSLVMAI3643", 0.20785, 1,    121.077, -153.6,     1.009, 2,     121.09,   26.4,    1.0091, 0, 0, 0, 0
