Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI4272", 0.20785, 1,    127.762,  -31.3,    1.0647, 2,    128.391,  148.7,    1.0699, 0, 0, 0, 0
"BUSLVMAI4286", 0.20785, 1,    127.785,  -31.3,    1.0649, 2,    128.414,  148.7,    1.0701, 0, 0, 0, 0
"BUSLVMAI4361", 0.20785, 1,    127.753,  -31.4,    1.0646, 2,    128.382,  148.7,    1.0698, 0, 0, 0, 0
"BUSLVMAI4428", 0.20785, 1,    127.721,  -31.4,    1.0643, 2,    128.349,  148.7,    1.0696, 0, 0, 0, 0
"BUSLVMAI4429", 0.20785, 1,    127.778,  -31.3,    1.0648, 2,    128.407,  148.7,    1.0701, 0, 0, 0, 0
"BUSLVMAI4041", 0.20785, 1,    127.282,  -31.4,    1.0607, 2,    128.424,  148.8,    1.0702, 0, 0, 0, 0
"BUSLVMAI4193", 0.20785, 1,     127.36,  -31.4,    1.0613, 2,    128.357,  148.7,    1.0696, 0, 0, 0, 0
"BUSLVMAI4279", 0.20785, 1,    127.338,  -31.4,    1.0611, 2,    128.399,  148.7,      1.07, 0, 0, 0, 0
"BUSLVMAI4366", 0.20785, 1,    127.375,  -31.4,    1.0615, 2,    128.372,  148.7,    1.0698, 0, 0, 0, 0
"BUSLVMAI4201", 0.20785, 1,    127.256,  -31.4,    1.0605, 2,    128.432,  148.8,    1.0703, 0, 0, 0, 0
"BUSLVMAI4365", 0.20785, 1,     127.28,  -31.4,    1.0607, 2,    128.425,  148.8,    1.0702, 0, 0, 0, 0
"BUSLVMAI4044", 0.20785, 1,    124.348,   87.1,    1.0362, 2,    126.512,  -92.6,    1.0543, 0, 0, 0, 0
"BUSLVMAI4117", 0.20785, 1,    124.691,   87.1,    1.0391, 2,    126.512,  -92.6,    1.0543, 0, 0, 0, 0
"BUSLVMAI4122", 0.20785, 1,    124.687,   87.1,    1.0391, 2,    126.511,  -92.6,    1.0543, 0, 0, 0, 0
"BUSLVMAI4292", 0.20785, 1,    124.721,   87.1,    1.0393, 2,    126.478,  -92.6,     1.054, 0, 0, 0, 0
"BUSLVMAI4069", 0.20785, 1,    125.533,   87.2,    1.0461, 2,    126.342,  -92.7,    1.0529, 0, 0, 0, 0
"BUSLVMAI4124", 0.20785, 1,    125.551,   87.2,    1.0463, 2,     126.36,  -92.7,     1.053, 0, 0, 0, 0
"BUSLVMAI4439", 0.20785, 1,    125.549,   87.2,    1.0462, 2,    126.359,  -92.7,     1.053, 0, 0, 0, 0
"BUSLVMAI4045", 0.20785, 1,    124.078,   87.1,     1.034, 2,    126.544,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4123", 0.20785, 1,    124.344,   87.1,    1.0362, 2,    126.509,  -92.6,    1.0542, 0, 0, 0, 0
"BUSLVMAI4190", 0.20785, 1,    124.343,   87.1,    1.0362, 2,    126.507,  -92.6,    1.0542, 0, 0, 0, 0
"BUSLVMAI4300", 0.20785, 1,    124.343,   87.1,    1.0362, 2,    126.514,  -92.6,    1.0543, 0, 0, 0, 0
"BUSLVMAI4090", 0.20785, 1,    124.036,   87.1,    1.0336, 2,    126.556,  -92.6,    1.0546, 0, 0, 0, 0
"BUSLVMAI4093", 0.20785, 1,     124.02,   87.1,    1.0335, 2,    126.561,  -92.6,    1.0547, 0, 0, 0, 0
"BUSLVMAI4180", 0.20785, 1,    124.068,   87.1,    1.0339, 2,    126.534,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4213", 0.20785, 1,    124.067,   87.1,    1.0339, 2,    126.533,  -92.6,    1.0544, 0, 0, 0, 0
"BUSLVMAI4247", 0.20785, 1,    124.078,   87.1,     1.034, 2,    126.544,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4250", 0.20785, 1,    124.075,   87.1,     1.034, 2,    126.541,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4297", 0.20785, 1,    124.076,   87.1,     1.034, 2,    126.542,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4401", 0.20785, 1,     124.07,   87.1,    1.0339, 2,    126.535,  -92.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI4046", 0.20785, 1,    126.854, -151.0,    1.0571, 2,    126.987,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4047", 0.20785, 1,    126.546, -151.1,    1.0545, 2,    127.108,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI4048", 0.20785, 1,      126.4, -151.1,    1.0533, 2,    126.823,   29.0,    1.0569, 0, 0, 0, 0
"BUSLVMAI4167", 0.20785, 1,    126.848, -151.0,    1.0571, 2,     126.98,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4183", 0.20785, 1,    126.847, -151.0,    1.0571, 2,    126.989,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4132", 0.20785, 1,    126.859, -151.0,    1.0572, 2,    126.946,   29.0,    1.0579, 0, 0, 0, 0
"BUSLVMAI4166", 0.20785, 1,    126.857, -151.0,    1.0571, 2,    126.944,   29.0,    1.0579, 0, 0, 0, 0
"BUSLVMAI4168", 0.20785, 1,    126.886, -151.0,    1.0574, 2,    126.993,   29.0,    1.0583, 0, 0, 0, 0
"BUSLVMAI4227", 0.20785, 1,    126.902, -151.0,    1.0575, 2,    126.989,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4243", 0.20785, 1,    126.897, -151.0,    1.0575, 2,    126.984,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4171", 0.20785, 1,    126.533, -151.1,    1.0544, 2,    127.112,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI4177", 0.20785, 1,    126.457, -151.1,    1.0538, 2,    127.133,   29.0,    1.0594, 0, 0, 0, 0
"BUSLVMAI4294", 0.20785, 1,    126.533, -151.1,    1.0544, 2,    127.111,   29.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI4316", 0.20785, 1,    126.539, -151.1,    1.0545, 2,     127.11,   29.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI4049", 0.20785, 1,    126.153, -151.1,    1.0513, 2,    126.799,   29.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI4082", 0.20785, 1,    126.393, -151.1,    1.0533, 2,    126.815,   29.0,    1.0568, 0, 0, 0, 0
"BUSLVMAI4176", 0.20785, 1,    126.394, -151.1,    1.0533, 2,    126.816,   29.0,    1.0568, 0, 0, 0, 0
"BUSLVMAI4263", 0.20785, 1,    126.396, -151.1,    1.0533, 2,    126.818,   29.0,    1.0568, 0, 0, 0, 0
"BUSLVMAI4087", 0.20785, 1,     126.07, -151.1,    1.0506, 2,    126.823,   29.0,    1.0569, 0, 0, 0, 0
"BUSLVMAI4130", 0.20785, 1,    126.151, -151.1,    1.0513, 2,    126.797,   29.0,    1.0566, 0, 0, 0, 0
"BUSLVMAI4189", 0.20785, 1,    126.152, -151.1,    1.0513, 2,    126.799,   29.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI4315", 0.20785, 1,    126.152, -151.1,    1.0513, 2,    126.799,   29.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI4380", 0.20785, 1,    126.133, -151.1,    1.0511, 2,    126.805,   29.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI4427", 0.20785, 1,    126.146, -151.1,    1.0512, 2,    126.801,   29.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI4432", 0.20785, 1,    126.149, -151.1,    1.0512, 2,      126.8,   29.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI4448", 0.20785, 1,    126.137, -151.1,    1.0511, 2,    126.783,   29.0,    1.0565, 0, 0, 0, 0
"BUSLVMAI4101", 0.20785, 1,    125.932, -151.2,    1.0494, 2,    127.028,   29.0,    1.0586, 0, 0, 0, 0
"BUSLVMAI4417", 0.20785, 1,    125.939, -151.2,    1.0495, 2,    127.017,   29.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI4329", 0.20785, 1,    126.781, -151.1,    1.0565, 2,    126.917,   28.9,    1.0576, 0, 0, 0, 0
"BUSLVMAI4080", 0.20785, 1,    126.432, -151.2,    1.0536, 2,    126.697,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4081", 0.20785, 1,    126.393, -151.3,    1.0533, 2,    126.708,   28.8,    1.0559, 0, 0, 0, 0
"BUSLVMAI4104", 0.20785, 1,    126.416, -151.2,    1.0535, 2,    126.701,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4202", 0.20785, 1,    126.445, -151.2,    1.0537, 2,     126.69,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4204", 0.20785, 1,    126.433, -151.2,    1.0536, 2,    126.697,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4237", 0.20785, 1,    126.426, -151.2,    1.0536, 2,    126.698,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4278", 0.20785, 1,    126.434, -151.2,    1.0536, 2,    126.696,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4298", 0.20785, 1,    126.434, -151.2,    1.0536, 2,    126.679,   28.8,    1.0557, 0, 0, 0, 0
"BUSLVMAI4362", 0.20785, 1,    126.333, -151.3,    1.0528, 2,    126.725,   28.8,     1.056, 0, 0, 0, 0
"BUSLVMAI4384", 0.20785, 1,    126.442, -151.2,    1.0537, 2,    126.694,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4419", 0.20785, 1,    126.446, -151.2,    1.0537, 2,    126.691,   28.8,    1.0558, 0, 0, 0, 0
"BUSLVMAI4053", 0.20785, 1,     124.16, -151.5,    1.0347, 2,    126.962,   29.0,     1.058, 0, 0, 0, 0
"BUSLVMAI4094", 0.20785, 1,     124.71, -151.4,    1.0393, 2,    126.888,   29.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI4098", 0.20785, 1,    124.746, -151.4,    1.0395, 2,    126.846,   28.9,    1.0571, 0, 0, 0, 0
"BUSLVMAI4105", 0.20785, 1,    124.747, -151.4,    1.0396, 2,    126.848,   28.9,    1.0571, 0, 0, 0, 0
"BUSLVMAI4109", 0.20785, 1,    124.751, -151.4,    1.0396, 2,    126.876,   28.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI4116", 0.20785, 1,    124.715, -151.4,    1.0393, 2,    126.887,   29.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI4149", 0.20785, 1,    124.758, -151.4,    1.0396, 2,    126.858,   28.9,    1.0572, 0, 0, 0, 0
"BUSLVMAI4222", 0.20785, 1,    124.769, -151.4,    1.0397, 2,    126.869,   28.9,    1.0572, 0, 0, 0, 0
"BUSLVMAI4223", 0.20785, 1,    124.749, -151.4,    1.0396, 2,    126.877,   28.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI4244", 0.20785, 1,    124.767, -151.4,    1.0397, 2,    126.872,   28.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI4246", 0.20785, 1,    124.769, -151.4,    1.0397, 2,    126.871,   28.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI4054", 0.20785, 1,    123.732, -151.5,    1.0311, 2,    127.059,   29.0,    1.0588, 0, 0, 0, 0
"BUSLVMAI4359", 0.20785, 1,    124.075, -151.5,     1.034, 2,    126.986,   29.0,    1.0582, 0, 0, 0, 0
"BUSLVMAI4364", 0.20785, 1,     124.12, -151.5,    1.0343, 2,    126.922,   29.0,    1.0577, 0, 0, 0, 0
"BUSLVMAI4055", 0.20785, 1,    123.321, -151.6,    1.0277, 2,    127.152,   29.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI4057", 0.20785, 1,     123.32, -151.6,    1.0277, 2,    127.151,   29.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI4102", 0.20785, 1,    123.318, -151.6,    1.0277, 2,    127.149,   29.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI4103", 0.20785, 1,    122.909, -151.7,    1.0242, 2,    127.273,   29.1,    1.0606, 0, 0, 0, 0
"BUSLVMAI4231", 0.20785, 1,    123.303, -151.6,    1.0275, 2,    127.158,   29.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI4232", 0.20785, 1,    123.251, -151.6,    1.0271, 2,    127.173,   29.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI4374", 0.20785, 1,     123.32, -151.6,    1.0277, 2,    127.151,   29.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI4376", 0.20785, 1,    123.316, -151.6,    1.0276, 2,    127.154,   29.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI4450", 0.20785, 1,    125.192,   86.9,    1.0433, 2,    125.652,  -93.0,    1.0471, 0, 0, 0, 0
"BUSLVMAI4451", 0.20785, 1,    124.139,   86.9,    1.0345, 2,    125.264,  -93.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI4454", 0.20785, 1,    124.654,   86.9,    1.0388, 2,    125.578,  -93.0,    1.0465, 0, 0, 0, 0
"BUSLVMAI4548", 0.20785, 1,    125.155,   86.9,     1.043, 2,    125.615,  -93.0,    1.0468, 0, 0, 0, 0
"BUSLVMAI4604", 0.20785, 1,    125.189,   86.9,    1.0432, 2,    125.652,  -93.0,    1.0471, 0, 0, 0, 0
"BUSLVMAI4656", 0.20785, 1,    125.174,   86.9,    1.0431, 2,    125.657,  -93.0,    1.0471, 0, 0, 0, 0
"BUSLVMAI4535", 0.20785, 1,     125.32,   87.0,    1.0443, 2,    125.659,  -93.0,    1.0472, 0, 0, 0, 0
"BUSLVMAI4585", 0.20785, 1,    125.335,   87.0,    1.0445, 2,    125.674,  -93.0,    1.0473, 0, 0, 0, 0
"BUSLVMAI4587", 0.20785, 1,    125.334,   87.0,    1.0444, 2,    125.673,  -93.0,    1.0473, 0, 0, 0, 0
"BUSLVMAI4590", 0.20785, 1,    125.332,   87.0,    1.0444, 2,    125.671,  -93.0,    1.0473, 0, 0, 0, 0
"BUSLVMAI4601", 0.20785, 1,    125.326,   87.0,    1.0444, 2,    125.665,  -93.0,    1.0472, 0, 0, 0, 0
"BUSLVMAI4651", 0.20785, 1,    125.332,   87.0,    1.0444, 2,    125.671,  -93.0,    1.0473, 0, 0, 0, 0
"BUSLVMAI4658", 0.20785, 1,     125.26,   87.0,    1.0438, 2,    125.599,  -93.0,    1.0467, 0, 0, 0, 0
"BUSLVMAI4669", 0.20785, 1,    125.333,   87.0,    1.0444, 2,    125.671,  -93.0,    1.0473, 0, 0, 0, 0
"BUSLVMAI4452", 0.20785, 1,      123.8,   86.8,    1.0317, 2,    125.133,  -93.0,    1.0428, 0, 0, 0, 0
"BUSLVMAI4517", 0.20785, 1,      124.1,   86.9,    1.0342, 2,    125.225,  -93.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI4534", 0.20785, 1,    124.135,   86.9,    1.0345, 2,     125.26,  -93.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI4554", 0.20785, 1,    124.135,   86.9,    1.0345, 2,    125.261,  -93.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI4555", 0.20785, 1,     124.13,   86.9,    1.0344, 2,    125.255,  -93.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI4580", 0.20785, 1,    124.129,   86.9,    1.0344, 2,    125.255,  -93.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI4584", 0.20785, 1,    124.139,   86.9,    1.0345, 2,    125.264,  -93.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI4586", 0.20785, 1,    124.123,   86.9,    1.0344, 2,    125.248,  -93.0,    1.0437, 0, 0, 0, 0
"BUSLVMAI4648", 0.20785, 1,    124.122,   86.9,    1.0343, 2,    125.247,  -93.0,    1.0437, 0, 0, 0, 0
"BUSLVMAI4657", 0.20785, 1,    124.103,   86.9,    1.0342, 2,    125.228,  -93.0,    1.0436, 0, 0, 0, 0
"BUSLVMAI4682", 0.20785, 1,    124.026,   86.8,    1.0335, 2,    125.297,  -93.0,    1.0441, 0, 0, 0, 0
"BUSLVMAI4686", 0.20785, 1,    124.092,   86.9,    1.0341, 2,    125.217,  -93.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI4516", 0.20785, 1,    123.767,   86.8,    1.0314, 2,    125.143,  -93.0,    1.0429, 0, 0, 0, 0
"BUSLVMAI4536", 0.20785, 1,    123.786,   86.8,    1.0316, 2,    125.119,  -93.0,    1.0427, 0, 0, 0, 0
"BUSLVMAI4582", 0.20785, 1,    123.735,   86.8,    1.0311, 2,    125.067,  -93.0,    1.0422, 0, 0, 0, 0
"BUSLVMAI4583", 0.20785, 1,    123.768,   86.8,    1.0314, 2,    125.143,  -93.0,    1.0429, 0, 0, 0, 0
"BUSLVMAI4453", 0.20785, 1,    124.454,   86.9,    1.0371, 2,    125.625,  -93.0,    1.0469, 0, 0, 0, 0
"BUSLVMAI4476", 0.20785, 1,    124.421,   86.9,    1.0368, 2,    125.604,  -93.0,    1.0467, 0, 0, 0, 0
"BUSLVMAI4592", 0.20785, 1,    124.429,   86.9,    1.0369, 2,    125.632,  -93.0,    1.0469, 0, 0, 0, 0
"BUSLVMAI4678", 0.20785, 1,    124.451,   86.9,    1.0371, 2,    125.626,  -93.0,    1.0469, 0, 0, 0, 0
"BUSLVMAI4681", 0.20785, 1,    124.449,   86.9,    1.0371, 2,    125.627,  -93.0,    1.0469, 0, 0, 0, 0
"BUSLVMAI4683", 0.20785, 1,    124.451,   86.9,    1.0371, 2,    125.626,  -93.0,    1.0469, 0, 0, 0, 0
"BUSLVMAI4470", 0.20785, 1,    124.509,   86.9,    1.0376, 2,    125.537,  -93.0,    1.0461, 0, 0, 0, 0
"BUSLVMAI4472", 0.20785, 1,    124.424,   86.9,    1.0369, 2,    125.516,  -93.0,     1.046, 0, 0, 0, 0
"BUSLVMAI4455", 0.20785, 1,     126.47,   87.3,    1.0539, 2,    126.513,  -92.7,    1.0543, 0, 0, 0, 0
"BUSLVMAI4456", 0.20785, 1,    126.275,   87.3,    1.0523, 2,    126.447,  -92.7,    1.0537, 0, 0, 0, 0
"BUSLVMAI4457", 0.20785, 1,     126.31,   87.3,    1.0526, 2,    126.404,  -92.7,    1.0534, 0, 0, 0, 0
"BUSLVMAI4662", 0.20785, 1,    126.463,   87.3,    1.0539, 2,    126.506,  -92.7,    1.0542, 0, 0, 0, 0
"BUSLVMAI4610", 0.20785, 1,    126.256,   87.2,    1.0521, 2,    126.452,  -92.7,    1.0538, 0, 0, 0, 0
"BUSLVMAI4692", 0.20785, 1,     126.26,   87.3,    1.0522, 2,    126.432,  -92.7,    1.0536, 0, 0, 0, 0
"BUSLVMAI4458", 0.20785, 1,    126.147,   87.2,    1.0512, 2,    126.286,  -92.7,    1.0524, 0, 0, 0, 0
"BUSLVMAI4543", 0.20785, 1,    126.308,   87.3,    1.0526, 2,    126.404,  -92.7,    1.0534, 0, 0, 0, 0
"BUSLVMAI4459", 0.20785, 1,    126.147,   87.2,    1.0512, 2,    126.286,  -92.7,    1.0524, 0, 0, 0, 0
"BUSLVMAI4460", 0.20785, 1,    125.936,   87.2,    1.0495, 2,    126.133,  -92.7,    1.0511, 0, 0, 0, 0
"BUSLVMAI4461", 0.20785, 1,    125.551,   87.2,    1.0463, 2,    125.855,  -92.7,    1.0488, 0, 0, 0, 0
"BUSLVMAI4520", 0.20785, 1,    125.523,   87.2,     1.046, 2,    125.863,  -92.7,    1.0489, 0, 0, 0, 0
"BUSLVMAI4549", 0.20785, 1,    125.551,   87.2,    1.0463, 2,    125.855,  -92.7,    1.0488, 0, 0, 0, 0
"BUSLVMAI4564", 0.20785, 1,    125.469,   87.2,    1.0456, 2,    125.773,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI4684", 0.20785, 1,    125.438,   87.2,    1.0453, 2,    125.742,  -92.8,    1.0479, 0, 0, 0, 0
"BUSLVMAI4462", 0.20785, 1,    125.998,   87.3,      1.05, 2,    126.019,  -92.7,    1.0502, 0, 0, 0, 0
"BUSLVMAI4463", 0.20785, 1,    126.101,   87.3,    1.0508, 2,    126.122,  -92.7,     1.051, 0, 0, 0, 0
"BUSLVMAI4464", 0.20785, 1,    125.891,   87.3,    1.0491, 2,    125.912,  -92.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI4503", 0.20785, 1,    125.998,   87.3,      1.05, 2,    126.019,  -92.7,    1.0502, 0, 0, 0, 0
"BUSLVMAI4502", 0.20785, 1,     126.32,   87.3,    1.0527, 2,    126.341,  -92.7,    1.0528, 0, 0, 0, 0
"BUSLVMAI4465", 0.20785, 1,    125.662,   87.2,    1.0472, 2,    125.683,  -92.8,    1.0474, 0, 0, 0, 0
"BUSLVMAI4466", 0.20785, 1,    125.476,   87.2,    1.0456, 2,    125.496,  -92.8,    1.0458, 0, 0, 0, 0
"BUSLVMAI4618", 0.20785, 1,    125.654,   87.2,    1.0471, 2,    125.675,  -92.8,    1.0473, 0, 0, 0, 0
"BUSLVMAI4467", 0.20785, 1,    125.274,   87.2,     1.044, 2,    125.295,  -92.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI4639", 0.20785, 1,    125.469,   87.2,    1.0456, 2,     125.49,  -92.8,    1.0458, 0, 0, 0, 0
"BUSLVMAI4511", 0.20785, 1,    125.274,   87.2,     1.044, 2,    125.295,  -92.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI4627", 0.20785, 1,    125.203,   87.2,    1.0434, 2,    125.224,  -92.8,    1.0435, 0, 0, 0, 0
"BUSLVMAI4468", 0.20785, 1,     125.74,   87.2,    1.0478, 2,    125.932,  -92.8,    1.0494, 0, 0, 0, 0
"BUSLVMAI4469", 0.20785, 1,     125.74,   87.2,    1.0478, 2,    125.932,  -92.8,    1.0494, 0, 0, 0, 0
"BUSLVMAI4494", 0.20785, 1,     125.87,   87.2,    1.0489, 2,    126.063,  -92.8,    1.0505, 0, 0, 0, 0
"BUSLVMAI4507", 0.20785, 1,    125.729,   87.2,    1.0477, 2,    125.921,  -92.8,    1.0493, 0, 0, 0, 0
"BUSLVMAI4526", 0.20785, 1,    125.712,   87.2,    1.0476, 2,    125.905,  -92.8,    1.0492, 0, 0, 0, 0
"BUSLVMAI4527", 0.20785, 1,    125.709,   87.2,    1.0476, 2,    125.902,  -92.8,    1.0492, 0, 0, 0, 0
"BUSLVMAI4471", 0.20785, 1,    124.157,   86.9,    1.0346, 2,    125.437,  -93.0,    1.0453, 0, 0, 0, 0
"BUSLVMAI4519", 0.20785, 1,    124.141,   86.9,    1.0345, 2,    125.421,  -93.0,    1.0452, 0, 0, 0, 0
"BUSLVMAI4542", 0.20785, 1,    124.149,   86.9,    1.0346, 2,    125.429,  -93.0,    1.0452, 0, 0, 0, 0
"BUSLVMAI4545", 0.20785, 1,    124.134,   86.8,    1.0345, 2,    125.444,  -93.0,    1.0454, 0, 0, 0, 0
"BUSLVMAI4593", 0.20785, 1,    124.126,   86.8,    1.0344, 2,    125.446,  -93.0,    1.0454, 0, 0, 0, 0
"BUSLVMAI4596", 0.20785, 1,    124.124,   86.8,    1.0344, 2,    125.447,  -93.0,    1.0454, 0, 0, 0, 0
"BUSLVMAI4597", 0.20785, 1,    124.143,   86.9,    1.0345, 2,    125.423,  -93.0,    1.0452, 0, 0, 0, 0
"BUSLVMAI4623", 0.20785, 1,    124.132,   86.8,    1.0344, 2,    125.444,  -93.0,    1.0454, 0, 0, 0, 0
"BUSLVMAI4645", 0.20785, 1,    124.103,   86.9,    1.0342, 2,    125.383,  -93.0,    1.0449, 0, 0, 0, 0
"BUSLVMAI4652", 0.20785, 1,    124.145,   86.9,    1.0345, 2,    125.425,  -93.0,    1.0452, 0, 0, 0, 0
"BUSLVMAI4688", 0.20785, 1,    124.156,   86.9,    1.0346, 2,    125.436,  -93.0,    1.0453, 0, 0, 0, 0
"BUSLVMAI4473", 0.20785, 1,    123.986,   86.8,    1.0332, 2,      125.4,  -92.9,     1.045, 0, 0, 0, 0
"BUSLVMAI4474", 0.20785, 1,    123.845,   86.8,     1.032, 2,    125.349,  -92.9,    1.0446, 0, 0, 0, 0
"BUSLVMAI4514", 0.20785, 1,    123.986,   86.8,    1.0332, 2,      125.4,  -92.9,     1.045, 0, 0, 0, 0
"BUSLVMAI4628", 0.20785, 1,    123.967,   86.8,    1.0331, 2,    125.381,  -92.9,    1.0448, 0, 0, 0, 0
"BUSLVMAI4631", 0.20785, 1,    123.882,   86.8,    1.0323, 2,     125.43,  -92.9,    1.0452, 0, 0, 0, 0
"BUSLVMAI4632", 0.20785, 1,    123.979,   86.8,    1.0332, 2,    125.393,  -92.9,    1.0449, 0, 0, 0, 0
"BUSLVMAI4642", 0.20785, 1,    123.962,   86.8,     1.033, 2,    125.375,  -92.9,    1.0448, 0, 0, 0, 0
"BUSLVMAI4664", 0.20785, 1,    123.961,   86.8,     1.033, 2,    125.375,  -92.9,    1.0448, 0, 0, 0, 0
"BUSLVMAI4475", 0.20785, 1,    123.816,   86.8,    1.0318, 2,    125.319,  -92.9,    1.0443, 0, 0, 0, 0
"BUSLVMAI4566", 0.20785, 1,    123.819,   86.8,    1.0318, 2,    125.323,  -92.9,    1.0444, 0, 0, 0, 0
"BUSLVMAI4574", 0.20785, 1,    123.786,   86.8,    1.0316, 2,     125.29,  -92.9,    1.0441, 0, 0, 0, 0
"BUSLVMAI4619", 0.20785, 1,    123.802,   86.8,    1.0317, 2,    125.361,  -92.9,    1.0447, 0, 0, 0, 0
"BUSLVMAI4663", 0.20785, 1,    123.845,   86.8,     1.032, 2,    125.349,  -92.9,    1.0446, 0, 0, 0, 0
"BUSLVMAI4650", 0.20785, 1,    123.798,   86.8,    1.0317, 2,    125.302,  -92.9,    1.0442, 0, 0, 0, 0
"BUSLVMAI4531", 0.20785, 1,    124.414,   86.9,    1.0368, 2,    125.597,  -93.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI4665", 0.20785, 1,    124.415,   86.9,    1.0368, 2,    125.598,  -93.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI4670", 0.20785, 1,    124.413,   86.9,    1.0368, 2,    125.606,  -93.0,    1.0467, 0, 0, 0, 0
"BUSLVMAI4477", 0.20785, 1,    126.057,   87.1,    1.0505, 2,    126.227,  -92.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4479", 0.20785, 1,    125.692,   87.3,    1.0474, 2,    125.861,  -92.7,    1.0488, 0, 0, 0, 0
"BUSLVMAI4481", 0.20785, 1,    124.753,   87.0,    1.0396, 2,    125.747,  -92.8,    1.0479, 0, 0, 0, 0
"BUSLVMAI4606", 0.20785, 1,    126.057,   87.1,    1.0505, 2,    126.226,  -92.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4607", 0.20785, 1,    126.053,   87.1,    1.0504, 2,    126.222,  -92.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4506", 0.20785, 1,    126.142,   87.1,    1.0512, 2,    126.224,  -92.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4620", 0.20785, 1,    126.161,   87.1,    1.0513, 2,    126.242,  -92.8,     1.052, 0, 0, 0, 0
"BUSLVMAI4654", 0.20785, 1,    126.155,   87.1,    1.0513, 2,    126.236,  -92.9,     1.052, 0, 0, 0, 0
"BUSLVMAI4478", 0.20785, 1,    126.425,   87.4,    1.0535, 2,    126.595,  -92.6,     1.055, 0, 0, 0, 0
"BUSLVMAI4504", 0.20785, 1,     126.42,   87.4,    1.0535, 2,    126.589,  -92.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI4513", 0.20785, 1,    126.757,   87.4,    1.0563, 2,    126.927,  -92.6,    1.0577, 0, 0, 0, 0
"BUSLVMAI4539", 0.20785, 1,    125.691,   87.3,    1.0474, 2,     125.86,  -92.7,    1.0488, 0, 0, 0, 0
