Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3744", 0.20785, 1,    123.599, -153.4,      1.03, 2,    123.731,   26.6,    1.0311, 0, 0, 0, 0
"BUSLVMAI3813", 0.20785, 1,    123.597, -153.4,      1.03, 2,    123.729,   26.6,    1.0311, 0, 0, 0, 0
"BUSLVMAI3834", 0.20785, 1,    123.599, -153.4,      1.03, 2,     123.73,   26.6,    1.0311, 0, 0, 0, 0
"BUSLVMAI3784", 0.20785, 1,    123.595, -153.4,      1.03, 2,    123.727,   26.6,    1.0311, 0, 0, 0, 0
"BUSLVMAI3903", 0.20785, 1,      123.6, -153.4,      1.03, 2,    123.731,   26.6,    1.0311, 0, 0, 0, 0
"BUSLVMAI3934", 0.20785, 1,    123.594, -153.4,    1.0299, 2,    123.737,   26.6,    1.0311, 0, 0, 0, 0
"BUSLVMAI3840", 0.20785, 1,     115.59, -154.3,   0.96325, 2,    120.236,   26.5,     1.002, 0, 0, 0, 0
"BUSLVMAI3932", 0.20785, 1,    115.603, -154.3,   0.96335, 2,    120.249,   26.5,    1.0021, 0, 0, 0, 0
"BUSLVMAI3949", 0.20785, 1,    115.554, -154.3,   0.96295, 2,    120.269,   26.5,    1.0022, 0, 0, 0, 0
"BUSLVMAI3960", 0.20785, 1,    115.605, -154.3,   0.96338, 2,    120.252,   26.5,    1.0021, 0, 0, 0, 0
"BUSLVMAI3876", 0.20785, 1,    116.273, -154.3,   0.96894, 2,    120.227,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3912", 0.20785, 1,    116.277, -154.3,   0.96898, 2,    120.232,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3924", 0.20785, 1,    116.276, -154.3,   0.96897, 2,     120.23,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3748", 0.20785, 1,    123.381, -153.6,    1.0282, 2,    123.513,   26.4,    1.0293, 0, 0, 0, 0
"BUSLVMAI3749", 0.20785, 1,    122.621, -153.7,    1.0218, 2,    123.663,   26.5,    1.0305, 0, 0, 0, 0
"BUSLVMAI3751", 0.20785, 1,     120.91, -153.7,    1.0076, 2,    121.731,   26.4,    1.0144, 0, 0, 0, 0
"BUSLVMAI3787", 0.20785, 1,    123.381, -153.6,    1.0282, 2,    123.513,   26.4,    1.0293, 0, 0, 0, 0
"BUSLVMAI3809", 0.20785, 1,    123.361, -153.6,     1.028, 2,    123.493,   26.4,    1.0291, 0, 0, 0, 0
"BUSLVMAI3838", 0.20785, 1,    123.351, -153.6,    1.0279, 2,    123.483,   26.4,     1.029, 0, 0, 0, 0
"BUSLVMAI3842", 0.20785, 1,    123.379, -153.6,    1.0282, 2,    123.511,   26.4,    1.0293, 0, 0, 0, 0
"BUSLVMAI3845", 0.20785, 1,     123.38, -153.6,    1.0282, 2,    123.512,   26.4,    1.0293, 0, 0, 0, 0
"BUSLVMAI3858", 0.20785, 1,    123.377, -153.6,    1.0281, 2,    123.514,   26.4,    1.0293, 0, 0, 0, 0
"BUSLVMAI3901", 0.20785, 1,    123.379, -153.6,    1.0282, 2,     123.51,   26.4,    1.0293, 0, 0, 0, 0
"BUSLVMAI3947", 0.20785, 1,    123.354, -153.6,     1.028, 2,    123.486,   26.4,    1.0291, 0, 0, 0, 0
"BUSLVMAI3969", 0.20785, 1,    123.354, -153.6,    1.0279, 2,    123.485,   26.4,     1.029, 0, 0, 0, 0
"BUSLVMAI3803", 0.20785, 1,     123.52, -153.6,    1.0293, 2,    123.593,   26.4,    1.0299, 0, 0, 0, 0
"BUSLVMAI3833", 0.20785, 1,     123.52, -153.6,    1.0293, 2,    123.593,   26.4,    1.0299, 0, 0, 0, 0
"BUSLVMAI3902", 0.20785, 1,    123.483, -153.6,     1.029, 2,    123.556,   26.4,    1.0296, 0, 0, 0, 0
"BUSLVMAI3917", 0.20785, 1,    123.346, -153.6,    1.0279, 2,    123.419,   26.4,    1.0285, 0, 0, 0, 0
"BUSLVMAI3927", 0.20785, 1,    123.523, -153.6,    1.0294, 2,    123.596,   26.4,      1.03, 0, 0, 0, 0
"BUSLVMAI3968", 0.20785, 1,    123.444, -153.6,    1.0287, 2,    123.517,   26.4,    1.0293, 0, 0, 0, 0
"BUSLVMAI3837", 0.20785, 1,    122.605, -153.7,    1.0217, 2,    123.667,   26.5,    1.0306, 0, 0, 0, 0
"BUSLVMAI3849", 0.20785, 1,     122.61, -153.7,    1.0217, 2,    123.652,   26.5,    1.0304, 0, 0, 0, 0
"BUSLVMAI3882", 0.20785, 1,    122.605, -153.7,    1.0217, 2,    123.647,   26.5,    1.0304, 0, 0, 0, 0
"BUSLVMAI3887", 0.20785, 1,    122.619, -153.7,    1.0218, 2,    123.661,   26.5,    1.0305, 0, 0, 0, 0
"BUSLVMAI3922", 0.20785, 1,    122.619, -153.7,    1.0218, 2,    123.661,   26.5,    1.0305, 0, 0, 0, 0
"BUSLVMAI3954", 0.20785, 1,    122.507, -153.7,    1.0209, 2,    123.699,   26.5,    1.0308, 0, 0, 0, 0
"BUSLVMAI3750", 0.20785, 1,    120.357, -153.7,     1.003, 2,    121.235,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3754", 0.20785, 1,     119.35, -153.7,   0.99458, 2,    120.228,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3828", 0.20785, 1,    120.355, -153.7,     1.003, 2,    121.234,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3829", 0.20785, 1,    120.356, -153.7,     1.003, 2,    121.236,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3830", 0.20785, 1,    120.351, -153.7,    1.0029, 2,    121.237,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3848", 0.20785, 1,    120.353, -153.7,    1.0029, 2,    121.232,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3850", 0.20785, 1,    120.357, -153.7,     1.003, 2,    121.235,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3862", 0.20785, 1,    120.354, -153.7,    1.0029, 2,    121.232,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3875", 0.20785, 1,    120.351, -153.7,    1.0029, 2,    121.229,   26.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI3910", 0.20785, 1,    120.357, -153.7,     1.003, 2,    121.235,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3918", 0.20785, 1,    120.325, -153.7,    1.0027, 2,    121.204,   26.4,      1.01, 0, 0, 0, 0
"BUSLVMAI3936", 0.20785, 1,    120.351, -153.7,    1.0029, 2,    121.229,   26.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI3945", 0.20785, 1,    120.316, -153.7,    1.0026, 2,    121.194,   26.4,      1.01, 0, 0, 0, 0
"BUSLVMAI3955", 0.20785, 1,    120.355, -153.7,     1.003, 2,    121.233,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3961", 0.20785, 1,    120.326, -153.7,    1.0027, 2,    121.204,   26.4,      1.01, 0, 0, 0, 0
"BUSLVMAI3964", 0.20785, 1,    120.351, -153.7,    1.0029, 2,    121.237,   26.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI3752", 0.20785, 1,    119.973, -153.8,   0.99978, 2,    121.482,   26.5,    1.0124, 0, 0, 0, 0
"BUSLVMAI3753", 0.20785, 1,     120.91, -153.7,    1.0076, 2,    121.731,   26.4,    1.0144, 0, 0, 0, 0
"BUSLVMAI3851", 0.20785, 1,    120.877, -153.7,    1.0073, 2,    121.697,   26.4,    1.0141, 0, 0, 0, 0
"BUSLVMAI3863", 0.20785, 1,    120.907, -153.7,    1.0076, 2,    121.728,   26.4,    1.0144, 0, 0, 0, 0
"BUSLVMAI3864", 0.20785, 1,    120.909, -153.7,    1.0076, 2,     121.73,   26.4,    1.0144, 0, 0, 0, 0
"BUSLVMAI3873", 0.20785, 1,    120.873, -153.7,    1.0073, 2,    121.694,   26.4,    1.0141, 0, 0, 0, 0
"BUSLVMAI3806", 0.20785, 1,    119.965, -153.8,   0.99971, 2,    121.474,   26.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI3847", 0.20785, 1,    119.968, -153.8,   0.99973, 2,    121.477,   26.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI3855", 0.20785, 1,    119.852, -153.8,   0.99876, 2,    121.361,   26.5,    1.0113, 0, 0, 0, 0
"BUSLVMAI3867", 0.20785, 1,    119.694, -153.9,   0.99745, 2,    121.573,   26.5,    1.0131, 0, 0, 0, 0
"BUSLVMAI3939", 0.20785, 1,    119.861, -153.8,   0.99884, 2,     121.37,   26.5,    1.0114, 0, 0, 0, 0
"BUSLVMAI3953", 0.20785, 1,    119.968, -153.8,   0.99973, 2,    121.477,   26.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI3957", 0.20785, 1,    119.971, -153.8,   0.99976, 2,    121.481,   26.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI3755", 0.20785, 1,    118.991, -153.7,   0.99159, 2,    119.869,   26.5,   0.99891, 0, 0, 0, 0
"BUSLVMAI3796", 0.20785, 1,    119.339, -153.7,   0.99449, 2,    120.217,   26.4,    1.0018, 0, 0, 0, 0
"BUSLVMAI3797", 0.20785, 1,    119.328, -153.7,    0.9944, 2,    120.206,   26.4,    1.0017, 0, 0, 0, 0
"BUSLVMAI3798", 0.20785, 1,    119.344, -153.7,   0.99453, 2,    120.222,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3832", 0.20785, 1,     119.34, -153.7,    0.9945, 2,    120.218,   26.4,    1.0018, 0, 0, 0, 0
"BUSLVMAI3872", 0.20785, 1,     119.35, -153.7,   0.99458, 2,    120.228,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3911", 0.20785, 1,    119.348, -153.7,   0.99456, 2,    120.226,   26.4,    1.0019, 0, 0, 0, 0
"BUSLVMAI3930", 0.20785, 1,     119.32, -153.7,   0.99434, 2,    120.199,   26.4,    1.0017, 0, 0, 0, 0
"BUSLVMAI3958", 0.20785, 1,    119.343, -153.7,   0.99452, 2,    120.221,   26.4,    1.0018, 0, 0, 0, 0
"BUSLVMAI3883", 0.20785, 1,    118.955, -153.7,   0.99129, 2,    119.833,   26.5,   0.99861, 0, 0, 0, 0
"BUSLVMAI3913", 0.20785, 1,    118.974, -153.7,   0.99145, 2,    119.853,   26.5,   0.99877, 0, 0, 0, 0
"BUSLVMAI3937", 0.20785, 1,    118.986, -153.7,   0.99155, 2,    119.865,   26.5,   0.99887, 0, 0, 0, 0
"BUSLVMAI3757", 0.20785, 1,    119.328, -153.8,    0.9944, 2,    121.032,   26.4,    1.0086, 0, 0, 0, 0
"BUSLVMAI3778", 0.20785, 1,    121.005, -153.7,    1.0084, 2,    122.003,   26.4,    1.0167, 0, 0, 0, 0
"BUSLVMAI3779", 0.20785, 1,    120.971, -153.7,    1.0081, 2,    121.969,   26.4,    1.0164, 0, 0, 0, 0
"BUSLVMAI3780", 0.20785, 1,    121.013, -153.7,    1.0084, 2,    122.011,   26.4,    1.0168, 0, 0, 0, 0
"BUSLVMAI3831", 0.20785, 1,    121.022, -153.7,    1.0085, 2,    122.019,   26.4,    1.0168, 0, 0, 0, 0
"BUSLVMAI3869", 0.20785, 1,    121.012, -153.7,    1.0084, 2,     122.03,   26.4,    1.0169, 0, 0, 0, 0
"BUSLVMAI3946", 0.20785, 1,    120.971, -153.7,    1.0081, 2,    121.969,   26.4,    1.0164, 0, 0, 0, 0
"BUSLVMAI3758", 0.20785, 1,    119.101, -153.8,   0.99251, 2,    120.805,   26.4,    1.0067, 0, 0, 0, 0
"BUSLVMAI3781", 0.20785, 1,    119.304, -153.8,    0.9942, 2,    121.007,   26.4,    1.0084, 0, 0, 0, 0
"BUSLVMAI3812", 0.20785, 1,    119.318, -153.8,   0.99431, 2,    121.021,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3820", 0.20785, 1,    119.321, -153.8,   0.99435, 2,    121.025,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3821", 0.20785, 1,    119.311, -153.8,   0.99425, 2,    121.014,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3822", 0.20785, 1,    119.301, -153.8,   0.99417, 2,    121.004,   26.4,    1.0084, 0, 0, 0, 0
"BUSLVMAI3824", 0.20785, 1,    119.326, -153.8,   0.99438, 2,    121.029,   26.4,    1.0086, 0, 0, 0, 0
"BUSLVMAI3841", 0.20785, 1,    119.326, -153.8,   0.99439, 2,     121.03,   26.4,    1.0086, 0, 0, 0, 0
"BUSLVMAI3856", 0.20785, 1,    119.259, -153.9,   0.99382, 2,    121.052,   26.5,    1.0088, 0, 0, 0, 0
"BUSLVMAI3857", 0.20785, 1,    119.059, -153.9,   0.99216, 2,     121.11,   26.5,    1.0092, 0, 0, 0, 0
"BUSLVMAI3874", 0.20785, 1,    119.327, -153.8,    0.9944, 2,    121.031,   26.4,    1.0086, 0, 0, 0, 0
"BUSLVMAI3884", 0.20785, 1,    119.321, -153.8,   0.99435, 2,    121.025,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3889", 0.20785, 1,    119.325, -153.8,   0.99437, 2,    121.033,   26.4,    1.0086, 0, 0, 0, 0
"BUSLVMAI3895", 0.20785, 1,    119.315, -153.8,    0.9943, 2,    121.019,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3896", 0.20785, 1,     119.25, -153.8,   0.99375, 2,    120.953,   26.4,    1.0079, 0, 0, 0, 0
"BUSLVMAI3897", 0.20785, 1,    119.322, -153.8,   0.99435, 2,    121.026,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3898", 0.20785, 1,    119.322, -153.8,   0.99435, 2,    121.026,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3899", 0.20785, 1,    119.322, -153.8,   0.99435, 2,    121.025,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3904", 0.20785, 1,    119.277, -153.8,   0.99397, 2,     120.98,   26.4,    1.0082, 0, 0, 0, 0
"BUSLVMAI3926", 0.20785, 1,    119.289, -153.9,   0.99408, 2,    121.043,   26.5,    1.0087, 0, 0, 0, 0
"BUSLVMAI3951", 0.20785, 1,    119.324, -153.8,   0.99437, 2,    121.028,   26.4,    1.0086, 0, 0, 0, 0
"BUSLVMAI3967", 0.20785, 1,    119.311, -153.8,   0.99425, 2,    121.014,   26.4,    1.0085, 0, 0, 0, 0
"BUSLVMAI3975", 0.20785, 1,    119.322, -153.8,   0.99435, 2,    121.034,   26.4,    1.0086, 0, 0, 0, 0
"BUSLVMAI3786", 0.20785, 1,    119.083, -153.8,   0.99236, 2,    120.786,   26.4,    1.0066, 0, 0, 0, 0
"BUSLVMAI3972", 0.20785, 1,    119.069, -153.8,   0.99224, 2,    120.773,   26.4,    1.0064, 0, 0, 0, 0
"BUSLVMAI3759", 0.20785, 1,    122.024, -153.5,    1.0169, 2,    122.647,   26.6,    1.0221, 0, 0, 0, 0
"BUSLVMAI3761", 0.20785, 1,    121.954, -153.5,    1.0163, 2,    122.576,   26.6,    1.0215, 0, 0, 0, 0
"BUSLVMAI3790", 0.20785, 1,    122.016, -153.5,    1.0168, 2,    122.649,   26.6,    1.0221, 0, 0, 0, 0
"BUSLVMAI3818", 0.20785, 1,    122.023, -153.5,    1.0169, 2,    122.645,   26.6,     1.022, 0, 0, 0, 0
"BUSLVMAI3823", 0.20785, 1,    122.024, -153.5,    1.0169, 2,    122.647,   26.6,    1.0221, 0, 0, 0, 0
"BUSLVMAI3974", 0.20785, 1,    122.016, -153.5,    1.0168, 2,    122.639,   26.6,     1.022, 0, 0, 0, 0
"BUSLVMAI3762", 0.20785, 1,    121.957, -153.5,    1.0163, 2,    122.639,   26.6,     1.022, 0, 0, 0, 0
"BUSLVMAI3763", 0.20785, 1,    121.979, -153.5,    1.0165, 2,    122.563,   26.6,    1.0214, 0, 0, 0, 0
"BUSLVMAI3792", 0.20785, 1,    122.057, -153.5,    1.0171, 2,     122.64,   26.6,     1.022, 0, 0, 0, 0
"BUSLVMAI3942", 0.20785, 1,    122.092, -153.5,    1.0174, 2,    122.677,   26.6,    1.0223, 0, 0, 0, 0
"BUSLVMAI3791", 0.20785, 1,    121.951, -153.5,    1.0163, 2,    122.574,   26.6,    1.0214, 0, 0, 0, 0
"BUSLVMAI3808", 0.20785, 1,    121.951, -153.5,    1.0163, 2,    122.573,   26.6,    1.0214, 0, 0, 0, 0
"BUSLVMAI3890", 0.20785, 1,     121.95, -153.5,    1.0163, 2,    122.573,   26.6,    1.0214, 0, 0, 0, 0
"BUSLVMAI3906", 0.20785, 1,    121.949, -153.5,    1.0162, 2,    122.572,   26.6,    1.0214, 0, 0, 0, 0
"BUSLVMAI3764", 0.20785, 1,    121.652, -153.6,    1.0138, 2,    122.556,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3789", 0.20785, 1,    121.975, -153.5,    1.0165, 2,    122.559,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3815", 0.20785, 1,    121.937, -153.5,    1.0161, 2,    122.521,   26.6,     1.021, 0, 0, 0, 0
"BUSLVMAI3836", 0.20785, 1,    121.973, -153.5,    1.0164, 2,    122.557,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3843", 0.20785, 1,    121.976, -153.5,    1.0165, 2,    122.559,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3844", 0.20785, 1,    121.945, -153.5,    1.0162, 2,    122.529,   26.6,    1.0211, 0, 0, 0, 0
"BUSLVMAI3852", 0.20785, 1,    121.975, -153.5,    1.0165, 2,    122.559,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3854", 0.20785, 1,    121.962, -153.5,    1.0164, 2,    122.546,   26.6,    1.0212, 0, 0, 0, 0
"BUSLVMAI3860", 0.20785, 1,    121.951, -153.5,    1.0163, 2,    122.535,   26.6,    1.0211, 0, 0, 0, 0
"BUSLVMAI3893", 0.20785, 1,    121.973, -153.5,    1.0164, 2,    122.556,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3765", 0.20785, 1,    121.261, -153.6,    1.0105, 2,    122.387,   26.6,    1.0199, 0, 0, 0, 0
"BUSLVMAI3799", 0.20785, 1,    121.621, -153.6,    1.0135, 2,    122.565,   26.6,    1.0214, 0, 0, 0, 0
"BUSLVMAI3846", 0.20785, 1,    121.652, -153.6,    1.0138, 2,    122.556,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3919", 0.20785, 1,    121.652, -153.6,    1.0138, 2,    122.555,   26.6,    1.0213, 0, 0, 0, 0
"BUSLVMAI3800", 0.20785, 1,    121.234, -153.6,    1.0103, 2,    122.395,   26.6,      1.02, 0, 0, 0, 0
"BUSLVMAI3801", 0.20785, 1,     121.25, -153.6,    1.0104, 2,    122.391,   26.6,    1.0199, 0, 0, 0, 0
"BUSLVMAI3825", 0.20785, 1,    121.091, -153.6,    1.0091, 2,    122.217,   26.6,    1.0185, 0, 0, 0, 0
"BUSLVMAI3931", 0.20785, 1,    121.235, -153.6,    1.0103, 2,    122.361,   26.6,    1.0197, 0, 0, 0, 0
"BUSLVMAI3933", 0.20785, 1,    121.246, -153.6,    1.0104, 2,    122.372,   26.6,    1.0198, 0, 0, 0, 0
"BUSLVMAI3976", 0.20785, 1,    121.745,   84.3,    1.0145, 2,    124.519,  -95.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI3977", 0.20785, 1,    122.754,   84.4,     1.023, 2,     124.84,  -95.3,    1.0403, 0, 0, 0, 0
"BUSLVMAI3979", 0.20785, 1,    121.031,   84.3,    1.0086, 2,    124.502,  -95.1,    1.0375, 0, 0, 0, 0
"BUSLVMAI4067", 0.20785, 1,    121.682,   84.3,     1.014, 2,    124.456,  -95.2,    1.0371, 0, 0, 0, 0
"BUSLVMAI4075", 0.20785, 1,    121.691,   84.3,    1.0141, 2,    124.465,  -95.2,    1.0372, 0, 0, 0, 0
"BUSLVMAI4205", 0.20785, 1,    121.745,   84.3,    1.0145, 2,    124.519,  -95.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI4229", 0.20785, 1,    121.745,   84.3,    1.0145, 2,    124.519,  -95.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI4245", 0.20785, 1,    121.744,   84.3,    1.0145, 2,    124.519,  -95.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI4301", 0.20785, 1,    121.744,   84.3,    1.0145, 2,    124.519,  -95.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI4330", 0.20785, 1,    121.741,   84.3,    1.0145, 2,     124.52,  -95.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI4367", 0.20785, 1,    121.743,   84.3,    1.0145, 2,    124.518,  -95.2,    1.0376, 0, 0, 0, 0
"BUSLVMAI3978", 0.20785, 1,    124.472,   84.5,    1.0373, 2,    125.181,  -95.3,    1.0432, 0, 0, 0, 0
"BUSLVMAI4064", 0.20785, 1,     122.74,   84.4,    1.0228, 2,    124.825,  -95.3,    1.0402, 0, 0, 0, 0
"BUSLVMAI4347", 0.20785, 1,    122.672,   84.4,    1.0223, 2,    124.863,  -95.2,    1.0405, 0, 0, 0, 0
"BUSLVMAI3980", 0.20785, 1,    119.261,   84.0,   0.99384, 2,    125.225,  -95.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI4062", 0.20785, 1,    124.328,   84.5,    1.0361, 2,    125.222,  -95.3,    1.0435, 0, 0, 0, 0
"BUSLVMAI4340", 0.20785, 1,    124.452,   84.5,    1.0371, 2,    125.161,  -95.3,     1.043, 0, 0, 0, 0
"BUSLVMAI4342", 0.20785, 1,    124.295,   84.5,    1.0358, 2,    125.232,  -95.3,    1.0436, 0, 0, 0, 0
"BUSLVMAI4065", 0.20785, 1,    121.003,   84.3,    1.0084, 2,    124.474,  -95.1,    1.0373, 0, 0, 0, 0
"BUSLVMAI4066", 0.20785, 1,    121.023,   84.3,    1.0085, 2,    124.494,  -95.1,    1.0375, 0, 0, 0, 0
"BUSLVMAI4068", 0.20785, 1,    121.017,   84.3,    1.0085, 2,    124.506,  -95.1,    1.0375, 0, 0, 0, 0
"BUSLVMAI4178", 0.20785, 1,     121.03,   84.3,    1.0086, 2,    124.501,  -95.1,    1.0375, 0, 0, 0, 0
"BUSLVMAI4191", 0.20785, 1,    121.026,   84.3,    1.0085, 2,    124.497,  -95.1,    1.0375, 0, 0, 0, 0
"BUSLVMAI4219", 0.20785, 1,    120.859,   84.2,    1.0072, 2,    124.552,  -95.1,    1.0379, 0, 0, 0, 0
"BUSLVMAI4206", 0.20785, 1,    124.757,   84.5,    1.0396, 2,    125.214,  -95.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI4336", 0.20785, 1,    124.721,   84.5,    1.0393, 2,    125.224,  -95.3,    1.0435, 0, 0, 0, 0
"BUSLVMAI3981", 0.20785, 1,     115.79,   83.7,   0.96491, 2,      125.2,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4063", 0.20785, 1,    119.167,   84.0,   0.99306, 2,    125.253,  -95.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI4303", 0.20785, 1,    119.224,   84.0,   0.99353, 2,    125.188,  -95.0,    1.0432, 0, 0, 0, 0
"BUSLVMAI4333", 0.20785, 1,    119.261,   84.0,   0.99384, 2,    125.225,  -95.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI3982", 0.20785, 1,     114.14,   83.5,   0.95117, 2,    125.355,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4095", 0.20785, 1,    115.787,   83.7,   0.96489, 2,    125.197,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4137", 0.20785, 1,    115.788,   83.7,    0.9649, 2,    125.198,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4140", 0.20785, 1,    115.586,   83.6,   0.96322, 2,     125.26,  -94.7,    1.0438, 0, 0, 0, 0
"BUSLVMAI4156", 0.20785, 1,    115.704,   83.7,    0.9642, 2,    125.114,  -94.8,    1.0426, 0, 0, 0, 0
"BUSLVMAI4164", 0.20785, 1,    115.783,   83.7,   0.96486, 2,    125.202,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4207", 0.20785, 1,    115.757,   83.7,   0.96464, 2,    125.167,  -94.8,    1.0431, 0, 0, 0, 0
"BUSLVMAI4216", 0.20785, 1,    115.783,   83.7,   0.96486, 2,    125.202,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4253", 0.20785, 1,    115.739,   83.7,   0.96449, 2,    125.149,  -94.8,    1.0429, 0, 0, 0, 0
"BUSLVMAI4261", 0.20785, 1,    115.524,   83.6,    0.9627, 2,    125.279,  -94.7,     1.044, 0, 0, 0, 0
"BUSLVMAI4264", 0.20785, 1,     115.79,   83.7,   0.96491, 2,      125.2,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4265", 0.20785, 1,    115.786,   83.7,   0.96489, 2,    125.201,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4273", 0.20785, 1,    115.785,   83.7,   0.96488, 2,    125.195,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4274", 0.20785, 1,    115.783,   83.7,   0.96486, 2,    125.202,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4295", 0.20785, 1,    115.563,   83.7,   0.96303, 2,    124.973,  -94.8,    1.0414, 0, 0, 0, 0
"BUSLVMAI4324", 0.20785, 1,     115.79,   83.7,   0.96491, 2,      125.2,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4328", 0.20785, 1,    115.788,   83.7,    0.9649, 2,    125.198,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI4334", 0.20785, 1,    115.768,   83.7,   0.96473, 2,    125.206,  -94.8,    1.0434, 0, 0, 0, 0
"BUSLVMAI4405", 0.20785, 1,    115.789,   83.7,   0.96491, 2,    125.199,  -94.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI3983", 0.20785, 1,    113.173,   83.4,   0.94311, 2,    125.656,  -94.5,    1.0471, 0, 0, 0, 0
"BUSLVMAI4061", 0.20785, 1,    114.138,   83.5,   0.95115, 2,    125.352,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4074", 0.20785, 1,    114.134,   83.5,   0.95112, 2,    125.348,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4126", 0.20785, 1,    114.137,   83.5,   0.95114, 2,    125.356,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4152", 0.20785, 1,    114.139,   83.5,   0.95116, 2,    125.354,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4211", 0.20785, 1,    114.137,   83.5,   0.95114, 2,    125.351,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4224", 0.20785, 1,    114.138,   83.5,   0.95115, 2,    125.353,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4238", 0.20785, 1,    114.132,   83.5,    0.9511, 2,    125.357,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4239", 0.20785, 1,    114.103,   83.5,   0.95086, 2,    125.317,  -94.6,    1.0443, 0, 0, 0, 0
"BUSLVMAI4266", 0.20785, 1,    114.136,   83.5,   0.95113, 2,     125.35,  -94.6,    1.0446, 0, 0, 0, 0
"BUSLVMAI4377", 0.20785, 1,    114.114,   83.5,   0.95095, 2,    125.362,  -94.6,    1.0447, 0, 0, 0, 0
"BUSLVMAI4416", 0.20785, 1,     114.13,   83.5,   0.95108, 2,    125.358,  -94.6,    1.0446, 0, 0, 0, 0
