buslvmai4963,0.23
buslvmai4742,0.23
buslvmai4742,0.23
buslvmai4806,0.23
buslvmai4806,0.23
buslvmai4839,0.23
buslvmai4839,0.23
buslvmai4885,0.23
buslvmai4885,0.23
buslvmai4929,0.23
buslvmai4929,0.23
buslvmai4934,0.23
buslvmai4934,0.23
buslvmai4960,0.23
buslvmai4960,0.23
buslvmai5024,0.23
buslvmai5024,0.23
buslvmai5086,0.23
buslvmai5086,0.23
buslvmai4835,0.23
buslvmai4835,0.23
buslvmai4867,0.23
buslvmai4867,0.23
buslvmai4926,0.23
buslvmai4926,0.23
buslvmai5028,0.23
buslvmai5028,0.23
buslvmai5100,0.23
buslvmai5100,0.23
buslvmai5147,0.23
buslvmai5147,0.23
buslvmai4743,0.23
buslvmai4743,0.23
buslvmai4744,0.23
buslvmai4744,0.22
buslvmai4802,0.23
buslvmai4802,0.23
buslvmai4825,0.23
buslvmai4825,0.23
buslvmai4870,0.23
buslvmai4870,0.23
buslvmai5058,0.23
buslvmai5058,0.23
buslvmai5104,0.23
buslvmai5104,0.23
buslvmai5126,0.23
buslvmai5126,0.23
buslvmai5128,0.23
buslvmai5128,0.23
buslvmai4808,0.23
buslvmai4808,0.23
buslvmai4845,0.23
buslvmai4845,0.23
buslvmai4861,0.23
buslvmai4861,0.23
buslvmai4873,0.23
buslvmai4873,0.23
buslvmai4986,0.23
buslvmai4986,0.23
buslvmai4745,0.24
buslvmai4745,0.22
buslvmai4801,0.23
buslvmai4801,0.22
buslvmai4807,0.23
buslvmai4807,0.22
buslvmai4874,0.23
buslvmai4874,0.22
buslvmai4887,0.23
buslvmai4887,0.22
buslvmai5101,0.23
buslvmai5101,0.22
buslvmai5107,0.23
buslvmai5107,0.22
buslvmai5110,0.23
buslvmai5110,0.22
buslvmai5119,0.23
buslvmai5119,0.22
buslvmai5134,0.24
buslvmai5134,0.22
buslvmai5171,0.23
buslvmai5171,0.22
buslvmai4746,0.24
buslvmai4746,0.22
buslvmai5102,0.24
buslvmai5102,0.22
buslvmai5108,0.24
buslvmai5108,0.22
buslvmai5121,0.24
buslvmai5121,0.22
buslvmai5123,0.24
buslvmai5123,0.22
buslvmai5145,0.24
buslvmai5145,0.22
buslvmai5166,0.24
buslvmai5166,0.22
buslvmai4747,0.24
buslvmai4747,0.22
buslvmai5103,0.24
buslvmai5103,0.22
buslvmai5109,0.24
buslvmai5109,0.22
buslvmai5112,0.24
buslvmai5112,0.22
buslvmai4749,0.23
buslvmai4749,0.23
buslvmai5026,0.23
buslvmai5026,0.23
buslvmai5118,0.23
buslvmai5118,0.23
buslvmai5120,0.23
buslvmai5120,0.23
buslvmai4750,0.23
buslvmai4750,0.23
buslvmai4895,0.23
buslvmai4895,0.23
buslvmai4982,0.23
buslvmai4982,0.23
buslvmai5105,0.23
buslvmai5105,0.23
buslvmai5106,0.23
buslvmai5106,0.23
buslvmai5114,0.23
buslvmai5114,0.23
buslvmai5122,0.23
buslvmai5122,0.23
buslvmai5124,0.23
buslvmai5124,0.23
buslvmai5135,0.23
buslvmai5135,0.23
buslvmai4751,0.23
buslvmai4751,0.23
buslvmai5116,0.23
buslvmai5116,0.23
buslvmai4752,0.23
buslvmai4752,0.23
buslvmai4800,0.23
buslvmai4800,0.23
buslvmai4923,0.23
buslvmai4923,0.23
buslvmai4753,0.23
buslvmai4753,0.23
buslvmai4846,0.23
buslvmai4846,0.23
buslvmai4913,0.23
buslvmai4913,0.23
buslvmai4979,0.23
buslvmai4979,0.23
buslvmai4990,0.23
buslvmai4990,0.23
buslvmai5027,0.23
buslvmai5027,0.23
buslvmai5138,0.23
buslvmai5138,0.23
buslvmai4754,0.23
buslvmai4754,0.23
buslvmai4755,0.23
buslvmai4755,0.23
buslvmai4758,0.23
buslvmai4758,0.23
buslvmai4804,0.23
buslvmai4804,0.23
buslvmai4856,0.23
buslvmai4856,0.23
buslvmai4905,0.23
buslvmai4905,0.23
buslvmai4906,0.23
buslvmai4906,0.23
buslvmai4935,0.23
buslvmai4935,0.23
buslvmai4973,0.23
buslvmai4973,0.23
buslvmai4978,0.23
buslvmai4978,0.23
buslvmai5042,0.23
buslvmai5042,0.23
buslvmai5078,0.23
buslvmai5078,0.23
buslvmai5095,0.23
buslvmai5095,0.23
buslvmai5139,0.23
buslvmai5139,0.23
buslvmai5157,0.23
buslvmai5157,0.23
buslvmai4756,0.23
buslvmai4756,0.23
buslvmai4809,0.23
buslvmai4809,0.23
buslvmai4811,0.23
buslvmai4811,0.23
buslvmai4942,0.23
buslvmai4942,0.23
buslvmai4805,0.23
buslvmai4805,0.23
buslvmai4859,0.23
buslvmai4859,0.23
buslvmai4860,0.23
buslvmai4860,0.23
buslvmai5077,0.23
buslvmai5077,0.23
buslvmai4852,0.23
buslvmai4852,0.23
buslvmai4880,0.23
buslvmai4880,0.23
buslvmai5023,0.23
buslvmai5023,0.23
buslvmai4776,0.23
buslvmai4776,0.23
buslvmai4848,0.23
buslvmai4848,0.23
buslvmai4854,0.23
buslvmai4854,0.23
buslvmai4881,0.23
buslvmai4881,0.23
buslvmai4967,0.23
buslvmai4967,0.23
buslvmai4985,0.23
buslvmai4985,0.23
buslvmai5004,0.23
buslvmai5004,0.23
buslvmai5013,0.23
buslvmai5013,0.23
buslvmai5018,0.23
buslvmai5018,0.23
buslvmai5035,0.23
buslvmai5035,0.23
buslvmai5036,0.23
buslvmai5036,0.23
buslvmai5039,0.23
buslvmai5039,0.23
buslvmai5044,0.23
buslvmai5044,0.23
buslvmai5083,0.23
buslvmai5083,0.23
buslvmai5084,0.23
buslvmai5084,0.23
buslvmai5144,0.23
buslvmai5144,0.23
buslvmai5148,0.23
buslvmai5148,0.23
buslvmai5150,0.23
buslvmai5150,0.23
buslvmai5155,0.23
buslvmai5155,0.23
buslvmai4759,0.23
buslvmai4759,0.23
buslvmai4760,0.23
buslvmai4760,0.23
buslvmai4761,0.23
buslvmai4761,0.23
buslvmai4803,0.23
buslvmai4803,0.23
buslvmai4810,0.23
buslvmai4810,0.23
buslvmai4855,0.23
buslvmai4855,0.23
buslvmai4995,0.23
buslvmai4995,0.23
buslvmai4996,0.23
buslvmai4996,0.23
buslvmai5073,0.23
buslvmai5073,0.23
buslvmai5006,0.23
buslvmai5006,0.23
buslvmai5007,0.23
buslvmai5007,0.23
buslvmai5075,0.23
buslvmai5075,0.23
buslvmai5076,0.23
buslvmai5076,0.23
buslvmai4762,0.23
buslvmai4762,0.23
buslvmai5082,0.23
buslvmai5082,0.23
buslvmai4763,0.23
buslvmai4763,0.23
buslvmai5011,0.23
buslvmai5011,0.23
buslvmai5074,0.23
buslvmai5074,0.23
buslvmai4764,0.23
buslvmai4764,0.23
buslvmai4768,0.23
buslvmai4768,0.23
buslvmai4904,0.23
buslvmai4904,0.23
buslvmai5067,0.23
buslvmai5067,0.23
buslvmai5176,0.23
buslvmai5176,0.23
buslvmai4766,0.23
buslvmai4766,0.23
buslvmai4767,0.23
buslvmai4767,0.23
buslvmai4962,0.23
buslvmai4962,0.23
buslvmai5003,0.23
buslvmai5003,0.23
buslvmai5010,0.23
buslvmai5010,0.23
buslvmai5064,0.23
buslvmai5064,0.23
buslvmai5080,0.23
buslvmai5080,0.23
buslvmai5143,0.23
buslvmai5143,0.23
buslvmai4988,0.23
buslvmai4988,0.23
buslvmai5017,0.23
buslvmai5017,0.23
buslvmai4798,0.23
buslvmai4798,0.23
buslvmai4844,0.23
buslvmai4844,0.23
buslvmai4928,0.23
buslvmai4928,0.23
buslvmai4997,0.23
buslvmai4997,0.23
buslvmai5072,0.23
buslvmai5072,0.23
buslvmai4769,0.23
buslvmai4769,0.23
buslvmai4770,0.23
buslvmai4770,0.23
buslvmai4941,0.23
buslvmai4941,0.23
buslvmai5034,0.23
buslvmai5034,0.23
buslvmai5158,0.23
buslvmai5158,0.23
buslvmai4789,0.23
buslvmai4789,0.23
buslvmai4772,0.23
buslvmai4772,0.23
buslvmai4773,0.23
buslvmai4773,0.23
buslvmai4794,0.23
buslvmai4794,0.23
buslvmai4876,0.23
buslvmai4876,0.23
buslvmai4912,0.23
buslvmai4912,0.23
buslvmai4937,0.23
buslvmai4937,0.23
buslvmai4944,0.23
buslvmai4944,0.23
buslvmai5070,0.23
buslvmai5070,0.23
buslvmai4796,0.23
buslvmai4796,0.23
buslvmai4898,0.23
buslvmai4898,0.23
buslvmai4899,0.23
buslvmai4899,0.23
buslvmai4902,0.23
buslvmai4902,0.23
buslvmai4910,0.23
buslvmai4910,0.23
buslvmai4919,0.23
buslvmai4919,0.23
buslvmai4920,0.23
buslvmai4920,0.23
buslvmai4943,0.23
buslvmai4943,0.23
buslvmai4946,0.23
buslvmai4946,0.23
buslvmai4958,0.23
buslvmai4958,0.23
buslvmai4971,0.23
buslvmai4971,0.23
buslvmai4774,0.23
buslvmai4774,0.22
buslvmai4816,0.23
buslvmai4816,0.23
buslvmai5127,0.23
buslvmai5127,0.23
buslvmai5136,0.23
buslvmai5136,0.23
buslvmai4775,0.23
buslvmai4775,0.22
buslvmai4795,0.23
buslvmai4795,0.22
buslvmai4797,0.23
buslvmai4797,0.22
buslvmai4838,0.23
buslvmai4838,0.22
buslvmai4864,0.23
buslvmai4864,0.22
buslvmai4890,0.23
buslvmai4890,0.22
buslvmai4927,0.23
buslvmai4927,0.22
buslvmai5014,0.23
buslvmai5014,0.22
buslvmai5065,0.23
buslvmai5065,0.22
buslvmai4777,0.23
buslvmai4777,0.23
buslvmai4827,0.23
buslvmai4827,0.23
buslvmai4832,0.23
buslvmai4832,0.23
buslvmai4922,0.23
buslvmai4922,0.23
buslvmai5037,0.23
buslvmai5037,0.23
buslvmai5038,0.23
buslvmai5038,0.23
buslvmai5041,0.23
buslvmai5041,0.23
buslvmai5085,0.23
buslvmai5085,0.23
buslvmai5087,0.23
buslvmai5087,0.23
buslvmai5091,0.23
buslvmai5091,0.23
buslvmai5160,0.23
buslvmai5160,0.23
buslvmai4778,0.23
buslvmai4778,0.23
buslvmai4826,0.23
buslvmai4826,0.23
buslvmai4831,0.23
buslvmai4831,0.23
buslvmai4779,0.23
buslvmai4779,0.23
buslvmai4871,0.23
buslvmai4871,0.23
buslvmai4879,0.23
buslvmai4879,0.23
buslvmai5088,0.23
buslvmai5088,0.23
buslvmai4828,0.23
buslvmai4828,0.23
buslvmai4829,0.23
buslvmai4829,0.23
buslvmai4830,0.23
buslvmai4830,0.23
buslvmai4865,0.23
buslvmai4865,0.23
buslvmai4924,0.23
buslvmai4924,0.23
buslvmai4947,0.23
buslvmai4947,0.23
buslvmai4948,0.23
buslvmai4948,0.23
buslvmai4951,0.23
buslvmai4951,0.23
buslvmai4953,0.23
buslvmai4953,0.23
buslvmai4954,0.23
buslvmai4954,0.23
buslvmai4969,0.23
buslvmai4969,0.23
buslvmai5031,0.23
buslvmai5031,0.23
buslvmai5173,0.23
buslvmai5173,0.23
buslvmai5174,0.23
buslvmai5174,0.23
buslvmai4781,0.24
buslvmai4781,0.22
buslvmai4782,0.24
buslvmai4782,0.22
buslvmai4833,0.24
buslvmai4833,0.22
buslvmai4921,0.24
buslvmai4921,0.22
buslvmai5021,0.24
buslvmai5021,0.22
buslvmai5040,0.24
buslvmai5040,0.22
buslvmai5047,0.24
buslvmai5047,0.22
buslvmai5146,0.24
buslvmai5146,0.22
buslvmai4783,0.24
buslvmai4783,0.22
buslvmai5020,0.24
buslvmai5020,0.22
buslvmai5022,0.24
buslvmai5022,0.22
buslvmai4842,0.24
buslvmai4842,0.22
buslvmai4903,0.24
buslvmai4903,0.22
buslvmai5177,1.08
buslvmai5177,1.08
buslvmai5178,1.09
buslvmai5178,1.08
buslvmai5192,1.11
buslvmai5192,1.07
buslvmai5225,1.08
buslvmai5225,1.08
buslvmai5179,1.10
buslvmai5179,1.07
buslvmai5355,1.09
buslvmai5355,1.08
buslvmai5180,1.11
buslvmai5180,1.07
buslvmai5244,1.10
buslvmai5244,1.07
buslvmai5181,1.11
buslvmai5181,1.07
buslvmai5255,1.11
buslvmai5255,1.07
buslvmai5264,1.11
buslvmai5264,1.07
buslvmai5270,1.11
buslvmai5270,1.07
buslvmai5311,1.11
buslvmai5311,1.07
buslvmai5384,1.11
buslvmai5384,1.07
buslvmai5387,1.11
buslvmai5387,1.07
buslvmai5182,1.12
buslvmai5182,1.06
buslvmai5183,1.12
buslvmai5183,1.06
buslvmai5249,1.12
buslvmai5249,1.06
buslvmai5296,1.12
buslvmai5296,1.06
buslvmai5184,1.13
buslvmai5184,1.06
buslvmai5185,1.13
buslvmai5185,1.06
buslvmai5186,1.13
buslvmai5186,1.06
buslvmai5187,1.13
buslvmai5187,1.06
buslvmai5195,1.13
buslvmai5195,1.06
buslvmai5385,1.13
buslvmai5385,1.06
buslvmai5346,1.13
buslvmai5346,1.06
buslvmai5370,1.13
buslvmai5370,1.06
buslvmai5380,1.13
buslvmai5380,1.06
buslvmai5188,1.13
buslvmai5188,1.06
buslvmai5189,1.13
buslvmai5189,1.06
buslvmai5191,1.13
buslvmai5191,1.06
buslvmai5190,1.13
buslvmai5190,1.06
buslvmai5193,1.12
buslvmai5193,1.06
buslvmai5224,1.11
buslvmai5224,1.07
buslvmai5229,1.11
buslvmai5229,1.07
buslvmai5298,1.11
buslvmai5298,1.07
buslvmai5314,1.11
buslvmai5314,1.07
buslvmai5379,1.11
buslvmai5379,1.07
buslvmai5194,1.13
buslvmai5194,1.06
buslvmai5266,1.12
buslvmai5266,1.06
buslvmai5291,1.12
buslvmai5291,1.06
buslvmai5333,1.12
buslvmai5333,1.06
buslvmai5342,1.12
buslvmai5342,1.06
buslvmai5373,1.12
buslvmai5373,1.06
buslvmai5375,1.12
buslvmai5375,1.06
buslvmai5383,1.12
buslvmai5383,1.06
buslvmai5197,1.14
buslvmai5197,1.06
buslvmai5343,1.13
buslvmai5343,1.06
buslvmai5374,1.13
buslvmai5374,1.06
buslvmai5196,1.13
buslvmai5196,1.06
buslvmai5250,1.13
buslvmai5250,1.06
buslvmai5288,1.13
buslvmai5288,1.06
buslvmai5352,1.13
buslvmai5352,1.06
buslvmai5369,1.13
buslvmai5369,1.06
buslvmai5287,1.13
buslvmai5287,1.06
buslvmai5388,1.13
buslvmai5388,1.06
buslvmai5198,1.14
buslvmai5198,1.06
buslvmai5236,1.14
buslvmai5236,1.06
buslvmai5248,1.14
buslvmai5248,1.06
buslvmai5320,1.14
buslvmai5320,1.06
buslvmai5330,1.14
buslvmai5330,1.06
buslvmai5334,1.14
buslvmai5334,1.06
buslvmai5386,1.14
buslvmai5386,1.06
buslvmai5391,1.14
buslvmai5391,1.06
buslvmai5301,1.14
buslvmai5301,1.06
buslvmai5328,1.14
buslvmai5328,1.06
buslvmai5199,1.65
buslvmai5199,1.64
buslvmai5200,1.66
buslvmai5200,1.64
buslvmai5201,1.65
buslvmai5201,1.64
buslvmai5203,1.66
buslvmai5203,1.64
buslvmai5286,1.65
buslvmai5286,1.64
buslvmai5292,1.65
buslvmai5292,1.64
buslvmai5302,1.65
buslvmai5302,1.64
buslvmai5339,1.65
buslvmai5339,1.64
buslvmai5358,1.65
buslvmai5358,1.64
buslvmai5359,1.65
buslvmai5359,1.64
buslvmai5360,1.65
buslvmai5360,1.64
buslvmai5361,1.65
buslvmai5361,1.64
buslvmai5363,1.65
buslvmai5363,1.64
buslvmai5365,1.65
buslvmai5365,1.64
buslvmai5226,1.66
buslvmai5226,1.64
buslvmai5227,1.66
buslvmai5227,1.64
buslvmai5271,1.66
buslvmai5271,1.64
buslvmai5274,1.66
buslvmai5274,1.64
buslvmai5280,1.66
buslvmai5280,1.64
buslvmai5289,1.66
buslvmai5289,1.64
buslvmai5290,1.66
buslvmai5290,1.64
buslvmai5293,1.66
buslvmai5293,1.64
buslvmai5294,1.66
buslvmai5294,1.64
buslvmai5295,1.66
buslvmai5295,1.64
buslvmai5306,1.66
buslvmai5306,1.64
buslvmai5356,1.66
buslvmai5356,1.64
buslvmai5362,1.66
buslvmai5362,1.64
buslvmai5364,1.66
buslvmai5364,1.64
buslvmai5367,1.66
buslvmai5367,1.64
buslvmai5390,1.66
buslvmai5390,1.64
buslvmai5202,1.65
buslvmai5202,1.64
buslvmai5252,1.65
buslvmai5252,1.64
buslvmai5262,1.65
buslvmai5262,1.64
buslvmai5268,1.65
buslvmai5268,1.64
buslvmai5316,1.65
buslvmai5316,1.64
buslvmai5366,1.65
buslvmai5366,1.64
buslvmai5204,1.66
buslvmai5204,1.64
buslvmai5258,1.66
buslvmai5258,1.64
buslvmai5321,1.66
buslvmai5321,1.64
buslvmai5205,1.66
buslvmai5205,1.64
buslvmai5245,1.66
buslvmai5245,1.64
buslvmai5246,1.66
buslvmai5246,1.64
buslvmai5256,1.66
buslvmai5256,1.64
buslvmai5275,1.66
buslvmai5275,1.64
buslvmai5278,1.66
buslvmai5278,1.64
buslvmai5326,1.66
buslvmai5326,1.64
buslvmai5336,1.66
buslvmai5336,1.64
buslvmai5338,1.66
buslvmai5338,1.64
buslvmai5349,1.66
buslvmai5349,1.64
buslvmai5206,1.66
buslvmai5206,1.64
buslvmai5251,1.66
buslvmai5251,1.64
buslvmai5324,1.66
buslvmai5324,1.64
buslvmai5325,1.66
buslvmai5325,1.64
buslvmai5331,1.66
buslvmai5331,1.64
buslvmai5207,1.66
buslvmai5207,1.64
buslvmai5230,1.66
buslvmai5230,1.64
buslvmai5283,1.66
buslvmai5283,1.64
buslvmai5299,1.66
buslvmai5299,1.64
buslvmai5313,1.66
buslvmai5313,1.64
buslvmai5329,1.66
buslvmai5329,1.64
buslvmai5335,1.66
buslvmai5335,1.64
buslvmai5337,1.66
buslvmai5337,1.64
buslvmai5344,1.66
buslvmai5344,1.64
buslvmai5351,1.66
buslvmai5351,1.64
buslvmai5353,1.66
buslvmai5353,1.64
buslvmai5381,1.66
buslvmai5381,1.64
buslvmai5382,1.66
buslvmai5382,1.64
buslvmai5208,1.66
buslvmai5208,1.64
buslvmai5241,1.66
buslvmai5241,1.64
buslvmai5247,1.66
buslvmai5247,1.64
buslvmai5303,1.66
buslvmai5303,1.64
buslvmai5332,1.66
buslvmai5332,1.64
buslvmai5347,1.66
buslvmai5347,1.64
buslvmai5348,1.66
buslvmai5348,1.64
buslvmai5350,1.66
buslvmai5350,1.64
buslvmai5357,1.66
buslvmai5357,1.64
buslvmai5389,1.66
buslvmai5389,1.64
buslvmai5242,1.66
buslvmai5242,1.64
buslvmai5273,1.66
buslvmai5273,1.64
buslvmai5209,0.22
buslvmai5209,0.22
buslvmai5210,0.22
buslvmai5210,0.22
buslvmai5211,0.22
buslvmai5211,0.22
buslvmai5265,0.22
buslvmai5265,0.22
buslvmai5267,0.22
buslvmai5267,0.22
buslvmai5341,0.22
buslvmai5341,0.22
buslvmai5345,0.22
buslvmai5345,0.22
buslvmai5354,0.22
buslvmai5354,0.22
buslvmai5368,0.22
buslvmai5368,0.22
buslvmai5213,0.23
buslvmai5213,0.22
buslvmai5234,0.22
buslvmai5234,0.22
buslvmai5253,0.22
buslvmai5253,0.22
buslvmai5261,0.22
buslvmai5261,0.22
buslvmai5272,0.22
buslvmai5272,0.22
buslvmai5281,0.22
buslvmai5281,0.22
buslvmai5312,0.22
buslvmai5312,0.22
buslvmai5212,0.22
buslvmai5212,0.22
buslvmai5233,0.22
buslvmai5233,0.22
buslvmai5222,0.22
buslvmai5222,0.22
buslvmai5223,0.22
buslvmai5223,0.22
buslvmai5214,0.23
buslvmai5214,0.22
buslvmai5221,0.23
buslvmai5221,0.22
buslvmai5231,0.23
buslvmai5231,0.22
buslvmai5238,0.23
buslvmai5238,0.22
buslvmai5239,0.23
buslvmai5239,0.22
buslvmai5240,0.23
buslvmai5240,0.22
buslvmai5254,0.23
buslvmai5254,0.22
buslvmai5305,0.23
buslvmai5305,0.22
buslvmai5340,0.23
buslvmai5340,0.22
buslvmai5372,0.23
buslvmai5372,0.22
buslvmai5215,0.23
buslvmai5215,0.22
buslvmai5232,0.23
buslvmai5232,0.22
buslvmai5237,0.23
buslvmai5237,0.22
buslvmai5259,0.23
buslvmai5259,0.22
buslvmai5276,0.23
buslvmai5276,0.22
buslvmai5279,0.23
buslvmai5279,0.22
buslvmai5304,0.23
buslvmai5304,0.22
buslvmai5317,0.23
buslvmai5317,0.22
buslvmai5319,0.23
buslvmai5319,0.22
buslvmai5257,0.23
buslvmai5257,0.22
buslvmai5260,0.23
buslvmai5260,0.22
buslvmai5282,0.23
buslvmai5282,0.22
buslvmai5284,0.23
buslvmai5284,0.22
buslvmai5297,0.23
buslvmai5297,0.22
buslvmai5300,0.23
buslvmai5300,0.22
buslvmai5307,0.23
buslvmai5307,0.22
buslvmai5308,0.23
buslvmai5308,0.22
buslvmai5310,0.23
buslvmai5310,0.22
buslvmai5315,0.23
buslvmai5315,0.22
buslvmai5318,0.23
buslvmai5318,0.22
buslvmai5216,1.08
buslvmai5216,1.08
buslvmai5217,1.08
buslvmai5217,1.08
buslvmai5218,1.08
buslvmai5218,1.08
buslvmai5228,1.08
buslvmai5228,1.08
buslvmai5376,1.08
buslvmai5376,1.08
buslvmai5377,1.08
buslvmai5377,1.08
buslvmai5378,1.08
buslvmai5378,1.08
buslvmai5269,1.08
buslvmai5269,1.08
buslvmai5327,1.08
buslvmai5327,1.08
buslvmai5371,1.08
buslvmai5371,1.08
buslvmai5235,1.08
buslvmai5235,1.08
buslvmai5243,1.08
buslvmai5243,1.08
buslvmai5263,1.08
buslvmai5263,1.08
buslvmai5277,1.08
buslvmai5277,1.08
buslvmai5285,1.08
buslvmai5285,1.08
buslvmai5322,1.08
buslvmai5322,1.08
buslvmai5323,1.08
buslvmai5323,1.08
buslvmai5219,1.08
buslvmai5219,1.08
buslvmai5309,1.08
buslvmai5309,1.08
buslvmai5220,1.08
buslvmai5220,1.08
buslvmai5392,0.69
buslvmai5392,0.68
buslvmai5393,0.69
buslvmai5393,0.68
buslvmai5532,0.69
buslvmai5532,0.68
buslvmai5394,0.69
buslvmai5394,0.68
buslvmai5433,0.53
buslvmai5433,0.53
buslvmai5438,0.87
buslvmai5438,0.86
buslvmai5522,0.69
buslvmai5522,0.68
buslvmai5395,0.59
buslvmai5395,0.58
buslvmai5396,0.60
buslvmai5396,0.58
buslvmai5399,0.59
buslvmai5399,0.58
buslvmai5460,0.59
buslvmai5460,0.58
buslvmai5469,0.59
buslvmai5469,0.58
buslvmai5490,0.84
buslvmai5490,0.84
buslvmai5451,0.56
buslvmai5451,0.56
buslvmai5498,0.56
buslvmai5498,0.56
buslvmai5511,0.56
buslvmai5511,0.56
buslvmai5524,0.56
buslvmai5524,0.56
buslvmai5398,0.60
buslvmai5398,0.58
buslvmai5482,0.60
buslvmai5482,0.58
buslvmai5505,0.60
buslvmai5505,0.58
buslvmai5562,0.60
buslvmai5562,0.58
buslvmai5397,0.60
buslvmai5397,0.58
buslvmai5535,0.61
buslvmai5535,0.58
buslvmai5400,0.61
buslvmai5400,0.58
buslvmai5403,0.60
buslvmai5403,0.58
buslvmai5495,0.61
buslvmai5495,0.58
buslvmai5499,0.61
buslvmai5499,0.58
buslvmai5538,0.60
buslvmai5538,0.58
buslvmai5540,0.61
buslvmai5540,0.58
buslvmai5550,0.60
buslvmai5550,0.58
buslvmai5404,0.59
buslvmai5404,0.58
buslvmai5401,0.61
buslvmai5401,0.58
buslvmai5503,0.61
buslvmai5503,0.58
buslvmai5541,0.61
buslvmai5541,0.58
buslvmai5402,0.61
buslvmai5402,0.58
buslvmai5497,0.61
buslvmai5497,0.58
buslvmai5502,0.61
buslvmai5502,0.58
buslvmai5509,0.61
buslvmai5509,0.58
buslvmai5512,0.61
buslvmai5512,0.58
buslvmai5517,0.61
buslvmai5517,0.58
buslvmai5520,0.61
buslvmai5520,0.58
buslvmai5521,0.61
buslvmai5521,0.58
buslvmai5536,0.61
buslvmai5536,0.58
buslvmai5547,0.61
buslvmai5547,0.58
buslvmai5553,0.61
buslvmai5553,0.58
buslvmai5510,0.61
buslvmai5510,0.58
buslvmai5537,0.61
buslvmai5537,0.58
buslvmai5463,0.59
buslvmai5463,0.58
buslvmai5468,0.59
buslvmai5468,0.58
buslvmai5405,1.10
buslvmai5405,1.10
buslvmai5406,1.10
buslvmai5406,1.10
buslvmai5410,1.10
buslvmai5410,1.10
buslvmai5548,1.10
buslvmai5548,1.10
buslvmai5481,1.10
buslvmai5481,1.10
buslvmai5513,1.10
buslvmai5513,1.10
buslvmai5516,1.10
buslvmai5516,1.10
buslvmai5554,1.10
buslvmai5554,1.10
buslvmai5561,1.10
buslvmai5561,1.10
buslvmai5407,1.10
buslvmai5407,1.10
buslvmai5450,1.10
buslvmai5450,1.10
buslvmai5408,1.10
buslvmai5408,1.10
buslvmai5496,1.10
buslvmai5496,1.10
buslvmai5501,1.10
buslvmai5501,1.10
buslvmai5515,1.10
buslvmai5515,1.10
buslvmai5525,1.10
buslvmai5525,1.10
buslvmai5558,1.10
buslvmai5558,1.10
buslvmai5409,1.10
buslvmai5409,1.10
buslvmai5500,1.10
buslvmai5500,1.10
buslvmai5504,1.10
buslvmai5504,1.10
buslvmai5507,1.10
buslvmai5507,1.10
buslvmai5518,1.10
buslvmai5518,1.10
buslvmai5539,1.10
buslvmai5539,1.10
buslvmai5549,1.10
buslvmai5549,1.10
buslvmai5566,1.10
buslvmai5566,1.10
buslvmai5567,1.10
buslvmai5567,1.10
buslvmai5411,1.10
buslvmai5411,1.10
buslvmai5413,1.10
buslvmai5413,1.10
buslvmai5414,1.10
buslvmai5414,1.10
buslvmai5412,1.10
buslvmai5412,1.10
buslvmai5479,1.10
buslvmai5479,1.10
buslvmai5523,1.10
buslvmai5523,1.10
buslvmai5534,1.10
buslvmai5534,1.10
buslvmai5542,1.10
buslvmai5542,1.10
buslvmai5544,1.10
buslvmai5544,1.10
buslvmai5546,1.10
buslvmai5546,1.10
buslvmai5551,1.10
buslvmai5551,1.10
buslvmai5564,1.10
buslvmai5564,1.10
buslvmai5449,1.10
buslvmai5449,1.10
buslvmai5483,1.10
buslvmai5483,1.10
buslvmai5556,1.10
buslvmai5556,1.10
buslvmai5559,1.10
buslvmai5559,1.10
buslvmai5478,1.10
buslvmai5478,1.10
buslvmai5415,1.10
buslvmai5415,1.10
buslvmai5486,1.10
buslvmai5486,1.10
buslvmai5514,1.10
buslvmai5514,1.10
buslvmai5543,1.10
buslvmai5543,1.10
buslvmai5565,1.10
buslvmai5565,1.10
buslvmai5416,1.10
buslvmai5416,1.10
buslvmai5480,1.10
buslvmai5480,1.10
buslvmai5484,1.10
buslvmai5484,1.10
buslvmai5488,1.10
buslvmai5488,1.10
buslvmai5506,1.10
buslvmai5506,1.10
buslvmai5530,1.10
buslvmai5530,1.10
buslvmai5545,1.10
buslvmai5545,1.10
buslvmai5552,1.10
buslvmai5552,1.10
buslvmai5557,1.10
buslvmai5557,1.10
buslvmai5560,1.10
buslvmai5560,1.10
buslvmai5485,1.10
buslvmai5485,1.10
buslvmai5487,1.10
buslvmai5487,1.10
buslvmai5519,1.10
buslvmai5519,1.10
buslvmai5555,1.10
buslvmai5555,1.10
buslvmai5417,0.24
buslvmai5417,0.24
buslvmai5418,0.24
buslvmai5418,0.24
buslvmai5442,0.24
buslvmai5442,0.24
buslvmai5419,0.24
buslvmai5419,0.24
buslvmai5421,0.24
buslvmai5421,0.24
buslvmai5420,0.24
buslvmai5420,0.24
buslvmai5533,0.24
buslvmai5533,0.24
buslvmai5471,0.24
buslvmai5471,0.24
buslvmai5474,0.24
buslvmai5474,0.24
buslvmai5491,0.24
buslvmai5491,0.24
buslvmai5422,0.64
buslvmai5422,0.64
buslvmai5423,1.00
buslvmai5423,1.00
buslvmai5425,1.52
buslvmai5425,1.52
buslvmai5493,0.80
buslvmai5493,0.80
buslvmai5424,1.69
