Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI4066", 0.20785, 1,    124.485,   87.6,    1.0374, 2,    125.449,  -92.3,    1.0454, 0, 0, 0, 0
"BUSLVMAI4068", 0.20785, 1,    124.454,   87.5,    1.0371, 2,    125.467,  -92.3,    1.0456, 0, 0, 0, 0
"BUSLVMAI4178", 0.20785, 1,    124.486,   87.5,    1.0374, 2,    125.451,  -92.3,    1.0454, 0, 0, 0, 0
"BUSLVMAI4191", 0.20785, 1,    124.486,   87.5,    1.0374, 2,    125.451,  -92.3,    1.0454, 0, 0, 0, 0
"BUSLVMAI4219", 0.20785, 1,    124.482,   87.5,    1.0373, 2,    125.458,  -92.3,    1.0455, 0, 0, 0, 0
"BUSLVMAI4206", 0.20785, 1,    126.199,   87.6,    1.0517, 2,    126.313,  -92.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI4336", 0.20785, 1,    126.191,   87.6,    1.0516, 2,    126.315,  -92.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI3981", 0.20785, 1,    121.823,   87.2,    1.0152, 2,    126.106,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4063", 0.20785, 1,     123.57,   87.4,    1.0298, 2,    126.159,  -92.2,    1.0513, 0, 0, 0, 0
"BUSLVMAI4303", 0.20785, 1,     123.55,   87.4,    1.0296, 2,    126.127,  -92.2,    1.0511, 0, 0, 0, 0
"BUSLVMAI4333", 0.20785, 1,    123.579,   87.4,    1.0298, 2,    126.156,  -92.2,    1.0513, 0, 0, 0, 0
"BUSLVMAI3982", 0.20785, 1,    120.729,   87.1,    1.0061, 2,    126.162,  -92.0,    1.0513, 0, 0, 0, 0
"BUSLVMAI4095", 0.20785, 1,    121.814,   87.2,    1.0151, 2,    126.097,  -92.1,    1.0508, 0, 0, 0, 0
"BUSLVMAI4137", 0.20785, 1,    121.822,   87.2,    1.0152, 2,    126.105,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4140", 0.20785, 1,    121.804,   87.2,     1.015, 2,    126.112,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4156", 0.20785, 1,    121.815,   87.2,    1.0151, 2,    126.098,  -92.1,    1.0508, 0, 0, 0, 0
"BUSLVMAI4164", 0.20785, 1,    121.817,   87.2,    1.0151, 2,    126.108,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4207", 0.20785, 1,    121.821,   87.2,    1.0152, 2,    126.104,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4216", 0.20785, 1,    121.805,   87.2,     1.015, 2,    126.112,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4253", 0.20785, 1,    121.784,   87.2,    1.0149, 2,    126.067,  -92.1,    1.0506, 0, 0, 0, 0
"BUSLVMAI4261", 0.20785, 1,    121.809,   87.2,    1.0151, 2,    126.111,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4264", 0.20785, 1,    121.823,   87.2,    1.0152, 2,    126.106,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4265", 0.20785, 1,    121.811,   87.2,    1.0151, 2,     126.11,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4273", 0.20785, 1,    121.804,   87.2,     1.015, 2,    126.087,  -92.1,    1.0507, 0, 0, 0, 0
"BUSLVMAI4274", 0.20785, 1,    121.806,   87.2,    1.0151, 2,    126.111,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4295", 0.20785, 1,    121.796,   87.2,     1.015, 2,    126.079,  -92.1,    1.0507, 0, 0, 0, 0
"BUSLVMAI4324", 0.20785, 1,    121.823,   87.2,    1.0152, 2,    126.106,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4328", 0.20785, 1,    121.822,   87.2,    1.0152, 2,    126.105,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4334", 0.20785, 1,    121.815,   87.2,    1.0151, 2,    126.109,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI4405", 0.20785, 1,    121.821,   87.2,    1.0152, 2,    126.105,  -92.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI3983", 0.20785, 1,     120.23,   87.1,    1.0019, 2,    126.281,  -91.9,    1.0523, 0, 0, 0, 0
"BUSLVMAI4061", 0.20785, 1,    120.727,   87.1,    1.0061, 2,     126.16,  -92.0,    1.0513, 0, 0, 0, 0
"BUSLVMAI4074", 0.20785, 1,     120.71,   87.1,    1.0059, 2,    126.143,  -92.0,    1.0512, 0, 0, 0, 0
"BUSLVMAI4126", 0.20785, 1,    120.715,   87.1,     1.006, 2,    126.166,  -92.0,    1.0514, 0, 0, 0, 0
"BUSLVMAI4152", 0.20785, 1,    120.726,   87.1,    1.0061, 2,    126.159,  -92.0,    1.0513, 0, 0, 0, 0
"BUSLVMAI4211", 0.20785, 1,    120.726,   87.1,     1.006, 2,    126.159,  -92.0,    1.0513, 0, 0, 0, 0
"BUSLVMAI4224", 0.20785, 1,    120.727,   87.1,    1.0061, 2,     126.16,  -92.0,    1.0513, 0, 0, 0, 0
"BUSLVMAI4238", 0.20785, 1,    120.721,   87.1,     1.006, 2,    126.164,  -92.0,    1.0514, 0, 0, 0, 0
"BUSLVMAI4239", 0.20785, 1,    120.727,   87.1,    1.0061, 2,     126.16,  -92.0,    1.0513, 0, 0, 0, 0
"BUSLVMAI4266", 0.20785, 1,    120.725,   87.1,     1.006, 2,    126.158,  -92.0,    1.0513, 0, 0, 0, 0
"BUSLVMAI4377", 0.20785, 1,    120.727,   87.1,    1.0061, 2,    126.163,  -92.0,    1.0514, 0, 0, 0, 0
"BUSLVMAI4416", 0.20785, 1,    120.689,   87.1,    1.0057, 2,    126.174,  -92.0,    1.0514, 0, 0, 0, 0
"BUSLVMAI4073", 0.20785, 1,    120.214,   87.1,    1.0018, 2,    126.286,  -91.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI4236", 0.20785, 1,    120.212,   87.1,    1.0018, 2,    126.262,  -91.9,    1.0522, 0, 0, 0, 0
"BUSLVMAI4307", 0.20785, 1,    120.197,   87.1,    1.0016, 2,    126.291,  -91.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI4321", 0.20785, 1,    120.197,   87.1,    1.0016, 2,    126.291,  -91.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI4323", 0.20785, 1,     120.22,   87.1,    1.0018, 2,    126.284,  -91.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI4421", 0.20785, 1,    120.226,   87.1,    1.0019, 2,    126.282,  -91.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI3984", 0.20785, 1,    125.638,   87.5,     1.047, 2,    125.888,  -92.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI3985", 0.20785, 1,    125.157,   87.5,     1.043, 2,    125.881,  -92.5,     1.049, 0, 0, 0, 0
"BUSLVMAI3988", 0.20785, 1,    123.586,   87.4,    1.0299, 2,    125.007,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4071", 0.20785, 1,    125.631,   87.5,    1.0469, 2,    125.881,  -92.5,     1.049, 0, 0, 0, 0
"BUSLVMAI4131", 0.20785, 1,    125.634,   87.5,     1.047, 2,    125.884,  -92.5,     1.049, 0, 0, 0, 0
"BUSLVMAI4134", 0.20785, 1,    125.638,   87.5,     1.047, 2,    125.888,  -92.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI4145", 0.20785, 1,    125.624,   87.5,    1.0469, 2,    125.873,  -92.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI4270", 0.20785, 1,    125.629,   87.5,    1.0469, 2,    125.878,  -92.5,     1.049, 0, 0, 0, 0
"BUSLVMAI4271", 0.20785, 1,    125.599,   87.5,    1.0467, 2,    125.848,  -92.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI4326", 0.20785, 1,    125.606,   87.5,    1.0467, 2,    125.897,  -92.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI4383", 0.20785, 1,    125.634,   87.5,    1.0469, 2,    125.883,  -92.5,     1.049, 0, 0, 0, 0
"BUSLVMAI4409", 0.20785, 1,    125.622,   87.5,    1.0469, 2,    125.872,  -92.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI3986", 0.20785, 1,    125.126,   87.5,    1.0427, 2,    125.864,  -92.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI4070", 0.20785, 1,    125.149,   87.5,    1.0429, 2,    125.883,  -92.5,     1.049, 0, 0, 0, 0
"BUSLVMAI4136", 0.20785, 1,    125.102,   87.4,    1.0425, 2,    125.898,  -92.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI4355", 0.20785, 1,    125.152,   87.5,    1.0429, 2,    125.882,  -92.5,     1.049, 0, 0, 0, 0
"BUSLVMAI4402", 0.20785, 1,    125.148,   87.5,    1.0429, 2,    125.871,  -92.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI3987", 0.20785, 1,    125.126,   87.5,    1.0427, 2,    125.864,  -92.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI4114", 0.20785, 1,    125.124,   87.5,    1.0427, 2,    125.862,  -92.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI4169", 0.20785, 1,    125.119,   87.5,    1.0427, 2,    125.866,  -92.5,    1.0489, 0, 0, 0, 0
"BUSLVMAI4290", 0.20785, 1,    125.113,   87.5,    1.0426, 2,    125.851,  -92.5,    1.0488, 0, 0, 0, 0
"BUSLVMAI3989", 0.20785, 1,    121.701,   87.3,    1.0142, 2,     124.17,  -92.3,    1.0348, 0, 0, 0, 0
"BUSLVMAI4072", 0.20785, 1,    123.582,   87.4,    1.0298, 2,    125.003,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4092", 0.20785, 1,    123.582,   87.4,    1.0298, 2,    125.003,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4160", 0.20785, 1,    123.568,   87.4,    1.0297, 2,    124.989,  -92.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI4226", 0.20785, 1,    123.567,   87.4,    1.0297, 2,    124.988,  -92.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI4240", 0.20785, 1,    123.569,   87.4,    1.0297, 2,     124.99,  -92.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI4242", 0.20785, 1,    123.552,   87.3,    1.0296, 2,    125.017,  -92.4,    1.0418, 0, 0, 0, 0
"BUSLVMAI4254", 0.20785, 1,     123.58,   87.4,    1.0298, 2,    125.001,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4255", 0.20785, 1,    123.582,   87.4,    1.0298, 2,    125.003,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4267", 0.20785, 1,    123.569,   87.4,    1.0297, 2,     124.99,  -92.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI4322", 0.20785, 1,    123.566,   87.3,    1.0297, 2,    125.013,  -92.4,    1.0418, 0, 0, 0, 0
"BUSLVMAI4344", 0.20785, 1,    123.575,   87.4,    1.0298, 2,    124.996,  -92.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI4354", 0.20785, 1,    123.583,   87.4,    1.0299, 2,    125.004,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4378", 0.20785, 1,     123.58,   87.4,    1.0298, 2,    125.001,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4379", 0.20785, 1,    123.586,   87.4,    1.0299, 2,    125.007,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI4408", 0.20785, 1,     123.58,   87.4,    1.0298, 2,    125.009,  -92.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI3990", 0.20785, 1,    121.492,   87.2,    1.0124, 2,    123.961,  -92.3,     1.033, 0, 0, 0, 0
"BUSLVMAI4079", 0.20785, 1,    121.657,   87.3,    1.0138, 2,    124.126,  -92.3,    1.0344, 0, 0, 0, 0
"BUSLVMAI4182", 0.20785, 1,    121.666,   87.2,    1.0139, 2,    124.181,  -92.3,    1.0348, 0, 0, 0, 0
"BUSLVMAI4184", 0.20785, 1,    121.678,   87.2,     1.014, 2,    124.177,  -92.3,    1.0348, 0, 0, 0, 0
"BUSLVMAI4203", 0.20785, 1,    121.676,   87.3,     1.014, 2,    124.145,  -92.3,    1.0345, 0, 0, 0, 0
"BUSLVMAI4209", 0.20785, 1,    121.701,   87.3,    1.0142, 2,     124.17,  -92.3,    1.0348, 0, 0, 0, 0
"BUSLVMAI4221", 0.20785, 1,    121.633,   87.3,    1.0136, 2,    124.102,  -92.3,    1.0342, 0, 0, 0, 0
"BUSLVMAI4251", 0.20785, 1,    121.682,   87.2,     1.014, 2,    124.176,  -92.3,    1.0348, 0, 0, 0, 0
"BUSLVMAI4259", 0.20785, 1,    121.687,   87.2,    1.0141, 2,    124.174,  -92.3,    1.0348, 0, 0, 0, 0
"BUSLVMAI4317", 0.20785, 1,    121.692,   87.3,    1.0141, 2,    124.162,  -92.3,    1.0347, 0, 0, 0, 0
"BUSLVMAI4318", 0.20785, 1,    121.695,   87.3,    1.0141, 2,    124.164,  -92.3,    1.0347, 0, 0, 0, 0
"BUSLVMAI4341", 0.20785, 1,    121.643,   87.2,    1.0137, 2,    124.187,  -92.3,    1.0349, 0, 0, 0, 0
"BUSLVMAI4348", 0.20785, 1,    121.671,   87.2,    1.0139, 2,    124.179,  -92.3,    1.0348, 0, 0, 0, 0
"BUSLVMAI4382", 0.20785, 1,      121.7,   87.3,    1.0142, 2,     124.17,  -92.3,    1.0347, 0, 0, 0, 0
"BUSLVMAI4385", 0.20785, 1,    121.686,   87.3,     1.014, 2,    124.155,  -92.3,    1.0346, 0, 0, 0, 0
"BUSLVMAI4412", 0.20785, 1,    121.678,   87.3,     1.014, 2,    124.147,  -92.3,    1.0346, 0, 0, 0, 0
"BUSLVMAI3991", 0.20785, 1,    121.313,   87.2,    1.0109, 2,    123.783,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI4195", 0.20785, 1,     121.49,   87.2,    1.0124, 2,    123.959,  -92.3,     1.033, 0, 0, 0, 0
"BUSLVMAI4308", 0.20785, 1,    121.488,   87.2,    1.0124, 2,    123.957,  -92.3,     1.033, 0, 0, 0, 0
"BUSLVMAI4060", 0.20785, 1,    121.301,   87.2,    1.0108, 2,     123.77,  -92.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI4144", 0.20785, 1,    121.308,   87.2,    1.0109, 2,    123.777,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI4165", 0.20785, 1,    121.297,   87.2,    1.0108, 2,    123.767,  -92.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI4186", 0.20785, 1,    121.301,   87.2,    1.0108, 2,     123.77,  -92.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI4319", 0.20785, 1,    121.287,   87.2,    1.0107, 2,    123.756,  -92.3,    1.0313, 0, 0, 0, 0
"BUSLVMAI4381", 0.20785, 1,    121.303,   87.2,    1.0109, 2,    123.772,  -92.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI4394", 0.20785, 1,    121.301,   87.2,    1.0108, 2,     123.77,  -92.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI4400", 0.20785, 1,    121.304,   87.2,    1.0109, 2,    123.773,  -92.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI3993", 0.20785, 1,    125.728,   87.5,    1.0477, 2,    126.091,  -92.4,    1.0508, 0, 0, 0, 0
"BUSLVMAI3994", 0.20785, 1,    124.818,   87.4,    1.0402, 2,     126.27,  -92.3,    1.0523, 0, 0, 0, 0
"BUSLVMAI3997", 0.20785, 1,    124.846,   87.5,    1.0404, 2,     125.87,  -92.4,    1.0489, 0, 0, 0, 0
"BUSLVMAI3995", 0.20785, 1,    124.818,   87.4,    1.0402, 2,     126.27,  -92.3,    1.0523, 0, 0, 0, 0
"BUSLVMAI4076", 0.20785, 1,    124.814,   87.4,    1.0401, 2,    126.266,  -92.3,    1.0522, 0, 0, 0, 0
"BUSLVMAI4077", 0.20785, 1,    124.812,   87.4,    1.0401, 2,    126.264,  -92.3,    1.0522, 0, 0, 0, 0
"BUSLVMAI4129", 0.20785, 1,      124.8,   87.4,      1.04, 2,    126.252,  -92.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI4172", 0.20785, 1,    124.658,   87.4,    1.0388, 2,    126.316,  -92.3,    1.0526, 0, 0, 0, 0
"BUSLVMAI4192", 0.20785, 1,    124.755,   87.4,    1.0396, 2,    126.207,  -92.3,    1.0517, 0, 0, 0, 0
"BUSLVMAI4256", 0.20785, 1,    124.674,   87.4,     1.039, 2,    126.312,  -92.3,    1.0526, 0, 0, 0, 0
"BUSLVMAI4262", 0.20785, 1,    124.817,   87.4,    1.0401, 2,     126.27,  -92.3,    1.0523, 0, 0, 0, 0
"BUSLVMAI4289", 0.20785, 1,    124.684,   87.4,     1.039, 2,    126.309,  -92.3,    1.0526, 0, 0, 0, 0
"BUSLVMAI4413", 0.20785, 1,    124.776,   87.4,    1.0398, 2,    126.282,  -92.3,    1.0524, 0, 0, 0, 0
"BUSLVMAI4438", 0.20785, 1,    124.816,   87.4,    1.0401, 2,    126.268,  -92.3,    1.0522, 0, 0, 0, 0
"BUSLVMAI3996", 0.20785, 1,    124.577,   87.5,    1.0381, 2,    125.601,  -92.4,    1.0467, 0, 0, 0, 0
"BUSLVMAI4194", 0.20785, 1,     124.56,   87.5,     1.038, 2,    125.584,  -92.4,    1.0465, 0, 0, 0, 0
"BUSLVMAI4420", 0.20785, 1,    124.549,   87.5,    1.0379, 2,    125.573,  -92.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI4042", 0.20785, 1,     123.77,   87.4,    1.0314, 2,    125.975,  -92.3,    1.0498, 0, 0, 0, 0
"BUSLVMAI4043", 0.20785, 1,    124.786,   87.5,    1.0399, 2,     125.81,  -92.4,    1.0484, 0, 0, 0, 0
"BUSLVMAI4228", 0.20785, 1,    124.833,   87.5,    1.0403, 2,    125.857,  -92.4,    1.0488, 0, 0, 0, 0
"BUSLVMAI3998", 0.20785, 1,    126.332,   87.7,    1.0528, 2,    126.395,  -92.3,    1.0533, 0, 0, 0, 0
"BUSLVMAI3999", 0.20785, 1,     126.11,   87.7,    1.0509, 2,    126.313,  -92.3,    1.0526, 0, 0, 0, 0
"BUSLVMAI4002", 0.20785, 1,    126.332,   87.7,    1.0528, 2,    126.395,  -92.3,    1.0533, 0, 0, 0, 0
"BUSLVMAI4010", 0.20785, 1,    126.156,   87.7,    1.0513, 2,    126.273,  -92.3,    1.0523, 0, 0, 0, 0
"BUSLVMAI4078", 0.20785, 1,    126.329,   87.7,    1.0527, 2,    126.396,  -92.3,    1.0533, 0, 0, 0, 0
"BUSLVMAI4217", 0.20785, 1,     126.33,   87.7,    1.0528, 2,    126.393,  -92.3,    1.0533, 0, 0, 0, 0
"BUSLVMAI4293", 0.20785, 1,    126.331,   87.7,    1.0528, 2,    126.394,  -92.3,    1.0533, 0, 0, 0, 0
"BUSLVMAI4000", 0.20785, 1,    125.663,   87.6,    1.0472, 2,    126.138,  -92.3,    1.0511, 0, 0, 0, 0
"BUSLVMAI4162", 0.20785, 1,    126.106,   87.7,    1.0509, 2,    126.314,  -92.3,    1.0526, 0, 0, 0, 0
"BUSLVMAI4001", 0.20785, 1,    125.283,   87.6,     1.044, 2,    126.054,  -92.3,    1.0504, 0, 0, 0, 0
"BUSLVMAI4230", 0.20785, 1,    125.626,   87.6,    1.0469, 2,    126.102,  -92.3,    1.0508, 0, 0, 0, 0
"BUSLVMAI4302", 0.20785, 1,     125.66,   87.6,    1.0472, 2,    126.135,  -92.3,    1.0511, 0, 0, 0, 0
"BUSLVMAI4142", 0.20785, 1,    125.273,   87.6,    1.0439, 2,    126.056,  -92.3,    1.0505, 0, 0, 0, 0
"BUSLVMAI4210", 0.20785, 1,     125.28,   87.6,     1.044, 2,    126.051,  -92.3,    1.0504, 0, 0, 0, 0
"BUSLVMAI4287", 0.20785, 1,    125.254,   87.6,    1.0438, 2,    126.025,  -92.3,    1.0502, 0, 0, 0, 0
"BUSLVMAI4291", 0.20785, 1,    125.273,   87.6,    1.0439, 2,    126.044,  -92.3,    1.0504, 0, 0, 0, 0
"BUSLVMAI4369", 0.20785, 1,    125.249,   87.6,    1.0437, 2,    126.063,  -92.3,    1.0505, 0, 0, 0, 0
"BUSLVMAI4003", 0.20785, 1,    128.928,  -31.1,    1.0744, 2,    129.167,  148.9,    1.0764, 0, 0, 0, 0
"BUSLVMAI4004", 0.20785, 1,    128.251,  -31.2,    1.0688, 2,    129.153,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4007", 0.20785, 1,    128.516,  -31.2,     1.071, 2,    129.213,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4118", 0.20785, 1,    128.906,  -31.1,    1.0742, 2,    129.174,  148.9,    1.0764, 0, 0, 0, 0
"BUSLVMAI4155", 0.20785, 1,    128.886,  -31.1,     1.074, 2,    129.125,  148.9,     1.076, 0, 0, 0, 0
"BUSLVMAI4241", 0.20785, 1,    128.872,  -31.2,    1.0739, 2,    129.184,  148.9,    1.0765, 0, 0, 0, 0
"BUSLVMAI4282", 0.20785, 1,    128.922,  -31.1,    1.0744, 2,    129.169,  148.9,    1.0764, 0, 0, 0, 0
"BUSLVMAI4148", 0.20785, 1,    129.033,  -31.1,    1.0753, 2,    129.162,  148.9,    1.0764, 0, 0, 0, 0
"BUSLVMAI4215", 0.20785, 1,    129.015,  -31.1,    1.0751, 2,    129.167,  148.9,    1.0764, 0, 0, 0, 0
"BUSLVMAI4440", 0.20785, 1,    129.023,  -31.1,    1.0752, 2,    129.152,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4441", 0.20785, 1,    129.023,  -31.1,    1.0752, 2,    129.152,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4443", 0.20785, 1,    129.019,  -31.1,    1.0752, 2,    129.166,  148.9,    1.0764, 0, 0, 0, 0
"BUSLVMAI4005", 0.20785, 1,    127.793,  -31.2,    1.0649, 2,    129.097,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI4112", 0.20785, 1,    128.242,  -31.2,    1.0687, 2,    129.155,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4113", 0.20785, 1,    128.238,  -31.2,    1.0687, 2,    129.157,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4146", 0.20785, 1,    128.244,  -31.2,    1.0687, 2,    129.146,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4305", 0.20785, 1,    128.222,  -31.2,    1.0685, 2,    129.161,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4389", 0.20785, 1,    128.243,  -31.2,    1.0687, 2,    129.146,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4446", 0.20785, 1,    128.247,  -31.2,    1.0687, 2,    129.149,  148.9,    1.0762, 0, 0, 0, 0
"BUSLVMAI4447", 0.20785, 1,    128.228,  -31.2,    1.0686, 2,    129.159,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4449", 0.20785, 1,    128.232,  -31.2,    1.0686, 2,    129.158,  148.9,    1.0763, 0, 0, 0, 0
"BUSLVMAI4006", 0.20785, 1,    127.467,  -31.3,    1.0622, 2,    128.984,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI4119", 0.20785, 1,     127.79,  -31.2,    1.0649, 2,    129.098,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI4284", 0.20785, 1,    127.777,  -31.2,    1.0648, 2,    129.101,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI4058", 0.20785, 1,    127.442,  -31.3,     1.062, 2,     128.96,  149.0,    1.0747, 0, 0, 0, 0
"BUSLVMAI4120", 0.20785, 1,    127.458,  -31.3,    1.0621, 2,    128.987,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI4133", 0.20785, 1,    127.455,  -31.3,    1.0621, 2,    128.972,  149.0,    1.0748, 0, 0, 0, 0
"BUSLVMAI4173", 0.20785, 1,    127.465,  -31.3,    1.0622, 2,    128.982,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI4174", 0.20785, 1,    127.463,  -31.3,    1.0622, 2,    128.986,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI4349", 0.20785, 1,    127.436,  -31.3,     1.062, 2,    128.993,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI4356", 0.20785, 1,    127.464,  -31.3,    1.0622, 2,    128.981,  149.0,    1.0748, 0, 0, 0, 0
"BUSLVMAI4008", 0.20785, 1,    128.292,  -31.2,    1.0691, 2,    129.258,  149.0,    1.0772, 0, 0, 0, 0
"BUSLVMAI4121", 0.20785, 1,    128.511,  -31.2,    1.0709, 2,    129.214,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4151", 0.20785, 1,    128.516,  -31.2,     1.071, 2,    129.213,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4281", 0.20785, 1,      128.5,  -31.2,    1.0708, 2,    129.217,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4285", 0.20785, 1,     128.51,  -31.2,    1.0709, 2,    129.215,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4358", 0.20785, 1,    128.511,  -31.2,    1.0709, 2,    129.208,  148.9,    1.0767, 0, 0, 0, 0
"BUSLVMAI4370", 0.20785, 1,    128.513,  -31.2,    1.0709, 2,    129.214,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4387", 0.20785, 1,    128.516,  -31.2,     1.071, 2,    129.213,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4414", 0.20785, 1,    128.511,  -31.2,    1.0709, 2,    129.208,  148.9,    1.0767, 0, 0, 0, 0
"BUSLVMAI4422", 0.20785, 1,    128.514,  -31.2,     1.071, 2,    129.211,  148.9,    1.0768, 0, 0, 0, 0
"BUSLVMAI4009", 0.20785, 1,    128.151,  -31.2,    1.0679, 2,    129.314,  149.0,    1.0776, 0, 0, 0, 0
"BUSLVMAI4143", 0.20785, 1,    128.285,  -31.2,     1.069, 2,    129.252,  149.0,    1.0771, 0, 0, 0, 0
"BUSLVMAI4147", 0.20785, 1,     128.29,  -31.2,    1.0691, 2,    129.259,  149.0,    1.0772, 0, 0, 0, 0
"BUSLVMAI4277", 0.20785, 1,    128.292,  -31.2,    1.0691, 2,    129.258,  149.0,    1.0772, 0, 0, 0, 0
"BUSLVMAI4283", 0.20785, 1,     128.29,  -31.2,    1.0691, 2,    129.256,  149.0,    1.0771, 0, 0, 0, 0
"BUSLVMAI4368", 0.20785, 1,    128.287,  -31.2,    1.0691, 2,    129.253,  149.0,    1.0771, 0, 0, 0, 0
"BUSLVMAI4398", 0.20785, 1,    128.289,  -31.2,    1.0691, 2,    129.259,  149.0,    1.0772, 0, 0, 0, 0
"BUSLVMAI4411", 0.20785, 1,    128.286,  -31.2,    1.0691, 2,     129.26,  149.0,    1.0772, 0, 0, 0, 0
"BUSLVMAI4208", 0.20785, 1,    128.148,  -31.2,    1.0679, 2,    129.315,  149.0,    1.0776, 0, 0, 0, 0
"BUSLVMAI4280", 0.20785, 1,    128.149,  -31.2,    1.0679, 2,    129.314,  149.0,    1.0776, 0, 0, 0, 0
"BUSLVMAI4360", 0.20785, 1,    128.121,  -31.2,    1.0677, 2,    129.323,  149.0,    1.0777, 0, 0, 0, 0
"BUSLVMAI4011", 0.20785, 1,    125.992,   87.7,    1.0499, 2,     126.11,  -92.3,    1.0509, 0, 0, 0, 0
