Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI5150, 0.4701625, 0.08584114, 0.4701625, 0.08584114, 0, 0
Line.LV1FMAI5151, 143.1902, 36.91818, 143.1902, 36.91818, 0, 0
Line.LV1FMAI5152, 141.3139, 39.85853, 141.3139, 39.85853, 0, 0
Line.LV1FMAI5153, 0.2116451, 0.03865604, 0.2116451, 0.03865604, 0, 0
Line.LV1FMAI5154, 0.3343327, 0.06106436, 0.3343327, 0.06106436, 0, 0
Line.LV1FMAI5155, 123.3986, 31.61974, 123.3986, 31.61974, 0, 0
Line.LV1FMAI5156, 860.0477, 223.4493, 860.0477, 223.4493, 0, 0
Line.LV1FMAI5157, 0.561469, 0.1025497, 0.561469, 0.1025497, 0, 0
Line.LV1FMAI5158, 37.7256, 8.865938, 37.7256, 8.865938, 0, 0
Line.LV1FMAI5159, 0.3942354, 0.3735763, 0.3942354, 0.3735763, 0, 0
Line.LV1FMAI5160, 0.5309872, 0.09698224, 0.5309872, 0.09698224, 0, 0
Line.LV1FMAI5161, 0.8679259, 0.8224414, 0.8679259, 0.8224414, 0, 0
Line.LV1FMAI5162, 0.9950453, 0.9428982, 0.9950453, 0.9428982, 0, 0
Line.LV1FMAI5163, 3.483569, 1.359661, 3.483569, 1.359661, 0, 0
Line.LV1FMAI5164, 0.2365162, 0.04318363, 0.2365162, 0.04318363, 0, 0
Line.LV1FMAI5165, 0.1562982, 0.02853727, 0.1562982, 0.02853727, 0, 0
Line.LV1FMAI5166, 0.3656695, 0.3464966, 0.3656695, 0.3464966, 0, 0
Line.LV1FMAI5167, 0.1522719, 0.02781176, 0.1522719, 0.02781176, 0, 0
Line.LV1FMAI5168, 0.3527667, 0.06443115, 0.3527667, 0.06443115, 0, 0
Line.LV1FMAI5169, 1.852781, 0.7231543, 1.852781, 0.7231543, 0, 0
Line.LV1FMAI5170, 0.6805165, 0.6448131, 0.6805165, 0.6448131, 0, 0
Line.LV1FMAI5171, 152.995, 48.00415, 152.995, 48.00415, 0, 0
Line.LV1FMAI5172, 599.6943, 176.6864, 599.6943, 176.6864, 0, 0
Line.LV1FMAI5173, 487.6879, 163.7348, 487.6879, 163.7348, 0, 0
Line.LV1FMAI5174, 0.6234079, 0.5905705, 0.6234079, 0.5905705, 0, 0
Line.LV1FMAI5175, 0.3699134, 0.3504278, 0.3699134, 0.3504278, 0, 0
Line.LV1FMAI5176, 1.788566, 1.694373, 1.788566, 1.694373, 0, 0
Line.LV1FMAI5177, 303.5023, 79.76182, 303.5023, 79.76182, 0, 0
Line.LV1FMAI5178, 2.696401, 2.554921, 2.696401, 2.554921, 0, 0
Line.LV1FMAI5179, 0.1250551, 0.02283283, 0.1250551, 0.02283283, 0, 0
Line.LV1FMAI5180, 0.2329987, 0.2207772, 0.2329987, 0.2207772, 0, 0
Line.LV1FMAI5181, 3.072916, 2.911672, 3.072916, 2.911672, 0, 0
Line.LV1FMAI5182, 3.04163, 2.882028, 3.04163, 2.882028, 0, 0
Line.LV1FMAI5183, 3.154793, 2.989251, 3.154793, 2.989251, 0, 0
Line.LV1FMAI5184, 67.13107, 14.24053, 67.13107, 14.24053, 0, 0
Line.LV1FMAI5185, 0.5996413, 0.5681185, 0.5996413, 0.5681185, 0, 0
Line.LV1FMAI5186, 0.7630463, 0.7229324, 0.7630463, 0.7229324, 0, 0
Line.LV1FMAI5187, 0.4206816, 0.3985672, 0.4206816, 0.3985672, 0, 0
Line.LV1FMAI5188, 0.6891378, 0.6529098, 0.6891378, 0.6529098, 0, 0
Line.LV1FMAI5189, 111.405, 23.63239, 111.405, 23.63239, 0, 0
Line.LV1FMAI5190, 113.0369, 25.33127, 113.0369, 25.33127, 0, 0
Line.LV1FMAI5191, 0.4007234, 0.0731898, 0.4007234, 0.0731898, 0, 0
Line.LV1FMAI5192, 0.424566, 0.07754451, 0.424566, 0.07754451, 0, 0
Line.LV1FMAI5193, 58.5394, 12.88175, 58.5394, 12.88175, 0, 0
Line.LV1FMAI5194, 0.4877441, 0.08905254, 0.4877441, 0.08905254, 0, 0
Line.LV1FMAI5195, 1.162158, 1.100905, 1.162158, 1.100905, 0, 0
Line.LV1FMAI5196, 0.5322895, 0.09718564, 0.5322895, 0.09718564, 0, 0
Line.LV1FMAI5197, 32.07675, 6.46723, 32.07675, 6.46723, 0, 0
Line.LV1FMAI5198, 0.6491752, 0.6149321, 0.6491752, 0.6149321, 0, 0
Line.LV1FMAI5199, 0.1240707, 0.02265287, 0.1240707, 0.02265287, 0, 0
Line.LV1FMAI5200, 0.4829221, 0.08820245, 0.4829221, 0.08820245, 0, 0
Line.LV1FMAI5201, 0.8517854, 0.1555726, 0.8517854, 0.1555726, 0, 0
Line.LV1FMAI5202, 0.8678177, 0.8220145, 0.8678177, 0.8220145, 0, 0
Line.LV1FMAI5203, 0.483854, 0.08837265, 0.483854, 0.08837265, 0, 0
Line.LV1FMAI5204, 0.5020773, 0.09170101, 0.5020773, 0.09170101, 0, 0
Line.LV1FMAI5205, 3.096306, 1.208505, 3.096306, 1.208505, 0, 0
Line.LV1FMAI5206, 0.5552327, 0.5261029, 0.5552327, 0.5261029, 0, 0
Line.LV1FMAI5207, 0.211525, 0.03862065, 0.211525, 0.03862065, 0, 0
Line.LV1FMAI5208, 0.2735098, 0.04993796, 0.2735098, 0.04993796, 0, 0
Line.LV1FMAI5209, 0.5529474, 0.5239375, 0.5529474, 0.5239375, 0, 0
Line.LV1FMAI5210, 0.2791386, 0.2644944, 0.2791386, 0.2644944, 0, 0
Line.LV1FMAI5211, 0.2554048, 0.2420058, 0.2554048, 0.2420058, 0, 0
Line.LV1FMAI5212, 0.131472, 0.02400443, 0.131472, 0.02400443, 0, 0
Line.LV1FMAI5213, 0.5831456, 0.5525514, 0.5831456, 0.5525514, 0, 0
Line.LV1FMAI5214, 0.5470786, 0.5183766, 0.5470786, 0.5183766, 0, 0
Line.LV1FMAI5215, 0.5695605, 0.539679, 0.5695605, 0.539679, 0, 0
Line.LV1FMAI5216, 0.3935244, 0.07187529, 0.3935244, 0.07187529, 0, 0
Line.LV1FMAI5217, 0.1362262, 0.02487245, 0.1362262, 0.02487245, 0, 0
Line.LV1FMAI5218, 0.5482163, 0.5194546, 0.5482163, 0.5194546, 0, 0
Line.LV1FMAI5219, 0.2391675, 0.2266203, 0.2391675, 0.2266203, 0, 0
Line.LV1FMAI5220, 0.8801978, 0.8340171, 0.8801978, 0.8340171, 0, 0
Line.LV1FMAI5221, 0.5082581, 0.481593, 0.5082581, 0.481593, 0, 0
Line.LV1FMAI5222, 0.7935794, 0.7519294, 0.7935794, 0.7519294, 0, 0
Line.LV1FMAI5223, 21.25932, 4.96954, 21.25932, 4.96954, 0, 0
Line.LV1FMAI5224, 13.53037, 4.37389, 13.53037, 4.37389, 0, 0
Line.LV1FMAI5225, 155.9024, 30.45974, 155.9024, 30.45974, 0, 0
Line.LV1FMAI5226, 0.2477086, 0.2346331, 0.2477086, 0.2346331, 0, 0
Line.LV1FMAI5227, 0.2797763, 0.2650808, 0.2797763, 0.2650808, 0, 0
Line.LV1FMAI5228, 0.4421711, 0.08076056, 0.4421711, 0.08076056, 0, 0
Line.LV1FMAI5229, 0.4297598, 0.0784937, 0.4297598, 0.0784937, 0, 0
Line.LV1FMAI5230, 2.627061E-011, -0.001435388, 2.627061E-011, -0.001435388, 0, 0
Line.LV1FMAI5231, 0.8450199, 0.8004646, 0.8450199, 0.8004646, 0, 0
Line.LV1FMAI5232, 0.1400455, 0.02557871, 0.1400455, 0.02557871, 0, 0
Line.LV1FMAI5233, 1.231196, 1.166598, 1.231196, 1.166598, 0, 0
Line.LV1FMAI5234, 2.341511E-011, -0.0008087346, 2.341511E-011, -0.0008087346, 0, 0
Line.LV1FMAI5235, 113.4394, 22.68647, 113.4394, 22.68647, 0, 0
Line.LV1FMAI5236, 0.4184907, 0.07640902, 0.4184907, 0.07640902, 0, 0
Line.LV1FMAI5237, 0.1966677, 0.0359205, 0.1966677, 0.0359205, 0, 0
Line.LV1FMAI5238, 5.328147, 0.9763439, 5.328147, 0.9763439, 0, 0
Line.LV1FMAI5239, 0.8637182, 0.1576994, 0.8637182, 0.1576994, 0, 0
Line.LV1FMAI5240, 1.654385, 1.567565, 1.654385, 1.567565, 0, 0
Line.LV1FMAI5241, 0.8548315, 0.1561308, 0.8548315, 0.1561308, 0, 0
Line.LV1FMAI5242, 0.760832, 0.1389623, 0.760832, 0.1389623, 0, 0
Line.LV1FMAI5243, 0.8428674, 0.1538924, 0.8428674, 0.1538924, 0, 0
Line.LV1FMAI5244, 1.20492, 1.141683, 1.20492, 1.141683, 0, 0
Line.LV1FMAI5245, 0.4165687, 0.07608439, 0.4165687, 0.07608439, 0, 0
Line.LV1FMAI5246, 0.9196092, 0.1679621, 0.9196092, 0.1679621, 0, 0
Line.LV1FMAI5247, 0.4753348, 0.08678772, 0.4753348, 0.08678772, 0, 0
Line.LV1FMAI5248, 8.03962E-011, -0.0008909988, 8.03962E-011, -0.0008909988, 0, 0
Line.LV1FMAI5249, 0.5932006, 0.1083453, 0.5932006, 0.1083453, 0, 0
Line.LV1FMAI5250, 0.6684133, 0.1220825, 0.6684133, 0.1220825, 0, 0
Line.LV1FMAI5251, 33.75626, 9.039549, 33.75626, 9.039549, 0, 0
Line.LV1FMAI5252, 72.76881, 21.9293, 72.76881, 21.9293, 0, 0
Line.LV1FMAI5253, 136.2039, 33.23191, 136.2039, 33.23191, 0, 0
Line.LV1FMAI5254, 0.8881034, 0.8413068, 0.8881034, 0.8413068, 0, 0
Line.LV1FMAI5255, 0.2806989, 0.0512507, 0.2806989, 0.0512507, 0, 0
Line.LV1FMAI5256, 0.2699378, 0.04928592, 0.2699378, 0.04928592, 0, 0
Line.LV1FMAI5257, 10.22216, 3.992354, 10.22216, 3.992354, 0, 0
Line.LV1FMAI5258, 0.3716824, 0.3521433, 0.3716824, 0.3521433, 0, 0
Line.LV1FMAI5259, 0.2468734, 0.04507474, 0.2468734, 0.04507474, 0, 0
Line.LV1FMAI5260, 0.5107325, 0.09325068, 0.5107325, 0.09325068, 0, 0
Line.LV1FMAI5261, 0.3791858, 0.3592522, 0.3791858, 0.3592522, 0, 0
Line.LV1FMAI5262, 0.04494416, 0.008206018, 0.04494416, 0.008206018, 0, 0
Line.LV1FMAI5263, 0.7490062, 0.7096665, 0.7490062, 0.7096665, 0, 0
Line.LV1FMAI5264, 0.5732082, 0.543101, 0.5732082, 0.543101, 0, 0
Line.LV1FMAI5265, 51.35907, 13.48449, 51.35907, 13.48449, 0, 0
Line.LV1FMAI5266, 0.07580783, 0.01384119, 0.07580783, 0.01384119, 0, 0
Line.LV1FMAI5267, 0.5107903, 0.4839589, 0.5107903, 0.4839589, 0, 0
Line.LV1FMAI5268, 0.2932562, 0.05354342, 0.2932562, 0.05354342, 0, 0
Line.LV1FMAI5269, 0.3299951, 0.06025128, 0.3299951, 0.06025128, 0, 0
Line.LV1FMAI5270, 28.24639, 7.185437, 28.24639, 7.185437, 0, 0
Line.LV1FMAI5271, 0.4738564, 0.08651774, 0.4738564, 0.08651774, 0, 0
Line.LV1FMAI5272, 0.7039596, 0.6670483, 0.7039596, 0.6670483, 0, 0
Line.LV1FMAI5273, 0.5109233, 0.09328543, 0.5109233, 0.09328543, 0, 0
Line.LV1FMAI5274, 0.552481, 0.100908, 0.552481, 0.100908, 0, 0
Line.LV1FMAI5275, 0.3751245, 0.06849104, 0.3751245, 0.06849104, 0, 0
Line.LV1FMAI5276, 1.083936, 1.027144, 1.083936, 1.027144, 0, 0
Line.LV1FMAI5277, 0.7579183, 0.7182096, 0.7579183, 0.7182096, 0, 0
Line.LV1FMAI5278, 2.757356, 0.5362875, 2.757356, 0.5362875, 0, 0
Line.LV1FMAI5279, 5.36323, 1.521612, 5.36323, 1.521612, 0, 0
Line.LV1FMAI5280, 4.013997, 0.7354682, 4.013997, 0.7354682, 0, 0
Line.LV1FMAI5281, 0.5749346, 0.1049728, 0.5749346, 0.1049728, 0, 0
Line.LV1FMAI5282, 0.6279738, 0.1146568, 0.6279738, 0.1146568, 0, 0
Line.LV1FMAI5283, 0.2603399, 0.0475335, 0.2603399, 0.0475335, 0, 0
Line.LV1FMAI5284, 2.404458, 0.4390077, 2.404458, 0.4390077, 0, 0
Line.LV1FMAI5285, 2.581718, 1.007696, 2.581718, 1.007696, 0, 0
Line.LV1FMAI5286, 0.2838143, 0.05181951, 0.2838143, 0.05181951, 0, 0
Line.LV1FMAI5287, 2.294587, 0.8956241, 2.294587, 0.8956241, 0, 0
Line.LV1FMAI5288, 3.094596, 1.207886, 3.094596, 1.207886, 0, 0
Line.LV1FMAI5289, 0.8393681, 0.7954435, 0.8393681, 0.7954435, 0, 0
Line.LV1FMAI5290, 4.446751, 0.8147637, 4.446751, 0.8147637, 0, 0
Line.LV1FMAI5291, 1.024712, 0.187093, 1.024712, 0.187093, 0, 0
Line.LV1FMAI5292, 0.3671825, 0.06704106, 0.3671825, 0.06704106, 0, 0
Line.LV1FMAI5293, 0.4675674, 0.08536954, 0.4675674, 0.08536954, 0, 0
Line.LV1FMAI5294, 442.4279, 119.7105, 442.4279, 119.7105, 0, 0
Line.LV1FMAI5295, 28.58535, 5.656853, 28.58535, 5.656853, 0, 0
Line.LV1FMAI5296, 0.5117451, 0.09343542, 0.5117451, 0.09343542, 0, 0
Line.LV1FMAI5297, 0.271785, 0.2575372, 0.271785, 0.2575372, 0, 0
Line.LV1FMAI5298, 1.188649, 1.126605, 1.188649, 1.126605, 0, 0
Line.LV1FMAI5299, 359.9439, 99.36878, 359.9439, 99.36878, 0, 0
Line.LV1FMAI5300, 0.2228224, 0.04068326, 0.2228224, 0.04068326, 0, 0
Line.LV1FMAI5301, 0.9397868, 0.8906184, 0.9397868, 0.8906184, 0, 0
Line.LV1FMAI5302, 0.2766409, 0.05050952, 0.2766409, 0.05050952, 0, 0
Line.LV1FMAI5303, 0.1502365, 0.02743043, 0.1502365, 0.02743043, 0, 0
Line.LV1FMAI5304, 0.6399127, 0.6062795, 0.6399127, 0.6062795, 0, 0
Line.LV1FMAI5305, 303.9443, 90.14315, 303.9443, 90.14315, 0, 0
Line.LV1FMAI5306, 0.5164263, 0.09428926, 0.5164263, 0.09428926, 0, 0
Line.LV1FMAI5307, 0.4651797, 0.0849621, 0.4651797, 0.0849621, 0, 0
Line.LV1FMAI5308, 0.6874212, 0.6510542, 0.6874212, 0.6510542, 0, 0
Line.LV1FMAI5309, 0.2327614, 0.04249734, 0.2327614, 0.04249734, 0, 0
Line.LV1FMAI5310, 0.6332554, 0.5997543, 0.6332554, 0.5997543, 0, 0
Line.LV1FMAI5311, 0.5090752, 0.4821442, 0.5090752, 0.4821442, 0, 0
Line.LV1FMAI5312, 0.163892, 0.02992324, 0.163892, 0.02992324, 0, 0
Line.LV1FMAI5313, 0.4073751, 0.07437807, 0.4073751, 0.07437807, 0, 0
Line.LV1FMAI5314, 24.56333, 4.860926, 24.56333, 4.860926, 0, 0
Line.LV1FMAI5315, 19.72108, 4.831803, 19.72108, 4.831803, 0, 0
Line.LV1FMAI5316, 80.76058, 16.73331, 80.76058, 16.73331, 0, 0
Line.LV1FMAI5317, 37.41827, 11.54854, 37.41827, 11.54854, 0, 0
Line.LV1FMAI5318, 0.839518, 0.7954092, 0.839518, 0.7954092, 0, 0
Line.LV1FMAI5319, 0.5391656, 0.09847614, 0.5391656, 0.09847614, 0, 0
Line.LV1FMAI5320, 0.1973998, 0.03604175, 0.1973998, 0.03604175, 0, 0
Line.LV1FMAI5321, 0.3064488, 0.05597152, 0.3064488, 0.05597152, 0, 0
Line.LV1FMAI5322, 21.9338, 6.149956, 21.9338, 6.149956, 0, 0
Line.LV1FMAI5323, 0.5074599, 0.0926532, 0.5074599, 0.0926532, 0, 0
Line.LV1FMAI5324, 0.6502159, 0.1187589, 0.6502159, 0.1187589, 0, 0
Line.LV1FMAI5325, 0.5825345, 0.1063605, 0.5825345, 0.1063605, 0, 0
Line.LV1FMAI5326, 0.2608016, 0.04763426, 0.2608016, 0.04763426, 0, 0
Line.LV1FMAI5327, 0.6489084, 0.1185201, 0.6489084, 0.1185201, 0, 0
Line.LV1FMAI5328, 6.230273, 1.753052, 6.230273, 1.753052, 0, 0
Line.LV1FMAI5329, 1.472411, 1.394958, 1.472411, 1.394958, 0, 0
Line.LV1FMAI5330, 0.924616, 0.1688766, 0.924616, 0.1688766, 0, 0
Line.LV1FMAI5331, 0.9598593, 0.1752525, 0.9598593, 0.1752525, 0, 0
Line.LV1FMAI5332, 1.417784, 1.343259, 1.417784, 1.343259, 0, 0
Line.LV1FMAI5333, 0.2651372, 0.04840939, 0.2651372, 0.04840939, 0, 0
Line.LV1FMAI5334, 22.64267, 8.844368, 22.64267, 8.844368, 0, 0
Line.LV1FMAI5335, 0.1540432, 0.02812559, 0.1540432, 0.02812559, 0, 0
Line.LV1FMAI5336, 0.2031221, 0.03708653, 0.2031221, 0.03708653, 0, 0
Line.LV1FMAI5337, 22.85352, 8.92673, 22.85352, 8.92673, 0, 0
Line.LV1FMAI5338, 9.484348, 3.704195, 9.484348, 3.704195, 0, 0
Line.LV1FMAI5339, 0.5470437, 0.5182803, 0.5470437, 0.5182803, 0, 0
Line.LV1FMAI5340, 1.574065E-011, -0.0007453973, 1.574065E-011, -0.0007453973, 0, 0
Line.LV1FMAI5341, 1.090534, 1.033244, 1.090534, 1.033244, 0, 0
Line.LV1FMAI5342, 1.085557, 1.028528, 1.085557, 1.028528, 0, 0
Line.LV1FMAI5343, -2.634775E-011, -0.0008912729, -2.634775E-011, -0.0008912729, 0, 0
Line.LV1FMAI5344, 7.753904, 1.827176, 7.753904, 1.827176, 0, 0
Line.LV1FMAI5345, 0.2968315, 0.0541961, 0.2968315, 0.0541961, 0, 0
Line.LV1FMAI5346, 0.4051991, 0.07398204, 0.4051991, 0.07398204, 0, 0
Line.LV1FMAI5347, 0.4526604, 0.0826476, 0.4526604, 0.0826476, 0, 0
Line.LV1FMAI5348, 1.402375E-011, -0.0005835467, 1.402375E-011, -0.0005835467, 0, 0
Line.LV1FMAI5349, 0.2881343, 0.05260813, 0.2881343, 0.05260813, 0, 0
Line.LV1FMAI5350, 0.7029185, 0.6660389, 0.7029185, 0.6660389, 0, 0
Line.LV1FMAI5351, 0.50069, 0.09141689, 0.50069, 0.09141689, 0, 0
Line.LV1FMAI5352, 20.73948, 5.819206, 20.73948, 5.819206, 0, 0
Line.LV1FMAI5353, 97.03627, 28.72367, 97.03627, 28.72367, 0, 0
Line.LV1FMAI5354, 0.7211305, 0.1316656, 0.7211305, 0.1316656, 0, 0
Line.LV1FMAI5355, 0.7753681, 0.734482, 0.7753681, 0.734482, 0, 0
Line.LV1FMAI5356, 0.4595586, 0.08390728, 0.4595586, 0.08390728, 0, 0
Line.LV1FMAI5357, 0.1969361, 0.0359571, 0.1969361, 0.0359571, 0, 0
Line.LV1FMAI5358, 0.3614576, 0.06599581, 0.3614576, 0.06599581, 0, 0
Line.LV1FMAI5359, 0.5803836, 0.5497683, 0.5803836, 0.5497683, 0, 0
Line.LV1FMAI5360, 0.4866876, 0.4610144, 0.4866876, 0.4610144, 0, 0
Line.LV1FMAI5361, 0.250004, 0.2368155, 0.250004, 0.2368155, 0, 0
Line.LV1FMAI5362, 0.3451189, 0.06301265, 0.3451189, 0.06301265, 0, 0
Line.LV1FMAI5363, 2.178183E-011, -0.000803222, 2.178183E-011, -0.000803222, 0, 0
Line.LV1FMAI5364, 0.9848285, 0.9332743, 0.9848285, 0.9332743, 0, 0
Line.LV1FMAI5365, 1.042945, 0.988092, 1.042945, 0.988092, 0, 0
Line.LV1FMAI5366, 0.5545382, 0.1012838, 0.5545382, 0.1012838, 0, 0
Line.LV1FMAI5367, 0.6422604, 0.1173058, 0.6422604, 0.1173058, 0, 0
Line.LV1FMAI5368, 1.154009, 1.093316, 1.154009, 1.093316, 0, 0
Line.LV1FMAI5369, 0.4583132, 0.08367986, 0.4583132, 0.08367986, 0, 0
Line.LV1FMAI5370, 1.051114, 0.9958321, 1.051114, 0.9958321, 0, 0
Line.LV1FMAI5371, 0.5398132, 0.09856028, 0.5398132, 0.09856028, 0, 0
Line.LV1FMAI5372, 0.9695345, 0.9185421, 0.9695345, 0.9185421, 0, 0
Line.LV1FMAI5373, 381.2109, 73.33454, 381.2109, 73.33454, 0, 0
Line.LV1FMAI5374, 726.4073, 133.2533, 726.4073, 133.2533, 0, 0
Line.LV1FMAI5375, 472.6767, 100.7759, 472.6767, 100.7759, 0, 0
Line.LV1FMAI5376, 0.131577, 0.02402367, 0.131577, 0.02402367, 0, 0
Line.LV1FMAI5377, 0.08058242, 0.01471295, 0.08058242, 0.01471295, 0, 0
Line.LV1FMAI5378, 0.1174087, 0.02143678, 0.1174087, 0.02143678, 0, 0
Line.LV1FMAI5379, 0.1027603, 0.01876224, 0.1027603, 0.01876224, 0, 0
Line.LV1FMAI5380, 0.09219768, 0.01683369, 0.09219768, 0.01683369, 0, 0
Line.LV1FMAI5381, 0.2301018, 0.04201256, 0.2301018, 0.04201256, 0, 0
Line.LV1FMAI5382, 0.3674926, 0.06709768, 0.3674926, 0.06709768, 0, 0
Line.LV1FMAI5383, 18.43529, 3.381375, 18.43529, 3.381375, 0, 0
Line.LV1FMAI5384, 9.983076, 1.830782, 9.983076, 1.830782, 0, 0
Line.LV1FMAI5385, 0.2569985, 0.04692342, 0.2569985, 0.04692342, 0, 0
Line.LV1FMAI5386, 0.248444, 0.0453772, 0.248444, 0.0453772, 0, 0
Line.LV1FMAI5387, 1.044506E-010, -0.000180263, 1.044506E-010, -0.000180263, 0, 0
Line.LV1FMAI5388, 374.5537, 68.70833, 374.5537, 68.70833, 0, 0
Line.LV1FMAI5389, 0.3839166, 0.07009639, 0.3839166, 0.07009639, 0, 0
Line.LV1FMAI5390, 0.3292783, 0.06012043, 0.3292783, 0.06012043, 0, 0
Line.LV1FMAI5391, 0.1559532, 0.02847433, 0.1559532, 0.02847433, 0, 0
Line.LV1FMAI5392, 0.3564365, 0.06507903, 0.3564365, 0.06507903, 0, 0
Line.LV1FMAI5393, 2.745944, 0.5031314, 2.745944, 0.5031314, 0, 0
Line.LV1FMAI5394, 0.2250963, 0.04109864, 0.2250963, 0.04109864, 0, 0
Line.LV1FMAI5395, 0.02751625, 0.005023991, 0.02751625, 0.005023991, 0, 0
Line.LV1FMAI5396, 0.3194651, 0.05832871, 0.3194651, 0.05832871, 0, 0
Line.LV1FMAI5397, 0.3614109, 0.06598725, 0.3614109, 0.06598725, 0, 0
Line.LV1FMAI5398, 530.1444, 97.24991, 530.1444, 97.24991, 0, 0
Line.LV1FMAI5399, 0.288352, 0.05264815, 0.288352, 0.05264815, 0, 0
Line.LV1FMAI5400, 118.1538, 21.67413, 118.1538, 21.67413, 0, 0
Line.LV1FMAI5401, 0.391004, 0.07142545, 0.391004, 0.07142545, 0, 0
Line.LV1FMAI5402, 0.2435044, 0.0444951, 0.2435044, 0.0444951, 0, 0
Line.LV1FMAI5403, 206.0793, 37.8032, 206.0793, 37.8032, 0, 0
Line.LV1FMAI5404, 0.9077962, 0.1658811, 0.9077962, 0.1658811, 0, 0
Line.LV1FMAI5405, 0.7554234, 0.1380379, 0.7554234, 0.1380379, 0, 0
Line.LV1FMAI5406, 0.9455417, 0.1727784, 0.9455417, 0.1727784, 0, 0
Line.LV1FMAI5407, 0.7371523, 0.1346992, 0.7371523, 0.1346992, 0, 0
Line.LV1FMAI5408, 0.927777, 0.1695323, 0.927777, 0.1695323, 0, 0
Line.LV1FMAI5409, 0.9678941, 0.1768629, 0.9678941, 0.1768629, 0, 0
Line.LV1FMAI5410, 0.9656034, 0.1764443, 0.9656034, 0.1764443, 0, 0
Line.LV1FMAI5411, 0.8171298, 0.1493135, 0.8171298, 0.1493135, 0, 0
Line.LV1FMAI5412, 0.637125, 0.1164212, 0.637125, 0.1164212, 0, 0
Line.LV1FMAI5413, 0.9828139, 0.1795892, 0.9828139, 0.1795892, 0, 0
Line.LV1FMAI5414, 0.9843825, 0.1798759, 0.9843825, 0.1798759, 0, 0
Line.LV1FMAI5415, 0.703058, 0.1284691, 0.703058, 0.1284691, 0, 0
Line.LV1FMAI5416, 0.3427893, 0.06265526, 0.3427893, 0.06265526, 0, 0
Line.LV1FMAI5417, 0.8968875, 0.1638878, 0.8968875, 0.1638878, 0, 0
Line.LV1FMAI5418, 0.1590383, 0.02906073, 0.1590383, 0.02906073, 0, 0
Line.LV1FMAI5419, 0.1727023, 0.03155753, 0.1727023, 0.03155753, 0, 0
Line.LV1FMAI5420, 0.8587142, 0.1569123, 0.8587142, 0.1569123, 0, 0
Line.LV1FMAI5421, 336.6542, 77.9426, 336.6542, 77.9426, 0, 0
Line.LV1FMAI5422, 297.0389, 63.37967, 297.0389, 63.37967, 0, 0
Line.LV1FMAI5423, 1.127265, 1.068196, 1.127265, 1.068196, 0, 0
Line.LV1FMAI5424, 0.2454244, 0.04481017, 0.2454244, 0.04481017, 0, 0
Line.LV1FMAI5425, 0.5666972, 0.5370045, 0.5666972, 0.5370045, 0, 0
Line.LV1FMAI5426, 0.3193417, 0.05830613, 0.3193417, 0.05830613, 0, 0
Line.LV1FMAI5427, 0.03595522, 0.006567063, 0.03595522, 0.006567063, 0, 0
Line.LV1FMAI5428, 0.655472, 0.6211274, 0.655472, 0.6211274, 0, 0
Line.LV1FMAI5429, 0.9804125, 0.9290398, 0.9804125, 0.9290398, 0, 0
Line.LV1FMAI5430, 0.2960574, 0.05405483, 0.2960574, 0.05405483, 0, 0
Line.LV1FMAI5431, 0.02958111, 0.005400994, 0.02958111, 0.005400994, 0, 0
Line.LV1FMAI5432, 0.5751329, 0.2244865, 0.5751329, 0.2244865, 0, 0
Line.LV1FMAI5433, 81.23395, 14.90127, 81.23395, 14.90127, 0, 0
Line.LV1FMAI5434, 0.0482108, 0.008802452, 0.0482108, 0.008802452, 0, 0
Line.LV1FMAI5435, 0.07355874, 0.01343054, 0.07355874, 0.01343054, 0, 0
Line.LV1FMAI5436, 0.1248942, 0.1183587, 0.1248942, 0.1183587, 0, 0
Line.LV1FMAI5437, 0.3015722, 0.2857903, 0.3015722, 0.2857903, 0, 0
Line.LV1FMAI5438, 65.24287, 11.96762, 65.24287, 11.96762, 0, 0
Line.LV1FMAI5439, 0.2752387, 0.05025374, 0.2752387, 0.05025374, 0, 0
Line.LV1FMAI5440, 0.2286441, 0.0417464, 0.2286441, 0.0417464, 0, 0
Line.LV1FMAI5441, 0.04327641, 0.00790152, 0.04327641, 0.00790152, 0, 0
Line.LV1FMAI5442, 7.331968, 1.344292, 7.331968, 1.344292, 0, 0
Line.LV1FMAI5443, 0.3093255, 0.05647739, 0.3093255, 0.05647739, 0, 0
Line.LV1FMAI5444, 0.3072453, 0.05609758, 0.3072453, 0.05609758, 0, 0
Line.LV1FMAI5445, 0.2816691, 0.05142782, 0.2816691, 0.05142782, 0, 0
Line.LV1FMAI5446, 0.2796982, 0.05106798, 0.2796982, 0.05106798, 0, 0
Line.LV1FMAI5447, 0.1803006, 0.03291972, 0.1803006, 0.03291972, 0, 0
Line.LV1FMAI5448, 0.1039193, 0.01897386, 0.1039193, 0.01897386, 0, 0
Line.LV1FMAI5449, 0.3430773, 0.06263986, 0.3430773, 0.06263986, 0, 0
Line.LV1FMAI5450, 0.08684066, 0.01585559, 0.08684066, 0.01585559, 0, 0
Line.LV1FMAI5451, 0.2166769, 0.03956139, 0.2166769, 0.03956139, 0, 0
Line.LV1FMAI5452, 10.16902, 2.066668, 10.16902, 2.066668, 0, 0
Line.LV1FMAI5453, 61.86822, 15.1291, 61.86822, 15.1291, 0, 0
