Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI4618", 0.20785, 1,    125.146,   88.1,    1.0429, 2,    125.164,  -91.9,     1.043, 0, 0, 0, 0
"BUSLVMAI4467", 0.20785, 1,    124.713,   88.0,    1.0393, 2,    124.731,  -92.0,    1.0394, 0, 0, 0, 0
"BUSLVMAI4639", 0.20785, 1,    124.944,   88.1,    1.0412, 2,    124.962,  -91.9,    1.0413, 0, 0, 0, 0
"BUSLVMAI4511", 0.20785, 1,    124.713,   88.0,    1.0393, 2,    124.731,  -92.0,    1.0394, 0, 0, 0, 0
"BUSLVMAI4627", 0.20785, 1,    124.631,   88.0,    1.0386, 2,    124.648,  -92.0,    1.0387, 0, 0, 0, 0
"BUSLVMAI4468", 0.20785, 1,    126.013,   88.3,    1.0501, 2,    126.053,  -91.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI4469", 0.20785, 1,    126.013,   88.3,    1.0501, 2,    126.053,  -91.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI4494", 0.20785, 1,    126.092,   88.3,    1.0508, 2,    126.133,  -91.8,    1.0511, 0, 0, 0, 0
"BUSLVMAI4507", 0.20785, 1,    126.006,   88.3,      1.05, 2,    126.047,  -91.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI4526", 0.20785, 1,    125.996,   88.3,      1.05, 2,    126.037,  -91.8,    1.0503, 0, 0, 0, 0
"BUSLVMAI4527", 0.20785, 1,    125.994,   88.3,      1.05, 2,    126.035,  -91.8,    1.0503, 0, 0, 0, 0
"BUSLVMAI4471", 0.20785, 1,    123.541,   87.6,    1.0295, 2,    124.954,  -92.1,    1.0413, 0, 0, 0, 0
"BUSLVMAI4519", 0.20785, 1,    123.523,   87.6,    1.0294, 2,    124.937,  -92.1,    1.0411, 0, 0, 0, 0
"BUSLVMAI4542", 0.20785, 1,    123.532,   87.6,    1.0294, 2,    124.946,  -92.1,    1.0412, 0, 0, 0, 0
"BUSLVMAI4545", 0.20785, 1,    123.541,   87.6,    1.0295, 2,    124.954,  -92.1,    1.0413, 0, 0, 0, 0
"BUSLVMAI4593", 0.20785, 1,    123.507,   87.6,    1.0292, 2,    124.964,  -92.1,    1.0414, 0, 0, 0, 0
"BUSLVMAI4596", 0.20785, 1,    123.505,   87.6,    1.0292, 2,    124.965,  -92.1,    1.0414, 0, 0, 0, 0
"BUSLVMAI4597", 0.20785, 1,    123.541,   87.6,    1.0295, 2,    124.954,  -92.1,    1.0413, 0, 0, 0, 0
"BUSLVMAI4623", 0.20785, 1,    123.525,   87.6,    1.0294, 2,    124.959,  -92.1,    1.0413, 0, 0, 0, 0
"BUSLVMAI4645", 0.20785, 1,    123.508,   87.6,    1.0292, 2,    124.922,  -92.1,     1.041, 0, 0, 0, 0
"BUSLVMAI4652", 0.20785, 1,    123.533,   87.6,    1.0294, 2,    124.947,  -92.1,    1.0412, 0, 0, 0, 0
"BUSLVMAI4688", 0.20785, 1,     123.54,   87.6,    1.0295, 2,    124.954,  -92.1,    1.0413, 0, 0, 0, 0
"BUSLVMAI4473", 0.20785, 1,    123.024,   87.6,    1.0252, 2,    124.745,  -92.1,    1.0395, 0, 0, 0, 0
"BUSLVMAI4474", 0.20785, 1,    122.825,   87.6,    1.0235, 2,    124.653,  -92.1,    1.0388, 0, 0, 0, 0
"BUSLVMAI4514", 0.20785, 1,    123.024,   87.6,    1.0252, 2,    124.745,  -92.1,    1.0395, 0, 0, 0, 0
"BUSLVMAI4628", 0.20785, 1,    122.991,   87.6,    1.0249, 2,    124.712,  -92.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI4631", 0.20785, 1,    122.904,   87.6,    1.0242, 2,     124.78,  -92.1,    1.0398, 0, 0, 0, 0
"BUSLVMAI4632", 0.20785, 1,    123.024,   87.6,    1.0252, 2,    124.745,  -92.1,    1.0395, 0, 0, 0, 0
"BUSLVMAI4642", 0.20785, 1,    122.998,   87.6,     1.025, 2,    124.719,  -92.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI4664", 0.20785, 1,    122.998,   87.6,     1.025, 2,    124.719,  -92.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI4475", 0.20785, 1,    122.727,   87.6,    1.0227, 2,    124.555,  -92.1,     1.038, 0, 0, 0, 0
"BUSLVMAI4566", 0.20785, 1,    122.798,   87.6,    1.0233, 2,    124.625,  -92.1,    1.0385, 0, 0, 0, 0
"BUSLVMAI4574", 0.20785, 1,    122.794,   87.6,    1.0233, 2,    124.621,  -92.1,    1.0385, 0, 0, 0, 0
"BUSLVMAI4619", 0.20785, 1,    122.774,   87.6,    1.0231, 2,    124.667,  -92.1,    1.0389, 0, 0, 0, 0
"BUSLVMAI4663", 0.20785, 1,    122.825,   87.6,    1.0235, 2,    124.653,  -92.1,    1.0388, 0, 0, 0, 0
"BUSLVMAI4650", 0.20785, 1,     122.67,   87.6,    1.0222, 2,    124.497,  -92.1,    1.0375, 0, 0, 0, 0
"BUSLVMAI4531", 0.20785, 1,    123.389,   87.6,    1.0282, 2,    125.174,  -92.1,    1.0431, 0, 0, 0, 0
"BUSLVMAI4665", 0.20785, 1,    123.387,   87.6,    1.0282, 2,    125.172,  -92.1,    1.0431, 0, 0, 0, 0
"BUSLVMAI4670", 0.20785, 1,    123.353,   87.6,    1.0279, 2,     125.19,  -92.1,    1.0433, 0, 0, 0, 0
"BUSLVMAI4477", 0.20785, 1,    125.863,   88.1,    1.0489, 2,     125.94,  -91.9,    1.0495, 0, 0, 0, 0
"BUSLVMAI4479", 0.20785, 1,    127.294,   88.5,    1.0608, 2,    127.372,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4481", 0.20785, 1,    124.828,   88.1,    1.0402, 2,     125.24,  -91.9,    1.0437, 0, 0, 0, 0
"BUSLVMAI4606", 0.20785, 1,    125.862,   88.1,    1.0489, 2,     125.94,  -91.9,    1.0495, 0, 0, 0, 0
"BUSLVMAI4607", 0.20785, 1,    125.858,   88.1,    1.0488, 2,    125.936,  -91.9,    1.0495, 0, 0, 0, 0
"BUSLVMAI4506", 0.20785, 1,    125.803,   88.1,    1.0484, 2,    125.845,  -91.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI4620", 0.20785, 1,     125.84,   88.1,    1.0487, 2,    125.882,  -91.9,     1.049, 0, 0, 0, 0
"BUSLVMAI4654", 0.20785, 1,     125.87,   88.1,    1.0489, 2,    125.912,  -91.9,    1.0493, 0, 0, 0, 0
"BUSLVMAI4478", 0.20785, 1,    128.994,   88.7,     1.075, 2,    129.072,  -91.3,    1.0756, 0, 0, 0, 0
"BUSLVMAI4504", 0.20785, 1,    128.988,   88.7,    1.0749, 2,    129.066,  -91.3,    1.0756, 0, 0, 0, 0
"BUSLVMAI4513", 0.20785, 1,    129.757,   88.7,    1.0813, 2,    129.835,  -91.3,     1.082, 0, 0, 0, 0
"BUSLVMAI4539", 0.20785, 1,    127.288,   88.5,    1.0607, 2,    127.365,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4540", 0.20785, 1,    127.293,   88.5,    1.0608, 2,     127.37,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4570", 0.20785, 1,    127.263,   88.5,    1.0605, 2,    127.341,  -91.5,    1.0612, 0, 0, 0, 0
"BUSLVMAI4573", 0.20785, 1,    127.289,   88.5,    1.0607, 2,    127.367,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4578", 0.20785, 1,     127.28,   88.5,    1.0607, 2,    127.358,  -91.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI4579", 0.20785, 1,    127.288,   88.5,    1.0607, 2,    127.366,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4589", 0.20785, 1,    127.292,   88.5,    1.0608, 2,     127.37,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4595", 0.20785, 1,    127.294,   88.5,    1.0608, 2,    127.372,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4598", 0.20785, 1,    127.287,   88.5,    1.0607, 2,    127.365,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4624", 0.20785, 1,    127.255,   88.5,    1.0605, 2,    127.333,  -91.5,    1.0611, 0, 0, 0, 0
"BUSLVMAI4629", 0.20785, 1,    127.289,   88.5,    1.0607, 2,    127.367,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4633", 0.20785, 1,    127.288,   88.5,    1.0607, 2,    127.366,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4634", 0.20785, 1,    127.289,   88.5,    1.0607, 2,    127.367,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4636", 0.20785, 1,    127.173,   88.5,    1.0598, 2,     127.25,  -91.5,    1.0604, 0, 0, 0, 0
"BUSLVMAI4637", 0.20785, 1,    127.292,   88.5,    1.0608, 2,     127.37,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4647", 0.20785, 1,     127.28,   88.5,    1.0607, 2,    127.357,  -91.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI4649", 0.20785, 1,    127.289,   88.5,    1.0607, 2,    127.367,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4667", 0.20785, 1,    127.291,   88.5,    1.0608, 2,    127.368,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4671", 0.20785, 1,    127.196,   88.5,      1.06, 2,    127.274,  -91.5,    1.0606, 0, 0, 0, 0
"BUSLVMAI4687", 0.20785, 1,    127.289,   88.5,    1.0607, 2,    127.367,  -91.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI4480", 0.20785, 1,    123.548,   88.0,    1.0296, 2,    124.514,  -91.9,    1.0376, 0, 0, 0, 0
"BUSLVMAI4486", 0.20785, 1,    122.799,   87.9,    1.0233, 2,    124.097,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4505", 0.20785, 1,    123.539,   88.0,    1.0295, 2,    124.505,  -91.9,    1.0375, 0, 0, 0, 0
"BUSLVMAI4515", 0.20785, 1,    123.538,   88.0,    1.0295, 2,    124.503,  -91.9,    1.0375, 0, 0, 0, 0
"BUSLVMAI4611", 0.20785, 1,    123.547,   88.0,    1.0296, 2,    124.512,  -91.9,    1.0376, 0, 0, 0, 0
"BUSLVMAI4625", 0.20785, 1,    123.501,   88.0,    1.0292, 2,    124.467,  -91.9,    1.0372, 0, 0, 0, 0
"BUSLVMAI4626", 0.20785, 1,     123.54,   88.0,    1.0295, 2,    124.516,  -91.9,    1.0376, 0, 0, 0, 0
"BUSLVMAI4482", 0.20785, 1,    124.798,   88.1,      1.04, 2,     125.21,  -91.9,    1.0434, 0, 0, 0, 0
"BUSLVMAI4483", 0.20785, 1,    123.915,   88.0,    1.0326, 2,    124.474,  -91.9,    1.0373, 0, 0, 0, 0
"BUSLVMAI4533", 0.20785, 1,    124.826,   88.1,    1.0402, 2,    125.241,  -91.9,    1.0437, 0, 0, 0, 0
"BUSLVMAI4552", 0.20785, 1,    124.821,   88.1,    1.0402, 2,    125.232,  -91.9,    1.0436, 0, 0, 0, 0
"BUSLVMAI4621", 0.20785, 1,    124.816,   88.1,    1.0401, 2,    125.228,  -91.9,    1.0436, 0, 0, 0, 0
"BUSLVMAI4512", 0.20785, 1,    124.794,   88.1,      1.04, 2,    125.206,  -91.9,    1.0434, 0, 0, 0, 0
"BUSLVMAI4612", 0.20785, 1,    124.781,   88.1,    1.0398, 2,    125.193,  -91.9,    1.0433, 0, 0, 0, 0
"BUSLVMAI4484", 0.20785, 1,    123.646,   88.0,    1.0304, 2,    124.205,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4518", 0.20785, 1,    123.909,   88.0,    1.0326, 2,    124.476,  -91.9,    1.0373, 0, 0, 0, 0
"BUSLVMAI4617", 0.20785, 1,    123.808,   88.0,    1.0317, 2,    124.367,  -91.9,    1.0364, 0, 0, 0, 0
"BUSLVMAI4640", 0.20785, 1,    123.914,   88.0,    1.0326, 2,    124.473,  -91.9,    1.0373, 0, 0, 0, 0
"BUSLVMAI4646", 0.20785, 1,    123.911,   88.0,    1.0326, 2,     124.47,  -91.9,    1.0373, 0, 0, 0, 0
"BUSLVMAI4659", 0.20785, 1,     123.88,   88.0,    1.0323, 2,    124.484,  -91.9,    1.0374, 0, 0, 0, 0
"BUSLVMAI4537", 0.20785, 1,    123.643,   88.0,    1.0304, 2,    124.202,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4544", 0.20785, 1,    123.646,   88.0,    1.0304, 2,    124.205,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4546", 0.20785, 1,    123.642,   88.0,    1.0304, 2,    124.201,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4551", 0.20785, 1,    123.642,   88.0,    1.0304, 2,    124.201,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4557", 0.20785, 1,    123.641,   88.0,    1.0303, 2,      124.2,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4563", 0.20785, 1,    123.646,   88.0,    1.0304, 2,    124.205,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4565", 0.20785, 1,    123.644,   88.0,    1.0304, 2,    124.203,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4567", 0.20785, 1,    123.644,   88.0,    1.0304, 2,    124.203,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4568", 0.20785, 1,    123.646,   88.0,    1.0304, 2,    124.205,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4569", 0.20785, 1,    123.642,   88.0,    1.0303, 2,    124.201,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4576", 0.20785, 1,    123.643,   88.0,    1.0304, 2,    124.202,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4581", 0.20785, 1,    123.643,   88.0,    1.0304, 2,    124.202,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4599", 0.20785, 1,    123.641,   88.0,    1.0303, 2,      124.2,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4600", 0.20785, 1,    123.644,   88.0,    1.0304, 2,    124.203,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4672", 0.20785, 1,    123.646,   88.0,    1.0304, 2,    124.205,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4674", 0.20785, 1,    123.646,   88.0,    1.0304, 2,    124.204,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4675", 0.20785, 1,    123.645,   88.0,    1.0304, 2,    124.204,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4676", 0.20785, 1,    123.641,   88.0,    1.0303, 2,      124.2,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4679", 0.20785, 1,    123.644,   88.0,    1.0304, 2,    124.203,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4680", 0.20785, 1,    123.642,   88.0,    1.0304, 2,    124.201,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4690", 0.20785, 1,    123.643,   88.0,    1.0304, 2,    124.201,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4691", 0.20785, 1,    123.641,   88.0,    1.0303, 2,      124.2,  -91.9,     1.035, 0, 0, 0, 0
"BUSLVMAI4485", 0.20785, 1,    122.799,   87.9,    1.0233, 2,    124.097,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4487", 0.20785, 1,    122.768,   87.9,    1.0231, 2,    124.066,  -91.9,    1.0339, 0, 0, 0, 0
"BUSLVMAI4488", 0.20785, 1,    122.523,   87.9,     1.021, 2,    124.004,  -91.9,    1.0334, 0, 0, 0, 0
"BUSLVMAI4538", 0.20785, 1,    122.797,   87.9,    1.0233, 2,    124.095,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4541", 0.20785, 1,    122.793,   87.9,    1.0233, 2,    124.091,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4559", 0.20785, 1,    122.799,   87.9,    1.0233, 2,    124.097,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4560", 0.20785, 1,    122.799,   87.9,    1.0233, 2,    124.097,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4571", 0.20785, 1,    122.799,   87.9,    1.0233, 2,    124.097,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4588", 0.20785, 1,    122.795,   87.9,    1.0233, 2,    124.093,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4605", 0.20785, 1,    122.794,   87.9,    1.0233, 2,    124.092,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4666", 0.20785, 1,    122.796,   87.9,    1.0233, 2,    124.095,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4673", 0.20785, 1,    122.794,   87.9,    1.0233, 2,    124.092,  -91.9,    1.0341, 0, 0, 0, 0
"BUSLVMAI4532", 0.20785, 1,    122.768,   87.9,    1.0231, 2,    124.066,  -91.9,    1.0339, 0, 0, 0, 0
"BUSLVMAI4660", 0.20785, 1,    122.633,   87.9,    1.0219, 2,    123.932,  -91.9,    1.0328, 0, 0, 0, 0
"BUSLVMAI4489", 0.20785, 1,     122.13,   87.9,    1.0178, 2,    123.916,  -91.8,    1.0326, 0, 0, 0, 0
"BUSLVMAI4525", 0.20785, 1,    122.519,   87.9,     1.021, 2,        124,  -91.9,    1.0333, 0, 0, 0, 0
"BUSLVMAI4609", 0.20785, 1,    122.523,   87.9,     1.021, 2,    124.004,  -91.9,    1.0334, 0, 0, 0, 0
"BUSLVMAI4641", 0.20785, 1,      122.5,   87.9,    1.0208, 2,    123.981,  -91.9,    1.0332, 0, 0, 0, 0
"BUSLVMAI4490", 0.20785, 1,    121.928,   87.8,    1.0161, 2,    123.815,  -91.8,    1.0318, 0, 0, 0, 0
"BUSLVMAI4529", 0.20785, 1,    122.113,   87.9,    1.0176, 2,    123.921,  -91.8,    1.0327, 0, 0, 0, 0
"BUSLVMAI4530", 0.20785, 1,    122.123,   87.9,    1.0177, 2,    123.918,  -91.8,    1.0326, 0, 0, 0, 0
"BUSLVMAI4547", 0.20785, 1,    122.114,   87.9,    1.0176, 2,      123.9,  -91.8,    1.0325, 0, 0, 0, 0
"BUSLVMAI4591", 0.20785, 1,    122.112,   87.9,    1.0176, 2,    123.921,  -91.8,    1.0327, 0, 0, 0, 0
"BUSLVMAI4594", 0.20785, 1,     122.13,   87.9,    1.0178, 2,    123.916,  -91.8,    1.0326, 0, 0, 0, 0
"BUSLVMAI4608", 0.20785, 1,    122.126,   87.9,    1.0177, 2,    123.917,  -91.8,    1.0326, 0, 0, 0, 0
"BUSLVMAI4616", 0.20785, 1,     122.13,   87.9,    1.0178, 2,    123.916,  -91.8,    1.0326, 0, 0, 0, 0
"BUSLVMAI4653", 0.20785, 1,    122.125,   87.9,    1.0177, 2,     123.91,  -91.8,    1.0326, 0, 0, 0, 0
"BUSLVMAI4661", 0.20785, 1,    122.127,   87.9,    1.0177, 2,    123.913,  -91.8,    1.0326, 0, 0, 0, 0
"BUSLVMAI4550", 0.20785, 1,    121.924,   87.8,     1.016, 2,    123.816,  -91.8,    1.0318, 0, 0, 0, 0
"BUSLVMAI4556", 0.20785, 1,    121.883,   87.8,    1.0157, 2,     123.77,  -91.8,    1.0314, 0, 0, 0, 0
"BUSLVMAI4558", 0.20785, 1,    121.928,   87.8,    1.0161, 2,    123.815,  -91.8,    1.0318, 0, 0, 0, 0
"BUSLVMAI4615", 0.20785, 1,    121.917,   87.8,     1.016, 2,    123.805,  -91.8,    1.0317, 0, 0, 0, 0
"BUSLVMAI4644", 0.20785, 1,    121.916,   87.8,     1.016, 2,    123.818,  -91.8,    1.0318, 0, 0, 0, 0
"BUSLVMAI4491", 0.20785, 1,    122.258,   87.8,    1.0188, 2,    122.974,  -92.1,    1.0248, 0, 0, 0, 0
"BUSLVMAI4492", 0.20785, 1,     122.44,   87.8,    1.0203, 2,    123.155,  -92.1,    1.0263, 0, 0, 0, 0
"BUSLVMAI4493", 0.20785, 1,    122.067,   87.8,    1.0172, 2,    122.782,  -92.1,    1.0232, 0, 0, 0, 0
"BUSLVMAI4509", 0.20785, 1,    122.217,   87.8,    1.0185, 2,    122.933,  -92.1,    1.0244, 0, 0, 0, 0
"BUSLVMAI4614", 0.20785, 1,    122.255,   87.8,    1.0188, 2,    122.971,  -92.1,    1.0248, 0, 0, 0, 0
"BUSLVMAI4635", 0.20785, 1,    122.258,   87.8,    1.0188, 2,    122.974,  -92.1,    1.0248, 0, 0, 0, 0
"BUSLVMAI4703", 0.20785, 1,    122.349,   87.8,    1.0196, 2,    123.065,  -92.1,    1.0255, 0, 0, 0, 0
"BUSLVMAI4701", 0.20785, 1,      122.7,   87.8,    1.0225, 2,    123.416,  -92.1,    1.0285, 0, 0, 0, 0
"BUSLVMAI4820", 0.20785, 1,     122.44,   87.8,    1.0203, 2,    123.155,  -92.1,    1.0263, 0, 0, 0, 0
"BUSLVMAI4893", 0.20785, 1,    122.436,   87.8,    1.0203, 2,    123.152,  -92.1,    1.0263, 0, 0, 0, 0
"BUSLVMAI4966", 0.20785, 1,    122.424,   87.8,    1.0202, 2,     123.14,  -92.1,    1.0262, 0, 0, 0, 0
"BUSLVMAI5002", 0.20785, 1,    122.425,   87.8,    1.0202, 2,    123.141,  -92.1,    1.0262, 0, 0, 0, 0
"BUSLVMAI4510", 0.20785, 1,    122.026,   87.8,    1.0169, 2,    122.742,  -92.1,    1.0228, 0, 0, 0, 0
"BUSLVMAI4630", 0.20785, 1,    122.055,   87.8,    1.0171, 2,    122.771,  -92.1,    1.0231, 0, 0, 0, 0
"BUSLVMAI4495", 0.20785, 1,    126.188,   88.3,    1.0516, 2,    126.228,  -91.7,    1.0519, 0, 0, 0, 0
"BUSLVMAI4496", 0.20785, 1,    126.328,   88.3,    1.0527, 2,    126.369,  -91.7,    1.0531, 0, 0, 0, 0
"BUSLVMAI4528", 0.20785, 1,    126.187,   88.3,    1.0516, 2,    126.228,  -91.7,    1.0519, 0, 0, 0, 0
"BUSLVMAI4613", 0.20785, 1,    126.186,   88.3,    1.0516, 2,    126.227,  -91.7,    1.0519, 0, 0, 0, 0
"BUSLVMAI4638", 0.20785, 1,    126.186,   88.3,    1.0515, 2,    126.229,  -91.7,    1.0519, 0, 0, 0, 0
"BUSLVMAI4668", 0.20785, 1,    126.182,   88.3,    1.0515, 2,    126.223,  -91.7,    1.0519, 0, 0, 0, 0
"BUSLVMAI4561", 0.20785, 1,    126.184,   88.3,    1.0515, 2,    126.224,  -91.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4572", 0.20785, 1,     126.17,   88.3,    1.0514, 2,     126.21,  -91.8,    1.0517, 0, 0, 0, 0
"BUSLVMAI4622", 0.20785, 1,    126.178,   88.3,    1.0515, 2,    126.226,  -91.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4643", 0.20785, 1,    126.176,   88.3,    1.0515, 2,    126.226,  -91.8,    1.0519, 0, 0, 0, 0
"BUSLVMAI4655", 0.20785, 1,    126.165,   88.2,    1.0514, 2,     126.23,  -91.7,    1.0519, 0, 0, 0, 0
"BUSLVMAI4497", 0.20785, 1,    126.224,   88.3,    1.0519, 2,    126.265,  -91.7,    1.0522, 0, 0, 0, 0
"BUSLVMAI4508", 0.20785, 1,    126.318,   88.3,    1.0527, 2,    126.359,  -91.7,     1.053, 0, 0, 0, 0
"BUSLVMAI4562", 0.20785, 1,    126.296,   88.3,    1.0525, 2,    126.337,  -91.7,    1.0528, 0, 0, 0, 0
"BUSLVMAI4602", 0.20785, 1,    126.382,   88.3,    1.0532, 2,    126.423,  -91.7,    1.0535, 0, 0, 0, 0
"BUSLVMAI4677", 0.20785, 1,    126.326,   88.3,    1.0527, 2,    126.366,  -91.7,    1.0531, 0, 0, 0, 0
"BUSLVMAI4575", 0.20785, 1,    126.223,   88.3,    1.0519, 2,    126.263,  -91.7,    1.0522, 0, 0, 0, 0
"BUSLVMAI4603", 0.20785, 1,    126.192,   88.3,    1.0516, 2,    126.232,  -91.7,    1.0519, 0, 0, 0, 0
"BUSLVMAI4685", 0.20785, 1,    126.223,   88.3,    1.0519, 2,    126.264,  -91.7,    1.0522, 0, 0, 0, 0
"BUSLVMAI4498", 0.20785, 1,    126.116,   88.1,     1.051, 2,    126.133,  -91.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI4499", 0.20785, 1,    126.076,   88.1,    1.0506, 2,    126.094,  -91.9,    1.0508, 0, 0, 0, 0
"BUSLVMAI4521", 0.20785, 1,    126.099,   88.1,    1.0508, 2,    126.117,  -91.9,     1.051, 0, 0, 0, 0
"BUSLVMAI4524", 0.20785, 1,    126.104,   88.1,    1.0509, 2,    126.136,  -91.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI4500", 0.20785, 1,    126.025,   88.1,    1.0502, 2,    126.043,  -91.9,    1.0504, 0, 0, 0, 0
"BUSLVMAI4501", 0.20785, 1,    126.025,   88.1,    1.0502, 2,    126.043,  -91.9,    1.0504, 0, 0, 0, 0
"BUSLVMAI4522", 0.20785, 1,    126.021,   88.1,    1.0502, 2,    126.039,  -91.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI4553", 0.20785, 1,    126.025,   88.1,    1.0502, 2,    126.043,  -91.9,    1.0504, 0, 0, 0, 0
"BUSLVMAI4577", 0.20785, 1,    126.015,   88.1,    1.0501, 2,    126.033,  -91.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI4689", 0.20785, 1,    126.025,   88.1,    1.0502, 2,    126.043,  -91.9,    1.0504, 0, 0, 0, 0
"BUSLVMAI4523", 0.20785, 1,    126.025,   88.1,    1.0502, 2,    126.043,  -91.9,    1.0504, 0, 0, 0, 0
"BUSLVMAI4693", 0.20785, 1,    125.685,   87.9,    1.0474, 2,    125.805,  -92.0,    1.0484, 0, 0, 0, 0
"BUSLVMAI4695", 0.20785, 1,    124.692,   87.9,    1.0391, 2,    125.239,  -92.0,    1.0437, 0, 0, 0, 0
"BUSLVMAI4765", 0.20785, 1,    125.481,   87.9,    1.0457, 2,    125.726,  -92.0,    1.0477, 0, 0, 0, 0
"BUSLVMAI5048", 0.20785, 1,    125.676,   87.9,    1.0473, 2,    125.797,  -92.0,    1.0483, 0, 0, 0, 0
"BUSLVMAI4931", 0.20785, 1,    125.813,   88.0,    1.0484, 2,    125.873,  -92.0,    1.0489, 0, 0, 0, 0
"BUSLVMAI4694", 0.20785, 1,    124.171,   87.9,    1.0348, 2,    124.759,  -92.0,    1.0397, 0, 0, 0, 0
"BUSLVMAI4696", 0.20785, 1,    123.139,   87.8,    1.0262, 2,    123.819,  -92.1,    1.0318, 0, 0, 0, 0
"BUSLVMAI4991", 0.20785, 1,    124.171,   87.9,    1.0348, 2,    124.759,  -92.0,    1.0397, 0, 0, 0, 0
"BUSLVMAI5015", 0.20785, 1,    124.161,   87.9,    1.0347, 2,    124.749,  -92.0,    1.0396, 0, 0, 0, 0
"BUSLVMAI5019", 0.20785, 1,    124.168,   87.9,    1.0347, 2,    124.756,  -92.0,    1.0396, 0, 0, 0, 0
"BUSLVMAI5066", 0.20785, 1,    124.171,   87.9,    1.0348, 2,    124.759,  -92.0,    1.0397, 0, 0, 0, 0
"BUSLVMAI5093", 0.20785, 1,    124.167,   87.9,    1.0347, 2,    124.754,  -92.0,    1.0396, 0, 0, 0, 0
"BUSLVMAI5098", 0.20785, 1,    124.166,   87.9,    1.0347, 2,    124.754,  -92.0,    1.0396, 0, 0, 0, 0
