Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3637", 0.20785, 1,    125.728, -151.3,    1.0477, 2,    125.814,   28.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI3649", 0.20785, 1,    125.718, -151.3,    1.0477, 2,    125.804,   28.7,    1.0484, 0, 0, 0, 0
"BUSLVMAI3655", 0.20785, 1,     125.73, -151.3,    1.0478, 2,    125.816,   28.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI3660", 0.20785, 1,    125.729, -151.3,    1.0477, 2,    125.815,   28.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI3668", 0.20785, 1,    125.725, -151.3,    1.0477, 2,    125.811,   28.7,    1.0484, 0, 0, 0, 0
"BUSLVMAI3712", 0.20785, 1,    125.716, -151.3,    1.0476, 2,    125.802,   28.7,    1.0484, 0, 0, 0, 0
"BUSLVMAI3401", 0.20785, 1,     124.08, -151.5,     1.034, 2,    125.824,   28.8,    1.0485, 0, 0, 0, 0
"BUSLVMAI3695", 0.20785, 1,    124.573, -151.4,    1.0381, 2,    125.775,   28.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI3402", 0.20785, 1,    123.647, -151.5,    1.0304, 2,    125.864,   28.9,    1.0489, 0, 0, 0, 0
"BUSLVMAI3403", 0.20785, 1,    123.411, -151.5,    1.0284, 2,    126.307,   28.9,    1.0526, 0, 0, 0, 0
"BUSLVMAI3431", 0.20785, 1,    123.642, -151.5,    1.0304, 2,     125.86,   28.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI3512", 0.20785, 1,    123.639, -151.5,    1.0303, 2,    125.857,   28.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI3521", 0.20785, 1,    123.641, -151.5,    1.0303, 2,    125.858,   28.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI3532", 0.20785, 1,    123.639, -151.5,    1.0303, 2,    125.857,   28.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI3545", 0.20785, 1,    123.644, -151.5,    1.0304, 2,    125.862,   28.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI3578", 0.20785, 1,    123.642, -151.5,    1.0303, 2,    125.859,   28.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI3588", 0.20785, 1,     123.63, -151.5,    1.0302, 2,    125.847,   28.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI3690", 0.20785, 1,     123.62, -151.5,    1.0302, 2,    125.837,   28.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI3696", 0.20785, 1,    123.636, -151.5,    1.0303, 2,    125.854,   28.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI3703", 0.20785, 1,    123.572, -151.5,    1.0298, 2,     125.79,   28.8,    1.0482, 0, 0, 0, 0
"BUSLVMAI3707", 0.20785, 1,    123.605, -151.5,      1.03, 2,    125.822,   28.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI3647", 0.20785, 1,    123.685, -151.5,    1.0307, 2,    126.582,   29.0,    1.0548, 0, 0, 0, 0
"BUSLVMAI3682", 0.20785, 1,    123.274, -151.6,    1.0273, 2,    126.347,   29.0,    1.0529, 0, 0, 0, 0
"BUSLVMAI3405", 0.20785, 1,    122.623, -151.5,    1.0219, 2,    123.063,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3428", 0.20785, 1,    123.301, -151.5,    1.0275, 2,    123.638,   28.6,    1.0303, 0, 0, 0, 0
"BUSLVMAI3494", 0.20785, 1,    123.271, -151.5,    1.0273, 2,    123.608,   28.6,    1.0301, 0, 0, 0, 0
"BUSLVMAI3504", 0.20785, 1,    123.324, -151.5,    1.0277, 2,     123.66,   28.6,    1.0305, 0, 0, 0, 0
"BUSLVMAI3526", 0.20785, 1,    123.323, -151.5,    1.0277, 2,    123.659,   28.6,    1.0305, 0, 0, 0, 0
"BUSLVMAI3527", 0.20785, 1,    123.295, -151.5,    1.0275, 2,    123.632,   28.6,    1.0303, 0, 0, 0, 0
"BUSLVMAI3528", 0.20785, 1,    123.321, -151.5,    1.0277, 2,    123.658,   28.6,    1.0305, 0, 0, 0, 0
"BUSLVMAI3530", 0.20785, 1,    123.319, -151.5,    1.0277, 2,    123.655,   28.6,    1.0305, 0, 0, 0, 0
"BUSLVMAI3533", 0.20785, 1,    123.272, -151.5,    1.0273, 2,    123.609,   28.6,    1.0301, 0, 0, 0, 0
"BUSLVMAI3552", 0.20785, 1,    123.313, -151.5,    1.0276, 2,     123.65,   28.6,    1.0304, 0, 0, 0, 0
"BUSLVMAI3572", 0.20785, 1,    123.314, -151.5,    1.0276, 2,     123.65,   28.6,    1.0304, 0, 0, 0, 0
"BUSLVMAI3573", 0.20785, 1,    123.322, -151.5,    1.0277, 2,    123.659,   28.6,    1.0305, 0, 0, 0, 0
"BUSLVMAI3406", 0.20785, 1,    122.201, -151.5,    1.0183, 2,    122.762,   28.6,     1.023, 0, 0, 0, 0
"BUSLVMAI3487", 0.20785, 1,    122.622, -151.5,    1.0218, 2,    123.062,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3549", 0.20785, 1,    122.621, -151.5,    1.0218, 2,    123.062,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3557", 0.20785, 1,    122.615, -151.5,    1.0218, 2,    123.056,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3561", 0.20785, 1,    122.619, -151.5,    1.0218, 2,     123.06,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3625", 0.20785, 1,    122.621, -151.5,    1.0218, 2,    123.061,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3627", 0.20785, 1,     122.62, -151.5,    1.0218, 2,    123.061,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3628", 0.20785, 1,    122.621, -151.5,    1.0218, 2,    123.062,   28.6,    1.0255, 0, 0, 0, 0
"BUSLVMAI3432", 0.20785, 1,      122.2, -151.5,    1.0183, 2,    122.761,   28.6,     1.023, 0, 0, 0, 0
"BUSLVMAI3433", 0.20785, 1,    122.155, -151.5,     1.018, 2,    122.775,   28.6,    1.0231, 0, 0, 0, 0
"BUSLVMAI3457", 0.20785, 1,    122.197, -151.5,    1.0183, 2,    122.758,   28.6,     1.023, 0, 0, 0, 0
"BUSLVMAI3459", 0.20785, 1,    122.155, -151.5,     1.018, 2,    122.716,   28.6,    1.0226, 0, 0, 0, 0
"BUSLVMAI3529", 0.20785, 1,    122.185, -151.5,    1.0182, 2,    122.746,   28.6,    1.0229, 0, 0, 0, 0
"BUSLVMAI3592", 0.20785, 1,    122.155, -151.5,     1.018, 2,    122.716,   28.6,    1.0226, 0, 0, 0, 0
"BUSLVMAI3683", 0.20785, 1,    122.165, -151.5,     1.018, 2,    122.726,   28.6,    1.0227, 0, 0, 0, 0
"BUSLVMAI3697", 0.20785, 1,    122.192, -151.5,    1.0183, 2,    122.753,   28.6,    1.0229, 0, 0, 0, 0
"BUSLVMAI3701", 0.20785, 1,    122.188, -151.5,    1.0182, 2,    122.749,   28.6,    1.0229, 0, 0, 0, 0
"BUSLVMAI3407", 0.20785, 1,    129.804,  -30.8,    1.0817, 2,    129.817,  149.2,    1.0818, 0, 0, 0, 0
"BUSLVMAI3409", 0.20785, 1,     131.46,  -30.6,    1.0955, 2,    131.473,  149.4,    1.0956, 0, 0, 0, 0
"BUSLVMAI3440", 0.20785, 1,    129.808,  -30.8,    1.0817, 2,    129.822,  149.2,    1.0818, 0, 0, 0, 0
"BUSLVMAI3443", 0.20785, 1,    129.874,  -30.8,    1.0823, 2,    129.888,  149.2,    1.0824, 0, 0, 0, 0
"BUSLVMAI3544", 0.20785, 1,    129.775,  -30.8,    1.0815, 2,    129.788,  149.2,    1.0816, 0, 0, 0, 0
"BUSLVMAI3441", 0.20785, 1,    129.658,  -30.8,    1.0805, 2,    129.671,  149.2,    1.0806, 0, 0, 0, 0
"BUSLVMAI3408", 0.20785, 1,    131.552,  -30.6,    1.0963, 2,    131.565,  149.4,    1.0964, 0, 0, 0, 0
"BUSLVMAI3410", 0.20785, 1,    133.144,  -30.4,    1.1095, 2,    133.157,  149.6,    1.1096, 0, 0, 0, 0
"BUSLVMAI3601", 0.20785, 1,    131.535,  -30.6,    1.0961, 2,    131.549,  149.4,    1.0962, 0, 0, 0, 0
"BUSLVMAI3414", 0.20785, 1,     131.46,  -30.6,    1.0955, 2,    131.473,  149.4,    1.0956, 0, 0, 0, 0
"BUSLVMAI3439", 0.20785, 1,    131.457,  -30.6,    1.0955, 2,     131.47,  149.4,    1.0956, 0, 0, 0, 0
"BUSLVMAI3718", 0.20785, 1,     131.42,  -30.6,    1.0952, 2,    131.433,  149.4,    1.0953, 0, 0, 0, 0
"BUSLVMAI3411", 0.20785, 1,      134.8,  -30.2,    1.1233, 2,    134.814,  149.8,    1.1234, 0, 0, 0, 0
"BUSLVMAI3582", 0.20785, 1,    133.135,  -30.4,    1.1095, 2,    133.148,  149.6,    1.1096, 0, 0, 0, 0
"BUSLVMAI3595", 0.20785, 1,    133.143,  -30.4,    1.1095, 2,    133.156,  149.6,    1.1096, 0, 0, 0, 0
"BUSLVMAI3412", 0.20785, 1,    136.478,  -30.1,    1.1373, 2,    136.491,  149.9,    1.1374, 0, 0, 0, 0
"BUSLVMAI3442", 0.20785, 1,    134.712,  -30.2,    1.1226, 2,    134.726,  149.8,    1.1227, 0, 0, 0, 0
"BUSLVMAI3413", 0.20785, 1,    136.417,  -30.1,    1.1368, 2,     136.43,  149.9,    1.1369, 0, 0, 0, 0
"BUSLVMAI3496", 0.20785, 1,    136.461,  -30.1,    1.1372, 2,    136.474,  149.9,    1.1373, 0, 0, 0, 0
"BUSLVMAI3559", 0.20785, 1,    136.476,  -30.1,    1.1373, 2,    136.489,  149.9,    1.1374, 0, 0, 0, 0
"BUSLVMAI3629", 0.20785, 1,    136.473,  -30.1,    1.1373, 2,    136.486,  149.9,    1.1374, 0, 0, 0, 0
"BUSLVMAI3630", 0.20785, 1,    137.013,  -30.0,    1.1418, 2,    137.026,  149.9,    1.1419, 0, 0, 0, 0
"BUSLVMAI3636", 0.20785, 1,    136.475,  -30.1,    1.1373, 2,    136.488,  149.9,    1.1374, 0, 0, 0, 0
"BUSLVMAI3638", 0.20785, 1,    136.463,  -30.1,    1.1372, 2,    136.476,  149.9,    1.1373, 0, 0, 0, 0
"BUSLVMAI3700", 0.20785, 1,    136.452,  -30.1,    1.1371, 2,    136.466,  149.9,    1.1372, 0, 0, 0, 0
"BUSLVMAI3444", 0.20785, 1,    136.411,  -30.1,    1.1368, 2,    136.424,  149.9,    1.1369, 0, 0, 0, 0
"BUSLVMAI3456", 0.20785, 1,    136.411,  -30.1,    1.1368, 2,    136.424,  149.9,    1.1369, 0, 0, 0, 0
"BUSLVMAI3597", 0.20785, 1,     131.46,  -30.6,    1.0955, 2,    131.473,  149.4,    1.0956, 0, 0, 0, 0
"BUSLVMAI3724", 0.20785, 1,    125.067, -151.2,    1.0422, 2,    125.766,   28.9,    1.0481, 0, 0, 0, 0
"BUSLVMAI3725", 0.20785, 1,    126.087, -151.1,    1.0507, 2,    126.222,   28.9,    1.0518, 0, 0, 0, 0
"BUSLVMAI3726", 0.20785, 1,    123.949, -151.2,    1.0329, 2,    125.271,   29.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI3728", 0.20785, 1,    125.064, -151.2,    1.0422, 2,    125.764,   28.9,     1.048, 0, 0, 0, 0
"BUSLVMAI3756", 0.20785, 1,    124.388, -151.2,    1.0366, 2,     125.24,   28.9,    1.0437, 0, 0, 0, 0
"BUSLVMAI3900", 0.20785, 1,     126.02, -151.1,    1.0502, 2,    126.154,   28.9,    1.0513, 0, 0, 0, 0
"BUSLVMAI3905", 0.20785, 1,    126.063, -151.1,    1.0505, 2,    126.198,   28.9,    1.0516, 0, 0, 0, 0
"BUSLVMAI3727", 0.20785, 1,    123.125, -151.3,     1.026, 2,    124.861,   29.0,    1.0405, 0, 0, 0, 0
"BUSLVMAI3782", 0.20785, 1,    123.934, -151.2,    1.0328, 2,    125.256,   29.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI3788", 0.20785, 1,    123.945, -151.2,    1.0329, 2,    125.268,   29.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI3819", 0.20785, 1,    123.918, -151.2,    1.0327, 2,     125.24,   29.0,    1.0437, 0, 0, 0, 0
"BUSLVMAI3827", 0.20785, 1,     123.93, -151.2,    1.0327, 2,    125.276,   29.0,     1.044, 0, 0, 0, 0
"BUSLVMAI3835", 0.20785, 1,    123.895, -151.2,    1.0325, 2,    125.217,   29.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI3865", 0.20785, 1,    123.946, -151.2,    1.0329, 2,    125.268,   29.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI3920", 0.20785, 1,    123.942, -151.2,    1.0328, 2,    125.264,   29.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI3941", 0.20785, 1,    123.875, -151.2,    1.0323, 2,    125.197,   29.0,    1.0433, 0, 0, 0, 0
"BUSLVMAI3950", 0.20785, 1,    123.787, -151.3,    1.0316, 2,    125.318,   29.0,    1.0443, 0, 0, 0, 0
"BUSLVMAI3952", 0.20785, 1,    123.944, -151.2,    1.0329, 2,    125.267,   29.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI3973", 0.20785, 1,    123.932, -151.2,    1.0328, 2,    125.254,   29.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI3742", 0.20785, 1,    122.707, -151.3,    1.0226, 2,    124.525,   29.0,    1.0377, 0, 0, 0, 0
"BUSLVMAI3783", 0.20785, 1,    123.125, -151.3,     1.026, 2,    124.861,   29.0,    1.0405, 0, 0, 0, 0
"BUSLVMAI3793", 0.20785, 1,    123.125, -151.3,     1.026, 2,    124.861,   29.0,    1.0405, 0, 0, 0, 0
"BUSLVMAI3880", 0.20785, 1,    122.969, -151.3,    1.0247, 2,    124.906,   29.0,    1.0409, 0, 0, 0, 0
"BUSLVMAI3921", 0.20785, 1,    123.115, -151.3,     1.026, 2,    124.851,   29.0,    1.0404, 0, 0, 0, 0
"BUSLVMAI3802", 0.20785, 1,    125.064, -151.2,    1.0422, 2,    125.763,   28.9,     1.048, 0, 0, 0, 0
"BUSLVMAI3729", 0.20785, 1,    125.942, -151.2,    1.0495, 2,    126.035,   28.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI3730", 0.20785, 1,     124.61, -151.2,    1.0384, 2,    125.137,   28.9,    1.0428, 0, 0, 0, 0
"BUSLVMAI3745", 0.20785, 1,    125.687, -151.2,    1.0474, 2,    125.826,   28.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI3879", 0.20785, 1,     125.91, -151.2,    1.0492, 2,    126.003,   28.9,      1.05, 0, 0, 0, 0
"BUSLVMAI3938", 0.20785, 1,    125.909, -151.2,    1.0492, 2,    126.003,   28.9,      1.05, 0, 0, 0, 0
"BUSLVMAI3760", 0.20785, 1,    123.879, -151.3,    1.0323, 2,    124.644,   28.9,    1.0387, 0, 0, 0, 0
"BUSLVMAI3731", 0.20785, 1,     125.53, -151.3,    1.0461, 2,    125.835,   28.8,    1.0486, 0, 0, 0, 0
"BUSLVMAI3732", 0.20785, 1,     124.41, -151.3,    1.0367, 2,    124.715,   28.8,    1.0393, 0, 0, 0, 0
"BUSLVMAI3736", 0.20785, 1,    122.555, -151.5,    1.0213, 2,    125.247,   29.0,    1.0437, 0, 0, 0, 0
"BUSLVMAI3771", 0.20785, 1,     125.51, -151.3,    1.0459, 2,    125.841,   28.8,    1.0487, 0, 0, 0, 0
"BUSLVMAI3870", 0.20785, 1,    125.512, -151.3,    1.0459, 2,    125.817,   28.8,    1.0485, 0, 0, 0, 0
"BUSLVMAI3776", 0.20785, 1,    125.788, -151.3,    1.0482, 2,    125.929,   28.8,    1.0494, 0, 0, 0, 0
"BUSLVMAI3925", 0.20785, 1,    125.787, -151.3,    1.0482, 2,    125.928,   28.8,    1.0494, 0, 0, 0, 0
"BUSLVMAI3733", 0.20785, 1,    123.345, -151.3,    1.0279, 2,     123.65,   28.7,    1.0304, 0, 0, 0, 0
"BUSLVMAI3886", 0.20785, 1,    124.363, -151.3,    1.0364, 2,    124.668,   28.8,    1.0389, 0, 0, 0, 0
"BUSLVMAI3928", 0.20785, 1,    124.407, -151.3,    1.0367, 2,    124.712,   28.8,    1.0393, 0, 0, 0, 0
"BUSLVMAI3734", 0.20785, 1,    122.903, -151.3,    1.0242, 2,    123.208,   28.7,    1.0267, 0, 0, 0, 0
"BUSLVMAI3772", 0.20785, 1,    123.341, -151.3,    1.0278, 2,    123.646,   28.7,    1.0304, 0, 0, 0, 0
"BUSLVMAI3773", 0.20785, 1,    123.288, -151.3,    1.0274, 2,    123.593,   28.7,    1.0299, 0, 0, 0, 0
"BUSLVMAI3774", 0.20785, 1,    123.338, -151.3,    1.0278, 2,    123.643,   28.7,    1.0304, 0, 0, 0, 0
"BUSLVMAI3795", 0.20785, 1,    123.338, -151.3,    1.0278, 2,    123.643,   28.7,    1.0304, 0, 0, 0, 0
"BUSLVMAI3805", 0.20785, 1,     123.29, -151.3,    1.0274, 2,    123.595,   28.7,      1.03, 0, 0, 0, 0
"BUSLVMAI3907", 0.20785, 1,     123.34, -151.3,    1.0278, 2,    123.645,   28.7,    1.0304, 0, 0, 0, 0
"BUSLVMAI3908", 0.20785, 1,    123.323, -151.3,    1.0277, 2,    123.628,   28.7,    1.0302, 0, 0, 0, 0
"BUSLVMAI3944", 0.20785, 1,    123.344, -151.3,    1.0279, 2,    123.649,   28.7,    1.0304, 0, 0, 0, 0
"BUSLVMAI3735", 0.20785, 1,    122.594, -151.3,    1.0216, 2,    122.899,   28.7,    1.0242, 0, 0, 0, 0
"BUSLVMAI3885", 0.20785, 1,    122.883, -151.3,     1.024, 2,    123.188,   28.7,    1.0266, 0, 0, 0, 0
"BUSLVMAI3962", 0.20785, 1,    122.902, -151.3,    1.0242, 2,    123.207,   28.7,    1.0267, 0, 0, 0, 0
"BUSLVMAI3963", 0.20785, 1,      122.9, -151.3,    1.0242, 2,    123.205,   28.7,    1.0267, 0, 0, 0, 0
"BUSLVMAI3777", 0.20785, 1,     122.57, -151.3,    1.0214, 2,    122.875,   28.7,     1.024, 0, 0, 0, 0
"BUSLVMAI3871", 0.20785, 1,    122.548, -151.3,    1.0212, 2,    122.853,   28.7,    1.0238, 0, 0, 0, 0
"BUSLVMAI3881", 0.20785, 1,    122.589, -151.3,    1.0216, 2,    122.894,   28.7,    1.0241, 0, 0, 0, 0
"BUSLVMAI3891", 0.20785, 1,    122.588, -151.3,    1.0216, 2,    122.893,   28.7,    1.0241, 0, 0, 0, 0
"BUSLVMAI3738", 0.20785, 1,    121.034, -151.6,    1.0086, 2,     124.56,   29.0,     1.038, 0, 0, 0, 0
"BUSLVMAI3770", 0.20785, 1,    122.526, -151.5,    1.0211, 2,    125.218,   29.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI3811", 0.20785, 1,    122.545, -151.5,    1.0212, 2,    125.237,   29.0,    1.0436, 0, 0, 0, 0
"BUSLVMAI3826", 0.20785, 1,      122.5, -151.5,    1.0208, 2,    125.263,   29.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI3853", 0.20785, 1,    122.471, -151.5,    1.0206, 2,    125.271,   29.0,    1.0439, 0, 0, 0, 0
"BUSLVMAI3866", 0.20785, 1,    122.532, -151.5,    1.0211, 2,    125.253,   29.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI3892", 0.20785, 1,    122.626, -151.5,    1.0219, 2,    125.318,   29.0,    1.0443, 0, 0, 0, 0
"BUSLVMAI3923", 0.20785, 1,    122.534, -151.5,    1.0211, 2,    125.225,   29.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI3929", 0.20785, 1,    122.477, -151.5,    1.0206, 2,    125.169,   29.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI3935", 0.20785, 1,    122.384, -151.5,    1.0199, 2,    125.296,   29.0,    1.0441, 0, 0, 0, 0
"BUSLVMAI3940", 0.20785, 1,    122.546, -151.5,    1.0212, 2,    125.238,   29.0,    1.0437, 0, 0, 0, 0
"BUSLVMAI3943", 0.20785, 1,     122.54, -151.5,    1.0212, 2,    125.232,   29.0,    1.0436, 0, 0, 0, 0
"BUSLVMAI3948", 0.20785, 1,    122.531, -151.5,    1.0211, 2,    125.223,   29.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI3737", 0.20785, 1,    120.862, -151.6,    1.0072, 2,    124.422,   29.0,    1.0368, 0, 0, 0, 0
"BUSLVMAI3747", 0.20785, 1,    120.692, -151.6,    1.0058, 2,    124.261,   29.0,    1.0355, 0, 0, 0, 0
"BUSLVMAI3807", 0.20785, 1,     120.86, -151.6,    1.0072, 2,     124.42,   29.0,    1.0368, 0, 0, 0, 0
"BUSLVMAI3839", 0.20785, 1,    120.856, -151.6,    1.0071, 2,    124.424,   29.0,    1.0369, 0, 0, 0, 0
"BUSLVMAI3909", 0.20785, 1,    120.858, -151.6,    1.0071, 2,    124.418,   29.0,    1.0368, 0, 0, 0, 0
"BUSLVMAI3739", 0.20785, 1,    120.674, -151.6,    1.0056, 2,    124.537,   29.0,    1.0378, 0, 0, 0, 0
"BUSLVMAI3740", 0.20785, 1,     120.94, -151.6,    1.0078, 2,    124.482,   29.0,    1.0374, 0, 0, 0, 0
"BUSLVMAI3775", 0.20785, 1,    121.023, -151.6,    1.0085, 2,    124.549,   29.0,    1.0379, 0, 0, 0, 0
"BUSLVMAI3741", 0.20785, 1,    120.342, -151.6,    1.0029, 2,    124.429,   29.0,    1.0369, 0, 0, 0, 0
"BUSLVMAI3804", 0.20785, 1,    120.668, -151.6,    1.0056, 2,    124.531,   29.0,    1.0378, 0, 0, 0, 0
"BUSLVMAI3861", 0.20785, 1,    120.568, -151.7,    1.0047, 2,    124.568,   29.0,    1.0381, 0, 0, 0, 0
"BUSLVMAI3914", 0.20785, 1,    120.663, -151.6,    1.0055, 2,    124.526,   29.0,    1.0377, 0, 0, 0, 0
"BUSLVMAI3768", 0.20785, 1,    120.928, -151.6,    1.0077, 2,    124.486,   29.0,    1.0374, 0, 0, 0, 0
"BUSLVMAI3769", 0.20785, 1,    120.934, -151.6,    1.0078, 2,    124.477,   29.0,    1.0373, 0, 0, 0, 0
"BUSLVMAI3810", 0.20785, 1,    120.938, -151.6,    1.0078, 2,     124.48,   29.0,    1.0373, 0, 0, 0, 0
"BUSLVMAI3814", 0.20785, 1,    120.933, -151.6,    1.0078, 2,    124.476,   29.0,    1.0373, 0, 0, 0, 0
"BUSLVMAI3859", 0.20785, 1,    120.911, -151.6,    1.0076, 2,    124.454,   29.0,    1.0371, 0, 0, 0, 0
"BUSLVMAI3868", 0.20785, 1,    120.921, -151.6,    1.0077, 2,    124.464,   29.0,    1.0372, 0, 0, 0, 0
"BUSLVMAI3878", 0.20785, 1,    120.934, -151.6,    1.0078, 2,    124.476,   29.0,    1.0373, 0, 0, 0, 0
"BUSLVMAI3888", 0.20785, 1,    120.914, -151.6,    1.0076, 2,    124.456,   29.0,    1.0371, 0, 0, 0, 0
"BUSLVMAI3894", 0.20785, 1,    120.934, -151.6,    1.0078, 2,    124.484,   29.0,    1.0374, 0, 0, 0, 0
"BUSLVMAI3915", 0.20785, 1,    120.921, -151.6,    1.0077, 2,    124.463,   29.0,    1.0372, 0, 0, 0, 0
"BUSLVMAI3746", 0.20785, 1,    120.189, -151.7,    1.0016, 2,    124.326,   29.0,    1.0361, 0, 0, 0, 0
"BUSLVMAI3816", 0.20785, 1,    120.327, -151.6,    1.0027, 2,    124.433,   29.0,    1.0369, 0, 0, 0, 0
"BUSLVMAI3956", 0.20785, 1,    120.335, -151.6,    1.0028, 2,    124.422,   29.0,    1.0368, 0, 0, 0, 0
"BUSLVMAI3966", 0.20785, 1,    120.339, -151.6,    1.0028, 2,    124.425,   29.0,    1.0369, 0, 0, 0, 0
"BUSLVMAI3971", 0.20785, 1,    120.337, -151.6,    1.0028, 2,    124.423,   29.0,    1.0369, 0, 0, 0, 0
"BUSLVMAI3743", 0.20785, 1,     122.47, -151.3,    1.0206, 2,    124.379,   29.0,    1.0365, 0, 0, 0, 0
"BUSLVMAI3785", 0.20785, 1,    122.673, -151.3,    1.0223, 2,    124.491,   29.0,    1.0374, 0, 0, 0, 0
"BUSLVMAI3959", 0.20785, 1,    122.522, -151.3,     1.021, 2,     124.34,   29.0,    1.0362, 0, 0, 0, 0
"BUSLVMAI3766", 0.20785, 1,    122.455, -151.3,    1.0205, 2,    124.364,   29.0,    1.0364, 0, 0, 0, 0
"BUSLVMAI3767", 0.20785, 1,    122.462, -151.3,    1.0205, 2,     124.37,   29.0,    1.0364, 0, 0, 0, 0
"BUSLVMAI3794", 0.20785, 1,     122.46, -151.3,    1.0205, 2,    124.369,   29.0,    1.0364, 0, 0, 0, 0
"BUSLVMAI3817", 0.20785, 1,    122.459, -151.3,    1.0205, 2,    124.368,   29.0,    1.0364, 0, 0, 0, 0
"BUSLVMAI3877", 0.20785, 1,     122.46, -151.3,    1.0205, 2,    124.382,   29.0,    1.0365, 0, 0, 0, 0
"BUSLVMAI3916", 0.20785, 1,     122.45, -151.3,    1.0204, 2,    124.385,   29.0,    1.0365, 0, 0, 0, 0
"BUSLVMAI3965", 0.20785, 1,    122.389, -151.3,    1.0199, 2,    124.298,   29.0,    1.0358, 0, 0, 0, 0
"BUSLVMAI3970", 0.20785, 1,     122.46, -151.3,    1.0205, 2,    124.369,   29.0,    1.0364, 0, 0, 0, 0
"BUSLVMAI3744", 0.20785, 1,    125.667, -151.2,    1.0472, 2,    125.805,   28.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI3813", 0.20785, 1,    125.654, -151.2,    1.0471, 2,    125.793,   28.8,    1.0483, 0, 0, 0, 0
"BUSLVMAI3834", 0.20785, 1,    125.667, -151.2,    1.0472, 2,    125.805,   28.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI3784", 0.20785, 1,    125.678, -151.2,    1.0473, 2,    125.816,   28.8,    1.0485, 0, 0, 0, 0
"BUSLVMAI3903", 0.20785, 1,    125.667, -151.2,    1.0472, 2,    125.806,   28.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI3934", 0.20785, 1,     125.68, -151.2,    1.0473, 2,    125.828,   28.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI3840", 0.20785, 1,    120.178, -151.7,    1.0015, 2,    124.315,   29.0,     1.036, 0, 0, 0, 0
"BUSLVMAI3932", 0.20785, 1,    120.184, -151.7,    1.0015, 2,    124.321,   29.0,     1.036, 0, 0, 0, 0
"BUSLVMAI3949", 0.20785, 1,    120.179, -151.7,    1.0015, 2,    124.329,   29.0,    1.0361, 0, 0, 0, 0
"BUSLVMAI3960", 0.20785, 1,    120.175, -151.7,    1.0015, 2,    124.312,   29.0,    1.0359, 0, 0, 0, 0
"BUSLVMAI3876", 0.20785, 1,     120.66, -151.6,    1.0055, 2,    124.229,   29.0,    1.0352, 0, 0, 0, 0
"BUSLVMAI3912", 0.20785, 1,     120.69, -151.6,    1.0058, 2,    124.262,   29.0,    1.0355, 0, 0, 0, 0
"BUSLVMAI3924", 0.20785, 1,    120.681, -151.6,    1.0057, 2,     124.25,   29.0,    1.0354, 0, 0, 0, 0
"BUSLVMAI3748", 0.20785, 1,    126.109, -151.1,    1.0509, 2,    126.227,   28.9,    1.0519, 0, 0, 0, 0
"BUSLVMAI3749", 0.20785, 1,    125.097, -151.2,    1.0425, 2,    125.961,   29.0,    1.0497, 0, 0, 0, 0
