Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5598", 0.20785, 1,    126.687,  -32.2,    1.0557, 2,    127.392,  147.9,    1.0616, 0, 0, 0, 0
"BUSLVMAI5600", 0.20785, 1,    126.516,  -32.2,    1.0543, 2,    126.946,  147.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI5641", 0.20785, 1,     127.18,  -32.2,    1.0598, 2,    127.403,  147.8,    1.0617, 0, 0, 0, 0
"BUSLVMAI5654", 0.20785, 1,    127.186,  -32.2,    1.0599, 2,    127.384,  147.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI5798", 0.20785, 1,    127.255,  -32.2,    1.0605, 2,      127.4,  147.8,    1.0617, 0, 0, 0, 0
"BUSLVMAI5599", 0.20785, 1,    126.578,  -32.2,    1.0548, 2,    127.435,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5687", 0.20785, 1,    126.671,  -32.2,    1.0556, 2,    127.397,  147.9,    1.0616, 0, 0, 0, 0
"BUSLVMAI5688", 0.20785, 1,    126.677,  -32.2,    1.0556, 2,    127.383,  147.9,    1.0615, 0, 0, 0, 0
"BUSLVMAI5700", 0.20785, 1,    126.667,  -32.2,    1.0556, 2,    127.373,  147.9,    1.0614, 0, 0, 0, 0
"BUSLVMAI5743", 0.20785, 1,    126.663,  -32.2,    1.0555, 2,    127.399,  147.9,    1.0617, 0, 0, 0, 0
"BUSLVMAI5803", 0.20785, 1,    126.684,  -32.2,    1.0557, 2,    127.389,  147.9,    1.0616, 0, 0, 0, 0
"BUSLVMAI5720", 0.20785, 1,    126.549,  -32.3,    1.0546, 2,    127.443,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5745", 0.20785, 1,    126.574,  -32.3,    1.0548, 2,    127.436,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5601", 0.20785, 1,    126.214,  -32.2,    1.0518, 2,    126.822,  147.8,    1.0568, 0, 0, 0, 0
"BUSLVMAI5642", 0.20785, 1,     126.51,  -32.2,    1.0543, 2,     126.94,  147.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI5643", 0.20785, 1,    126.512,  -32.2,    1.0543, 2,    126.947,  147.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI5758", 0.20785, 1,    126.499,  -32.2,    1.0542, 2,    126.928,  147.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI5764", 0.20785, 1,    126.455,  -32.2,    1.0538, 2,    126.884,  147.8,    1.0574, 0, 0, 0, 0
"BUSLVMAI5602", 0.20785, 1,    125.974,  -32.2,    1.0498, 2,    126.668,  147.9,    1.0556, 0, 0, 0, 0
"BUSLVMAI5772", 0.20785, 1,    126.206,  -32.2,    1.0517, 2,    126.814,  147.8,    1.0568, 0, 0, 0, 0
"BUSLVMAI5793", 0.20785, 1,    126.189,  -32.2,    1.0516, 2,    126.829,  147.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI5653", 0.20785, 1,    125.925,  -32.2,    1.0494, 2,    126.619,  147.9,    1.0552, 0, 0, 0, 0
"BUSLVMAI5665", 0.20785, 1,    125.934,  -32.2,    1.0495, 2,    126.628,  147.9,    1.0552, 0, 0, 0, 0
"BUSLVMAI5669", 0.20785, 1,    125.966,  -32.2,    1.0497, 2,     126.66,  147.9,    1.0555, 0, 0, 0, 0
"BUSLVMAI5728", 0.20785, 1,    125.956,  -32.2,    1.0496, 2,    126.673,  147.9,    1.0556, 0, 0, 0, 0
"BUSLVMAI5776", 0.20785, 1,    125.965,  -32.2,    1.0497, 2,     126.67,  147.9,    1.0556, 0, 0, 0, 0
"BUSLVMAI5603", 0.20785, 1,    125.141, -152.6,    1.0428, 2,    125.157,   27.4,     1.043, 0, 0, 0, 0
"BUSLVMAI5604", 0.20785, 1,    125.073, -152.6,    1.0423, 2,    125.089,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5608", 0.20785, 1,    124.861, -152.7,    1.0405, 2,    124.876,   27.3,    1.0406, 0, 0, 0, 0
"BUSLVMAI5660", 0.20785, 1,    125.122, -152.6,    1.0427, 2,    125.138,   27.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI5701", 0.20785, 1,    125.136, -152.6,    1.0428, 2,    125.152,   27.4,    1.0429, 0, 0, 0, 0
"BUSLVMAI5802", 0.20785, 1,    125.113, -152.6,    1.0426, 2,    125.128,   27.3,    1.0427, 0, 0, 0, 0
"BUSLVMAI5658", 0.20785, 1,    125.083, -152.6,    1.0424, 2,    125.098,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI5605", 0.20785, 1,    125.073, -152.6,    1.0423, 2,    125.089,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5787", 0.20785, 1,    125.053, -152.6,    1.0421, 2,    125.069,   27.3,    1.0422, 0, 0, 0, 0
"BUSLVMAI5606", 0.20785, 1,    125.073, -152.6,    1.0423, 2,    125.089,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5607", 0.20785, 1,    125.073, -152.6,    1.0423, 2,    125.089,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5710", 0.20785, 1,    125.073, -152.6,    1.0423, 2,    125.089,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5609", 0.20785, 1,    124.549, -152.7,    1.0379, 2,    124.565,   27.3,     1.038, 0, 0, 0, 0
"BUSLVMAI5610", 0.20785, 1,    124.463, -152.7,    1.0372, 2,    124.479,   27.3,    1.0373, 0, 0, 0, 0
"BUSLVMAI5790", 0.20785, 1,    124.478, -152.7,    1.0373, 2,    124.493,   27.3,    1.0374, 0, 0, 0, 0
"BUSLVMAI5789", 0.20785, 1,    124.424, -152.7,    1.0369, 2,     124.44,   27.3,     1.037, 0, 0, 0, 0
"BUSLVMAI5612", 0.20785, 1,    124.391,  -32.4,    1.0366, 2,    127.234,  148.0,    1.0603, 0, 0, 0, 0
"BUSLVMAI5615", 0.20785, 1,    125.299,  -32.3,    1.0442, 2,     127.01,  147.9,    1.0584, 0, 0, 0, 0
"BUSLVMAI5726", 0.20785, 1,    125.674,  -32.3,    1.0473, 2,    127.287,  147.9,    1.0607, 0, 0, 0, 0
"BUSLVMAI5735", 0.20785, 1,    125.672,  -32.3,    1.0473, 2,    127.293,  147.9,    1.0608, 0, 0, 0, 0
"BUSLVMAI5739", 0.20785, 1,    125.672,  -32.3,    1.0473, 2,    127.293,  147.9,    1.0608, 0, 0, 0, 0
"BUSLVMAI5613", 0.20785, 1,    122.783,  -32.6,    1.0232, 2,    127.247,  148.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI5661", 0.20785, 1,    124.383,  -32.4,    1.0365, 2,    127.226,  148.0,    1.0602, 0, 0, 0, 0
"BUSLVMAI5702", 0.20785, 1,    124.383,  -32.4,    1.0365, 2,    127.237,  148.0,    1.0603, 0, 0, 0, 0
"BUSLVMAI5705", 0.20785, 1,    124.382,  -32.4,    1.0365, 2,    127.225,  148.0,    1.0602, 0, 0, 0, 0
"BUSLVMAI5732", 0.20785, 1,    124.386,  -32.4,    1.0365, 2,    127.229,  148.0,    1.0602, 0, 0, 0, 0
"BUSLVMAI5751", 0.20785, 1,    124.377,  -32.4,    1.0365, 2,    127.238,  148.0,    1.0603, 0, 0, 0, 0
"BUSLVMAI5635", 0.20785, 1,    122.744,  -32.6,    1.0229, 2,    127.208,  148.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI5636", 0.20785, 1,    122.759,  -32.6,     1.023, 2,    127.223,  148.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI5703", 0.20785, 1,    121.215,  -32.8,    1.0101, 2,    127.444,  148.2,     1.062, 0, 0, 0, 0
"BUSLVMAI5704", 0.20785, 1,    121.287,  -32.8,    1.0107, 2,    127.421,  148.2,    1.0618, 0, 0, 0, 0
"BUSLVMAI5730", 0.20785, 1,    121.223,  -32.8,    1.0102, 2,    127.442,  148.2,     1.062, 0, 0, 0, 0
"BUSLVMAI5738", 0.20785, 1,    121.265,  -32.8,    1.0105, 2,     127.43,  148.2,    1.0619, 0, 0, 0, 0
"BUSLVMAI5755", 0.20785, 1,    121.274,  -32.8,    1.0106, 2,    127.408,  148.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI5765", 0.20785, 1,    121.283,  -32.8,    1.0107, 2,    127.417,  148.2,    1.0618, 0, 0, 0, 0
"BUSLVMAI5628", 0.20785, 1,    124.974,  -32.4,    1.0415, 2,    126.768,  147.9,    1.0564, 0, 0, 0, 0
"BUSLVMAI5616", 0.20785, 1,    127.778,  -32.0,    1.0648, 2,    127.895,  148.0,    1.0658, 0, 0, 0, 0
"BUSLVMAI5617", 0.20785, 1,    127.434,  -32.1,    1.0619, 2,    127.787,  148.0,    1.0649, 0, 0, 0, 0
"BUSLVMAI5621", 0.20785, 1,    127.504,  -32.1,    1.0625, 2,    127.828,  148.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI5657", 0.20785, 1,    127.728,  -32.0,    1.0644, 2,    127.911,  148.0,    1.0659, 0, 0, 0, 0
"BUSLVMAI5706", 0.20785, 1,    127.751,  -32.0,    1.0646, 2,    127.868,  148.0,    1.0656, 0, 0, 0, 0
"BUSLVMAI5742", 0.20785, 1,    127.808,  -32.0,    1.0651, 2,    127.883,  148.0,    1.0657, 0, 0, 0, 0
"BUSLVMAI5779", 0.20785, 1,    127.831,  -32.0,    1.0653, 2,    127.906,  148.0,    1.0659, 0, 0, 0, 0
"BUSLVMAI5618", 0.20785, 1,    127.207,  -32.1,    1.0601, 2,    127.823,  148.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI5746", 0.20785, 1,    127.414,  -32.1,    1.0618, 2,    127.768,  148.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI5756", 0.20785, 1,    127.425,  -32.1,    1.0619, 2,    127.779,  148.0,    1.0648, 0, 0, 0, 0
"BUSLVMAI5795", 0.20785, 1,    127.411,  -32.1,    1.0618, 2,    127.765,  148.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI5799", 0.20785, 1,    127.423,  -32.1,    1.0619, 2,    127.777,  148.0,    1.0648, 0, 0, 0, 0
"BUSLVMAI5800", 0.20785, 1,    127.425,  -32.1,    1.0619, 2,    127.779,  148.0,    1.0648, 0, 0, 0, 0
"BUSLVMAI5619", 0.20785, 1,    127.158,  -32.1,    1.0597, 2,    127.829,  148.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI5737", 0.20785, 1,    127.113,  -32.1,    1.0593, 2,     127.85,  148.0,    1.0654, 0, 0, 0, 0
"BUSLVMAI5748", 0.20785, 1,    127.182,  -32.1,    1.0599, 2,    127.799,  148.0,     1.065, 0, 0, 0, 0
"BUSLVMAI5620", 0.20785, 1,    127.151,  -32.1,    1.0596, 2,    127.822,  148.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI5752", 0.20785, 1,    127.138,  -32.1,    1.0595, 2,    127.835,  148.0,    1.0653, 0, 0, 0, 0
"BUSLVMAI5691", 0.20785, 1,    127.149,  -32.1,    1.0596, 2,     127.82,  148.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI5622", 0.20785, 1,    127.355,  -32.1,    1.0613, 2,    127.887,  148.0,    1.0657, 0, 0, 0, 0
"BUSLVMAI5644", 0.20785, 1,    127.486,  -32.1,    1.0624, 2,     127.81,  148.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI5707", 0.20785, 1,    127.503,  -32.1,    1.0625, 2,    127.827,  148.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI5623", 0.20785, 1,    127.205,  -32.1,      1.06, 2,    127.946,  148.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI5624", 0.20785, 1,    127.156,  -32.1,    1.0596, 2,    127.965,  148.0,    1.0664, 0, 0, 0, 0
"BUSLVMAI5749", 0.20785, 1,    127.182,  -32.1,    1.0599, 2,    127.952,  148.0,    1.0663, 0, 0, 0, 0
"BUSLVMAI5625", 0.20785, 1,    127.156,  -32.1,    1.0596, 2,    127.965,  148.0,    1.0664, 0, 0, 0, 0
"BUSLVMAI5698", 0.20785, 1,    127.147,  -32.1,    1.0596, 2,    127.967,  148.0,    1.0664, 0, 0, 0, 0
"BUSLVMAI5736", 0.20785, 1,    127.141,  -32.1,    1.0595, 2,    127.969,  148.0,    1.0664, 0, 0, 0, 0
"BUSLVMAI5626", 0.20785, 1,      120.1,  -32.9,    1.0008, 2,    127.605,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI5629", 0.20785, 1,    124.719,  -32.4,    1.0393, 2,    126.608,  147.9,    1.0551, 0, 0, 0, 0
"BUSLVMAI5639", 0.20785, 1,    124.972,  -32.4,    1.0414, 2,    126.766,  147.9,    1.0564, 0, 0, 0, 0
"BUSLVMAI5715", 0.20785, 1,    124.949,  -32.4,    1.0412, 2,    126.743,  147.9,    1.0562, 0, 0, 0, 0
"BUSLVMAI5770", 0.20785, 1,    124.937,  -32.4,    1.0411, 2,    126.731,  147.9,    1.0561, 0, 0, 0, 0
"BUSLVMAI5630", 0.20785, 1,    124.719,  -32.4,    1.0393, 2,    126.608,  147.9,    1.0551, 0, 0, 0, 0
"BUSLVMAI5662", 0.20785, 1,    124.683,  -32.4,     1.039, 2,    126.573,  147.9,    1.0548, 0, 0, 0, 0
"BUSLVMAI5727", 0.20785, 1,    124.693,  -32.4,    1.0391, 2,    126.616,  147.9,    1.0551, 0, 0, 0, 0
"BUSLVMAI5801", 0.20785, 1,    124.658,  -32.4,    1.0388, 2,    126.548,  147.9,    1.0546, 0, 0, 0, 0
"BUSLVMAI5633", 0.20785, 1,    126.541,  -32.2,    1.0545, 2,    127.438,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5647", 0.20785, 1,    127.148,  -32.1,    1.0596, 2,     127.41,  147.9,    1.0617, 0, 0, 0, 0
"BUSLVMAI5648", 0.20785, 1,    127.297,  -32.1,    1.0608, 2,    127.566,  147.9,     1.063, 0, 0, 0, 0
"BUSLVMAI5724", 0.20785, 1,    127.295,  -32.1,    1.0608, 2,    127.557,  147.9,     1.063, 0, 0, 0, 0
"BUSLVMAI5721", 0.20785, 1,    127.377,  -32.1,    1.0615, 2,     127.58,  147.9,    1.0632, 0, 0, 0, 0
"BUSLVMAI5723", 0.20785, 1,    127.341,  -32.1,    1.0612, 2,    127.543,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5747", 0.20785, 1,    127.358,  -32.1,    1.0613, 2,    127.592,  147.9,    1.0633, 0, 0, 0, 0
"BUSLVMAI5763", 0.20785, 1,    127.378,  -32.1,    1.0615, 2,    127.586,  147.9,    1.0632, 0, 0, 0, 0
"BUSLVMAI5785", 0.20785, 1,     127.38,  -32.1,    1.0615, 2,    127.585,  147.9,    1.0632, 0, 0, 0, 0
"BUSLVMAI5805", 0.20785, 1,    127.379,  -32.1,    1.0615, 2,    127.581,  147.9,    1.0632, 0, 0, 0, 0
"BUSLVMAI5634", 0.20785, 1,    126.541,  -32.2,    1.0545, 2,    127.438,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5719", 0.20785, 1,    126.525,  -32.2,    1.0544, 2,    127.444,  147.9,     1.062, 0, 0, 0, 0
"BUSLVMAI5722", 0.20785, 1,    126.457,  -32.2,    1.0538, 2,    127.463,  148.0,    1.0622, 0, 0, 0, 0
"BUSLVMAI5725", 0.20785, 1,    126.505,  -32.2,    1.0542, 2,    127.402,  147.9,    1.0617, 0, 0, 0, 0
"BUSLVMAI5750", 0.20785, 1,    126.497,  -32.2,    1.0541, 2,    127.394,  147.9,    1.0616, 0, 0, 0, 0
"BUSLVMAI5762", 0.20785, 1,    126.494,  -32.2,    1.0541, 2,    127.452,  147.9,    1.0621, 0, 0, 0, 0
"BUSLVMAI5807", 0.20785, 1,    126.533,  -32.2,    1.0544, 2,     127.43,  147.9,    1.0619, 0, 0, 0, 0
"BUSLVMAI5809", 0.20785, 1,    126.487,  -32.2,    1.0541, 2,    127.454,  147.9,    1.0621, 0, 0, 0, 0
"BUSLVMAI5810", 0.20785, 1,    126.437,  -32.2,    1.0536, 2,    127.334,  147.9,    1.0611, 0, 0, 0, 0
"BUSLVMAI5811", 0.20785, 1,    126.502,  -32.2,    1.0542, 2,     127.45,  147.9,    1.0621, 0, 0, 0, 0
"BUSLVMAI5812", 0.20785, 1,    125.346,   85.6,    1.0446, 2,    125.576,  -94.3,    1.0465, 0, 0, 0, 0
"BUSLVMAI5814", 0.20785, 1,    124.435,   85.6,     1.037, 2,    124.665,  -94.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI5823", 0.20785, 1,    124.747,   85.6,    1.0396, 2,     125.43,  -94.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI5876", 0.20785, 1,    125.345,   85.6,    1.0445, 2,    125.574,  -94.3,    1.0465, 0, 0, 0, 0
"BUSLVMAI5877", 0.20785, 1,    125.345,   85.6,    1.0445, 2,    125.574,  -94.3,    1.0464, 0, 0, 0, 0
"BUSLVMAI5926", 0.20785, 1,    125.341,   85.6,    1.0445, 2,    125.571,  -94.3,    1.0464, 0, 0, 0, 0
"BUSLVMAI5969", 0.20785, 1,    125.346,   85.6,    1.0445, 2,    125.575,  -94.3,    1.0465, 0, 0, 0, 0
"BUSLVMAI5980", 0.20785, 1,    125.344,   85.6,    1.0445, 2,    125.573,  -94.3,    1.0464, 0, 0, 0, 0
"BUSLVMAI5889", 0.20785, 1,    125.565,   85.6,    1.0464, 2,    125.685,  -94.3,    1.0474, 0, 0, 0, 0
"BUSLVMAI5975", 0.20785, 1,    125.543,   85.6,    1.0462, 2,    125.663,  -94.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI5813", 0.20785, 1,    124.258,   85.6,    1.0355, 2,    124.488,  -94.3,    1.0374, 0, 0, 0, 0
"BUSLVMAI5815", 0.20785, 1,    124.132,   85.6,    1.0344, 2,    124.361,  -94.4,    1.0363, 0, 0, 0, 0
"BUSLVMAI5880", 0.20785, 1,    124.232,   85.6,    1.0353, 2,    124.461,  -94.4,    1.0372, 0, 0, 0, 0
"BUSLVMAI5963", 0.20785, 1,    124.248,   85.6,    1.0354, 2,    124.478,  -94.3,    1.0373, 0, 0, 0, 0
"BUSLVMAI5817", 0.20785, 1,    124.435,   85.6,     1.037, 2,    124.665,  -94.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI5818", 0.20785, 1,    123.779,   85.6,    1.0315, 2,    124.009,  -94.3,    1.0334, 0, 0, 0, 0
"BUSLVMAI5873", 0.20785, 1,    124.432,   85.6,    1.0369, 2,    124.661,  -94.3,    1.0388, 0, 0, 0, 0
"BUSLVMAI5905", 0.20785, 1,    124.435,   85.6,     1.037, 2,    124.665,  -94.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI5967", 0.20785, 1,    124.429,   85.6,    1.0369, 2,    124.659,  -94.3,    1.0388, 0, 0, 0, 0
"BUSLVMAI5974", 0.20785, 1,    124.422,   85.6,    1.0368, 2,    124.651,  -94.3,    1.0388, 0, 0, 0, 0
"BUSLVMAI5816", 0.20785, 1,    124.066,   85.6,    1.0339, 2,    124.295,  -94.4,    1.0358, 0, 0, 0, 0
"BUSLVMAI5924", 0.20785, 1,    124.127,   85.6,    1.0344, 2,    124.356,  -94.4,    1.0363, 0, 0, 0, 0
"BUSLVMAI5934", 0.20785, 1,    124.129,   85.6,    1.0344, 2,    124.359,  -94.4,    1.0363, 0, 0, 0, 0
"BUSLVMAI5855", 0.20785, 1,    124.049,   85.6,    1.0337, 2,    124.279,  -94.4,    1.0357, 0, 0, 0, 0
"BUSLVMAI5938", 0.20785, 1,     124.05,   85.6,    1.0338, 2,     124.28,  -94.4,    1.0357, 0, 0, 0, 0
"BUSLVMAI5819", 0.20785, 1,    122.814,   85.6,    1.0235, 2,    123.044,  -94.3,    1.0254, 0, 0, 0, 0
"BUSLVMAI5894", 0.20785, 1,    123.767,   85.6,    1.0314, 2,    123.996,  -94.3,    1.0333, 0, 0, 0, 0
"BUSLVMAI5820", 0.20785, 1,    122.558,   85.6,    1.0213, 2,    122.787,  -94.3,    1.0232, 0, 0, 0, 0
"BUSLVMAI5858", 0.20785, 1,    122.811,   85.6,    1.0234, 2,     123.04,  -94.3,    1.0253, 0, 0, 0, 0
"BUSLVMAI5947", 0.20785, 1,    122.809,   85.6,    1.0234, 2,    123.039,  -94.3,    1.0253, 0, 0, 0, 0
"BUSLVMAI5821", 0.20785, 1,    122.111,   85.6,    1.0176, 2,     122.34,  -94.3,    1.0195, 0, 0, 0, 0
"BUSLVMAI5860", 0.20785, 1,    122.095,   85.6,    1.0175, 2,    122.325,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5861", 0.20785, 1,    122.096,   85.6,    1.0175, 2,    122.326,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5863", 0.20785, 1,    122.103,   85.6,    1.0175, 2,    122.333,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5870", 0.20785, 1,    122.105,   85.6,    1.0175, 2,    122.334,  -94.3,    1.0195, 0, 0, 0, 0
"BUSLVMAI5874", 0.20785, 1,    122.103,   85.6,    1.0175, 2,    122.333,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5878", 0.20785, 1,    122.092,   85.6,    1.0174, 2,    122.322,  -94.3,    1.0193, 0, 0, 0, 0
"BUSLVMAI5879", 0.20785, 1,    122.098,   85.6,    1.0175, 2,    122.327,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5899", 0.20785, 1,      122.1,   85.6,    1.0175, 2,    122.329,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5901", 0.20785, 1,    122.106,   85.6,    1.0175, 2,    122.335,  -94.3,    1.0195, 0, 0, 0, 0
"BUSLVMAI5902", 0.20785, 1,    122.091,   85.6,    1.0174, 2,     122.32,  -94.3,    1.0193, 0, 0, 0, 0
"BUSLVMAI5904", 0.20785, 1,    122.095,   85.6,    1.0175, 2,    122.325,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5912", 0.20785, 1,    122.085,   85.6,    1.0174, 2,    122.314,  -94.3,    1.0193, 0, 0, 0, 0
"BUSLVMAI5946", 0.20785, 1,    122.017,   85.6,    1.0168, 2,    122.247,  -94.3,    1.0187, 0, 0, 0, 0
"BUSLVMAI5962", 0.20785, 1,    122.075,   85.6,    1.0173, 2,    122.305,  -94.3,    1.0192, 0, 0, 0, 0
"BUSLVMAI5966", 0.20785, 1,    122.101,   85.6,    1.0175, 2,     122.33,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5972", 0.20785, 1,    122.104,   85.6,    1.0175, 2,    122.334,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5985", 0.20785, 1,    122.099,   85.6,    1.0175, 2,    122.328,  -94.3,    1.0194, 0, 0, 0, 0
"BUSLVMAI5822", 0.20785, 1,    123.982,   85.5,    1.0332, 2,    125.357,  -94.3,    1.0446, 0, 0, 0, 0
"BUSLVMAI5828", 0.20785, 1,    122.911,   85.5,    1.0243, 2,    125.141,  -94.2,    1.0428, 0, 0, 0, 0
"BUSLVMAI5868", 0.20785, 1,    123.923,   85.5,    1.0327, 2,    125.374,  -94.3,    1.0448, 0, 0, 0, 0
"BUSLVMAI5906", 0.20785, 1,    123.976,   85.5,    1.0331, 2,    125.352,  -94.3,    1.0446, 0, 0, 0, 0
"BUSLVMAI5908", 0.20785, 1,    123.957,   85.5,     1.033, 2,    125.365,  -94.3,    1.0447, 0, 0, 0, 0
"BUSLVMAI5910", 0.20785, 1,    123.979,   85.5,    1.0332, 2,    125.355,  -94.3,    1.0446, 0, 0, 0, 0
"BUSLVMAI5936", 0.20785, 1,     123.98,   85.5,    1.0332, 2,    125.356,  -94.3,    1.0446, 0, 0, 0, 0
"BUSLVMAI5942", 0.20785, 1,    123.926,   85.5,    1.0327, 2,    125.374,  -94.3,    1.0448, 0, 0, 0, 0
"BUSLVMAI5944", 0.20785, 1,    123.973,   85.5,    1.0331, 2,     125.36,  -94.3,    1.0447, 0, 0, 0, 0
"BUSLVMAI5959", 0.20785, 1,    123.979,   85.5,    1.0332, 2,    125.355,  -94.3,    1.0446, 0, 0, 0, 0
"BUSLVMAI5977", 0.20785, 1,     123.98,   85.5,    1.0332, 2,    125.356,  -94.3,    1.0446, 0, 0, 0, 0
"BUSLVMAI5824", 0.20785, 1,     124.74,   85.6,    1.0395, 2,    125.434,  -94.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI5825", 0.20785, 1,    124.575,   85.6,    1.0381, 2,    125.258,  -94.3,    1.0438, 0, 0, 0, 0
"BUSLVMAI5875", 0.20785, 1,    124.741,   85.6,    1.0395, 2,    125.424,  -94.3,    1.0452, 0, 0, 0, 0
"BUSLVMAI5891", 0.20785, 1,    124.745,   85.6,    1.0395, 2,    125.428,  -94.3,    1.0452, 0, 0, 0, 0
"BUSLVMAI5984", 0.20785, 1,     124.74,   85.6,    1.0395, 2,    125.433,  -94.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI5890", 0.20785, 1,    124.735,   85.6,    1.0395, 2,    125.435,  -94.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI5826", 0.20785, 1,    124.408,   85.6,    1.0367, 2,    125.091,  -94.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5916", 0.20785, 1,     124.56,   85.6,     1.038, 2,    125.243,  -94.3,    1.0437, 0, 0, 0, 0
"BUSLVMAI5929", 0.20785, 1,    124.573,   85.6,    1.0381, 2,    125.256,  -94.3,    1.0438, 0, 0, 0, 0
"BUSLVMAI5939", 0.20785, 1,    124.573,   85.6,    1.0381, 2,    125.256,  -94.3,    1.0438, 0, 0, 0, 0
"BUSLVMAI5827", 0.20785, 1,     124.36,   85.6,    1.0363, 2,    125.043,  -94.3,     1.042, 0, 0, 0, 0
"BUSLVMAI5864", 0.20785, 1,    124.406,   85.6,    1.0367, 2,    125.089,  -94.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5883", 0.20785, 1,    124.396,   85.6,    1.0366, 2,    125.079,  -94.3,    1.0423, 0, 0, 0, 0
"BUSLVMAI5923", 0.20785, 1,    124.406,   85.6,    1.0367, 2,    125.088,  -94.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5930", 0.20785, 1,    124.397,   85.6,    1.0366, 2,     125.08,  -94.3,    1.0423, 0, 0, 0, 0
"BUSLVMAI5933", 0.20785, 1,    124.405,   85.6,    1.0367, 2,    125.088,  -94.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5948", 0.20785, 1,    124.404,   85.6,    1.0367, 2,    125.087,  -94.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI5915", 0.20785, 1,     124.35,   85.6,    1.0363, 2,    125.033,  -94.3,    1.0419, 0, 0, 0, 0
"BUSLVMAI5940", 0.20785, 1,    124.358,   85.6,    1.0363, 2,    125.041,  -94.3,     1.042, 0, 0, 0, 0
"BUSLVMAI5976", 0.20785, 1,    124.359,   85.6,    1.0363, 2,    125.042,  -94.3,     1.042, 0, 0, 0, 0
"BUSLVMAI5830", 0.20785, 1,    122.758,   85.4,     1.023, 2,    125.139,  -94.2,    1.0428, 0, 0, 0, 0
"BUSLVMAI5831", 0.20785, 1,    122.538,   85.4,    1.0211, 2,    125.098,  -94.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI5853", 0.20785, 1,    122.911,   85.5,    1.0243, 2,    125.141,  -94.2,    1.0428, 0, 0, 0, 0
"BUSLVMAI5859", 0.20785, 1,    122.875,   85.5,     1.024, 2,    125.105,  -94.2,    1.0425, 0, 0, 0, 0
