,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
3926,n_1FMAI3927,272,BUSLVMAI4838,327609.2510444731,2152081.902232918,3166.493505830557,R,141
3927,n_1FMAI3928,65,BUSLVMAI4839,327778.62663631927,2152111.343082444,3351.392267915676,R,144
3928,n_1FMAI3929,59,BUSLVMAI4968,327629.6625938799,2152271.8286050037,2614.816332586655,R,142
3929,n_1FMAI3930,9,BUSLVMAI4841,327772.15162661625,2152183.096127784,3379.797549368127,R,144
3930,n_1FMAI3931,182,BUSLVMAI4842,327740.7144451461,2152118.9950843332,3300.493040788009,R,141
3931,n_1FMAI3932,113,BUSLVMAI4977,327408.10442772927,2151783.3416570644,2243.3177776016346,R,140
3932,n_1FMAI3933,44,BUSLVMAI4844,327511.1414488308,2152003.9578154106,2424.9037366702455,C,140
3933,n_1FMAI3934,4,BUSLVMAI4845,327901.390957193,2152668.2777669304,3152.7123997142758,C,145
3934,n_1FMAI3935,83,BUSLVMAI4846,327848.0505414398,2152458.071312488,3585.0793825772435,R,144
3935,n_1FMAI3936,1914,BUSLVMAI4847,327634.9497421285,2152516.44267104,2743.0251154375633,R,142
3936,n_1FMAI3937,79,BUSLVMAI4967,327745.6599861393,2152029.7905680044,3008.7215846636145,R,146
3937,n_1FMAI3938,116,BUSLVMAI4849,327458.5877648643,2151795.1343526156,2294.665791653079,R,140
3938,n_1FMAI3939,288,BUSLVMAI5167,327633.2603391148,2152618.154670146,2866.325135495329,R,143
3939,n_1FMAI3940,187,BUSLVMAI4930,327627.29774024157,2152496.2195231966,2725.7213282180687,R,142
3940,n_1FMAI3941,129,BUSLVMAI4880,327743.2237055055,2152183.6147496286,3354.7639013485473,R,144
3941,n_1FMAI3942,60,BUSLVMAI5025,327579.5125825877,2152190.2807488414,3191.4474988225015,R,141
3942,n_1FMAI3943,20,BUSLVMAI4848,327744.86497295613,2152027.902411694,3007.123615178203,R,146
3943,n_1FMAI3944,112,BUSLVMAI4855,327593.16030890046,2151812.1608849564,2583.7569526958277,R,147
3944,n_1FMAI3945,69,BUSLVMAI4856,327720.5347745823,2152068.828510266,3005.5750977851794,R,146
3945,n_1FMAI3946,101,BUSLVMAI4857,327581.1357345035,2152205.684129265,3200.3949576816854,R,141
3946,n_1FMAI3947,159,BUSLVMAI4858,327647.15288390993,2152272.387598649,2630.5187870313325,C,142
3947,n_1FMAI3948,126,BUSLVMAI4860,327730.08114382095,2152173.503175705,3066.3804535789604,R,146
3948,n_1FMAI3949,74,BUSLVMAI4859,327729.1370656659,2152172.4597209026,3065.0342644487514,R,146
3949,n_1FMAI3950,607,BUSLVMAI4873,327897.6643328972,2152659.9798168316,3145.5189009995343,R,145
3950,n_1FMAI3951,55,BUSLVMAI4862,327643.9930170858,2152604.4406927386,2868.7661614364238,R,143
3951,n_1FMAI3952,111,BUSLVMAI5111,327825.1690682639,2152220.5859682,3444.3429932193962,R,144
3952,n_1FMAI3953,264,BUSLVMAI4864,327625.1513081376,2152075.012118663,3177.5180972271137,R,141
3953,n_1FMAI3954,293,BUSLVMAI4948,327664.0966023767,2151801.919914374,2833.094313003932,R,146
3954,n_1FMAI3955,292,BUSLVMAI5170,327582.26200317964,2152205.9160081106,3201.4901184326864,C,141
3955,n_1FMAI3956,66,BUSLVMAI4867,327764.5151523177,2152067.9154873122,3318.801232645232,R,144
3956,n_1FMAI3957,35,BUSLVMAI4868,327639.2229379873,2152540.0943132355,2759.4137814560445,R,142
3957,n_1FMAI3958,246,BUSLVMAI4877,327626.1347228794,2152353.7770732753,2651.342990539165,C,142
3958,n_1FMAI3959,65,BUSLVMAI5058,327893.9377086014,2152646.414904396,3135.8722148711595,R,145
3959,n_1FMAI3960,694,BUSLVMAI5088,327676.8665016317,2151838.7389624203,2860.446926272894,R,146
3960,n_1FMAI3961,146,BUSLVMAI4976,327552.74713875266,2152119.557701085,3133.9943708126643,R,141
3961,n_1FMAI3962,84,BUSLVMAI4861,327895.17991670006,2152660.1288818032,3143.3961254418537,R,145
3962,n_1FMAI3963,65,BUSLVMAI4874,327887.5030706508,2152598.4159834674,3108.0176122638213,R,145
3963,n_1FMAI3964,381,BUSLVMAI4875,327738.7269121881,2152203.564611694,3360.623809741457,C,144
3964,n_1FMAI3965,189,BUSLVMAI4944,327554.9168622319,2152090.2084644046,3122.1214157196546,C,141
3965,n_1FMAI3966,74,BUSLVMAI4869,327632.7432699646,2152348.7088642325,2654.582744716434,R,142
3966,n_1FMAI3967,128,BUSLVMAI4925,327636.2913268748,2152564.193150346,2842.2417382922904,R,143
3967,n_1FMAI3968,163,BUSLVMAI4879,327660.966237968,2151867.558190311,2858.822517572221,R,146
3968,n_1FMAI3969,149,BUSLVMAI5023,327744.36653695634,2152182.9191130935,3355.422611735168,R,144
3969,n_1FMAI3970,218,BUSLVMAI4881,327746.4549993225,2152031.5793476664,3010.2727398343427,R,146
3970,n_1FMAI3971,41,BUSLVMAI4936,327832.3987193976,2152224.039306714,3452.3399365784644,R,144
3971,n_1FMAI3972,59,BUSLVMAI4916,327635.0491187763,2152562.454059008,2840.3092565857787,R,143
3972,n_1FMAI3973,95,BUSLVMAI4884,327405.81876482756,2151917.086062368,2292.900306511023,R,140
3973,n_1FMAI3974,90,BUSLVMAI4960,327799.29697908205,2152104.287340443,3366.420218366873,R,144
3974,n_1FMAI3975,193,BUSLVMAI4886,327630.97467621317,2152493.933860295,2727.6111198157596,R,142
3975,n_1FMAI3976,215,BUSLVMAI5110,327890.9315650029,2152621.5210541002,3121.6568901782316,R,145
3976,n_1FMAI3977,461,BUSLVMAI4888,327590.7814803898,2152251.8538987767,2571.110109530267,R,142
3977,n_1FMAI3978,138,BUSLVMAI4998,327436.06239133945,2151784.7991812336,2269.9339187069213,R,140
3978,n_1FMAI3979,115,BUSLVMAI4927,327624.09129055997,2152074.5483609727,3176.3630054450045,R,141
3979,n_1FMAI3980,109,BUSLVMAI4950,327635.34724871995,2152559.721201191,2839.2386218938764,R,143
3980,n_1FMAI3981,428,BUSLVMAI4892,327656.6138513666,2152684.2401409857,2920.0738387352403,R,143
3981,n_1FMAI3982,159,BUSLVMAI4893,327443.2175099885,2151758.033737398,2267.219341869375,R,140
3982,n_1FMAI3983,46,BUSLVMAI5164,327638.4279248043,2152565.3856701204,2844.6886042857104,R,143
3983,n_1FMAI3984,11,BUSLVMAI5135,327827.57895197516,2152349.154506404,3510.657580259824,R,144
3984,n_1FMAI3985,109,BUSLVMAI4863,327830.7838488695,2152222.300215376,3450.0838420445793,R,144
3985,n_1FMAI3986,112,BUSLVMAI4900,327831.35526459484,2152223.293981855,3451.065845116479,R,144
3986,n_1FMAI3987,468,BUSLVMAI4943,327547.43048808986,2152105.6946587027,3122.7613570279427,R,141
3987,n_1FMAI3988,164,BUSLVMAI4946,327549.10332832957,2152106.3240441396,3124.533511621176,R,141
3988,n_1FMAI3989,32,BUSLVMAI5175,327823.9020160033,2152220.7598773343,3443.3199855592093,R,144
3989,n_1FMAI3990,89,BUSLVMAI4901,327393.2144933183,2151843.6964078923,2252.060473787745,R,140
3990,n_1FMAI3991,280,BUSLVMAI4796,327547.0495442729,2152104.518701703,3121.8716942795804,R,141
3991,n_1FMAI3992,6,BUSLVMAI4903,327717.1621795943,2152121.5788771785,3280.6414862243037,R,141
3992,n_1FMAI3993,71,BUSLVMAI4904,327502.5288060124,2151971.362274898,2403.3965706747836,R,140
3993,n_1FMAI3994,87,BUSLVMAI4905,327725.9135356497,2152087.4926869483,3019.435435069719,R,146
3994,n_1FMAI3995,53,BUSLVMAI4906,327726.16197726945,2152089.1324016387,3020.4611957242187,R,146
3995,n_1FMAI3996,298,BUSLVMAI4955,327805.3434270104,2152212.0147323194,3422.8505165125907,R,144
3996,n_1FMAI3997,162,BUSLVMAI5130,327555.52968489466,2152199.953409237,3175.280452390362,R,141
3997,n_1FMAI3998,129,BUSLVMAI4909,327563.47981672623,2152143.143092188,3154.656014436599,R,141
3998,n_1FMAI3999,639,BUSLVMAI4920,327547.97705965326,2152106.1087280684,3123.438517106327,C,141
3999,n_1FMAI4000,203,BUSLVMAI4911,327666.6307068979,2152338.96995274,2679.382316220816,R,142
4000,n_1FMAI4001,61,BUSLVMAI4912,327561.9560414584,2152108.4275165196,3136.8658459377925,R,141
4001,n_1FMAI4002,109,BUSLVMAI5027,327866.1370913552,2152447.338634516,3594.713610591564,R,144
4002,n_1FMAI4003,363,BUSLVMAI4914,327643.99301708554,2152603.148796316,2868.124008954434,R,143
4003,n_1FMAI4004,169,BUSLVMAI4915,327763.605234898,2152184.9842840936,3373.23695144104,R,144
4004,n_1FMAI4005,96,BUSLVMAI4878,327635.7944436354,2152558.0814865013,2838.8317986375573,R,143
4005,n_1FMAI4006,65,BUSLVMAI4891,327637.8813532409,2152555.2492520367,2839.2807745108767,R,143
4006,n_1FMAI4007,104,BUSLVMAI4918,327386.1753140918,2151850.66933602,2248.280396522088,R,140
4007,n_1FMAI4008,177,BUSLVMAI4971,327547.16548369545,2152105.181212689,3122.2858249079654,R,141
4008,n_1FMAI4009,73,BUSLVMAI4919,327547.1986092447,2152103.93900459,3121.7304598742858,R,141
4009,n_1FMAI4010,84,BUSLVMAI4921,327638.7043160786,2152138.621972293,3218.8181770898227,R,141
4010,n_1FMAI4011,79,BUSLVMAI5160,327706.72918432526,2151993.6671564933,2957.31570625121,R,146
4011,n_1FMAI4012,81,BUSLVMAI4923,327859.9757391863,2152402.8178962627,3566.1225526289695,R,144
4012,n_1FMAI4013,126,BUSLVMAI5174,327668.86668147583,2151809.720981234,2840.7337442151006,R,146
4013,n_1FMAI4014,67,BUSLVMAI4974,327635.24787207204,2152563.4975138106,2840.991528972471,R,143
4014,n_1FMAI4015,1,BUSLVMAI4835,327796.21630299714,2152072.1886831718,3348.955445551804,R,144
4015,n_1FMAI4016,38,BUSLVMAI5014,327626.87383670127,2152075.2108719586,3179.1437827507643,R,141
4016,n_1FMAI4017,202,BUSLVMAI4798,327510.3464356475,2152007.6678769323,2425.763251744348,R,140
4017,n_1FMAI4018,96,BUSLVMAI4929,327801.6820186316,2152104.585470387,3368.672926244821,R,144
4018,n_1FMAI4019,75,BUSLVMAI4851,327628.7883899598,2152495.1263800696,2726.39790633242,R,142
4019,n_1FMAI4020,81,BUSLVMAI4931,327500.95534242055,2151896.0844641114,2371.6850008682995,R,140
4020,n_1FMAI4021,74,BUSLVMAI4896,327820.79649575683,2152221.1076956014,3440.775192429547,R,144
4021,n_1FMAI4022,264,BUSLVMAI4972,327392.8998005999,2151844.9220532165,2252.2440801922935,R,140
4022,n_1FMAI4023,164,BUSLVMAI4934,327803.76892823743,2152105.479860218,3370.9369426993,R,144
4023,n_1FMAI4024,122,BUSLVMAI4935,327718.5720857863,2152064.828600188,3001.906155759795,R,146
4024,n_1FMAI4025,94,BUSLVMAI4938,327829.5167966089,2152222.026929594,3448.84343180553,R,144
4025,n_1FMAI4026,216,BUSLVMAI4937,327561.8897903598,2152107.500001139,3136.371881309986,R,141
4026,n_1FMAI4027,88,BUSLVMAI5115,327828.34912099625,2152221.405825545,3447.5210606596875,R,144
4027,n_1FMAI4028,2,BUSLVMAI4961,327596.3734871814,2152205.154120476,3213.421970700397,R,141
4028,n_1FMAI4029,341,BUSLVMAI4940,327573.4837326152,2152177.295533516,3179.8669958046385,R,141
4029,n_1FMAI4030,73,BUSLVMAI5034,327552.01009528065,2152082.597869453,3116.007693899939,R,141
4030,n_1FMAI4031,77,BUSLVMAI4811,327736.3418726386,2152135.0941012925,3052.2175436653606,R,146
4031,n_1FMAI4032,137,BUSLVMAI4898,327548.1426873998,2152102.8789870124,3122.0651576567748,R,141
4032,n_1FMAI4033,2,BUSLVMAI4794,327554.3537278938,2152090.539719898,3121.77757390439,C,141
4033,n_1FMAI4034,205,BUSLVMAI4834,327394.0095065015,2151843.6632823427,2252.780986519994,R,140
4034,n_1FMAI4035,60,BUSLVMAI4958,327548.7555100619,2152102.613982618,3122.4815311439975,R,141
4035,n_1FMAI4036,101,BUSLVMAI4828,327663.9475374049,2151811.80789084,2837.1790895555814,R,146
4036,n_1FMAI4037,46,BUSLVMAI4924,327668.7673048279,2151805.9446686143,2839.033757834499,R,146
4037,n_1FMAI4038,46,BUSLVMAI4917,327637.3347816776,2152564.8390985574,2843.467716295311,R,143
4038,n_1FMAI4039,34,BUSLVMAI4883,327639.6701329028,2152565.137228501,2845.6520096513445,R,143
4039,n_1FMAI4040,117,BUSLVMAI5173,327660.96623796795,2151811.956955812,2834.5490781582057,R,146
4040,n_1FMAI4041,152,BUSLVMAI4952,327830.4608747638,2152248.9828453343,3462.832612723926,R,144
4041,n_1FMAI4042,152,BUSLVMAI4865,327667.67416170106,2151804.7024605153,2837.515785648066,R,146
4042,n_1FMAI4043,66,BUSLVMAI4954,327666.28288863046,2151803.112434149,2835.580199586291,R,146
4043,n_1FMAI4044,96,BUSLVMAI4907,327802.7099458414,2152209.2321861787,3419.1965121469225,R,144
4044,n_1FMAI4045,116,BUSLVMAI5071,327645.35944599396,2152473.1889850497,2728.840000537103,R,142
4045,n_1FMAI4046,67,BUSLVMAI4956,327642.6762765012,2152475.9715311904,2728.020771470296,R,142
4046,n_1FMAI4047,12,BUSLVMAI4899,327549.3517699493,2152102.4649176463,3122.937836721806,R,141
4047,n_1FMAI4048,150,BUSLVMAI4959,327649.71183259325,2152258.7108874824,2626.4053480806747,R,142
4048,n_1FMAI4049,156,BUSLVMAI4885,327804.9614480122,2152106.77175664,3372.591561822575,R,144
4049,n_1FMAI4050,101,BUSLVMAI4939,327595.3134696038,2152202.7690809267,3211.332281972834,R,141
4050,n_1FMAI4051,164,BUSLVMAI4962,327509.75017576007,2151893.318480744,2378.7190207763915,R,140
4051,n_1FMAI4052,140,BUSLVMAI4963,327733.956833089,2152193.8257001997,3351.6798637027805,R,144
4052,n_1FMAI4053,163,BUSLVMAI4964,327626.40335041063,2152498.207056154,2726.0280189772047,R,142
4053,n_1FMAI4054,77,BUSLVMAI4965,327590.53303877,2152249.5185475512,2569.790955083121,R,142
4054,n_1FMAI4055,449,BUSLVMAI4966,327429.304779282,2151763.9963362725,2256.2527224814366,R,140
4055,n_1FMAI4056,90,BUSLVMAI4854,327746.3556226746,2152034.5606471035,3011.607327617906,R,146
4056,n_1FMAI4057,67,BUSLVMAI5152,327628.7682040488,2152272.1018907856,2614.156249041441,R,142
4057,n_1FMAI4058,91,BUSLVMAI5031,327623.40186506254,2151797.3982768953,2794.3716638583096,R,146
4058,n_1FMAI4059,70,BUSLVMAI4970,327622.15499871376,2152439.351236446,2691.3727947744287,R,142
4059,n_1FMAI4060,64,BUSLVMAI4902,327547.4636136392,2152103.3427447025,3121.683863507699,R,141
4060,n_1FMAI4061,143,BUSLVMAI4945,327393.13167944504,2151845.3858109065,2252.6373369504445,R,140
4061,n_1FMAI4062,55,BUSLVMAI4973,327722.08753470564,2152082.374789582,3013.5828021119282,R,146
4062,n_1FMAI4063,69,BUSLVMAI4949,327636.6888334663,2152556.2430185154,2838.7203603451158,R,143
4063,n_1FMAI4064,65,BUSLVMAI4975,327386.5065695848,2151857.360696979,2251.20373669282,R,140
4064,n_1FMAI4065,157,BUSLVMAI4872,327554.1384118233,2152120.6839697612,3135.7531368450072,R,141
4065,n_1FMAI4066,267,BUSLVMAI4843,327413.53701781464,2151780.5591109227,2247.384425014644,R,140
4066,n_1FMAI4067,139,BUSLVMAI4978,327719.0938131878,2152064.965243079,3002.428076934713,R,146
4067,n_1FMAI4068,100,BUSLVMAI4979,327915.62666200276,2152445.74860815,3635.991806145189,R,144
4068,n_1FMAI4069,50,BUSLVMAI4980,327814.36185780616,2152251.06975494,3449.849639300123,R,144
4069,n_1FMAI4070,34,BUSLVMAI4981,327448.2525934823,2151768.7664153716,2275.6719518099103,R,140
4070,n_1FMAI4071,39,BUSLVMAI4982,327863.1557919186,2152321.5277982913,3527.2661878197537,R,144
4071,n_1FMAI4072,50,BUSLVMAI5053,327548.24206404877,2152184.053145573,3161.1206639001894,R,141
4072,n_1FMAI4073,33,BUSLVMAI4984,327664.41957648215,2152265.6672528354,2642.6617912947786,R,142
4073,n_1FMAI4074,119,BUSLVMAI4985,327736.4179578848,2152033.368127329,3002.3079532025763,R,146
4074,n_1FMAI4075,255,BUSLVMAI4986,327926.83137905196,2152693.320682198,3186.9703375010376,C,145
4075,n_1FMAI4076,80,BUSLVMAI4987,327451.0020140744,2151898.0057459706,2326.5087714668116,R,140
4076,n_1FMAI4077,28,BUSLVMAI5017,327481.5437705301,2151915.2972827055,2361.4095662201944,C,140
4077,n_1FMAI4078,75,BUSLVMAI4989,327816.6226765456,2152186.82275208,3420.567542960083,R,144
4078,n_1FMAI4079,79,BUSLVMAI4990,327845.66550189053,2152452.506220206,3580.0973162868704,R,144
4079,n_1FMAI4080,83,BUSLVMAI4991,327466.10726455576,2151860.640126359,2325.873381912221,R,140
4080,n_1FMAI4081,40,BUSLVMAI4992,327390.71351434616,2151838.628198849,2247.7986827695145,R,140
4081,n_1FMAI4082,6,BUSLVMAI4993,327590.4833504461,2152250.711067326,2570.3086438163714,R,142
4082,n_1FMAI4083,328,BUSLVMAI4994,327418.6714779564,2151917.3510667626,2304.7291520819344,R,140
4083,n_1FMAI4084,138,BUSLVMAI4995,327591.4377803368,2151805.1382685043,2580.2487550083824,R,147
4084,n_1FMAI4085,168,BUSLVMAI4996,327589.64900067454,2151799.5069251233,2577.053273505377,R,147
4085,n_1FMAI4086,222,BUSLVMAI4997,327521.4766202127,2151988.190053943,2427.6317257334845,C,140
4086,n_1FMAI4087,369,BUSLVMAI4889,327437.51991550875,2151786.919216389,2272.05327013249,R,140
4087,n_1FMAI4088,258,BUSLVMAI4999,327458.68714151223,2151837.0547352564,2310.0973073917294,R,140
4088,n_1FMAI4089,420,BUSLVMAI5000,327428.2447617044,2151783.3416570644,2262.112093703175,R,140
4089,n_1FMAI4090,147,BUSLVMAI5001,327429.0066493384,2151913.3760008463,2312.543852510532,R,140
4090,n_1FMAI4091,438,BUSLVMAI5002,327431.0273078457,2151765.9838692304,2258.562689491357,R,140
4091,n_1FMAI4092,173,BUSLVMAI5003,327516.11028122593,2151886.9583752784,2382.1400647286514,R,140
4092,n_1FMAI4093,456,BUSLVMAI5150,327717.80191676517,2152057.0026891665,2997.41467398034,R,146
4093,n_1FMAI4094,129,BUSLVMAI5005,327452.6251659901,2151782.546643881,2284.612183963426,R,140
4094,n_1FMAI4095,153,BUSLVMAI5076,327523.066646579,2151777.047802697,2506.9258780572404,R,147
4095,n_1FMAI4096,177,BUSLVMAI5007,327514.7190081551,2151752.799900608,2492.6918973573675,R,147
4096,n_1FMAI4097,146,BUSLVMAI5094,327594.55779300997,2152265.319434567,2580.8073868545016,R,142
4097,n_1FMAI4098,713,BUSLVMAI5009,327642.75080898707,2152573.7333085435,2852.5384407915453,R,143
4098,n_1FMAI4099,146,BUSLVMAI5010,327514.25525046507,2151878.7432390517,2377.2870118195938,R,140
4099,n_1FMAI4100,132,BUSLVMAI5011,327547.51330196345,2151887.3558818703,2560.9852283734635,R,147
4100,n_1FMAI4101,103,BUSLVMAI5012,327666.60586273595,2152254.8351982147,2639.595903115282,R,142
4101,n_1FMAI4102,206,BUSLVMAI5013,327712.5924065511,2152042.2126489915,2985.678931763024,R,146
4102,n_1FMAI4103,39,BUSLVMAI4890,327621.7725021089,2152074.4158587754,3174.2360059131615,R,141
4103,n_1FMAI4104,254,BUSLVMAI5015,327471.93736123276,2151839.439774806,2323.280272084571,R,140
4104,n_1FMAI4105,54,BUSLVMAI5016,327461.1053066112,2151807.3908058573,2301.428487420541,R,140
4105,n_1FMAI4106,108,BUSLVMAI4988,327482.8687925021,2151916.622304678,2363.1531592846795,C,140
4106,n_1FMAI4107,211,BUSLVMAI5018,327713.685549678,2152041.5667007803,2986.323007579524,R,146
4107,n_1FMAI4108,272,BUSLVMAI5125,327461.07218106196,2151851.7624791465,2317.841727211871,R,140
4108,n_1FMAI4109,113,BUSLVMAI5022,327688.5913933235,2152129.0818140944,3258.629175960203,R,141
4109,n_1FMAI4110,369,BUSLVMAI5021,327621.90966258384,2152142.597038209,3205.8443225011006,R,141
4110,n_1FMAI4111,170,BUSLVMAI5020,327683.42380763276,2152128.8830607994,3253.9461410244226,R,141
4111,n_1FMAI4112,200,BUSLVMAI4852,327744.54044609016,2152182.0744115864,3355.1629078519804,R,144
4112,n_1FMAI4113,261,BUSLVMAI5024,327795.6200431098,2152148.211818814,3383.7147199301476,R,144
4113,n_1FMAI4114,95,BUSLVMAI4853,327578.05505841854,2152190.2144977427,3190.1424670314705,R,141
4114,n_1FMAI4115,13,BUSLVMAI5026,327836.02596704545,2152279.6902295314,3482.8493199791055,R,144
4115,n_1FMAI4116,297,BUSLVMAI4913,327870.708417158,2152444.7548416713,3597.2319739455356,R,144
4116,n_1FMAI4117,193,BUSLVMAI5028,327782.701078883,2152076.4618790313,3338.88191942792,R,144
4117,n_1FMAI4118,1432,BUSLVMAI5029,327625.83193468535,2152455.947136642,2703.170592854031,R,142
4118,n_1FMAI4119,261,BUSLVMAI5030,327431.6898188317,2151771.548961513,2261.1409251480854,R,140
4119,n_1FMAI4120,272,BUSLVMAI4969,327623.6006183583,2151792.727574444,2792.548032400496,R,146
4120,n_1FMAI4121,63,BUSLVMAI5032,327563.744821121,2152198.429633969,3181.6826922029745,R,141
4121,n_1FMAI4122,349,BUSLVMAI5033,327647.24760230375,2152504.5920057804,2747.0607283153367,R,142
4122,n_1FMAI4123,221,BUSLVMAI4941,327552.5069785202,2152081.7697307207,3116.0632360016816,R,141
4123,n_1FMAI4124,3,BUSLVMAI5036,327716.025559184,2152053.4002856803,2994.109470015047,R,146
4124,n_1FMAI4125,579,BUSLVMAI5035,327715.55352010654,2152053.6487273,2993.817918859917,R,146
4125,n_1FMAI4126,86,BUSLVMAI5037,327700.31939053576,2151980.698503942,2945.553001154153,R,146
4126,n_1FMAI4127,22,BUSLVMAI5038,327711.2508218046,2151974.5868400973,2952.3509880067922,R,146
4127,n_1FMAI4128,230,BUSLVMAI5039,327736.0204512932,2152031.2812177227,3000.960917964134,R,146
4128,n_1FMAI4129,98,BUSLVMAI5040,327669.21294698335,2152131.864360236,3242.702095603285,R,141
4129,n_1FMAI4130,210,BUSLVMAI4832,327702.3069234938,2151968.177046308,2941.449951365012,C,146
4130,n_1FMAI4131,200,BUSLVMAI5042,327723.727249396,2152081.2319581313,3014.446746048313,R,146
4131,n_1FMAI4132,38,BUSLVMAI5043,327797.3436068556,2152193.4312991644,3406.8463317012315,R,144
4132,n_1FMAI4133,146,BUSLVMAI5044,327714.6839744373,2152050.7171161873,2991.63262117447,R,146
4133,n_1FMAI4134,226,BUSLVMAI5045,327583.35514630657,2152205.750380364,3202.361495138319,R,141
4134,n_1FMAI4135,19,BUSLVMAI5172,327795.7038921654,2152180.015451699,3398.94739482157,R,144
4135,n_1FMAI4136,75,BUSLVMAI5047,327654.40582644654,2152135.143789617,3231.094382872383,R,141
4136,n_1FMAI4137,241,BUSLVMAI5048,327475.051162867,2151890.651874026,2345.7129841555447,R,140
4137,n_1FMAI4138,416,BUSLVMAI5049,327609.8819827004,2152372.719194042,2646.72592251428,R,142
4138,n_1FMAI4139,294,BUSLVMAI5169,327411.11885271576,2151920.1336129038,2298.9849813148658,R,140
4139,n_1FMAI4140,115,BUSLVMAI5163,327559.2397464163,2152181.7343571223,3169.5806200537545,R,141
4140,n_1FMAI4141,165,BUSLVMAI4933,327392.98261447315,2151844.375481653,2252.1090668083234,R,140
4141,n_1FMAI4142,163,BUSLVMAI4983,327546.5857865838,2152184.053145573,3159.676890863508,R,141
4142,n_1FMAI4143,75,BUSLVMAI5054,327380.0802130205,2151832.168716735,2235.4992813187123,R,140
4143,n_1FMAI4144,96,BUSLVMAI5055,327645.6575759376,2152487.3501573727,2736.557261110856,C,142
4144,n_1FMAI4145,124,BUSLVMAI5056,327571.4299485586,2152212.673620168,3195.3859384675907,C,141
4145,n_1FMAI4146,85,BUSLVMAI5057,327659.2473325353,2152601.1115750344,2880.3647785492503,R,143
4146,n_1FMAI4147,249,BUSLVMAI5128,327892.6458121789,2152645.9180211565,3134.4978036099305,R,145
