Element, Nterminals, Nconductors, P_1, Q_1, ...
"Line.lv1fmai7139", 2, 2,   -3.12473,   -0.36281,   -1.81456,  -0.203244,      3.126,   0.363183,    1.81475,   0.203198
"Line.lv1fmai7140", 2, 2,   -2.19006,  -0.266441,   -1.62076,  -0.184016,    2.19844,   0.268577,     1.6238,    0.18414
"Line.lv1fmai7141", 2, 2,  -0.924641, -0.0936346,  -0.190822, -0.0191766,   0.926296,   0.094233,   0.190758,  0.0191038
"Line.lv1fmai7142", 2, 2,   -2.09156,  -0.255562,   -1.52646,  -0.174714,    2.09832,   0.257303,    1.52878,   0.174782
"Line.lv1fmai7143", 2, 2, -0.0917332, -0.00913712, -0.0919778, -0.00923398,  0.0917374, 0.00913773,   0.091982, 0.00923459
"Line.lv1fmai7144", 2, 2,   -1.75513,  -0.174481,   -1.32269,  -0.133558,    1.76085,   0.175945,     1.3249,   0.133653
"Line.lv1fmai7145", 2, 2, -0.0972988, -0.00966399, -0.0977259, -0.00983848,  0.0973031, 0.00966463,  0.0977302, 0.00983912
"Line.lv1fmai7146", 2, 2,      -0.13,     -0.039, -2.15527E-013, 1.18085E-013,    0.13001,  0.0390083, 3.79282E-010, -1.05854E-006
"Line.lv1fmai7147", 2, 2,  -0.103393, -0.0309425,  -0.103819, -0.0312214,   0.103398,  0.0309432,   0.103824,  0.0312222
"Line.lv1fmai7148", 2, 2,  -0.825087, -0.0833708, -0.0923196, -0.00931024,   0.826377,  0.0838551,  0.0922793, 0.00927495
"Line.lv1fmai7149", 2, 2, -0.0982593, -0.00977881,  -0.098538, -0.00990091,  0.0982639, 0.00977951,  0.0985427, 0.00990161
"Line.lv1fmai7150", 2, 2,  -0.823784,  -0.082882, -0.0923603, -0.00934586,   0.825087,  0.0833708,  0.0923196, 0.00931024
"Line.lv1fmai7151", 2, 2,  -0.730643, -0.0732726, -3.52851E-009, 4.42146E-006,   0.732055,  0.0738236, 1.69387E-009, -4.94649E-006
"Line.lv1fmai7152", 2, 2, -0.0917264,  -0.009058, -0.0923573, -0.00935038,  0.0917294, 0.00905843,  0.0923603, 0.00935081
"Line.lv1fmai7153", 2, 2,  -0.440032, -0.0440283, -2.94963E-009, 2.63133E-006,   0.440631,  0.0442618, 2.43176E-009, -3.24722E-006
"Line.lv1fmai7154", 2, 2,      -0.14,     -0.014, 4.41725E-013, -1.60812E-014,   0.140005,  0.0140047, 5.20441E-010, -5.57693E-007
"Line.lv1fmai7155", 2, 2,      -0.15,     -0.015, 2.41198E-014, 6.62589E-013,   0.150007,  0.0150061, 5.75084E-010, -6.16547E-007
"Line.lv1fmai7156", 2, 2,       -0.2,      -0.02,          0,          0,   0.200021,  0.0200187, 1.14714E-009, -1.02427E-006
"Line.lv1fmai7157", 2, 2,      -0.14,     -0.014, 4.41972E-013, -1.5948E-014,   0.140007,  0.0140062, 8.1632E-010, -7.27913E-007
"Line.lv1fmai7158", 2, 2, -0.0999998, -0.00999999, -1.59493E-014, -4.41971E-013,   0.100004,  0.0100034, 9.86941E-010, -8.79148E-007
"Line.lv1fmai7159", 2, 2,   -2.35093,  -0.235285,   -1.57992,  -0.158056,    2.35149,   0.235439,    1.58006,   0.158049
"Line.lv1fmai7160", 2, 2,   -0.75598, -0.0755638,  -0.495445, -0.0496137,   0.756679,  0.0757583,   0.495613,  0.0496005
"Line.lv1fmai7161", 2, 2,  -0.230014, -0.0230131, -4.71001E-011, 5.3157E-007,   0.230144,  0.0230632, -3.96061E-011, -1.02097E-006
"Line.lv1fmai7162", 2, 2,  -0.377821, -0.0377737, -0.0979427, -0.00981317,   0.378152,  0.0378903,  0.0979312, 0.00979597
"Line.lv1fmai7163", 2, 2, 1.46879E-013, 1.75248E-014, 2.06159E-013, 8.11378E-014, -3.03335E-012, -3.55699E-007, 2.79496E-012, -3.55952E-007
"Line.lv1fmai7164", 2, 2,  -0.091792, -0.00917707, -0.0918311, -0.00918524,  0.0918008, 0.00917835,    0.09184, 0.00918652
"Line.lv1fmai7165", 2, 2, 8.33102E-014, 7.67197E-014, 1.75448E-013, -9.21192E-014, -2.82157E-012, -3.37505E-007, 2.55379E-012, -3.37744E-007
"Line.lv1fmai7166", 2, 2,   -0.04896, -0.00489483, -0.0489809, -0.00489919,  0.0489626, 0.00489496,  0.0489835, 0.00489932
"Line.lv1fmai7167", 2, 2, -0.0550792, -0.0055066, -0.0551027, -0.0055115,  0.0550825, 0.00550685,   0.055106, 0.00551176
"Line.lv1fmai7168", 2, 2, -0.0734364, -0.00734194, -0.0734677, -0.00734847,  0.0734421, 0.00734264,  0.0734734, 0.00734918
"Line.lv1fmai7169", 2, 2, -1.66468E-008, 3.63628E-008, -1.66555E-008, 3.63778E-008, 1.6644E-008, -3.88169E-007, 1.66585E-008, -3.88434E-007
"Line.lv1fmai7170", 2, 2, -0.0550793, -0.00550671, -0.0551028, -0.00551161,  0.0550826, 0.00550696,  0.0551061, 0.00551186
"Line.lv1fmai7171", 2, 2, -0.0856742, -0.00856543, -0.0857107, -0.00857305,  0.0856816, 0.00856647,  0.0857182, 0.00857409
"Line.lv1fmai7172", 2, 2, 3.50795E-014, 5.04175E-014, -9.65004E-014, -5.26315E-014, -2.9192E-012, -3.47062E-007, 2.87702E-012, -3.47309E-007
"Line.lv1fmai7173", 2, 2, -1.66452E-008, 3.63598E-008, -1.6654E-008, 3.63747E-008, 1.66425E-008, -3.54889E-007, 1.66566E-008, -3.5513E-007
"Line.lv1fmai7174", 2, 2, -0.0917919, -0.00917706, -0.0918311, -0.00918523,  0.0918008, 0.00917835,    0.09184, 0.00918652
"Line.lv1fmai7175", 2, 2, -0.0611988, -0.00611841, -0.0612249, -0.00612386,  0.0612026, 0.00611879,  0.0612287, 0.00612423
"Line.lv1fmai7176", 2, 2, -0.0611993, -0.00611846, -0.0612254, -0.00612391,  0.0612029, 0.00611882,   0.061229, 0.00612426
"Line.lv1fmai7177", 2, 2, -0.0428415, -0.00428314, -0.0428597, -0.00428695,   0.042843, 0.00428315,  0.0428613, 0.00428696
"Line.lv1fmai7178", 2, 2, -0.0917931, -0.00917718, -0.0918322, -0.00918534,  0.0918014, 0.00917838,  0.0918405, 0.00918655
"Line.lv1fmai7179", 2, 2, -0.0611985, -0.00611839, -0.0612246, -0.00612384,  0.0612025, 0.00611878,  0.0612286, 0.00612423
"Line.lv1fmai7180", 2, 2,  -0.159703, -0.0159665,  -0.159771, -0.0159807,   0.159726,  0.0159705,   0.159794,  0.0159847
"Line.lv1fmai7181", 2, 2, -0.00612062, -0.000611852, -0.00612322, -0.000612397, 0.00612065, 0.000611557, 0.00612326, 0.000612102
"Line.lv1fmai7182", 2, 2,  -0.299364, -0.0298957,  -0.299667, -0.0300073,   0.299403,  0.0299028,   0.299706,  0.0300144
"Line.lv1fmai7183", 2, 2,  -0.195527, -0.0195262,  -0.195725,  -0.019599,   0.195541,  0.0195286,   0.195739,  0.0196014
"Line.lv1fmai7184", 2, 2, -2.61187E-008, 5.49918E-008, 2.63098E-014, -4.82326E-014, 2.60421E-008, -1.02213E-006, 7.68904E-011, -1.05254E-006
"Line.lv1fmai7185", 2, 2,     -0.261,    -0.0261, 4.12179E-013, 1.62278E-013,   0.261037,  0.0261335, 6.94679E-011, -1.05163E-006
"Line.lv1fmai7186", 2, 2,      -0.23,     -0.023, 1.0532E-013, -1.93032E-013,   0.230014,  0.0230131, 4.71791E-011, -5.3157E-007
"Line.lv1fmai7187", 2, 2, 3.06636E-014, 1.08571E-015, 6.5817E-015, -1.20631E-014, -3.59949E-011, -4.81386E-007, 3.58812E-011, -4.82546E-007
"Line.lv1fmai7188", 2, 2, -0.0978005, -0.00975918, -0.0979394, -0.00981487,  0.0978038, 0.00975966,  0.0979427, 0.00981535
"Line.lv1fmai7189", 2, 2,      -0.14,     -0.014, 2.63287E-014, -4.82527E-014,   0.140009,  0.0140077, 1.00267E-010, -8.96748E-007
"Line.lv1fmai7190", 2, 2,      -0.14,     -0.014, 2.63285E-014, -4.82527E-014,   0.140008,  0.0140069, 9.01895E-011, -8.06607E-007
"Line.lv1fmai7191", 2, 2, -0.0816057, -0.00808048, -0.0820939, -0.00828948,  0.0816186, 0.00808224,  0.0821068, 0.00829124
"Line.lv1fmai7192", 2, 2,   -0.18732, -0.0185481,   -0.18844, -0.0190279,   0.187385,  0.0185594,   0.188505,  0.0190393
"Line.lv1fmai7193", 2, 2, -0.0604545, -0.00598613, -0.0608162, -0.00614095,  0.0604612, 0.00598677,  0.0608228,  0.0061416
"Line.lv1fmai7194", 2, 2,  -0.169206, -0.0167545,  -0.170219,  -0.017188,   0.169258,  0.0167634,    0.17027,  0.0171969
"Line.lv1fmai7195", 2, 2, -0.0423212, -0.00419059, -0.0425744, -0.00429897,  0.0423243, 0.00419061,  0.0425775, 0.00429899
"Line.lv1fmai7196", 2, 2, -5.51525E-014, -1.48752E-014, -5.14261E-016, -1.37053E-014, -1.91612E-010, -5.57829E-007, 1.91694E-010, -5.63516E-007
"Line.lv1fmai7197", 2, 2, -0.0906706, -0.00897807,  -0.091213, -0.0092103,  0.0906861, 0.00898033,  0.0912286, 0.00921255
"Line.lv1fmai7198", 2, 2, 1.45236E-008, -4.05449E-012, 1.46132E-008, 2.42481E-011, -1.47199E-008, -5.71683E-007, -1.44168E-008, -5.77539E-007
"Line.lv1fmai7199", 2, 2, -0.0544112, -0.00538772, -0.0547367, -0.00552707,  0.0544161, 0.00538811,  0.0547416, 0.00552745
"Line.lv1fmai7200", 2, 2, 1.4523E-008, -4.67165E-012, 1.46127E-008, 2.3595E-011, -1.47137E-008, -5.54805E-007, -1.4422E-008, -5.60488E-007
"Line.lv1fmai7201", 2, 2, -0.00604664, -0.000598732, -0.00608281, -0.000614216,  0.0060467, 0.000598185, 0.00608287, 0.000613663
"Line.lv1fmai7202", 2, 2,      -0.35,     -0.035, 1.08652E-013, -3.14943E-014,   0.350284,  0.0352662, 2.19056E-009, -4.49951E-006
"Line.lv1fmai7203", 2, 2, -5.45478E-014, 4.47449E-016, 5.58497E-014, 2.53536E-014, -1.97803E-010, -5.7557E-007, 1.97718E-010, -5.81437E-007
"Line.lv1fmai7204", 2, 2,  -0.229571, -0.0227317,  -0.230945, -0.0233199,   0.229674,    0.02275,   0.231048,  0.0233381
"Line.lv1fmai7205", 2, 2, -0.0846282, -0.00837976, -0.0851345, -0.00859652,  0.0846416, 0.00838163,  0.0851479, 0.00859837
"Line.lv1fmai7206", 2, 2, -5.71085E-016, -1.44714E-014, 1.09128E-013, -1.78194E-014, -1.86727E-010, -5.43172E-007, 1.86553E-010, -5.48709E-007
"Line.lv1fmai7207", 2, 2, -0.0899999, -0.00899999, -5.48249E-014, 2.05219E-015,  0.0900187, 0.00901379, 2.32121E-009, -4.51493E-006
"Line.lv1fmai7208", 2, 2,  -0.114841, -0.0113714,  -0.115528, -0.0116656,   0.114865,  0.0113752,   0.115552,  0.0116693
"Line.lv1fmai7209", 2, 2, 1.45219E-008, -6.47844E-012, 1.46116E-008, 2.18798E-011, -1.46973E-008, -5.10636E-007, -1.44361E-008, -5.15869E-007
"Line.lv1fmai7210", 2, 2,  -0.169216, -0.0167555,  -0.170229,  -0.017189,   0.169263,  0.0167636,   0.170275,   0.017197
"Line.lv1fmai7211", 2, 2, 1.45243E-008, -2.83023E-012, 1.4614E-008, 2.54253E-011, -1.47312E-008, -6.02344E-007, -1.44071E-008, -6.08513E-007
"Line.lv1fmai7212", 2, 2, -0.00604663, -0.000598732, -0.0060828, -0.000614216,  0.0060467, 0.000598163, 0.00608287, 0.000613641
"Line.lv1fmai7213", 2, 2, -8.19897E-014, -3.58512E-015, -1.02852E-015, -2.74106E-014, -2.42157E-009, -4.21892E-006, 2.42162E-009, -4.62528E-006
"Line.lv1fmai7214", 2, 2, -0.0181393, -0.00179613, -0.0182478, -0.00184258,  0.0181398, 0.00179571,  0.0182483, 0.00184216
"Line.lv1fmai7215", 2, 2, 2.35449E-008, -1.77867E-010, -5.58497E-014, -2.53536E-014, -2.58373E-008, -3.99357E-006, 2.29255E-009, -4.37843E-006
"Line.lv1fmai7216", 2, 2, -0.0779999, -0.00779999, -2.11688E-013, 2.28736E-013,  0.0780035, 0.00780235, 4.6378E-010, -1.17964E-006
"Line.lv1fmai7217", 2, 2, 2.86974E-014, 4.77516E-014, 3.82297E-014, 9.52451E-015, 1.162E-011, -6.87295E-007, -1.16345E-011, -6.87421E-007
"Line.lv1fmai7218", 2, 2, -7.70307E-012, 4.59493E-007, 7.73319E-012, 4.59577E-007, 1.58288E-011, -9.35321E-007, -1.57848E-011, -9.35492E-007
"Line.lv1fmai7219", 2, 2, 1.0503E-013, -9.56193E-014, -9.65613E-015, -1.24213E-013, 7.73659E-012, -4.59493E-007, -7.73319E-012, -4.59577E-007
"Line.lv1fmai7220", 2, 2,    -6.2282,  -0.994491,   -3.11069,  -0.671984,    6.23391,   0.996357,    3.11119,   0.671624
"Line.lv1fmai7221", 2, 2,   -3.56847,  -0.687732,   -2.85462,  -0.622356,    3.59304,   0.693991,    2.86677,   0.623131
"Line.lv1fmai7222", 2, 2,   -2.09474,  -0.242899,  -0.244277, -0.0492506,    2.10699,   0.247552,   0.243917,  0.0488577
"Line.lv1fmai7223", 2, 2,     -0.261,    -0.0261, 8.33666E-014, 7.6741E-014,   0.261074,  0.0261677, 2.84594E-010, -2.12472E-006
"Line.lv1fmai7224", 2, 2,     -0.267, -0.0267001,          0,          0,   0.267087,  0.0267803, 3.164E-010, -2.39828E-006
"Line.lv1fmai7225", 2, 2, -0.0428233, -0.0128412, -0.0428588, -0.0128634,  0.0428241,  0.0128412,  0.0428596,  0.0128634
"Line.lv1fmai7226", 2, 2, -2.66203E-008, 5.61333E-008, 2.62939E-014, -4.82688E-014, 2.65479E-008, -1.04274E-006, 7.22904E-011, -1.07352E-006
"Line.lv1fmai7227", 2, 2,      -0.23, -0.0690001, -3.7716E-013, 2.327E-013,   0.230029,  0.0690265, 6.1333E-011, -9.96295E-007
"Line.lv1fmai7228", 2, 2,  -0.159038, -0.0158838,  -0.159177, -0.0159376,   0.159049,  0.0158857,   0.159188,  0.0159395
"Line.lv1fmai7229", 2, 2, -0.0200001, -0.0019999, 4.38739E-013, 1.13816E-013,  0.0200003, 0.00199909, 7.38787E-011, -1.11238E-006
"Line.lv1fmai7230", 2, 2, -0.0800001, -0.00799996, 2.32518E-013, 3.27771E-014,  0.0800035, 0.00800226, 6.93529E-011, -1.06479E-006
"Line.lv1fmai7231", 2, 2, -0.0800001, -0.00799997, 2.38065E-013, 2.08071E-014,  0.0800051, 0.00800332, 6.33215E-010, -1.49804E-006
"Line.lv1fmai7232", 2, 2, -3.6036E-008, 5.9229E-008, 1.92177E-013, 1.04878E-013, 3.54171E-008, -1.38848E-006, 6.1901E-010, -1.45392E-006
"Line.lv1fmai7233", 2, 2, -1.88298E-008, 3.76184E-008, -1.8975E-008, 3.77599E-008, 1.87454E-008, -3.40561E-007, 1.90594E-008, -3.42978E-007
"Line.lv1fmai7234", 2, 2, -0.0900002, -0.00899995, -6.55535E-014, 1.20111E-013,  0.0900063, 0.00900442, 6.13965E-010, -1.45217E-006
"Line.lv1fmai7235", 2, 2,   -0.22918, -0.0227355,  -0.230188, -0.0232013,   0.229224,  0.0227432,   0.230232,   0.023209
"Line.lv1fmai7236", 2, 2, -0.0844561, -0.00837835, -0.0848274, -0.00854999,  0.0844615, 0.00837911,  0.0848329, 0.00855076
"Line.lv1fmai7237", 2, 2,      -0.14,     -0.014, -1.08602E-014, -2.08595E-013,   0.140024,  0.0140209, 9.98543E-010, -2.38983E-006
"Line.lv1fmai7238", 2, 2, -0.0100001, -0.000999898, 6.33139E-014, 1.12495E-013,  0.0100002, 0.000997857, 1.00302E-009, -2.35935E-006
"Line.lv1fmai7239", 2, 2,      -0.19, -0.0190002, -1.39729E-013, -2.00993E-013,   0.190041,  0.0190367, 9.01272E-010, -2.16665E-006
"Line.lv1fmai7240", 2, 2, -5.20506E-014, 9.5735E-014, -1.31097E-014, 2.40221E-014, -7.91911E-011, -2.84718E-007, 7.94242E-011, -2.86857E-007
"Line.lv1fmai7241", 2, 2, -0.0120684, -0.00361016, -0.0121177, -0.00364567,  0.0120685, 0.00360996,  0.0121178, 0.00364547
"Line.lv1fmai7242", 2, 2,  -0.415968, -0.0412654,  -0.417798, -0.0421112,   0.416134,  0.0412956,   0.417963,  0.0421413
"Line.lv1fmai7243", 2, 2,   -1.61959,  -0.185343,  -0.134352, -0.0296472,    1.62559,   0.187643,   0.134214,  0.0295021
"Line.lv1fmai7244", 2, 2,   -0.01212, -0.00119155,  -0.012231, -0.00124341,  0.0121201,  0.0011914,  0.0122311, 0.00124325
"Line.lv1fmai7245", 2, 2, -0.0545371, -0.00536208, -0.0550368, -0.00559542,  0.0545388, 0.00536221,  0.0550384, 0.00559554
"Line.lv1fmai7246", 2, 2, -6.85813E-008, 6.63017E-008, 2.64037E-014, -4.83089E-014, 6.73772E-008, -1.28977E-006, 1.20391E-009, -1.34766E-006
"Line.lv1fmai7247", 2, 2,  -0.270001, -0.0270001, -2.13046E-013, -6.94056E-014,   0.270054,  0.0270492, 1.25778E-009, -1.42136E-006
"Line.lv1fmai7248", 2, 2, -0.0800003, -0.00799998, 6.6013E-014, -1.20773E-013,  0.0800043, 0.00800267, 1.08774E-009, -1.2209E-006
"Line.lv1fmai7249", 2, 2, -0.0424325, -0.0126528, -0.0427929, -0.0129148,  0.0424335,  0.0126528,  0.0427939,  0.0129149
"Line.lv1fmai7250", 2, 2, -0.0100001, -0.00099992, -2.46044E-013, -8.99772E-015,  0.0100002, 0.000998908, 1.05239E-009, -1.17816E-006
"Line.lv1fmai7251", 2, 2,   -1.60645,  -0.183141,  -0.134425, -0.0297259,    1.60959,   0.184345,   0.134352,  0.0296496
"Line.lv1fmai7252", 2, 2, -9.55428E-008, 7.26749E-008, -4.00004E-013, -1.87626E-013, 9.39756E-008, -1.10295E-006, 1.56805E-009, -1.14305E-006
"Line.lv1fmai7253", 2, 2, -0.0100002, -0.000999877, -7.94251E-014, 1.45038E-013,  0.0100003, 0.00099885, 1.65231E-009, -1.20494E-006
"Line.lv1fmai7254", 2, 2,   -2.78792,  -0.294528,    -0.3087, -0.0315473,    2.80747,   0.301868,   0.308093,  0.0310311
"Line.lv1fmai7255", 2, 2,    -2.6806,  -0.278216,   -0.22151, -0.0230073,    2.70122,   0.286044,   0.220992,  0.0225903
"Line.lv1fmai7256", 2, 2, -0.0866999, -0.0084839, -0.0877047, -0.00895655,   0.086703, 0.00848434,  0.0877079, 0.00895699
"Line.lv1fmai7257", 2, 2,    -6.3885,  -0.775585,  -0.763837,  -0.168005,    6.39464,    0.77792,   0.763656,   0.167798
"Line.lv1fmai7258", 2, 2,  -0.404759, -0.0912815,  -0.225413, -0.0677465,   0.405079,  0.0913838,    0.22546,   0.067727
"Line.lv1fmai7259", 2, 2,   -3.15493,  -0.374193,  -0.230694, -0.0697486,    3.17595,   0.382333,   0.230284,  0.0692465
"Line.lv1fmai7260", 2, 2,   -2.16518,  -0.223132, -0.0876826, -0.00922554,     2.1794,    0.22861,  0.0874884, 0.00907875
"Line.lv1fmai7261", 2, 2,  -0.100003, -0.0100002, -4.02644E-013, -1.90972E-014,   0.100009,   0.010005, 2.68213E-009, -1.26765E-006
"Line.lv1fmai7262", 2, 2, -0.0147109, -0.00141146, -0.0150312, -0.00156262,   0.014711, 0.00141132,  0.0150313, 0.00156247
"Line.lv1fmai7263", 2, 2,  -0.150004, -0.0150004, 6.90218E-013, -1.53511E-013,   0.150017,  0.0150118, 2.48423E-009, -1.17499E-006
"Line.lv1fmai7264", 2, 2, -0.0200014, -0.00199984, -3.45236E-013, -5.75118E-013,  0.0200016, 0.00199903, 2.43504E-009, -1.14949E-006
"Line.lv1fmai7265", 2, 2,  -0.100003, -0.0100002, 2.10932E-013, 1.34174E-013,   0.100009,  0.0100051, 2.73586E-009, -1.29328E-006
"Line.lv1fmai7266", 2, 2,  -0.116447, -0.0111733,  -0.118983, -0.0123699,   0.116454,  0.0111744,    0.11899,   0.012371
"Line.lv1fmai7267", 2, 2,   -1.41446,  -0.146875, -4.06742E-008, 1.87809E-005,    1.42001,   0.149042, 2.52347E-008, -1.93069E-005
"Line.lv1fmai7268", 2, 2,  -0.150005, -0.0150006, -1.44254E-013, 8.6304E-014,   0.150027,  0.0150194, 5.66408E-009, -1.91457E-006
"Line.lv1fmai7269", 2, 2, -0.0800032, -0.00800016, 4.80829E-014, -2.87687E-014,  0.0800098, 0.00800457, 6.01955E-009, -2.03281E-006
"Line.lv1fmai7270", 2, 2,  -0.150005, -0.0150006, -2.97957E-013, 4.76721E-014,   0.150025,  0.0150179, 5.20431E-009, -1.75875E-006
"Line.lv1fmai7271", 2, 2,  -0.135005, -0.0135005, -9.45276E-015, -1.24936E-013,    0.13502,  0.0135139, 5.10073E-009, -1.72348E-006
"Line.lv1fmai7272", 2, 2, -0.0850587, -0.00801851,  -0.087677, -0.00925506,  0.0850642, 0.00801929,  0.0876825, 0.00925582
"Line.lv1fmai7273", 2, 2, -0.0100016, -0.000999767, 9.61618E-014, -5.75391E-014,  0.0100016, 0.000998528, 4.41195E-009, -1.48822E-006
"Line.lv1fmai7274", 2, 2,  -0.135005, -0.0135005, 1.05621E-013, 6.74008E-014,   0.135023,  0.0135165, 6.08701E-009, -2.05744E-006
"Line.lv1fmai7275", 2, 2,   -1.25066,  -0.129389, -4.17845E-008, 1.58728E-005,    1.25444,   0.130864, 3.21817E-008, -1.63354E-005
"Line.lv1fmai7276", 2, 2, -0.0100017, -0.000999779,          0,          0,  0.0100017, 0.000998759, 4.29578E-009, -1.23631E-006
"Line.lv1fmai7277", 2, 2,  -0.150006, -0.0150007, -1.74009E-013, 3.65355E-013,    0.15002,  0.0150127, 4.19708E-009, -1.20911E-006
"Line.lv1fmai7278", 2, 2,     -1.089,  -0.112157, -4.02607E-008, 1.28034E-005,    1.09265,   0.113583, 3.2223E-008, -1.33974E-005
"Line.lv1fmai7279", 2, 2, -0.0780039, -0.00780031, 1.74449E-013, -3.6567E-013,  0.0780077, 0.00780288, 4.78678E-009, -1.23938E-006
"Line.lv1fmai7280", 2, 2, -0.0800044, -0.00800024, -1.93029E-013, 1.15094E-013,  0.0800084, 0.00800298, 4.77424E-009, -1.23606E-006
"Line.lv1fmai7281", 2, 2,  -0.183596, -0.0182722, -0.0940845, -0.00949771,   0.183642,   0.018286,  0.0940882, 0.00949512
"Line.lv1fmai7282", 2, 2, 9.97704E-014, 4.34826E-015, -2.87574E-014, -4.77011E-014, -1.64475E-010, -4.82084E-007, 1.64445E-010, -4.86446E-007
"Line.lv1fmai7283", 2, 2, -0.0935841, -0.00926726, -0.0940792, -0.00949908,  0.0935893, 0.00926802,  0.0940845, 0.00949983
"Line.lv1fmai7284", 2, 2, -0.0900001, -0.00900004,          0,          0,  0.0900065, 0.00900464, 8.45302E-010, -1.63587E-006
"Line.lv1fmai7285", 2, 2,  -0.333657, -0.0332989, -0.0940882, -0.00949375,   0.333833,  0.0333604,  0.0940827, 0.00948412
"Line.lv1fmai7286", 2, 2,      -0.15,     -0.015, -4.20888E-013, -2.66604E-013,   0.150015,  0.0150129, 6.74498E-010, -1.36438E-006
"Line.lv1fmai7287", 2, 2,   -2.16571,  -0.223588,  -0.112809, -0.0152958,    2.17453,    0.22698,    0.11266,  0.0151715
"Line.lv1fmai7288", 2, 2,   -1.77911,  -0.183054,  -0.112939,  -0.015414,    1.78568,   0.185568,   0.112809,  0.0153033
"Line.lv1fmai7289", 2, 2, -0.0900006, -0.00900002, 9.57134E-014, -5.75266E-014,  0.0900056, 0.00900364, 1.63609E-009, -1.26538E-006
"Line.lv1fmai7290", 2, 2, -1.12523E-007, 2.44985E-008, -1.15056E-013, -1.91421E-013, 1.10792E-007, -1.23046E-006, 1.73092E-009, -1.33614E-006
"Line.lv1fmai7291", 2, 2,  -0.140001, -0.0140001, 9.57153E-014, -5.75258E-014,   0.140013,  0.0140109, 1.69762E-009, -1.31465E-006
"Line.lv1fmai7292", 2, 2,  -0.140001, -0.0140001, 1.3439E-013, 4.40384E-013,   0.140011,  0.0140089, 1.39744E-009, -1.08162E-006
"Line.lv1fmai7293", 2, 2, -0.0100001, -0.000999987,          0,          0,  0.0100002, 0.000998978, 1.52724E-009, -1.17892E-006
"Line.lv1fmai7294", 2, 2, -1.12517E-007, 2.44925E-008, 1.91421E-013, -1.15056E-013, 1.10922E-007, -1.13636E-006, 1.59596E-009, -1.23189E-006
"Line.lv1fmai7295", 2, 2,   -2.42455,  -0.251996,   -0.11266, -0.0151691,    2.43566,   0.256278,   0.112489,  0.0150278
"Line.lv1fmai7296", 2, 2,       -0.1,      -0.01, 9.55236E-014, -5.75301E-014,   0.100006,  0.0100044, 8.83306E-010, -1.17862E-006
"Line.lv1fmai7297", 2, 2,  -0.150001, -0.0150001, -1.15059E-013, -1.91051E-013,   0.150014,  0.0150116, 9.15552E-010, -1.22418E-006
"Line.lv1fmai7298", 2, 2,   -1.23956,   -0.12804, -0.0188167, -0.00571705,     1.2442,   0.129848,  0.0187946,  0.0056923
"Line.lv1fmai7299", 2, 2,  -0.100001,      -0.01,          0,          0,   0.100007,  0.0100048, 2.24047E-009, -1.26124E-006
"Line.lv1fmai7300", 2, 2,  -0.150001, -0.0150001,          0,          0,   0.150017,  0.0150144, 2.63254E-009, -1.48369E-006
"Line.lv1fmai7301", 2, 2,  -0.122401, -0.0122401, -6.7101E-014, -2.20526E-013,   0.122412,  0.0122497, 2.79234E-009, -1.57312E-006
"Line.lv1fmai7302", 2, 2, -0.0924692, -0.00893386, -0.0941394, -0.00972699,  0.0924741, 0.00893458,  0.0941443,  0.0097277
"Line.lv1fmai7303", 2, 2, -0.0700005, -0.00700004, -2.20507E-013, -2.58881E-013,  0.0700045, 0.00700232, 2.90308E-009, -1.63379E-006
"Line.lv1fmai7304", 2, 2,  -0.530154, -0.0531379, -6.70003E-008, 4.53512E-006,   0.530979,  0.0534596, 6.61799E-008, -5.13091E-006
"Line.lv1fmai7305", 2, 2,  -0.270002, -0.0270003, 9.60825E-014, -5.75165E-014,   0.270094,  0.0270856, 5.7872E-009, -2.5544E-006
"Line.lv1fmai7306", 2, 2,  -0.140001, -0.0140001, -9.60715E-014, 5.75213E-014,    0.14002,  0.0140166, 4.49738E-009, -1.97708E-006
"Line.lv1fmai7307", 2, 2, -0.0184202, -0.0054393, -0.0188163, -0.00573163,  0.0184205,  0.0054391,  0.0188166, 0.00573141
"Line.lv1fmai7308", 2, 2,  -0.140001, -0.0140001,          0,          0,   0.140024,  0.0140201, 5.45228E-009, -2.3983E-006
"Line.lv1fmai7309", 2, 2,  -0.140001, -0.0140001, -2.90675E-014, 2.78426E-013,   0.140023,  0.0140193, 5.23126E-009, -2.30074E-006
"Line.lv1fmai7310", 2, 2,  -0.270002, -0.0270003, 4.80798E-014, -2.87595E-014,   0.270083,  0.0270747, 5.50221E-009, -2.22151E-006
"Line.lv1fmai7311", 2, 2, -5.45124E-008, 6.36186E-009, -5.60102E-008, 6.0064E-009, 5.40801E-008, -2.6288E-007, 5.64425E-008, -2.73773E-007
"Line.lv1fmai7312", 2, 2,  -0.260003, -0.0260002, -4.80788E-014, 2.87599E-014,   0.260071,  0.0260634, 5.05541E-009, -2.03984E-006
