buslvmai4424, 1, 113.2558, -152.781
buslvmai4424, 2, 117.1999, 27.81482
buslvmai4025, 1, 109.9169, -153.0115
buslvmai4025, 2, 116.0452, 27.98673
buslvmai4310, 1, 111.1165, -152.9757
buslvmai4310, 2, 116.5563, 27.9432
buslvmai4371, 1, 111.1843, -152.9238
buslvmai4371, 2, 116.4458, 27.91355
buslvmai4372, 1, 111.2437, -152.9248
buslvmai4372, 2, 116.5191, 27.91821
buslvmai4026, 1, 108.8577, -153.1129
buslvmai4026, 2, 115.8228, 28.04237
buslvmai4235, 1, 109.9155, -153.0115
buslvmai4235, 2, 116.0438, 27.98668
buslvmai4248, 1, 109.9041, -153.0108
buslvmai4248, 2, 116.0325, 27.98748
buslvmai4314, 1, 109.8526, -153.0081
buslvmai4314, 2, 115.981, 27.9905
buslvmai4027, 1, 107.4469, -153.2596
buslvmai4027, 2, 115.6162, 28.12403
buslvmai4059, 1, 108.8309, -153.1142
buslvmai4059, 2, 115.7959, 28.04141
buslvmai4111, 1, 108.8528, -153.1149
buslvmai4111, 2, 115.8242, 28.04334
buslvmai4161, 1, 108.8426, -153.1121
buslvmai4161, 2, 115.8077, 28.04327
buslvmai4423, 1, 108.8476, -153.1134
buslvmai4423, 2, 115.8126, 28.04201
buslvmai4106, 1, 107.4311, -153.2662
buslvmai4106, 2, 115.6209, 28.12716
buslvmai4107, 1, 107.4331, -153.2654
buslvmai4107, 2, 115.6203, 28.12676
buslvmai4108, 1, 107.431, -153.2588
buslvmai4108, 2, 115.6004, 28.12499
buslvmai4138, 1, 107.4408, -153.2599
buslvmai4138, 2, 115.6101, 28.12381
buslvmai4163, 1, 107.3607, -153.2954
buslvmai4163, 2, 115.6418, 28.14099
buslvmai4196, 1, 107.4373, -153.2636
buslvmai4196, 2, 115.6191, 28.12592
buslvmai4214, 1, 107.0008, -153.2821
buslvmai4214, 2, 115.1692, 28.10848
buslvmai4309, 1, 107.4341, -153.265
buslvmai4309, 2, 115.62, 28.12656
buslvmai4311, 1, 107.3846, -153.2855
buslvmai4311, 2, 115.6347, 28.1363
buslvmai4373, 1, 107.398, -153.2799
buslvmai4373, 2, 115.6307, 28.13367
buslvmai4386, 1, 107.4199, -153.261
buslvmai4386, 2, 115.5891, 28.12309
buslvmai4399, 1, 107.4103, -153.2748
buslvmai4399, 2, 115.6271, 28.13124
buslvmai4425, 1, 107.4386, -153.2592
buslvmai4425, 2, 115.6079, 28.12453
buslvmai4434, 1, 107.4328, -153.2655
buslvmai4434, 2, 115.6204, 28.1268
buslvmai4437, 1, 107.4469, -153.2596
buslvmai4437, 2, 115.6162, 28.12403
buslvmai4028, 1, 119.1568, -152.2945
buslvmai4028, 2, 119.2755, 27.71947
buslvmai4029, 1, 118.8081, -152.3248
buslvmai4029, 2, 119.1692, 27.73183
buslvmai4031, 1, 118.6724, -152.3388
buslvmai4031, 2, 119.2037, 27.74768
buslvmai4030, 1, 118.6403, -152.3434
buslvmai4030, 2, 119.1763, 27.74402
buslvmai4088, 1, 118.7978, -152.3286
buslvmai4088, 2, 119.1722, 27.73382
buslvmai4115, 1, 118.7581, -152.3268
buslvmai4115, 2, 119.1192, 27.72987
buslvmai4127, 1, 118.7964, -152.3252
buslvmai4127, 2, 119.1576, 27.73137
buslvmai4128, 1, 118.8046, -152.3261
buslvmai4128, 2, 119.1702, 27.7325
buslvmai4313, 1, 118.8036, -152.3265
buslvmai4313, 2, 119.1705, 27.73269
buslvmai4086, 1, 118.6351, -152.3436
buslvmai4086, 2, 119.171, 27.74381
buslvmai4154, 1, 118.63, -152.3473
buslvmai4154, 2, 119.1792, 27.74603
buslvmai4185, 1, 118.6266, -152.3485
buslvmai4185, 2, 119.1802, 27.74668
buslvmai4392, 1, 118.6381, -152.3435
buslvmai4392, 2, 119.174, 27.74393
buslvmai4032, 1, 118.4915, -152.3496
buslvmai4032, 2, 119.0746, 27.74618
buslvmai4089, 1, 118.6606, -152.3382
buslvmai4089, 2, 119.1918, 27.74831
buslvmai4388, 1, 118.6431, -152.3498
buslvmai4388, 2, 119.2121, 27.75337
buslvmai4391, 1, 118.6334, -152.3535
buslvmai4391, 2, 119.2149, 27.75526
buslvmai4396, 1, 118.5822, -152.3726
buslvmai4396, 2, 119.2296, 27.76517
buslvmai4404, 1, 118.6708, -152.3389
buslvmai4404, 2, 119.202, 27.74761
buslvmai4406, 1, 118.6339, -152.3533
buslvmai4406, 2, 119.2147, 27.75516
buslvmai4212, 1, 118.4915, -152.3496
buslvmai4212, 2, 119.0746, 27.74618
buslvmai4312, 1, 118.4915, -152.3496
buslvmai4312, 2, 119.0746, 27.74618
buslvmai4363, 1, 118.4357, -152.3518
buslvmai4363, 2, 119.0187, 27.744
buslvmai4390, 1, 118.4872, -152.3512
buslvmai4390, 2, 119.0758, 27.74702
buslvmai4395, 1, 118.4729, -152.3566
buslvmai4395, 2, 119.0799, 27.74979
buslvmai4033, 1, 119.6555, 86.0853
buslvmai4033, 2, 119.7085, -93.91762
buslvmai4034, 1, 119.4956, 86.07208
buslvmai4034, 2, 119.6507, -93.91294
buslvmai4157, 1, 119.6444, 86.08487
buslvmai4157, 2, 119.6975, -93.91805
buslvmai4159, 1, 119.6555, 86.0853
buslvmai4159, 2, 119.7085, -93.91762
buslvmai4220, 1, 119.6555, 86.0853
buslvmai4220, 2, 119.7085, -93.91762
buslvmai4233, 1, 119.6548, 86.08528
buslvmai4233, 2, 119.7079, -93.91764
buslvmai4249, 1, 119.6539, 86.08524
buslvmai4249, 2, 119.707, -93.91768
buslvmai4252, 1, 119.6547, 86.08527
buslvmai4252, 2, 119.7077, -93.91765
buslvmai4299, 1, 119.6543, 86.08525
buslvmai4299, 2, 119.7073, -93.91766
buslvmai4327, 1, 119.6555, 86.0853
buslvmai4327, 2, 119.7085, -93.91762
buslvmai4345, 1, 119.6496, 86.08313
buslvmai4345, 2, 119.7102, -93.91649
buslvmai4352, 1, 119.6555, 86.0853
buslvmai4352, 2, 119.7085, -93.91762
buslvmai4397, 1, 119.6548, 86.08528
buslvmai4397, 2, 119.7079, -93.91764
buslvmai4426, 1, 119.6464, 86.08495
buslvmai4426, 2, 119.6995, -93.91797
buslvmai4445, 1, 119.652, 86.08404
buslvmai4445, 2, 119.7095, -93.91696
buslvmai4135, 1, 119.4929, 86.07197
buslvmai4135, 2, 119.648, -93.91304
buslvmai4150, 1, 119.4956, 86.07208
buslvmai4150, 2, 119.6507, -93.91294
buslvmai4170, 1, 119.4901, 86.07186
buslvmai4170, 2, 119.6452, -93.91316
buslvmai4275, 1, 119.4865, 86.07172
buslvmai4275, 2, 119.6416, -93.9133
buslvmai4276, 1, 119.492, 86.07075
buslvmai4276, 2, 119.6517, -93.91225
buslvmai4353, 1, 119.4956, 86.07208
buslvmai4353, 2, 119.6507, -93.91294
buslvmai4410, 1, 119.4881, 86.06931
buslvmai4410, 2, 119.6528, -93.9115
buslvmai4444, 1, 119.4942, 86.07202
buslvmai4444, 2, 119.6493, -93.91299
buslvmai4035, 1, 119.8694, -32.16227
buslvmai4035, 2, 121.514, 148.1016
buslvmai4036, 1, 119.5031, -32.21023
buslvmai4036, 2, 121.6447, 148.1395
buslvmai4037, 1, 120.4803, -32.1112
buslvmai4037, 2, 121.5061, 148.049
buslvmai4188, 1, 119.8665, -32.16297
buslvmai4188, 2, 121.5149, 148.102
buslvmai4357, 1, 119.8476, -32.16114
buslvmai4357, 2, 121.4921, 148.1028
buslvmai4393, 1, 119.8623, -32.16255
buslvmai4393, 2, 121.5068, 148.1013
buslvmai4306, 1, 119.4869, -32.21626
buslvmai4306, 2, 121.6494, 148.1425
buslvmai4346, 1, 119.4993, -32.21039
buslvmai4346, 2, 121.6409, 148.1393
buslvmai4442, 1, 119.3922, -32.25155
buslvmai4442, 2, 121.6768, 148.1605
buslvmai4083, 1, 120.4767, -32.1125
buslvmai4083, 2, 121.5071, 148.0497
buslvmai4175, 1, 120.4768, -32.11134
buslvmai4175, 2, 121.5026, 148.0489
buslvmai4179, 1, 120.4682, -32.11168
buslvmai4179, 2, 121.494, 148.0485
buslvmai4325, 1, 120.4764, -32.11136
buslvmai4325, 2, 121.5022, 148.0489
buslvmai4350, 1, 120.4749, -32.11142
buslvmai4350, 2, 121.5007, 148.0488
buslvmai4418, 1, 120.4803, -32.1112
buslvmai4418, 2, 121.5061, 148.049
buslvmai4430, 1, 120.4803, -32.1112
buslvmai4430, 2, 121.5061, 148.049
buslvmai4431, 1, 120.4803, -32.1112
buslvmai4431, 2, 121.5061, 148.049
buslvmai4433, 1, 120.4803, -32.1112
buslvmai4433, 2, 121.5061, 148.049
buslvmai4435, 1, 120.4757, -32.11139
buslvmai4435, 2, 121.5015, 148.0488
buslvmai4038, 1, 121.3657, -32.04256
buslvmai4038, 2, 121.6088, 147.9871
buslvmai4039, 1, 120.7287, -32.08045
buslvmai4039, 2, 121.542, 148.0116
buslvmai4084, 1, 121.3657, -32.04256
buslvmai4084, 2, 121.6088, 147.9871
buslvmai4091, 1, 121.3553, -32.04637
buslvmai4091, 2, 121.6118, 147.9891
buslvmai4141, 1, 121.3617, -32.04271
buslvmai4141, 2, 121.6049, 147.9869
buslvmai4153, 1, 121.3657, -32.04256
buslvmai4153, 2, 121.6088, 147.9871
buslvmai4200, 1, 121.3407, -32.0517
buslvmai4200, 2, 121.616, 147.9918
buslvmai4403, 1, 121.3614, -32.04413
buslvmai4403, 2, 121.6101, 147.9879
buslvmai4040, 1, 120.2786, -32.11014
buslvmai4040, 2, 121.683, 148.0443
buslvmai4085, 1, 120.7176, -32.08455
buslvmai4085, 2, 121.5452, 148.0137
buslvmai4158, 1, 120.7287, -32.08045
buslvmai4158, 2, 121.542, 148.0116
buslvmai4181, 1, 120.7125, -32.08108
buslvmai4181, 2, 121.5258, 148.011
buslvmai4187, 1, 120.7031, -32.08145
buslvmai4187, 2, 121.5164, 148.0106
buslvmai4234, 1, 120.7287, -32.08045
buslvmai4234, 2, 121.542, 148.0116
buslvmai4260, 1, 120.7275, -32.0805
buslvmai4260, 2, 121.5407, 148.0115
buslvmai4272, 1, 120.7275, -32.0805
buslvmai4272, 2, 121.5408, 148.0115
buslvmai4286, 1, 120.7278, -32.08049
buslvmai4286, 2, 121.541, 148.0116
buslvmai4361, 1, 120.6943, -32.0818
buslvmai4361, 2, 121.5075, 148.0103
buslvmai4428, 1, 120.6597, -32.08316
buslvmai4428, 2, 121.473, 148.009
buslvmai4429, 1, 120.7241, -32.08063
buslvmai4429, 2, 121.5373, 148.0114
buslvmai4041, 1, 120.1484, -32.12748
buslvmai4041, 2, 121.7342, 148.0583
buslvmai4193, 1, 120.2773, -32.11019
buslvmai4193, 2, 121.6817, 148.0442
buslvmai4279, 1, 120.189, -32.13175
buslvmai4279, 2, 121.7115, 148.057
buslvmai4366, 1, 120.2729, -32.11036
buslvmai4366, 2, 121.6773, 148.0441
buslvmai4201, 1, 120.1044, -32.14375
buslvmai4201, 2, 121.7468, 148.0666
buslvmai4365, 1, 120.1472, -32.12791
buslvmai4365, 2, 121.7345, 148.0585
buslvmai4044, 1, 117.4215, 85.82356
buslvmai4044, 2, 119.3295, -93.93769
buslvmai4117, 1, 117.5887, 85.82751
buslvmai4117, 2, 119.3822, -93.93942
buslvmai4122, 1, 117.6583, 85.84163
buslvmai4122, 2, 119.3594, -93.94838
buslvmai4292, 1, 117.663, 85.84956
buslvmai4292, 2, 119.3345, -93.95352
buslvmai4069, 1, 118.3867, 85.91006
buslvmai4069, 2, 119.1599, -93.9969
buslvmai4124, 1, 118.4156, 85.90826
buslvmai4124, 2, 119.1888, -93.99871
buslvmai4439, 1, 118.4149, 85.90856
buslvmai4439, 2, 119.1882, -93.99841
buslvmai4045, 1, 117.237, 85.80273
buslvmai4045, 2, 119.3386, -93.92421
buslvmai4123, 1, 117.418, 85.82342
buslvmai4123, 2, 119.3259, -93.93782
buslvmai4190, 1, 117.4164, 85.82335
buslvmai4190, 2, 119.3243, -93.93788
buslvmai4300, 1, 117.4215, 85.82356
buslvmai4300, 2, 119.3295, -93.93769
buslvmai4090, 1, 117.2099, 85.79245
buslvmai4090, 2, 119.3464, -93.91898
buslvmai4093, 1, 117.1995, 85.7885
buslvmai4093, 2, 119.3494, -93.91696
buslvmai4180, 1, 117.237, 85.80273
buslvmai4180, 2, 119.3386, -93.92421
buslvmai4213, 1, 117.2262, 85.80228
buslvmai4213, 2, 119.3278, -93.92463
buslvmai4247, 1, 117.237, 85.80273
buslvmai4247, 2, 119.3386, -93.92421
buslvmai4250, 1, 117.2283, 85.80237
buslvmai4250, 2, 119.33, -93.92454
buslvmai4297, 1, 117.235, 85.80265
buslvmai4297, 2, 119.3366, -93.92429
buslvmai4401, 1, 117.2321, 85.80253
buslvmai4401, 2, 119.3337, -93.9244
buslvmai4046, 1, 119.3898, -152.2013
buslvmai4046, 2, 119.4534, 27.80244
buslvmai4047, 1, 119.379, -152.2028
buslvmai4047, 2, 119.4577, 27.80363
buslvmai4048, 1, 119.1024, -152.2329
buslvmai4048, 2, 119.4636, 27.82306
buslvmai4167, 1, 119.3863, -152.2015
buslvmai4167, 2, 119.4498, 27.8023
buslvmai4183, 1, 119.3847, -152.2033
buslvmai4183, 2, 119.4549, 27.80344
buslvmai4132, 1, 119.3656, -152.2009
buslvmai4132, 2, 119.409, 27.79932
buslvmai4166, 1, 119.3641, -152.201
buslvmai4166, 2, 119.4074, 27.79925
buslvmai4168, 1, 119.4091, -152.1992
buslvmai4168, 2, 119.4524, 27.80102
buslvmai4227, 1, 119.4084, -152.1992
buslvmai4227, 2, 119.4517, 27.801
buslvmai4243, 1, 119.406, -152.1993
buslvmai4243, 2, 119.4494, 27.8009
buslvmai4171, 1, 119.379, -152.2028
buslvmai4171, 2, 119.4577, 27.80363
buslvmai4177, 1, 119.3746, -152.2044
buslvmai4177, 2, 119.459, 27.80449
buslvmai4294, 1, 119.379, -152.2028
buslvmai4294, 2, 119.4577, 27.80363
buslvmai4316, 1, 119.379, -152.2028
buslvmai4316, 2, 119.4577, 27.80363
buslvmai4049, 1, 118.8996, -152.2566
buslvmai4049, 2, 119.4914, 27.83982
buslvmai4082, 1, 119.0982, -152.233
buslvmai4082, 2, 119.4593, 27.82289
buslvmai4176, 1, 119.1021, -152.2329
buslvmai4176, 2, 119.4633, 27.82304
buslvmai4263, 1, 119.0997, -152.233
buslvmai4263, 2, 119.4609, 27.82295
buslvmai4087, 1, 118.8047, -152.2921
buslvmai4087, 2, 119.5187, 27.85817
buslvmai4130, 1, 118.8996, -152.2566
buslvmai4130, 2, 119.4914, 27.83982
buslvmai4189, 1, 118.8956, -152.2568
buslvmai4189, 2, 119.4874, 27.83966
buslvmai4315, 1, 118.897, -152.2567
buslvmai4315, 2, 119.4888, 27.83972
buslvmai4380, 1, 118.8777, -152.2648
buslvmai4380, 2, 119.4977, 27.84405
buslvmai4427, 1, 118.8923, -152.2594
buslvmai4427, 2, 119.4935, 27.84123
buslvmai4432, 1, 118.8969, -152.2576
buslvmai4432, 2, 119.4922, 27.84033
buslvmai4448, 1, 118.8988, -152.2567
buslvmai4448, 2, 119.4906, 27.83978
buslvmai4101, 1, 118.4563, -152.3743
buslvmai4101, 2, 119.5999, 27.82628
buslvmai4417, 1, 118.4653, -152.3686
buslvmai4417, 2, 119.5884, 27.82293
buslvmai4329, 1, 119.2542, -152.2703
buslvmai4329, 2, 119.3683, 27.74613
buslvmai4080, 1, 118.6992, -152.5144
buslvmai4080, 2, 118.9194, 27.52383
buslvmai4081, 1, 118.6459, -152.5344
buslvmai4081, 2, 118.9347, 27.5342
buslvmai4104, 1, 118.1671, -152.7136
buslvmai4104, 2, 119.0727, 27.62691
buslvmai4202, 1, 118.7047, -152.511
buslvmai4202, 2, 118.9138, 27.52232
buslvmai4204, 1, 118.6799, -152.518
buslvmai4204, 2, 118.9258, 27.52624
buslvmai4237, 1, 118.7079, -152.5111
buslvmai4237, 2, 118.9169, 27.52216
buslvmai4278, 1, 118.6313, -152.5399
buslvmai4278, 2, 118.9389, 27.53706
buslvmai4298, 1, 118.6844, -152.5099
buslvmai4298, 2, 118.8935, 27.52341
buslvmai4362, 1, 118.5767, -152.5603
buslvmai4362, 2, 118.9546, 27.54766
buslvmai4384, 1, 118.7023, -152.5132
buslvmai4384, 2, 118.9185, 27.52323
buslvmai4419, 1, 118.7057, -152.511
buslvmai4419, 2, 118.9147, 27.52227
buslvmai4053, 1, 117.1585, -152.6578
buslvmai4053, 2, 118.9625, 27.65293
buslvmai4094, 1, 117.2052, -152.6855
buslvmai4094, 2, 118.9875, 27.66424
buslvmai4098, 1, 117.2881, -152.6362
buslvmai4098, 2, 118.9103, 27.6424
buslvmai4105, 1, 117.2904, -152.6363
buslvmai4105, 2, 118.9125, 27.64228
buslvmai4109, 1, 117.2819, -152.6564
buslvmai4109, 2, 118.9654, 27.64938
buslvmai4116, 1, 117.3052, -152.6476
buslvmai4116, 2, 118.9586, 27.64486
buslvmai4149, 1, 117.3171, -152.6389
buslvmai4149, 2, 118.9393, 27.63968
buslvmai4222, 1, 117.3281, -152.6383
buslvmai4222, 2, 118.9503, 27.64023
buslvmai4223, 1, 117.2954, -152.6513
buslvmai4223, 2, 118.9615, 27.64678
buslvmai4244, 1, 117.3091, -152.6461
buslvmai4244, 2, 118.9575, 27.64412
buslvmai4246, 1, 117.3261, -152.6397
buslvmai4246, 2, 118.9526, 27.64082
buslvmai4054, 1, 117.0483, -152.6692
buslvmai4054, 2, 118.9513, 27.65921
buslvmai4359, 1, 117.1209, -152.6721
buslvmai4359, 2, 118.9734, 27.66022
buslvmai4364, 1, 117.1565, -152.6579
buslvmai4364, 2, 118.9605, 27.65285
buslvmai4055, 1, 116.9427, -152.68
buslvmai4055, 2, 118.9405, 27.66524
buslvmai4057, 1, 116.9427, -152.68
buslvmai4057, 2, 118.9405, 27.66524
buslvmai4102, 1, 116.9394, -152.6802
buslvmai4102, 2, 118.9372, 27.66512
buslvmai4103, 1, 116.9193, -152.6889
buslvmai4103, 2, 118.9473, 27.66978
buslvmai4231, 1, 116.9417, -152.6804
buslvmai4231, 2, 118.9408, 27.66544
buslvmai4232, 1, 116.8635, -152.7102
buslvmai4232, 2, 118.9634, 27.68058
buslvmai4374, 1, 116.9419, -152.6801
buslvmai4374, 2, 118.9397, 27.66521
buslvmai4376, 1, 116.9393, -152.6813
buslvmai4376, 2, 118.9415, 27.66589
buslvmai4450, 1, 118.0967, 85.58124
buslvmai4450, 2, 118.5641, -94.36217
buslvmai4451, 1, 117.6052, 85.55596
buslvmai4451, 2, 118.2206, -94.36095
buslvmai4454, 1, 117.3434, 85.50476
buslvmai4454, 2, 118.5546, -94.3074
buslvmai4548, 1, 118.033, 85.58464
buslvmai4548, 2, 118.5005, -94.35875
buslvmai4604, 1, 118.0949, 85.58056
buslvmai4604, 2, 118.5646, -94.36182
buslvmai4656, 1, 118.0857, 85.57708
buslvmai4656, 2, 118.5673, -94.36001
buslvmai4535, 1, 118.2171, 85.59475
buslvmai4535, 2, 118.5607, -94.37044
buslvmai4585, 1, 118.2424, 85.5934
buslvmai4585, 2, 118.5861, -94.3718
buslvmai4587, 1, 118.2429, 85.59337
buslvmai4587, 2, 118.5866, -94.37182
buslvmai4590, 1, 118.2409, 85.59329
buslvmai4590, 2, 118.5846, -94.3719
buslvmai4601, 1, 118.2265, 85.59425
buslvmai4601, 2, 118.5701, -94.37094
buslvmai4651, 1, 118.2411, 85.5933
buslvmai4651, 2, 118.5847, -94.37189
buslvmai4658, 1, 118.1641, 85.59023
buslvmai4658, 2, 118.5077, -94.37493
buslvmai4669, 1, 118.2429, 85.59337
buslvmai4669, 2, 118.5866, -94.37182
buslvmai4452, 1, 117.4418, 85.54014
buslvmai4452, 2, 118.1913, -94.3529
buslvmai4517, 1, 117.5854, 85.55516
buslvmai4517, 2, 118.2009, -94.36172
buslvmai4534, 1, 117.5814, 85.555
buslvmai4534, 2, 118.1968, -94.36188
buslvmai4554, 1, 117.5847, 85.55513
buslvmai4554, 2, 118.2001, -94.36175
buslvmai4555, 1, 117.5958, 85.55558
buslvmai4555, 2, 118.2112, -94.36132
buslvmai4580, 1, 117.5879, 85.55688
buslvmai4580, 2, 118.2034, -94.36002
buslvmai4584, 1, 117.6052, 85.55596
buslvmai4584, 2, 118.2206, -94.36095
buslvmai4586, 1, 117.5886, 85.55529
buslvmai4586, 2, 118.2041, -94.3616
buslvmai4648, 1, 117.5956, 85.55557
buslvmai4648, 2, 118.2111, -94.36132
buslvmai4657, 1, 117.587, 85.55523
buslvmai4657, 2, 118.2025, -94.36166
buslvmai4682, 1, 117.5991, 85.55365
buslvmai4682, 2, 118.2224, -94.35975
buslvmai4686, 1, 117.5867, 85.55521
buslvmai4686, 2, 118.2022, -94.36167
buslvmai4516, 1, 117.4209, 85.53221
buslvmai4516, 2, 118.1973, -94.34881
buslvmai4536, 1, 117.4218, 85.53933
buslvmai4536, 2, 118.1713, -94.35368
buslvmai4582, 1, 117.4386, 85.54001
buslvmai4582, 2, 118.188, -94.35302
buslvmai4583, 1, 117.4202, 85.53196
buslvmai4583, 2, 118.1974, -94.34868
buslvmai4453, 1, 116.887, 85.44417
buslvmai4453, 2, 118.7096, -94.25978
buslvmai4476, 1, 116.824, 85.43737
buslvmai4476, 2, 118.7076, -94.2557
buslvmai4592, 1, 116.8709, 85.43804
buslvmai4592, 2, 118.7143, -94.25665
buslvmai4678, 1, 116.8345, 85.42416
buslvmai4678, 2, 118.7248, -94.24956
buslvmai4681, 1, 116.8812, 85.44196
buslvmai4681, 2, 118.7113, -94.25865
buslvmai4683, 1, 116.8833, 85.44277
buslvmai4683, 2, 118.7107, -94.25906
buslvmai4470, 1, 117.2408, 85.49497
buslvmai4470, 2, 118.5339, -94.30262
buslvmai4472, 1, 117.0459, 85.48244
buslvmai4472, 2, 118.4653, -94.29269
buslvmai4455, 1, 119.3486, 85.88326
buslvmai4455, 2, 119.4607, -94.10401
buslvmai4456, 1, 118.7407, 85.83487
buslvmai4456, 2, 119.4526, -94.04727
buslvmai4457, 1, 119.1678, 85.8709
buslvmai4457, 2, 119.3573, -94.10276
buslvmai4662, 1, 119.3441, 85.88308
buslvmai4662, 2, 119.4562, -94.10419
buslvmai4610, 1, 118.6505, 85.80107
buslvmai4610, 2, 119.4785, -94.02982
buslvmai4692, 1, 118.7151, 85.83623
buslvmai4692, 2, 119.427, -94.0459
buslvmai4458, 1, 119.0135, 85.86272
buslvmai4458, 2, 119.2341, -94.10545
buslvmai4543, 1, 119.1577, 85.86714
buslvmai4543, 2, 119.3602, -94.10081
buslvmai4459, 1, 119.0135, 85.86272
buslvmai4459, 2, 119.2341, -94.10545
buslvmai4460, 1, 118.8138, 85.8521
buslvmai4460, 2, 119.0745, -94.10894
buslvmai4461, 1, 118.4501, 85.83266
buslvmai4461, 2, 118.784, -94.11532
buslvmai4520, 1, 118.4313, 85.82561
buslvmai4520, 2, 118.7894, -94.11166
buslvmai4549, 1, 118.4501, 85.83266
buslvmai4549, 2, 118.784, -94.11532
buslvmai4564, 1, 118.4177, 85.83137
buslvmai4564, 2, 118.7516, -94.1166
buslvmai4684, 1, 118.2851, 85.82609
buslvmai4684, 2, 118.619, -94.12181
buslvmai4462, 1, 118.9973, 85.92626
buslvmai4462, 2, 119.0146, -94.07778
buslvmai4463, 1, 119.1048, 85.93046
buslvmai4463, 2, 119.1221, -94.07357
buslvmai4464, 1, 118.8847, 85.92184
buslvmai4464, 2, 118.902, -94.0822
buslvmai4503, 1, 118.9973, 85.92626
buslvmai4503, 2, 119.0146, -94.07778
buslvmai4502, 1, 119.334, 85.93941
buslvmai4502, 2, 119.3513, -94.06462
buslvmai4465, 1, 118.6449, 85.91241
buslvmai4465, 2, 118.6622, -94.09163
buslvmai4466, 1, 118.4494, 85.9047
buslvmai4466, 2, 118.4667, -94.09935
buslvmai4618, 1, 118.6374, 85.91211
buslvmai4618, 2, 118.6547, -94.09193
buslvmai4467, 1, 118.227, 85.89589
buslvmai4467, 2, 118.2443, -94.10817
buslvmai4639, 1, 118.4455, 85.90454
buslvmai4639, 2, 118.4628, -94.09951
buslvmai4511, 1, 118.227, 85.89589
buslvmai4511, 2, 118.2443, -94.10817
buslvmai4627, 1, 118.1485, 85.89278
buslvmai4627, 2, 118.1658, -94.11128
buslvmai4468, 1, 118.7173, 85.77872
buslvmai4468, 2, 118.7585, -94.22612
buslvmai4469, 1, 118.7173, 85.77872
buslvmai4469, 2, 118.7585, -94.22612
buslvmai4494, 1, 118.7924, 85.78169
buslvmai4494, 2, 118.8336, -94.22315
buslvmai4507, 1, 118.711, 85.77847
buslvmai4507, 2, 118.7522, -94.22637
buslvmai4526, 1, 118.7015, 85.7781
buslvmai4526, 2, 118.7428, -94.22674
buslvmai4527, 1, 118.6999, 85.77803
buslvmai4527, 2, 118.7411, -94.22681
buslvmai4471, 1, 116.9925, 85.47118
buslvmai4471, 2, 118.4837, -94.29103
buslvmai4519, 1, 116.9759, 85.4705
buslvmai4519, 2, 118.467, -94.29167
buslvmai4542, 1, 116.9845, 85.47085
buslvmai4542, 2, 118.4756, -94.29134
buslvmai4545, 1, 116.9925, 85.47118
buslvmai4545, 2, 118.4837, -94.29103
buslvmai4593, 1, 116.9567, 85.45754
buslvmai4593, 2, 118.494, -94.28404
buslvmai4596, 1, 116.9542, 85.45661
buslvmai4596, 2, 118.4947, -94.28357
buslvmai4597, 1, 116.9925, 85.47118
buslvmai4597, 2, 118.4837, -94.29103
buslvmai4623, 1, 116.976, 85.46489
buslvmai4623, 2, 118.4884, -94.28781
buslvmai4645, 1, 116.9615, 85.46991
buslvmai4645, 2, 118.4526, -94.29223
buslvmai4652, 1, 116.9854, 85.47089
buslvmai4652, 2, 118.4766, -94.2913
buslvmai4688, 1, 116.992, 85.47116
buslvmai4688, 2, 118.4831, -94.29105
buslvmai4473, 1, 116.479, 85.43958
buslvmai4473, 2, 118.2951, -94.26458
buslvmai4474, 1, 116.2822, 85.42367
buslvmai4474, 2, 118.2107, -94.26015
buslvmai4514, 1, 116.479, 85.43958
buslvmai4514, 2, 118.2951, -94.26458
buslvmai4628, 1, 116.4473, 85.44126
buslvmai4628, 2, 118.2635, -94.26285
buslvmai4631, 1, 116.3516, 85.39092
buslvmai4631, 2, 118.3319, -94.23976
buslvmai4632, 1, 116.479, 85.43958
buslvmai4632, 2, 118.2951, -94.26458
buslvmai4642, 1, 116.4543, 85.43856
buslvmai4642, 2, 118.2704, -94.26553
buslvmai4664, 1, 116.454, 85.43855
buslvmai4664, 2, 118.2701, -94.26554
buslvmai4475, 1, 116.1894, 85.4198
buslvmai4475, 2, 118.1178, -94.26371
buslvmai4566, 1, 116.2564, 85.42259
buslvmai4566, 2, 118.1848, -94.26114
buslvmai4574, 1, 116.2525, 85.42243
buslvmai4574, 2, 118.1809, -94.26129
buslvmai4619, 1, 116.2283, 85.40302
buslvmai4619, 2, 118.2262, -94.24962
buslvmai4663, 1, 116.2822, 85.42367
buslvmai4663, 2, 118.2107, -94.26015
buslvmai4650, 1, 116.1346, 85.41751
buslvmai4650, 2, 118.0629, -94.26582
buslvmai4531, 1, 116.82, 85.4372
buslvmai4531, 2, 118.7036, -94.25585
buslvmai4665, 1, 116.8176, 85.43711
buslvmai4665, 2, 118.7012, -94.25594
buslvmai4670, 1, 116.781, 85.42099
buslvmai4670, 2, 118.7201, -94.24734
buslvmai4477, 1, 118.8236, 85.66959
buslvmai4477, 2, 118.9042, -94.3243
buslvmai4479, 1, 116.6167, 85.74671
buslvmai4479, 2, 116.6974, -94.24712
buslvmai4481, 1, 117.8193, 85.60797
buslvmai4481, 2, 118.2541, -94.3243
buslvmai4606, 1, 118.8232, 85.66958
buslvmai4606, 2, 118.9038, -94.32432
