Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5071", 0.20785, 1,    118.925,   86.0,   0.99104, 2,    122.534,  -93.4,    1.0211, 0, 0, 0, 0
"BUSLVMAI4734", 0.20785, 1,    117.917,   85.9,   0.98265, 2,    121.995,  -93.4,    1.0166, 0, 0, 0, 0
"BUSLVMAI4784", 0.20785, 1,    117.916,   85.9,   0.98263, 2,        122,  -93.4,    1.0167, 0, 0, 0, 0
"BUSLVMAI4847", 0.20785, 1,    117.797,   85.9,   0.98164, 2,    121.874,  -93.4,    1.0156, 0, 0, 0, 0
"BUSLVMAI4851", 0.20785, 1,    117.916,   85.9,   0.98263, 2,    121.994,  -93.4,    1.0166, 0, 0, 0, 0
"BUSLVMAI4886", 0.20785, 1,    117.891,   85.9,   0.98243, 2,    122.007,  -93.4,    1.0167, 0, 0, 0, 0
"BUSLVMAI4930", 0.20785, 1,    117.908,   85.9,   0.98256, 2,    122.002,  -93.4,    1.0167, 0, 0, 0, 0
"BUSLVMAI4964", 0.20785, 1,    117.913,   85.9,   0.98261, 2,    121.991,  -93.4,    1.0166, 0, 0, 0, 0
"BUSLVMAI5033", 0.20785, 1,    117.898,   85.9,   0.98248, 2,    122.005,  -93.4,    1.0167, 0, 0, 0, 0
"BUSLVMAI5055", 0.20785, 1,    117.906,   85.9,   0.98255, 2,    121.984,  -93.4,    1.0165, 0, 0, 0, 0
"BUSLVMAI4868", 0.20785, 1,    117.916,   85.9,   0.98263, 2,    121.994,  -93.4,    1.0166, 0, 0, 0, 0
"BUSLVMAI4736", 0.20785, 1,    125.641,   86.6,     1.047, 2,    125.673,  -93.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI4812", 0.20785, 1,    125.726,   86.6,    1.0477, 2,    125.759,  -93.4,     1.048, 0, 0, 0, 0
"BUSLVMAI5081", 0.20785, 1,    125.715,   86.6,    1.0476, 2,    125.747,  -93.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI4892", 0.20785, 1,    125.632,   86.6,    1.0469, 2,    125.665,  -93.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI5097", 0.20785, 1,    125.639,   86.6,     1.047, 2,    125.672,  -93.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI5133", 0.20785, 1,    125.635,   86.6,     1.047, 2,    125.667,  -93.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI5161", 0.20785, 1,    125.639,   86.6,     1.047, 2,    125.672,  -93.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI4737", 0.20785, 1,    125.645,   86.5,     1.047, 2,    125.776,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4738", 0.20785, 1,    124.985,   86.4,    1.0415, 2,    125.573,  -93.5,    1.0464, 0, 0, 0, 0
"BUSLVMAI4748", 0.20785, 1,     125.25,   86.4,    1.0437, 2,    125.681,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI4863", 0.20785, 1,    125.641,   86.5,     1.047, 2,    125.772,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4882", 0.20785, 1,    125.639,   86.5,     1.047, 2,    125.777,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4896", 0.20785, 1,    125.642,   86.5,     1.047, 2,    125.773,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4897", 0.20785, 1,    125.635,   86.5,     1.047, 2,    125.778,  -93.5,    1.0482, 0, 0, 0, 0
"BUSLVMAI4900", 0.20785, 1,    125.641,   86.5,     1.047, 2,    125.772,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4932", 0.20785, 1,    125.641,   86.5,     1.047, 2,    125.772,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4936", 0.20785, 1,    125.643,   86.5,     1.047, 2,    125.774,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4938", 0.20785, 1,    125.641,   86.5,     1.047, 2,    125.772,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4980", 0.20785, 1,    125.643,   86.5,     1.047, 2,    125.774,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI5111", 0.20785, 1,    125.641,   86.5,     1.047, 2,    125.772,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI5113", 0.20785, 1,     125.64,   86.5,     1.047, 2,    125.771,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI5115", 0.20785, 1,    125.641,   86.5,     1.047, 2,    125.772,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI5117", 0.20785, 1,     125.64,   86.5,     1.047, 2,    125.771,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI5175", 0.20785, 1,    125.644,   86.5,     1.047, 2,    125.774,  -93.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI4799", 0.20785, 1,    125.705,   86.5,    1.0475, 2,    125.796,  -93.5,    1.0483, 0, 0, 0, 0
"BUSLVMAI4952", 0.20785, 1,    125.694,   86.5,    1.0475, 2,    125.799,  -93.5,    1.0483, 0, 0, 0, 0
"BUSLVMAI5132", 0.20785, 1,    125.692,   86.5,    1.0474, 2,    125.781,  -93.5,    1.0482, 0, 0, 0, 0
"BUSLVMAI4739", 0.20785, 1,    124.621,   86.4,    1.0385, 2,    125.451,  -93.5,    1.0454, 0, 0, 0, 0
"BUSLVMAI4907", 0.20785, 1,    124.973,   86.4,    1.0414, 2,    125.576,  -93.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI4955", 0.20785, 1,    124.966,   86.4,    1.0414, 2,    125.554,  -93.5,    1.0463, 0, 0, 0, 0
"BUSLVMAI4989", 0.20785, 1,    124.983,   86.4,    1.0415, 2,    125.573,  -93.5,    1.0464, 0, 0, 0, 0
"BUSLVMAI4740", 0.20785, 1,    124.416,   86.4,    1.0368, 2,    125.342,  -93.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI4741", 0.20785, 1,    124.163,   86.4,    1.0347, 2,    125.328,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4841", 0.20785, 1,    124.621,   86.4,    1.0385, 2,    125.451,  -93.5,    1.0454, 0, 0, 0, 0
"BUSLVMAI4915", 0.20785, 1,    124.609,   86.4,    1.0384, 2,    125.454,  -93.5,    1.0455, 0, 0, 0, 0
"BUSLVMAI5043", 0.20785, 1,    124.618,   86.4,    1.0385, 2,    125.452,  -93.5,    1.0454, 0, 0, 0, 0
"BUSLVMAI5046", 0.20785, 1,    124.618,   86.4,    1.0385, 2,    125.448,  -93.5,    1.0454, 0, 0, 0, 0
"BUSLVMAI5172", 0.20785, 1,    124.621,   86.4,    1.0385, 2,    125.451,  -93.5,    1.0454, 0, 0, 0, 0
"BUSLVMAI4757", 0.20785, 1,    124.377,   86.4,    1.0365, 2,    125.339,  -93.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI4875", 0.20785, 1,    124.406,   86.4,    1.0367, 2,    125.331,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4963", 0.20785, 1,    124.414,   86.4,    1.0368, 2,    125.339,  -93.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI4742", 0.20785, 1,    124.049,   86.4,    1.0337, 2,    125.303,  -93.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI4806", 0.20785, 1,    124.157,   86.4,    1.0346, 2,    125.322,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4839", 0.20785, 1,    124.158,   86.4,    1.0346, 2,    125.323,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4885", 0.20785, 1,    124.147,   86.4,    1.0346, 2,    125.333,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4929", 0.20785, 1,    124.156,   86.4,    1.0346, 2,    125.322,  -93.4,    1.0443, 0, 0, 0, 0
"BUSLVMAI4934", 0.20785, 1,    124.145,   86.4,    1.0345, 2,    125.333,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4960", 0.20785, 1,    124.149,   86.4,    1.0346, 2,    125.332,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5024", 0.20785, 1,    124.148,   86.4,    1.0346, 2,    125.314,  -93.4,    1.0443, 0, 0, 0, 0
"BUSLVMAI5086", 0.20785, 1,    124.146,   86.4,    1.0345, 2,    125.311,  -93.4,    1.0443, 0, 0, 0, 0
"BUSLVMAI4835", 0.20785, 1,    124.049,   86.4,    1.0337, 2,    125.303,  -93.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI4867", 0.20785, 1,    124.038,   86.4,    1.0337, 2,    125.306,  -93.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI4926", 0.20785, 1,    124.049,   86.4,    1.0337, 2,    125.303,  -93.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI5028", 0.20785, 1,    124.047,   86.4,    1.0337, 2,    125.301,  -93.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI5100", 0.20785, 1,    124.042,   86.4,    1.0337, 2,    125.295,  -93.4,    1.0441, 0, 0, 0, 0
"BUSLVMAI5147", 0.20785, 1,    124.043,   86.4,    1.0337, 2,    125.305,  -93.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI4743", 0.20785, 1,    125.413,   86.4,    1.0451, 2,    125.535,  -93.6,    1.0461, 0, 0, 0, 0
"BUSLVMAI4744", 0.20785, 1,    124.707,   86.3,    1.0392, 2,    125.564,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI4802", 0.20785, 1,    125.403,   86.4,     1.045, 2,    125.537,  -93.6,    1.0461, 0, 0, 0, 0
"BUSLVMAI4825", 0.20785, 1,    125.089,   86.4,    1.0424, 2,    125.211,  -93.6,    1.0434, 0, 0, 0, 0
"BUSLVMAI4870", 0.20785, 1,    125.412,   86.4,    1.0451, 2,    125.534,  -93.6,    1.0461, 0, 0, 0, 0
"BUSLVMAI5058", 0.20785, 1,     125.41,   86.4,    1.0451, 2,    125.535,  -93.6,    1.0461, 0, 0, 0, 0
"BUSLVMAI5104", 0.20785, 1,    125.386,   86.4,    1.0449, 2,    125.509,  -93.6,    1.0459, 0, 0, 0, 0
"BUSLVMAI5126", 0.20785, 1,    125.396,   86.4,     1.045, 2,    125.539,  -93.6,    1.0462, 0, 0, 0, 0
"BUSLVMAI5128", 0.20785, 1,    125.407,   86.4,    1.0451, 2,    125.529,  -93.6,    1.0461, 0, 0, 0, 0
"BUSLVMAI4808", 0.20785, 1,    125.486,   86.4,    1.0457, 2,    125.568,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI4845", 0.20785, 1,    125.495,   86.4,    1.0458, 2,    125.579,  -93.6,    1.0465, 0, 0, 0, 0
"BUSLVMAI4861", 0.20785, 1,    125.492,   86.4,    1.0458, 2,     125.58,  -93.6,    1.0465, 0, 0, 0, 0
"BUSLVMAI4873", 0.20785, 1,    125.478,   86.4,    1.0456, 2,     125.56,  -93.6,    1.0463, 0, 0, 0, 0
"BUSLVMAI4986", 0.20785, 1,    125.419,   86.4,    1.0452, 2,    125.501,  -93.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI4745", 0.20785, 1,    124.344,   86.3,    1.0362, 2,    125.617,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI4801", 0.20785, 1,    124.701,   86.3,    1.0392, 2,    125.566,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI4807", 0.20785, 1,    124.701,   86.3,    1.0392, 2,    125.566,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI4874", 0.20785, 1,    124.705,   86.3,    1.0392, 2,    125.565,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI4887", 0.20785, 1,    124.685,   86.3,     1.039, 2,     125.57,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI5101", 0.20785, 1,    124.691,   86.3,    1.0391, 2,    125.548,  -93.6,    1.0462, 0, 0, 0, 0
"BUSLVMAI5107", 0.20785, 1,    124.706,   86.3,    1.0392, 2,    125.563,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI5110", 0.20785, 1,    124.681,   86.3,     1.039, 2,    125.538,  -93.6,    1.0462, 0, 0, 0, 0
"BUSLVMAI5119", 0.20785, 1,    124.706,   86.3,    1.0392, 2,    125.563,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI5134", 0.20785, 1,    124.646,   86.3,    1.0387, 2,    125.581,  -93.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI5171", 0.20785, 1,    124.699,   86.3,    1.0392, 2,    125.566,  -93.6,    1.0464, 0, 0, 0, 0
"BUSLVMAI4746", 0.20785, 1,    124.219,   86.2,    1.0352, 2,    125.666,  -93.5,    1.0472, 0, 0, 0, 0
"BUSLVMAI5102", 0.20785, 1,    124.341,   86.3,    1.0362, 2,    125.614,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI5108", 0.20785, 1,    124.329,   86.3,    1.0361, 2,    125.621,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI5121", 0.20785, 1,    124.334,   86.3,    1.0361, 2,     125.62,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI5123", 0.20785, 1,    124.339,   86.3,    1.0362, 2,    125.618,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI5145", 0.20785, 1,     124.34,   86.3,    1.0362, 2,    125.618,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI5166", 0.20785, 1,    124.326,   86.3,     1.036, 2,    125.599,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI4747", 0.20785, 1,    124.167,   86.2,    1.0347, 2,    125.686,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI5103", 0.20785, 1,      124.2,   86.2,     1.035, 2,    125.671,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI5109", 0.20785, 1,    124.186,   86.2,    1.0349, 2,    125.675,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI5112", 0.20785, 1,    124.151,   86.2,    1.0346, 2,    125.691,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI4749", 0.20785, 1,    124.861,   86.4,    1.0405, 2,    125.607,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI5026", 0.20785, 1,     125.25,   86.4,    1.0437, 2,    125.681,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI5118", 0.20785, 1,    125.242,   86.4,    1.0437, 2,    125.673,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI5120", 0.20785, 1,     125.25,   86.4,    1.0437, 2,    125.681,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI4750", 0.20785, 1,    124.575,   86.4,    1.0381, 2,    125.619,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI4895", 0.20785, 1,    124.854,   86.4,    1.0404, 2,      125.6,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI4982", 0.20785, 1,    124.856,   86.4,    1.0405, 2,    125.608,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI5105", 0.20785, 1,    124.856,   86.4,    1.0405, 2,    125.603,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI5106", 0.20785, 1,    124.847,   86.4,    1.0404, 2,    125.594,  -93.5,    1.0466, 0, 0, 0, 0
"BUSLVMAI5114", 0.20785, 1,    124.852,   86.4,    1.0404, 2,    125.598,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI5122", 0.20785, 1,    124.861,   86.4,    1.0405, 2,    125.607,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI5124", 0.20785, 1,    124.859,   86.4,    1.0405, 2,    125.606,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI5135", 0.20785, 1,    124.861,   86.4,    1.0405, 2,    125.607,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI4751", 0.20785, 1,    124.343,   86.4,    1.0362, 2,    125.632,  -93.4,    1.0469, 0, 0, 0, 0
"BUSLVMAI5116", 0.20785, 1,    124.574,   86.4,    1.0381, 2,    125.619,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI4752", 0.20785, 1,    124.135,   86.3,    1.0345, 2,    125.641,  -93.4,     1.047, 0, 0, 0, 0
"BUSLVMAI4800", 0.20785, 1,    124.335,   86.4,    1.0361, 2,    125.634,  -93.4,     1.047, 0, 0, 0, 0
"BUSLVMAI4923", 0.20785, 1,    124.341,   86.4,    1.0362, 2,     125.63,  -93.4,    1.0469, 0, 0, 0, 0
"BUSLVMAI4753", 0.20785, 1,    124.135,   86.3,    1.0345, 2,    125.641,  -93.4,     1.047, 0, 0, 0, 0
"BUSLVMAI4846", 0.20785, 1,     124.13,   86.3,    1.0344, 2,    125.636,  -93.4,     1.047, 0, 0, 0, 0
"BUSLVMAI4913", 0.20785, 1,    124.114,   86.3,    1.0343, 2,    125.648,  -93.4,    1.0471, 0, 0, 0, 0
"BUSLVMAI4979", 0.20785, 1,    124.101,   86.3,    1.0342, 2,    125.651,  -93.4,    1.0471, 0, 0, 0, 0
"BUSLVMAI4990", 0.20785, 1,    124.126,   86.3,    1.0344, 2,    125.644,  -93.4,     1.047, 0, 0, 0, 0
"BUSLVMAI5027", 0.20785, 1,    124.129,   86.3,    1.0344, 2,    125.643,  -93.4,     1.047, 0, 0, 0, 0
"BUSLVMAI5138", 0.20785, 1,    124.113,   86.3,    1.0343, 2,     125.62,  -93.4,    1.0468, 0, 0, 0, 0
"BUSLVMAI4754", 0.20785, 1,     125.68,   86.5,    1.0473, 2,    125.845,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI4755", 0.20785, 1,    125.453,   86.5,    1.0454, 2,    125.651,  -93.5,    1.0471, 0, 0, 0, 0
"BUSLVMAI4758", 0.20785, 1,    123.429,   86.3,    1.0286, 2,    125.328,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4804", 0.20785, 1,    125.664,   86.5,    1.0472, 2,     125.85,  -93.5,    1.0488, 0, 0, 0, 0
"BUSLVMAI4856", 0.20785, 1,    125.676,   86.5,    1.0473, 2,     125.84,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI4905", 0.20785, 1,    125.678,   86.5,    1.0473, 2,    125.846,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI4906", 0.20785, 1,     125.68,   86.5,    1.0473, 2,    125.845,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI4935", 0.20785, 1,    125.662,   86.5,    1.0472, 2,     125.85,  -93.5,    1.0488, 0, 0, 0, 0
"BUSLVMAI4973", 0.20785, 1,    125.679,   86.5,    1.0473, 2,    125.846,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI4978", 0.20785, 1,    125.672,   86.5,    1.0473, 2,    125.837,  -93.5,    1.0486, 0, 0, 0, 0
"BUSLVMAI5042", 0.20785, 1,    125.669,   86.5,    1.0472, 2,    125.849,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI5078", 0.20785, 1,    125.666,   86.5,    1.0472, 2,     125.83,  -93.5,    1.0486, 0, 0, 0, 0
"BUSLVMAI5095", 0.20785, 1,     125.68,   86.5,    1.0473, 2,    125.844,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI5139", 0.20785, 1,    125.676,   86.5,    1.0473, 2,    125.841,  -93.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI5157", 0.20785, 1,    125.672,   86.5,    1.0473, 2,    125.837,  -93.5,    1.0486, 0, 0, 0, 0
"BUSLVMAI4756", 0.20785, 1,    125.387,   86.5,    1.0449, 2,    125.586,  -93.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI4809", 0.20785, 1,    125.405,   86.5,     1.045, 2,    125.604,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI4811", 0.20785, 1,     125.45,   86.5,    1.0454, 2,    125.652,  -93.5,    1.0471, 0, 0, 0, 0
"BUSLVMAI4942", 0.20785, 1,    125.449,   86.5,    1.0454, 2,    125.648,  -93.5,    1.0471, 0, 0, 0, 0
"BUSLVMAI4805", 0.20785, 1,    125.377,   86.5,    1.0448, 2,    125.576,  -93.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI4859", 0.20785, 1,    125.384,   86.5,    1.0449, 2,    125.583,  -93.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI4860", 0.20785, 1,    125.382,   86.5,    1.0449, 2,    125.581,  -93.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI5077", 0.20785, 1,    125.386,   86.5,    1.0449, 2,    125.585,  -93.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI4852", 0.20785, 1,    124.374,   86.4,    1.0364, 2,     125.34,  -93.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI4880", 0.20785, 1,    124.376,   86.4,    1.0365, 2,    125.338,  -93.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI5023", 0.20785, 1,    124.376,   86.4,    1.0365, 2,    125.338,  -93.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI4776", 0.20785, 1,    121.276,   86.1,    1.0106, 2,    124.714,  -93.3,    1.0393, 0, 0, 0, 0
"BUSLVMAI4848", 0.20785, 1,    123.429,   86.3,    1.0286, 2,    125.328,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4854", 0.20785, 1,    123.419,   86.3,    1.0285, 2,    125.318,  -93.4,    1.0443, 0, 0, 0, 0
"BUSLVMAI4881", 0.20785, 1,    123.358,   86.3,     1.028, 2,    125.256,  -93.4,    1.0438, 0, 0, 0, 0
"BUSLVMAI4967", 0.20785, 1,     123.41,   86.3,    1.0284, 2,    125.333,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI4985", 0.20785, 1,    123.412,   86.3,    1.0284, 2,    125.332,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5004", 0.20785, 1,    123.415,   86.3,    1.0285, 2,    125.332,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5013", 0.20785, 1,    123.427,   86.3,    1.0286, 2,    125.325,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5018", 0.20785, 1,    123.427,   86.3,    1.0286, 2,    125.325,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5035", 0.20785, 1,    123.364,   86.3,     1.028, 2,    125.347,  -93.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI5036", 0.20785, 1,    123.429,   86.3,    1.0286, 2,    125.328,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5039", 0.20785, 1,    123.415,   86.3,    1.0285, 2,    125.313,  -93.4,    1.0443, 0, 0, 0, 0
"BUSLVMAI5044", 0.20785, 1,     123.42,   86.3,    1.0285, 2,     125.33,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5083", 0.20785, 1,    123.428,   86.3,    1.0286, 2,    125.326,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5084", 0.20785, 1,    123.424,   86.3,    1.0285, 2,    125.323,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5144", 0.20785, 1,    123.429,   86.3,    1.0286, 2,    125.328,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5148", 0.20785, 1,    123.422,   86.3,    1.0285, 2,     125.33,  -93.4,    1.0444, 0, 0, 0, 0
"BUSLVMAI5150", 0.20785, 1,    123.409,   86.3,    1.0284, 2,    125.307,  -93.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI5155", 0.20785, 1,    123.405,   86.3,    1.0284, 2,    125.335,  -93.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI4759", 0.20785, 1,    126.074,   86.7,    1.0506, 2,    126.144,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI4760", 0.20785, 1,    126.033,   86.7,    1.0503, 2,    126.128,  -93.3,    1.0511, 0, 0, 0, 0
"BUSLVMAI4761", 0.20785, 1,    126.048,   86.7,    1.0504, 2,    126.143,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI4803", 0.20785, 1,    126.047,   86.6,    1.0504, 2,    126.156,  -93.3,    1.0513, 0, 0, 0, 0
"BUSLVMAI4810", 0.20785, 1,    126.075,   86.7,    1.0506, 2,    126.147,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI4855", 0.20785, 1,    126.047,   86.6,    1.0504, 2,    126.156,  -93.3,    1.0513, 0, 0, 0, 0
"BUSLVMAI4995", 0.20785, 1,    126.041,   86.6,    1.0503, 2,    126.157,  -93.3,    1.0513, 0, 0, 0, 0
"BUSLVMAI4996", 0.20785, 1,     126.05,   86.6,    1.0504, 2,    126.155,  -93.3,    1.0513, 0, 0, 0, 0
"BUSLVMAI5073", 0.20785, 1,     126.08,   86.7,    1.0507, 2,    126.146,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI5006", 0.20785, 1,    126.021,   86.7,    1.0502, 2,    126.132,  -93.3,    1.0511, 0, 0, 0, 0
"BUSLVMAI5007", 0.20785, 1,    126.021,   86.7,    1.0502, 2,    126.116,  -93.3,     1.051, 0, 0, 0, 0
"BUSLVMAI5075", 0.20785, 1,    126.028,   86.7,    1.0502, 2,    126.123,  -93.3,     1.051, 0, 0, 0, 0
"BUSLVMAI5076", 0.20785, 1,    126.026,   86.7,    1.0502, 2,    126.121,  -93.3,     1.051, 0, 0, 0, 0
"BUSLVMAI4762", 0.20785, 1,    126.022,   86.7,    1.0502, 2,    126.141,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI5082", 0.20785, 1,    126.048,   86.7,    1.0504, 2,    126.143,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI4763", 0.20785, 1,    126.022,   86.7,    1.0502, 2,    126.141,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI5011", 0.20785, 1,    126.017,   86.7,    1.0501, 2,    126.136,  -93.3,    1.0511, 0, 0, 0, 0
"BUSLVMAI5074", 0.20785, 1,    126.008,   86.6,    1.0501, 2,    126.145,  -93.3,    1.0512, 0, 0, 0, 0
"BUSLVMAI4764", 0.20785, 1,     125.27,   86.5,    1.0439, 2,    125.667,  -93.5,    1.0472, 0, 0, 0, 0
"BUSLVMAI4768", 0.20785, 1,    124.869,   86.5,    1.0406, 2,    125.665,  -93.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI4904", 0.20785, 1,    125.259,   86.5,    1.0438, 2,     125.67,  -93.5,    1.0473, 0, 0, 0, 0
"BUSLVMAI5067", 0.20785, 1,    125.265,   86.5,    1.0439, 2,    125.662,  -93.5,    1.0472, 0, 0, 0, 0
"BUSLVMAI5176", 0.20785, 1,    125.264,   86.5,    1.0439, 2,    125.661,  -93.5,    1.0472, 0, 0, 0, 0
"BUSLVMAI4766", 0.20785, 1,    125.235,   86.5,    1.0436, 2,    125.499,  -93.5,    1.0458, 0, 0, 0, 0
"BUSLVMAI4767", 0.20785, 1,    125.504,   86.5,    1.0459, 2,     125.69,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI4962", 0.20785, 1,     125.23,   86.5,    1.0436, 2,    125.494,  -93.5,    1.0458, 0, 0, 0, 0
"BUSLVMAI5003", 0.20785, 1,    125.232,   86.5,    1.0436, 2,    125.496,  -93.5,    1.0458, 0, 0, 0, 0
"BUSLVMAI5010", 0.20785, 1,    125.222,   86.5,    1.0435, 2,    125.502,  -93.5,    1.0459, 0, 0, 0, 0
"BUSLVMAI5064", 0.20785, 1,    125.225,   86.5,    1.0435, 2,    125.489,  -93.5,    1.0457, 0, 0, 0, 0
