Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI5522, -1.531206E-010, -0.000112698, -1.531206E-010, -0.000112698, 0, 0
Line.LV1FMAI5523, -3.405059E-011, -0.0007717015, -3.405059E-011, -0.0007717015, 0, 0
Line.LV1FMAI5524, 0.01008023, 0.001738583, 0.01008023, 0.001738583, 0, 0
Line.LV1FMAI5525, 33.52527, 8.599498, 33.52527, 8.599498, 0, 0
Line.LV1FMAI5526, 0.4022169, 0.07360718, 0.4022169, 0.07360718, 0, 0
Line.LV1FMAI5527, 0.08466353, 0.01529071, 0.08466353, 0.01529071, 0, 0
Line.LV1FMAI5528, 16.74592, 4.600085, 16.74592, 4.600085, 0, 0
Line.LV1FMAI5529, 0.09454919, 0.08676594, 0.09454919, 0.08676594, 0, 0
Line.LV1FMAI5530, 0.01246539, 0.00208145, 0.01246539, 0.00208145, 0, 0
Line.LV1FMAI5531, 2.305295E-010, -0.0004508791, 2.305295E-010, -0.0004508791, 0, 0
Line.LV1FMAI5532, 0.01227931, 0.01059288, 0.01227931, 0.01059288, 0, 0
Line.LV1FMAI5533, 0.02150874, 0.003607795, 0.02150874, 0.003607795, 0, 0
Line.LV1FMAI5534, 0.02198426, 0.00364221, 0.02198426, 0.00364221, 0, 0
Line.LV1FMAI5535, 0.03217508, 0.005396906, 0.03217508, 0.005396906, 0, 0
Line.LV1FMAI5536, 0.003856663, 0.0005382624, 0.003856663, 0.0005382624, 0, 0
Line.LV1FMAI5537, 0.02143755, 0.003363514, 0.02143755, 0.003363514, 0, 0
Line.LV1FMAI5538, 2.782896, 0.5095529, 2.782896, 0.5095529, 0, 0
Line.LV1FMAI5539, 0.007138426, 0.0009962581, 0.007138426, 0.0009962581, 0, 0
Line.LV1FMAI5540, 1.360445, 1.291668, 1.360445, 1.291668, 0, 0
Line.LV1FMAI5541, 0.001080787, -0.0003826773, 0.001080787, -0.0003826773, 0, 0
Line.LV1FMAI5542, 0.005052526, 0.0006250864, 0.005052526, 0.0006250864, 0, 0
Line.LV1FMAI5543, 0.01046389, 0.001519542, 0.01046389, 0.001519542, 0, 0
Line.LV1FMAI5544, 0.02759791, 0.004007596, 0.02759791, 0.004007596, 0, 0
Line.LV1FMAI5545, 1.605395E-010, -0.0003308416, 1.605395E-010, -0.0003308416, 0, 0
Line.LV1FMAI5546, 0.009558122, 0.00138801, 0.009558122, 0.00138801, 0, 0
Line.LV1FMAI5547, 0.008259073, 0.001199367, 0.008259073, 0.001199367, 0, 0
Line.LV1FMAI5548, 3.070768E-010, -0.00030818, 3.070768E-010, -0.00030818, 0, 0
Line.LV1FMAI5549, 4.029826E-011, -0.0003121813, 4.029826E-011, -0.0003121813, 0, 0
Line.LV1FMAI5550, 0.1598605, 0.02832058, 0.1598605, 0.02832058, 0, 0
Line.LV1FMAI5551, 0.008095214, 0.001175572, 0.008095214, 0.001175572, 0, 0
Line.LV1FMAI5552, 0.1496757, 0.02640569, 0.1496757, 0.02640569, 0, 0
Line.LV1FMAI5553, 37.74931, 9.342294, 37.74931, 9.342294, 0, 0
Line.LV1FMAI5554, 59.39446, 14.8061, 59.39446, 14.8061, 0, 0
Line.LV1FMAI5555, 0.002968443, 0.0003335846, 0.002968443, 0.0003335846, 0, 0
Line.LV1FMAI5556, 3.752287E-010, -0.0001955617, 3.752287E-010, -0.0001955617, 0, 0
Line.LV1FMAI5557, 40.1323, 9.746888, 40.1323, 9.746888, 0, 0
Line.LV1FMAI5558, 0.7355751, 0.1554891, 0.7355751, 0.1554891, 0, 0
Line.LV1FMAI5559, 0.005580106, 0.003328954, 0.005580106, 0.003328954, 0, 0
Line.LV1FMAI5560, 10.83917, 2.282666, 10.83917, 2.282666, 0, 0
Line.LV1FMAI5561, 87.77306, 19.78888, 87.77306, 19.78888, 0, 0
Line.LV1FMAI5562, 30.15911, 5.930357, 30.15911, 5.930357, 0, 0
Line.LV1FMAI5563, 2.902854, 0.5310629, 2.902854, 0.5310629, 0, 0
Line.LV1FMAI5564, -1.857131E-011, -0.001865759, -1.857131E-011, -0.001865759, 0, 0
Line.LV1FMAI5565, 0.1050102, 0.01755582, 0.1050102, 0.01755582, 0, 0
Line.LV1FMAI5566, 0.1902788, 0.1751577, 0.1902788, 0.1751577, 0, 0
Line.LV1FMAI5567, 0.2010461, 0.03605272, 0.2010461, 0.03605272, 0, 0
Line.LV1FMAI5568, 0.174948, 0.03127144, 0.174948, 0.03127144, 0, 0
Line.LV1FMAI5569, 39.63251, 11.94433, 39.63251, 11.94433, 0, 0
Line.LV1FMAI5570, 0.5514961, 0.1003675, 0.5514961, 0.1003675, 0, 0
Line.LV1FMAI5571, 0.8946071, 0.1636645, 0.8946071, 0.1636645, 0, 0
Line.LV1FMAI5572, 0.02611536, 0.003644756, 0.02611536, 0.003644756, 0, 0
Line.LV1FMAI5573, 0.6604715, 0.1198315, 0.6604715, 0.1198315, 0, 0
Line.LV1FMAI5574, -8.025833E-011, -0.001210769, -8.025833E-011, -0.001210769, 0, 0
Line.LV1FMAI5575, 5.746382, 2.022355, 5.746382, 2.022355, 0, 0
Line.LV1FMAI5576, 0.6268615, 0.1138598, 0.6268615, 0.1138598, 0, 0
Line.LV1FMAI5577, 0.02059753, 0.002991054, 0.02059753, 0.002991054, 0, 0
Line.LV1FMAI5578, 0.6162704, 0.5848045, 0.6162704, 0.5848045, 0, 0
Line.LV1FMAI5579, 0.0357016, 0.006057832, 0.0357016, 0.006057832, 0, 0
Line.LV1FMAI5580, 0.009237351, 0.001567402, 0.009237351, 0.001567402, 0, 0
Line.LV1FMAI5581, 0.1958078, 0.1827929, 0.1958078, 0.1827929, 0, 0
Line.LV1FMAI5582, 21.23845, 4.280969, 21.23845, 4.280969, 0, 0
Line.LV1FMAI5583, 0.03087622, 0.005203042, 0.03087622, 0.005203042, 0, 0
Line.LV1FMAI5584, -1.572031E-010, -0.0008112342, -1.572031E-010, -0.0008112342, 0, 0
Line.LV1FMAI5585, 0.09008074, 0.01571844, 0.09008074, 0.01571844, 0, 0
Line.LV1FMAI5586, 11.92032, 2.402752, 11.92032, 2.402752, 0, 0
Line.LV1FMAI5587, 10.7719, 2.171273, 10.7719, 2.171273, 0, 0
Line.LV1FMAI5588, 6.382654, 1.293221, 6.382654, 1.293221, 0, 0
Line.LV1FMAI5589, 0.003054362, 0.0002360435, 0.003054362, 0.0002360435, 0, 0
Line.LV1FMAI5590, 6.662118, 1.349847, 6.662118, 1.349847, 0, 0
Line.LV1FMAI5591, 4.894025, 0.9280961, 4.894025, 0.9280961, 0, 0
Line.LV1FMAI5592, 5.388672, 1.021902, 5.388672, 1.021902, 0, 0
Line.LV1FMAI5593, 0.07413407, 0.06767998, 0.07413407, 0.06767998, 0, 0
Line.LV1FMAI5594, 0.0007718397, -0.000273234, 0.0007718397, -0.000273234, 0, 0
Line.LV1FMAI5595, 3.004933, 0.5507917, 3.004933, 0.5507917, 0, 0
Line.LV1FMAI5596, 0.04740336, 0.04333628, 0.04740336, 0.04333628, 0, 0
Line.LV1FMAI5597, 100.6671, 25.09473, 100.6671, 25.09473, 0, 0
Line.LV1FMAI5598, 30.9379, 7.658389, 30.9379, 7.658389, 0, 0
Line.LV1FMAI5599, 0.2720799, 0.2558412, 0.2720799, 0.2558412, 0, 0
Line.LV1FMAI5600, 0.1618261, 0.02955679, 0.1618261, 0.02955679, 0, 0
Line.LV1FMAI5601, -1.077512E-010, -0.0001559524, -1.077512E-010, -0.0001559524, 0, 0
Line.LV1FMAI5602, 0.04132755, 0.03671173, 0.04132755, 0.03671173, 0, 0
Line.LV1FMAI5603, 0.008960539, 0.005687326, 0.008960539, 0.005687326, 0, 0
Line.LV1FMAI5604, 0.02113392, 0.00368769, 0.02113392, 0.00368769, 0, 0
Line.LV1FMAI5605, 3.200838, 0.9737064, 3.200838, 0.9737064, 0, 0
Line.LV1FMAI5606, 0.01312826, 0.001906296, 0.01312826, 0.001906296, 0, 0
Line.LV1FMAI5607, 0.000319114, -0.0001532855, 0.000319114, -0.0001532855, 0, 0
Line.LV1FMAI5608, 0.02402258, 0.004238053, 0.02402258, 0.004238053, 0, 0
Line.LV1FMAI5609, 0.2140173, 0.03912385, 0.2140173, 0.03912385, 0, 0
Line.LV1FMAI5610, 0.071264, 0.06359182, 0.071264, 0.06359182, 0, 0
Line.LV1FMAI5611, 5.675126, 1.726395, 5.675126, 1.726395, 0, 0
Line.LV1FMAI5612, 0.465115, 0.08448048, 0.465115, 0.08448048, 0, 0
Line.LV1FMAI5613, 0.04746445, 0.008325045, 0.04746445, 0.008325045, 0, 0
Line.LV1FMAI5614, 1.557218, 1.477964, 1.557218, 1.477964, 0, 0
Line.LV1FMAI5615, -9.733249E-011, -0.0009087635, -9.733249E-011, -0.0009087635, 0, 0
Line.LV1FMAI5616, 0.1714828, 0.03114728, 0.1714828, 0.03114728, 0, 0
Line.LV1FMAI5617, 5.743452, 1.903543, 5.743452, 1.903543, 0, 0
Line.LV1FMAI5618, 51.9415, 19.343, 51.9415, 19.343, 0, 0
Line.LV1FMAI5619, 23.51049, 6.375916, 23.51049, 6.375916, 0, 0
Line.LV1FMAI5620, 0.005241217, 0.00263498, 0.005241217, 0.00263498, 0, 0
Line.LV1FMAI5621, 3.316067E-011, -0.0005813032, 3.316067E-011, -0.0005813032, 0, 0
Line.LV1FMAI5622, 25.81572, 9.613771, 25.81572, 9.613771, 0, 0
Line.LV1FMAI5623, 20.38866, 7.592737, 20.38866, 7.592737, 0, 0
Line.LV1FMAI5624, 31.6224, 11.77618, 31.6224, 11.77618, 0, 0
Line.LV1FMAI5625, 0.00368774, 0.002962276, 0.00368774, 0.002962276, 0, 0
Line.LV1FMAI5626, 6.753673E-012, -0.003436464, 6.753673E-012, -0.003436464, 0, 0
Line.LV1FMAI5627, 0.03728312, 0.03202152, 0.03728312, 0.03202152, 0, 0
Line.LV1FMAI5628, 2.238932, 2.123429, 2.238932, 2.123429, 0, 0
Line.LV1FMAI5629, 1.96859, 1.868615, 1.96859, 1.868615, 0, 0
Line.LV1FMAI5630, 0.1730879, 0.0310478, 0.1730879, 0.0310478, 0, 0
Line.LV1FMAI5631, 0.0257426, 0.02299216, 0.0257426, 0.02299216, 0, 0
Line.LV1FMAI5632, 0.0665366, 0.05923033, 0.0665366, 0.05923033, 0, 0
Line.LV1FMAI5633, 0.02458552, 0.01975024, 0.02458552, 0.01975024, 0, 0
Line.LV1FMAI5634, 2.904844, 0.8838328, 2.904844, 0.8838328, 0, 0
Line.LV1FMAI5635, 0.1092762, 0.1005497, 0.1092762, 0.1005497, 0, 0
Line.LV1FMAI5636, 0.008667242, 0.006109294, 0.008667242, 0.006109294, 0, 0
Line.LV1FMAI5637, 0.008145104, 0.006037473, 0.008145104, 0.006037473, 0, 0
Line.LV1FMAI5638, 0.01895764, 0.01616478, 0.01895764, 0.01616478, 0, 0
Line.LV1FMAI5639, 0.4573524, 0.08361915, 0.4573524, 0.08361915, 0, 0
Line.LV1FMAI5640, 0.002456776, 0.000189871, 0.002456776, 0.000189871, 0, 0
Line.LV1FMAI5641, 1.484514, 0.5462495, 1.484514, 0.5462495, 0, 0
Line.LV1FMAI5642, 5.080869E-010, -0.0002001529, 5.080869E-010, -0.0002001529, 0, 0
Line.LV1FMAI5643, 0.1487167, 0.02682494, 0.1487167, 0.02682494, 0, 0
Line.LV1FMAI5644, 2.415562, 0.8888435, 2.415562, 0.8888435, 0, 0
Line.LV1FMAI5645, -2.055E-010, -0.003018503, -2.055E-010, -0.003018503, 0, 0
Line.LV1FMAI5646, 7.343323E-011, -0.0008783466, 7.343323E-011, -0.0008783466, 0, 0
Line.LV1FMAI5647, 0.002101796, 0.0003052324, 0.002101796, 0.0003052324, 0, 0
Line.LV1FMAI5648, 0.5574319, 0.5279033, 0.5574319, 0.5279033, 0, 0
Line.LV1FMAI5649, -5.862126E-011, -0.001002694, -5.862126E-011, -0.001002694, 0, 0
Line.LV1FMAI5650, -1.513943E-010, -0.0008771432, -1.513943E-010, -0.0008771432, 0, 0
Line.LV1FMAI5651, 6.37902E-011, -0.0007373029, 6.37902E-011, -0.0007373029, 0, 0
Line.LV1FMAI5652, 0.186604, 0.0336592, 0.186604, 0.0336592, 0, 0
Line.LV1FMAI5653, 0.19876, 0.03585225, 0.19876, 0.03585225, 0, 0
Line.LV1FMAI5654, 0.01498008, 0.002391148, 0.01498008, 0.002391148, 0, 0
Line.LV1FMAI5655, 0.06565317, 0.01155515, 0.06565317, 0.01155515, 0, 0
Line.LV1FMAI5656, 53.88742, 12.17455, 53.88742, 12.17455, 0, 0
Line.LV1FMAI5657, 292.5489, 70.86551, 292.5489, 70.86551, 0, 0
Line.LV1FMAI5658, 123.0121, 25.23389, 123.0121, 25.23389, 0, 0
Line.LV1FMAI5659, 0.0396488, 0.006838378, 0.0396488, 0.006838378, 0, 0
Line.LV1FMAI5660, 0.009077863, 0.001236954, 0.009077863, 0.001236954, 0, 0
Line.LV1FMAI5661, 0.01020877, 0.007876023, 0.01020877, 0.007876023, 0, 0
Line.LV1FMAI5662, 281.9717, 67.85631, 281.9717, 67.85631, 0, 0
Line.LV1FMAI5663, 0.01961614, 0.01579496, 0.01961614, 0.01579496, 0, 0
Line.LV1FMAI5664, 81.12587, 18.92599, 81.12587, 18.92599, 0, 0
Line.LV1FMAI5665, 0.06219974, 0.05679764, 0.06219974, 0.05679764, 0, 0
Line.LV1FMAI5666, 0.09002432, 0.0819587, 0.09002432, 0.0819587, 0, 0
Line.LV1FMAI5667, 0.003874885, 0.002459117, 0.003874885, 0.002459117, 0, 0
Line.LV1FMAI5668, 75.49008, 17.3794, 75.49008, 17.3794, 0, 0
Line.LV1FMAI5669, 179.7028, 40.83213, 179.7028, 40.83213, 0, 0
Line.LV1FMAI5670, 0.03119647, 0.005503624, 0.03119647, 0.005503624, 0, 0
Line.LV1FMAI5671, 0.000769253, -0.000824552, 0.000769253, -0.000824552, 0, 0
Line.LV1FMAI5672, 0.0002688445, -9.52564E-005, 0.0002688445, -9.52564E-005, 0, 0
Line.LV1FMAI5673, 0.1122818, 0.1040961, 0.1122818, 0.1040961, 0, 0
Line.LV1FMAI5674, 79.15825, 18.51482, 79.15825, 18.51482, 0, 0
Line.LV1FMAI5675, 0.1090413, 0.04218723, 0.1090413, 0.04218723, 0, 0
Line.LV1FMAI5676, 75.96108, 15.07341, 75.96108, 15.07341, 0, 0
Line.LV1FMAI5677, 0.5914592, 0.560946, 0.5914592, 0.560946, 0, 0
Line.LV1FMAI5678, 0.005839073, 0.001011735, 0.005839073, 0.001011735, 0, 0
Line.LV1FMAI5679, 0.01361293, 0.01109173, 0.01361293, 0.01109173, 0, 0
Line.LV1FMAI5680, 0.004376958, 0.0007406658, 0.004376958, 0.0007406658, 0, 0
Line.LV1FMAI5681, 0.006807473, 0.0005253582, 0.006807473, 0.0005253582, 0, 0
Line.LV1FMAI5682, 0.3467746, 0.3274862, 0.3467746, 0.3274862, 0, 0
Line.LV1FMAI5683, 0.07106408, 0.06564868, 0.07106408, 0.06564868, 0, 0
Line.LV1FMAI5684, 0.01343012, 0.002245126, 0.01343012, 0.002245126, 0, 0
Line.LV1FMAI5685, 88.59758, 17.37776, 88.59758, 17.37776, 0, 0
Line.LV1FMAI5686, 0.00673015, 0.001125074, 0.00673015, 0.001125074, 0, 0
Line.LV1FMAI5687, 0.07138173, 0.06483615, 0.07138173, 0.06483615, 0, 0
Line.LV1FMAI5688, 0.002061242, 0.000305044, 0.002061242, 0.000305044, 0, 0
Line.LV1FMAI5689, 0.005267306, 0.000764717, 0.005267306, 0.000764717, 0, 0
Line.LV1FMAI5690, 56.17992, 10.52703, 56.17992, 10.52703, 0, 0
Line.LV1FMAI5691, 2.178582, 0.5768714, 2.178582, 0.5768714, 0, 0
Line.LV1FMAI5692, 2.328292E-010, -0.0001913688, 2.328292E-010, -0.0001913688, 0, 0
Line.LV1FMAI5693, 1.200867E-010, -0.0001967505, 1.200867E-010, -0.0001967505, 0, 0
Line.LV1FMAI5694, 0.006248093, 0.0008511972, 0.006248093, 0.0008511972, 0, 0
Line.LV1FMAI5695, 54.984, 10.31414, 54.984, 10.31414, 0, 0
Line.LV1FMAI5696, 0.008441919, 0.00136687, 0.008441919, 0.00136687, 0, 0
Line.LV1FMAI5697, 20.74618, 3.804727, 20.74618, 3.804727, 0, 0
Line.LV1FMAI5698, 0.9874256, 0.1807993, 0.9874256, 0.1807993, 0, 0
Line.LV1FMAI5699, 0.4224562, 0.3988021, 0.4224562, 0.3988021, 0, 0
Line.LV1FMAI5700, 0.7798036, 0.1426901, 0.7798036, 0.1426901, 0, 0
Line.LV1FMAI5701, 3.09348, 0.5893611, 3.09348, 0.5893611, 0, 0
Line.LV1FMAI5702, 131.7737, 25.1052, 131.7737, 25.1052, 0, 0
Line.LV1FMAI5703, -1.876111E-010, -0.0007458212, -1.876111E-010, -0.0007458212, 0, 0
Line.LV1FMAI5704, 131.6801, 25.08743, 131.6801, 25.08743, 0, 0
Line.LV1FMAI5705, 69.49805, 13.59952, 69.49805, 13.59952, 0, 0
Line.LV1FMAI5706, 0.02877816, 0.004259867, 0.02877816, 0.004259867, 0, 0
Line.LV1FMAI5707, 1.610461, 0.2948787, 1.610461, 0.2948787, 0, 0
Line.LV1FMAI5708, 1.526242, 0.2975645, 1.526242, 0.2975645, 0, 0
Line.LV1FMAI5709, 1.212937, 0.2626515, 1.212937, 0.2626515, 0, 0
Line.LV1FMAI5710, 0.0387791, 0.006483249, 0.0387791, 0.006483249, 0, 0
Line.LV1FMAI5711, 0.04539212, 0.008008159, 0.04539212, 0.008008159, 0, 0
Line.LV1FMAI5712, 13.29697, 2.592452, 13.29697, 2.592452, 0, 0
Line.LV1FMAI5713, 1.793204, 0.3774958, 1.793204, 0.3774958, 0, 0
Line.LV1FMAI5714, -2.536213E-010, -0.002957874, -2.536213E-010, -0.002957874, 0, 0
Line.LV1FMAI5715, 0.007285421, 0.0009926737, 0.007285421, 0.0009926737, 0, 0
Line.LV1FMAI5716, 0.2861527, 0.05233998, 0.2861527, 0.05233998, 0, 0
Line.LV1FMAI5717, 0.04743659, 0.007956702, 0.04743659, 0.007956702, 0, 0
Line.LV1FMAI5718, 4.169522E-011, -0.0002230966, 4.169522E-011, -0.0002230966, 0, 0
Line.LV1FMAI5719, 1.916704, 0.4267958, 1.916704, 0.4267958, 0, 0
Line.LV1FMAI5720, 0.001841933, 0.0001423314, 0.001841933, 0.0001423314, 0, 0
Line.LV1FMAI5721, 0.003823389, 0.0005209585, 0.003823389, 0.0005209585, 0, 0
Line.LV1FMAI5722, 0.006534182, 0.001096023, 0.006534182, 0.001096023, 0, 0
Line.LV1FMAI5723, 5.621583, 1.251771, 5.621583, 1.251771, 0, 0
Line.LV1FMAI5724, 8.381929, 1.537199, 8.381929, 1.537199, 0, 0
Line.LV1FMAI5725, 61.64874, 11.48982, 61.64874, 11.48982, 0, 0
Line.LV1FMAI5726, 0.02381528, 0.004087809, 0.02381528, 0.004087809, 0, 0
Line.LV1FMAI5727, 3.361595E-010, -0.000432738, 3.361595E-010, -0.000432738, 0, 0
Line.LV1FMAI5728, 0.1178738, 0.02146856, 0.1178738, 0.02146856, 0, 0
Line.LV1FMAI5729, 0.04168657, 0.007340597, 0.04168657, 0.007340597, 0, 0
Line.LV1FMAI5730, 0.000640172, -0.0002266076, 0.000640172, -0.0002266076, 0, 0
Line.LV1FMAI5731, 0.006257804, 0.003353961, 0.006257804, 0.003353961, 0, 0
Line.LV1FMAI5732, 0.008231865, 0.001195469, 0.008231865, 0.001195469, 0, 0
Line.LV1FMAI5733, 0.01029067, 0.006926662, 0.01029067, 0.006926662, 0, 0
Line.LV1FMAI5734, 0.000515809, -0.0005928734, 0.000515809, -0.0005928734, 0, 0
Line.LV1FMAI5735, 1.943288, 1.844613, 1.943288, 1.844613, 0, 0
Line.LV1FMAI5736, 0.6925338, 0.1261098, 0.6925338, 0.1261098, 0, 0
Line.LV1FMAI5737, 0.04041652, 0.007173412, 0.04041652, 0.007173412, 0, 0
Line.LV1FMAI5738, 0.01709842, 0.01341317, 0.01709842, 0.01341317, 0, 0
Line.LV1FMAI5739, 0.005645077, 0.003095345, 0.005645077, 0.003095345, 0, 0
Line.LV1FMAI5740, -1.467802E-010, -0.002908409, -1.467802E-010, -0.002908409, 0, 0
Line.LV1FMAI5741, 0.06787897, 0.06273043, 0.06787897, 0.06273043, 0, 0
Line.LV1FMAI5742, 0.6503958, 0.1190113, 0.6503958, 0.1190113, 0, 0
Line.LV1FMAI5743, 0.9369828, 0.1715145, 0.9369828, 0.1715145, 0, 0
Line.LV1FMAI5744, 3.132128, 0.5742969, 3.132128, 0.5742969, 0, 0
Line.LV1FMAI5745, 0.3117882, 0.05674286, 0.3117882, 0.05674286, 0, 0
Line.LV1FMAI5746, 0.0005134937, -0.000360404, 0.0005134937, -0.000360404, 0, 0
Line.LV1FMAI5747, -6.825261E-011, -0.0008241185, -6.825261E-011, -0.0008241185, 0, 0
Line.LV1FMAI5748, -1.390289E-011, -0.0007704938, -1.390289E-011, -0.0007704938, 0, 0
Line.LV1FMAI5749, 0.08509562, 0.01489531, 0.08509562, 0.01489531, 0, 0
Line.LV1FMAI5750, 0.06884152, 0.06004736, 0.06884152, 0.06004736, 0, 0
Line.LV1FMAI5751, -3.874383E-011, -0.0007775412, -3.874383E-011, -0.0007775412, 0, 0
Line.LV1FMAI5752, 0.0136336, 0.001531876, 0.0136336, 0.001531876, 0, 0
Line.LV1FMAI5753, 0.03290563, 0.005394504, 0.03290563, 0.005394504, 0, 0
Line.LV1FMAI5754, 0.003068142, -0.004512079, 0.003068142, -0.004512079, 0, 0
Line.LV1FMAI5755, 0.009482287, 0.0007326002, 0.009482287, 0.0007326002, 0, 0
Line.LV1FMAI5756, 0.1868832, 0.03332582, 0.1868832, 0.03332582, 0, 0
Line.LV1FMAI5757, 0.3128296, 0.2889156, 0.3128296, 0.2889156, 0, 0
Line.LV1FMAI5758, 0.009589118, 0.00107746, 0.009589118, 0.00107746, 0, 0
Line.LV1FMAI5759, -1.669484E-010, -0.0006944812, -1.669484E-010, -0.0006944812, 0, 0
Line.LV1FMAI5760, 0.04227955, 0.007004489, 0.04227955, 0.007004489, 0, 0
Line.LV1FMAI5761, 1.199162E-010, -0.0006182759, 1.199162E-010, -0.0006182759, 0, 0
Line.LV1FMAI5762, 0.08359262, 0.07561481, 0.08359262, 0.07561481, 0, 0
Line.LV1FMAI5763, 0.361071, 0.06568353, 0.361071, 0.06568353, 0, 0
Line.LV1FMAI5764, -1.38829E-010, -0.000646661, -1.38829E-010, -0.000646661, 0, 0
Line.LV1FMAI5765, 3.595653E-011, -0.0005630175, 3.595653E-011, -0.0005630175, 0, 0
Line.LV1FMAI5766, -5.742681E-012, -0.000803587, -5.742681E-012, -0.000803587, 0, 0
Line.LV1FMAI5767, 0.1268438, 0.04369418, 0.1268438, 0.04369418, 0, 0
Line.LV1FMAI5768, 0.005947714, 0.0008103235, 0.005947714, 0.0008103235, 0, 0
Line.LV1FMAI5769, 1.20448E-010, -0.0003728633, 1.20448E-010, -0.0003728633, 0, 0
Line.LV1FMAI5770, 2.42248E-010, -0.0003295002, 2.42248E-010, -0.0003295002, 0, 0
Line.LV1FMAI5771, 0.02310314, 0.003875118, 0.02310314, 0.003875118, 0, 0
Line.LV1FMAI5772, 0.008012701, 0.001091654, 0.008012701, 0.001091654, 0, 0
Line.LV1FMAI5773, 0.004423795, 0.0005863341, 0.004423795, 0.0005863341, 0, 0
Line.LV1FMAI5774, 1.152037E-010, -0.0003295107, 1.152037E-010, -0.0003295107, 0, 0
Line.LV1FMAI5775, 0.0007368905, -0.0002610044, 0.0007368905, -0.0002610044, 0, 0
Line.LV1FMAI5776, 0.01248532, 0.001918688, 0.01248532, 0.001918688, 0, 0
Line.LV1FMAI5777, 0.2383263, 0.09220692, 0.2383263, 0.09220692, 0, 0
Line.LV1FMAI5778, 0.07421155, 0.06790211, 0.07421155, 0.06790211, 0, 0
Line.LV1FMAI5779, 0.4269394, 0.1470691, 0.4269394, 0.1470691, 0, 0
Line.LV1FMAI5780, 0.01232002, 0.001719253, 0.01232002, 0.001719253, 0, 0
Line.LV1FMAI5781, 0.199252, 0.1858314, 0.199252, 0.1858314, 0, 0
Line.LV1FMAI5782, 1.528295, 0.5963623, 1.528295, 0.5963623, 0, 0
Line.LV1FMAI5783, 0.05364161, 0.009463056, 0.05364161, 0.009463056, 0, 0
Line.LV1FMAI5784, 0.003016696, 0.0002936336, 0.003016696, 0.0002936336, 0, 0
Line.LV1FMAI5785, 0.003313502, 0.0003225229, 0.003313502, 0.0003225229, 0, 0
Line.LV1FMAI5786, 0.007301202, 0.001059933, 0.007301202, 0.001059933, 0, 0
Line.LV1FMAI5787, 1.681226E-010, -0.0002714073, 1.681226E-010, -0.0002714073, 0, 0
Line.LV1FMAI5788, 0.002382529, 0.0001837853, 0.002382529, 0.0001837853, 0, 0
Line.LV1FMAI5789, 0.002843319, 0.0002767581, 0.002843319, 0.0002767581, 0, 0
Line.LV1FMAI5790, 0.01618751, 0.002739142, 0.01618751, 0.002739142, 0, 0
Line.LV1FMAI5791, -3.075574E-010, -0.001097704, -3.075574E-010, -0.001097704, 0, 0
Line.LV1FMAI5792, 0.02626673, 0.02335307, 0.02626673, 0.02335307, 0, 0
Line.LV1FMAI5793, 0.0004526925, -0.0005248921, 0.0004526925, -0.0005248921, 0, 0
Line.LV1FMAI5794, 0.007369005, 0.006316833, 0.007369005, 0.006316833, 0, 0
Line.LV1FMAI5795, 1.243047E-010, -0.0002354581, 1.243047E-010, -0.0002354581, 0, 0
Line.LV1FMAI5796, 0.006552002, 0.00401682, 0.006552002, 0.00401682, 0, 0
Line.LV1FMAI5797, 0.04208586, 0.03879798, 0.04208586, 0.03879798, 0, 0
Line.LV1FMAI5798, 2.618478, 0.4798165, 2.618478, 0.4798165, 0, 0
Line.LV1FMAI5799, 0.04795506, 0.008460326, 0.04795506, 0.008460326, 0, 0
Line.LV1FMAI5800, 2.916274, 0.5343869, 2.916274, 0.5343869, 0, 0
Line.LV1FMAI5801, 7.791805E-011, -0.000514757, 7.791805E-011, -0.000514757, 0, 0
Line.LV1FMAI5802, 0.01447495, 0.002420012, 0.01447495, 0.002420012, 0, 0
Line.LV1FMAI5803, 0.001087575, 0.0001059847, 0.001087575, 0.0001059847, 0, 0
Line.LV1FMAI5804, 0.04229492, 0.007506793, 0.04229492, 0.007506793, 0, 0
Line.LV1FMAI5805, 0.5523745, 0.1010751, 0.5523745, 0.1010751, 0, 0
Line.LV1FMAI5806, 1.84341, 0.3751307, 1.84341, 0.3751307, 0, 0
Line.LV1FMAI5807, 3.184787, 0.6854253, 3.184787, 0.6854253, 0, 0
Line.LV1FMAI5808, 7.718038, 1.5178, 7.718038, 1.5178, 0, 0
Line.LV1FMAI5809, 0.03234361, 0.004514018, 0.03234361, 0.004514018, 0, 0
Line.LV1FMAI5810, 0.01124358, 0.00862095, 0.01124358, 0.00862095, 0, 0
Line.LV1FMAI5811, 0.007372435, 0.0005697547, 0.007372435, 0.0005697547, 0, 0
Line.LV1FMAI5812, 0.002990071, 0.000254388, 0.002990071, 0.000254388, 0, 0
Line.LV1FMAI5813, 0.01348584, 0.001042126, 0.01348584, 0.001042126, 0, 0
Line.LV1FMAI5814, 0.1225649, 0.02222114, 0.1225649, 0.02222114, 0, 0
Line.LV1FMAI5815, 0.02143043, 0.003420766, 0.02143043, 0.003420766, 0, 0
Line.LV1FMAI5816, 0.439084, 0.0799845, 0.439084, 0.0799845, 0, 0
Line.LV1FMAI5817, 0.1753699, 0.03112563, 0.1753699, 0.03112563, 0, 0
