Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI4606, 0.3428024, 0.3226416, 0.3428024, 0.3226416, 0, 0
Line.LV1FMAI4607, 0.03438236, 0.007625145, 0.03438236, 0.007625145, 0, 0
Line.LV1FMAI4608, 0.1622859, 0.03413651, 0.1622859, 0.03413651, 0, 0
Line.LV1FMAI4609, 0.042629, 0.009771845, 0.042629, 0.009771845, 0, 0
Line.LV1FMAI4610, 0.06098949, 0.04804127, 0.06098949, 0.04804127, 0, 0
Line.LV1FMAI4611, 0.06743242, 0.06340027, 0.06743242, 0.06340027, 0, 0
Line.LV1FMAI4612, 0.009831697, -0.0006780732, 0.009831697, -0.0006780732, 0, 0
Line.LV1FMAI4613, 0.06174503, 0.04863653, 0.06174503, 0.04863653, 0, 0
Line.LV1FMAI4614, 0.03346137, 0.02166532, 0.03346137, 0.02166532, 0, 0
Line.LV1FMAI4615, -1.203393E-010, -0.001350041, -1.203393E-010, -0.001350041, 0, 0
Line.LV1FMAI4616, 0.01555587, 0.01083005, 0.01555587, 0.01083005, 0, 0
Line.LV1FMAI4617, 0.01792159, 0.002217326, 0.01792159, 0.002217326, 0, 0
Line.LV1FMAI4618, 0.003164009, 2.517842E-005, 0.003164009, 2.517842E-005, 0, 0
Line.LV1FMAI4619, 0.01293167, 0.001877997, 0.01293167, 0.001877997, 0, 0
Line.LV1FMAI4620, 0.04173945, 0.009568076, 0.04173945, 0.009568076, 0, 0
Line.LV1FMAI4621, -3.67836E-010, -0.0001830382, -3.67836E-010, -0.0001830382, 0, 0
Line.LV1FMAI4622, 2.725719E-011, -0.0007076976, 2.725719E-011, -0.0007076976, 0, 0
Line.LV1FMAI4623, 0.008639458, 0.001254669, 0.008639458, 0.001254669, 0, 0
Line.LV1FMAI4624, 0.009303868, 0.004635067, 0.009303868, 0.004635067, 0, 0
Line.LV1FMAI4625, 4.084682, 0.9490289, 4.084682, 0.9490289, 0, 0
Line.LV1FMAI4626, 3.603125, 1.002665, 3.603125, 1.002665, 0, 0
Line.LV1FMAI4627, 0.005589098, 0.001233846, 0.005589098, 0.001233846, 0, 0
Line.LV1FMAI4628, 0.006949337, 0.0007809468, 0.006949337, 0.0007809468, 0, 0
Line.LV1FMAI4629, 0.1001138, 0.01811781, 0.1001138, 0.01811781, 0, 0
Line.LV1FMAI4630, 5.864235, 1.100387, 5.864235, 1.100387, 0, 0
Line.LV1FMAI4631, 0.02589471, 0.005129064, 0.02589471, 0.005129064, 0, 0
Line.LV1FMAI4632, 0.01071321, 0.001646499, 0.01071321, 0.001646499, 0, 0
Line.LV1FMAI4633, 0.003670701, 0.0004541745, 0.003670701, 0.0004541745, 0, 0
Line.LV1FMAI4634, 0.02326963, 0.01924373, 0.02326963, 0.01924373, 0, 0
Line.LV1FMAI4635, 0.01968525, 0.003025371, 0.01968525, 0.003025371, 0, 0
Line.LV1FMAI4636, 1.422833, 0.2606461, 1.422833, 0.2606461, 0, 0
Line.LV1FMAI4637, 0.001215676, 0.000268159, 0.001215676, 0.000268159, 0, 0
Line.LV1FMAI4638, 0.008999459, 0.001536157, 0.008999459, 0.001536157, 0, 0
Line.LV1FMAI4639, 0.001062669, 0.0002853809, 0.001062669, 0.0002853809, 0, 0
Line.LV1FMAI4640, 0.04050527, 0.03305965, 0.04050527, 0.03305965, 0, 0
Line.LV1FMAI4641, 0.02159383, 0.01468974, 0.02159383, 0.01468974, 0, 0
Line.LV1FMAI4642, 0.0491486, 0.04072261, 0.0491486, 0.04072261, 0, 0
Line.LV1FMAI4643, 0.3660036, 0.06614003, 0.3660036, 0.06614003, 0, 0
Line.LV1FMAI4644, 0.006282453, 0.00413848, 0.006282453, 0.00413848, 0, 0
Line.LV1FMAI4645, 12.70202, 2.865799, 12.70202, 2.865799, 0, 0
Line.LV1FMAI4646, 8.151517E-011, -0.0009210803, 8.151517E-011, -0.0009210803, 0, 0
Line.LV1FMAI4647, 167.1094, 38.79761, 167.1094, 38.79761, 0, 0
Line.LV1FMAI4648, 0.002794877, 0.0002519338, 0.002794877, 0.0002519338, 0, 0
Line.LV1FMAI4649, 0.001552068, 1.235617E-005, 0.001552068, 1.235617E-005, 0, 0
Line.LV1FMAI4650, 0.2873715, 0.05245698, 0.2873715, 0.05245698, 0, 0
Line.LV1FMAI4651, 0.0009911669, 7.892118E-006, 0.0009911669, 7.892118E-006, 0, 0
Line.LV1FMAI4652, 2.721868, 0.5020787, 2.721868, 0.5020787, 0, 0
Line.LV1FMAI4653, 2.639655, 0.7345792, 2.639655, 0.7345792, 0, 0
Line.LV1FMAI4654, -2.969248E-011, -0.00206019, -2.969248E-011, -0.00206019, 0, 0
Line.LV1FMAI4655, 0.001388505, 1.104571E-005, 0.001388505, 1.104571E-005, 0, 0
Line.LV1FMAI4656, 0.006132631, 0.0009622245, 0.006132631, 0.0009622245, 0, 0
Line.LV1FMAI4657, 0.01812103, 0.01614214, 0.01812103, 0.01614214, 0, 0
Line.LV1FMAI4658, 0.06768991, 0.01213859, 0.06768991, 0.01213859, 0, 0
Line.LV1FMAI4659, 0.02171145, 0.003889242, 0.02171145, 0.003889242, 0, 0
Line.LV1FMAI4660, 0.01088718, 0.001941481, 0.01088718, 0.001941481, 0, 0
Line.LV1FMAI4661, 0.001632236, 0.0002370428, 0.001632236, 0.0002370428, 0, 0
Line.LV1FMAI4662, 2.656341E-009, -6.502485E-005, 2.656341E-009, -6.502485E-005, 0, 0
Line.LV1FMAI4663, 0.001863554, 0.0002792598, 0.001863554, 0.0002792598, 0, 0
Line.LV1FMAI4664, 0.001736873, 0.001417665, 0.001736873, 0.001417665, 0, 0
Line.LV1FMAI4665, 0.0003337344, 2.655771E-006, 0.0003337344, 2.655771E-006, 0, 0
Line.LV1FMAI4666, 0.09494011, 0.01738056, 0.09494011, 0.01738056, 0, 0
Line.LV1FMAI4667, 0.0124757, 0.002244255, 0.0124757, 0.002244255, 0, 0
Line.LV1FMAI4668, 0.0007377648, 0.0001133861, 0.0007377648, 0.0001133861, 0, 0
Line.LV1FMAI4669, 0.002385839, 0.0003743456, 0.002385839, 0.0003743456, 0, 0
Line.LV1FMAI4670, 0.0008352766, 0.0001033473, 0.0008352766, 0.0001033473, 0, 0
Line.LV1FMAI4671, 1.763231, 0.4659707, 1.763231, 0.4659707, 0, 0
Line.LV1FMAI4672, 0.01056497, 0.007527703, 0.01056497, 0.007527703, 0, 0
Line.LV1FMAI4673, 0.00584065, 0.001463783, 0.00584065, 0.001463783, 0, 0
Line.LV1FMAI4674, 0.002110523, 1.678104E-005, 0.002110523, 1.678104E-005, 0, 0
Line.LV1FMAI4675, 1.314295E-010, -0.0008521687, 1.314295E-010, -0.0008521687, 0, 0
Line.LV1FMAI4676, 0.03625346, 0.02963787, 0.03625346, 0.02963787, 0, 0
Line.LV1FMAI4677, 0.01469685, 0.01049106, 0.01469685, 0.01049106, 0, 0
Line.LV1FMAI4678, 0.03595464, 0.006252049, 0.03595464, 0.006252049, 0, 0
Line.LV1FMAI4679, 0.01044114, 0.001808589, 0.01044114, 0.001808589, 0, 0
Line.LV1FMAI4680, 0.00189151, 0.00021256, 0.00189151, 0.00021256, 0, 0
Line.LV1FMAI4681, 0.001256566, 0.0003195566, 0.001256566, 0.0003195566, 0, 0
Line.LV1FMAI4682, 0.002498616, 0.00152291, 0.002498616, 0.00152291, 0, 0
Line.LV1FMAI4683, 0.01755832, 0.0117434, 0.01755832, 0.0117434, 0, 0
Line.LV1FMAI4684, 88.8038, 30.10584, 88.8038, 30.10584, 0, 0
Line.LV1FMAI4685, 0.003176538, 0.0002861228, 0.003176538, 0.0002861228, 0, 0
Line.LV1FMAI4686, 0.09113856, 0.01643927, 0.09113856, 0.01643927, 0, 0
Line.LV1FMAI4687, 0.06303258, 0.01076036, 0.06303258, 0.01076036, 0, 0
Line.LV1FMAI4688, 0.007387279, 0.00329091, 0.007387279, 0.00329091, 0, 0
Line.LV1FMAI4689, 4.062577E-012, -0.0005141628, 4.062577E-012, -0.0005141628, 0, 0
Line.LV1FMAI4690, 0.001531629, 1.200005E-005, 0.001531629, 1.200005E-005, 0, 0
Line.LV1FMAI4691, 0.01034684, 0.001279735, 0.01034684, 0.001279735, 0, 0
Line.LV1FMAI4692, 0.1680444, 0.03022896, 0.1680444, 0.03022896, 0, 0
Line.LV1FMAI4693, 0.001448399, 1.134816E-005, 0.001448399, 1.134816E-005, 0, 0
Line.LV1FMAI4694, 0.005999666, 0.0002939021, 0.005999666, 0.0002939021, 0, 0
Line.LV1FMAI4695, 70.83077, 23.88223, 70.83077, 23.88223, 0, 0
Line.LV1FMAI4696, 0.01561026, 0.004214374, 0.01561026, 0.004214374, 0, 0
Line.LV1FMAI4697, 0.002574366, 0.001465621, 0.002574366, 0.001465621, 0, 0
Line.LV1FMAI4698, 41.80392, 15.8942, 41.80392, 15.8942, 0, 0
Line.LV1FMAI4699, 0.02182831, 0.003780587, 0.02182831, 0.003780587, 0, 0
Line.LV1FMAI4700, 0.01685446, 0.002589279, 0.01685446, 0.002589279, 0, 0
Line.LV1FMAI4701, 0.193784, 0.03532242, 0.193784, 0.03532242, 0, 0
Line.LV1FMAI4702, 0.002095931, 0.0004999359, 0.002095931, 0.0004999359, 0, 0
Line.LV1FMAI4703, 0.001247227, 9.338038E-006, 0.001247227, 9.338038E-006, 0, 0
Line.LV1FMAI4704, 0.1857018, 0.1746932, 0.1857018, 0.1746932, 0, 0
Line.LV1FMAI4705, 0.01426753, 0.01184175, 0.01426753, 0.01184175, 0, 0
Line.LV1FMAI4706, 0.007796487, 0.005522854, 0.007796487, 0.005522854, 0, 0
Line.LV1FMAI4707, 0.01608366, 0.01334904, 0.01608366, 0.01334904, 0, 0
Line.LV1FMAI4708, 1.982249, 1.883334, 1.982249, 1.883334, 0, 0
Line.LV1FMAI4709, 0.003855874, 0.002004616, 0.003855874, 0.002004616, 0, 0
Line.LV1FMAI4710, 0.01097247, 0.009106973, 0.01097247, 0.009106973, 0, 0
Line.LV1FMAI4711, 0.002175241, 0.0005188488, 0.002175241, 0.0005188488, 0, 0
Line.LV1FMAI4712, 0.1438815, 0.1312104, 0.1438815, 0.1312104, 0, 0
Line.LV1FMAI4713, 0.01871352, 0.002715697, 0.01871352, 0.002715697, 0, 0
Line.LV1FMAI4714, 0.001681219, 0.0004010318, 0.001681219, 0.0004010318, 0, 0
Line.LV1FMAI4715, 0.001519581, 1.137596E-005, 0.001519581, 1.137596E-005, 0, 0
Line.LV1FMAI4716, 2.557679, 0.7546152, 2.557679, 0.7546152, 0, 0
Line.LV1FMAI4717, 0.1768628, 0.05361514, 0.1768628, 0.05361514, 0, 0
Line.LV1FMAI4718, 0.02296601, 0.003529426, 0.02296601, 0.003529426, 0, 0
Line.LV1FMAI4719, 0.002255731, 0.0001106676, 0.002255731, 0.0001106676, 0, 0
Line.LV1FMAI4720, 0.0908116, 0.08197196, 0.0908116, 0.08197196, 0, 0
Line.LV1FMAI4721, 0.0157753, 0.002290822, 0.0157753, 0.002290822, 0, 0
Line.LV1FMAI4722, 0.003833045, 0.001099249, 0.003833045, 0.001099249, 0, 0
Line.LV1FMAI4723, 0.01176978, 0.008531237, 0.01176978, 0.008531237, 0, 0
Line.LV1FMAI4724, 0.03263717, 0.01197807, 0.03263717, 0.01197807, 0, 0
Line.LV1FMAI4725, 0.006457616, 0.0007989056, 0.006457616, 0.0007989056, 0, 0
Line.LV1FMAI4726, 0.002440769, 0.00011933, 0.002440769, 0.00011933, 0, 0
Line.LV1FMAI4727, 0.01024328, 0.007431206, 0.01024328, 0.007431206, 0, 0
Line.LV1FMAI4728, -2.334762E-010, -0.0003948002, -2.334762E-010, -0.0003948002, 0, 0
Line.LV1FMAI4729, 20.6154, 4.201038, 20.6154, 4.201038, 0, 0
Line.LV1FMAI4730, 23.47319, 4.819974, 23.47319, 4.819974, 0, 0
Line.LV1FMAI4731, 256.1888, 52.05599, 256.1888, 52.05599, 0, 0
Line.LV1FMAI4732, 0.001995972, 0.0002469633, 0.001995972, 0.0002469633, 0, 0
Line.LV1FMAI4733, 26.44242, 5.445805, 26.44242, 5.445805, 0, 0
Line.LV1FMAI4734, 0.001933434, 9.491031E-005, 0.001933434, 9.491031E-005, 0, 0
Line.LV1FMAI4735, 41.49082, 8.484988, 41.49082, 8.484988, 0, 0
Line.LV1FMAI4736, 0.00289792, -0.001030899, 0.00289792, -0.001030899, 0, 0
Line.LV1FMAI4737, 11.01762, 2.439265, 11.01762, 2.439265, 0, 0
Line.LV1FMAI4738, 0.01095995, 0.007604096, 0.01095995, 0.007604096, 0, 0
Line.LV1FMAI4739, 0.4086287, 0.07456657, 0.4086287, 0.07456657, 0, 0
Line.LV1FMAI4740, 0.00242052, 1.925243E-005, 0.00242052, 1.925243E-005, 0, 0
Line.LV1FMAI4741, 0.2775178, 0.05050465, 0.2775178, 0.05050465, 0, 0
Line.LV1FMAI4742, 0.00398361, 0.0007791293, 0.00398361, 0.0007791293, 0, 0
Line.LV1FMAI4743, 0.01209167, 0.001811958, 0.01209167, 0.001811958, 0, 0
Line.LV1FMAI4744, 11.08825, 2.454907, 11.08825, 2.454907, 0, 0
Line.LV1FMAI4745, 7.747816, 1.802943, 7.747816, 1.802943, 0, 0
Line.LV1FMAI4746, 0.01342442, 0.002063149, 0.01342442, 0.002063149, 0, 0
Line.LV1FMAI4747, 0.03838369, 0.00665106, 0.03838369, 0.00665106, 0, 0
Line.LV1FMAI4748, 6.16479, 1.43457, 6.16479, 1.43457, 0, 0
Line.LV1FMAI4749, 0.7136608, 0.1353374, 0.7136608, 0.1353374, 0, 0
Line.LV1FMAI4750, 0.9773316, 0.3112286, 0.9773316, 0.3112286, 0, 0
Line.LV1FMAI4751, 1.415342E-010, -0.0004610495, 1.415342E-010, -0.0004610495, 0, 0
Line.LV1FMAI4752, 1.35119, 0.262741, 1.35119, 0.262741, 0, 0
Line.LV1FMAI4753, 0.03833189, 0.006861424, 0.03833189, 0.006861424, 0, 0
Line.LV1FMAI4754, 0.2520219, 0.2373981, 0.2520219, 0.2373981, 0, 0
Line.LV1FMAI4755, 0.01371901, 0.01089221, 0.01371901, 0.01089221, 0, 0
Line.LV1FMAI4756, 0.06618305, 0.01183578, 0.06618305, 0.01183578, 0, 0
Line.LV1FMAI4757, 5.3321E-011, -0.001000818, 5.3321E-011, -0.001000818, 0, 0
Line.LV1FMAI4758, -1.132821E-011, -0.0008761113, -1.132821E-011, -0.0008761113, 0, 0
Line.LV1FMAI4759, -1.897708E-011, -0.001025123, -1.897708E-011, -0.001025123, 0, 0
Line.LV1FMAI4760, 4.970074E-011, -0.000762822, 4.970074E-011, -0.000762822, 0, 0
Line.LV1FMAI4761, 72.33728, 14.88821, 72.33728, 14.88821, 0, 0
Line.LV1FMAI4762, 0.323879, 0.3054349, 0.323879, 0.3054349, 0, 0
Line.LV1FMAI4763, 5.981673, 1.096925, 5.981673, 1.096925, 0, 0
Line.LV1FMAI4764, 0.1889468, 0.03427743, 0.1889468, 0.03427743, 0, 0
Line.LV1FMAI4765, 8.778916E-011, -0.0003001661, 8.778916E-011, -0.0003001661, 0, 0
Line.LV1FMAI4766, 0.06479901, 0.05896688, 0.06479901, 0.05896688, 0, 0
Line.LV1FMAI4767, 28.12499, 5.461707, 28.12499, 5.461707, 0, 0
Line.LV1FMAI4768, 0.01162048, 0.008185923, 0.01162048, 0.008185923, 0, 0
Line.LV1FMAI4769, 0.5559637, 0.5257251, 0.5559637, 0.5257251, 0, 0
Line.LV1FMAI4770, 0.006717047, 0.0008310591, 0.006717047, 0.0008310591, 0, 0
Line.LV1FMAI4771, 0.6339874, 0.1158826, 0.6339874, 0.1158826, 0, 0
Line.LV1FMAI4772, 0.006671023, 0.0008253649, 0.006671023, 0.0008253649, 0, 0
Line.LV1FMAI4773, 0.01224218, 0.001834493, 0.01224218, 0.001834493, 0, 0
Line.LV1FMAI4774, 0.002238003, 1.77838E-005, 0.002238003, 1.77838E-005, 0, 0
Line.LV1FMAI4775, 9.25996, 2.37271, 9.25996, 2.37271, 0, 0
Line.LV1FMAI4776, 0.6372182, 0.1166731, 0.6372182, 0.1166731, 0, 0
Line.LV1FMAI4777, 1.219026, 0.223407, 1.219026, 0.223407, 0, 0
Line.LV1FMAI4778, 0.2256798, 0.04017907, 0.2256798, 0.04017907, 0, 0
Line.LV1FMAI4779, 0.002202163, 1.74858E-005, 0.002202163, 1.74858E-005, 0, 0
Line.LV1FMAI4780, 0.01640292, 0.01265073, 0.01640292, 0.01265073, 0, 0
Line.LV1FMAI4781, 0.1772101, 0.03212829, 0.1772101, 0.03212829, 0, 0
Line.LV1FMAI4782, 0.002976748, -7.951176E-005, 0.002976748, -7.951176E-005, 0, 0
Line.LV1FMAI4783, 0.04187054, 0.00722312, 0.04187054, 0.00722312, 0, 0
Line.LV1FMAI4784, 0.007600491, 0.0009403433, 0.007600491, 0.0009403433, 0, 0
Line.LV1FMAI4785, 0.8637331, 0.1565102, 0.8637331, 0.1565102, 0, 0
Line.LV1FMAI4786, 0.001141027, -0.0001271985, 0.001141027, -0.0001271985, 0, 0
Line.LV1FMAI4787, 0.5643913, 0.5339889, 0.5643913, 0.5339889, 0, 0
Line.LV1FMAI4788, 0.003091444, 0.0002629668, 0.003091444, 0.0002629668, 0, 0
Line.LV1FMAI4789, 0.00191454, 1.519074E-005, 0.00191454, 1.519074E-005, 0, 0
Line.LV1FMAI4790, 0.01018585, 0.001526331, 0.01018585, 0.001526331, 0, 0
Line.LV1FMAI4791, 0.003481844, 0.0003138081, 0.003481844, 0.0003138081, 0, 0
Line.LV1FMAI4792, 0.005264522, 0.0006513279, 0.005264522, 0.0006513279, 0, 0
Line.LV1FMAI4793, 0.01126406, 0.001687895, 0.01126406, 0.001687895, 0, 0
Line.LV1FMAI4794, 0.08797974, 0.01578161, 0.08797974, 0.01578161, 0, 0
Line.LV1FMAI4795, 15.83113, 4.107398, 15.83113, 4.107398, 0, 0
Line.LV1FMAI4796, 13.93145, 3.324974, 13.93145, 3.324974, 0, 0
Line.LV1FMAI4797, 0.8446349, 0.1544554, 0.8446349, 0.1544554, 0, 0
Line.LV1FMAI4798, 113.9402, 31.96373, 113.9402, 31.96373, 0, 0
Line.LV1FMAI4799, 0.04335841, 0.04023929, 0.04335841, 0.04023929, 0, 0
Line.LV1FMAI4800, 0.0008332271, -9.08051E-005, 0.0008332271, -9.08051E-005, 0, 0
Line.LV1FMAI4801, 0.02585011, 0.02348147, 0.02585011, 0.02348147, 0, 0
Line.LV1FMAI4802, 1.548033E-010, -0.0008501661, 1.548033E-010, -0.0008501661, 0, 0
Line.LV1FMAI4803, 0.1135827, 0.1070241, 0.1135827, 0.1070241, 0, 0
Line.LV1FMAI4804, 0.08236529, 0.07740654, 0.08236529, 0.07740654, 0, 0
Line.LV1FMAI4805, 0.02575083, 0.02339128, 0.02575083, 0.02339128, 0, 0
Line.LV1FMAI4806, 0.04427719, 0.007986681, 0.04427719, 0.007986681, 0, 0
Line.LV1FMAI4807, 1.184666, 1.125469, 1.184666, 1.125469, 0, 0
Line.LV1FMAI4808, 0.007975125, 0.006529672, 0.007975125, 0.006529672, 0, 0
Line.LV1FMAI4809, 0.3034024, 0.05510874, 0.3034024, 0.05510874, 0, 0
Line.LV1FMAI4810, 0.005574414, 0.0005432451, 0.005574414, 0.0005432451, 0, 0
Line.LV1FMAI4811, 0.00296702, 2.360642E-005, 0.00296702, 2.360642E-005, 0, 0
Line.LV1FMAI4812, 0.01212812, 0.001761299, 0.01212812, 0.001761299, 0, 0
Line.LV1FMAI4813, 0.01146407, 0.007931357, 0.01146407, 0.007931357, 0, 0
Line.LV1FMAI4814, 0.006986522, 0.0008644262, 0.006986522, 0.0008644262, 0, 0
Line.LV1FMAI4815, 0.01595511, 0.01103885, 0.01595511, 0.01103885, 0, 0
Line.LV1FMAI4816, 0.01451692, 0.002108202, 0.01451692, 0.002108202, 0, 0
Line.LV1FMAI4817, 0.06988508, 0.06309747, 0.06988508, 0.06309747, 0, 0
Line.LV1FMAI4818, 0.01314615, 0.001909137, 0.01314615, 0.001909137, 0, 0
Line.LV1FMAI4819, 0.01173209, 0.001599019, 0.01173209, 0.001599019, 0, 0
Line.LV1FMAI4820, 0.005375345, 0.001020488, 0.005375345, 0.001020488, 0, 0
Line.LV1FMAI4821, 0.0117958, 0.006817346, 0.0117958, 0.006817346, 0, 0
Line.LV1FMAI4822, 0.01217949, 0.001659996, 0.01217949, 0.001659996, 0, 0
Line.LV1FMAI4823, 0.151349, 0.1397768, 0.151349, 0.1397768, 0, 0
Line.LV1FMAI4824, 0.02040116, 0.003179947, 0.02040116, 0.003179947, 0, 0
Line.LV1FMAI4825, -2.336949E-011, -0.00109469, -2.336949E-011, -0.00109469, 0, 0
Line.LV1FMAI4826, 0.0009483876, 7.551629E-006, 0.0009483876, 7.551629E-006, 0, 0
Line.LV1FMAI4827, 0.003903761, 0.0005669293, 0.003903761, 0.0005669293, 0, 0
Line.LV1FMAI4828, 0.005405535, 0.0007850248, 0.005405535, 0.0007850248, 0, 0
Line.LV1FMAI4829, 0.09915841, 0.01803313, 0.09915841, 0.01803313, 0, 0
Line.LV1FMAI4830, 0.003077, 0.0003807168, 0.003077, 0.0003807168, 0, 0
Line.LV1FMAI4831, 72.55954, 20.68005, 72.55954, 20.68005, 0, 0
Line.LV1FMAI4832, 0.00526149, 0.004339281, 0.00526149, 0.004339281, 0, 0
Line.LV1FMAI4833, 0.02037739, 0.003655268, 0.02037739, 0.003655268, 0, 0
Line.LV1FMAI4834, 72.40847, 19.96255, 72.40847, 19.96255, 0, 0
Line.LV1FMAI4835, 0.0324358, 0.02978435, 0.0324358, 0.02978435, 0, 0
Line.LV1FMAI4836, 0.006028642, 0.004783401, 0.006028642, 0.004783401, 0, 0
Line.LV1FMAI4837, 0.004048346, 0.002853912, 0.004048346, 0.002853912, 0, 0
Line.LV1FMAI4838, 0.001245686, 0.0002844985, 0.001245686, 0.0002844985, 0, 0
Line.LV1FMAI4839, 0.00102666, 5.037957E-005, 0.00102666, 5.037957E-005, 0, 0
Line.LV1FMAI4840, 0.002833635, 0.0004115041, 0.002833635, 0.0004115041, 0, 0
Line.LV1FMAI4841, 0.005854445, 0.004645182, 0.005854445, 0.004645182, 0, 0
Line.LV1FMAI4842, 0.002283804, 0.000282555, 0.002283804, 0.000282555, 0, 0
Line.LV1FMAI4843, 0.004131595, 0.0029126, 0.004131595, 0.0029126, 0, 0
Line.LV1FMAI4844, 67.78192, 16.69276, 67.78192, 16.69276, 0, 0
Line.LV1FMAI4845, 0.001948087, 0.0004918365, 0.001948087, 0.0004918365, 0, 0
Line.LV1FMAI4846, 0.00607622, 0.004333293, 0.00607622, 0.004333293, 0, 0
Line.LV1FMAI4847, 0.001816949, 0.0004587219, 0.001816949, 0.0004587219, 0, 0
Line.LV1FMAI4848, 0.4452109, 0.4220273, 0.4452109, 0.4220273, 0, 0
Line.LV1FMAI4849, 13.23611, 4.339272, 13.23611, 4.339272, 0, 0
Line.LV1FMAI4850, 0.02894939, 0.02502165, 0.02894939, 0.02502165, 0, 0
Line.LV1FMAI4851, 0.001431152, -7.946293E-005, 0.001431152, -7.946293E-005, 0, 0
Line.LV1FMAI4852, 0.1404507, 0.1310385, 0.1404507, 0.1310385, 0, 0
Line.LV1FMAI4853, 0.1585633, 0.02876532, 0.1585633, 0.02876532, 0, 0
Line.LV1FMAI4854, 0.07829652, 0.01401495, 0.07829652, 0.01401495, 0, 0
Line.LV1FMAI4855, 0.03276589, 0.005675461, 0.03276589, 0.005675461, 0, 0
Line.LV1FMAI4856, 0.02128384, 0.01781518, 0.02128384, 0.01781518, 0, 0
Line.LV1FMAI4857, 0.01748873, 0.0143821, 0.01748873, 0.0143821, 0, 0
Line.LV1FMAI4858, 0.01098462, 0.001688052, 0.01098462, 0.001688052, 0, 0
Line.LV1FMAI4859, 0.518563, 0.09478671, 0.518563, 0.09478671, 0, 0
Line.LV1FMAI4860, 0.0677682, 0.01867048, 0.0677682, 0.01867048, 0, 0
Line.LV1FMAI4861, 0.008097122, 0.001954751, 0.008097122, 0.001954751, 0, 0
Line.LV1FMAI4862, 0.03883684, 0.01426053, 0.03883684, 0.01426053, 0, 0
Line.LV1FMAI4863, 0.07175726, 0.01259628, 0.07175726, 0.01259628, 0, 0
Line.LV1FMAI4864, 0.01028016, 0.001271527, 0.01028016, 0.001271527, 0, 0
Line.LV1FMAI4865, 0.2265382, 0.2110416, 0.2265382, 0.2110416, 0, 0
Line.LV1FMAI4866, 0.009375426, 0.001159627, 0.009375426, 0.001159627, 0, 0
Line.LV1FMAI4867, 0.03152459, 0.02610019, 0.03152459, 0.02610019, 0, 0
Line.LV1FMAI4868, 0.1011492, 0.09201092, 0.1011492, 0.09201092, 0, 0
Line.LV1FMAI4869, 0.4306309, 0.4053726, 0.4306309, 0.4053726, 0, 0
Line.LV1FMAI4870, 0.00311638, 2.443968E-005, 0.00311638, 2.443968E-005, 0, 0
Line.LV1FMAI4871, 0.009131086, 0.001129406, 0.009131086, 0.001129406, 0, 0
Line.LV1FMAI4872, 0.007818554, 0.005684289, 0.007818554, 0.005684289, 0, 0
Line.LV1FMAI4873, 5.303922E-010, -0.001977536, 5.303922E-010, -0.001977536, 0, 0
Line.LV1FMAI4874, 14.76086, 2.982318, 14.76086, 2.982318, 0, 0
Line.LV1FMAI4875, 1.844361, 0.3397469, 1.844361, 0.3397469, 0, 0
Line.LV1FMAI4876, 0.3288239, 0.3092697, 0.3288239, 0.3092697, 0, 0
Line.LV1FMAI4877, -5.807835E-012, -0.003316252, -5.807835E-012, -0.003316252, 0, 0
Line.LV1FMAI4878, 6.087249E-011, -0.003362805, 6.087249E-011, -0.003362805, 0, 0
Line.LV1FMAI4879, 9.037625E-012, -0.0004290901, 9.037625E-012, -0.0004290901, 0, 0
Line.LV1FMAI4880, 0.01373853, 0.0097216, 0.01373853, 0.0097216, 0, 0
Line.LV1FMAI4881, 1.741678, 0.3190545, 1.741678, 0.3190545, 0, 0
Line.LV1FMAI4882, 243.6278, 46.21779, 243.6278, 46.21779, 0, 0
Line.LV1FMAI4883, 29.92871, 5.733178, 29.92871, 5.733178, 0, 0
Line.LV1FMAI4884, 0.02930116, 0.005075477, 0.02930116, 0.005075477, 0, 0
Line.LV1FMAI4885, 0.130624, 0.02363927, 0.130624, 0.02363927, 0, 0
Line.LV1FMAI4886, 5.062808E-010, -0.002596256, 5.062808E-010, -0.002596256, 0, 0
Line.LV1FMAI4887, 0.00351095, 0.0007916368, 0.00351095, 0.0007916368, 0, 0
Line.LV1FMAI4888, 0.0099118, 0.001505187, 0.0099118, 0.001505187, 0, 0
Line.LV1FMAI4889, 0.003513831, 0.0007922865, 0.003513831, 0.0007922865, 0, 0
Line.LV1FMAI4890, 2.024887, 0.3704932, 2.024887, 0.3704932, 0, 0
Line.LV1FMAI4891, 0.004214933, 0.001009383, 0.004214933, 0.001009383, 0, 0
Line.LV1FMAI4892, 0.3291819, 0.05997496, 0.3291819, 0.05997496, 0, 0
Line.LV1FMAI4893, 0.1265671, 0.02281523, 0.1265671, 0.02281523, 0, 0
Line.LV1FMAI4894, 144.5257, 27.65969, 144.5257, 27.65969, 0, 0
Line.LV1FMAI4895, 0.002284679, 1.818078E-005, 0.002284679, 1.818078E-005, 0, 0
Line.LV1FMAI4896, 0.2721157, 0.04948736, 0.2721157, 0.04948736, 0, 0
Line.LV1FMAI4897, 0.01934232, 0.01550432, 0.01934232, 0.01550432, 0, 0
Line.LV1FMAI4898, 0.004446798, 0.001181262, 0.004446798, 0.001181262, 0, 0
Line.LV1FMAI4899, 0.1661272, 0.03005728, 0.1661272, 0.03005728, 0, 0
