Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2939", 0.20785, 1,    127.301,   87.3,    1.0608, 2,    127.334,  -92.7,    1.0611, 0, 0, 0, 0
"BUSLVMAI2974", 0.20785, 1,    127.288,   87.3,    1.0607, 2,    127.308,  -92.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2812", 0.20785, 1,    126.449,   87.2,    1.0537, 2,    126.548,  -92.8,    1.0546, 0, 0, 0, 0
"BUSLVMAI2834", 0.20785, 1,     126.84,   87.2,     1.057, 2,    126.939,  -92.7,    1.0578, 0, 0, 0, 0
"BUSLVMAI2847", 0.20785, 1,     126.85,   87.2,    1.0571, 2,    126.949,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2849", 0.20785, 1,    126.856,   87.2,    1.0571, 2,    126.955,  -92.7,     1.058, 0, 0, 0, 0
"BUSLVMAI2850", 0.20785, 1,    126.846,   87.2,    1.0571, 2,    126.958,  -92.7,     1.058, 0, 0, 0, 0
"BUSLVMAI2908", 0.20785, 1,    126.856,   87.2,    1.0571, 2,    126.955,  -92.7,     1.058, 0, 0, 0, 0
"BUSLVMAI2924", 0.20785, 1,    126.851,   87.2,    1.0571, 2,     126.95,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2927", 0.20785, 1,    126.836,   87.2,     1.057, 2,    126.935,  -92.7,    1.0578, 0, 0, 0, 0
"BUSLVMAI2928", 0.20785, 1,    126.854,   87.2,    1.0571, 2,    126.953,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI2966", 0.20785, 1,     126.85,   87.2,    1.0571, 2,    126.957,  -92.7,     1.058, 0, 0, 0, 0
"BUSLVMAI2996", 0.20785, 1,    126.852,   87.2,    1.0571, 2,    126.956,  -92.7,     1.058, 0, 0, 0, 0
"BUSLVMAI2813", 0.20785, 1,    126.179,   87.2,    1.0515, 2,    126.278,  -92.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI2844", 0.20785, 1,    126.439,   87.2,    1.0537, 2,    126.538,  -92.8,    1.0545, 0, 0, 0, 0
"BUSLVMAI2934", 0.20785, 1,    126.445,   87.2,    1.0537, 2,    126.544,  -92.8,    1.0545, 0, 0, 0, 0
"BUSLVMAI2814", 0.20785, 1,    125.952,   87.2,    1.0496, 2,    126.051,  -92.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI2992", 0.20785, 1,    126.169,   87.2,    1.0514, 2,    126.268,  -92.8,    1.0522, 0, 0, 0, 0
"BUSLVMAI2880", 0.20785, 1,    125.945,   87.2,    1.0495, 2,    126.044,  -92.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI2914", 0.20785, 1,    125.948,   87.2,    1.0496, 2,    126.047,  -92.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI2935", 0.20785, 1,    125.946,   87.2,    1.0496, 2,    126.045,  -92.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI2986", 0.20785, 1,     125.91,   87.2,    1.0492, 2,    126.009,  -92.8,    1.0501, 0, 0, 0, 0
"BUSLVMAI2830", 0.20785, 1,    125.715,   87.4,    1.0476, 2,     126.15,  -92.6,    1.0512, 0, 0, 0, 0
"BUSLVMAI2882", 0.20785, 1,    125.725,   87.4,    1.0477, 2,     126.14,  -92.6,    1.0512, 0, 0, 0, 0
"BUSLVMAI2967", 0.20785, 1,    125.612,   87.4,    1.0468, 2,    126.028,  -92.6,    1.0502, 0, 0, 0, 0
"BUSLVMAI2817", 0.20785, 1,    122.945,   87.1,    1.0245, 2,    123.126,  -92.8,     1.026, 0, 0, 0, 0
"BUSLVMAI2869", 0.20785, 1,    123.786,   87.1,    1.0316, 2,    123.967,  -92.9,    1.0331, 0, 0, 0, 0
"BUSLVMAI2916", 0.20785, 1,    123.782,   87.1,    1.0315, 2,    123.963,  -92.9,     1.033, 0, 0, 0, 0
"BUSLVMAI2969", 0.20785, 1,    123.769,   87.1,    1.0314, 2,    123.977,  -92.9,    1.0331, 0, 0, 0, 0
"BUSLVMAI2818", 0.20785, 1,     122.71,   87.2,    1.0226, 2,    122.891,  -92.8,    1.0241, 0, 0, 0, 0
"BUSLVMAI2881", 0.20785, 1,    122.894,   87.2,    1.0241, 2,    123.075,  -92.8,    1.0256, 0, 0, 0, 0
"BUSLVMAI2892", 0.20785, 1,    122.882,   87.2,     1.024, 2,    123.063,  -92.8,    1.0255, 0, 0, 0, 0
"BUSLVMAI2821", 0.20785, 1,    122.638,   87.2,     1.022, 2,    122.819,  -92.8,    1.0235, 0, 0, 0, 0
"BUSLVMAI2997", 0.20785, 1,    126.399,   87.2,    1.0533, 2,     126.75,  -92.8,    1.0562, 0, 0, 0, 0
"BUSLVMAI2998", 0.20785, 1,    126.527,   87.2,    1.0544, 2,    126.878,  -92.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI3114", 0.20785, 1,    126.396,   87.2,    1.0533, 2,    126.746,  -92.8,    1.0562, 0, 0, 0, 0
"BUSLVMAI3124", 0.20785, 1,    126.375,   87.2,    1.0531, 2,    126.726,  -92.8,     1.056, 0, 0, 0, 0
"BUSLVMAI3213", 0.20785, 1,    126.394,   87.2,    1.0533, 2,    126.745,  -92.8,    1.0562, 0, 0, 0, 0
"BUSLVMAI3223", 0.20785, 1,    126.396,   87.2,    1.0533, 2,    126.747,  -92.8,    1.0562, 0, 0, 0, 0
"BUSLVMAI3341", 0.20785, 1,    126.357,   87.2,     1.053, 2,    126.708,  -92.8,    1.0559, 0, 0, 0, 0
"BUSLVMAI3005", 0.20785, 1,    126.077,   87.1,    1.0506, 2,    126.807,  -92.8,    1.0567, 0, 0, 0, 0
"BUSLVMAI3004", 0.20785, 1,    126.938,   87.2,    1.0578, 2,    127.044,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3006", 0.20785, 1,    126.521,   87.2,    1.0543, 2,    126.872,  -92.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI3087", 0.20785, 1,    126.515,   87.2,    1.0543, 2,    126.866,  -92.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI3095", 0.20785, 1,    126.517,   87.2,    1.0543, 2,    126.868,  -92.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI3239", 0.20785, 1,    126.514,   87.2,    1.0543, 2,    126.882,  -92.8,    1.0574, 0, 0, 0, 0
"BUSLVMAI3274", 0.20785, 1,    126.525,   87.2,    1.0544, 2,    126.876,  -92.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI3305", 0.20785, 1,    126.522,   87.2,    1.0543, 2,    126.873,  -92.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI2999", 0.20785, 1,    126.933,   87.2,    1.0578, 2,    126.992,  -92.8,    1.0583, 0, 0, 0, 0
"BUSLVMAI3000", 0.20785, 1,    126.267,   87.1,    1.0522, 2,    126.519,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3002", 0.20785, 1,    126.662,   87.2,    1.0555, 2,    126.795,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3083", 0.20785, 1,     126.91,   87.2,    1.0576, 2,     126.97,  -92.8,    1.0581, 0, 0, 0, 0
"BUSLVMAI3085", 0.20785, 1,    126.923,   87.2,    1.0577, 2,    126.982,  -92.8,    1.0582, 0, 0, 0, 0
"BUSLVMAI3138", 0.20785, 1,    126.996,   87.2,    1.0583, 2,    127.038,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3144", 0.20785, 1,    126.971,   87.2,    1.0581, 2,    127.013,  -92.8,    1.0584, 0, 0, 0, 0
"BUSLVMAI3172", 0.20785, 1,    126.998,   87.2,    1.0583, 2,    127.046,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3252", 0.20785, 1,        127,   87.2,    1.0583, 2,    127.043,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3272", 0.20785, 1,        127,   87.2,    1.0583, 2,    127.045,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3273", 0.20785, 1,    126.988,   87.2,    1.0582, 2,    127.031,  -92.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI3288", 0.20785, 1,    126.996,   87.2,    1.0583, 2,    127.038,  -92.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI3293", 0.20785, 1,    127.001,   87.2,    1.0583, 2,    127.043,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3001", 0.20785, 1,    126.267,   87.1,    1.0522, 2,    126.519,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3067", 0.20785, 1,    126.265,   87.1,    1.0522, 2,    126.518,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3079", 0.20785, 1,    126.252,   87.1,    1.0521, 2,    126.523,  -92.8,    1.0544, 0, 0, 0, 0
"BUSLVMAI3088", 0.20785, 1,    126.265,   87.1,    1.0522, 2,    126.518,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3119", 0.20785, 1,    126.241,   87.1,     1.052, 2,    126.494,  -92.8,    1.0541, 0, 0, 0, 0
"BUSLVMAI3120", 0.20785, 1,    126.242,   87.1,     1.052, 2,    126.494,  -92.8,    1.0541, 0, 0, 0, 0
"BUSLVMAI3147", 0.20785, 1,    126.259,   87.1,    1.0522, 2,    126.521,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3179", 0.20785, 1,    126.262,   87.1,    1.0522, 2,     126.52,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3180", 0.20785, 1,    126.267,   87.1,    1.0522, 2,    126.519,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3265", 0.20785, 1,    126.262,   87.1,    1.0522, 2,    126.514,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3267", 0.20785, 1,    126.265,   87.1,    1.0522, 2,    126.517,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3280", 0.20785, 1,    126.263,   87.1,    1.0522, 2,     126.52,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3317", 0.20785, 1,    126.249,   87.1,    1.0521, 2,    126.502,  -92.8,    1.0542, 0, 0, 0, 0
"BUSLVMAI3332", 0.20785, 1,    126.261,   87.1,    1.0522, 2,    126.513,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3992", 0.20785, 1,    126.267,   87.1,    1.0522, 2,    126.519,  -92.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI3003", 0.20785, 1,    126.662,   87.2,    1.0555, 2,    126.795,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3076", 0.20785, 1,    126.617,   87.2,    1.0551, 2,     126.75,  -92.8,    1.0562, 0, 0, 0, 0
"BUSLVMAI3078", 0.20785, 1,    126.658,   87.2,    1.0555, 2,    126.791,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3086", 0.20785, 1,    126.655,   87.2,    1.0555, 2,    126.798,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3174", 0.20785, 1,    126.658,   87.2,    1.0555, 2,    126.791,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3197", 0.20785, 1,    126.656,   87.2,    1.0555, 2,    126.797,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3269", 0.20785, 1,     126.66,   87.2,    1.0555, 2,    126.793,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3284", 0.20785, 1,    126.639,   87.2,    1.0553, 2,    126.772,  -92.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI3292", 0.20785, 1,    126.661,   87.2,    1.0555, 2,    126.794,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3295", 0.20785, 1,     126.66,   87.2,    1.0555, 2,    126.793,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3337", 0.20785, 1,    126.656,   87.2,    1.0555, 2,    126.789,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3007", 0.20785, 1,    126.411,   87.2,    1.0534, 2,    126.633,  -92.8,    1.0553, 0, 0, 0, 0
"BUSLVMAI3066", 0.20785, 1,    126.045,   87.1,    1.0504, 2,    126.816,  -92.8,    1.0568, 0, 0, 0, 0
"BUSLVMAI3077", 0.20785, 1,    126.072,   87.1,    1.0506, 2,    126.808,  -92.8,    1.0567, 0, 0, 0, 0
"BUSLVMAI3116", 0.20785, 1,    126.054,   87.1,    1.0505, 2,    126.814,  -92.8,    1.0568, 0, 0, 0, 0
"BUSLVMAI3132", 0.20785, 1,    126.048,   87.1,    1.0504, 2,    126.778,  -92.8,    1.0565, 0, 0, 0, 0
"BUSLVMAI3145", 0.20785, 1,    126.062,   87.1,    1.0505, 2,    126.792,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3160", 0.20785, 1,    126.067,   87.1,    1.0506, 2,    126.798,  -92.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI3193", 0.20785, 1,    126.074,   87.1,    1.0506, 2,    126.808,  -92.8,    1.0567, 0, 0, 0, 0
"BUSLVMAI3270", 0.20785, 1,    126.059,   87.1,    1.0505, 2,    126.812,  -92.8,    1.0568, 0, 0, 0, 0
"BUSLVMAI3321", 0.20785, 1,    126.065,   87.1,    1.0505, 2,     126.81,  -92.8,    1.0568, 0, 0, 0, 0
"BUSLVMAI3342", 0.20785, 1,    126.063,   87.1,    1.0505, 2,    126.811,  -92.8,    1.0568, 0, 0, 0, 0
"BUSLVMAI3107", 0.20785, 1,     126.52,   87.2,    1.0543, 2,    126.871,  -92.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI3115", 0.20785, 1,     126.52,   87.2,    1.0543, 2,    126.871,  -92.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI3159", 0.20785, 1,     126.52,   87.2,    1.0543, 2,    126.871,  -92.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI3008", 0.20785, 1,    125.987,   87.2,    1.0499, 2,    126.308,  -92.8,    1.0526, 0, 0, 0, 0
"BUSLVMAI3315", 0.20785, 1,    126.368,   87.2,    1.0531, 2,     126.59,  -92.8,    1.0549, 0, 0, 0, 0
"BUSLVMAI3316", 0.20785, 1,    126.411,   87.2,    1.0534, 2,    126.633,  -92.8,    1.0553, 0, 0, 0, 0
"BUSLVMAI3329", 0.20785, 1,    126.406,   87.2,    1.0534, 2,    126.635,  -92.8,    1.0553, 0, 0, 0, 0
"BUSLVMAI3009", 0.20785, 1,    125.873,   87.2,    1.0489, 2,    126.193,  -92.8,    1.0516, 0, 0, 0, 0
"BUSLVMAI3128", 0.20785, 1,    125.983,   87.2,    1.0499, 2,    126.304,  -92.8,    1.0525, 0, 0, 0, 0
"BUSLVMAI3162", 0.20785, 1,    125.986,   87.2,    1.0499, 2,    126.308,  -92.8,    1.0526, 0, 0, 0, 0
"BUSLVMAI3176", 0.20785, 1,    125.987,   87.2,    1.0499, 2,    126.307,  -92.8,    1.0526, 0, 0, 0, 0
"BUSLVMAI3187", 0.20785, 1,    125.986,   87.2,    1.0499, 2,    126.308,  -92.8,    1.0526, 0, 0, 0, 0
"BUSLVMAI3188", 0.20785, 1,    125.987,   87.2,    1.0499, 2,    126.308,  -92.8,    1.0526, 0, 0, 0, 0
"BUSLVMAI3254", 0.20785, 1,    125.986,   87.2,    1.0499, 2,    126.308,  -92.8,    1.0526, 0, 0, 0, 0
"BUSLVMAI3256", 0.20785, 1,    125.973,   87.2,    1.0498, 2,    126.293,  -92.8,    1.0524, 0, 0, 0, 0
"BUSLVMAI3261", 0.20785, 1,    125.959,   87.2,    1.0497, 2,     126.28,  -92.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI3331", 0.20785, 1,    125.966,   87.2,    1.0497, 2,    126.287,  -92.8,    1.0524, 0, 0, 0, 0
"BUSLVMAI3133", 0.20785, 1,    125.852,   87.2,    1.0488, 2,    126.172,  -92.8,    1.0514, 0, 0, 0, 0
"BUSLVMAI3163", 0.20785, 1,    125.854,   87.2,    1.0488, 2,    126.174,  -92.8,    1.0515, 0, 0, 0, 0
"BUSLVMAI3262", 0.20785, 1,    125.873,   87.2,    1.0489, 2,    126.193,  -92.8,    1.0516, 0, 0, 0, 0
"BUSLVMAI3010", 0.20785, 1,    126.926,   87.2,    1.0577, 2,    127.041,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3011", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.857,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3013", 0.20785, 1,    126.752,   87.2,    1.0563, 2,    126.987,  -92.8,    1.0582, 0, 0, 0, 0
"BUSLVMAI3015", 0.20785, 1,     126.23,   87.1,    1.0519, 2,    126.735,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI3062", 0.20785, 1,    126.922,   87.2,    1.0577, 2,    127.038,  -92.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI3222", 0.20785, 1,    126.924,   87.2,    1.0577, 2,    127.039,  -92.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI3336", 0.20785, 1,    126.896,   87.2,    1.0575, 2,    127.011,  -92.8,    1.0584, 0, 0, 0, 0
"BUSLVMAI3339", 0.20785, 1,    126.922,   87.2,    1.0577, 2,    127.037,  -92.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI3064", 0.20785, 1,    127.039,   87.2,    1.0587, 2,      127.1,  -92.8,    1.0592, 0, 0, 0, 0
"BUSLVMAI3065", 0.20785, 1,    127.042,   87.2,    1.0587, 2,    127.103,  -92.8,    1.0592, 0, 0, 0, 0
"BUSLVMAI3012", 0.20785, 1,    126.611,   87.2,    1.0551, 2,    126.748,  -92.8,    1.0562, 0, 0, 0, 0
"BUSLVMAI3061", 0.20785, 1,    126.714,   87.2,    1.0559, 2,    126.851,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3063", 0.20785, 1,    126.716,   87.2,     1.056, 2,    126.853,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3224", 0.20785, 1,    126.718,   87.2,     1.056, 2,    126.855,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3285", 0.20785, 1,    126.717,   87.2,     1.056, 2,    126.858,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3312", 0.20785, 1,    126.718,   87.2,     1.056, 2,    126.855,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3313", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.857,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3314", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.857,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3323", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.857,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3333", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.857,  -92.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI3105", 0.20785, 1,    126.571,   87.2,    1.0548, 2,    126.708,  -92.8,    1.0559, 0, 0, 0, 0
"BUSLVMAI3014", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.955,  -92.8,     1.058, 0, 0, 0, 0
"BUSLVMAI3059", 0.20785, 1,     126.75,   87.2,    1.0562, 2,    126.985,  -92.8,    1.0582, 0, 0, 0, 0
"BUSLVMAI3158", 0.20785, 1,    126.749,   87.2,    1.0562, 2,    126.983,  -92.8,    1.0582, 0, 0, 0, 0
"BUSLVMAI3195", 0.20785, 1,    126.749,   87.2,    1.0562, 2,    126.984,  -92.8,    1.0582, 0, 0, 0, 0
"BUSLVMAI3268", 0.20785, 1,    126.728,   87.2,    1.0561, 2,    126.993,  -92.8,    1.0583, 0, 0, 0, 0
"BUSLVMAI3271", 0.20785, 1,     126.75,   87.2,    1.0563, 2,    126.985,  -92.8,    1.0582, 0, 0, 0, 0
"BUSLVMAI3137", 0.20785, 1,    126.719,   87.2,     1.056, 2,    126.954,  -92.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI3177", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.955,  -92.8,     1.058, 0, 0, 0, 0
"BUSLVMAI3198", 0.20785, 1,    126.718,   87.2,     1.056, 2,    126.953,  -92.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI3199", 0.20785, 1,     126.72,   87.2,     1.056, 2,    126.955,  -92.8,     1.058, 0, 0, 0, 0
"BUSLVMAI3245", 0.20785, 1,    126.719,   87.2,     1.056, 2,    126.953,  -92.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI3016", 0.20785, 1,    125.233,   87.1,    1.0436, 2,    126.338,  -92.8,    1.0528, 0, 0, 0, 0
"BUSLVMAI3130", 0.20785, 1,    126.159,   87.1,    1.0513, 2,    126.663,  -92.8,    1.0555, 0, 0, 0, 0
"BUSLVMAI3203", 0.20785, 1,    126.222,   87.1,    1.0519, 2,    126.737,  -92.8,    1.0561, 0, 0, 0, 0
"BUSLVMAI3017", 0.20785, 1,    124.619,   87.1,    1.0385, 2,    125.882,  -92.7,     1.049, 0, 0, 0, 0
"BUSLVMAI3103", 0.20785, 1,    125.198,   87.1,    1.0433, 2,    126.348,  -92.7,    1.0529, 0, 0, 0, 0
"BUSLVMAI3135", 0.20785, 1,    125.199,   87.1,    1.0433, 2,    126.348,  -92.7,    1.0529, 0, 0, 0, 0
"BUSLVMAI3237", 0.20785, 1,    125.223,   87.1,    1.0435, 2,    126.341,  -92.8,    1.0528, 0, 0, 0, 0
"BUSLVMAI3278", 0.20785, 1,     125.23,   87.1,    1.0436, 2,    126.336,  -92.8,    1.0528, 0, 0, 0, 0
"BUSLVMAI3325", 0.20785, 1,    125.218,   87.1,    1.0435, 2,    126.323,  -92.8,    1.0527, 0, 0, 0, 0
"BUSLVMAI3018", 0.20785, 1,     124.36,   87.0,    1.0363, 2,    125.777,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI3166", 0.20785, 1,    124.615,   87.1,    1.0385, 2,    125.878,  -92.8,     1.049, 0, 0, 0, 0
"BUSLVMAI3204", 0.20785, 1,    124.612,   87.1,    1.0384, 2,    125.875,  -92.8,     1.049, 0, 0, 0, 0
"BUSLVMAI3231", 0.20785, 1,    124.595,   87.1,    1.0383, 2,    125.858,  -92.7,    1.0488, 0, 0, 0, 0
"BUSLVMAI3251", 0.20785, 1,    124.586,   87.1,    1.0382, 2,    125.849,  -92.8,    1.0487, 0, 0, 0, 0
"BUSLVMAI3277", 0.20785, 1,    124.565,   87.1,     1.038, 2,    125.828,  -92.8,    1.0486, 0, 0, 0, 0
"BUSLVMAI3302", 0.20785, 1,    124.577,   87.1,    1.0381, 2,     125.84,  -92.8,    1.0487, 0, 0, 0, 0
"BUSLVMAI3089", 0.20785, 1,    124.358,   87.0,    1.0363, 2,    125.777,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI3090", 0.20785, 1,    124.347,   87.0,    1.0362, 2,    125.781,  -92.7,    1.0482, 0, 0, 0, 0
"BUSLVMAI3156", 0.20785, 1,     124.35,   87.0,    1.0362, 2,    125.766,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI3178", 0.20785, 1,    124.355,   87.0,    1.0363, 2,    125.771,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI3202", 0.20785, 1,    124.349,   87.0,    1.0362, 2,    125.766,  -92.7,     1.048, 0, 0, 0, 0
"BUSLVMAI3290", 0.20785, 1,     124.34,   87.0,    1.0362, 2,    125.756,  -92.7,     1.048, 0, 0, 0, 0
"BUSLVMAI3291", 0.20785, 1,    124.354,   87.0,    1.0363, 2,    125.778,  -92.7,    1.0482, 0, 0, 0, 0
"BUSLVMAI3299", 0.20785, 1,     124.35,   87.0,    1.0362, 2,     125.78,  -92.7,    1.0482, 0, 0, 0, 0
"BUSLVMAI3019", 0.20785, 1,    127.127,   87.3,    1.0594, 2,    127.257,  -92.7,    1.0605, 0, 0, 0, 0
"BUSLVMAI3020", 0.20785, 1,    127.067,   87.3,    1.0589, 2,    127.197,  -92.7,      1.06, 0, 0, 0, 0
"BUSLVMAI3022", 0.20785, 1,    126.424,   87.2,    1.0535, 2,    127.228,  -92.7,    1.0602, 0, 0, 0, 0
"BUSLVMAI3140", 0.20785, 1,    127.125,   87.3,    1.0594, 2,    127.255,  -92.7,    1.0605, 0, 0, 0, 0
"BUSLVMAI3208", 0.20785, 1,    127.125,   87.3,    1.0594, 2,    127.254,  -92.7,    1.0605, 0, 0, 0, 0
"BUSLVMAI3225", 0.20785, 1,    127.122,   87.3,    1.0594, 2,    127.203,  -92.7,      1.06, 0, 0, 0, 0
"BUSLVMAI3021", 0.20785, 1,    126.988,   87.3,    1.0582, 2,    127.118,  -92.7,    1.0593, 0, 0, 0, 0
"BUSLVMAI3091", 0.20785, 1,    126.984,   87.3,    1.0582, 2,    127.114,  -92.7,    1.0593, 0, 0, 0, 0
"BUSLVMAI3184", 0.20785, 1,    126.981,   87.3,    1.0582, 2,     127.11,  -92.7,    1.0593, 0, 0, 0, 0
"BUSLVMAI3023", 0.20785, 1,    125.852,   87.1,    1.0488, 2,    127.393,  -92.6,    1.0616, 0, 0, 0, 0
"BUSLVMAI3192", 0.20785, 1,     126.42,   87.2,    1.0535, 2,    127.225,  -92.7,    1.0602, 0, 0, 0, 0
"BUSLVMAI3212", 0.20785, 1,    126.393,   87.2,    1.0533, 2,    127.198,  -92.7,      1.06, 0, 0, 0, 0
"BUSLVMAI3227", 0.20785, 1,    126.413,   87.2,    1.0534, 2,    127.217,  -92.7,    1.0601, 0, 0, 0, 0
"BUSLVMAI3024", 0.20785, 1,    125.305,   87.1,    1.0442, 2,     127.58,  -92.6,    1.0632, 0, 0, 0, 0
"BUSLVMAI3228", 0.20785, 1,    125.843,   87.1,    1.0487, 2,    127.384,  -92.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI3338", 0.20785, 1,    125.852,   87.1,    1.0488, 2,    127.393,  -92.6,    1.0616, 0, 0, 0, 0
"BUSLVMAI3025", 0.20785, 1,    125.246,   87.1,    1.0437, 2,     127.58,  -92.6,    1.0632, 0, 0, 0, 0
"BUSLVMAI3123", 0.20785, 1,    125.208,   87.0,    1.0434, 2,    127.608,  -92.6,    1.0634, 0, 0, 0, 0
"BUSLVMAI3084", 0.20785, 1,    125.244,   87.1,    1.0437, 2,    127.581,  -92.6,    1.0632, 0, 0, 0, 0
"BUSLVMAI3161", 0.20785, 1,    125.243,   87.1,    1.0437, 2,    127.578,  -92.6,    1.0631, 0, 0, 0, 0
"BUSLVMAI3185", 0.20785, 1,    125.242,   87.1,    1.0437, 2,    127.577,  -92.6,    1.0631, 0, 0, 0, 0
"BUSLVMAI3318", 0.20785, 1,    125.242,   87.1,    1.0437, 2,    127.581,  -92.6,    1.0632, 0, 0, 0, 0
"BUSLVMAI3026", 0.20785, 1,    127.075,   87.3,     1.059, 2,    127.174,  -92.7,    1.0598, 0, 0, 0, 0
"BUSLVMAI3027", 0.20785, 1,     126.51,   87.2,    1.0542, 2,    126.636,  -92.7,    1.0553, 0, 0, 0, 0
"BUSLVMAI3031", 0.20785, 1,     126.51,   87.2,    1.0543, 2,     127.02,  -92.7,    1.0585, 0, 0, 0, 0
"BUSLVMAI3070", 0.20785, 1,    127.071,   87.3,    1.0589, 2,     127.17,  -92.7,    1.0598, 0, 0, 0, 0
"BUSLVMAI3072", 0.20785, 1,    127.037,   87.2,    1.0586, 2,    127.185,  -92.7,    1.0599, 0, 0, 0, 0
"BUSLVMAI3074", 0.20785, 1,    127.071,   87.3,    1.0589, 2,    127.171,  -92.7,    1.0598, 0, 0, 0, 0
