Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI2424, 1.281061E-010, -0.002213707, 1.281061E-010, -0.002213707, 0, 0
Line.LV1FMAI2425, 9.936388E-011, -0.0003877902, 9.936388E-011, -0.0003877902, 0, 0
Line.LV1FMAI2426, -1.337836E-010, -0.002533036, -1.337836E-010, -0.002533036, 0, 0
Line.LV1FMAI2427, 0.02464632, 0.02093063, 0.02464632, 0.02093063, 0, 0
Line.LV1FMAI2428, 0.006761538, 0.003950327, 0.006761538, 0.003950327, 0, 0
Line.LV1FMAI2429, -4.585387E-011, -0.0003280445, -4.585387E-011, -0.0003280445, 0, 0
Line.LV1FMAI2430, 0.003194928, 0.0002469206, 0.003194928, 0.0002469206, 0, 0
Line.LV1FMAI2431, 0.7222405, 0.1321537, 0.7222405, 0.1321537, 0, 0
Line.LV1FMAI2432, 5.700552E-011, -0.0005715062, 5.700552E-011, -0.0005715062, 0, 0
Line.LV1FMAI2433, 4.003902E-010, -0.0004538627, 4.003902E-010, -0.0004538627, 0, 0
Line.LV1FMAI2434, 0.02594815, 0.02127442, 0.02594815, 0.02127442, 0, 0
Line.LV1FMAI2435, 5.58029, 1.023217, 5.58029, 1.023217, 0, 0
Line.LV1FMAI2436, 0.583371, 0.1068084, 0.583371, 0.1068084, 0, 0
Line.LV1FMAI2437, 1.066307, 0.1951724, 1.066307, 0.1951724, 0, 0
Line.LV1FMAI2438, 0.5670824, 0.1968012, 0.5670824, 0.1968012, 0, 0
Line.LV1FMAI2439, 4.547321, 1.553159, 4.547321, 1.553159, 0, 0
Line.LV1FMAI2440, 0.5774901, 0.1989684, 0.5774901, 0.1989684, 0, 0
Line.LV1FMAI2441, 0.008672605, 0.006438339, 0.008672605, 0.006438339, 0, 0
Line.LV1FMAI2442, 1.342781E-010, -0.001956961, 1.342781E-010, -0.001956961, 0, 0
Line.LV1FMAI2443, -1.065796E-011, -0.001512543, -1.065796E-011, -0.001512543, 0, 0
Line.LV1FMAI2444, 0.198568, 0.1876021, 0.198568, 0.1876021, 0, 0
Line.LV1FMAI2445, -5.038514E-010, -0.001344736, -5.038514E-010, -0.001344736, 0, 0
Line.LV1FMAI2446, 0.01019741, 0.008423643, 0.01019741, 0.008423643, 0, 0
Line.LV1FMAI2447, 0.08866128, 0.01555114, 0.08866128, 0.01555114, 0, 0
Line.LV1FMAI2448, 0.3444055, 0.1186621, 0.3444055, 0.1186621, 0, 0
Line.LV1FMAI2449, -1.459059E-010, -0.001606045, -1.459059E-010, -0.001606045, 0, 0
Line.LV1FMAI2450, 0.4859144, 0.1674186, 0.4859144, 0.1674186, 0, 0
Line.LV1FMAI2451, 0.2407297, 0.07877126, 0.2407297, 0.07877126, 0, 0
Line.LV1FMAI2452, 0.00579758, 0.003572621, 0.00579758, 0.003572621, 0, 0
Line.LV1FMAI2453, 0.002777598, 0.0003121448, 0.002777598, 0.0003121448, 0, 0
Line.LV1FMAI2454, 0.01362356, 0.009933484, 0.01362356, 0.009933484, 0, 0
Line.LV1FMAI2455, 0.006614161, 0.004822456, 0.006614161, 0.004822456, 0, 0
Line.LV1FMAI2456, 3.029632, 0.9946499, 3.029632, 0.9946499, 0, 0
Line.LV1FMAI2457, 18.91695, 5.519897, 18.91695, 5.519897, 0, 0
Line.LV1FMAI2458, 0.05955279, 0.0106342, 0.05955279, 0.0106342, 0, 0
Line.LV1FMAI2459, 0.005892016, 0.003436605, 0.005892016, 0.003436605, 0, 0
Line.LV1FMAI2460, 1.220867, 1.158657, 1.220867, 1.158657, 0, 0
Line.LV1FMAI2461, 0.2956161, 0.2787736, 0.2956161, 0.2787736, 0, 0
Line.LV1FMAI2462, 7.263865, 1.758118, 7.263865, 1.758118, 0, 0
Line.LV1FMAI2463, 0.02189182, 0.003820003, 0.02189182, 0.003820003, 0, 0
Line.LV1FMAI2464, 0.4375314, 0.4152611, 0.4375314, 0.4152611, 0, 0
Line.LV1FMAI2465, 3.481822, 0.7415864, 3.481822, 0.7415864, 0, 0
Line.LV1FMAI2466, 0.02516041, 0.02142427, 0.02516041, 0.02142427, 0, 0
Line.LV1FMAI2467, 0.01860402, 0.01472538, 0.01860402, 0.01472538, 0, 0
Line.LV1FMAI2468, 0.003502208, 0.0003935702, 0.003502208, 0.0003935702, 0, 0
Line.LV1FMAI2469, 0.004309416, 0.002190668, 0.004309416, 0.002190668, 0, 0
Line.LV1FMAI2470, 0.009806564, 0.00753076, 0.009806564, 0.00753076, 0, 0
Line.LV1FMAI2471, 0.002437845, 0.0003402531, 0.002437845, 0.0003402531, 0, 0
Line.LV1FMAI2472, 0.00559422, 0.0007807888, 0.00559422, 0.0007807888, 0, 0
Line.LV1FMAI2473, 0.003721245, 0.002214295, 0.003721245, 0.002214295, 0, 0
Line.LV1FMAI2474, 0.02368425, 0.004168519, 0.02368425, 0.004168519, 0, 0
Line.LV1FMAI2475, 0.005843473, 0.004495202, 0.005843473, 0.004495202, 0, 0
Line.LV1FMAI2476, 0.02759929, 0.02438463, 0.02759929, 0.02438463, 0, 0
Line.LV1FMAI2477, 0.01295408, 0.002234248, 0.01295408, 0.002234248, 0, 0
Line.LV1FMAI2478, 0.006541828, 0.00115139, 0.006541828, 0.00115139, 0, 0
Line.LV1FMAI2479, 0.07617194, 0.01361557, 0.07617194, 0.01361557, 0, 0
Line.LV1FMAI2480, 0.1039262, 0.01792404, 0.1039262, 0.01792404, 0, 0
Line.LV1FMAI2481, 0.03890652, 0.006710351, 0.03890652, 0.006710351, 0, 0
Line.LV1FMAI2482, 33.00092, 8.129681, 33.00092, 8.129681, 0, 0
Line.LV1FMAI2483, 0.03760392, 0.006380749, 0.03760392, 0.006380749, 0, 0
Line.LV1FMAI2484, 0.6944519, 0.1268702, 0.6944519, 0.1268702, 0, 0
Line.LV1FMAI2485, 2.24904, 2.134622, 2.24904, 2.134622, 0, 0
Line.LV1FMAI2486, 0.5953039, 0.1089304, 0.5953039, 0.1089304, 0, 0
Line.LV1FMAI2487, 0.1530674, 0.1417426, 0.1530674, 0.1417426, 0, 0
Line.LV1FMAI2488, 2.857373E-005, -0.000222424, 2.857373E-005, -0.000222424, 0, 0
Line.LV1FMAI2489, 4.625098, 1.22039, 4.625098, 1.22039, 0, 0
Line.LV1FMAI2490, 4.010348, 1.565802, 4.010348, 1.565802, 0, 0
Line.LV1FMAI2491, 0.0003088404, -0.0001093176, 0.0003088404, -0.0001093176, 0, 0
Line.LV1FMAI2492, 0.0005376628, -0.0007229266, 0.0005376628, -0.0007229266, 0, 0
Line.LV1FMAI2493, 0.01443614, 0.002489869, 0.01443614, 0.002489869, 0, 0
Line.LV1FMAI2494, 0.02153129, 0.003757095, 0.02153129, 0.003757095, 0, 0
Line.LV1FMAI2495, -5.226581E-010, -0.001250198, -5.226581E-010, -0.001250198, 0, 0
Line.LV1FMAI2496, 0.04260734, 0.03755232, 0.04260734, 0.03755232, 0, 0
Line.LV1FMAI2497, 0.01476425, 0.002546459, 0.01476425, 0.002546459, 0, 0
Line.LV1FMAI2498, 0.009124061, 0.001273451, 0.009124061, 0.001273451, 0, 0
Line.LV1FMAI2499, 0.03700805, 0.006382924, 0.03700805, 0.006382924, 0, 0
Line.LV1FMAI2500, 0.6149352, 0.5834544, 0.6149352, 0.5834544, 0, 0
Line.LV1FMAI2501, 4.379378, 0.8235237, 4.379378, 0.8235237, 0, 0
Line.LV1FMAI2502, 66.10912, 12.46459, 66.10912, 12.46459, 0, 0
Line.LV1FMAI2503, 0.0001179794, -4.175985E-005, 0.0001179794, -4.175985E-005, 0, 0
Line.LV1FMAI2504, 0.05629121, 0.00999097, 0.05629121, 0.00999097, 0, 0
Line.LV1FMAI2505, -7.836077E-011, -0.002635149, -7.836077E-011, -0.002635149, 0, 0
Line.LV1FMAI2506, 0.0331661, 0.02919054, 0.0331661, 0.02919054, 0, 0
Line.LV1FMAI2507, 0.09856626, 0.0179291, 0.09856626, 0.0179291, 0, 0
Line.LV1FMAI2508, 23.00155, 4.218052, 23.00155, 4.218052, 0, 0
Line.LV1FMAI2509, 0.2685089, 0.04895978, 0.2685089, 0.04895978, 0, 0
Line.LV1FMAI2510, 0.0008110189, -0.0002870749, 0.0008110189, -0.0002870749, 0, 0
Line.LV1FMAI2511, 0.613257, 0.5798196, 0.613257, 0.5798196, 0, 0
Line.LV1FMAI2512, -3.095588E-011, -0.004214493, -3.095588E-011, -0.004214493, 0, 0
Line.LV1FMAI2513, 0.009637893, 0.001560814, 0.009637893, 0.001560814, 0, 0
Line.LV1FMAI2514, 0.009075212, 0.001266632, 0.009075212, 0.001266632, 0, 0
Line.LV1FMAI2515, 3.102805, 0.568569, 3.102805, 0.568569, 0, 0
Line.LV1FMAI2516, 0.002904032, 0.0002830156, 0.002904032, 0.0002830156, 0, 0
Line.LV1FMAI2517, 2.377994E-010, -0.003128144, 2.377994E-010, -0.003128144, 0, 0
Line.LV1FMAI2518, 9.381424E-011, -0.002228634, 9.381424E-011, -0.002228634, 0, 0
Line.LV1FMAI2519, 5.515519, 1.010727, 5.515519, 1.010727, 0, 0
Line.LV1FMAI2520, 0.03680152, 0.006347301, 0.03680152, 0.006347301, 0, 0
Line.LV1FMAI2521, 0.8374463, 0.1532338, 0.8374463, 0.1532338, 0, 0
Line.LV1FMAI2522, 2.383558, 0.4361622, 2.383558, 0.4361622, 0, 0
Line.LV1FMAI2523, 0.1487201, 0.0270592, 0.1487201, 0.0270592, 0, 0
Line.LV1FMAI2524, 0.02638667, 0.004551022, 0.02638667, 0.004551022, 0, 0
Line.LV1FMAI2525, 0.005403815, 0.0005266241, 0.005403815, 0.0005266241, 0, 0
Line.LV1FMAI2526, 0.02125341, 0.003606365, 0.02125341, 0.003606365, 0, 0
Line.LV1FMAI2527, 0.1792535, 0.03260599, 0.1792535, 0.03260599, 0, 0
Line.LV1FMAI2528, 0.02302762, 0.0173593, 0.02302762, 0.0173593, 0, 0
Line.LV1FMAI2529, 0.008536498, 0.0009593005, 0.008536498, 0.0009593005, 0, 0
Line.LV1FMAI2530, 21.33572, 3.913402, 21.33572, 3.913402, 0, 0
Line.LV1FMAI2531, 289.8172, 53.1635, 289.8172, 53.1635, 0, 0
Line.LV1FMAI2532, 0.005146698, 0.0005783447, 0.005146698, 0.0005783447, 0, 0
Line.LV1FMAI2533, 0.02427787, 0.00411954, 0.02427787, 0.00411954, 0, 0
Line.LV1FMAI2534, 3.115084, 2.956726, 3.115084, 2.956726, 0, 0
Line.LV1FMAI2535, 49.64649, 9.106709, 49.64649, 9.106709, 0, 0
Line.LV1FMAI2536, 3.896722, 0.7144904, 3.896722, 0.7144904, 0, 0
Line.LV1FMAI2537, 3.380401, 0.6195147, 3.380401, 0.6195147, 0, 0
Line.LV1FMAI2538, 15.32264, 2.810651, 15.32264, 2.810651, 0, 0
Line.LV1FMAI2539, 0.7971318, 0.1455418, 0.7971318, 0.1455418, 0, 0
Line.LV1FMAI2540, -2.205313E-010, -0.0003753058, -2.205313E-010, -0.0003753058, 0, 0
Line.LV1FMAI2541, 0.1203059, 0.02135265, 0.1203059, 0.02135265, 0, 0
Line.LV1FMAI2542, 0.008313726, 0.001160351, 0.008313726, 0.001160351, 0, 0
Line.LV1FMAI2543, 0.01249422, 0.001994362, 0.01249422, 0.001994362, 0, 0
Line.LV1FMAI2544, 0.03334977, 0.005776762, 0.03334977, 0.005776762, 0, 0
Line.LV1FMAI2545, 29.76159, 7.855613, 29.76159, 7.855613, 0, 0
Line.LV1FMAI2546, 34.46676, 8.01908, 34.46676, 8.01908, 0, 0
Line.LV1FMAI2547, 0.005969703, 0.0009195469, 0.005969703, 0.0009195469, 0, 0
Line.LV1FMAI2548, 0.2078491, 0.03791925, 0.2078491, 0.03791925, 0, 0
Line.LV1FMAI2549, 0.01285033, 0.002155496, 0.01285033, 0.002155496, 0, 0
Line.LV1FMAI2550, 0.05891515, 0.05455704, 0.05891515, 0.05455704, 0, 0
Line.LV1FMAI2551, 0.0003123974, -0.0001105778, 0.0003123974, -0.0001105778, 0, 0
Line.LV1FMAI2552, 0.02273573, 0.00396726, 0.02273573, 0.00396726, 0, 0
Line.LV1FMAI2553, 9.457442, 1.780759, 9.457442, 1.780759, 0, 0
Line.LV1FMAI2554, 96.36814, 18.04071, 96.36814, 18.04071, 0, 0
Line.LV1FMAI2555, 5.510891, 1.074515, 5.510891, 1.074515, 0, 0
Line.LV1FMAI2556, 0.01795107, 0.003109448, 0.01795107, 0.003109448, 0, 0
Line.LV1FMAI2557, 0.06149907, 0.01065645, 0.06149907, 0.01065645, 0, 0
Line.LV1FMAI2558, 0.0388375, 0.006966622, 0.0388375, 0.006966622, 0, 0
Line.LV1FMAI2559, 0.3016013, 0.05481189, 0.3016013, 0.05481189, 0, 0
Line.LV1FMAI2560, -5.728483E-010, -0.001584014, -5.728483E-010, -0.001584014, 0, 0
Line.LV1FMAI2561, 0.003664073, 0.0004533549, 0.003664073, 0.0004533549, 0, 0
Line.LV1FMAI2562, 0.003588377, 0.002746424, 0.003588377, 0.002746424, 0, 0
Line.LV1FMAI2563, 0.1248372, 0.02238658, 0.1248372, 0.02238658, 0, 0
Line.LV1FMAI2564, 1.034001, 0.1891661, 1.034001, 0.1891661, 0, 0
Line.LV1FMAI2565, -2.976652E-010, -0.0001838155, -2.976652E-010, -0.0001838155, 0, 0
Line.LV1FMAI2566, -4.023733E-011, -0.0006268741, -4.023733E-011, -0.0006268741, 0, 0
Line.LV1FMAI2567, 0.4624748, 0.08465596, 0.4624748, 0.08465596, 0, 0
Line.LV1FMAI2568, 0.0250131, 0.01992893, 0.0250131, 0.01992893, 0, 0
Line.LV1FMAI2569, 0.006941918, 0.001108092, 0.006941918, 0.001108092, 0, 0
Line.LV1FMAI2570, 0.1068406, 0.01943419, 0.1068406, 0.01943419, 0, 0
Line.LV1FMAI2571, 3.209893, 0.5886465, 3.209893, 0.5886465, 0, 0
Line.LV1FMAI2572, 0.0009597244, -0.001166855, 0.0009597244, -0.001166855, 0, 0
Line.LV1FMAI2573, 0.004793848, 0.00250631, 0.004793848, 0.00250631, 0, 0
Line.LV1FMAI2574, 0.03151292, 0.02806494, 0.03151292, 0.02806494, 0, 0
Line.LV1FMAI2575, 0.02501905, 0.004440571, 0.02501905, 0.004440571, 0, 0
Line.LV1FMAI2576, 3.759221E-010, -0.000221438, 3.759221E-010, -0.000221438, 0, 0
Line.LV1FMAI2577, 0.01479217, 0.01264345, 0.01479217, 0.01264345, 0, 0
Line.LV1FMAI2578, 0.08606333, 0.0152751, 0.08606333, 0.0152751, 0, 0
Line.LV1FMAI2579, 0.0299253, 0.005311367, 0.0299253, 0.005311367, 0, 0
Line.LV1FMAI2580, -5.602679E-010, -0.0003134371, -5.602679E-010, -0.0003134371, 0, 0
Line.LV1FMAI2581, -2.388734E-010, -0.0003134372, -2.388734E-010, -0.0003134372, 0, 0
Line.LV1FMAI2582, -9.187166E-011, -0.0007465199, -9.187166E-011, -0.0007465199, 0, 0
Line.LV1FMAI2583, 0.4396758, 0.07992559, 0.4396758, 0.07992559, 0, 0
Line.LV1FMAI2584, 0.01951007, 0.003462796, 0.01951007, 0.003462796, 0, 0
Line.LV1FMAI2585, 0.02440626, 0.02208536, 0.02440626, 0.02208536, 0, 0
Line.LV1FMAI2586, 0.01986983, 0.00352665, 0.01986983, 0.00352665, 0, 0
Line.LV1FMAI2587, 0.01580818, 0.01268983, 0.01580818, 0.01268983, 0, 0
Line.LV1FMAI2588, 0.01082378, 0.001719365, 0.01082378, 0.001719365, 0, 0
Line.LV1FMAI2589, 0.01950142, 0.0034405, 0.01950142, 0.0034405, 0, 0
Line.LV1FMAI2590, 0.002228136, 0.0001722055, 0.002228136, 0.0001722055, 0, 0
Line.LV1FMAI2591, 0.006452518, 0.001087342, 0.006452518, 0.001087342, 0, 0
Line.LV1FMAI2592, 1.508326E-010, -0.0007473549, 1.508326E-010, -0.0007473549, 0, 0
Line.LV1FMAI2593, 16.53316, 3.60505, 16.53316, 3.60505, 0, 0
Line.LV1FMAI2594, 53.02347, 10.78401, 53.02347, 10.78401, 0, 0
Line.LV1FMAI2595, 0.03401399, 0.03009021, 0.03401399, 0.03009021, 0, 0
Line.LV1FMAI2596, 0.01946058, 0.01661671, 0.01946058, 0.01661671, 0, 0
Line.LV1FMAI2597, 0.110212, 0.1014516, 0.110212, 0.1014516, 0, 0
Line.LV1FMAI2598, 0.02175665, 0.003752459, 0.02175665, 0.003752459, 0, 0
Line.LV1FMAI2599, 0.07446698, 0.0132169, 0.07446698, 0.0132169, 0, 0
Line.LV1FMAI2600, 0.64509, 0.1182454, 0.64509, 0.1182454, 0, 0
Line.LV1FMAI2601, 0.3523742, 0.3343165, 0.3523742, 0.3343165, 0, 0
Line.LV1FMAI2602, 0.03031007, 0.02672346, 0.03031007, 0.02672346, 0, 0
Line.LV1FMAI2603, 0.0172043, 0.01305552, 0.0172043, 0.01305552, 0, 0
Line.LV1FMAI2604, 0.001515665, -0.001872758, 0.001515665, -0.001872758, 0, 0
Line.LV1FMAI2605, 9.359374E-005, -4.492668E-005, 9.359374E-005, -4.492668E-005, 0, 0
Line.LV1FMAI2606, -4.364203E-010, -9.126416E-005, -4.364203E-010, -9.126416E-005, 0, 0
Line.LV1FMAI2607, 0.001415462, 0.0001928743, 0.001415462, 0.0001928743, 0, 0
Line.LV1FMAI2608, 51.26893, 10.50934, 51.26893, 10.50934, 0, 0
Line.LV1FMAI2609, 0.03376321, 0.005854947, 0.03376321, 0.005854947, 0, 0
Line.LV1FMAI2610, -3.417918E-010, -0.0002176864, -3.417918E-010, -0.0002176864, 0, 0
Line.LV1FMAI2611, 2.32192E-010, -0.002451866, 2.32192E-010, -0.002451866, 0, 0
Line.LV1FMAI2612, 5.413255, 0.9922389, 5.413255, 0.9922389, 0, 0
Line.LV1FMAI2613, 0.02500434, 0.004332729, 0.02500434, 0.004332729, 0, 0
Line.LV1FMAI2614, 0.0001330715, -0.0002254299, 0.0001330715, -0.0002254299, 0, 0
Line.LV1FMAI2615, 7.672238E-005, -2.715737E-005, 7.672238E-005, -2.715737E-005, 0, 0
Line.LV1FMAI2616, 0.001214622, 0.0006408261, 0.001214622, 0.0006408261, 0, 0
Line.LV1FMAI2617, 0.002028778, 0.0003118004, 0.002028778, 0.0003118004, 0, 0
Line.LV1FMAI2618, 0.2430465, 0.2306319, 0.2430465, 0.2306319, 0, 0
Line.LV1FMAI2619, 0.07724725, 0.01377523, 0.07724725, 0.01377523, 0, 0
Line.LV1FMAI2620, 0.0475181, 0.008473752, 0.0475181, 0.008473752, 0, 0
Line.LV1FMAI2621, 1.07846, 0.197573, 1.07846, 0.197573, 0, 0
Line.LV1FMAI2622, 1.269483, 0.2326541, 1.269483, 0.2326541, 0, 0
Line.LV1FMAI2623, 0.02249315, 0.003772948, 0.02249315, 0.003772948, 0, 0
Line.LV1FMAI2624, 2.493805E-010, -0.0003315993, 2.493805E-010, -0.0003315993, 0, 0
Line.LV1FMAI2625, 18.05172, 4.169309, 18.05172, 4.169309, 0, 0
Line.LV1FMAI2626, 9.348985, 1.714151, 9.348985, 1.714151, 0, 0
Line.LV1FMAI2627, 1.075958, 0.2628706, 1.075958, 0.2628706, 0, 0
Line.LV1FMAI2628, 80.0947, 21.07608, 80.0947, 21.07608, 0, 0
Line.LV1FMAI2629, 0.007367486, 0.001069948, 0.007367486, 0.001069948, 0, 0
Line.LV1FMAI2630, 0.007531414, 0.001026503, 0.007531414, 0.001026503, 0, 0
Line.LV1FMAI2631, 0.02379757, 0.004122163, 0.02379757, 0.004122163, 0, 0
Line.LV1FMAI2632, 0.0004347628, -0.0002086959, 0.0004347628, -0.0002086959, 0, 0
Line.LV1FMAI2633, 0.03722231, 0.006637746, 0.03722231, 0.006637746, 0, 0
Line.LV1FMAI2634, 0.7670065, 0.1403449, 0.7670065, 0.1403449, 0, 0
Line.LV1FMAI2635, 0.4640882, 0.08441659, 0.4640882, 0.08441659, 0, 0
Line.LV1FMAI2636, 0.07613139, 0.01381289, 0.07613139, 0.01381289, 0, 0
Line.LV1FMAI2637, 0.01781142, 0.003020986, 0.01781142, 0.003020986, 0, 0
Line.LV1FMAI2638, 0.3707998, 0.06783742, 0.3707998, 0.06783742, 0, 0
Line.LV1FMAI2639, -4.775863E-010, -0.001364556, -4.775863E-010, -0.001364556, 0, 0
Line.LV1FMAI2640, 0.004387073, 0.0005428097, 0.004387073, 0.0005428097, 0, 0
Line.LV1FMAI2641, -4.072344E-011, -0.0003252171, -4.072344E-011, -0.0003252171, 0, 0
Line.LV1FMAI2642, -4.645648E-010, -0.002228868, -4.645648E-010, -0.002228868, 0, 0
Line.LV1FMAI2643, -3.322894E-010, -0.0003522725, -3.322894E-010, -0.0003522725, 0, 0
Line.LV1FMAI2644, 3.313134E-010, -0.0003542455, 3.313134E-010, -0.0003542455, 0, 0
Line.LV1FMAI2645, 0.1701671, 0.03095319, 0.1701671, 0.03095319, 0, 0
Line.LV1FMAI2646, 0.1436351, 0.02514214, 0.1436351, 0.02514214, 0, 0
Line.LV1FMAI2647, -2.509681E-011, -0.0002192669, -2.509681E-011, -0.0002192669, 0, 0
Line.LV1FMAI2648, 0.0003812019, -0.0001349314, 0.0003812019, -0.0001349314, 0, 0
Line.LV1FMAI2649, 0.005071729, 0.0007078692, 0.005071729, 0.0007078692, 0, 0
Line.LV1FMAI2650, 0.08393983, 0.07665369, 0.08393983, 0.07665369, 0, 0
Line.LV1FMAI2651, -1.515838E-010, -0.0002170357, -1.515838E-010, -0.0002170357, 0, 0
Line.LV1FMAI2652, -1.334126E-010, -0.0001605373, -1.334126E-010, -0.0001605373, 0, 0
Line.LV1FMAI2653, 0.01292083, 0.002140675, 0.01292083, 0.002140675, 0, 0
Line.LV1FMAI2654, 0.002407338, 0.0002346105, 0.002407338, 0.0002346105, 0, 0
Line.LV1FMAI2655, 2.556041E-010, -0.000231408, 2.556041E-010, -0.000231408, 0, 0
Line.LV1FMAI2656, -3.702357E-010, -0.0001795659, -3.702357E-010, -0.0001795659, 0, 0
Line.LV1FMAI2657, 121.7549, 32.22088, 121.7549, 32.22088, 0, 0
Line.LV1FMAI2658, 0.05671508, 0.009823987, 0.05671508, 0.009823987, 0, 0
Line.LV1FMAI2659, 0.01311831, 0.01011826, 0.01311831, 0.01011826, 0, 0
Line.LV1FMAI2660, 50.25941, 11.19007, 50.25941, 11.19007, 0, 0
Line.LV1FMAI2661, 0.307819, 0.2906753, 0.307819, 0.2906753, 0, 0
Line.LV1FMAI2662, 0.03606581, 0.03200991, 0.03606581, 0.03200991, 0, 0
Line.LV1FMAI2663, 1.308789, 1.241839, 1.308789, 1.241839, 0, 0
Line.LV1FMAI2664, 0.003034512, 0.0002344765, 0.003034512, 0.0002344765, 0, 0
Line.LV1FMAI2665, 0.09553367, 0.0171827, 0.09553367, 0.0171827, 0, 0
Line.LV1FMAI2666, 22.55997, 6.053665, 22.55997, 6.053665, 0, 0
Line.LV1FMAI2667, 0.005902968, 0.0008238237, 0.005902968, 0.0008238237, 0, 0
Line.LV1FMAI2668, 0.0008466263, -0.000299787, 0.0008466263, -0.000299787, 0, 0
Line.LV1FMAI2669, 0.9175909, 0.1679519, 0.9175909, 0.1679519, 0, 0
Line.LV1FMAI2670, 0.03817202, 0.006402722, 0.03817202, 0.006402722, 0, 0
Line.LV1FMAI2671, 0.04311136, 0.007605749, 0.04311136, 0.007605749, 0, 0
Line.LV1FMAI2672, 0.04873166, 0.008173894, 0.04873166, 0.008173894, 0, 0
Line.LV1FMAI2673, 0.002943827, 0.001864674, 0.002943827, 0.001864674, 0, 0
Line.LV1FMAI2674, 0.05680106, 0.05133286, 0.05680106, 0.05133286, 0, 0
Line.LV1FMAI2675, 0.01205884, 0.003081852, 0.01205884, 0.003081852, 0, 0
Line.LV1FMAI2676, 0.02858556, 0.00768564, 0.02858556, 0.00768564, 0, 0
Line.LV1FMAI2677, 0.03735486, 0.006411672, 0.03735486, 0.006411672, 0, 0
Line.LV1FMAI2678, 0.8115998, 0.1485517, 0.8115998, 0.1485517, 0, 0
Line.LV1FMAI2679, 1.20143, 1.140205, 1.20143, 1.140205, 0, 0
Line.LV1FMAI2680, 0.01827132, 0.01441403, 0.01827132, 0.01441403, 0, 0
Line.LV1FMAI2681, 2.347686, 0.488269, 2.347686, 0.488269, 0, 0
Line.LV1FMAI2682, 0.764966, 0.1396117, 0.764966, 0.1396117, 0, 0
Line.LV1FMAI2683, 21.40639, 4.723051, 21.40639, 4.723051, 0, 0
Line.LV1FMAI2684, 0.002386812, 0.0001844691, 0.002386812, 0.0001844691, 0, 0
Line.LV1FMAI2685, 0.002692138, 0.0002080659, 0.002692138, 0.0002080659, 0, 0
Line.LV1FMAI2686, 0.4516228, 0.08255311, 0.4516228, 0.08255311, 0, 0
Line.LV1FMAI2687, 1.021347, 0.1864045, 1.021347, 0.1864045, 0, 0
Line.LV1FMAI2688, 0.01570028, 0.002694908, 0.01570028, 0.002694908, 0, 0
Line.LV1FMAI2689, 0.07140839, 0.01297036, 0.07140839, 0.01297036, 0, 0
Line.LV1FMAI2690, 13.907, 3.420555, 13.907, 3.420555, 0, 0
Line.LV1FMAI2691, 0.01638459, 0.002615347, 0.01638459, 0.002615347, 0, 0
Line.LV1FMAI2692, 0.1295231, 0.02356202, 0.1295231, 0.02356202, 0, 0
Line.LV1FMAI2693, 0.01280224, 0.002140376, 0.01280224, 0.002140376, 0, 0
Line.LV1FMAI2694, 10.5279, 2.796847, 10.5279, 2.796847, 0, 0
Line.LV1FMAI2695, 0.05134183, 0.00904079, 0.05134183, 0.00904079, 0, 0
Line.LV1FMAI2696, 0.01378592, 0.002200541, 0.01378592, 0.002200541, 0, 0
Line.LV1FMAI2697, 2.550728, 0.4772233, 2.550728, 0.4772233, 0, 0
Line.LV1FMAI2698, 0.6343175, 0.6013983, 0.6343175, 0.6013983, 0, 0
Line.LV1FMAI2699, 0.0001328669, -0.0002313562, 0.0001328669, -0.0002313562, 0, 0
Line.LV1FMAI2700, 0.01185661, 0.001892576, 0.01185661, 0.001892576, 0, 0
Line.LV1FMAI2701, 0.6390247, 0.1169438, 0.6390247, 0.1169438, 0, 0
Line.LV1FMAI2702, 0.005477255, 0.003880594, 0.005477255, 0.003880594, 0, 0
Line.LV1FMAI2703, 18.73685, 3.762122, 18.73685, 3.762122, 0, 0
Line.LV1FMAI2704, 48.66186, 8.932778, 48.66186, 8.932778, 0, 0
Line.LV1FMAI2705, 24.73468, 6.006947, 24.73468, 6.006947, 0, 0
Line.LV1FMAI2706, 0.0004364775, -0.0001544969, 0.0004364775, -0.0001544969, 0, 0
Line.LV1FMAI2707, 0.3097541, 0.2922561, 0.3097541, 0.2922561, 0, 0
Line.LV1FMAI2708, 0.01526248, 0.002436236, 0.01526248, 0.002436236, 0, 0
Line.LV1FMAI2709, 0.001760127, 0.0003052304, 0.001760127, 0.0003052304, 0, 0
Line.LV1FMAI2710, 0.006673616, 0.0009691817, 0.006673616, 0.0009691817, 0, 0
Line.LV1FMAI2711, 0.563013, 0.1030039, 0.563013, 0.1030039, 0, 0
Line.LV1FMAI2712, 0.2018041, 0.1896825, 0.2018041, 0.1896825, 0, 0
Line.LV1FMAI2713, 0.07739102, 0.01388228, 0.07739102, 0.01388228, 0, 0
Line.LV1FMAI2714, -1.490368E-010, -0.0003133085, -1.490368E-010, -0.0003133085, 0, 0
Line.LV1FMAI2715, 14.26556, 2.626027, 14.26556, 2.626027, 0, 0
Line.LV1FMAI2716, 0.01540026, 0.002613182, 0.01540026, 0.002613182, 0, 0
Line.LV1FMAI2717, 0.00217433, 0.0001680476, 0.00217433, 0.0001680476, 0, 0
