Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5214", 0.20785, 1,    124.093,   86.6,    1.0341, 2,    125.197,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5221", 0.20785, 1,    124.991,   86.6,    1.0416, 2,     125.67,  -93.3,    1.0473, 0, 0, 0, 0
"BUSLVMAI5231", 0.20785, 1,    124.973,   86.6,    1.0414, 2,    125.652,  -93.3,    1.0471, 0, 0, 0, 0
"BUSLVMAI5238", 0.20785, 1,    124.974,   86.6,    1.0414, 2,     125.68,  -93.3,    1.0473, 0, 0, 0, 0
"BUSLVMAI5239", 0.20785, 1,    124.987,   86.6,    1.0416, 2,    125.676,  -93.3,    1.0473, 0, 0, 0, 0
"BUSLVMAI5240", 0.20785, 1,     124.97,   86.6,    1.0414, 2,    125.649,  -93.3,    1.0471, 0, 0, 0, 0
"BUSLVMAI5254", 0.20785, 1,    124.985,   86.6,    1.0415, 2,    125.677,  -93.3,    1.0473, 0, 0, 0, 0
"BUSLVMAI5305", 0.20785, 1,    124.985,   86.6,    1.0415, 2,    125.664,  -93.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI5340", 0.20785, 1,    124.942,   86.6,    1.0412, 2,    125.621,  -93.3,    1.0468, 0, 0, 0, 0
"BUSLVMAI5372", 0.20785, 1,    124.982,   86.6,    1.0415, 2,    125.661,  -93.3,    1.0472, 0, 0, 0, 0
"BUSLVMAI5215", 0.20785, 1,    123.214,   86.6,    1.0268, 2,    124.319,  -93.2,     1.036, 0, 0, 0, 0
"BUSLVMAI5232", 0.20785, 1,    124.066,   86.5,    1.0339, 2,    125.205,  -93.3,    1.0434, 0, 0, 0, 0
"BUSLVMAI5237", 0.20785, 1,    124.087,   86.6,    1.0341, 2,    125.199,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5259", 0.20785, 1,     124.09,   86.6,    1.0341, 2,    125.195,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5276", 0.20785, 1,    124.079,   86.6,     1.034, 2,    125.202,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5279", 0.20785, 1,    124.086,   86.6,    1.0341, 2,    125.199,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5304", 0.20785, 1,    124.078,   86.6,     1.034, 2,    125.202,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5317", 0.20785, 1,     124.08,   86.6,     1.034, 2,    125.201,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5319", 0.20785, 1,    124.089,   86.6,    1.0341, 2,    125.194,  -93.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI5257", 0.20785, 1,    123.203,   86.6,    1.0267, 2,    124.307,  -93.2,    1.0359, 0, 0, 0, 0
"BUSLVMAI5260", 0.20785, 1,    123.209,   86.6,    1.0267, 2,    124.313,  -93.2,    1.0359, 0, 0, 0, 0
"BUSLVMAI5282", 0.20785, 1,    123.206,   86.6,    1.0267, 2,    124.311,  -93.2,    1.0359, 0, 0, 0, 0
"BUSLVMAI5284", 0.20785, 1,    123.212,   86.6,    1.0268, 2,    124.317,  -93.2,     1.036, 0, 0, 0, 0
"BUSLVMAI5297", 0.20785, 1,    123.139,   86.6,    1.0262, 2,    124.244,  -93.2,    1.0354, 0, 0, 0, 0
"BUSLVMAI5300", 0.20785, 1,    123.206,   86.6,    1.0267, 2,    124.311,  -93.2,    1.0359, 0, 0, 0, 0
"BUSLVMAI5307", 0.20785, 1,    123.204,   86.6,    1.0267, 2,    124.309,  -93.2,    1.0359, 0, 0, 0, 0
"BUSLVMAI5308", 0.20785, 1,    123.192,   86.6,    1.0266, 2,    124.296,  -93.2,    1.0358, 0, 0, 0, 0
"BUSLVMAI5310", 0.20785, 1,    123.201,   86.6,    1.0267, 2,    124.306,  -93.2,    1.0359, 0, 0, 0, 0
"BUSLVMAI5315", 0.20785, 1,    123.211,   86.6,    1.0268, 2,    124.315,  -93.2,     1.036, 0, 0, 0, 0
"BUSLVMAI5318", 0.20785, 1,    123.197,   86.6,    1.0266, 2,    124.301,  -93.2,    1.0358, 0, 0, 0, 0
"BUSLVMAI5216", 0.20785, 1,    128.373,  -31.6,    1.0698, 2,    128.415,  148.4,    1.0701, 0, 0, 0, 0
"BUSLVMAI5217", 0.20785, 1,    128.202,  -31.6,    1.0683, 2,    128.268,  148.4,    1.0689, 0, 0, 0, 0
"BUSLVMAI5218", 0.20785, 1,    128.363,  -31.6,    1.0697, 2,    128.406,  148.4,      1.07, 0, 0, 0, 0
"BUSLVMAI5228", 0.20785, 1,    128.367,  -31.6,    1.0697, 2,     128.41,  148.4,    1.0701, 0, 0, 0, 0
"BUSLVMAI5376", 0.20785, 1,    128.369,  -31.6,    1.0697, 2,    128.417,  148.4,    1.0701, 0, 0, 0, 0
"BUSLVMAI5377", 0.20785, 1,    128.366,  -31.6,    1.0697, 2,    128.409,  148.4,    1.0701, 0, 0, 0, 0
"BUSLVMAI5378", 0.20785, 1,    128.367,  -31.6,    1.0697, 2,     128.41,  148.4,    1.0701, 0, 0, 0, 0
"BUSLVMAI5269", 0.20785, 1,    128.386,  -31.6,    1.0699, 2,    128.425,  148.4,    1.0702, 0, 0, 0, 0
"BUSLVMAI5327", 0.20785, 1,    128.384,  -31.6,    1.0699, 2,    128.433,  148.4,    1.0703, 0, 0, 0, 0
"BUSLVMAI5371", 0.20785, 1,    128.388,  -31.6,    1.0699, 2,    128.428,  148.4,    1.0702, 0, 0, 0, 0
"BUSLVMAI5235", 0.20785, 1,    128.199,  -31.6,    1.0683, 2,    128.269,  148.4,    1.0689, 0, 0, 0, 0
"BUSLVMAI5243", 0.20785, 1,    128.201,  -31.6,    1.0683, 2,    128.267,  148.4,    1.0689, 0, 0, 0, 0
"BUSLVMAI5263", 0.20785, 1,    128.192,  -31.6,    1.0683, 2,    128.258,  148.4,    1.0688, 0, 0, 0, 0
"BUSLVMAI5277", 0.20785, 1,    128.196,  -31.6,    1.0683, 2,    128.262,  148.4,    1.0689, 0, 0, 0, 0
"BUSLVMAI5285", 0.20785, 1,    128.194,  -31.6,    1.0683, 2,     128.26,  148.4,    1.0688, 0, 0, 0, 0
"BUSLVMAI5322", 0.20785, 1,    128.202,  -31.6,    1.0683, 2,    128.268,  148.4,    1.0689, 0, 0, 0, 0
"BUSLVMAI5323", 0.20785, 1,    128.198,  -31.6,    1.0683, 2,    128.264,  148.4,    1.0689, 0, 0, 0, 0
"BUSLVMAI5219", 0.20785, 1,    128.363,  -31.6,    1.0697, 2,    128.406,  148.4,      1.07, 0, 0, 0, 0
"BUSLVMAI5309", 0.20785, 1,    128.361,  -31.6,    1.0697, 2,    128.404,  148.4,      1.07, 0, 0, 0, 0
"BUSLVMAI5220", 0.20785, 1,    128.363,  -31.6,    1.0697, 2,    128.406,  148.4,      1.07, 0, 0, 0, 0
"BUSLVMAI5392", 0.20785, 1,     125.05,   86.4,    1.0421, 2,    126.153,  -93.4,    1.0513, 0, 0, 0, 0
"BUSLVMAI5393", 0.20785, 1,    125.448,   86.5,    1.0454, 2,    125.996,  -93.5,      1.05, 0, 0, 0, 0
"BUSLVMAI5532", 0.20785, 1,    125.023,   86.4,    1.0419, 2,    126.161,  -93.4,    1.0513, 0, 0, 0, 0
"BUSLVMAI5394", 0.20785, 1,    125.448,   86.5,    1.0454, 2,    125.996,  -93.5,      1.05, 0, 0, 0, 0
"BUSLVMAI5433", 0.20785, 1,    125.834,   86.5,    1.0486, 2,    126.031,  -93.5,    1.0503, 0, 0, 0, 0
"BUSLVMAI5438", 0.20785, 1,     125.35,   86.5,    1.0446, 2,    125.898,  -93.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI5522", 0.20785, 1,    125.425,   86.5,    1.0452, 2,    125.972,  -93.5,    1.0498, 0, 0, 0, 0
"BUSLVMAI5395", 0.20785, 1,    125.863,   86.5,    1.0489, 2,    126.067,  -93.5,    1.0506, 0, 0, 0, 0
"BUSLVMAI5396", 0.20785, 1,    124.425,   86.4,    1.0369, 2,    125.716,  -93.4,    1.0476, 0, 0, 0, 0
"BUSLVMAI5399", 0.20785, 1,     125.54,   86.5,    1.0462, 2,    125.744,  -93.5,    1.0479, 0, 0, 0, 0
"BUSLVMAI5460", 0.20785, 1,    125.818,   86.5,    1.0485, 2,    126.022,  -93.5,    1.0502, 0, 0, 0, 0
"BUSLVMAI5469", 0.20785, 1,    125.786,   86.5,    1.0482, 2,     125.99,  -93.5,    1.0499, 0, 0, 0, 0
"BUSLVMAI5490", 0.20785, 1,    125.819,   86.5,    1.0485, 2,    126.023,  -93.5,    1.0502, 0, 0, 0, 0
"BUSLVMAI5451", 0.20785, 1,    125.941,   86.5,    1.0495, 2,    126.103,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI5498", 0.20785, 1,    125.938,   86.5,    1.0495, 2,      126.1,  -93.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI5511", 0.20785, 1,    125.939,   86.5,    1.0495, 2,    126.104,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI5524", 0.20785, 1,     125.94,   86.5,    1.0495, 2,    126.102,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI5398", 0.20785, 1,    124.175,   86.4,    1.0348, 2,    125.666,  -93.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI5482", 0.20785, 1,    124.341,   86.4,    1.0362, 2,    125.632,  -93.4,    1.0469, 0, 0, 0, 0
"BUSLVMAI5505", 0.20785, 1,    124.425,   86.4,    1.0369, 2,    125.716,  -93.4,    1.0476, 0, 0, 0, 0
"BUSLVMAI5562", 0.20785, 1,    124.378,   86.4,    1.0365, 2,    125.729,  -93.4,    1.0477, 0, 0, 0, 0
"BUSLVMAI5397", 0.20785, 1,    124.058,   86.4,    1.0338, 2,    125.549,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI5535", 0.20785, 1,    124.033,   86.4,    1.0336, 2,    125.525,  -93.4,     1.046, 0, 0, 0, 0
"BUSLVMAI5400", 0.20785, 1,    123.854,   86.4,    1.0321, 2,    125.576,  -93.4,    1.0465, 0, 0, 0, 0
"BUSLVMAI5403", 0.20785, 1,    124.175,   86.4,    1.0348, 2,    125.666,  -93.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI5495", 0.20785, 1,    124.146,   86.4,    1.0346, 2,    125.674,  -93.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI5499", 0.20785, 1,    124.153,   86.4,    1.0346, 2,    125.674,  -93.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI5538", 0.20785, 1,    124.173,   86.4,    1.0348, 2,    125.665,  -93.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI5540", 0.20785, 1,    124.163,   86.4,    1.0347, 2,     125.67,  -93.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI5550", 0.20785, 1,    124.169,   86.4,    1.0347, 2,     125.66,  -93.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI5404", 0.20785, 1,    125.306,   86.5,    1.0442, 2,     125.51,  -93.5,    1.0459, 0, 0, 0, 0
"BUSLVMAI5401", 0.20785, 1,    123.238,   86.3,     1.027, 2,    125.454,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI5503", 0.20785, 1,    123.827,   86.4,    1.0319, 2,    125.549,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI5541", 0.20785, 1,     123.85,   86.4,    1.0321, 2,    125.572,  -93.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI5402", 0.20785, 1,    123.186,   86.3,    1.0266, 2,    125.403,  -93.4,     1.045, 0, 0, 0, 0
"BUSLVMAI5497", 0.20785, 1,    123.227,   86.3,    1.0269, 2,    125.444,  -93.4,    1.0454, 0, 0, 0, 0
"BUSLVMAI5502", 0.20785, 1,    123.232,   86.3,    1.0269, 2,    125.456,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI5509", 0.20785, 1,      123.2,   86.3,    1.0267, 2,    125.465,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI5512", 0.20785, 1,    123.234,   86.3,     1.027, 2,    125.451,  -93.4,    1.0454, 0, 0, 0, 0
"BUSLVMAI5517", 0.20785, 1,    123.214,   86.3,    1.0268, 2,     125.43,  -93.4,    1.0453, 0, 0, 0, 0
"BUSLVMAI5520", 0.20785, 1,    123.238,   86.3,     1.027, 2,    125.454,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI5521", 0.20785, 1,    123.199,   86.3,    1.0267, 2,    125.467,  -93.4,    1.0456, 0, 0, 0, 0
"BUSLVMAI5536", 0.20785, 1,    123.232,   86.3,    1.0269, 2,    125.449,  -93.4,    1.0454, 0, 0, 0, 0
"BUSLVMAI5547", 0.20785, 1,    123.238,   86.3,     1.027, 2,    125.454,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI5553", 0.20785, 1,     123.23,   86.3,    1.0269, 2,    125.447,  -93.4,    1.0454, 0, 0, 0, 0
"BUSLVMAI5510", 0.20785, 1,    123.176,   86.3,    1.0265, 2,    125.392,  -93.4,    1.0449, 0, 0, 0, 0
"BUSLVMAI5537", 0.20785, 1,    123.184,   86.3,    1.0265, 2,      125.4,  -93.4,     1.045, 0, 0, 0, 0
"BUSLVMAI5463", 0.20785, 1,    125.232,   86.5,    1.0436, 2,    125.437,  -93.5,    1.0453, 0, 0, 0, 0
"BUSLVMAI5468", 0.20785, 1,    125.218,   86.5,    1.0435, 2,    125.422,  -93.5,    1.0452, 0, 0, 0, 0
"BUSLVMAI5405", 0.20785, 1,    127.767,  -31.9,    1.0647, 2,    127.807,  148.1,    1.0651, 0, 0, 0, 0
"BUSLVMAI5406", 0.20785, 1,    127.516,  -31.9,    1.0626, 2,    127.569,  148.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI5410", 0.20785, 1,    126.692,  -31.9,    1.0558, 2,    126.903,  148.1,    1.0575, 0, 0, 0, 0
"BUSLVMAI5548", 0.20785, 1,    127.747,  -31.9,    1.0646, 2,    127.787,  148.1,    1.0649, 0, 0, 0, 0
"BUSLVMAI5481", 0.20785, 1,    127.835,  -31.9,    1.0653, 2,    127.867,  148.1,    1.0656, 0, 0, 0, 0
"BUSLVMAI5513", 0.20785, 1,    127.834,  -31.9,    1.0653, 2,    127.866,  148.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI5516", 0.20785, 1,    127.832,  -31.9,    1.0653, 2,    127.863,  148.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI5554", 0.20785, 1,    127.836,  -31.9,    1.0653, 2,    127.867,  148.1,    1.0656, 0, 0, 0, 0
"BUSLVMAI5561", 0.20785, 1,    127.834,  -31.9,    1.0653, 2,    127.866,  148.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI5407", 0.20785, 1,    127.199,  -31.9,      1.06, 2,    127.268,  148.1,    1.0606, 0, 0, 0, 0
"BUSLVMAI5450", 0.20785, 1,    127.505,  -31.9,    1.0625, 2,    127.558,  148.1,     1.063, 0, 0, 0, 0
"BUSLVMAI5408", 0.20785, 1,    127.056,  -31.9,    1.0588, 2,     127.14,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5496", 0.20785, 1,    127.196,  -31.9,      1.06, 2,    127.266,  148.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI5501", 0.20785, 1,    127.187,  -31.9,    1.0599, 2,    127.256,  148.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI5515", 0.20785, 1,    127.194,  -31.9,    1.0599, 2,    127.263,  148.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI5525", 0.20785, 1,    127.191,  -31.9,    1.0599, 2,    127.261,  148.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI5558", 0.20785, 1,    127.188,  -31.9,    1.0599, 2,    127.258,  148.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI5409", 0.20785, 1,    127.056,  -31.9,    1.0588, 2,     127.14,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5500", 0.20785, 1,    127.053,  -31.9,    1.0588, 2,    127.137,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5504", 0.20785, 1,    127.054,  -31.9,    1.0588, 2,    127.138,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5507", 0.20785, 1,    127.049,  -31.9,    1.0587, 2,    127.133,  148.1,    1.0594, 0, 0, 0, 0
"BUSLVMAI5518", 0.20785, 1,    127.041,  -31.9,    1.0587, 2,    127.125,  148.1,    1.0594, 0, 0, 0, 0
"BUSLVMAI5539", 0.20785, 1,    127.055,  -31.9,    1.0588, 2,    127.139,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5549", 0.20785, 1,    127.053,  -31.9,    1.0588, 2,    127.137,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5566", 0.20785, 1,    127.051,  -31.9,    1.0588, 2,    127.135,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5567", 0.20785, 1,    127.053,  -31.9,    1.0588, 2,    127.141,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI5411", 0.20785, 1,    126.455,  -31.9,    1.0538, 2,    126.665,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI5413", 0.20785, 1,    126.678,  -31.9,    1.0556, 2,    126.888,  148.1,    1.0574, 0, 0, 0, 0
"BUSLVMAI5414", 0.20785, 1,     126.42,  -31.9,    1.0535, 2,    126.734,  148.1,    1.0561, 0, 0, 0, 0
"BUSLVMAI5412", 0.20785, 1,    126.312,  -31.9,    1.0526, 2,    126.522,  148.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI5479", 0.20785, 1,    126.426,  -31.9,    1.0536, 2,    126.637,  148.1,    1.0553, 0, 0, 0, 0
"BUSLVMAI5523", 0.20785, 1,    126.348,  -31.9,    1.0529, 2,    126.558,  148.1,    1.0546, 0, 0, 0, 0
"BUSLVMAI5534", 0.20785, 1,    126.454,  -31.9,    1.0538, 2,    126.664,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI5542", 0.20785, 1,    126.455,  -31.9,    1.0538, 2,    126.665,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI5544", 0.20785, 1,    126.428,  -31.9,    1.0536, 2,    126.638,  148.1,    1.0553, 0, 0, 0, 0
"BUSLVMAI5546", 0.20785, 1,    126.438,  -31.9,    1.0537, 2,    126.649,  148.1,    1.0554, 0, 0, 0, 0
"BUSLVMAI5551", 0.20785, 1,    126.455,  -31.9,    1.0538, 2,    126.665,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI5564", 0.20785, 1,    126.351,  -31.9,    1.0529, 2,    126.561,  148.1,    1.0547, 0, 0, 0, 0
"BUSLVMAI5449", 0.20785, 1,    126.308,  -31.9,    1.0526, 2,    126.518,  148.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI5483", 0.20785, 1,    126.298,  -31.9,    1.0525, 2,    126.508,  148.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI5556", 0.20785, 1,     126.31,  -31.9,    1.0526, 2,     126.52,  148.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI5559", 0.20785, 1,     126.31,  -31.9,    1.0526, 2,     126.52,  148.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI5478", 0.20785, 1,    126.616,  -31.9,    1.0551, 2,    126.827,  148.1,    1.0569, 0, 0, 0, 0
"BUSLVMAI5415", 0.20785, 1,    125.857,  -32.0,    1.0488, 2,    126.428,  148.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI5486", 0.20785, 1,    126.406,  -31.9,    1.0534, 2,    126.721,  148.1,     1.056, 0, 0, 0, 0
"BUSLVMAI5514", 0.20785, 1,    126.407,  -31.9,    1.0534, 2,    126.722,  148.1,     1.056, 0, 0, 0, 0
"BUSLVMAI5543", 0.20785, 1,    126.408,  -31.9,    1.0534, 2,    126.723,  148.1,     1.056, 0, 0, 0, 0
"BUSLVMAI5565", 0.20785, 1,    126.412,  -31.9,    1.0534, 2,    126.727,  148.1,    1.0561, 0, 0, 0, 0
"BUSLVMAI5416", 0.20785, 1,    125.702,  -32.0,    1.0475, 2,    126.323,  148.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI5480", 0.20785, 1,     125.82,  -32.0,    1.0485, 2,    126.391,  148.1,    1.0533, 0, 0, 0, 0
"BUSLVMAI5484", 0.20785, 1,    125.795,  -32.0,    1.0483, 2,    126.448,  148.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI5488", 0.20785, 1,    125.842,  -32.0,    1.0487, 2,    126.413,  148.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI5506", 0.20785, 1,    125.853,  -32.0,    1.0488, 2,    126.425,  148.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI5530", 0.20785, 1,    125.849,  -32.0,    1.0487, 2,    126.421,  148.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI5545", 0.20785, 1,    125.854,  -32.0,    1.0488, 2,    126.425,  148.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI5552", 0.20785, 1,    125.838,  -32.0,    1.0487, 2,    126.409,  148.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI5557", 0.20785, 1,    125.845,  -32.0,    1.0487, 2,    126.417,  148.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI5560", 0.20785, 1,    125.853,  -32.0,    1.0488, 2,    126.424,  148.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI5485", 0.20785, 1,     125.69,  -32.0,    1.0474, 2,    126.327,  148.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI5487", 0.20785, 1,    125.692,  -32.0,    1.0474, 2,    126.313,  148.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI5519", 0.20785, 1,    125.642,  -32.0,     1.047, 2,    126.263,  148.1,    1.0522, 0, 0, 0, 0
"BUSLVMAI5555", 0.20785, 1,    125.692,  -32.0,    1.0474, 2,    126.312,  148.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI5417", 0.20785, 1,    126.771,   86.8,    1.0564, 2,    126.802,  -93.2,    1.0567, 0, 0, 0, 0
"BUSLVMAI5418", 0.20785, 1,    126.567,   86.8,    1.0547, 2,    126.646,  -93.2,    1.0554, 0, 0, 0, 0
"BUSLVMAI5442", 0.20785, 1,    126.751,   86.8,    1.0563, 2,    126.782,  -93.2,    1.0565, 0, 0, 0, 0
"BUSLVMAI5419", 0.20785, 1,    126.532,   86.8,    1.0544, 2,     126.66,  -93.2,    1.0555, 0, 0, 0, 0
"BUSLVMAI5421", 0.20785, 1,    126.346,   86.8,    1.0529, 2,    126.425,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI5420", 0.20785, 1,    126.532,   86.8,    1.0544, 2,     126.66,  -93.2,    1.0555, 0, 0, 0, 0
"BUSLVMAI5533", 0.20785, 1,    126.522,   86.8,    1.0543, 2,    126.663,  -93.2,    1.0555, 0, 0, 0, 0
"BUSLVMAI5471", 0.20785, 1,    126.312,   86.8,    1.0526, 2,    126.391,  -93.2,    1.0533, 0, 0, 0, 0
"BUSLVMAI5474", 0.20785, 1,    126.326,   86.8,    1.0527, 2,    126.405,  -93.2,    1.0534, 0, 0, 0, 0
"BUSLVMAI5491", 0.20785, 1,    126.342,   86.8,    1.0528, 2,    126.421,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI5422", 0.20785, 1,     126.55,   86.7,    1.0546, 2,    126.565,  -93.3,    1.0547, 0, 0, 0, 0
"BUSLVMAI5423", 0.20785, 1,    126.085,   86.6,    1.0507, 2,    126.101,  -93.4,    1.0508, 0, 0, 0, 0
"BUSLVMAI5425", 0.20785, 1,    125.242,   86.6,    1.0437, 2,    125.257,  -93.4,    1.0438, 0, 0, 0, 0
"BUSLVMAI5493", 0.20785, 1,    126.533,   86.7,    1.0544, 2,    126.548,  -93.3,    1.0546, 0, 0, 0, 0
"BUSLVMAI5424", 0.20785, 1,    125.196,   86.6,    1.0433, 2,    125.212,  -93.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI5444", 0.20785, 1,    124.653,   86.6,    1.0388, 2,    124.669,  -93.4,    1.0389, 0, 0, 0, 0
"BUSLVMAI5446", 0.20785, 1,    125.196,   86.6,    1.0433, 2,    125.212,  -93.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI5476", 0.20785, 1,    125.159,   86.6,     1.043, 2,    125.175,  -93.4,    1.0431, 0, 0, 0, 0
"BUSLVMAI5426", 0.20785, 1,    125.228,   86.6,    1.0436, 2,    125.244,  -93.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI5427", 0.20785, 1,    125.057,   86.6,    1.0421, 2,    125.072,  -93.4,    1.0423, 0, 0, 0, 0
"BUSLVMAI5431", 0.20785, 1,    125.212,   86.6,    1.0434, 2,    125.228,  -93.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI5459", 0.20785, 1,    125.185,   86.6,    1.0432, 2,      125.2,  -93.4,    1.0433, 0, 0, 0, 0
"BUSLVMAI5461", 0.20785, 1,     125.12,   86.6,    1.0427, 2,    125.136,  -93.4,    1.0428, 0, 0, 0, 0
"BUSLVMAI5428", 0.20785, 1,    124.974,   86.6,    1.0415, 2,     124.99,  -93.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI5462", 0.20785, 1,    124.955,   86.6,    1.0413, 2,     124.97,  -93.4,    1.0414, 0, 0, 0, 0
"BUSLVMAI5467", 0.20785, 1,    124.849,   86.6,    1.0404, 2,    124.864,  -93.4,    1.0405, 0, 0, 0, 0
"BUSLVMAI5429", 0.20785, 1,    124.971,   86.6,    1.0414, 2,    124.986,  -93.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI5464", 0.20785, 1,    124.902,   86.6,    1.0409, 2,    124.918,  -93.4,     1.041, 0, 0, 0, 0
"BUSLVMAI5465", 0.20785, 1,    124.953,   86.6,    1.0413, 2,    124.968,  -93.4,    1.0414, 0, 0, 0, 0
"BUSLVMAI5492", 0.20785, 1,    124.928,   86.6,    1.0411, 2,    124.943,  -93.4,    1.0412, 0, 0, 0, 0
"BUSLVMAI5508", 0.20785, 1,    124.958,   86.6,    1.0413, 2,    124.973,  -93.4,    1.0414, 0, 0, 0, 0
"BUSLVMAI5563", 0.20785, 1,    124.972,   86.6,    1.0414, 2,    124.988,  -93.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI5430", 0.20785, 1,    124.971,   86.6,    1.0414, 2,    124.986,  -93.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI5466", 0.20785, 1,    124.964,   86.6,    1.0414, 2,    124.979,  -93.4,    1.0415, 0, 0, 0, 0
"BUSLVMAI5432", 0.20785, 1,    125.181,   86.6,    1.0432, 2,    125.196,  -93.4,    1.0433, 0, 0, 0, 0
"BUSLVMAI5470", 0.20785, 1,    125.152,   86.6,    1.0429, 2,    125.167,  -93.4,    1.0431, 0, 0, 0, 0
"BUSLVMAI5434", 0.20785, 1,    124.951,   86.5,    1.0413, 2,    125.148,  -93.5,    1.0429, 0, 0, 0, 0
"BUSLVMAI5458", 0.20785, 1,    125.813,   86.5,    1.0484, 2,     126.01,  -93.5,    1.0501, 0, 0, 0, 0
"BUSLVMAI5435", 0.20785, 1,    124.316,   86.4,     1.036, 2,    124.512,  -93.5,    1.0376, 0, 0, 0, 0
"BUSLVMAI5455", 0.20785, 1,    124.942,   86.5,    1.0412, 2,    125.139,  -93.5,    1.0428, 0, 0, 0, 0
"BUSLVMAI5436", 0.20785, 1,    124.316,   86.4,     1.036, 2,    124.512,  -93.5,    1.0376, 0, 0, 0, 0
