Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5563", 0.20785, 1,    124.598,   85.9,    1.0383, 2,    124.614,  -94.1,    1.0384, 0, 0, 0, 0
"BUSLVMAI5430", 0.20785, 1,    124.595,   85.9,    1.0383, 2,     124.61,  -94.1,    1.0384, 0, 0, 0, 0
"BUSLVMAI5466", 0.20785, 1,     124.58,   85.9,    1.0382, 2,    124.595,  -94.1,    1.0383, 0, 0, 0, 0
"BUSLVMAI5432", 0.20785, 1,     124.76,   85.9,    1.0397, 2,    124.776,  -94.1,    1.0398, 0, 0, 0, 0
"BUSLVMAI5470", 0.20785, 1,    124.703,   85.9,    1.0392, 2,    124.718,  -94.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI5434", 0.20785, 1,    124.682,   85.8,     1.039, 2,    124.783,  -94.2,    1.0399, 0, 0, 0, 0
"BUSLVMAI5458", 0.20785, 1,    125.428,   85.8,    1.0452, 2,     125.53,  -94.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI5435", 0.20785, 1,    124.092,   85.8,    1.0341, 2,    124.194,  -94.2,    1.0349, 0, 0, 0, 0
"BUSLVMAI5455", 0.20785, 1,    124.675,   85.8,     1.039, 2,    124.776,  -94.2,    1.0398, 0, 0, 0, 0
"BUSLVMAI5436", 0.20785, 1,    124.092,   85.8,    1.0341, 2,    124.194,  -94.2,    1.0349, 0, 0, 0, 0
"BUSLVMAI5452", 0.20785, 1,    124.091,   85.8,    1.0341, 2,    124.193,  -94.2,    1.0349, 0, 0, 0, 0
"BUSLVMAI5453", 0.20785, 1,    124.092,   85.8,    1.0341, 2,    124.194,  -94.2,    1.0349, 0, 0, 0, 0
"BUSLVMAI5454", 0.20785, 1,    124.064,   85.8,    1.0339, 2,    124.165,  -94.2,    1.0347, 0, 0, 0, 0
"BUSLVMAI5494", 0.20785, 1,    124.061,   85.8,    1.0338, 2,    124.163,  -94.2,    1.0347, 0, 0, 0, 0
"BUSLVMAI5529", 0.20785, 1,    124.074,   85.8,     1.034, 2,    124.176,  -94.2,    1.0348, 0, 0, 0, 0
"BUSLVMAI5437", 0.20785, 1,    124.092,   85.8,    1.0341, 2,    124.194,  -94.2,    1.0349, 0, 0, 0, 0
"BUSLVMAI5439", 0.20785, 1,    124.716,   85.8,    1.0393, 2,    124.984,  -94.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI5440", 0.20785, 1,    124.451,   85.8,    1.0371, 2,    124.718,  -94.2,    1.0393, 0, 0, 0, 0
"BUSLVMAI5456", 0.20785, 1,    124.692,   85.8,    1.0391, 2,     124.96,  -94.2,    1.0413, 0, 0, 0, 0
"BUSLVMAI5457", 0.20785, 1,    124.418,   85.8,    1.0368, 2,    124.686,  -94.2,     1.039, 0, 0, 0, 0
"BUSLVMAI5526", 0.20785, 1,    124.393,   85.8,    1.0366, 2,    124.661,  -94.2,    1.0388, 0, 0, 0, 0
"BUSLVMAI5441", 0.20785, 1,    126.246,   86.1,     1.052, 2,    126.287,  -93.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI5443", 0.20785, 1,    126.246,   86.1,     1.052, 2,    126.287,  -93.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI5531", 0.20785, 1,    126.227,   86.1,    1.0519, 2,    126.268,  -93.9,    1.0522, 0, 0, 0, 0
"BUSLVMAI5445", 0.20785, 1,     123.83,   85.9,    1.0319, 2,    123.846,  -94.1,     1.032, 0, 0, 0, 0
"BUSLVMAI5473", 0.20785, 1,    124.245,   85.9,    1.0354, 2,     124.26,  -94.1,    1.0355, 0, 0, 0, 0
"BUSLVMAI5475", 0.20785, 1,    124.213,   85.9,    1.0351, 2,    124.229,  -94.1,    1.0352, 0, 0, 0, 0
"BUSLVMAI5489", 0.20785, 1,    124.247,   85.9,    1.0354, 2,    124.263,  -94.1,    1.0355, 0, 0, 0, 0
"BUSLVMAI5527", 0.20785, 1,    124.245,   85.9,    1.0354, 2,    124.261,  -94.1,    1.0355, 0, 0, 0, 0
"BUSLVMAI5472", 0.20785, 1,    123.776,   85.9,    1.0315, 2,    123.792,  -94.1,    1.0316, 0, 0, 0, 0
"BUSLVMAI5477", 0.20785, 1,    123.764,   85.9,    1.0314, 2,     123.78,  -94.1,    1.0315, 0, 0, 0, 0
"BUSLVMAI5528", 0.20785, 1,    123.662,   85.9,    1.0305, 2,    123.677,  -94.1,    1.0306, 0, 0, 0, 0
"BUSLVMAI5447", 0.20785, 1,    124.805,   85.9,      1.04, 2,    124.821,  -94.1,    1.0402, 0, 0, 0, 0
"BUSLVMAI5448", 0.20785, 1,    124.805,   85.9,      1.04, 2,    124.821,  -94.1,    1.0402, 0, 0, 0, 0
"BUSLVMAI5568", 0.20785, 1,     122.41, -152.8,    1.0201, 2,    123.561,   27.4,    1.0297, 0, 0, 0, 0
"BUSLVMAI5569", 0.20785, 1,    122.482, -152.8,    1.0207, 2,    123.633,   27.4,    1.0303, 0, 0, 0, 0
"BUSLVMAI5652", 0.20785, 1,    122.383, -152.8,    1.0199, 2,    123.533,   27.4,    1.0294, 0, 0, 0, 0
"BUSLVMAI5659", 0.20785, 1,    122.397, -152.8,      1.02, 2,    123.547,   27.4,    1.0296, 0, 0, 0, 0
"BUSLVMAI5668", 0.20785, 1,    122.399, -152.8,      1.02, 2,    123.549,   27.4,    1.0296, 0, 0, 0, 0
"BUSLVMAI7661", 0.20785, 1,    122.446, -152.8,    1.0204, 2,    123.597,   27.4,      1.03, 0, 0, 0, 0
"BUSLVMAI7660", 0.20785, 1,    123.135, -152.8,    1.0261, 2,    124.197,   27.4,     1.035, 0, 0, 0, 0
"BUSLVMAI7775", 0.20785, 1,    122.465, -152.8,    1.0205, 2,    123.638,   27.4,    1.0303, 0, 0, 0, 0
"BUSLVMAI7783", 0.20785, 1,    122.453, -152.8,    1.0204, 2,    123.603,   27.4,      1.03, 0, 0, 0, 0
"BUSLVMAI8035", 0.20785, 1,    122.466, -152.8,    1.0206, 2,    123.616,   27.4,    1.0301, 0, 0, 0, 0
"BUSLVMAI8132", 0.20785, 1,     122.45, -152.8,    1.0204, 2,      123.6,   27.4,      1.03, 0, 0, 0, 0
"BUSLVMAI8134", 0.20785, 1,    122.445, -152.8,    1.0204, 2,    123.643,   27.4,    1.0304, 0, 0, 0, 0
"BUSLVMAI8194", 0.20785, 1,    122.081, -152.8,    1.0173, 2,    123.232,   27.4,    1.0269, 0, 0, 0, 0
"BUSLVMAI8195", 0.20785, 1,    122.448, -152.8,    1.0204, 2,    123.598,   27.4,      1.03, 0, 0, 0, 0
"BUSLVMAI5570", 0.20785, 1,    127.093,  -32.1,    1.0591, 2,    127.612,  148.0,    1.0634, 0, 0, 0, 0
"BUSLVMAI5571", 0.20785, 1,    127.093,  -32.1,    1.0591, 2,    127.612,  148.0,    1.0634, 0, 0, 0, 0
"BUSLVMAI5632", 0.20785, 1,    127.313,  -32.1,    1.0609, 2,    127.576,  148.0,    1.0631, 0, 0, 0, 0
"BUSLVMAI5645", 0.20785, 1,    127.088,  -32.1,    1.0591, 2,    127.607,  148.0,    1.0634, 0, 0, 0, 0
"BUSLVMAI5646", 0.20785, 1,    127.078,  -32.1,     1.059, 2,    127.616,  148.0,    1.0635, 0, 0, 0, 0
"BUSLVMAI5792", 0.20785, 1,    127.031,  -32.1,    1.0586, 2,     127.63,  148.0,    1.0636, 0, 0, 0, 0
"BUSLVMAI5806", 0.20785, 1,    127.085,  -32.1,     1.059, 2,    127.604,  148.0,    1.0634, 0, 0, 0, 0
"BUSLVMAI5572", 0.20785, 1,    120.719,  -32.7,     1.006, 2,    127.257,  148.3,    1.0605, 0, 0, 0, 0
"BUSLVMAI5573", 0.20785, 1,    121.151,  -32.7,    1.0096, 2,    127.121,  148.3,    1.0593, 0, 0, 0, 0
"BUSLVMAI5627", 0.20785, 1,    120.719,  -32.7,     1.006, 2,    127.257,  148.3,    1.0605, 0, 0, 0, 0
"BUSLVMAI5697", 0.20785, 1,    120.705,  -32.7,    1.0059, 2,    127.261,  148.3,    1.0605, 0, 0, 0, 0
"BUSLVMAI5712", 0.20785, 1,    120.706,  -32.7,    1.0059, 2,    127.261,  148.3,    1.0605, 0, 0, 0, 0
"BUSLVMAI5713", 0.20785, 1,     120.69,  -32.8,    1.0057, 2,    127.266,  148.3,    1.0605, 0, 0, 0, 0
"BUSLVMAI5714", 0.20785, 1,    120.701,  -32.8,    1.0058, 2,    127.263,  148.3,    1.0605, 0, 0, 0, 0
"BUSLVMAI5716", 0.20785, 1,    120.708,  -32.7,    1.0059, 2,    127.246,  148.3,    1.0604, 0, 0, 0, 0
"BUSLVMAI5767", 0.20785, 1,    120.704,  -32.8,    1.0059, 2,    127.262,  148.3,    1.0605, 0, 0, 0, 0
"BUSLVMAI5614", 0.20785, 1,    121.778,  -32.6,    1.0148, 2,     127.08,  148.2,     1.059, 0, 0, 0, 0
"BUSLVMAI5757", 0.20785, 1,    121.136,  -32.7,    1.0095, 2,    127.106,  148.3,    1.0592, 0, 0, 0, 0
"BUSLVMAI5804", 0.20785, 1,    121.131,  -32.7,    1.0094, 2,    127.101,  148.3,    1.0592, 0, 0, 0, 0
"BUSLVMAI5574", 0.20785, 1,    126.771,  -32.2,    1.0564, 2,    127.345,  147.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI5575", 0.20785, 1,    127.358,  -32.1,    1.0613, 2,    127.611,  147.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI5576", 0.20785, 1,    126.187,  -32.2,    1.0516, 2,    127.181,  148.0,    1.0598, 0, 0, 0, 0
"BUSLVMAI5753", 0.20785, 1,    126.751,  -32.2,    1.0563, 2,    127.324,  147.9,     1.061, 0, 0, 0, 0
"BUSLVMAI5808", 0.20785, 1,     126.75,  -32.2,    1.0563, 2,    127.324,  147.9,     1.061, 0, 0, 0, 0
"BUSLVMAI5611", 0.20785, 1,    125.709,  -32.3,    1.0476, 2,     127.24,  148.0,    1.0603, 0, 0, 0, 0
"BUSLVMAI5771", 0.20785, 1,    127.306,  -32.1,    1.0609, 2,    127.558,  147.9,     1.063, 0, 0, 0, 0
"BUSLVMAI5577", 0.20785, 1,    125.935,  -32.2,    1.0495, 2,    127.065,  148.0,    1.0589, 0, 0, 0, 0
"BUSLVMAI5637", 0.20785, 1,    126.173,  -32.2,    1.0514, 2,    127.185,  148.0,    1.0599, 0, 0, 0, 0
"BUSLVMAI5638", 0.20785, 1,    126.136,  -32.2,    1.0511, 2,     127.13,  148.0,    1.0594, 0, 0, 0, 0
"BUSLVMAI5651", 0.20785, 1,    126.167,  -32.2,    1.0514, 2,    127.186,  148.0,    1.0599, 0, 0, 0, 0
"BUSLVMAI5794", 0.20785, 1,     126.17,  -32.2,    1.0514, 2,    127.186,  148.0,    1.0599, 0, 0, 0, 0
"BUSLVMAI5578", 0.20785, 1,     125.82,  -32.2,    1.0485, 2,     127.11,  148.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI5650", 0.20785, 1,    125.919,  -32.2,    1.0493, 2,    127.049,  148.0,    1.0587, 0, 0, 0, 0
"BUSLVMAI5667", 0.20785, 1,    125.927,  -32.2,    1.0494, 2,    127.057,  148.0,    1.0588, 0, 0, 0, 0
"BUSLVMAI5699", 0.20785, 1,    125.932,  -32.2,    1.0494, 2,    127.066,  148.0,    1.0589, 0, 0, 0, 0
"BUSLVMAI5768", 0.20785, 1,    125.935,  -32.2,    1.0495, 2,    127.065,  148.0,    1.0589, 0, 0, 0, 0
"BUSLVMAI5775", 0.20785, 1,     125.92,  -32.2,    1.0493, 2,     127.05,  148.0,    1.0587, 0, 0, 0, 0
"BUSLVMAI5579", 0.20785, 1,    125.758,  -32.2,     1.048, 2,    127.134,  148.0,    1.0595, 0, 0, 0, 0
"BUSLVMAI5649", 0.20785, 1,    125.735,  -32.2,    1.0478, 2,    127.141,  148.0,    1.0595, 0, 0, 0, 0
"BUSLVMAI5580", 0.20785, 1,    127.458,  -32.1,    1.0621, 2,     127.86,  148.0,    1.0655, 0, 0, 0, 0
"BUSLVMAI5581", 0.20785, 1,    126.395,  -32.2,    1.0533, 2,    127.858,  148.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI5588", 0.20785, 1,    126.639,  -32.2,    1.0553, 2,    128.038,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5673", 0.20785, 1,    127.547,  -32.1,    1.0629, 2,     127.86,  148.0,    1.0655, 0, 0, 0, 0
"BUSLVMAI5674", 0.20785, 1,    127.577,  -32.1,    1.0631, 2,    127.852,  148.0,    1.0654, 0, 0, 0, 0
"BUSLVMAI5686", 0.20785, 1,    127.522,  -32.1,    1.0627, 2,    127.867,  148.0,    1.0656, 0, 0, 0, 0
"BUSLVMAI5582", 0.20785, 1,    125.576,  -32.2,    1.0465, 2,    127.749,  148.1,    1.0646, 0, 0, 0, 0
"BUSLVMAI5655", 0.20785, 1,    126.286,  -32.2,    1.0524, 2,     127.89,  148.1,    1.0657, 0, 0, 0, 0
"BUSLVMAI5680", 0.20785, 1,    126.392,  -32.2,    1.0533, 2,    127.855,  148.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI5684", 0.20785, 1,     126.39,  -32.2,    1.0532, 2,     127.86,  148.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI5689", 0.20785, 1,    126.349,  -32.2,    1.0529, 2,    127.872,  148.1,    1.0656, 0, 0, 0, 0
"BUSLVMAI5711", 0.20785, 1,    126.324,  -32.2,    1.0527, 2,    127.879,  148.1,    1.0657, 0, 0, 0, 0
"BUSLVMAI5788", 0.20785, 1,    126.289,  -32.2,    1.0524, 2,    127.889,  148.1,    1.0657, 0, 0, 0, 0
"BUSLVMAI5583", 0.20785, 1,    125.307,  -32.2,    1.0442, 2,    127.654,  148.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI5672", 0.20785, 1,    125.539,  -32.2,    1.0462, 2,     127.76,  148.1,    1.0647, 0, 0, 0, 0
"BUSLVMAI5676", 0.20785, 1,    125.562,  -32.2,    1.0463, 2,    127.753,  148.1,    1.0646, 0, 0, 0, 0
"BUSLVMAI5681", 0.20785, 1,    125.571,  -32.2,    1.0464, 2,     127.75,  148.1,    1.0646, 0, 0, 0, 0
"BUSLVMAI5717", 0.20785, 1,    125.569,  -32.2,    1.0464, 2,    127.751,  148.1,    1.0646, 0, 0, 0, 0
"BUSLVMAI5584", 0.20785, 1,    124.861,  -32.3,    1.0405, 2,    127.498,  148.2,    1.0625, 0, 0, 0, 0
"BUSLVMAI5585", 0.20785, 1,    124.303,  -32.3,    1.0359, 2,    127.357,  148.2,    1.0613, 0, 0, 0, 0
"BUSLVMAI5656", 0.20785, 1,    124.836,  -32.3,    1.0403, 2,    127.473,  148.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI5759", 0.20785, 1,    124.856,  -32.3,    1.0405, 2,    127.493,  148.2,    1.0624, 0, 0, 0, 0
"BUSLVMAI5586", 0.20785, 1,    123.868,  -32.3,    1.0322, 2,    127.245,  148.2,    1.0604, 0, 0, 0, 0
"BUSLVMAI5664", 0.20785, 1,    124.286,  -32.3,    1.0357, 2,    127.339,  148.2,    1.0612, 0, 0, 0, 0
"BUSLVMAI5694", 0.20785, 1,    124.264,  -32.3,    1.0355, 2,    127.368,  148.2,    1.0614, 0, 0, 0, 0
"BUSLVMAI5773", 0.20785, 1,    124.289,  -32.3,    1.0357, 2,    127.343,  148.2,    1.0612, 0, 0, 0, 0
"BUSLVMAI5587", 0.20785, 1,    123.533,  -32.4,    1.0294, 2,    127.191,  148.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI5729", 0.20785, 1,    123.856,  -32.3,    1.0321, 2,    127.249,  148.2,    1.0604, 0, 0, 0, 0
"BUSLVMAI5733", 0.20785, 1,    123.859,  -32.3,    1.0322, 2,    127.236,  148.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI5734", 0.20785, 1,    123.511,  -32.4,    1.0293, 2,    127.169,  148.2,    1.0597, 0, 0, 0, 0
"BUSLVMAI5774", 0.20785, 1,    123.524,  -32.4,    1.0294, 2,    127.182,  148.2,    1.0598, 0, 0, 0, 0
"BUSLVMAI5783", 0.20785, 1,    123.467,  -32.4,    1.0289, 2,     127.21,  148.3,    1.0601, 0, 0, 0, 0
"BUSLVMAI5784", 0.20785, 1,    123.522,  -32.4,    1.0294, 2,     127.18,  148.2,    1.0598, 0, 0, 0, 0
"BUSLVMAI5797", 0.20785, 1,     123.52,  -32.4,    1.0293, 2,    127.178,  148.2,    1.0598, 0, 0, 0, 0
"BUSLVMAI5589", 0.20785, 1,    126.588,  -32.2,    1.0549, 2,    128.058,  148.1,    1.0672, 0, 0, 0, 0
"BUSLVMAI5675", 0.20785, 1,    126.628,  -32.2,    1.0552, 2,    128.041,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5677", 0.20785, 1,    126.636,  -32.2,    1.0553, 2,    128.035,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5678", 0.20785, 1,    126.635,  -32.2,    1.0553, 2,    128.034,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5679", 0.20785, 1,     126.62,  -32.2,    1.0552, 2,    128.044,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5682", 0.20785, 1,    126.633,  -32.2,    1.0553, 2,     128.04,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5683", 0.20785, 1,    126.634,  -32.2,    1.0553, 2,     128.04,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5685", 0.20785, 1,    126.638,  -32.2,    1.0553, 2,    128.037,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5693", 0.20785, 1,    126.599,  -32.2,     1.055, 2,     128.05,  148.1,    1.0671, 0, 0, 0, 0
"BUSLVMAI5740", 0.20785, 1,    126.621,  -32.2,    1.0552, 2,    128.044,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5744", 0.20785, 1,     126.63,  -32.2,    1.0552, 2,    128.041,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5760", 0.20785, 1,    126.632,  -32.2,    1.0553, 2,    128.031,  148.1,    1.0669, 0, 0, 0, 0
"BUSLVMAI5761", 0.20785, 1,    126.633,  -32.2,    1.0553, 2,    128.032,  148.1,    1.0669, 0, 0, 0, 0
"BUSLVMAI5766", 0.20785, 1,    126.631,  -32.2,    1.0553, 2,    128.041,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5777", 0.20785, 1,    126.636,  -32.2,    1.0553, 2,    128.039,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5778", 0.20785, 1,    126.625,  -32.2,    1.0552, 2,    128.042,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5780", 0.20785, 1,    126.631,  -32.2,    1.0553, 2,    128.041,  148.1,     1.067, 0, 0, 0, 0
"BUSLVMAI5666", 0.20785, 1,    126.575,  -32.2,    1.0548, 2,    128.062,  148.1,    1.0672, 0, 0, 0, 0
"BUSLVMAI5590", 0.20785, 1,    127.373,  -32.1,    1.0614, 2,    127.492,  147.9,    1.0624, 0, 0, 0, 0
"BUSLVMAI5591", 0.20785, 1,    127.171,  -32.1,    1.0598, 2,    127.549,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5593", 0.20785, 1,    126.573,  -32.1,    1.0548, 2,     126.86,  148.0,    1.0572, 0, 0, 0, 0
"BUSLVMAI5640", 0.20785, 1,    127.367,  -32.1,    1.0614, 2,    127.494,  147.9,    1.0624, 0, 0, 0, 0
"BUSLVMAI5671", 0.20785, 1,    127.359,  -32.1,    1.0613, 2,    127.497,  147.9,    1.0625, 0, 0, 0, 0
"BUSLVMAI5663", 0.20785, 1,    127.387,  -32.1,    1.0616, 2,    127.466,  147.9,    1.0622, 0, 0, 0, 0
"BUSLVMAI5741", 0.20785, 1,    127.345,  -32.1,    1.0612, 2,    127.425,  147.9,    1.0619, 0, 0, 0, 0
"BUSLVMAI5592", 0.20785, 1,    127.171,  -32.1,    1.0598, 2,    127.549,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5708", 0.20785, 1,    127.154,  -32.1,    1.0596, 2,    127.554,  147.9,     1.063, 0, 0, 0, 0
"BUSLVMAI5731", 0.20785, 1,    127.169,  -32.1,    1.0597, 2,    127.546,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5791", 0.20785, 1,    127.089,  -32.1,    1.0591, 2,    127.575,  147.9,    1.0631, 0, 0, 0, 0
"BUSLVMAI5631", 0.20785, 1,    127.171,  -32.1,    1.0598, 2,    127.549,  147.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI5594", 0.20785, 1,    125.949,  -32.1,    1.0496, 2,    126.404,  148.0,    1.0534, 0, 0, 0, 0
"BUSLVMAI5670", 0.20785, 1,    126.566,  -32.1,    1.0547, 2,    126.852,  148.0,    1.0571, 0, 0, 0, 0
"BUSLVMAI5781", 0.20785, 1,     126.54,  -32.1,    1.0545, 2,    126.826,  148.0,    1.0569, 0, 0, 0, 0
"BUSLVMAI5595", 0.20785, 1,      125.6,  -32.1,    1.0467, 2,    126.055,  148.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI5690", 0.20785, 1,    125.949,  -32.1,    1.0496, 2,    126.404,  148.0,    1.0534, 0, 0, 0, 0
"BUSLVMAI5692", 0.20785, 1,    125.892,  -32.1,    1.0491, 2,     126.42,  148.0,    1.0535, 0, 0, 0, 0
"BUSLVMAI5695", 0.20785, 1,    125.921,  -32.1,    1.0493, 2,    126.376,  148.0,    1.0531, 0, 0, 0, 0
"BUSLVMAI5696", 0.20785, 1,    125.924,  -32.1,    1.0494, 2,    126.379,  148.0,    1.0532, 0, 0, 0, 0
"BUSLVMAI5709", 0.20785, 1,    125.876,  -32.1,     1.049, 2,    126.331,  148.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI5754", 0.20785, 1,    125.923,  -32.1,    1.0494, 2,    126.412,  148.0,    1.0534, 0, 0, 0, 0
"BUSLVMAI5769", 0.20785, 1,    125.936,  -32.1,    1.0495, 2,    126.391,  148.0,    1.0533, 0, 0, 0, 0
"BUSLVMAI5786", 0.20785, 1,    125.906,  -32.1,    1.0492, 2,    126.361,  148.0,     1.053, 0, 0, 0, 0
"BUSLVMAI5796", 0.20785, 1,    125.931,  -32.1,    1.0494, 2,    126.386,  148.0,    1.0532, 0, 0, 0, 0
"BUSLVMAI5596", 0.20785, 1,      125.6,  -32.1,    1.0467, 2,    126.055,  148.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI5718", 0.20785, 1,    125.473,  -32.1,    1.0456, 2,    125.928,  148.0,    1.0494, 0, 0, 0, 0
"BUSLVMAI5782", 0.20785, 1,    125.568,  -32.1,    1.0464, 2,    126.023,  148.0,    1.0502, 0, 0, 0, 0
"BUSLVMAI5597", 0.20785, 1,    127.452,  -32.0,    1.0621, 2,    127.637,  148.0,    1.0636, 0, 0, 0, 0
"BUSLVMAI5598", 0.20785, 1,    127.129,  -32.1,    1.0594, 2,    127.644,  148.0,    1.0637, 0, 0, 0, 0
"BUSLVMAI5600", 0.20785, 1,    126.867,  -32.1,    1.0572, 2,    127.347,  148.0,    1.0612, 0, 0, 0, 0
"BUSLVMAI5641", 0.20785, 1,     127.42,  -32.1,    1.0618, 2,    127.646,  148.0,    1.0637, 0, 0, 0, 0
"BUSLVMAI5654", 0.20785, 1,    127.445,  -32.0,     1.062, 2,    127.629,  148.0,    1.0636, 0, 0, 0, 0
"BUSLVMAI5798", 0.20785, 1,    127.492,  -32.0,    1.0624, 2,    127.627,  148.0,    1.0636, 0, 0, 0, 0
"BUSLVMAI5599", 0.20785, 1,    127.039,  -32.1,    1.0587, 2,    127.679,  148.0,     1.064, 0, 0, 0, 0
"BUSLVMAI5687", 0.20785, 1,     127.12,  -32.1,    1.0593, 2,    127.646,  148.0,    1.0637, 0, 0, 0, 0
"BUSLVMAI5688", 0.20785, 1,    127.124,  -32.1,    1.0594, 2,    127.638,  148.0,    1.0637, 0, 0, 0, 0
"BUSLVMAI5700", 0.20785, 1,    127.118,  -32.1,    1.0593, 2,    127.632,  148.0,    1.0636, 0, 0, 0, 0
"BUSLVMAI5743", 0.20785, 1,    127.115,  -32.1,    1.0593, 2,    127.648,  148.0,    1.0637, 0, 0, 0, 0
"BUSLVMAI5803", 0.20785, 1,    127.127,  -32.1,    1.0594, 2,    127.642,  148.0,    1.0637, 0, 0, 0, 0
"BUSLVMAI5720", 0.20785, 1,    127.023,  -32.1,    1.0585, 2,    127.684,  148.0,     1.064, 0, 0, 0, 0
"BUSLVMAI5745", 0.20785, 1,    127.031,  -32.1,    1.0586, 2,    127.682,  148.0,     1.064, 0, 0, 0, 0
"BUSLVMAI5601", 0.20785, 1,    126.559,  -32.1,    1.0547, 2,    127.251,  148.0,    1.0604, 0, 0, 0, 0
"BUSLVMAI5642", 0.20785, 1,    126.863,  -32.1,    1.0572, 2,    127.343,  148.0,    1.0612, 0, 0, 0, 0
"BUSLVMAI5643", 0.20785, 1,    126.859,  -32.1,    1.0572, 2,     127.35,  148.0,    1.0612, 0, 0, 0, 0
"BUSLVMAI5758", 0.20785, 1,    126.857,  -32.1,    1.0571, 2,    127.337,  148.0,    1.0611, 0, 0, 0, 0
"BUSLVMAI5764", 0.20785, 1,    126.834,  -32.1,     1.057, 2,    127.314,  148.0,     1.061, 0, 0, 0, 0
"BUSLVMAI5602", 0.20785, 1,    126.313,  -32.1,    1.0526, 2,     127.12,  148.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI5772", 0.20785, 1,    126.555,  -32.1,    1.0546, 2,    127.246,  148.0,    1.0604, 0, 0, 0, 0
"BUSLVMAI5793", 0.20785, 1,    126.533,  -32.1,    1.0544, 2,    127.258,  148.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI5653", 0.20785, 1,    126.285,  -32.1,    1.0524, 2,    127.092,  148.0,    1.0591, 0, 0, 0, 0
"BUSLVMAI5665", 0.20785, 1,    126.269,  -32.1,    1.0522, 2,    127.075,  148.0,     1.059, 0, 0, 0, 0
"BUSLVMAI5669", 0.20785, 1,      126.3,  -32.1,    1.0525, 2,    127.107,  148.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI5728", 0.20785, 1,    126.302,  -32.1,    1.0525, 2,    127.123,  148.0,    1.0594, 0, 0, 0, 0
"BUSLVMAI5776", 0.20785, 1,    126.294,  -32.1,    1.0524, 2,    127.126,  148.0,    1.0594, 0, 0, 0, 0
"BUSLVMAI5603", 0.20785, 1,    125.246, -152.5,    1.0437, 2,    125.262,   27.5,    1.0439, 0, 0, 0, 0
"BUSLVMAI5604", 0.20785, 1,    125.132, -152.5,    1.0428, 2,    125.148,   27.4,    1.0429, 0, 0, 0, 0
"BUSLVMAI5608", 0.20785, 1,    125.073, -152.5,    1.0423, 2,    125.088,   27.4,    1.0424, 0, 0, 0, 0
"BUSLVMAI5660", 0.20785, 1,    125.206, -152.5,    1.0434, 2,    125.222,   27.5,    1.0435, 0, 0, 0, 0
"BUSLVMAI5701", 0.20785, 1,    125.236, -152.5,    1.0436, 2,    125.252,   27.5,    1.0438, 0, 0, 0, 0
"BUSLVMAI5802", 0.20785, 1,    125.223, -152.5,    1.0435, 2,    125.239,   27.5,    1.0437, 0, 0, 0, 0
"BUSLVMAI5658", 0.20785, 1,    125.222, -152.5,    1.0435, 2,    125.237,   27.5,    1.0436, 0, 0, 0, 0
"BUSLVMAI5605", 0.20785, 1,    125.132, -152.5,    1.0428, 2,    125.148,   27.4,    1.0429, 0, 0, 0, 0
