Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI5069", 0.20785, 1,    115.623,   82.8,   0.96353, 2,    116.641,  -97.1,   0.97201, 0, 0, 0, 0
"BUSLVMAI4697", 0.20785, 1,     110.06,   81.9,   0.91717, 2,    123.148,  -96.0,    1.0262, 0, 0, 0, 0
"BUSLVMAI4698", 0.20785, 1,    111.669,   82.1,   0.93057, 2,    123.082,  -96.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI4714", 0.20785, 1,    109.814,   81.9,   0.91512, 2,    123.018,  -96.0,    1.0251, 0, 0, 0, 0
"BUSLVMAI4718", 0.20785, 1,    109.487,   81.8,   0.91239, 2,    123.339,  -95.9,    1.0278, 0, 0, 0, 0
"BUSLVMAI4699", 0.20785, 1,     114.66,   82.4,    0.9555, 2,    123.133,  -96.3,    1.0261, 0, 0, 0, 0
"BUSLVMAI4700", 0.20785, 1,    111.631,   82.1,   0.93026, 2,    123.045,  -96.1,    1.0254, 0, 0, 0, 0
"BUSLVMAI4780", 0.20785, 1,    111.397,   82.0,    0.9283, 2,    123.098,  -96.1,    1.0258, 0, 0, 0, 0
"BUSLVMAI5142", 0.20785, 1,    111.665,   82.1,   0.93054, 2,    123.078,  -96.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI4771", 0.20785, 1,    117.394,   82.7,   0.97829, 2,    122.953,  -96.4,    1.0246, 0, 0, 0, 0
"BUSLVMAI4786", 0.20785, 1,    114.654,   82.4,   0.95545, 2,    123.127,  -96.3,    1.0261, 0, 0, 0, 0
"BUSLVMAI4817", 0.20785, 1,    114.655,   82.4,   0.95546, 2,    123.128,  -96.3,    1.0261, 0, 0, 0, 0
"BUSLVMAI4872", 0.20785, 1,    114.575,   82.3,    0.9548, 2,    123.158,  -96.2,    1.0263, 0, 0, 0, 0
"BUSLVMAI4976", 0.20785, 1,    114.621,   82.4,   0.95517, 2,    123.094,  -96.3,    1.0258, 0, 0, 0, 0
"BUSLVMAI5131", 0.20785, 1,    114.592,   82.3,   0.95493, 2,    123.154,  -96.2,    1.0263, 0, 0, 0, 0
"BUSLVMAI4793", 0.20785, 1,     111.63,   82.1,   0.93025, 2,    123.043,  -96.1,    1.0254, 0, 0, 0, 0
"BUSLVMAI4909", 0.20785, 1,    111.624,   82.1,    0.9302, 2,    123.038,  -96.1,    1.0253, 0, 0, 0, 0
"BUSLVMAI5062", 0.20785, 1,    111.625,   82.1,   0.93021, 2,    123.038,  -96.1,    1.0253, 0, 0, 0, 0
"BUSLVMAI5068", 0.20785, 1,    111.627,   82.1,   0.93023, 2,    123.041,  -96.1,    1.0253, 0, 0, 0, 0
"BUSLVMAI5096", 0.20785, 1,    111.584,   82.0,   0.92987, 2,    122.998,  -96.1,     1.025, 0, 0, 0, 0
"BUSLVMAI4889", 0.20785, 1,     114.32,   82.7,   0.95267, 2,     115.41,  -97.1,   0.96175, 0, 0, 0, 0
"BUSLVMAI4981", 0.20785, 1,    114.356,   82.7,   0.95297, 2,    115.446,  -97.1,   0.96205, 0, 0, 0, 0
"BUSLVMAI4998", 0.20785, 1,    114.327,   82.7,   0.95273, 2,    115.417,  -97.1,   0.96181, 0, 0, 0, 0
"BUSLVMAI5005", 0.20785, 1,    114.352,   82.7,   0.95293, 2,    115.449,  -97.1,   0.96208, 0, 0, 0, 0
"BUSLVMAI5030", 0.20785, 1,    114.275,   82.7,   0.95229, 2,    115.365,  -97.1,   0.96137, 0, 0, 0, 0
"BUSLVMAI4707", 0.20785, 1,    114.458,   82.7,   0.95382, 2,    115.553,  -97.1,   0.96294, 0, 0, 0, 0
"BUSLVMAI4849", 0.20785, 1,    114.708,   82.7,    0.9559, 2,    115.781,  -97.1,   0.96484, 0, 0, 0, 0
"BUSLVMAI4705", 0.20785, 1,    114.973,   82.7,   0.95811, 2,    116.099,  -97.1,   0.96749, 0, 0, 0, 0
"BUSLVMAI4999", 0.20785, 1,    115.153,   82.7,   0.95961, 2,    116.227,  -97.1,   0.96856, 0, 0, 0, 0
"BUSLVMAI5092", 0.20785, 1,    115.211,   82.7,   0.96009, 2,    116.285,  -97.1,   0.96904, 0, 0, 0, 0
"BUSLVMAI4706", 0.20785, 1,    114.675,   82.7,   0.95563, 2,    115.863,  -97.1,   0.96553, 0, 0, 0, 0
"BUSLVMAI4823", 0.20785, 1,    114.671,   82.7,   0.95559, 2,    115.859,  -97.1,   0.96549, 0, 0, 0, 0
"BUSLVMAI4824", 0.20785, 1,    114.662,   82.7,   0.95552, 2,     115.85,  -97.1,   0.96542, 0, 0, 0, 0
"BUSLVMAI4834", 0.20785, 1,    114.673,   82.7,   0.95561, 2,    115.861,  -97.1,   0.96551, 0, 0, 0, 0
"BUSLVMAI4901", 0.20785, 1,    114.674,   82.7,   0.95561, 2,    115.862,  -97.1,   0.96551, 0, 0, 0, 0
"BUSLVMAI4918", 0.20785, 1,    114.671,   82.7,   0.95559, 2,    115.859,  -97.1,   0.96549, 0, 0, 0, 0
"BUSLVMAI4933", 0.20785, 1,     114.67,   82.7,   0.95558, 2,    115.865,  -97.1,   0.96554, 0, 0, 0, 0
"BUSLVMAI4945", 0.20785, 1,    114.665,   82.7,   0.95555, 2,    115.854,  -97.1,   0.96545, 0, 0, 0, 0
"BUSLVMAI4972", 0.20785, 1,    114.666,   82.7,   0.95555, 2,    115.854,  -97.1,   0.96545, 0, 0, 0, 0
"BUSLVMAI4975", 0.20785, 1,     114.67,   82.7,   0.95558, 2,    115.858,  -97.1,   0.96549, 0, 0, 0, 0
"BUSLVMAI4992", 0.20785, 1,    114.674,   82.7,   0.95561, 2,    115.862,  -97.1,   0.96552, 0, 0, 0, 0
"BUSLVMAI5052", 0.20785, 1,    114.674,   82.7,   0.95561, 2,    115.862,  -97.1,   0.96552, 0, 0, 0, 0
"BUSLVMAI5137", 0.20785, 1,    114.665,   82.7,   0.95554, 2,    115.854,  -97.1,   0.96545, 0, 0, 0, 0
"BUSLVMAI4708", 0.20785, 1,    114.339,   82.7,   0.95283, 2,    115.476,  -97.1,    0.9623, 0, 0, 0, 0
"BUSLVMAI4819", 0.20785, 1,    114.387,   82.7,   0.95322, 2,    115.482,  -97.1,   0.96235, 0, 0, 0, 0
"BUSLVMAI5000", 0.20785, 1,    114.351,   82.7,   0.95293, 2,    115.446,  -97.1,   0.96205, 0, 0, 0, 0
"BUSLVMAI5162", 0.20785, 1,    114.451,   82.7,   0.95376, 2,    115.546,  -97.1,   0.96288, 0, 0, 0, 0
"BUSLVMAI4709", 0.20785, 1,    114.314,   82.7,   0.95262, 2,    115.486,  -97.1,   0.96238, 0, 0, 0, 0
"BUSLVMAI4843", 0.20785, 1,    114.271,   82.7,   0.95226, 2,    115.408,  -97.1,   0.96173, 0, 0, 0, 0
"BUSLVMAI4977", 0.20785, 1,    114.332,   82.7,   0.95277, 2,    115.469,  -97.1,   0.96224, 0, 0, 0, 0
"BUSLVMAI5054", 0.20785, 1,    114.302,   82.7,   0.95252, 2,    115.489,  -97.1,   0.96241, 0, 0, 0, 0
"BUSLVMAI4711", 0.20785, 1,    119.163,   82.9,   0.99302, 2,    119.847,  -97.0,   0.99872, 0, 0, 0, 0
"BUSLVMAI4712", 0.20785, 1,    118.746,   82.9,   0.98955, 2,    119.429,  -97.0,   0.99524, 0, 0, 0, 0
"BUSLVMAI4814", 0.20785, 1,    119.133,   82.9,   0.99277, 2,    119.817,  -97.0,   0.99847, 0, 0, 0, 0
"BUSLVMAI4815", 0.20785, 1,    119.149,   82.9,   0.99291, 2,     119.85,  -97.0,   0.99875, 0, 0, 0, 0
"BUSLVMAI4987", 0.20785, 1,    119.158,   82.9,   0.99298, 2,    119.842,  -97.0,   0.99868, 0, 0, 0, 0
"BUSLVMAI4713", 0.20785, 1,    118.746,   82.9,   0.98955, 2,    119.429,  -97.0,   0.99524, 0, 0, 0, 0
"BUSLVMAI4813", 0.20785, 1,    118.741,   82.9,   0.98951, 2,    119.424,  -97.0,    0.9952, 0, 0, 0, 0
"BUSLVMAI4884", 0.20785, 1,    118.742,   82.9,   0.98952, 2,    119.426,  -97.0,   0.99521, 0, 0, 0, 0
"BUSLVMAI4994", 0.20785, 1,    118.707,   82.9,   0.98923, 2,    119.391,  -97.0,   0.99493, 0, 0, 0, 0
"BUSLVMAI5001", 0.20785, 1,    118.706,   82.9,   0.98922, 2,     119.39,  -97.0,   0.99492, 0, 0, 0, 0
"BUSLVMAI5050", 0.20785, 1,    118.744,   82.9,   0.98954, 2,    119.428,  -97.0,   0.99523, 0, 0, 0, 0
"BUSLVMAI5169", 0.20785, 1,    118.698,   82.9,   0.98915, 2,    119.382,  -97.0,   0.99485, 0, 0, 0, 0
"BUSLVMAI4715", 0.20785, 1,     109.81,   81.9,   0.91508, 2,    123.013,  -96.0,    1.0251, 0, 0, 0, 0
"BUSLVMAI4716", 0.20785, 1,    109.529,   81.8,   0.91274, 2,    122.869,  -96.0,    1.0239, 0, 0, 0, 0
"BUSLVMAI4939", 0.20785, 1,    109.807,   81.9,   0.91506, 2,    123.011,  -96.0,    1.0251, 0, 0, 0, 0
"BUSLVMAI4961", 0.20785, 1,     109.81,   81.9,   0.91508, 2,    123.013,  -96.0,    1.0251, 0, 0, 0, 0
"BUSLVMAI4717", 0.20785, 1,    109.232,   81.8,   0.91027, 2,    122.617,  -96.0,    1.0218, 0, 0, 0, 0
"BUSLVMAI4821", 0.20785, 1,    109.517,   81.8,   0.91264, 2,    122.872,  -96.0,    1.0239, 0, 0, 0, 0
"BUSLVMAI4857", 0.20785, 1,    109.526,   81.8,   0.91272, 2,    122.866,  -96.0,    1.0239, 0, 0, 0, 0
"BUSLVMAI4866", 0.20785, 1,    109.505,   81.8,   0.91254, 2,    122.845,  -96.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI5032", 0.20785, 1,    109.525,   81.8,   0.91271, 2,    122.865,  -96.0,    1.0239, 0, 0, 0, 0
"BUSLVMAI5045", 0.20785, 1,     109.52,   81.8,   0.91267, 2,     122.86,  -96.0,    1.0238, 0, 0, 0, 0
"BUSLVMAI5056", 0.20785, 1,     109.52,   81.8,   0.91267, 2,     122.86,  -96.0,    1.0238, 0, 0, 0, 0
"BUSLVMAI5170", 0.20785, 1,    109.492,   81.8,   0.91243, 2,    122.881,  -96.0,     1.024, 0, 0, 0, 0
"BUSLVMAI4908", 0.20785, 1,    109.154,   81.8,   0.90962, 2,    122.539,  -96.0,    1.0212, 0, 0, 0, 0
"BUSLVMAI5060", 0.20785, 1,    109.228,   81.8,   0.91023, 2,    122.619,  -96.0,    1.0218, 0, 0, 0, 0
"BUSLVMAI5130", 0.20785, 1,    109.196,   81.8,   0.90997, 2,    122.581,  -96.0,    1.0215, 0, 0, 0, 0
"BUSLVMAI4719", 0.20785, 1,    109.198,   81.8,   0.90998, 2,    123.403,  -95.9,    1.0284, 0, 0, 0, 0
"BUSLVMAI4818", 0.20785, 1,    109.421,   81.8,   0.91184, 2,    123.359,  -95.9,     1.028, 0, 0, 0, 0
"BUSLVMAI4853", 0.20785, 1,    109.482,   81.8,   0.91235, 2,    123.341,  -95.9,    1.0278, 0, 0, 0, 0
"BUSLVMAI4940", 0.20785, 1,    109.339,   81.7,   0.91116, 2,    123.384,  -95.9,    1.0282, 0, 0, 0, 0
"BUSLVMAI5025", 0.20785, 1,    109.485,   81.8,   0.91237, 2,    123.337,  -95.9,    1.0278, 0, 0, 0, 0
"BUSLVMAI5051", 0.20785, 1,    109.481,   81.8,   0.91234, 2,    123.334,  -95.9,    1.0278, 0, 0, 0, 0
"BUSLVMAI5163", 0.20785, 1,    109.475,   81.8,   0.91229, 2,    123.343,  -95.9,    1.0279, 0, 0, 0, 0
"BUSLVMAI4983", 0.20785, 1,    109.123,   81.7,   0.90936, 2,    123.426,  -95.9,    1.0285, 0, 0, 0, 0
"BUSLVMAI5053", 0.20785, 1,    109.195,   81.8,   0.90996, 2,      123.4,  -95.9,    1.0283, 0, 0, 0, 0
"BUSLVMAI5063", 0.20785, 1,    109.192,   81.8,   0.90993, 2,    123.397,  -95.9,    1.0283, 0, 0, 0, 0
"BUSLVMAI5168", 0.20785, 1,    109.195,   81.8,   0.90995, 2,      123.4,  -95.9,    1.0283, 0, 0, 0, 0
"BUSLVMAI4720", 0.20785, 1,    123.005,   83.2,     1.025, 2,    123.331,  -96.7,    1.0278, 0, 0, 0, 0
"BUSLVMAI4722", 0.20785, 1,    122.871,   83.2,    1.0239, 2,    123.233,  -96.7,    1.0269, 0, 0, 0, 0
"BUSLVMAI4729", 0.20785, 1,     119.78,   82.9,   0.99817, 2,    122.926,  -96.6,    1.0244, 0, 0, 0, 0
"BUSLVMAI4788", 0.20785, 1,    122.991,   83.2,    1.0249, 2,    123.335,  -96.7,    1.0278, 0, 0, 0, 0
"BUSLVMAI4888", 0.20785, 1,    122.985,   83.2,    1.0249, 2,    123.311,  -96.7,    1.0276, 0, 0, 0, 0
"BUSLVMAI4965", 0.20785, 1,    123.002,   83.2,     1.025, 2,    123.328,  -96.7,    1.0277, 0, 0, 0, 0
"BUSLVMAI4993", 0.20785, 1,    123.005,   83.2,     1.025, 2,    123.331,  -96.7,    1.0278, 0, 0, 0, 0
"BUSLVMAI5008", 0.20785, 1,    122.999,   83.2,     1.025, 2,    123.325,  -96.7,    1.0277, 0, 0, 0, 0
"BUSLVMAI5094", 0.20785, 1,    122.954,   83.2,    1.0246, 2,     123.28,  -96.7,    1.0273, 0, 0, 0, 0
"BUSLVMAI4837", 0.20785, 1,    123.156,   83.2,    1.0263, 2,    123.378,  -96.7,    1.0281, 0, 0, 0, 0
"BUSLVMAI5090", 0.20785, 1,    123.176,   83.2,    1.0265, 2,    123.367,  -96.7,    1.0281, 0, 0, 0, 0
"BUSLVMAI4721", 0.20785, 1,    122.871,   83.2,    1.0239, 2,    123.233,  -96.7,    1.0269, 0, 0, 0, 0
"BUSLVMAI4723", 0.20785, 1,    122.871,   83.2,    1.0239, 2,    123.233,  -96.7,    1.0269, 0, 0, 0, 0
"BUSLVMAI4724", 0.20785, 1,    122.675,   83.2,    1.0223, 2,    123.089,  -96.7,    1.0257, 0, 0, 0, 0
"BUSLVMAI4725", 0.20785, 1,     122.43,   83.2,    1.0202, 2,    122.909,  -96.7,    1.0242, 0, 0, 0, 0
"BUSLVMAI4726", 0.20785, 1,     122.43,   83.2,    1.0202, 2,    122.909,  -96.7,    1.0242, 0, 0, 0, 0
"BUSLVMAI4959", 0.20785, 1,      122.3,   83.2,    1.0192, 2,     122.78,  -96.7,    1.0232, 0, 0, 0, 0
"BUSLVMAI4984", 0.20785, 1,    122.415,   83.2,    1.0201, 2,    122.913,  -96.7,    1.0243, 0, 0, 0, 0
"BUSLVMAI5012", 0.20785, 1,      122.4,   83.2,      1.02, 2,    122.918,  -96.7,    1.0243, 0, 0, 0, 0
"BUSLVMAI5079", 0.20785, 1,    122.316,   83.2,    1.0193, 2,    122.795,  -96.7,    1.0233, 0, 0, 0, 0
"BUSLVMAI5159", 0.20785, 1,    122.412,   83.2,    1.0201, 2,    122.892,  -96.7,    1.0241, 0, 0, 0, 0
"BUSLVMAI4727", 0.20785, 1,    123.298,   83.3,    1.0275, 2,    123.396,  -96.7,    1.0283, 0, 0, 0, 0
"BUSLVMAI4728", 0.20785, 1,    122.676,   83.3,    1.0223, 2,    122.817,  -96.7,    1.0235, 0, 0, 0, 0
"BUSLVMAI4735", 0.20785, 1,    122.772,   83.3,    1.0231, 2,     122.87,  -96.7,    1.0239, 0, 0, 0, 0
"BUSLVMAI5057", 0.20785, 1,    123.285,   83.3,    1.0274, 2,      123.4,  -96.7,    1.0283, 0, 0, 0, 0
"BUSLVMAI4850", 0.20785, 1,    123.363,   83.3,     1.028, 2,    123.454,  -96.7,    1.0288, 0, 0, 0, 0
"BUSLVMAI4862", 0.20785, 1,    123.368,   83.3,    1.0281, 2,    123.459,  -96.7,    1.0288, 0, 0, 0, 0
"BUSLVMAI4914", 0.20785, 1,    123.174,   83.2,    1.0264, 2,    123.521,  -96.6,    1.0293, 0, 0, 0, 0
"BUSLVMAI5140", 0.20785, 1,    123.345,   83.3,    1.0279, 2,    123.436,  -96.7,    1.0286, 0, 0, 0, 0
"BUSLVMAI5141", 0.20785, 1,     123.34,   83.3,    1.0278, 2,    123.473,  -96.7,    1.0289, 0, 0, 0, 0
"BUSLVMAI5167", 0.20785, 1,    123.207,   83.3,    1.0267, 2,    123.298,  -96.7,    1.0275, 0, 0, 0, 0
"BUSLVMAI4791", 0.20785, 1,    122.595,   83.3,    1.0216, 2,    122.736,  -96.7,    1.0228, 0, 0, 0, 0
"BUSLVMAI4836", 0.20785, 1,    122.671,   83.3,    1.0223, 2,    122.811,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4878", 0.20785, 1,     122.67,   83.3,    1.0223, 2,    122.811,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4883", 0.20785, 1,    122.674,   83.3,    1.0223, 2,    122.815,  -96.7,    1.0235, 0, 0, 0, 0
"BUSLVMAI4891", 0.20785, 1,    122.672,   83.3,    1.0223, 2,    122.812,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4894", 0.20785, 1,    122.669,   83.3,    1.0222, 2,     122.81,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4916", 0.20785, 1,    122.671,   83.3,    1.0223, 2,    122.812,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4917", 0.20785, 1,    122.672,   83.3,    1.0223, 2,    122.813,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4925", 0.20785, 1,    122.669,   83.3,    1.0222, 2,    122.809,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4949", 0.20785, 1,    122.666,   83.3,    1.0222, 2,     122.82,  -96.7,    1.0235, 0, 0, 0, 0
"BUSLVMAI4950", 0.20785, 1,    122.671,   83.3,    1.0223, 2,    122.811,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4974", 0.20785, 1,     122.67,   83.3,    1.0222, 2,    122.811,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI5009", 0.20785, 1,     122.59,   83.3,    1.0216, 2,     122.73,  -96.7,    1.0228, 0, 0, 0, 0
"BUSLVMAI5164", 0.20785, 1,    122.672,   83.3,    1.0223, 2,    122.813,  -96.7,    1.0234, 0, 0, 0, 0
"BUSLVMAI4730", 0.20785, 1,    117.287,   82.7,   0.97739, 2,    122.688,  -96.4,    1.0224, 0, 0, 0, 0
"BUSLVMAI4840", 0.20785, 1,     119.78,   82.9,   0.99817, 2,    122.926,  -96.6,    1.0244, 0, 0, 0, 0
"BUSLVMAI4858", 0.20785, 1,    119.678,   82.9,   0.99732, 2,    122.959,  -96.5,    1.0247, 0, 0, 0, 0
"BUSLVMAI4968", 0.20785, 1,    119.772,   82.9,    0.9981, 2,    122.917,  -96.6,    1.0243, 0, 0, 0, 0
"BUSLVMAI5089", 0.20785, 1,    119.682,   82.9,   0.99735, 2,    122.954,  -96.5,    1.0246, 0, 0, 0, 0
"BUSLVMAI5151", 0.20785, 1,    119.775,   82.9,   0.99812, 2,     122.92,  -96.6,    1.0243, 0, 0, 0, 0
"BUSLVMAI5152", 0.20785, 1,     119.77,   82.9,   0.99808, 2,    122.916,  -96.6,    1.0243, 0, 0, 0, 0
"BUSLVMAI5153", 0.20785, 1,    119.694,   82.9,   0.99745, 2,     122.84,  -96.6,    1.0237, 0, 0, 0, 0
"BUSLVMAI5154", 0.20785, 1,    119.761,   82.9,   0.99801, 2,    122.906,  -96.6,    1.0242, 0, 0, 0, 0
"BUSLVMAI5156", 0.20785, 1,    119.761,   82.9,   0.99801, 2,    122.906,  -96.6,    1.0242, 0, 0, 0, 0
"BUSLVMAI5165", 0.20785, 1,     119.78,   82.9,   0.99817, 2,    122.926,  -96.6,    1.0244, 0, 0, 0, 0
"BUSLVMAI4731", 0.20785, 1,    114.179,   82.4,   0.95149, 2,    122.447,  -96.2,    1.0204, 0, 0, 0, 0
"BUSLVMAI4869", 0.20785, 1,     117.28,   82.7,   0.97734, 2,    122.681,  -96.4,    1.0223, 0, 0, 0, 0
"BUSLVMAI4877", 0.20785, 1,     117.26,   82.7,   0.97717, 2,    122.661,  -96.4,    1.0222, 0, 0, 0, 0
"BUSLVMAI4911", 0.20785, 1,    117.212,   82.7,   0.97677, 2,     122.71,  -96.4,    1.0226, 0, 0, 0, 0
"BUSLVMAI5059", 0.20785, 1,    117.284,   82.7,   0.97736, 2,    122.684,  -96.4,    1.0224, 0, 0, 0, 0
"BUSLVMAI4732", 0.20785, 1,    112.111,   82.2,   0.93426, 2,    121.567,  -96.2,    1.0131, 0, 0, 0, 0
"BUSLVMAI5049", 0.20785, 1,    113.732,   82.2,   0.94777, 2,    122.579,  -96.2,    1.0215, 0, 0, 0, 0
"BUSLVMAI5061", 0.20785, 1,    114.172,   82.4,   0.95143, 2,    122.449,  -96.2,    1.0204, 0, 0, 0, 0
"BUSLVMAI5099", 0.20785, 1,     114.17,   82.4,   0.95142, 2,    122.438,  -96.2,    1.0203, 0, 0, 0, 0
"BUSLVMAI5129", 0.20785, 1,    114.154,   82.4,   0.95128, 2,    122.454,  -96.2,    1.0205, 0, 0, 0, 0
"BUSLVMAI5149", 0.20785, 1,    114.172,   82.4,   0.95143, 2,     122.44,  -96.2,    1.0203, 0, 0, 0, 0
"BUSLVMAI4733", 0.20785, 1,    110.944,   82.1,   0.92453, 2,    121.179,  -96.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI4785", 0.20785, 1,     112.06,   82.2,   0.93383, 2,    121.516,  -96.2,    1.0126, 0, 0, 0, 0
"BUSLVMAI4792", 0.20785, 1,    112.092,   82.2,    0.9341, 2,    121.573,  -96.2,    1.0131, 0, 0, 0, 0
"BUSLVMAI4956", 0.20785, 1,    112.098,   82.2,   0.93415, 2,    121.571,  -96.2,    1.0131, 0, 0, 0, 0
"BUSLVMAI4957", 0.20785, 1,    112.106,   82.2,   0.93421, 2,    121.562,  -96.2,     1.013, 0, 0, 0, 0
"BUSLVMAI4970", 0.20785, 1,    112.103,   82.2,   0.93419, 2,    121.559,  -96.2,     1.013, 0, 0, 0, 0
"BUSLVMAI5029", 0.20785, 1,    112.083,   82.2,   0.93402, 2,    121.539,  -96.2,    1.0128, 0, 0, 0, 0
"BUSLVMAI5071", 0.20785, 1,    112.106,   82.2,   0.93421, 2,    121.562,  -96.2,     1.013, 0, 0, 0, 0
"BUSLVMAI4734", 0.20785, 1,    110.938,   82.1,   0.92448, 2,    121.173,  -96.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI4784", 0.20785, 1,    110.932,   82.1,   0.92443, 2,    121.183,  -96.1,    1.0099, 0, 0, 0, 0
"BUSLVMAI4847", 0.20785, 1,    110.861,   82.1,   0.92384, 2,    121.096,  -96.1,    1.0091, 0, 0, 0, 0
"BUSLVMAI4851", 0.20785, 1,    110.937,   82.1,   0.92447, 2,    121.172,  -96.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI4886", 0.20785, 1,      110.9,   82.1,   0.92417, 2,    121.192,  -96.1,    1.0099, 0, 0, 0, 0
"BUSLVMAI4930", 0.20785, 1,    110.912,   82.1,   0.92426, 2,    121.189,  -96.1,    1.0099, 0, 0, 0, 0
"BUSLVMAI4964", 0.20785, 1,     110.88,   82.1,     0.924, 2,    121.115,  -96.1,    1.0093, 0, 0, 0, 0
"BUSLVMAI5033", 0.20785, 1,    110.911,   82.1,   0.92426, 2,    121.189,  -96.1,    1.0099, 0, 0, 0, 0
"BUSLVMAI5055", 0.20785, 1,    110.929,   82.1,   0.92441, 2,    121.165,  -96.1,    1.0097, 0, 0, 0, 0
"BUSLVMAI4868", 0.20785, 1,    110.935,   82.1,   0.92446, 2,    121.171,  -96.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI4736", 0.20785, 1,    122.295,   83.3,    1.0191, 2,    122.393,  -96.7,    1.0199, 0, 0, 0, 0
"BUSLVMAI4812", 0.20785, 1,     122.75,   83.3,    1.0229, 2,    122.848,  -96.7,    1.0237, 0, 0, 0, 0
"BUSLVMAI5081", 0.20785, 1,    122.755,   83.3,     1.023, 2,    122.852,  -96.7,    1.0238, 0, 0, 0, 0
"BUSLVMAI4892", 0.20785, 1,    122.232,   83.3,    1.0186, 2,     122.33,  -96.7,    1.0194, 0, 0, 0, 0
"BUSLVMAI5097", 0.20785, 1,    122.293,   83.3,    1.0191, 2,    122.391,  -96.7,    1.0199, 0, 0, 0, 0
"BUSLVMAI5133", 0.20785, 1,    122.288,   83.3,    1.0191, 2,    122.386,  -96.7,    1.0199, 0, 0, 0, 0
"BUSLVMAI5161", 0.20785, 1,    122.293,   83.3,    1.0191, 2,    122.391,  -96.7,    1.0199, 0, 0, 0, 0
"BUSLVMAI4737", 0.20785, 1,    122.309,   83.0,    1.0192, 2,     122.85,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4738", 0.20785, 1,    120.131,   82.8,    1.0011, 2,    122.227,  -96.9,    1.0186, 0, 0, 0, 0
"BUSLVMAI4748", 0.20785, 1,      120.5,   82.8,    1.0042, 2,    122.658,  -96.9,    1.0221, 0, 0, 0, 0
"BUSLVMAI4863", 0.20785, 1,    122.305,   83.0,    1.0192, 2,    122.845,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4882", 0.20785, 1,      122.3,   83.0,    1.0192, 2,    122.852,  -97.0,    1.0238, 0, 0, 0, 0
"BUSLVMAI4896", 0.20785, 1,    122.305,   83.0,    1.0192, 2,    122.845,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4897", 0.20785, 1,    122.231,   82.9,    1.0186, 2,    122.872,  -96.9,    1.0239, 0, 0, 0, 0
"BUSLVMAI4900", 0.20785, 1,    122.305,   83.0,    1.0192, 2,    122.845,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4932", 0.20785, 1,    122.304,   83.0,    1.0192, 2,    122.844,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4936", 0.20785, 1,    122.307,   83.0,    1.0192, 2,    122.847,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4938", 0.20785, 1,    122.304,   83.0,    1.0192, 2,    122.844,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4980", 0.20785, 1,    122.305,   83.0,    1.0192, 2,    122.845,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI5111", 0.20785, 1,    122.305,   83.0,    1.0192, 2,    122.845,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI5113", 0.20785, 1,    122.304,   83.0,    1.0192, 2,    122.845,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI5115", 0.20785, 1,    122.304,   83.0,    1.0192, 2,    122.844,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI5117", 0.20785, 1,    122.272,   83.0,    1.0189, 2,    122.812,  -97.0,    1.0234, 0, 0, 0, 0
"BUSLVMAI5175", 0.20785, 1,    122.308,   83.0,    1.0192, 2,    122.848,  -97.0,    1.0237, 0, 0, 0, 0
"BUSLVMAI4799", 0.20785, 1,    122.536,   83.0,    1.0211, 2,    122.897,  -97.0,    1.0241, 0, 0, 0, 0
"BUSLVMAI4952", 0.20785, 1,    122.437,   82.9,    1.0203, 2,    122.926,  -96.9,    1.0244, 0, 0, 0, 0
"BUSLVMAI5132", 0.20785, 1,    122.523,   83.0,     1.021, 2,    122.881,  -97.0,     1.024, 0, 0, 0, 0
"BUSLVMAI4739", 0.20785, 1,    118.817,   82.7,   0.99014, 2,    121.837,  -96.8,    1.0153, 0, 0, 0, 0
