Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI3087", 0.20785, 1,    127.038,   87.8,    1.0586, 2,    127.398,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI3095", 0.20785, 1,    127.037,   87.8,    1.0586, 2,    127.397,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI3239", 0.20785, 1,    127.025,   87.8,    1.0585, 2,    127.409,  -92.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI3274", 0.20785, 1,    127.041,   87.8,    1.0587, 2,    127.401,  -92.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI3305", 0.20785, 1,    127.036,   87.8,    1.0586, 2,    127.396,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI2999", 0.20785, 1,    127.419,   87.8,    1.0618, 2,    127.487,  -92.2,    1.0624, 0, 0, 0, 0
"BUSLVMAI3000", 0.20785, 1,    126.774,   87.8,    1.0565, 2,    127.063,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3002", 0.20785, 1,     127.25,   87.8,    1.0604, 2,    127.401,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3083", 0.20785, 1,    127.415,   87.8,    1.0618, 2,    127.482,  -92.2,    1.0624, 0, 0, 0, 0
"BUSLVMAI3085", 0.20785, 1,    127.414,   87.8,    1.0618, 2,    127.481,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI3138", 0.20785, 1,    127.461,   87.8,    1.0622, 2,    127.509,  -92.2,    1.0626, 0, 0, 0, 0
"BUSLVMAI3144", 0.20785, 1,    127.464,   87.8,    1.0622, 2,    127.512,  -92.2,    1.0626, 0, 0, 0, 0
"BUSLVMAI3172", 0.20785, 1,    127.465,   87.8,    1.0622, 2,     127.52,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI3252", 0.20785, 1,     127.47,   87.8,    1.0623, 2,    127.518,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI3272", 0.20785, 1,    127.467,   87.8,    1.0622, 2,    127.519,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI3273", 0.20785, 1,    127.463,   87.8,    1.0622, 2,    127.511,  -92.2,    1.0626, 0, 0, 0, 0
"BUSLVMAI3288", 0.20785, 1,    127.448,   87.8,    1.0621, 2,    127.496,  -92.2,    1.0625, 0, 0, 0, 0
"BUSLVMAI3293", 0.20785, 1,    127.468,   87.8,    1.0622, 2,    127.516,  -92.2,    1.0626, 0, 0, 0, 0
"BUSLVMAI3001", 0.20785, 1,    126.774,   87.8,    1.0565, 2,    127.063,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3067", 0.20785, 1,    126.774,   87.8,    1.0564, 2,    127.063,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3079", 0.20785, 1,    126.754,   87.8,    1.0563, 2,    127.069,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3088", 0.20785, 1,    126.772,   87.8,    1.0564, 2,    127.061,  -92.2,    1.0588, 0, 0, 0, 0
"BUSLVMAI3119", 0.20785, 1,     126.76,   87.8,    1.0563, 2,    127.049,  -92.2,    1.0587, 0, 0, 0, 0
"BUSLVMAI3120", 0.20785, 1,    126.751,   87.8,    1.0563, 2,     127.04,  -92.2,    1.0587, 0, 0, 0, 0
"BUSLVMAI3147", 0.20785, 1,    126.764,   87.8,    1.0564, 2,    127.066,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3179", 0.20785, 1,    126.774,   87.8,    1.0565, 2,    127.063,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3180", 0.20785, 1,    126.773,   87.8,    1.0564, 2,    127.063,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3265", 0.20785, 1,    126.767,   87.8,    1.0564, 2,    127.056,  -92.2,    1.0588, 0, 0, 0, 0
"BUSLVMAI3267", 0.20785, 1,    126.772,   87.8,    1.0564, 2,    127.061,  -92.2,    1.0588, 0, 0, 0, 0
"BUSLVMAI3280", 0.20785, 1,    126.769,   87.8,    1.0564, 2,    127.065,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3317", 0.20785, 1,    126.749,   87.8,    1.0562, 2,    127.038,  -92.2,    1.0587, 0, 0, 0, 0
"BUSLVMAI3332", 0.20785, 1,    126.766,   87.8,    1.0564, 2,    127.055,  -92.2,    1.0588, 0, 0, 0, 0
"BUSLVMAI3992", 0.20785, 1,    126.774,   87.8,    1.0565, 2,    127.063,  -92.2,    1.0589, 0, 0, 0, 0
"BUSLVMAI3003", 0.20785, 1,     127.25,   87.8,    1.0604, 2,    127.401,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3076", 0.20785, 1,    127.242,   87.8,    1.0603, 2,    127.393,  -92.2,    1.0616, 0, 0, 0, 0
"BUSLVMAI3078", 0.20785, 1,    127.244,   87.8,    1.0604, 2,    127.396,  -92.2,    1.0616, 0, 0, 0, 0
"BUSLVMAI3086", 0.20785, 1,    127.239,   87.8,    1.0603, 2,    127.404,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3174", 0.20785, 1,    127.244,   87.8,    1.0604, 2,    127.396,  -92.2,    1.0616, 0, 0, 0, 0
"BUSLVMAI3197", 0.20785, 1,    127.247,   87.8,    1.0604, 2,    127.402,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3269", 0.20785, 1,    127.248,   87.8,    1.0604, 2,    127.399,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3284", 0.20785, 1,    127.247,   87.8,    1.0604, 2,    127.398,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3292", 0.20785, 1,     127.25,   87.8,    1.0604, 2,    127.401,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3295", 0.20785, 1,    127.247,   87.8,    1.0604, 2,    127.398,  -92.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI3337", 0.20785, 1,    127.241,   87.8,    1.0603, 2,    127.392,  -92.2,    1.0616, 0, 0, 0, 0
"BUSLVMAI3007", 0.20785, 1,    127.009,   87.8,    1.0584, 2,    127.245,  -92.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI3066", 0.20785, 1,    126.638,   87.8,    1.0553, 2,    127.381,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3077", 0.20785, 1,    126.652,   87.8,    1.0554, 2,    127.377,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3116", 0.20785, 1,    126.627,   87.8,    1.0552, 2,    127.384,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3132", 0.20785, 1,    126.653,   87.8,    1.0554, 2,    127.369,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI3145", 0.20785, 1,    126.637,   87.8,    1.0553, 2,    127.354,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI3160", 0.20785, 1,    126.647,   87.8,    1.0554, 2,    127.364,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI3193", 0.20785, 1,    126.656,   87.8,    1.0555, 2,    127.375,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3270", 0.20785, 1,    126.643,   87.8,    1.0554, 2,    127.379,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3321", 0.20785, 1,    126.643,   87.8,    1.0554, 2,    127.379,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3342", 0.20785, 1,    126.641,   87.8,    1.0553, 2,     127.38,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3107", 0.20785, 1,    127.035,   87.8,    1.0586, 2,    127.395,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI3115", 0.20785, 1,    127.035,   87.8,    1.0586, 2,    127.395,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI3159", 0.20785, 1,    127.035,   87.8,    1.0586, 2,    127.395,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI3008", 0.20785, 1,    126.647,   87.8,    1.0554, 2,    126.985,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3315", 0.20785, 1,    127.001,   87.8,    1.0583, 2,    127.237,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI3316", 0.20785, 1,    127.009,   87.8,    1.0584, 2,    127.245,  -92.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI3329", 0.20785, 1,    127.002,   87.8,    1.0584, 2,    127.247,  -92.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI3009", 0.20785, 1,    126.537,   87.8,    1.0545, 2,    126.876,  -92.1,    1.0573, 0, 0, 0, 0
"BUSLVMAI3128", 0.20785, 1,    126.644,   87.8,    1.0554, 2,    126.983,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3162", 0.20785, 1,    126.645,   87.8,    1.0554, 2,    126.986,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3176", 0.20785, 1,    126.646,   87.8,    1.0554, 2,    126.985,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3187", 0.20785, 1,    126.647,   87.8,    1.0554, 2,    126.985,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3188", 0.20785, 1,    126.647,   87.8,    1.0554, 2,    126.985,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3254", 0.20785, 1,    126.645,   87.8,    1.0554, 2,    126.986,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3256", 0.20785, 1,    126.626,   87.8,    1.0552, 2,    126.965,  -92.1,     1.058, 0, 0, 0, 0
"BUSLVMAI3261", 0.20785, 1,    126.641,   87.8,    1.0553, 2,    126.979,  -92.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI3331", 0.20785, 1,    126.623,   87.8,    1.0552, 2,    126.961,  -92.1,     1.058, 0, 0, 0, 0
"BUSLVMAI3133", 0.20785, 1,    126.513,   87.8,    1.0543, 2,    126.852,  -92.1,    1.0571, 0, 0, 0, 0
"BUSLVMAI3163", 0.20785, 1,    126.525,   87.8,    1.0544, 2,    126.864,  -92.1,    1.0572, 0, 0, 0, 0
"BUSLVMAI3262", 0.20785, 1,    126.537,   87.8,    1.0545, 2,    126.876,  -92.1,    1.0573, 0, 0, 0, 0
"BUSLVMAI3010", 0.20785, 1,    127.451,   87.9,    1.0621, 2,    127.537,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI3011", 0.20785, 1,    127.321,   87.9,     1.061, 2,    127.436,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI3013", 0.20785, 1,    127.223,   87.8,    1.0602, 2,    127.478,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI3015", 0.20785, 1,    127.024,   87.8,    1.0585, 2,    127.337,  -92.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI3062", 0.20785, 1,    127.446,   87.9,    1.0621, 2,    127.532,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI3222", 0.20785, 1,     127.45,   87.9,    1.0621, 2,    127.536,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI3336", 0.20785, 1,    127.446,   87.9,     1.062, 2,    127.531,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI3339", 0.20785, 1,    127.446,   87.9,    1.0621, 2,    127.532,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI3064", 0.20785, 1,     127.52,   87.9,    1.0627, 2,    127.567,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI3065", 0.20785, 1,    127.524,   87.9,    1.0627, 2,    127.571,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI3012", 0.20785, 1,    127.259,   87.9,    1.0605, 2,    127.374,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI3061", 0.20785, 1,    127.317,   87.9,     1.061, 2,    127.432,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3063", 0.20785, 1,    127.319,   87.9,     1.061, 2,    127.434,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3224", 0.20785, 1,    127.318,   87.9,     1.061, 2,    127.433,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3285", 0.20785, 1,    127.317,   87.9,     1.061, 2,    127.437,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI3312", 0.20785, 1,    127.321,   87.9,     1.061, 2,    127.436,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI3313", 0.20785, 1,    127.321,   87.9,     1.061, 2,    127.436,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI3314", 0.20785, 1,    127.321,   87.9,     1.061, 2,    127.436,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI3323", 0.20785, 1,    127.321,   87.9,     1.061, 2,    127.436,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI3333", 0.20785, 1,    127.321,   87.9,     1.061, 2,    127.436,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI3105", 0.20785, 1,    127.237,   87.9,    1.0603, 2,    127.352,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI3014", 0.20785, 1,    127.193,   87.8,    1.0599, 2,    127.448,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI3059", 0.20785, 1,    127.221,   87.8,    1.0602, 2,    127.476,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI3158", 0.20785, 1,     127.22,   87.8,    1.0602, 2,    127.475,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI3195", 0.20785, 1,     127.22,   87.8,    1.0602, 2,    127.474,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI3268", 0.20785, 1,     127.19,   87.8,    1.0599, 2,    127.488,  -92.1,    1.0624, 0, 0, 0, 0
"BUSLVMAI3271", 0.20785, 1,    127.221,   87.8,    1.0602, 2,    127.476,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI3137", 0.20785, 1,    127.191,   87.8,    1.0599, 2,    127.446,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI3177", 0.20785, 1,    127.193,   87.8,    1.0599, 2,    127.448,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI3198", 0.20785, 1,    127.193,   87.8,    1.0599, 2,    127.448,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI3199", 0.20785, 1,    127.193,   87.8,    1.0599, 2,    127.448,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI3245", 0.20785, 1,    127.191,   87.8,    1.0599, 2,    127.446,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI3016", 0.20785, 1,    126.385,   87.8,    1.0532, 2,    127.014,  -92.1,    1.0585, 0, 0, 0, 0
"BUSLVMAI3130", 0.20785, 1,     127.01,   87.8,    1.0584, 2,    127.324,  -92.1,     1.061, 0, 0, 0, 0
"BUSLVMAI3203", 0.20785, 1,    127.013,   87.8,    1.0584, 2,    127.341,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3017", 0.20785, 1,    125.948,   87.8,    1.0496, 2,    126.711,  -92.1,    1.0559, 0, 0, 0, 0
"BUSLVMAI3103", 0.20785, 1,    126.378,   87.8,    1.0532, 2,    127.016,  -92.1,    1.0585, 0, 0, 0, 0
"BUSLVMAI3135", 0.20785, 1,    126.364,   87.8,     1.053, 2,     127.02,  -92.1,    1.0585, 0, 0, 0, 0
"BUSLVMAI3237", 0.20785, 1,    126.378,   87.8,    1.0532, 2,    127.016,  -92.1,    1.0585, 0, 0, 0, 0
"BUSLVMAI3278", 0.20785, 1,    126.385,   87.8,    1.0532, 2,    127.014,  -92.1,    1.0585, 0, 0, 0, 0
"BUSLVMAI3325", 0.20785, 1,    126.363,   87.8,     1.053, 2,    126.993,  -92.1,    1.0583, 0, 0, 0, 0
"BUSLVMAI3018", 0.20785, 1,    125.699,   87.8,    1.0475, 2,    126.592,  -92.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI3166", 0.20785, 1,    125.943,   87.8,    1.0495, 2,    126.706,  -92.1,    1.0559, 0, 0, 0, 0
"BUSLVMAI3204", 0.20785, 1,    125.939,   87.8,    1.0495, 2,    126.702,  -92.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI3231", 0.20785, 1,    125.921,   87.8,    1.0493, 2,    126.684,  -92.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI3251", 0.20785, 1,    125.928,   87.8,    1.0494, 2,     126.69,  -92.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI3277", 0.20785, 1,    125.942,   87.8,    1.0495, 2,    126.704,  -92.1,    1.0559, 0, 0, 0, 0
"BUSLVMAI3302", 0.20785, 1,    125.922,   87.8,    1.0494, 2,    126.685,  -92.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI3089", 0.20785, 1,    125.699,   87.8,    1.0475, 2,    126.592,  -92.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI3090", 0.20785, 1,    125.693,   87.8,    1.0474, 2,    126.594,  -92.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI3156", 0.20785, 1,    125.693,   87.8,    1.0474, 2,    126.585,  -92.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI3178", 0.20785, 1,    125.692,   87.8,    1.0474, 2,    126.584,  -92.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI3202", 0.20785, 1,    125.684,   87.8,    1.0474, 2,    126.576,  -92.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI3290", 0.20785, 1,    125.676,   87.8,    1.0473, 2,    126.568,  -92.1,    1.0547, 0, 0, 0, 0
"BUSLVMAI3291", 0.20785, 1,    125.691,   87.8,    1.0474, 2,    126.594,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI3299", 0.20785, 1,    125.685,   87.8,    1.0474, 2,    126.596,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI3019", 0.20785, 1,     127.64,   87.9,    1.0637, 2,    127.708,  -92.1,    1.0642, 0, 0, 0, 0
"BUSLVMAI3020", 0.20785, 1,    127.608,   87.9,    1.0634, 2,    127.676,  -92.1,     1.064, 0, 0, 0, 0
"BUSLVMAI3022", 0.20785, 1,    127.259,   87.9,    1.0605, 2,    127.639,  -92.0,    1.0637, 0, 0, 0, 0
"BUSLVMAI3140", 0.20785, 1,     127.64,   87.9,    1.0637, 2,    127.708,  -92.1,    1.0642, 0, 0, 0, 0
"BUSLVMAI3208", 0.20785, 1,     127.64,   87.9,    1.0637, 2,    127.708,  -92.1,    1.0642, 0, 0, 0, 0
"BUSLVMAI3225", 0.20785, 1,    127.644,   87.9,    1.0637, 2,    127.689,  -92.1,    1.0641, 0, 0, 0, 0
"BUSLVMAI3021", 0.20785, 1,    127.565,   87.9,     1.063, 2,    127.633,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI3091", 0.20785, 1,    127.559,   87.9,     1.063, 2,    127.627,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI3184", 0.20785, 1,    127.564,   87.9,     1.063, 2,    127.631,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI3023", 0.20785, 1,    126.964,   87.9,     1.058, 2,    127.683,  -92.0,     1.064, 0, 0, 0, 0
"BUSLVMAI3192", 0.20785, 1,    127.254,   87.9,    1.0605, 2,    127.634,  -92.0,    1.0636, 0, 0, 0, 0
"BUSLVMAI3212", 0.20785, 1,    127.242,   87.9,    1.0604, 2,    127.622,  -92.0,    1.0635, 0, 0, 0, 0
"BUSLVMAI3227", 0.20785, 1,    127.253,   87.9,    1.0604, 2,    127.632,  -92.0,    1.0636, 0, 0, 0, 0
"BUSLVMAI3024", 0.20785, 1,    126.701,   87.8,    1.0558, 2,     127.76,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI3228", 0.20785, 1,    126.951,   87.9,    1.0579, 2,    127.671,  -92.0,    1.0639, 0, 0, 0, 0
"BUSLVMAI3338", 0.20785, 1,    126.963,   87.9,     1.058, 2,    127.683,  -92.0,     1.064, 0, 0, 0, 0
"BUSLVMAI3025", 0.20785, 1,    126.652,   87.8,    1.0554, 2,    127.757,  -92.0,    1.0646, 0, 0, 0, 0
"BUSLVMAI3123", 0.20785, 1,     126.66,   87.8,    1.0555, 2,    127.772,  -92.0,    1.0648, 0, 0, 0, 0
"BUSLVMAI3084", 0.20785, 1,     126.65,   87.8,    1.0554, 2,    127.758,  -92.0,    1.0646, 0, 0, 0, 0
"BUSLVMAI3161", 0.20785, 1,    126.648,   87.8,    1.0554, 2,    127.754,  -92.0,    1.0646, 0, 0, 0, 0
"BUSLVMAI3185", 0.20785, 1,    126.649,   87.8,    1.0554, 2,    127.755,  -92.0,    1.0646, 0, 0, 0, 0
"BUSLVMAI3318", 0.20785, 1,    126.652,   87.8,    1.0554, 2,    127.757,  -92.0,    1.0646, 0, 0, 0, 0
"BUSLVMAI3026", 0.20785, 1,    127.551,   87.9,    1.0629, 2,    127.623,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3027", 0.20785, 1,    127.243,   87.9,    1.0604, 2,    127.353,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI3031", 0.20785, 1,    126.999,   87.9,    1.0583, 2,    127.429,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3070", 0.20785, 1,    127.546,   87.9,    1.0629, 2,    127.619,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3072", 0.20785, 1,    127.544,   87.9,    1.0629, 2,    127.625,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3074", 0.20785, 1,    127.546,   87.9,    1.0629, 2,    127.619,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3101", 0.20785, 1,     127.55,   87.9,    1.0629, 2,    127.623,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3129", 0.20785, 1,    127.546,   87.9,    1.0629, 2,    127.618,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3152", 0.20785, 1,    127.548,   87.9,    1.0629, 2,    127.621,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3296", 0.20785, 1,    127.538,   87.9,    1.0628, 2,    127.627,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI3307", 0.20785, 1,    127.533,   87.9,    1.0628, 2,    127.605,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI3324", 0.20785, 1,    127.551,   87.9,    1.0629, 2,    127.623,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI3028", 0.20785, 1,    127.078,   87.9,     1.059, 2,    127.242,  -92.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI3121", 0.20785, 1,    127.236,   87.9,    1.0603, 2,    127.346,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3189", 0.20785, 1,    127.243,   87.9,    1.0604, 2,    127.353,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI3194", 0.20785, 1,    127.235,   87.9,    1.0603, 2,    127.345,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3211", 0.20785, 1,    127.234,   87.9,    1.0603, 2,    127.344,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3217", 0.20785, 1,     127.24,   87.9,    1.0603, 2,     127.35,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3218", 0.20785, 1,    127.237,   87.9,    1.0603, 2,    127.347,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3220", 0.20785, 1,    127.237,   87.9,    1.0603, 2,    127.347,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3221", 0.20785, 1,    127.238,   87.9,    1.0603, 2,    127.348,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3249", 0.20785, 1,    127.235,   87.9,    1.0603, 2,    127.345,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3275", 0.20785, 1,     127.24,   87.9,    1.0603, 2,     127.35,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3304", 0.20785, 1,    127.241,   87.9,    1.0603, 2,    127.351,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI3308", 0.20785, 1,    127.242,   87.9,    1.0603, 2,    127.351,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI3328", 0.20785, 1,    127.233,   87.9,    1.0603, 2,    127.343,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3340", 0.20785, 1,    127.233,   87.9,    1.0603, 2,    127.343,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI3029", 0.20785, 1,    126.935,   87.9,    1.0578, 2,    127.185,  -92.1,    1.0599, 0, 0, 0, 0
"BUSLVMAI3073", 0.20785, 1,    127.077,   87.9,     1.059, 2,    127.242,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI3109", 0.20785, 1,    127.076,   87.9,     1.059, 2,    127.241,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI3131", 0.20785, 1,    127.078,   87.9,     1.059, 2,    127.242,  -92.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI3155", 0.20785, 1,    127.077,   87.9,     1.059, 2,    127.242,  -92.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI3030", 0.20785, 1,    126.829,   87.9,    1.0569, 2,     127.15,  -92.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI3071", 0.20785, 1,    126.934,   87.9,    1.0578, 2,    127.184,  -92.1,    1.0599, 0, 0, 0, 0
"BUSLVMAI3117", 0.20785, 1,    126.819,   87.9,    1.0568, 2,    127.153,  -92.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI3240", 0.20785, 1,    126.814,   87.9,    1.0568, 2,    127.135,  -92.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI3279", 0.20785, 1,    126.819,   87.9,    1.0568, 2,     127.14,  -92.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI3032", 0.20785, 1,     126.37,   87.8,    1.0531, 2,    127.135,  -92.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI3075", 0.20785, 1,    126.989,   87.9,    1.0582, 2,    127.419,  -92.1,    1.0618, 0, 0, 0, 0
"BUSLVMAI3113", 0.20785, 1,    126.993,   87.9,    1.0583, 2,    127.431,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3186", 0.20785, 1,    126.999,   87.9,    1.0583, 2,    127.429,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3232", 0.20785, 1,    126.984,   87.9,    1.0582, 2,    127.433,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3260", 0.20785, 1,    126.999,   87.9,    1.0583, 2,    127.429,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI3033", 0.20785, 1,    126.017,   87.8,    1.0501, 2,    126.902,  -92.1,    1.0575, 0, 0, 0, 0
"BUSLVMAI3111", 0.20785, 1,    126.365,   87.8,     1.053, 2,     127.13,  -92.1,    1.0594, 0, 0, 0, 0
"BUSLVMAI3134", 0.20785, 1,     126.37,   87.8,    1.0531, 2,    127.135,  -92.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI3139", 0.20785, 1,    126.369,   87.8,    1.0531, 2,    127.136,  -92.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI3142", 0.20785, 1,    126.368,   87.8,    1.0531, 2,    127.133,  -92.1,    1.0594, 0, 0, 0, 0
"BUSLVMAI3196", 0.20785, 1,    126.365,   87.8,     1.053, 2,     127.13,  -92.1,    1.0594, 0, 0, 0, 0
