Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2725", 0.20785, 1,    128.005, -151.0,    1.0667, 2,    128.019,   29.0,    1.0668, 0, 0, 0, 0
"BUSLVMAI2770", 0.20785, 1,    126.829,   88.2,    1.0569, 2,    127.075,  -91.7,     1.059, 0, 0, 0, 0
"BUSLVMAI2771", 0.20785, 1,    127.069,   88.2,    1.0589, 2,    127.265,  -91.8,    1.0605, 0, 0, 0, 0
"BUSLVMAI2776", 0.20785, 1,    126.392,   88.2,    1.0533, 2,    126.731,  -91.7,    1.0561, 0, 0, 0, 0
"BUSLVMAI2772", 0.20785, 1,    127.722,   88.2,    1.0643, 2,    127.783,  -91.8,    1.0649, 0, 0, 0, 0
"BUSLVMAI2824", 0.20785, 1,    127.068,   88.2,    1.0589, 2,    127.264,  -91.8,    1.0605, 0, 0, 0, 0
"BUSLVMAI2941", 0.20785, 1,    127.066,   88.2,    1.0589, 2,    127.262,  -91.8,    1.0605, 0, 0, 0, 0
"BUSLVMAI2774", 0.20785, 1,    127.667,   88.2,    1.0639, 2,    127.753,  -91.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2773", 0.20785, 1,    127.404,   88.2,    1.0617, 2,    127.612,  -91.8,    1.0634, 0, 0, 0, 0
"BUSLVMAI2777", 0.20785, 1,    127.228,   88.2,    1.0602, 2,    127.436,  -91.8,     1.062, 0, 0, 0, 0
"BUSLVMAI2778", 0.20785, 1,    127.241,   88.2,    1.0603, 2,    127.543,  -91.8,    1.0629, 0, 0, 0, 0
"BUSLVMAI2823", 0.20785, 1,    127.396,   88.2,    1.0616, 2,    127.614,  -91.8,    1.0634, 0, 0, 0, 0
"BUSLVMAI2825", 0.20785, 1,    127.396,   88.2,    1.0616, 2,    127.614,  -91.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI2874", 0.20785, 1,    127.397,   88.2,    1.0616, 2,    127.614,  -91.8,    1.0634, 0, 0, 0, 0
"BUSLVMAI2919", 0.20785, 1,    127.404,   88.2,    1.0617, 2,    127.612,  -91.8,    1.0634, 0, 0, 0, 0
"BUSLVMAI2775", 0.20785, 1,    126.189,   88.2,    1.0516, 2,    126.574,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2815", 0.20785, 1,    126.085,   88.2,    1.0507, 2,    126.482,  -91.7,     1.054, 0, 0, 0, 0
"BUSLVMAI2819", 0.20785, 1,    126.178,   88.2,    1.0515, 2,    126.577,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2826", 0.20785, 1,    126.188,   88.2,    1.0516, 2,    126.572,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2942", 0.20785, 1,    126.186,   88.2,    1.0516, 2,     126.57,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2922", 0.20785, 1,    126.381,   88.2,    1.0532, 2,     126.72,  -91.7,     1.056, 0, 0, 0, 0
"BUSLVMAI2822", 0.20785, 1,    127.226,   88.2,    1.0602, 2,    127.434,  -91.8,    1.0619, 0, 0, 0, 0
"BUSLVMAI2963", 0.20785, 1,     127.11,   88.2,    1.0592, 2,    127.318,  -91.8,     1.061, 0, 0, 0, 0
"BUSLVMAI2831", 0.20785, 1,    127.237,   88.2,    1.0603, 2,    127.544,  -91.8,    1.0629, 0, 0, 0, 0
"BUSLVMAI2832", 0.20785, 1,    127.239,   88.2,    1.0603, 2,     127.54,  -91.8,    1.0628, 0, 0, 0, 0
"BUSLVMAI2936", 0.20785, 1,     127.24,   88.2,    1.0603, 2,    127.542,  -91.8,    1.0628, 0, 0, 0, 0
"BUSLVMAI2943", 0.20785, 1,    127.237,   88.2,    1.0603, 2,    127.538,  -91.8,    1.0628, 0, 0, 0, 0
"BUSLVMAI2779", 0.20785, 1,    127.661, -151.1,    1.0638, 2,    127.702,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2780", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2782", 0.20785, 1,    127.523, -151.1,    1.0627, 2,    127.571,   28.9,    1.0631, 0, 0, 0, 0
"BUSLVMAI2820", 0.20785, 1,    127.661, -151.1,    1.0638, 2,    127.702,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2827", 0.20785, 1,    127.656, -151.1,    1.0638, 2,    127.698,   28.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2857", 0.20785, 1,    127.657, -151.1,    1.0638, 2,    127.698,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2896", 0.20785, 1,    127.655, -151.1,    1.0638, 2,    127.696,   28.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2900", 0.20785, 1,    127.657, -151.1,    1.0638, 2,    127.698,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2901", 0.20785, 1,    127.658, -151.1,    1.0638, 2,    127.699,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2909", 0.20785, 1,    127.645, -151.1,    1.0637, 2,    127.687,   28.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2910", 0.20785, 1,    127.656, -151.1,    1.0638, 2,    127.698,   28.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2944", 0.20785, 1,    127.657, -151.1,    1.0638, 2,    127.698,   28.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2993", 0.20785, 1,    127.657, -151.1,    1.0638, 2,    127.698,   28.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI2833", 0.20785, 1,    127.702, -151.1,    1.0642, 2,     127.73,   28.9,    1.0644, 0, 0, 0, 0
"BUSLVMAI2923", 0.20785, 1,    127.701, -151.1,    1.0642, 2,    127.729,   28.9,    1.0644, 0, 0, 0, 0
"BUSLVMAI2781", 0.20785, 1,    127.425, -151.1,    1.0619, 2,    127.625,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2840", 0.20785, 1,    127.494, -151.1,    1.0625, 2,    127.654,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2842", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2843", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2865", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2868", 0.20785, 1,    127.492, -151.1,    1.0624, 2,    127.659,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2876", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2877", 0.20785, 1,    127.493, -151.1,    1.0624, 2,    127.653,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2879", 0.20785, 1,    127.496, -151.1,    1.0625, 2,    127.656,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2883", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2885", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2886", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2889", 0.20785, 1,    127.494, -151.1,    1.0624, 2,    127.653,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2895", 0.20785, 1,    127.478, -151.1,    1.0623, 2,    127.663,   28.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI2897", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2898", 0.20785, 1,    127.495, -151.1,    1.0625, 2,    127.654,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2906", 0.20785, 1,    127.496, -151.1,    1.0625, 2,    127.655,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2911", 0.20785, 1,    127.494, -151.1,    1.0624, 2,    127.653,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2921", 0.20785, 1,    127.498, -151.1,    1.0625, 2,    127.657,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2926", 0.20785, 1,    127.487, -151.1,    1.0624, 2,     127.66,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2931", 0.20785, 1,    127.496, -151.1,    1.0625, 2,    127.655,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2958", 0.20785, 1,    127.492, -151.1,    1.0624, 2,    127.652,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2961", 0.20785, 1,     127.49, -151.1,    1.0624, 2,    127.659,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2970", 0.20785, 1,    127.496, -151.1,    1.0625, 2,    127.655,   28.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI2845", 0.20785, 1,     127.42, -151.1,    1.0618, 2,     127.62,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2848", 0.20785, 1,    127.416, -151.1,    1.0618, 2,    127.617,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2875", 0.20785, 1,    127.424, -151.1,    1.0619, 2,    127.626,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2884", 0.20785, 1,    127.416, -151.1,    1.0618, 2,    127.616,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2888", 0.20785, 1,    127.425, -151.1,    1.0619, 2,    127.625,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2904", 0.20785, 1,    127.425, -151.1,    1.0619, 2,    127.625,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2977", 0.20785, 1,    127.425, -151.1,    1.0619, 2,    127.625,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2978", 0.20785, 1,     127.42, -151.1,    1.0618, 2,     127.62,   28.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI2983", 0.20785, 1,    127.413, -151.1,    1.0618, 2,    127.629,   28.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI2783", 0.20785, 1,    127.288, -151.1,    1.0607, 2,    127.349,   28.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI2828", 0.20785, 1,    127.523, -151.1,    1.0627, 2,    127.571,   28.9,    1.0631, 0, 0, 0, 0
"BUSLVMAI2962", 0.20785, 1,    127.518, -151.1,    1.0627, 2,    127.566,   28.9,    1.0631, 0, 0, 0, 0
"BUSLVMAI2972", 0.20785, 1,    127.521, -151.1,    1.0627, 2,    127.569,   28.9,    1.0631, 0, 0, 0, 0
"BUSLVMAI2784", 0.20785, 1,    127.175, -151.1,    1.0598, 2,    127.244,   28.9,    1.0604, 0, 0, 0, 0
"BUSLVMAI2870", 0.20785, 1,    127.288, -151.1,    1.0607, 2,    127.349,   28.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI2938", 0.20785, 1,    127.288, -151.1,    1.0607, 2,    127.349,   28.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI2965", 0.20785, 1,    127.278, -151.1,    1.0606, 2,    127.339,   28.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI2987", 0.20785, 1,    127.287, -151.1,    1.0607, 2,    127.348,   28.9,    1.0612, 0, 0, 0, 0
"BUSLVMAI2841", 0.20785, 1,    127.172, -151.1,    1.0598, 2,    127.241,   28.9,    1.0603, 0, 0, 0, 0
"BUSLVMAI2945", 0.20785, 1,    127.133, -151.1,    1.0594, 2,    127.203,   28.9,      1.06, 0, 0, 0, 0
"BUSLVMAI2964", 0.20785, 1,    127.169, -151.1,    1.0597, 2,    127.246,   28.9,    1.0604, 0, 0, 0, 0
"BUSLVMAI2981", 0.20785, 1,    127.167, -151.1,    1.0597, 2,    127.236,   28.9,    1.0603, 0, 0, 0, 0
"BUSLVMAI2995", 0.20785, 1,    127.175, -151.1,    1.0598, 2,    127.244,   28.9,    1.0604, 0, 0, 0, 0
"BUSLVMAI2785", 0.20785, 1,    126.046,   87.9,    1.0504, 2,    126.082,  -92.1,    1.0507, 0, 0, 0, 0
"BUSLVMAI2786", 0.20785, 1,    125.363,   87.9,    1.0447, 2,    125.398,  -92.1,     1.045, 0, 0, 0, 0
"BUSLVMAI2787", 0.20785, 1,    124.936,   88.0,    1.0411, 2,    125.049,  -92.0,    1.0421, 0, 0, 0, 0
"BUSLVMAI2837", 0.20785, 1,     126.04,   87.9,    1.0503, 2,    126.075,  -92.1,    1.0506, 0, 0, 0, 0
"BUSLVMAI2971", 0.20785, 1,    126.102,   87.9,    1.0509, 2,    126.134,  -92.1,    1.0511, 0, 0, 0, 0
"BUSLVMAI2839", 0.20785, 1,    125.279,   87.9,     1.044, 2,    125.314,  -92.1,    1.0443, 0, 0, 0, 0
"BUSLVMAI2912", 0.20785, 1,    125.284,   87.9,     1.044, 2,    125.319,  -92.1,    1.0443, 0, 0, 0, 0
"BUSLVMAI2968", 0.20785, 1,    125.192,   87.9,    1.0433, 2,    125.227,  -92.1,    1.0436, 0, 0, 0, 0
"BUSLVMAI2816", 0.20785, 1,    123.741,   88.0,    1.0312, 2,    123.937,  -92.0,    1.0328, 0, 0, 0, 0
"BUSLVMAI2788", 0.20785, 1,    126.958,   88.1,     1.058, 2,    127.295,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2789", 0.20785, 1,    127.198,   88.1,      1.06, 2,     127.47,  -91.8,    1.0622, 0, 0, 0, 0
"BUSLVMAI2790", 0.20785, 1,    126.941,   88.1,    1.0578, 2,    127.289,  -91.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI2791", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    127.296,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2794", 0.20785, 1,     126.74,   88.1,    1.0562, 2,    127.083,  -91.8,     1.059, 0, 0, 0, 0
"BUSLVMAI2802", 0.20785, 1,     127.62,   88.1,    1.0635, 2,    127.718,  -91.9,    1.0643, 0, 0, 0, 0
"BUSLVMAI2835", 0.20785, 1,    127.189,   88.1,    1.0599, 2,    127.472,  -91.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI2855", 0.20785, 1,    127.194,   88.1,    1.0599, 2,    127.466,  -91.8,    1.0622, 0, 0, 0, 0
"BUSLVMAI2933", 0.20785, 1,    127.197,   88.1,      1.06, 2,     127.47,  -91.8,    1.0622, 0, 0, 0, 0
"BUSLVMAI2949", 0.20785, 1,    127.195,   88.1,      1.06, 2,    127.467,  -91.8,    1.0622, 0, 0, 0, 0
"BUSLVMAI2982", 0.20785, 1,     127.19,   88.1,    1.0599, 2,    127.472,  -91.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI2851", 0.20785, 1,    126.938,   88.1,    1.0578, 2,    127.286,  -91.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI2860", 0.20785, 1,    126.936,   88.1,    1.0578, 2,     127.29,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2887", 0.20785, 1,    126.941,   88.1,    1.0578, 2,    127.289,  -91.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI2920", 0.20785, 1,    126.938,   88.1,    1.0578, 2,    127.285,  -91.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI2973", 0.20785, 1,     126.94,   88.1,    1.0578, 2,    127.288,  -91.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI2976", 0.20785, 1,    126.941,   88.1,    1.0578, 2,    127.289,  -91.8,    1.0607, 0, 0, 0, 0
"BUSLVMAI2792", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    127.296,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2866", 0.20785, 1,    126.909,   88.1,    1.0576, 2,    127.298,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2890", 0.20785, 1,     126.91,   88.1,    1.0576, 2,    127.298,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2899", 0.20785, 1,    126.913,   88.1,    1.0576, 2,    127.297,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2903", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    127.296,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2985", 0.20785, 1,    126.915,   88.1,    1.0576, 2,    127.295,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2990", 0.20785, 1,    126.911,   88.1,    1.0576, 2,    127.291,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI2793", 0.20785, 1,     126.74,   88.1,    1.0562, 2,    127.083,  -91.8,     1.059, 0, 0, 0, 0
"BUSLVMAI2829", 0.20785, 1,     126.74,   88.1,    1.0562, 2,    127.083,  -91.8,     1.059, 0, 0, 0, 0
"BUSLVMAI2864", 0.20785, 1,    126.737,   88.1,    1.0561, 2,    127.084,  -91.8,     1.059, 0, 0, 0, 0
"BUSLVMAI2893", 0.20785, 1,    126.667,   88.1,    1.0556, 2,     127.01,  -91.8,    1.0584, 0, 0, 0, 0
"BUSLVMAI2918", 0.20785, 1,    126.724,   88.1,     1.056, 2,    127.067,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI2960", 0.20785, 1,    126.708,   88.1,    1.0559, 2,    127.052,  -91.8,    1.0588, 0, 0, 0, 0
"BUSLVMAI2795", 0.20785, 1,    129.112,  -30.9,    1.0759, 2,    129.186,  149.1,    1.0765, 0, 0, 0, 0
"BUSLVMAI2796", 0.20785, 1,    129.068,  -30.9,    1.0756, 2,     129.19,  149.1,    1.0766, 0, 0, 0, 0
"BUSLVMAI2798", 0.20785, 1,    128.982,  -30.9,    1.0749, 2,    129.237,  149.1,     1.077, 0, 0, 0, 0
"BUSLVMAI2878", 0.20785, 1,    129.106,  -30.9,    1.0759, 2,    129.187,  149.1,    1.0766, 0, 0, 0, 0
"BUSLVMAI2953", 0.20785, 1,    129.106,  -30.9,    1.0759, 2,    129.187,  149.1,    1.0766, 0, 0, 0, 0
"BUSLVMAI2797", 0.20785, 1,    129.068,  -30.9,    1.0756, 2,     129.19,  149.1,    1.0766, 0, 0, 0, 0
"BUSLVMAI2873", 0.20785, 1,    129.065,  -30.9,    1.0755, 2,     129.19,  149.1,    1.0766, 0, 0, 0, 0
"BUSLVMAI2947", 0.20785, 1,    129.068,  -30.9,    1.0756, 2,     129.19,  149.1,    1.0766, 0, 0, 0, 0
"BUSLVMAI2951", 0.20785, 1,    129.068,  -30.9,    1.0756, 2,     129.19,  149.1,    1.0766, 0, 0, 0, 0
"BUSLVMAI2980", 0.20785, 1,    129.064,  -30.9,    1.0755, 2,    129.185,  149.1,    1.0765, 0, 0, 0, 0
"BUSLVMAI2799", 0.20785, 1,    128.926,  -30.9,    1.0744, 2,    129.259,  149.1,    1.0772, 0, 0, 0, 0
"BUSLVMAI2956", 0.20785, 1,    128.977,  -30.9,    1.0748, 2,    129.238,  149.1,     1.077, 0, 0, 0, 0
"BUSLVMAI2800", 0.20785, 1,    128.847,  -31.0,    1.0737, 2,     129.29,  149.1,    1.0774, 0, 0, 0, 0
"BUSLVMAI2801", 0.20785, 1,    128.789,  -31.0,    1.0732, 2,    129.312,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI2902", 0.20785, 1,    128.845,  -31.0,    1.0737, 2,     129.29,  149.1,    1.0774, 0, 0, 0, 0
"BUSLVMAI2894", 0.20785, 1,    128.789,  -31.0,    1.0732, 2,    129.312,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI2975", 0.20785, 1,    128.779,  -31.0,    1.0732, 2,    129.315,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI2988", 0.20785, 1,    128.784,  -31.0,    1.0732, 2,    129.314,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI2803", 0.20785, 1,     127.38,   88.1,    1.0615, 2,    127.692,  -91.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2863", 0.20785, 1,    127.613,   88.1,    1.0634, 2,    127.711,  -91.9,    1.0643, 0, 0, 0, 0
"BUSLVMAI2984", 0.20785, 1,    127.617,   88.1,    1.0635, 2,    127.719,  -91.9,    1.0643, 0, 0, 0, 0
"BUSLVMAI2836", 0.20785, 1,    127.682,   88.1,     1.064, 2,    127.746,  -91.9,    1.0646, 0, 0, 0, 0
"BUSLVMAI2948", 0.20785, 1,     127.68,   88.1,     1.064, 2,    127.747,  -91.9,    1.0646, 0, 0, 0, 0
"BUSLVMAI2804", 0.20785, 1,    127.128,   88.1,    1.0594, 2,    127.673,  -91.8,    1.0639, 0, 0, 0, 0
"BUSLVMAI2932", 0.20785, 1,    127.375,   88.1,    1.0615, 2,    127.687,  -91.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2952", 0.20785, 1,    127.378,   88.1,    1.0615, 2,    127.693,  -91.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI2805", 0.20785, 1,    126.938,   88.1,    1.0578, 2,    127.643,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI2856", 0.20785, 1,    127.122,   88.1,    1.0594, 2,    127.675,  -91.8,     1.064, 0, 0, 0, 0
"BUSLVMAI2859", 0.20785, 1,    127.117,   88.1,    1.0593, 2,    127.676,  -91.8,     1.064, 0, 0, 0, 0
"BUSLVMAI2862", 0.20785, 1,    127.127,   88.1,    1.0594, 2,    127.672,  -91.8,    1.0639, 0, 0, 0, 0
"BUSLVMAI2871", 0.20785, 1,    127.125,   88.1,    1.0594, 2,    127.674,  -91.8,     1.064, 0, 0, 0, 0
"BUSLVMAI2946", 0.20785, 1,    127.122,   88.1,    1.0593, 2,    127.675,  -91.8,     1.064, 0, 0, 0, 0
"BUSLVMAI2955", 0.20785, 1,    127.127,   88.1,    1.0594, 2,    127.672,  -91.8,    1.0639, 0, 0, 0, 0
"BUSLVMAI2959", 0.20785, 1,    127.125,   88.1,    1.0594, 2,     127.67,  -91.8,    1.0639, 0, 0, 0, 0
"BUSLVMAI2852", 0.20785, 1,    126.936,   88.1,    1.0578, 2,    127.644,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI2853", 0.20785, 1,    126.933,   88.1,    1.0578, 2,    127.638,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI2854", 0.20785, 1,    126.934,   88.1,    1.0578, 2,    127.644,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI2929", 0.20785, 1,    126.919,   88.1,    1.0577, 2,    127.649,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI2950", 0.20785, 1,    126.936,   88.1,    1.0578, 2,    127.641,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI2954", 0.20785, 1,    126.936,   88.1,    1.0578, 2,    127.642,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI2957", 0.20785, 1,     126.93,   88.1,    1.0577, 2,    127.635,  -91.8,    1.0636, 0, 0, 0, 0
"BUSLVMAI2806", 0.20785, 1,    127.507,   88.1,    1.0626, 2,    127.732,  -91.8,    1.0644, 0, 0, 0, 0
"BUSLVMAI2807", 0.20785, 1,    127.536,   88.1,    1.0628, 2,    127.761,  -91.8,    1.0647, 0, 0, 0, 0
"BUSLVMAI2989", 0.20785, 1,    127.497,   88.1,    1.0625, 2,    127.721,  -91.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI2808", 0.20785, 1,    127.781,   88.2,    1.0648, 2,    127.837,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2858", 0.20785, 1,    127.525,   88.1,    1.0627, 2,     127.75,  -91.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2867", 0.20785, 1,    127.512,   88.1,    1.0626, 2,    127.737,  -91.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI2913", 0.20785, 1,    127.525,   88.1,    1.0627, 2,    127.764,  -91.8,    1.0647, 0, 0, 0, 0
"BUSLVMAI2915", 0.20785, 1,     127.53,   88.1,    1.0627, 2,    127.755,  -91.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2940", 0.20785, 1,    127.501,   88.1,    1.0625, 2,    127.771,  -91.8,    1.0648, 0, 0, 0, 0
"BUSLVMAI2979", 0.20785, 1,    127.536,   88.1,    1.0628, 2,    127.761,  -91.8,    1.0647, 0, 0, 0, 0
"BUSLVMAI2809", 0.20785, 1,    127.736,   88.1,    1.0645, 2,    127.854,  -91.8,    1.0655, 0, 0, 0, 0
"BUSLVMAI2838", 0.20785, 1,    127.778,   88.2,    1.0648, 2,    127.834,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2846", 0.20785, 1,    127.774,   88.2,    1.0648, 2,    127.839,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2861", 0.20785, 1,    127.777,   88.2,    1.0648, 2,    127.833,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2891", 0.20785, 1,    127.775,   88.2,    1.0648, 2,    127.832,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2907", 0.20785, 1,    127.781,   88.2,    1.0648, 2,    127.837,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2925", 0.20785, 1,    127.765,   88.1,    1.0647, 2,    127.841,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2930", 0.20785, 1,    127.778,   88.2,    1.0648, 2,    127.835,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2991", 0.20785, 1,    127.775,   88.2,    1.0648, 2,    127.831,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2994", 0.20785, 1,    127.771,   88.2,    1.0648, 2,    127.827,  -91.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI2872", 0.20785, 1,    127.729,   88.1,    1.0644, 2,    127.856,  -91.8,    1.0655, 0, 0, 0, 0
"BUSLVMAI2810", 0.20785, 1,    127.783,   88.2,    1.0649, 2,    127.813,  -91.8,    1.0651, 0, 0, 0, 0
"BUSLVMAI2811", 0.20785, 1,    127.355,   88.1,    1.0613, 2,    127.517,  -91.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI2905", 0.20785, 1,    127.782,   88.2,    1.0649, 2,    127.812,  -91.8,    1.0651, 0, 0, 0, 0
"BUSLVMAI2917", 0.20785, 1,    127.772,   88.2,    1.0648, 2,    127.802,  -91.8,     1.065, 0, 0, 0, 0
"BUSLVMAI2937", 0.20785, 1,    127.783,   88.2,    1.0649, 2,    127.813,  -91.8,    1.0651, 0, 0, 0, 0
"BUSLVMAI2939", 0.20785, 1,    127.808,   88.2,    1.0651, 2,    127.835,  -91.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI2974", 0.20785, 1,      127.8,   88.2,     1.065, 2,    127.821,  -91.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI2812", 0.20785, 1,    127.076,   88.1,     1.059, 2,    127.238,  -91.9,    1.0603, 0, 0, 0, 0
"BUSLVMAI2834", 0.20785, 1,    127.348,   88.1,    1.0612, 2,     127.51,  -91.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI2847", 0.20785, 1,    127.346,   88.1,    1.0612, 2,    127.508,  -91.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI2849", 0.20785, 1,    127.346,   88.1,    1.0612, 2,    127.519,  -91.8,    1.0627, 0, 0, 0, 0
"BUSLVMAI2850", 0.20785, 1,     127.34,   88.1,    1.0612, 2,    127.521,  -91.8,    1.0627, 0, 0, 0, 0
"BUSLVMAI2908", 0.20785, 1,    127.355,   88.1,    1.0613, 2,    127.517,  -91.8,    1.0626, 0, 0, 0, 0
