Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI3268, 0.0002718795, -0.0001413243, 0.0002718795, -0.0001413243, 0, 0
Line.LV1FMAI3269, 0.001437712, 7.099207E-005, 0.001437712, 7.099207E-005, 0, 0
Line.LV1FMAI3270, 0.0006743006, -6.740431E-005, 0.0006743006, -6.740431E-005, 0, 0
Line.LV1FMAI3271, 0.001264045, 3.961864E-005, 0.001264045, 3.961864E-005, 0, 0
Line.LV1FMAI3272, 0.002168191, 0.0003334049, 0.002168191, 0.0003334049, 0, 0
Line.LV1FMAI3273, 0.001266136, 3.860059E-005, 0.001266136, 3.860059E-005, 0, 0
Line.LV1FMAI3274, 0.01937457, 0.003361785, 0.01937457, 0.003361785, 0, 0
Line.LV1FMAI3275, 0.005134379, 0.0008770743, 0.005134379, 0.0008770743, 0, 0
Line.LV1FMAI3276, 99.49559, 21.11544, 99.49559, 21.11544, 0, 0
Line.LV1FMAI3277, 108.5281, 23.06762, 108.5281, 23.06762, 0, 0
Line.LV1FMAI3278, 0.001288042, 1.025114E-005, 0.001288042, 1.025114E-005, 0, 0
Line.LV1FMAI3279, 15.90625, 4.679432, 15.90625, 4.679432, 0, 0
Line.LV1FMAI3280, 67.30034, 12.94415, 67.30034, 12.94415, 0, 0
Line.LV1FMAI3281, 0.08514078, 0.0153764, 0.08514078, 0.0153764, 0, 0
Line.LV1FMAI3282, 0.008320015, 0.001208279, 0.008320015, 0.001208279, 0, 0
Line.LV1FMAI3283, 97.589, 21.49143, 97.589, 21.49143, 0, 0
Line.LV1FMAI3284, 0.01101835, 0.00160012, 0.01101835, 0.00160012, 0, 0
Line.LV1FMAI3285, 0.00302831, 6.308E-005, 0.00302831, 6.308E-005, 0, 0
Line.LV1FMAI3286, 0.01084717, 0.001625464, 0.01084717, 0.001625464, 0, 0
Line.LV1FMAI3287, 0.004468134, 0.0001212268, 0.004468134, 0.0001212268, 0, 0
Line.LV1FMAI3288, 0.02854808, 0.004810708, 0.02854808, 0.004810708, 0, 0
Line.LV1FMAI3289, 0.0008918872, 7.094878E-006, 0.0008918872, 7.094878E-006, 0, 0
Line.LV1FMAI3290, 0.002201185, 1.750289E-005, 0.002201185, 1.750289E-005, 0, 0
Line.LV1FMAI3291, 0.03920293, 0.006606161, 0.03920293, 0.006606161, 0, 0
Line.LV1FMAI3292, 0.0795817, 0.07107148, 0.0795817, 0.07107148, 0, 0
Line.LV1FMAI3293, 0.002466587, 0.0001210663, 0.002466587, 0.0001210663, 0, 0
Line.LV1FMAI3294, 0.7881469, 0.1440192, 0.7881469, 0.1440192, 0, 0
Line.LV1FMAI3295, 65.0373, 14.13928, 65.0373, 14.13928, 0, 0
Line.LV1FMAI3296, -3.449292E-010, -0.0003399082, -3.449292E-010, -0.0003399082, 0, 0
Line.LV1FMAI3297, 1.713884E-010, -0.006827949, 1.713884E-010, -0.006827949, 0, 0
Line.LV1FMAI3298, 0.05575352, 0.04687091, 0.05575352, 0.04687091, 0, 0
Line.LV1FMAI3299, 0.002900313, 2.301919E-005, 0.002900313, 2.301919E-005, 0, 0
Line.LV1FMAI3300, 0.0002301086, 1.832294E-006, 0.0002301086, 1.832294E-006, 0, 0
Line.LV1FMAI3301, 2.692332, 0.5637649, 2.692332, 0.5637649, 0, 0
Line.LV1FMAI3302, 28.8654, 6.211248, 28.8654, 6.211248, 0, 0
Line.LV1FMAI3303, 0.5106634, 0.09633444, 0.5106634, 0.09633444, 0, 0
Line.LV1FMAI3304, 0.01103947, 0.001603206, 0.01103947, 0.001603206, 0, 0
Line.LV1FMAI3305, 0.0111605, 0.001620783, 0.0111605, 0.001620783, 0, 0
Line.LV1FMAI3306, 15.84563, 3.409661, 15.84563, 3.409661, 0, 0
Line.LV1FMAI3307, 26.94285, 5.203255, 26.94285, 5.203255, 0, 0
Line.LV1FMAI3308, 23.35243, 4.282793, 23.35243, 4.282793, 0, 0
Line.LV1FMAI3309, 193.6558, 37.8777, 193.6558, 37.8777, 0, 0
Line.LV1FMAI3310, 0.1560262, 0.146756, 0.1560262, 0.146756, 0, 0
Line.LV1FMAI3311, 0.085519, 0.01549018, 0.085519, 0.01549018, 0, 0
Line.LV1FMAI3312, 0.03662426, 0.006587281, 0.03662426, 0.006587281, 0, 0
Line.LV1FMAI3313, 0.01304605, 0.002005024, 0.01304605, 0.002005024, 0, 0
Line.LV1FMAI3314, 20.66748, 3.790112, 20.66748, 3.790112, 0, 0
Line.LV1FMAI3315, 0.03520978, 0.00618094, 0.03520978, 0.00618094, 0, 0
Line.LV1FMAI3316, 0.007084627, 0.001171623, 0.007084627, 0.001171623, 0, 0
Line.LV1FMAI3317, 4.096823, 0.7504274, 4.096823, 0.7504274, 0, 0
Line.LV1FMAI3318, 0.004250703, 0.0005259366, 0.004250703, 0.0005259366, 0, 0
Line.LV1FMAI3319, 0.04311903, 0.00756937, 0.04311903, 0.00756937, 0, 0
Line.LV1FMAI3320, 0.03179111, 0.005528088, 0.03179111, 0.005528088, 0, 0
Line.LV1FMAI3321, 0.03687261, 0.00660511, 0.03687261, 0.00660511, 0, 0
Line.LV1FMAI3322, 0.04253021, 0.007485472, 0.04253021, 0.007485472, 0, 0
Line.LV1FMAI3323, 0.001628629, 1.296536E-005, 0.001628629, 1.296536E-005, 0, 0
Line.LV1FMAI3324, 0.09513959, 0.01711464, 0.09513959, 0.01711464, 0, 0
Line.LV1FMAI3325, 2.023652E-005, -0.0001575152, 2.023652E-005, -0.0001575152, 0, 0
Line.LV1FMAI3326, 2.478315, 0.4535889, 2.478315, 0.4535889, 0, 0
Line.LV1FMAI3327, 0.007442264, 0.001143795, 0.007442264, 0.001143795, 0, 0
Line.LV1FMAI3328, 0.002567574, 0.0002502265, 0.002567574, 0.0002502265, 0, 0
Line.LV1FMAI3329, 0.002070439, 0.0001600181, 0.002070439, 0.0001600181, 0, 0
Line.LV1FMAI3330, 0.2067757, 0.03763054, 0.2067757, 0.03763054, 0, 0
Line.LV1FMAI3331, 0.03572852, 0.006288355, 0.03572852, 0.006288355, 0, 0
Line.LV1FMAI3332, 0.001573945, 1.253022E-005, 0.001573945, 1.253022E-005, 0, 0
Line.LV1FMAI3333, 0.01895987, 0.003236336, 0.01895987, 0.003236336, 0, 0
Line.LV1FMAI3334, 55.10918, 10.73563, 55.10918, 10.73563, 0, 0
Line.LV1FMAI3335, 0.2477426, 0.04483435, 0.2477426, 0.04483435, 0, 0
Line.LV1FMAI3336, 0.04716179, 0.008200833, 0.04716179, 0.008200833, 0, 0
Line.LV1FMAI3337, 0.01399292, 0.003835167, 0.01399292, 0.003835167, 0, 0
Line.LV1FMAI3338, 0.05798897, 0.04659168, 0.05798897, 0.04659168, 0, 0
Line.LV1FMAI3339, 0.01037365, 0.00284229, 0.01037365, 0.00284229, 0, 0
Line.LV1FMAI3340, 0.5344107, 0.09789771, 0.5344107, 0.09789771, 0, 0
Line.LV1FMAI3341, 0.006815185, 5.415263E-005, 0.006815185, 5.415263E-005, 0, 0
Line.LV1FMAI3342, 0.009517427, 0.0008578408, 0.009517427, 0.0008578408, 0, 0
Line.LV1FMAI3343, 0.1184323, 0.1092041, 0.1184323, 0.1092041, 0, 0
Line.LV1FMAI3344, 0.00265092, 2.108883E-005, 0.00265092, 2.108883E-005, 0, 0
Line.LV1FMAI3345, 0.005033068, 0.0007309296, 0.005033068, 0.0007309296, 0, 0
Line.LV1FMAI3346, 0.002897415, 0.0002611712, 0.002897415, 0.0002611712, 0, 0
Line.LV1FMAI3347, 0.573258, 0.1218714, 0.573258, 0.1218714, 0, 0
Line.LV1FMAI3348, 0.2504373, 0.04953728, 0.2504373, 0.04953728, 0, 0
Line.LV1FMAI3349, 0.002067117, 0.0003835219, 0.002067117, 0.0003835219, 0, 0
Line.LV1FMAI3350, 0.006410915, 0.00617868, 0.006410915, 0.00617868, 0, 0
Line.LV1FMAI3351, 0.003979514, 0.0004923738, 0.003979514, 0.0004923738, 0, 0
Line.LV1FMAI3352, 3.115081, 0.6888138, 3.115081, 0.6888138, 0, 0
Line.LV1FMAI3353, 3.075668, 0.5681359, 3.075668, 0.5681359, 0, 0
Line.LV1FMAI3354, 0.003913846, 0.0005865019, 0.003913846, 0.0005865019, 0, 0
Line.LV1FMAI3355, 3.309724, 0.6770523, 3.309724, 0.6770523, 0, 0
Line.LV1FMAI3356, 0.001810282, 1.439691E-005, 0.001810282, 1.439691E-005, 0, 0
Line.LV1FMAI3357, 0.06507504, 0.05955009, 0.06507504, 0.05955009, 0, 0
Line.LV1FMAI3358, 0.008523156, 0.001237765, 0.008523156, 0.001237765, 0, 0
Line.LV1FMAI3359, 0.01198288, 0.008716155, 0.01198288, 0.008716155, 0, 0
Line.LV1FMAI3360, 0.006143037, 0.0007600556, 0.006143037, 0.0007600556, 0, 0
Line.LV1FMAI3361, 0.001032157, 8.211486E-006, 0.001032157, 8.211486E-006, 0, 0
Line.LV1FMAI3362, 0.03207392, 0.005577252, 0.03207392, 0.005577252, 0, 0
Line.LV1FMAI3363, 0.2603023, 0.04757518, 0.2603023, 0.04757518, 0, 0
Line.LV1FMAI3364, 0.7019239, 0.1285877, 0.7019239, 0.1285877, 0, 0
Line.LV1FMAI3365, 0.001935196, 1.539182E-005, 0.001935196, 1.539182E-005, 0, 0
Line.LV1FMAI3366, 0.01734837, 0.003016671, 0.01734837, 0.003016671, 0, 0
Line.LV1FMAI3367, 0.003538913, 0.001959116, 0.003538913, 0.001959116, 0, 0
Line.LV1FMAI3368, 0.01025409, 0.001557153, 0.01025409, 0.001557153, 0, 0
Line.LV1FMAI3369, 0.6843108, 0.157492, 0.6843108, 0.157492, 0, 0
Line.LV1FMAI3370, 0.004683159, 0.003788594, 0.004683159, 0.003788594, 0, 0
Line.LV1FMAI3371, 0.005099856, 0.0007406231, 0.005099856, 0.0007406231, 0, 0
Line.LV1FMAI3372, 0.0054137, 0.0009332983, 0.0054137, 0.0009332983, 0, 0
Line.LV1FMAI3373, 0.1660606, 0.03012557, 0.1660606, 0.03012557, 0, 0
Line.LV1FMAI3374, 21.29744, 6.333788, 21.29744, 6.333788, 0, 0
Line.LV1FMAI3375, 0.5152163, 0.09419851, 0.5152163, 0.09419851, 0, 0
Line.LV1FMAI3376, 13.53128, 2.481324, 13.53128, 2.481324, 0, 0
Line.LV1FMAI3377, 0.01140478, 0.001656131, 0.01140478, 0.001656131, 0, 0
Line.LV1FMAI3378, 0.4161538, 0.0760444, 0.4161538, 0.0760444, 0, 0
Line.LV1FMAI3379, 0.005033069, 3.977396E-005, 0.005033069, 3.977396E-005, 0, 0
Line.LV1FMAI3380, 0.05141891, 0.00890647, 0.05141891, 0.00890647, 0, 0
Line.LV1FMAI3381, 0.01128279, 0.008258134, 0.01128279, 0.008258134, 0, 0
Line.LV1FMAI3382, 5.392354, 5.123356, 5.392354, 5.123356, 0, 0
Line.LV1FMAI3383, 0.04221527, 0.007113612, 0.04221527, 0.007113612, 0, 0
Line.LV1FMAI3384, 0.002504404, -0.0001389452, 0.002504404, -0.0001389452, 0, 0
Line.LV1FMAI3385, 0.01613422, 0.002737715, 0.01613422, 0.002737715, 0, 0
Line.LV1FMAI3386, 0.004966994, 0.0007633749, 0.004966994, 0.0007633749, 0, 0
Line.LV1FMAI3387, 0.001017243, 4.99373E-005, 0.001017243, 4.99373E-005, 0, 0
Line.LV1FMAI3388, 0.007086293, 0.001029113, 0.007086293, 0.001029113, 0, 0
Line.LV1FMAI3389, 0.007714699, 0.001185665, 0.007714699, 0.001185665, 0, 0
Line.LV1FMAI3390, 0.003846534, 0.001501399, 0.003846534, 0.001501399, 0, 0
Line.LV1FMAI3391, 0.01917849, 0.003306279, 0.01917849, 0.003306279, 0, 0
Line.LV1FMAI3392, 0.004892199, 0.0007331065, 0.004892199, 0.0007331065, 0, 0
Line.LV1FMAI3393, 0.04191452, 0.03815087, 0.04191452, 0.03815087, 0, 0
Line.LV1FMAI3394, 0.005349404, 0.0008221382, 0.005349404, 0.0008221382, 0, 0
Line.LV1FMAI3395, 0.02110018, 0.005599199, 0.02110018, 0.005599199, 0, 0
Line.LV1FMAI3396, 0.003376547, 0.002629418, 0.003376547, 0.002629418, 0, 0
Line.LV1FMAI3397, 0.003643125, 0.0008005644, 0.003643125, 0.0008005644, 0, 0
Line.LV1FMAI3398, 7.408448, 2.094173, 7.408448, 2.094173, 0, 0
Line.LV1FMAI3399, 4.570046, 0.9314712, 4.570046, 0.9314712, 0, 0
Line.LV1FMAI3400, 122.779, 22.66172, 122.779, 22.66172, 0, 0
Line.LV1FMAI3401, 2.691997E-011, -0.0002728609, 2.691997E-011, -0.0002728609, 0, 0
Line.LV1FMAI3402, 0.002383038, 0.0003147599, 0.002383038, 0.0003147599, 0, 0
Line.LV1FMAI3403, 0.003324898, 0.0006168941, 0.003324898, 0.0006168941, 0, 0
Line.LV1FMAI3404, 0.005167399, 0.001205128, 0.005167399, 0.001205128, 0, 0
Line.LV1FMAI3405, 0.003538944, 0.0006566073, 0.003538944, 0.0006566073, 0, 0
Line.LV1FMAI3406, 0.006824693, 0.007102346, 0.006824693, 0.007102346, 0, 0
Line.LV1FMAI3407, 0.006137587, 0.001431392, 0.006137587, 0.001431392, 0, 0
Line.LV1FMAI3408, 0.0007543018, -7.50904E-005, 0.0007543018, -7.50904E-005, 0, 0
Line.LV1FMAI3409, 0.0009560715, 1.240729E-006, 0.0009560715, 1.240729E-006, 0, 0
Line.LV1FMAI3410, 0.005526181, 0.00121437, 0.005526181, 0.00121437, 0, 0
Line.LV1FMAI3411, 0.006533589, 0.001523746, 0.006533589, 0.001523746, 0, 0
Line.LV1FMAI3412, 0.004439835, 0.0008237541, 0.004439835, 0.0008237541, 0, 0
Line.LV1FMAI3413, 0.7268853, 0.2031188, 0.7268853, 0.2031188, 0, 0
Line.LV1FMAI3414, 4.842469E-011, -0.0008790716, 4.842469E-011, -0.0008790716, 0, 0
Line.LV1FMAI3415, 0.002236052, -0.0002226171, 0.002236052, -0.0002226171, 0, 0
Line.LV1FMAI3416, 0.05335642, 0.06591738, 0.05335642, 0.06591738, 0, 0
Line.LV1FMAI3417, 0.2196455, 0.06076193, 0.2196455, 0.06076193, 0, 0
Line.LV1FMAI3418, 0.1052105, 0.02883825, 0.1052105, 0.02883825, 0, 0
Line.LV1FMAI3419, 0.003488278, 0.0008135296, 0.003488278, 0.0008135296, 0, 0
Line.LV1FMAI3420, 0.00465807, 0.00112461, 0.00465807, 0.00112461, 0, 0
Line.LV1FMAI3421, 0.002962418, 0.0003651933, 0.002962418, 0.0003651933, 0, 0
Line.LV1FMAI3422, 32.61507, 6.023129, 32.61507, 6.023129, 0, 0
Line.LV1FMAI3423, 63.49498, 11.64663, 63.49498, 11.64663, 0, 0
Line.LV1FMAI3424, 0.004067969, 0.0009487225, 0.004067969, 0.0009487225, 0, 0
Line.LV1FMAI3425, 0.005001374, 0.004582644, 0.005001374, 0.004582644, 0, 0
Line.LV1FMAI3426, 0.01160794, 0.01286774, 0.01160794, 0.01286774, 0, 0
Line.LV1FMAI3427, 0.008227224, 0.001868507, 0.008227224, 0.001868507, 0, 0
Line.LV1FMAI3428, -9.564453E-010, -0.001186974, -9.564453E-010, -0.001186974, 0, 0
Line.LV1FMAI3429, 0.003435118, 0.0007846688, 0.003435118, 0.0007846688, 0, 0
Line.LV1FMAI3430, 0.006045671, 0.001328525, 0.006045671, 0.001328525, 0, 0
Line.LV1FMAI3431, -1.203399E-009, -0.0002552638, -1.203399E-009, -0.0002552638, 0, 0
Line.LV1FMAI3432, 0.03007518, 0.00794875, 0.03007518, 0.00794875, 0, 0
Line.LV1FMAI3433, 0.02859416, 0.007684119, 0.02859416, 0.007684119, 0, 0
Line.LV1FMAI3434, 0.001446271, 1.873513E-006, 0.001446271, 1.873513E-006, 0, 0
Line.LV1FMAI3435, 0.001026603, 6.852699E-005, 0.001026603, 6.852699E-005, 0, 0
Line.LV1FMAI3436, 0.00109741, 1.423185E-006, 0.00109741, 1.423185E-006, 0, 0
Line.LV1FMAI3437, 0.00476725, 0.005192429, 0.00476725, 0.005192429, 0, 0
Line.LV1FMAI3438, 0.9607763, 0.1783038, 0.9607763, 0.1783038, 0, 0
Line.LV1FMAI3439, 3.052266E-011, -0.0001761372, 3.052266E-011, -0.0001761372, 0, 0
Line.LV1FMAI3440, 0.1641604, 0.04569827, 0.1641604, 0.04569827, 0, 0
Line.LV1FMAI3441, 0.001601626, 0.0001069089, 0.001601626, 0.0001069089, 0, 0
Line.LV1FMAI3442, 0.001750745, 0.0001168623, 0.001750745, 0.0001168623, 0, 0
Line.LV1FMAI3443, 0.001165288, 1.51057E-006, 0.001165288, 1.51057E-006, 0, 0
Line.LV1FMAI3444, 0.003869006, 4.978642E-006, 0.003869006, 4.978642E-006, 0, 0
Line.LV1FMAI3445, 0.01158847, 0.002631878, 0.01158847, 0.002631878, 0, 0
Line.LV1FMAI3446, 0.05926645, 0.01550564, 0.05926645, 0.01550564, 0, 0
Line.LV1FMAI3447, 0.007987035, 0.001306226, 0.007987035, 0.001306226, 0, 0
Line.LV1FMAI3448, 0.003586817, 4.619283E-006, 0.003586817, 4.619283E-006, 0, 0
Line.LV1FMAI3449, 0.002837139, 0.0001893714, 0.002837139, 0.0001893714, 0, 0
Line.LV1FMAI3450, 0.01580319, 0.003330439, 0.01580319, 0.003330439, 0, 0
Line.LV1FMAI3451, 34.67367, 6.359708, 34.67367, 6.359708, 0, 0
Line.LV1FMAI3452, 0.001049048, 0.0001178922, 0.001049048, 0.0001178922, 0, 0
Line.LV1FMAI3453, 0.0007608767, 9.879593E-007, 0.0007608767, 9.879593E-007, 0, 0
Line.LV1FMAI3454, 0.02196313, 0.005780125, 0.02196313, 0.005780125, 0, 0
Line.LV1FMAI3455, 0.05743126, 0.01571952, 0.05743126, 0.01571952, 0, 0
Line.LV1FMAI3456, 8.776428E-011, -0.0003998841, 8.776428E-011, -0.0003998841, 0, 0
Line.LV1FMAI3457, 0.005259317, 0.001226565, 0.005259317, 0.001226565, 0, 0
Line.LV1FMAI3458, 0.001022889, 1.326758E-006, 0.001022889, 1.326758E-006, 0, 0
Line.LV1FMAI3459, 0.04118577, 0.01122014, 0.04118577, 0.01122014, 0, 0
Line.LV1FMAI3460, 2.24936, 0.6308799, 2.24936, 0.6308799, 0, 0
Line.LV1FMAI3461, 0.4643765, 0.1300758, 0.4643765, 0.1300758, 0, 0
Line.LV1FMAI3462, 0.01667179, 0.00434008, 0.01667179, 0.00434008, 0, 0
Line.LV1FMAI3463, 24.51322, 4.917782, 24.51322, 4.917782, 0, 0
Line.LV1FMAI3464, 0.2944929, 0.0537391, 0.2944929, 0.0537391, 0, 0
Line.LV1FMAI3465, 0.05263738, 0.009078543, 0.05263738, 0.009078543, 0, 0
Line.LV1FMAI3466, 0.01583031, 0.002729079, 0.01583031, 0.002729079, 0, 0
Line.LV1FMAI3467, 0.4250176, 0.07768, 0.4250176, 0.07768, 0, 0
Line.LV1FMAI3468, 0.01301978, 0.01038326, 0.01301978, 0.01038326, 0, 0
Line.LV1FMAI3469, 0.006380573, 0.0007894569, 0.006380573, 0.0007894569, 0, 0
Line.LV1FMAI3470, 0.1231247, 0.02176909, 0.1231247, 0.02176909, 0, 0
Line.LV1FMAI3471, 0.2820523, 0.05138915, 0.2820523, 0.05138915, 0, 0
Line.LV1FMAI3472, 0.0103596, 0.001504467, 0.0103596, 0.001504467, 0, 0
Line.LV1FMAI3473, 0.01448597, 0.002226313, 0.01448597, 0.002226313, 0, 0
Line.LV1FMAI3474, 0.009055484, 0.0004444145, 0.009055484, 0.0004444145, 0, 0
Line.LV1FMAI3475, 0.06664214, 0.01190011, 0.06664214, 0.01190011, 0, 0
Line.LV1FMAI3476, 0.005635706, 0.0008661456, 0.005635706, 0.0008661456, 0, 0
Line.LV1FMAI3477, 0.005779375, 0.001455335, 0.005779375, 0.001455335, 0, 0
Line.LV1FMAI3478, 0.05733298, 0.04592044, 0.05733298, 0.04592044, 0, 0
Line.LV1FMAI3479, 0.2192759, 0.1996967, 0.2192759, 0.1996967, 0, 0
Line.LV1FMAI3480, 0.004051587, 0.0003948435, 0.004051587, 0.0003948435, 0, 0
Line.LV1FMAI3481, 0.01731604, 0.002661252, 0.01731604, 0.002661252, 0, 0
Line.LV1FMAI3482, 0.00326994, 0.001022856, 0.00326994, 0.001022856, 0, 0
Line.LV1FMAI3483, 0.01259661, 0.00182933, 0.01259661, 0.00182933, 0, 0
Line.LV1FMAI3484, 0.002810809, 2.236205E-005, 0.002810809, 2.236205E-005, 0, 0
Line.LV1FMAI3485, 0.002861238, 2.276307E-005, 0.002861238, 2.276307E-005, 0, 0
Line.LV1FMAI3486, 0.01339803, 0.001945712, 0.01339803, 0.001945712, 0, 0
Line.LV1FMAI3487, 0.01695039, 0.002605057, 0.01695039, 0.002605057, 0, 0
Line.LV1FMAI3488, 0.001755747, 1.397249E-005, 0.001755747, 1.397249E-005, 0, 0
Line.LV1FMAI3489, 0.06769538, 0.0559808, 0.06769538, 0.0559808, 0, 0
Line.LV1FMAI3490, 0.01242859, 0.002055376, 0.01242859, 0.002055376, 0, 0
Line.LV1FMAI3491, 0.0005631075, 7.297881E-007, 0.0005631075, 7.297881E-007, 0, 0
Line.LV1FMAI3492, 0.00501324, 0.00529564, 0.00501324, 0.00529564, 0, 0
Line.LV1FMAI3493, 0.01764017, 0.004662232, 0.01764017, 0.004662232, 0, 0
Line.LV1FMAI3494, 0.001015536, 1.313254E-006, 0.001015536, 1.313254E-006, 0, 0
Line.LV1FMAI3495, 0.7281785, 0.1386971, 0.7281785, 0.1386971, 0, 0
Line.LV1FMAI3496, 0.8092209, 0.1475148, 0.8092209, 0.1475148, 0, 0
Line.LV1FMAI3497, 0.007042592, 0.005763622, 0.007042592, 0.005763622, 0, 0
Line.LV1FMAI3498, 0.0007257779, 5.609438E-005, 0.0007257779, 5.609438E-005, 0, 0
Line.LV1FMAI3499, 4.292221E-010, -9.061971E-005, 4.292221E-010, -9.061971E-005, 0, 0
Line.LV1FMAI3500, 0.01750183, 0.002814784, 0.01750183, 0.002814784, 0, 0
Line.LV1FMAI3501, 1.828662, 0.565996, 1.828662, 0.565996, 0, 0
Line.LV1FMAI3502, 1.040377, 0.1906371, 1.040377, 0.1906371, 0, 0
Line.LV1FMAI3503, 0.004067546, 0.0005032728, 0.004067546, 0.0005032728, 0, 0
Line.LV1FMAI3504, 0.01332324, 0.01085566, 0.01332324, 0.01085566, 0, 0
Line.LV1FMAI3505, 0.005455029, 0.0007922107, 0.005455029, 0.0007922107, 0, 0
Line.LV1FMAI3506, 0.006984864, 0.001014379, 0.006984864, 0.001014379, 0, 0
Line.LV1FMAI3507, 0.007955668, 0.001279501, 0.007955668, 0.001279501, 0, 0
Line.LV1FMAI3508, 0.02554126, 0.004524922, 0.02554126, 0.004524922, 0, 0
Line.LV1FMAI3509, 4.079915, 1.262791, 4.079915, 1.262791, 0, 0
Line.LV1FMAI3510, 0.01038969, 0.001596775, 0.01038969, 0.001596775, 0, 0
Line.LV1FMAI3511, 0.004148147, 0.0004661612, 0.004148147, 0.0004661612, 0, 0
Line.LV1FMAI3512, 0.02023777, 0.003410337, 0.02023777, 0.003410337, 0, 0
Line.LV1FMAI3513, 0.001770957, 8.693288E-005, 0.001770957, 8.693288E-005, 0, 0
Line.LV1FMAI3514, 0.003357899, 0.000377356, 0.003357899, 0.000377356, 0, 0
Line.LV1FMAI3515, 0.01056669, 0.001623976, 0.01056669, 0.001623976, 0, 0
Line.LV1FMAI3516, 0.1700244, 0.03092092, 0.1700244, 0.03092092, 0, 0
Line.LV1FMAI3517, 0.02759935, 0.004790546, 0.02759935, 0.004790546, 0, 0
Line.LV1FMAI3518, 0.006307939, 0.0009160735, 0.006307939, 0.0009160735, 0, 0
Line.LV1FMAI3519, 3.562135, 1.053258, 3.562135, 1.053258, 0, 0
Line.LV1FMAI3520, 0.02628756, 0.02097507, 0.02628756, 0.02097507, 0, 0
Line.LV1FMAI3521, 0.01033028, 0.008724733, 0.01033028, 0.008724733, 0, 0
Line.LV1FMAI3522, 0.00373468, 0.000363956, 0.00373468, 0.000363956, 0, 0
Line.LV1FMAI3523, 0.02387536, 0.01952301, 0.02387536, 0.01952301, 0, 0
Line.LV1FMAI3524, 0.2037183, 0.1916932, 0.2037183, 0.1916932, 0, 0
Line.LV1FMAI3525, 0.01916554, 0.002371163, 0.01916554, 0.002371163, 0, 0
Line.LV1FMAI3526, 0.09049598, 0.0152494, 0.09049598, 0.0152494, 0, 0
Line.LV1FMAI3527, 0.05320621, 0.008965839, 0.05320621, 0.008965839, 0, 0
Line.LV1FMAI3528, 14.83223, 2.862924, 14.83223, 2.862924, 0, 0
Line.LV1FMAI3529, 10.08224, 1.882303, 10.08224, 1.882303, 0, 0
Line.LV1FMAI3530, 0.02975519, 0.005079855, 0.02975519, 0.005079855, 0, 0
Line.LV1FMAI3531, 0.001891854, 1.505801E-005, 0.001891854, 1.505801E-005, 0, 0
Line.LV1FMAI3532, -6.671645E-010, -0.0008955485, -6.671645E-010, -0.0008955485, 0, 0
Line.LV1FMAI3533, 0.001418902, 0.0001755607, 0.001418902, 0.0001755607, 0, 0
Line.LV1FMAI3534, 0.001851977, 0.001222233, 0.001851977, 0.001222233, 0, 0
Line.LV1FMAI3535, 0.002446996, 0.001465509, 0.002446996, 0.001465509, 0, 0
Line.LV1FMAI3536, 0.001356728, 0.0003156834, 0.001356728, 0.0003156834, 0, 0
Line.LV1FMAI3537, 0.0006049723, 4.817066E-006, 0.0006049723, 4.817066E-006, 0, 0
Line.LV1FMAI3538, 17.76586, 3.463047, 17.76586, 3.463047, 0, 0
Line.LV1FMAI3539, 0.0004160479, -2.305042E-005, 0.0004160479, -2.305042E-005, 0, 0
Line.LV1FMAI3540, 0.00245216, 0.0005433462, 0.00245216, 0.0005433462, 0, 0
Line.LV1FMAI3541, 14.02437, 3.193092, 14.02437, 3.193092, 0, 0
Line.LV1FMAI3542, 142.9243, 35.13395, 142.9243, 35.13395, 0, 0
Line.LV1FMAI3543, 0.003472288, -0.000206787, 0.003472288, -0.000206787, 0, 0
Line.LV1FMAI3544, 0.11976, 0.02145291, 0.11976, 0.02145291, 0, 0
Line.LV1FMAI3545, 0.005035721, 0.001050014, 0.005035721, 0.001050014, 0, 0
Line.LV1FMAI3546, 0.2372528, 0.04301409, 0.2372528, 0.04301409, 0, 0
Line.LV1FMAI3547, 0.137805, 0.02521815, 0.137805, 0.02521815, 0, 0
Line.LV1FMAI3548, 0.02912901, 0.02419465, 0.02912901, 0.02419465, 0, 0
Line.LV1FMAI3549, 0.02416489, 0.004373177, 0.02416489, 0.004373177, 0, 0
Line.LV1FMAI3550, 0.002303173, 1.832866E-005, 0.002303173, 1.832866E-005, 0, 0
Line.LV1FMAI3551, 0.004892516, 0.001183689, 0.004892516, 0.001183689, 0, 0
Line.LV1FMAI3552, 0.00269405, -0.0001713658, 0.00269405, -0.0001713658, 0, 0
Line.LV1FMAI3553, 0.01397956, 0.009746655, 0.01397956, 0.009746655, 0, 0
Line.LV1FMAI3554, 95.99165, 23.86489, 95.99165, 23.86489, 0, 0
Line.LV1FMAI3555, 0.008922065, 0.006358175, 0.008922065, 0.006358175, 0, 0
Line.LV1FMAI3556, 0.09461298, 0.01693573, 0.09461298, 0.01693573, 0, 0
Line.LV1FMAI3557, -9.319339E-013, -0.005837553, -9.319339E-013, -0.005837553, 0, 0
Line.LV1FMAI3558, 38.41948, 10.11428, 38.41948, 10.11428, 0, 0
Line.LV1FMAI3559, 0.00758012, 0.001164941, 0.00758012, 0.001164941, 0, 0
Line.LV1FMAI3560, 0.003648031, 0.0005794796, 0.003648031, 0.0005794796, 0, 0
