BUSLVMAI6709,328003.8946391207,2149284.3336878316
BUSLVMAI6710,328029.5292268446,2149787.832097758
BUSLVMAI6711,327955.84495433525,2149385.0115290517
BUSLVMAI6712,327990.0136190715,2149473.782108318
BUSLVMAI6713,327930.18609909265,2149510.1833846704
BUSLVMAI6714,327224.88786060415,2149672.294825803
BUSLVMAI6715,327979.1417712008,2149476.564783666
BUSLVMAI6716,327327.9722306474,2149291.465430957
BUSLVMAI6717,327842.3862205302,2149424.2197482744
BUSLVMAI6718,327993.58094415435,2149542.1517944816
BUSLVMAI6719,327990.85489301395,2149253.109481894
BUSLVMAI6720,327449.46325997997,2149533.7274268772
BUSLVMAI6721,328095.6824797361,2149458.667489458
BUSLVMAI6722,328008.75623180723,2149511.510008965
BUSLVMAI6723,327971.2002260758,2149041.729292406
BUSLVMAI6724,327898.20631389366,2149858.7623862126
BUSLVMAI6725,327519.85144747916,2149652.8969900943
BUSLVMAI6726,328065.843544593,2149070.850313489
BUSLVMAI6727,327399.2944647804,2149578.1295268205
BUSLVMAI6728,328010.01814272074,2149611.5730730724
BUSLVMAI6729,327703.6253134421,2149666.838678937
BUSLVMAI6730,327243.16534592677,2149534.9224757287
BUSLVMAI6731,328102.6715247971,2149120.6735493504
BUSLVMAI6732,327601.3940983038,2149589.372844661
BUSLVMAI6733,327861.65462947974,2149545.8161896383
BUSLVMAI6734,328116.95700347226,2149167.493679913
BUSLVMAI6735,327422.74693422916,2149252.494663696
BUSLVMAI6736,327877.1378112622,2149562.872715477
BUSLVMAI6737,327574.9872473955,2149665.7789973365
BUSLVMAI6738,328008.7562318072,2149612.3172769444
BUSLVMAI6739,327309.0112102541,2149422.170280581
BUSLVMAI6740,327872.8667281702,2149554.6541161938
BUSLVMAI6741,327741.48188248044,2149515.3361875713
BUSLVMAI6742,327497.09660517174,2149619.0761597767
BUSLVMAI6743,327258.3932131929,2149373.0326020913
BUSLVMAI6744,327935.0881376416,2149617.110111665
BUSLVMAI6745,327416.431376773,2149677.2211318705
BUSLVMAI6746,327259.42862727575,2149413.0982735963
BUSLVMAI6747,327993.702281742,2149254.2743227375
BUSLVMAI6748,327825.51220664766,2149350.608278316
BUSLVMAI6749,328116.98936016235,2149169.710113184
BUSLVMAI6750,327863.49896081496,2149542.483450559
BUSLVMAI6751,327746.1412458537,2149467.4482862353
BUSLVMAI6752,327740.83474867855,2149510.8709643385
BUSLVMAI6753,327746.23831592395,2149471.2663756665
BUSLVMAI6754,328065.77883121266,2148927.4131063144
BUSLVMAI6755,327869.4369190205,2149553.4892753507
BUSLVMAI6756,327291.461750466,2149593.349304923
BUSLVMAI6757,327250.00000000006,2149421.999999999
BUSLVMAI6758,327267.29939214076,2149592.4466038286
BUSLVMAI6759,328009.58941657667,2149372.3438848807
BUSLVMAI6760,327554.65106767305,2149649.438868841
BUSLVMAI6761,327967.793420522,2149899.582373057
BUSLVMAI6762,327413.7781281855,2149644.476161498
BUSLVMAI6763,327799.10914753313,2149349.9611445144
BUSLVMAI6764,327775.33987244364,2149755.1319970223
BUSLVMAI6765,327995.3282054193,2149536.8452973063
BUSLVMAI6766,328003.9593525009,2149287.634070221
BUSLVMAI6767,328024.2874430498,2149778.707511152
BUSLVMAI6768,328080.2746283739,2148766.1514074863
BUSLVMAI6769,328112.44324520434,2149219.7578235823
BUSLVMAI6770,327874.67870281526,2149569.279340115
BUSLVMAI6771,328085.3445172521,2149606.5537415203
BUSLVMAI6772,328067.4937357877,2149018.2383353994
BUSLVMAI6773,328066.3288949442,2148926.151195401
BUSLVMAI6774,327933.66444327746,2149587.6331669916
BUSLVMAI6775,327196.33308159816,2149453.482709059
BUSLVMAI6776,327422.8069520816,2149260.2369666714
BUSLVMAI6777,328119.88528392534,2149214.1277595065
BUSLVMAI6778,327362.3633476303,2149630.692211519
BUSLVMAI6779,328028.71222042077,2149443.318284597
BUSLVMAI6780,328058.4561077862,2149806.760761461
BUSLVMAI6781,327758.04850780725,2149561.9298213036
BUSLVMAI6782,327483.51892909186,2149653.8555570384
BUSLVMAI6783,327402.43306371913,2149167.1348492815
BUSLVMAI6784,327861.1531007831,2149408.170829989
BUSLVMAI6785,328068.74553523527,2149808.508022726
BUSLVMAI6786,327957.2362920092,2149384.5261787004
BUSLVMAI6787,327798.9635424277,2149435.2210229053
BUSLVMAI6788,327305.7108278648,2149419.1287517124
BUSLVMAI6789,327521.8775324043,2149581.7447549733
BUSLVMAI6790,327263.2224491892,2149594.388005234
BUSLVMAI6791,327556.4344774222,2149523.3732860475
BUSLVMAI6792,327420.44360634475,2149678.5639345096
BUSLVMAI6793,327507.77001552476,2149500.9824565044
BUSLVMAI6794,327561.87040135753,2149564.013288802
BUSLVMAI6795,327542.197533782,2149511.7248776145
BUSLVMAI6796,327930.04529694305,2149798.400980846
BUSLVMAI6797,327550.22199292463,2149517.16080155
BUSLVMAI6798,327526.40746901743,2149503.1827114304
BUSLVMAI6799,327516.5710352296,2149501.3707367852
BUSLVMAI6800,327563.4235224819,2149557.024243742
BUSLVMAI6801,327559.54071967094,2149531.1388916695
BUSLVMAI6802,327534.94963520154,2149507.583221283
BUSLVMAI6803,327562.388108399,2149546.928956434
BUSLVMAI6804,327561.6115478368,2149538.38679025
BUSLVMAI6805,327276.1408577089,2149684.2668011365
BUSLVMAI6806,328023.9234302873,2149491.2223642766
BUSLVMAI6807,327536.17539763066,2149705.9012930496
BUSLVMAI6808,327459.040840247,2149528.5503564626
BUSLVMAI6809,327603.14135956875,2149583.354500304
BUSLVMAI6810,327801.07153024,2149904.805956213
BUSLVMAI6811,327871.6371739467,2149572.6444358844
BUSLVMAI6812,328115.08031544666,2148989.4995277217
BUSLVMAI6813,327741.72127143637,2149673.560781303
BUSLVMAI6814,328213.1736660443,2149642.481801281
BUSLVMAI6815,327418.99968904944,2149641.6489957017
BUSLVMAI6816,327619.97922496765,2149647.190078879
BUSLVMAI6817,328083.89857766416,2148820.316506699
BUSLVMAI6818,327383.58503895404,2149483.2186336447
BUSLVMAI6819,327557.7287450258,2149577.732525401
BUSLVMAI6820,328029.2622841524,2149396.514332379
BUSLVMAI6821,328118.0571309351,2148939.637868291
BUSLVMAI6822,327993.8397976751,2149539.3044057535
BUSLVMAI6823,327571.1891281038,2149641.1192812896
BUSLVMAI6824,327986.5514532317,2149608.6973722414
BUSLVMAI6825,328055.25279546727,2148848.0482124006
BUSLVMAI6826,327865.2866679424,2149398.852103242
BUSLVMAI6827,328044.316234217,2149222.605212311
BUSLVMAI6828,328074.5151375376,2149150.108025868
BUSLVMAI6829,327993.63756836177,2149475.205802682
BUSLVMAI6830,327998.0461673869,2149550.3056803844
BUSLVMAI6831,327926.5621498024,2149509.2126839673
BUSLVMAI6832,328032.7891633723,2149434.646691652
BUSLVMAI6833,327843.7257369495,2149645.620779409
BUSLVMAI6834,327393.7614707748,2149606.1180637497
BUSLVMAI6835,328006.0382698395,2149615.067595602
BUSLVMAI6836,327732.9890097002,2149655.1660029865
BUSLVMAI6837,327966.9845032697,2149893.5640287
BUSLVMAI6838,328079.2291028249,2149807.9256023043
BUSLVMAI6839,328091.23343484936,2149025.9331607637
BUSLVMAI6840,328034.9894182985,2149462.166056575
BUSLVMAI6841,327560.31728023314,2149570.2257732996
BUSLVMAI6842,327937.17994710815,2149854.4104113937
BUSLVMAI6843,327576.8477570755,2149699.5593817933
BUSLVMAI6844,327559.9049852262,2149790.6919994345
BUSLVMAI6845,327454.769757155,2149530.750611389
BUSLVMAI6846,327335.99668979004,2149292.5008450397
BUSLVMAI6847,327472.63065008534,2149507.0655142423
BUSLVMAI6848,327396.6088595027,2149180.9187992606
BUSLVMAI6849,327405.00001217343,2149494.0000038417
BUSLVMAI6850,327321.78401366743,2149316.590400812
BUSLVMAI6851,327268.8767807825,2149337.9579500323
BUSLVMAI6852,327392.85548345227,2149604.435515865
BUSLVMAI6853,327388.7621093685,2149467.072645289
BUSLVMAI6854,327477.2900134585,2149502.2120107287
BUSLVMAI6855,327434.1909022569,2149527.256088859
BUSLVMAI6856,327264.32257665234,2149579.245074271
BUSLVMAI6857,327402.93054782954,2149522.4568080776
BUSLVMAI6858,327576.7830436953,2149709.784095862
BUSLVMAI6859,327860.18290565454,2149642.2436762713
BUSLVMAI6860,327773.1921971387,2149653.993072971
BUSLVMAI6861,327995.6517723202,2149548.040712078
BUSLVMAI6862,327993.9611352626,2149608.7620856217
BUSLVMAI6863,327502.02291123866,2149680.7237435738
BUSLVMAI6864,327580.6779802648,2149791.4685599967
BUSLVMAI6865,327353.8858948264,2149636.1281354544
BUSLVMAI6866,327749.63248216605,2149783.282317402
BUSLVMAI6867,327739.53719485755,2149785.3531455677
BUSLVMAI6868,327393.37319049373,2149613.4306757106
BUSLVMAI6869,327438.07370506786,2149530.3623311077
BUSLVMAI6870,327379.8640195935,2149473.6086966875
BUSLVMAI6871,328055.3923336934,2149037.264069173
BUSLVMAI6872,327998.0380782142,2149399.6367529733
BUSLVMAI6873,328111.21369098,2149404.696530386
BUSLVMAI6874,327572.1274721163,2149611.512909856
BUSLVMAI6875,327999.9147662395,2149399.216116002
BUSLVMAI6876,328126.2211283035,2148880.75880379
BUSLVMAI6877,328033.048016893,2149459.512807987
BUSLVMAI6878,328129.7156508334,2148876.487720698
BUSLVMAI6879,328105.82630207995,2149794.335792466
BUSLVMAI6880,327580.14813946484,2149704.2187451664
BUSLVMAI6881,328117.68502899917,2149216.845721474
BUSLVMAI6882,327571.00737451424,2149666.7820547293
BUSLVMAI6883,327494.6331993475,2149506.612520581
BUSLVMAI6884,328028.21271401684,2149085.8638176913
BUSLVMAI6885,327304.12535005045,2149468.860984382
BUSLVMAI6886,327363.2650375768,2149448.143981585
BUSLVMAI6887,327443.25077548245,2149533.4685733565
BUSLVMAI6888,328115.3553473126,2149218.7871228796
BUSLVMAI6889,328092.7541992839,2149074.791762801
BUSLVMAI6890,327322.63742137025,2149659.481576527
BUSLVMAI6891,328092.3335623124,2148951.545130245
BUSLVMAI6892,327982.2480134496,2149474.040961839
BUSLVMAI6893,328008.19807890296,2149442.832934245
BUSLVMAI6894,327935.6058446831,2149620.0222137733
BUSLVMAI6895,327839.1877111676,2149900.0171660795
BUSLVMAI6896,328108.5927990826,2149396.7367846235
BUSLVMAI6897,327290.8955083905,2149685.3022152195
BUSLVMAI6898,327965.63487538,2149040.693878323
BUSLVMAI6899,328063.60082151083,2148897.165667959
BUSLVMAI6900,328130.1302209248,2149605.5466395426
BUSLVMAI6901,327841.0434178915,2149463.889050326
BUSLVMAI6902,328081.9571762587,2148821.610774303
BUSLVMAI6903,328105.1953466231,2149367.227483261
BUSLVMAI6904,328042.63368633226,2149217.2987151355
BUSLVMAI6905,328044.7449603609,2149274.4972540447
BUSLVMAI6906,328003.9997983638,2149553.347209253
BUSLVMAI6907,328004.347632782,2149281.680439244
BUSLVMAI6908,328005.96546728647,2149332.8687229683
BUSLVMAI6909,328110.92248076916,2149400.6195874345
BUSLVMAI6910,328042.180692671,2149220.5990975252
BUSLVMAI6911,327152.2470913491,2149544.777110153
BUSLVMAI6912,327422.15608034394,2149263.4135255166
BUSLVMAI6913,328103.25394521764,2149370.1395853693
BUSLVMAI6914,327322.5363067121,2149296.901354892
BUSLVMAI6915,327573.22759957943,2149616.6252668905
BUSLVMAI6916,327968.2598118634,2148930.806514188
BUSLVMAI6917,328115.53330910794,2148987.234559415
BUSLVMAI6918,327961.10493876727,2149038.2347698756
BUSLVMAI6919,328112.6859203799,2148993.511757293
BUSLVMAI6920,327983.10748802935,2149033.834260023
BUSLVMAI6921,328069.5969206436,2148998.4683977542
BUSLVMAI6922,327954.8418969424,2149386.111656515
BUSLVMAI6923,328030.71833520645,2149440.600322629
BUSLVMAI6924,328000.69941597444,2149551.9882282694
BUSLVMAI6925,327375.92080077826,2149675.0532336337
BUSLVMAI6926,327546.0927231438,2149670.713392576
BUSLVMAI6927,327559.7148896722,2149746.298620628
BUSLVMAI6928,327946.0246988924,2149247.285277677
BUSLVMAI6929,328084.4830203786,2149627.0476601073
BUSLVMAI6930,327549.82992084936,2149679.239380416
BUSLVMAI6931,327564.11135493807,2149795.804356469
BUSLVMAI6932,327780.12866257713,2149760.438494197
BUSLVMAI6933,327742.06101668236,2149670.6648575393
BUSLVMAI6934,327541.255397975,2149712.631484589
BUSLVMAI6935,328088.35368943063,2149806.760761461
BUSLVMAI6936,328095.1485943498,2149803.2662389316
BUSLVMAI6937,328007.62374765397,2149613.2232642667
BUSLVMAI6938,327962.14313351363,2149837.0995821953
BUSLVMAI6939,327544.02189497795,2149676.2140298914
BUSLVMAI6940,327927.2092836044,2149383.1348410267
BUSLVMAI6941,328028.97107394144,2149259.6131766024
BUSLVMAI6942,327859.8593387536,2149640.108134725
BUSLVMAI6943,327941.6889024201,2149247.9971248587
BUSLVMAI6944,327376.1106435432,2149509.4599093073
BUSLVMAI6945,327852.2921706542,2149844.8328311285
BUSLVMAI6946,327942.6724952521,2149899.0565768424
BUSLVMAI6947,327809.16070276283,2149909.1417526854
BUSLVMAI6948,327871.4796878785,2149934.315257576
BUSLVMAI6949,327931.95434165845,2149803.31919774
BUSLVMAI6950,327936.19306806044,2149827.6190719986
BUSLVMAI6951,327876.6567582931,2149938.9099075687
BUSLVMAI6952,327893.4175237602,2149859.5065900846
BUSLVMAI6953,327934.00899147906,2149839.7204740923
BUSLVMAI6954,327168.3599646505,2149624.8757172883
BUSLVMAI6955,327832.00452596735,2149905.129523114
BUSLVMAI6956,327870.0559935145,2149922.990416044
BUSLVMAI6957,327656.255119148,2149637.8147279243
BUSLVMAI6958,327824.04478020483,2149909.077039305
BUSLVMAI6959,327786.0822935539,2149768.333526579
BUSLVMAI6960,327933.8262267279,2149586.1124025574
BUSLVMAI6961,327260.46404135873,2149351.8066133913
BUSLVMAI6962,327839.0211247607,2149424.737455316
BUSLVMAI6963,328052.680438605,2148848.921843033
BUSLVMAI6964,328080.5334818947,2148825.4288637335
BUSLVMAI6965,327413.6487014251,2149675.1826603943
BUSLVMAI6966,327813.21666441293,2149343.489806496
BUSLVMAI6967,327967.3538245409,2148922.7820550455
BUSLVMAI6968,328080.53348189476,2148770.0665669874
BUSLVMAI6969,327409.31290495285,2149649.7826586734
BUSLVMAI6970,328080.0481315434,2148768.1251655817
BUSLVMAI6971,327361.4573603078,2149648.5531044495
BUSLVMAI6972,327394.7321714774,2149175.0298816636
BUSLVMAI6973,327265.64111177326,2149411.286298951
BUSLVMAI6974,327285.5081194894,2149612.8603890473
BUSLVMAI6975,327399.00325456954,2149579.4561511143
BUSLVMAI6976,327485.2540565983,2149613.575522461
BUSLVMAI6977,327854.81118952524,2149416.712996173
BUSLVMAI6978,327986.38966978126,2149473.3938280367
BUSLVMAI6979,327979.87181902037,2149065.220249413
BUSLVMAI6980,327360.9113411605,2149344.255370841
BUSLVMAI6981,327413.3172037044,2149263.004482935
BUSLVMAI6982,327410.31166496937,2149323.538368045
BUSLVMAI6983,327571.165113378,2149797.5516177337
BUSLVMAI6984,327928.11527092685,2149444.6125522004
BUSLVMAI6985,327862.78711363295,2149544.1983551336
BUSLVMAI6986,327846.7867303826,2149422.9254806708
BUSLVMAI6987,327413.9999981195,2149505.0000006543
BUSLVMAI6988,328180.65519250266,2149672.7676632074
BUSLVMAI6989,327157.94186880515,2149495.7243679743
BUSLVMAI6990,327325.18146612705,2149318.531802218
BUSLVMAI6991,327594.9836818721,2149662.866895228
BUSLVMAI6992,328089.94321183156,2149701.6945441486
BUSLVMAI6993,327420.53637903853,2149505.868316707
BUSLVMAI6994,328092.27289351815,2149697.3749260213
BUSLVMAI6995,327489.39141555264,2149501.8237304473
BUSLVMAI6996,327267.4935322813,2149583.2573038423
BUSLVMAI6997,327268.3348062237,2149587.269533414
BUSLVMAI6998,328062.77572591335,2149534.479214343
BUSLVMAI6999,328180.8493326432,2149670.0497012394
BUSLVMAI7000,327822.2441809486,2149569.3718600245
BUSLVMAI7001,327638.83078873967,2149518.220483151
BUSLVMAI7002,327660.41270103055,2149563.422779208
BUSLVMAI7003,328006.03018066665,2149326.5268117106
BUSLVMAI7004,327433.70984928217,2149639.89768985
BUSLVMAI7005,327690.4561405748,2149647.8776585436
BUSLVMAI7006,327389.47395655053,2149484.6099713184
BUSLVMAI7007,327230.9658626075,2149486.558324357
BUSLVMAI7008,327431.0846600081,2149522.985005767
BUSLVMAI7009,327287.57894765504,2149590.113635914
BUSLVMAI7010,327741.54659586056,2149507.8941488503
BUSLVMAI7011,327805.98974713014,2149653.9445379353
BUSLVMAI7012,327474.7014782512,2149504.7358325557
BUSLVMAI7013,327990.531326113,2149608.11495182
BUSLVMAI7014,328093.0777661845,2149030.0748170954
BUSLVMAI7015,327622.76594490337,2149660.286449192
BUSLVMAI7016,327626.61639102426,2149660.868869614
BUSLVMAI7017,327573.3893830299,2149614.1338017536
BUSLVMAI7018,327616.71119926847,2149647.270970604
BUSLVMAI7019,327521.74810564396,2149584.07443666
BUSLVMAI7020,327492.49765780143,2149503.2474248116
BUSLVMAI7021,327603.0119328084,2149586.654882693
BUSLVMAI7022,327856.7530965049,2149620.370553769
BUSLVMAI7023,328057.0000567329,2149249.0729848053
BUSLVMAI7024,327609.8715511078,2149510.4872342185
BUSLVMAI7025,327744.7822648697,2149518.6365699605
BUSLVMAI7026,327660.930408072,2149554.7511862633
BUSLVMAI7027,327489.3309995498,2149601.085840086
BUSLVMAI7028,327850.60532538744,2149582.4808696723
BUSLVMAI7029,327808.2385370915,2149654.624028427
BUSLVMAI7030,328007.74508524156,2149388.5869433065
BUSLVMAI7031,327230.83643584716,2149476.2041835277
BUSLVMAI7032,327427.82093168556,2149678.79043134
BUSLVMAI7033,327403.0923312801,2149542.275280758
BUSLVMAI7034,327201.0328908339,2149422.218057259
BUSLVMAI7035,327573.3246696497,2149615.2986425967
BUSLVMAI7036,327841.6015707955,2149370.2487892015
BUSLVMAI7037,327521.2303986025,2149575.6616972364
BUSLVMAI7038,327800.1930966512,2149443.5043355688
BUSLVMAI7039,328053.0222061441,2148923.752755747
BUSLVMAI7040,327481.3022430298,2149500.594176224
BUSLVMAI7041,327576.65361693496,2149738.225626451
BUSLVMAI7042,327863.6931009555,2149540.671475914
BUSLVMAI7043,328043.7014571046,2149800.257066753
BUSLVMAI7044,327934.40864714957,2149584.7210648837
BUSLVMAI7045,328006.58833357104,2149614.0645382092
BUSLVMAI7046,327310.4996179983,2149406.1213622955
BUSLVMAI7047,328085.1139758355,2149643.282629361
BUSLVMAI7048,327300.0686300306,2149324.0769299828
BUSLVMAI7049,328035.0541316787,2149467.585802165
BUSLVMAI7050,328005.4882061079,2149616.5236466564
BUSLVMAI7051,327537.2108117136,2149699.559381792
BUSLVMAI7052,327984.41591168573,2149610.4446335067
BUSLVMAI7053,328006.483174328,2149406.0433776113
BUSLVMAI7054,327694.20951662544,2149648.395365585
BUSLVMAI7055,328069.310083125,2149598.8358762492
BUSLVMAI7056,327461.49994869396,2149524.796980412
BUSLVMAI7057,328110.097385172,2149788.3174481094
BUSLVMAI7058,328100.77865842567,2149799.3834361206
BUSLVMAI7059,327399.13268132997,2149576.3499088655
BUSLVMAI7060,327297.0271011618,2149536.2073902204
BUSLVMAI7061,328064.5169202994,2149151.4184718165
BUSLVMAI7062,327392.2730630306,2149602.1058341786
BUSLVMAI7063,327788.6546504162,2149742.254034365
BUSLVMAI7064,327997.8762947637,2149609.991639845
BUSLVMAI7065,327284.56977547676,2149615.998987986
BUSLVMAI7066,327425.0827467832,2149547.7142381347
BUSLVMAI7067,327796.89271426183,2149438.0684116334
BUSLVMAI7068,328032.1420295705,2149437.8823606614
BUSLVMAI7069,328074.8387044385,2149158.1527079428
BUSLVMAI7070,327519.43081050797,2149647.9464165107
BUSLVMAI7071,327920.34966530494,2149442.4770106548
BUSLVMAI7072,328066.94973893516,2149537.779596732
BUSLVMAI7073,327980.04775852343,2149425.457391666
BUSLVMAI7074,327996.3555303295,2149256.2157241427
BUSLVMAI7075,327993.96922443545,2149544.9344698293
BUSLVMAI7076,327855.00583524,2149601.894883727
BUSLVMAI7077,327576.92460421426,2149795.1572226672
BUSLVMAI7078,327818.65258834825,2149344.1369402977
BUSLVMAI7079,327808.42787427944,2149344.7840740997
BUSLVMAI7080,327231.77174642065,2149624.9327206803
BUSLVMAI7081,327241.9357917033,2149539.970119383
BUSLVMAI7082,328110.14592020697,2149408.0939828455
BUSLVMAI7083,327996.2908169492,2149477.664911129
BUSLVMAI7084,328125.56388303626,2148931.225128867
BUSLVMAI7085,327958.51640355994,2149034.9991008667
BUSLVMAI7086,328066.52303508477,2148924.8892844873
BUSLVMAI7087,327803.2508038648,2149346.4666219843
BUSLVMAI7088,327486.09103316336,2149500.917743125
BUSLVMAI7089,327302.21630533494,2149414.016394678
BUSLVMAI7090,327319.30063770287,2149312.7561330367
BUSLVMAI7091,328054.08795462374,2149622.958583397
BUSLVMAI7092,328067.2672389568,2148934.9522151053
BUSLVMAI7093,327495.09049038606,2149597.8501710766
BUSLVMAI7094,328121.1633731838,2148937.437613365
BUSLVMAI7095,327847.2526161694,2149645.91198962
BUSLVMAI7096,327573.065816129,2149612.645394009
BUSLVMAI7097,328091.6904730965,2149699.704607708
BUSLVMAI7098,328005.5124736253,2149279.156617417
BUSLVMAI7099,327841.7196221641,2149647.594537505
BUSLVMAI7100,327489.8487065913,2149617.9760323134
BUSLVMAI7101,327418.7058950964,2149265.6187985614
BUSLVMAI7102,327797.0868544024,2149440.786373601
BUSLVMAI7103,328065.2449458264,2149151.871465478
BUSLVMAI7104,327822.4059643989,2149347.2431825465
BUSLVMAI7105,327423.10704134434,2149254.4152349764
BUSLVMAI7106,328069.0792136019,2148937.734890453
BUSLVMAI7107,327422.4406317045,2149261.812924113
BUSLVMAI7108,327423.1670591968,2149257.236074045
BUSLVMAI7109,327865.93380174425,2149394.7104469105
BUSLVMAI7110,327158.7022510224,2149494.122711815
