,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
4251,n_1FAGO4252,126,BUSLVAGO5051,327560.10101069807,2152180.4755862486,-1,R,NULL
4252,n_1FAGO4253,117,BUSLVAGO4836,327636.2416385509,2152557.1374083464,-1,R,NULL
4253,n_1FAGO4254,19,BUSLVAGO5165,327632.34576337313,2152271.605007546,-1,R,NULL
4254,n_1FAGO4255,278,BUSLVAGO5166,327865.7395847636,2152564.5285465363,-1,R,NULL
4255,n_1FAGO4256,105,BUSLVAGO4850,327635.2478720724,2152614.5771108223,-1,R,NULL
4256,n_1FAGO4257,203,BUSLVAGO5063,327536.449368498,2152187.166947207,-1,R,NULL
4257,n_1FAGO4258,48,BUSLVAGO5050,327413.63639446266,2151919.471101918,-1,R,NULL
4258,n_1FAGO4259,134,BUSLVAGO4866,327583.8189039967,2152204.98849273,-1,R,NULL
4259,n_1FAGO4260,168,BUSLVAGO5171,327871.3543653692,2152592.950267833,-1,R,NULL
4260,n_1FAGO4261,84,BUSLVAGO5046,327787.9525136302,2152180.015451699,-1,R,NULL
4261,n_1FAGO4262,90,BUSLVAGO4951,327665.5872520952,2151811.4103842485,-1,R,NULL
4262,n_1FAGO4263,158,BUSLVAGO4953,327662.35751103854,2151811.907267488,-1,R,NULL
4263,n_1FAGO4264,130,BUSLVAGO4897,327825.964081447,2152220.635656524,-1,R,NULL
4264,n_1FAGO4265,209,BUSLVAGO5176,327505.4438543509,2151936.5141970334,-1,R,NULL
4265,n_1FAGO4266,570,BUSLVAGO10133,327980.7782446276,2151069.7682332415,-1,R,NULL
4266,n_1FAGO4267,922,BUSLVAGO5340,327536.7678261759,2150832.691601059,-1,C,NULL
4267,n_1FAGO4268,682,BUSLVAGO5222,327466.0589509656,2150700.024949056,-1,R,NULL
4268,n_1FAGO4269,466,BUSLVAGO5223,327464.00869362213,2150692.023944789,-1,R,NULL
4269,n_1FAGO4270,1816,BUSLVAGO5229,327614.40257070534,2150895.4119735723,-1,C,NULL
4270,n_1FAGO4271,182,BUSLVAGO5225,327656.1828148625,2150867.958527681,-1,R,NULL
4271,n_1FAGO4272,72,BUSLVAGO5356,327329.8835252153,2151024.2406438426,-1,R,NULL
4272,n_1FAGO4273,298,BUSLVAGO5294,327348.68588524306,2151011.7057371577,-1,R,NULL
4273,n_1FAGO4274,145,BUSLVAGO5378,327664.76357939484,2150757.1039885436,-1,R,NULL
4274,n_1FAGO4275,396,BUSLVAGO5224,327615.8027464521,2150892.111559312,-1,R,NULL
4275,n_1FAGO4276,504,BUSLVAGO5381,327237.805301108,2150901.2502063755,-1,R,NULL
4276,n_1FAGO4277,175,BUSLVAGO5305,327534.43419993133,2150828.557748854,-1,R,NULL
4277,n_1FAGO4278,99,BUSLVAGO5259,327535.66768808913,2150866.7292067125,-1,R,NULL
4278,n_1FAGO4279,128,BUSLVAGO5233,327474.5100117227,2150733.779185806,-1,R,NULL
4279,n_1FAGO4280,204,BUSLVAGO5253,327494.4125098371,2150802.537816227,-1,R,NULL
4280,n_1FAGO4281,203,BUSLVAGO5263,327643.06085533253,2150724.6999212797,-1,R,NULL
4281,n_1FAGO4282,704,BUSLVAGO5248,327481.81092811626,2150952.9566964502,-1,R,NULL
4282,n_1FAGO4283,226,BUSLVAGO5304,327538.8014147604,2150874.696873462,-1,R,NULL
4283,n_1FAGO4284,140,BUSLVAGO5238,327530.36702276225,2150825.424022183,-1,R,NULL
4284,n_1FAGO4285,212,BUSLVAGO5240,327536.2344258914,2150841.2260056105,-1,R,NULL
4285,n_1FAGO4286,75,BUSLVAGO5254,327536.7011511403,2150838.2256290102,-1,R,NULL
4286,n_1FAGO4287,279,BUSLVAGO5303,327227.50400811405,2150862.612023269,-1,R,NULL
4287,n_1FAGO4288,188,BUSLVAGO5242,327180.89815825823,2150809.4053448928,-1,R,NULL
4288,n_1FAGO4289,124,BUSLVAGO5243,327653.71219225705,2150720.7244222867,-1,R,NULL
4289,n_1FAGO4290,301,BUSLVAGO5244,327697.16764665785,2150819.0617653015,-1,R,NULL
4290,n_1FAGO4291,172,BUSLVAGO5338,327250.4735578639,2150994.6285936763,-1,R,NULL
4291,n_1FAGO4292,173,BUSLVAGO5256,327252.00708368176,2150994.7619437473,-1,R,NULL
4292,n_1FAGO4293,171,BUSLVAGO5247,327227.50400811405,2150867.7460010066,-1,R,NULL
4293,n_1FAGO4294,219,BUSLVAGO5386,327485.478055072,2150949.4229195653,-1,R,NULL
4294,n_1FAGO4295,122,BUSLVAGO5296,327809.73177537695,2150775.356279517,-1,C,NULL
4295,n_1FAGO4296,232,BUSLVAGO5352,327902.44341226947,2150769.755576534,-1,C,NULL
4296,n_1FAGO4297,127,BUSLVAGO5251,327252.4738089308,2150955.3569977316,-1,R,NULL
4297,n_1FAGO4298,130,BUSLVAGO5268,327253.25724059826,2151027.9077708004,-1,R,NULL
4298,n_1FAGO4299,118,BUSLVAGO5272,327493.7624282404,2150804.5880735703,-1,R,NULL
4299,n_1FAGO4300,120,BUSLVAGO5239,327535.10095028696,2150843.4929568195,-1,R,NULL
4300,n_1FAGO4301,365,BUSLVAGO5264,327764.7761326765,2150831.3633093555,-1,C,NULL
4301,n_1FAGO4302,141,BUSLVAGO5326,327247.6398688526,2150989.5279534557,-1,R,NULL
4302,n_1FAGO4303,368,BUSLVAGO5318,327523.53283161734,2150921.852792362,-1,C,NULL
4303,n_1FAGO4304,162,BUSLVAGO5258,327280.2606299999,2150988.2611277807,-1,R,NULL
4304,n_1FAGO4305,81,BUSLVAGO5319,327536.8011636936,2150867.8293447993,-1,C,NULL
4305,n_1FAGO4306,498,BUSLVAGO5308,327520.8324926772,2150925.619931871,-1,C,NULL
4306,n_1FAGO4307,105,BUSLVAGO10134,327640.5605415007,2150820.2369128037,-1,R,NULL
4307,n_1FAGO4308,237,BUSLVAGO5281,327497.5629052673,2150810.988876984,-1,R,NULL
4308,n_1FAGO4309,70,BUSLVAGO5252,327257.29108024953,2151025.0657474096,-1,R,NULL
4309,n_1FAGO4310,4,BUSLVAGO5322,327656.7875782705,2150722.5746545224,-1,R,NULL
4310,n_1FAGO4311,46,BUSLVAGO5255,327766.47634608235,2150828.16290765,-1,R,NULL
4311,n_1FAGO4312,48,BUSLVAGO5354,327480.66078375303,2150764.733071065,-1,R,NULL
4312,n_1FAGO4313,71,BUSLVAGO5383,327586.0990181104,2150903.200451164,-1,R,NULL
4313,n_1FAGO4314,211,BUSLVAGO5265,327482.56102226645,2150776.4345398056,-1,R,NULL
4314,n_1FAGO4315,284,BUSLVAGO5316,327264.3252965011,2151024.507343987,-1,C,NULL
4315,n_1FAGO4316,178,BUSLVAGO5371,327649.6116775726,2150762.3546475912,-1,R,NULL
4316,n_1FAGO4317,258,BUSLVAGO5311,327752.7746262827,2150836.5639621257,-1,C,NULL
4317,n_1FAGO4318,120,BUSLVAGO5271,327342.75180707825,2151020.9735671002,-1,R,NULL
4318,n_1FAGO4319,246,BUSLVAGO5234,327495.61266047717,2150800.587571437,-1,R,NULL
4319,n_1FAGO4320,4,BUSLVAGO5273,327172.23040363553,2150815.406098093,-1,R,NULL
4320,n_1FAGO4321,200,BUSLVAGO10147,327622.7583070165,2150811.6358332215,-1,C,NULL
4321,n_1FAGO4322,191,BUSLVAGO5289,327349.15261049196,2151008.305310344,-1,R,NULL
4322,n_1FAGO4323,139,BUSLVAGO5246,327253.00720921514,2150994.461906087,-1,R,NULL
4323,n_1FAGO4324,82,BUSLVAGO5237,327538.26801447594,2150876.097049209,-1,R,NULL
4324,n_1FAGO4325,208,BUSLVAGO5285,327650.93684390344,2150719.524271647,-1,R,NULL
4325,n_1FAGO4326,33,BUSLVAGO5278,327249.3400822594,2150994.195205945,-1,R,NULL
4326,n_1FAGO4327,134,BUSLVAGO5276,327537.73461419146,2150877.6972500617,-1,C,NULL
4327,n_1FAGO4328,329,BUSLVAGO5367,327333.28395202884,2151024.5740190204,-1,R,NULL
4328,n_1FAGO4329,8,BUSLVAGO5261,327494.01245962374,2150807.188399957,-1,R,NULL
4329,n_1FAGO4330,304,BUSLVAGO5257,327521.78261193394,2150924.5197937842,-1,R,NULL
4330,n_1FAGO4331,264,BUSLVAGO5335,327240.13892735256,2150908.584460287,-1,R,NULL
4331,n_1FAGO4332,103,BUSLVAGO5284,327525.08302619413,2150920.819329311,-1,R,NULL
4332,n_1FAGO4333,39,BUSLVAGO5235,327647.28638570866,2150720.0993438284,-1,R,NULL
4333,n_1FAGO4334,284,BUSLVAGO5363,327280.11477835954,2151027.770253539,-1,R,NULL
4334,n_1FAGO4335,117,BUSLVAGO5287,327957.3002977447,2150752.478407954,-1,C,NULL
4335,n_1FAGO4336,118,BUSLVAGO5250,327907.44403993356,2150769.8555890876,-1,R,NULL
4336,n_1FAGO4337,37,BUSLVAGO5227,327346.35225899843,2151016.4396646824,-1,R,NULL
4337,n_1FAGO4338,402,BUSLVAGO5226,327340.01813062036,2151023.37386838,-1,R,NULL
4338,n_1FAGO4339,150,BUSLVAGO10145,327377.46449746634,2151014.397741718,-1,R,NULL
4339,n_1FAGO4340,177,BUSLVAGO5266,327565.1963944626,2150914.0018069246,-1,R,NULL
4340,n_1FAGO4341,97,BUSLVAGO10144,327585.7536623021,2150825.8376157875,-1,R,NULL
4341,n_1FAGO4342,72,BUSLVAGO10138,327375.5309214351,2151015.6645673937,-1,R,NULL
4342,n_1FAGO4343,4,BUSLVAGO5339,327281.84832928405,2151028.703704037,-1,R,NULL
4343,n_1FAGO4344,35,BUSLVAGO5362,327316.015117819,2151019.9067665315,-1,R,NULL
4344,n_1FAGO4345,99,BUSLVAGO5274,327347.6190846741,2151014.2393885087,-1,R,NULL
4345,n_1FAGO4346,135,BUSLVAGO5295,327345.1521083584,2151018.6399408556,-1,R,NULL
4346,n_1FAGO4347,157,BUSLVAGO5249,327812.9999999992,2150774.0,-1,R,NULL
4347,n_1FAGO4348,174,BUSLVAGO5260,327519.84903590265,2150927.6035141787,-1,R,NULL
4348,n_1FAGO4349,173,BUSLVAGO10137,327585.353612089,2150841.639599206,-1,R,NULL
4349,n_1FAGO4350,266,BUSLVAGO5379,327607.80174218497,2150897.4122246387,-1,R,NULL
4350,n_1FAGO4351,224,BUSLVAGO5351,327239.6055270681,2150912.718312491,-1,R,NULL
4351,n_1FAGO4352,2295,BUSLVAGO5297,327518.39885387925,2150930.937265957,-1,C,NULL
4352,n_1FAGO4353,196,BUSLVAGO5301,327384.43203868216,2150960.224275326,-1,R,NULL
4353,n_1FAGO4354,68,BUSLVAGO10140,327584.1534614496,2150833.2385447305,-1,R,NULL
4354,n_1FAGO4355,180,BUSLVAGO5361,327288.7408610851,2151026.086708891,-1,C,NULL
4355,n_1FAGO4356,311,BUSLVAGO5241,327227.70403322077,2150857.077995317,-1,R,NULL
4356,n_1FAGO4357,59,BUSLVAGO5279,327536.2677634092,2150879.23077588,-1,R,NULL
4357,n_1FAGO4358,293,BUSLVAGO5231,327535.9677257492,2150830.6246749563,-1,C,NULL
4358,n_1FAGO4359,69,BUSLVAGO5390,327321.48247073486,2151022.3737428472,-1,C,NULL
4359,n_1FAGO4360,292,BUSLVAGO5310,327518.3321788437,2150932.3374417033,-1,C,NULL
4360,n_1FAGO4361,190,BUSLVAGO5300,327520.28242363385,2150926.5533823688,-1,C,NULL
4361,n_1FAGO4362,85,BUSLVAGO5309,327655.6124307698,2150794.5586897484,-1,R,NULL
4362,n_1FAGO4363,213,BUSLVAGO5307,327518.0988162192,2150933.904305039,-1,C,NULL
4363,n_1FAGO4364,122,BUSLVAGO5384,327761.7757560781,2150834.0636482937,-1,R,NULL
4364,n_1FAGO4365,118,BUSLVAGO5312,327495.4126353705,2150809.8387326207,-1,R,NULL
4365,n_1FAGO4366,125,BUSLVAGO10143,327382.4651251333,2151007.9302632688,-1,R,NULL
4366,n_1FAGO4367,143,BUSLVAGO5344,327232.4712982633,2150898.7832300593,-1,R,NULL
4367,n_1FAGO4368,28,BUSLVAGO5314,327603.90125260473,2150895.311961019,-1,R,NULL
4368,n_1FAGO4369,95,BUSLVAGO5315,327519.1322792704,2150929.1370399967,-1,C,NULL
4369,n_1FAGO4370,48,BUSLVAGO5366,327255.2908291828,2151026.0742073227,-1,R,NULL
4370,n_1FAGO4371,306,BUSLVAGO5232,327538.8014147604,2150872.563272324,-1,R,NULL
4371,n_1FAGO4372,202,BUSLVAGO5282,327522.4660310484,2150923.3529806617,-1,R,NULL
4372,n_1FAGO4373,189,BUSLVAGO5317,327538.0013143337,2150870.029620973,-1,R,NULL
4373,n_1FAGO4374,104,BUSLVAGO5330,327473.9432739203,2150953.55677177,-1,R,NULL
4374,n_1FAGO4375,430,BUSLVAGO5321,327279.3410636924,2150986.964099132,-1,R,NULL
4375,n_1FAGO4376,161,BUSLVAGO5323,327645.2111252281,2150721.8995697876,-1,R,NULL
4376,n_1FAGO4377,301,BUSLVAGO5277,327648.7865740079,2150718.099092763,-1,R,NULL
4377,n_1FAGO4378,201,BUSLVAGO10146,327651.3618972552,2150833.6385949436,-1,R,NULL
4378,n_1FAGO4379,189,BUSLVAGO5324,327252.3404588597,2150952.9900339693,-1,R,NULL
4379,n_1FAGO4380,410,BUSLVAGO5331,327250.2068577218,2150951.5898582228,-1,R,NULL
4380,n_1FAGO4381,173,BUSLVAGO5349,327247.6398688526,2150992.5616675736,-1,R,NULL
4381,n_1FAGO4382,233,BUSLVAGO5269,327650.1367434773,2150763.1547480174,-1,R,NULL
4382,n_1FAGO4383,427,BUSLVAGO5328,327387.6657779068,2150958.9241121323,-1,R,NULL
4383,n_1FAGO4384,286,BUSLVAGO10141,327381.0649493865,2151010.8639648333,-1,R,NULL
4384,n_1FAGO4385,106,BUSLVAGO5283,327239.50551451475,2150904.583958153,-1,R,NULL
4385,n_1FAGO4386,193,BUSLVAGO5334,327483.94452925416,2150951.5565207032,-1,R,NULL
4386,n_1FAGO4387,123,BUSLVAGO5325,327251.87373361073,2150957.6906239763,-1,R,NULL
4387,n_1FAGO4388,191,BUSLVAGO5332,327218.83625349135,2150837.5422098986,-1,R,NULL
4388,n_1FAGO4389,170,BUSLVAGO5333,327583.3986791703,2150908.9011667045,-1,R,NULL
4389,n_1FAGO4390,41,BUSLVAGO5320,327487.41163110326,2150945.622442539,-1,C,NULL
4390,n_1FAGO4391,338,BUSLVAGO5299,327240.07225231704,2150910.851411496,-1,R,NULL
4391,n_1FAGO4392,155,BUSLVAGO5336,327247.5065187815,2150991.294841898,-1,R,NULL
4392,n_1FAGO4393,230,BUSLVAGO5337,327238.2053513214,2150916.385439447,-1,R,NULL
4393,n_1FAGO4394,120,BUSLVAGO5275,327254.1740223374,2150993.895168285,-1,R,NULL
4394,n_1FAGO4395,619,BUSLVAGO10139,327588.7540389006,2150849.6406034688,-1,R,NULL
4395,n_1FAGO4396,315,BUSLVAGO5358,327288.7616970336,2151024.8240504055,-1,R,NULL
4396,n_1FAGO4397,157,BUSLVAGO5372,327537.1012013537,2150835.5586275877,-1,R,NULL
4397,n_1FAGO4398,7,BUSLVAGO5341,327481.1608465197,2150772.934100439,-1,R,NULL
4398,n_1FAGO4399,124,BUSLVAGO10136,327379.4647485331,2151012.730865829,-1,R,NULL
4399,n_1FAGO4400,537,BUSLVAGO5342,327575.8977376699,2150915.1019450114,-1,C,NULL
4400,n_1FAGO4401,708,BUSLVAGO5343,327548.04424156505,2150916.577130173,-1,C,NULL
4401,n_1FAGO4402,218,BUSLVAGO5230,327236.20510025456,2150899.950043182,-1,R,NULL
4402,n_1FAGO4403,4,BUSLVAGO5345,327485.16134865326,2150778.934853639,-1,R,NULL
4403,n_1FAGO4404,229,BUSLVAGO5346,327857.63778839906,2150741.652049062,-1,C,NULL
4404,n_1FAGO4405,202,BUSLVAGO5347,327208.43494794413,2150834.0751080494,-1,R,NULL
4405,n_1FAGO4406,243,BUSLVAGO5348,327226.57055761624,2150851.4106172947,-1,R,NULL
4406,n_1FAGO4407,311,BUSLVAGO5245,327248.339956726,2150993.628468143,-1,R,NULL
4407,n_1FAGO4408,115,BUSLVAGO5357,327222.23668030486,2150842.2094623875,-1,R,NULL
4408,n_1FAGO4409,306,BUSLVAGO5313,327239.0054517481,2150914.251838309,-1,R,NULL
4409,n_1FAGO4410,107,BUSLVAGO5369,327911.84459227795,2150768.4554133415,-1,R,NULL
4410,n_1FAGO4411,525,BUSLVAGO5353,327240.00557728147,2150906.5175341843,-1,R,NULL
4411,n_1FAGO4412,784,BUSLVAGO5368,327480.66078375303,2150768.933598305,-1,C,NULL
4412,n_1FAGO4413,78,BUSLVAGO5355,327681.465675793,2150861.592103585,-1,R,NULL
4413,n_1FAGO4414,53,BUSLVAGO5306,327326.28307329514,2151023.8405936295,-1,C,NULL
4414,n_1FAGO4415,211,BUSLVAGO5350,327214.30235107336,2150835.4086087607,-1,R,NULL
4415,n_1FAGO4416,267,BUSLVAGO5302,327288.5700063065,2151027.4410455506,-1,R,NULL
4416,n_1FAGO4417,208,BUSLVAGO5359,327284.38198063534,2151029.10375425,-1,R,NULL
4417,n_1FAGO4418,342,BUSLVAGO5286,327285.9155064532,2151029.0370792146,-1,R,NULL
4418,n_1FAGO4419,266,BUSLVAGO5360,327287.9949341249,2151028.1661365624,-1,R,NULL
4419,n_1FAGO4420,61,BUSLVAGO5364,327318.81546931254,2151021.373617314,-1,C,NULL
4420,n_1FAGO4421,225,BUSLVAGO5365,327287.3823572356,2151028.4786757915,-1,R,NULL
4421,n_1FAGO4422,178,BUSLVAGO5280,327349.2192855275,2151005.504958851,-1,R,NULL
4422,n_1FAGO4423,113,BUSLVAGO5292,327283.04847992415,2151029.10375425,-1,R,NULL
4423,n_1FAGO4424,92,BUSLVAGO5262,327260.19144429645,2151024.4740064694,-1,R,NULL
4424,n_1FAGO4425,177,BUSLVAGO5290,327336.75105387793,2151024.3073188784,-1,R,NULL
4425,n_1FAGO4426,14,BUSLVAGO5267,327481.6609092864,2150761.0326065915,-1,R,NULL
4426,n_1FAGO4427,54,BUSLVAGO5288,327915.5450567494,2150766.2551371693,-1,R,NULL
4427,n_1FAGO4428,130,BUSLVAGO5370,327867.0389684076,2150739.8518231027,-1,R,NULL
4428,n_1FAGO4429,88,BUSLVAGO10148,327632.159487025,2150815.436310246,-1,R,NULL
4429,n_1FAGO4430,161,BUSLVAGO5327,327649.2866367744,2150761.1544969515,-1,R,NULL
4430,n_1FAGO4431,102,BUSLVAGO5221,327532.30059879343,2150826.624172823,-1,R,NULL
4431,n_1FAGO4432,682,BUSLVAGO5291,327560.0957542423,2150911.6015056446,-1,R,NULL
4432,n_1FAGO4433,924,BUSLVAGO5374,327542.9936076214,2150919.5275004967,-1,C,NULL
4433,n_1FAGO4434,172,BUSLVAGO5373,327570.69708489627,2150915.301970118,-1,R,NULL
4434,n_1FAGO4435,242,BUSLVAGO5377,327665.86371748097,2150758.3291423214,-1,R,NULL
4435,n_1FAGO4436,104,BUSLVAGO5376,327665.88872061926,2150760.254383972,-1,R,NULL
4436,n_1FAGO4437,149,BUSLVAGO5228,327665.088620193,2150761.32951892,-1,R,NULL
4437,n_1FAGO4438,307,BUSLVAGO5298,327611.80224431853,2150897.6122497455,-1,R,NULL
4438,n_1FAGO4439,352,BUSLVAGO5380,327862.4383909566,2150739.15173523,-1,R,NULL
4439,n_1FAGO4440,344,BUSLVAGO5329,327238.9721142303,2150902.7503946754,-1,R,NULL
4440,n_1FAGO4441,79,BUSLVAGO5382,327234.2715242234,2150899.116605237,-1,C,NULL
4441,n_1FAGO4442,120,BUSLVAGO10135,327654.1622487471,2150840.8394987797,-1,R,NULL
4442,n_1FAGO4443,73,BUSLVAGO10142,327646.7613198042,2150826.8377413205,-1,R,NULL
4443,n_1FAGO4444,144,BUSLVAGO5375,327580.49831512343,2150912.301593518,-1,R,NULL
4444,n_1FAGO4445,114,BUSLVAGO5270,327745.47370989306,2150835.863874253,-1,R,NULL
4445,n_1FAGO4446,361,BUSLVAGO5385,327879.14048735483,2150772.905971962,-1,R,NULL
4446,n_1FAGO4447,171,BUSLVAGO5391,327486.61153067654,2150947.55601857,-1,R,NULL
4447,n_1FAGO4448,57,BUSLVAGO5387,327757.87526650005,2150835.9638868063,-1,R,NULL
4448,n_1FAGO4449,176,BUSLVAGO5388,327961.7258532274,2150751.05322907,-1,R,NULL
4449,n_1FAGO4450,175,BUSLVAGO5389,327224.7036566206,2150846.7433648054,-1,R,NULL
4450,n_1FAGO4451,130,BUSLVAGO5293,327323.882772015,2151023.107168238,-1,R,NULL
4451,n_1FAGO4452,301,BUSLVAGO5236,327478.5438513739,2150953.423421699,-1,R,NULL
4452,n_1FAGO4453,314,BUSLVAGO5449,327951.77746585157,2150524.3631865163,-1,R,NULL
4453,n_1FAGO4454,364,BUSLVAGO5450,327947.1955060004,2150639.5485661086,-1,R,NULL
4454,n_1FAGO4455,175,BUSLVAGO5511,327964.3460362767,2150405.476177319,-1,R,NULL
4455,n_1FAGO4456,660,BUSLVAGO5529,328190.4848464342,2150528.690593043,-1,R,NULL
4456,n_1FAGO4457,160,BUSLVAGO5452,328191.5030597345,2150523.7692287583,-1,R,NULL
4457,n_1FAGO4458,687,BUSLVAGO5494,328194.3031463102,2150527.8420819594,-1,R,NULL
4458,n_1FAGO4459,1000,BUSLVAGO5455,328195.23650850216,2150473.62222372,-1,R,NULL
4459,n_1FAGO4460,512,BUSLVAGO5456,328273.9783370566,2150441.4848664305,-1,R,NULL
4460,n_1FAGO4461,500,BUSLVAGO5457,328320.81614886946,2150442.460654177,-1,R,NULL
4461,n_1FAGO4462,502,BUSLVAGO5458,328187.1756532083,2150424.769198084,-1,R,NULL
4462,n_1FAGO4463,1182,BUSLVAGO5459,328063.27182223136,2150374.1130863954,-1,R,NULL
4463,n_1FAGO4464,298,BUSLVAGO5460,327997.2152343763,2150411.3202974093,-1,R,NULL
4464,n_1FAGO4465,555,BUSLVAGO5461,328068.78714427445,2150323.541825815,-1,R,NULL
4465,n_1FAGO4466,610,BUSLVAGO5462,328044.4348761762,2150326.3419123907,-1,R,NULL
4466,n_1FAGO4467,524,BUSLVAGO5463,327992.4211467539,2150325.9176568487,-1,R,NULL
4467,n_1FAGO4468,431,BUSLVAGO5464,328021.8644813535,2150323.79637914,-1,R,NULL
4468,n_1FAGO4469,142,BUSLVAGO5465,328022.96754576213,2150330.0753611582,-1,R,NULL
4469,n_1FAGO4470,124,BUSLVAGO5466,328009.8156239669,2150330.4147655917,-1,R,NULL
4470,n_1FAGO4471,1082,BUSLVAGO5467,328040.1923207584,2150331.7723833253,-1,R,NULL
4471,n_1FAGO4472,588,BUSLVAGO5468,328008.62770844996,2150323.626676923,-1,R,NULL
4472,n_1FAGO4473,675,BUSLVAGO5469,327994.49999890896,2150423.0297503625,-1,C,NULL
4473,n_1FAGO4474,421,BUSLVAGO5470,328103.7458009172,2150337.796812019,-1,R,NULL
4474,n_1FAGO4475,572,BUSLVAGO5471,328037.8589152788,2150584.9256651057,-1,R,NULL
4475,n_1FAGO4476,673,BUSLVAGO5472,328053.38666810794,2150562.5249725,-1,R,NULL
4476,n_1FAGO4477,253,BUSLVAGO5473,328050.24717709876,2150543.094068686,-1,R,NULL
4477,n_1FAGO4478,463,BUSLVAGO5474,328047.95619717316,2150585.8590272977,-1,R,NULL
4478,n_1FAGO4479,539,BUSLVAGO5475,328043.11968399683,2150510.765796402,-1,R,NULL
4479,n_1FAGO4480,935,BUSLVAGO5476,328053.174540337,2150487.9832738084,-1,R,NULL
4480,n_1FAGO4481,551,BUSLVAGO5477,328016.221882648,2150555.2277771817,-1,R,NULL
4481,n_1FAGO4482,403,BUSLVAGO5478,327993.8636155963,2150560.1279286887,-1,R,NULL
4482,n_1FAGO4483,303,BUSLVAGO5479,327975.5357761914,2150558.2187787504,-1,R,NULL
4483,n_1FAGO4484,472,BUSLVAGO5480,327900.6970986212,2150559.830949809,-1,R,NULL
4484,n_1FAGO4485,178,BUSLVAGO5561,327941.6801839573,2150611.717402568,-1,R,NULL
4485,n_1FAGO4486,251,BUSLVAGO5562,327961.06866221665,2150430.581499006,-1,R,NULL
4486,n_1FAGO4487,260,BUSLVAGO5483,327950.1652947928,2150538.61817272,-1,C,NULL
4487,n_1FAGO4488,365,BUSLVAGO5484,327875.5811705478,2150554.061074441,-1,R,NULL
4488,n_1FAGO4489,88,BUSLVAGO5485,327864.3808242448,2150555.758096608,-1,R,NULL
4489,n_1FAGO4490,230,BUSLVAGO5486,327915.2914892585,2150546.933581339,-1,R,NULL
4490,n_1FAGO4491,164,BUSLVAGO5487,327866.7566552788,2150567.2978473445,-1,R,NULL
4491,n_1FAGO4492,266,BUSLVAGO5488,327882.0298547829,2150562.206780843,-1,R,NULL
4492,n_1FAGO4493,139,BUSLVAGO5489,328040.57415074616,2150543.603175336,-1,R,NULL
4493,n_1FAGO4494,630,BUSLVAGO5490,327977.61462834605,2150421.3327281955,-1,R,NULL
4494,n_1FAGO4495,295,BUSLVAGO10157,328222.8131187178,2150410.2596585546,-1,R,NULL
4495,n_1FAGO4496,299,BUSLVAGO5491,328048.3804527149,2150578.307278654,-1,R,NULL
4496,n_1FAGO4497,303,BUSLVAGO5492,328014.2278816015,2150407.205018654,-1,R,NULL
4497,n_1FAGO4498,1255,BUSLVAGO10158,328221.11609655066,2150393.077309113,-1,R,NULL
4498,n_1FAGO4499,314,BUSLVAGO5493,328044.0106206345,2150415.5628528264,-1,R,NULL
4499,n_1FAGO4500,1109,BUSLVAGO5454,328195.40621071885,2150525.805655359,-1,R,NULL
4500,n_1FAGO4501,237,BUSLVAGO5495,327955.935170161,2150486.8589966223,-1,R,NULL
4501,n_1FAGO4502,403,BUSLVAGO5496,327939.81345957343,2150669.373730696,-1,R,NULL
4502,n_1FAGO4503,308,BUSLVAGO5497,327891.66045558127,2150482.5315900967,-1,R,NULL
4503,n_1FAGO4504,349,BUSLVAGO5524,327964.92938764667,2150405.624666759,-1,R,NULL
4504,n_1FAGO4505,190,BUSLVAGO5540,327956.23214904027,2150473.3252448393,-1,C,NULL
4505,n_1FAGO4506,162,BUSLVAGO5566,327944.22571720794,2150686.895484572,-1,R,NULL
4506,n_1FAGO4507,395,BUSLVAGO5501,327941.08622619876,2150677.858841532,-1,R,NULL
4507,n_1FAGO4508,81,BUSLVAGO5502,327891.74530668964,2150490.168189849,-1,R,NULL
4508,n_1FAGO4509,287,BUSLVAGO5503,327912.8732326703,2150465.8159217504,-1,R,NULL
4509,n_1FAGO4510,806,BUSLVAGO10159,327992.50599786226,2150331.8572344338,-1,R,NULL
4510,n_1FAGO4511,58,BUSLVAGO5504,327948.8076770592,2150714.0902647995,-1,C,NULL
4511,n_1FAGO4512,23,BUSLVAGO5505,327961.8323221918,2150429.139030164,-1,R,NULL
4512,n_1FAGO4513,136,BUSLVAGO5557,327911.2186360574,2150558.4733320754,-1,R,NULL
4513,n_1FAGO4514,123,BUSLVAGO5567,327945.2863560624,2150688.083400089,-1,R,NULL
4514,n_1FAGO4515,124,BUSLVAGO5563,328018.80984145275,2150374.961597479,-1,R,NULL
4515,n_1FAGO4516,208,BUSLVAGO5509,327877.57517159416,2150488.6408698983,-1,R,NULL
4516,n_1FAGO4517,202,BUSLVAGO5510,327841.7680038679,2150483.549803397,-1,R,NULL
4517,n_1FAGO4518,376,BUSLVAGO5498,327965.53395179374,2150405.264049548,-1,C,NULL
4518,n_1FAGO4519,66,BUSLVAGO5512,327896.15756432415,2150480.495163496,-1,R,NULL
4519,n_1FAGO4520,99,BUSLVAGO5554,327940.7468217654,2150606.2869316335,-1,R,NULL
4520,n_1FAGO4521,239,BUSLVAGO5543,327926.6615377782,2150556.436905475,-1,R,NULL
