BUSLVAGO6365,328081.6230000006,2149398.936
BUSLVAGO6366,328079.93699999864,2149458.227
BUSLVAGO6367,327695.1229999997,2149669.849
BUSLVAGO6368,327698.623,2149700.099
BUSLVAGO6369,327325.23899999843,2149415.4509999994
BUSLVAGO6370,327318.51199999923,2149470.203
BUSLVAGO6371,327311.47399999807,2149524.852
BUSLVAGO6372,327305.05599999963,2149578.5699999994
BUSLVAGO6373,327299.88100000017,2149619.143
BUSLVAGO6374,327333.19399999967,2149351.9749999996
BUSLVAGO6375,327336.81000000064,2149309.031
BUSLVAGO6376,327406.06299999997,2149306.319
BUSLVAGO6377,327412.6629999998,2149257.5879999995
BUSLVAGO6378,327420.4379999981,2149177.1249999995
BUSLVAGO6379,327397.763,2149543.295
BUSLVAGO6380,327380.15400000056,2149605.966
BUSLVAGO6381,327391.8180000003,2149577.6869999995
BUSLVAGO6382,327375.26699999976,2149641.708
BUSLVAGO6383,327371.2129023701,2149675.198838739
BUSLVAGO6384,327373.15900000045,2149663.363
BUSLVAGO6385,327407.1839999994,2149477.347
BUSLVAGO6386,327401.744,2149512.501
BUSLVAGO6387,327411.7579999998,2149446.157
BUSLVAGO6388,327381.2990000006,2149443.0470000003
BUSLVAGO6389,327362.4269999997,2149662.8840000005
BUSLVAGO6390,327364.4422649684,2149659.5462899073
BUSLVAGO6391,327422.7950000005,2149664.897
BUSLVAGO6392,327401.05599999975,2149521.7089999993
BUSLVAGO6393,327417.24599999946,2149513.294
BUSLVAGO6394,327450.9049999982,2149514.2999999993
BUSLVAGO6395,327394.0409999997,2149512.360999999
BUSLVAGO6396,327484.83999999997,2149515.489
BUSLVAGO6397,327557.454,2149654.696
BUSLVAGO6398,327485.6889999995,2149664.468
BUSLVAGO6399,327502.03399999975,2149662.6029999997
BUSLVAGO6400,327425.18999999936,2149664.992
BUSLVAGO6401,327572.378,2149651.504
BUSLVAGO6402,327567.727,2149652.25
BUSLVAGO6403,327595.4659999993,2149650.817
BUSLVAGO6404,327618.2429999995,2149650.541
BUSLVAGO6405,327885.535,2149650.937
BUSLVAGO6406,327921.47,2149644.472
BUSLVAGO6407,328050.9010000001,2149614.6959999995
BUSLVAGO6408,327995.2269999995,2149624.3539999994
BUSLVAGO6409,328017.5070000006,2149620.865
BUSLVAGO6410,327939.572,2149639.297
BUSLVAGO6411,327946.8269999999,2149637.557000001
BUSLVAGO6412,327924.265,2149643.663
BUSLVAGO6413,328086.03800000064,2149612.682
BUSLVAGO6414,328067.2720000001,2149614.1029999997
BUSLVAGO6415,328126.6149999996,2149612.9490000005
BUSLVAGO6416,328178.77,2149620.565
BUSLVAGO6417,328216.87699999986,2149632.5599999996
BUSLVAGO6418,328170.743,2149642.617
BUSLVAGO6419,328164.46800000046,2149669.283
BUSLVAGO6420,328063.9869999998,2149598.8820000007
BUSLVAGO6421,328058.267,2149575.353
BUSLVAGO6422,328057.06699999917,2149549.333
BUSLVAGO6423,328070.6310000005,2149627.116
BUSLVAGO6424,328067.1240000003,2149644.74
BUSLVAGO6425,327942.485,2149827.5199999996
BUSLVAGO6426,327937.96600000036,2149797.891
BUSLVAGO6427,327933.317,2149763.808
BUSLVAGO6428,327928.0160000004,2149733.4679999994
BUSLVAGO6429,327925.6859999995,2149703.403
BUSLVAGO6430,327921.25,2149667.052
BUSLVAGO6431,327923.162,2149644.987
BUSLVAGO6432,327894.21700000006,2149846.6449999996
BUSLVAGO6433,327854.00699999894,2149852.6380000003
BUSLVAGO6434,327957.39403087244,2149926.86070591
BUSLVAGO6435,328012.671391308,2149596.8993141158
BUSLVAGO6436,328022.6970000001,2149597.869
BUSLVAGO6437,327858.1879999995,2149562.694
BUSLVAGO6438,327861.1709999998,2149580.946999999
BUSLVAGO6439,328068.0469999995,2149670.021
BUSLVAGO6440,328069.9849999994,2149693.1809999994
BUSLVAGO6441,328070.81500000006,2149717.4480000003
BUSLVAGO6442,327944.5362911482,2149648.9490947146
BUSLVAGO6443,327944.49300000037,2149615.5849999995
BUSLVAGO6444,327941.0030000002,2149587.758
BUSLVAGO6445,328060.1230000006,2149035.976
BUSLVAGO6446,328059.2429999998,2149021.4389999993
BUSLVAGO6447,328063.011,2149100.414
BUSLVAGO6448,328061.5400000006,2149069.439
BUSLVAGO6449,328066.28035990935,2149152.049427273
BUSLVAGO6450,328068.233,2149020.644
BUSLVAGO6451,328020.126,2149024.31
BUSLVAGO6452,327971.2420000001,2149024.3099999996
BUSLVAGO6453,328065.77883121284,2149069.6207592655
BUSLVAGO6454,327496.5222739231,2149680.0118963914
BUSLVAGO6455,327507.0430000004,2149651.17
BUSLVAGO6456,327508.13100000034,2149610.8809999996
BUSLVAGO6457,327509.2199999995,2149578.8670000006
BUSLVAGO6458,327503.94999999984,2149545.947
BUSLVAGO6459,327571.1550000006,2149661.7790000006
BUSLVAGO6460,327564.7910000002,2149641.8419999997
BUSLVAGO6461,327564.1770000005,2149614.9269999997
BUSLVAGO6462,327564.1010000005,2149585.5579999997
BUSLVAGO6463,327595.1239999995,2149582.8169999993
BUSLVAGO6464,327596.767,2149547.141
BUSLVAGO6465,327597.6870000006,2149509.721
BUSLVAGO6466,327558.41999999864,2149671.799
BUSLVAGO6467,327562.064,2149704.7410000004
BUSLVAGO6468,327565.7820000007,2149739.3200000003
BUSLVAGO6469,327569.94600000035,2149778.8799999994
BUSLVAGO6470,327293.78600000066,2149323.101
BUSLVAGO6471,327395.8419999995,2149555.6430000006
BUSLVAGO6472,327384.866,2149555.46
BUSLVAGO6473,327428.31299999985,2149557.564
BUSLVAGO6474,327629.221,2149658.874
BUSLVAGO6475,327625.405,2149640.961
BUSLVAGO6476,327626.23700000055,2149600.3469999996
BUSLVAGO6477,327627.02,2149559.039
BUSLVAGO6478,327629.0759999995,2149518.34
BUSLVAGO6479,328013.6079999984,2149406.084
BUSLVAGO6480,328013.4239999985,2149463.08
BUSLVAGO6481,328013.51299999957,2149433.4250000003
BUSLVAGO6482,328014.79399999976,2149330.5039999997
BUSLVAGO6483,328014.5919999991,2149544.1349999993
BUSLVAGO6484,328014.5919999985,2149511.785
BUSLVAGO6485,328014.77099999913,2149577.833
BUSLVAGO6486,328066.3439999993,2149218.5139999995
BUSLVAGO6487,328066.45500000066,2149248.7339999997
BUSLVAGO6488,328014.2319999997,2149488.6000000006
BUSLVAGO6489,328013.8729999998,2149394.2450000006
BUSLVAGO6490,328022.32,2149488.061
BUSLVAGO6491,327986.7350000001,2149489.0499999993
BUSLVAGO6492,327932.9070000006,2149497.3170000003
BUSLVAGO6493,328022.40999999933,2149433.6050000004
BUSLVAGO6494,327978.1980000003,2149433.066000001
BUSLVAGO6495,327999.13500000036,2149394.3349999995
BUSLVAGO6496,327958.51800000045,2149393.976
BUSLVAGO6497,327929.5820000003,2149391.7290000003
BUSLVAGO6498,327928.3240000003,2149431.3579999995
BUSLVAGO6499,328023.57800000004,2149394.245
BUSLVAGO6500,328019.6080000001,2149283.64
BUSLVAGO6501,328045.1240000004,2149278.398
BUSLVAGO6502,328061.905,2149282.232
BUSLVAGO6503,328028.9030000005,2149263.5100000002
BUSLVAGO6504,327990.7959999994,2149259.844
BUSLVAGO6505,327945.6889999986,2149259.176999999
BUSLVAGO6506,328065.90000000014,2149158.6310000005
BUSLVAGO6507,328109.01200000034,2149210.196
BUSLVAGO6508,328108.89900000015,2149167.9279999994
BUSLVAGO6509,327941.22299999994,2149920.791
BUSLVAGO6510,327886.4009999997,2149928.1
BUSLVAGO6511,327770.2909999999,2149560.7610000004
BUSLVAGO6512,327176.43750898936,2149505.900673399
BUSLVAGO6513,327215.05,2149376.938
BUSLVAGO6514,328015.44899999874,2149629.007
BUSLVAGO6515,327954.3760000005,2149842.582
BUSLVAGO6516,327817.9450000004,2149865.534
BUSLVAGO6517,328008.75623180723,2149514.163257553
BUSLVAGO6518,327869.1133521196,2149573.615136587
BUSLVAGO6519,327867.6615984477,2149929.008760401
BUSLVAGO6520,327923.3151054041,2149734.237664395
BUSLVAGO6521,328081.0511889361,2148823.6168890884
BUSLVAGO6522,328128.7995520454,2148919.8355739554
BUSLVAGO6523,328131.5276254785,2148871.828357325
BUSLVAGO6524,327691.91219162894,2149646.906957841
BUSLVAGO6525,327798.42637082393,2149735.9768364877
BUSLVAGO6526,327805.88458789006,2149730.411485792
BUSLVAGO6527,327804.0321673796,2149654.122499731
BUSLVAGO6528,327728.7947737472,2149782.8940371205
BUSLVAGO6529,327433.91612317815,2149549.137932499
BUSLVAGO6530,327253.7338498197,2149427.076363716
BUSLVAGO6531,327391.302362328,2149615.7603573967
BUSLVAGO6532,328007.00088136946,2149407.5479637003
BUSLVAGO6533,327416.3250240089,2149172.971009101
BUSLVAGO6534,327555.50851996033,2149743.41887521
BUSLVAGO6535,328091.20512274513,2149694.8511041943
BUSLVAGO6536,327937.54724608856,2149621.8989017983
BUSLVAGO6537,328012.5419645477,2149598.6465753806
BUSLVAGO6538,327361.42904820194,2149353.3152440665
BUSLVAGO6539,327242.194645224,2149537.3168707956
BUSLVAGO6540,328012.0323466787,2149634.3400491388
BUSLVAGO6541,327624.41613609804,2149660.8365129237
BUSLVAGO6542,327522.20109930524,2149578.5737993442
BUSLVAGO6543,327485.1893432181,2149606.0040569794
BUSLVAGO6544,327295.4092666572,2149507.9923564605
BUSLVAGO6545,327286.80238709284,2149566.428538767
BUSLVAGO6546,327417.43013678974,2149505.0270427647
BUSLVAGO6547,327393.2114070431,2149557.097678262
BUSLVAGO6548,327435.11332071153,2149550.1409898917
BUSLVAGO6549,327396.60885950277,2149584.180227868
BUSLVAGO6550,327377.5990512874,2149515.0252600033
BUSLVAGO6551,327816.6027414839,2149912.7009885954
BUSLVAGO6552,328035.3958992171,2149085.5402507903
BUSLVAGO6553,328055.13348017266,2149034.416680445
BUSLVAGO6554,328069.30571043276,2149001.8011368336
BUSLVAGO6555,328065.2287674813,2149071.7239441215
BUSLVAGO6556,327979.6129654995,2149037.587636074
BUSLVAGO6557,328063.96685656783,2149150.6904462897
BUSLVAGO6558,327403.1570446603,2149544.734389205
BUSLVAGO6559,327282.6607307612,2149585.842552822
BUSLVAGO6560,327305.063694063,2149408.904037643
BUSLVAGO6561,327281.884170199,2149568.7582204537
BUSLVAGO6562,327279.68391527276,2149574.3235711493
BUSLVAGO6563,327242.3554175197,2149495.359344062
BUSLVAGO6564,327243.0025513215,2149464.296921574
BUSLVAGO6565,328005.8360405261,2149329.6330539593
BUSLVAGO6566,327985.2248289381,2149255.568590341
BUSLVAGO6567,328005.2536201046,2149289.8343251473
BUSLVAGO6568,327933.8909401081,2149589.348071567
BUSLVAGO6569,327732.15986951673,2149709.314923853
BUSLVAGO6570,327362.4118826653,2149659.085207074
BUSLVAGO6571,327268.41873138817,2149538.3613851927
BUSLVAGO6572,327293.0148715904,2149564.8754176428
BUSLVAGO6573,327414.58450628567,2149179.512955026
BUSLVAGO6574,327357.89812439773,2149632.3747594035
BUSLVAGO6575,327403.0276178998,2149520.758081848
BUSLVAGO6576,328081.76303611824,2148771.5873314217
BUSLVAGO6577,328132.3041860407,2148866.004153108
BUSLVAGO6578,328120.8559846281,2149211.086230638
BUSLVAGO6579,328128.9289788058,2148916.599904946
BUSLVAGO6580,328053.45902146026,2148923.2957174997
BUSLVAGO6581,327255.2869709441,2149417.6282102093
BUSLVAGO6582,328057.71190391487,2149249.8819020577
BUSLVAGO6583,327394.1497510559,2149608.4477454363
BUSLVAGO6584,327346.2578051371,2149676.9541891767
BUSLVAGO6585,327546.6589652204,2149678.1068962626
BUSLVAGO6586,327617.99999999977,2149658.0000000005
BUSLVAGO6587,327951.0076291665,2149649.013808095
BUSLVAGO6588,328013.9333022217,2149610.6185507146
BUSLVAGO6589,328015.7210093491,2149634.6717052124
BUSLVAGO6590,327963.5021144975,2149845.3181814784
BUSLVAGO6591,327771.7361460846,2149671.5627556904
BUSLVAGO6592,327259.5580540361,2149430.700313006
BUSLVAGO6593,327423.1670591968,2149258.7365203584
BUSLVAGO6594,327735.1730862814,2149655.1983596766
BUSLVAGO6595,327850.6695331936,2149420.0780919427
BUSLVAGO6596,327661.94989660406,2149638.138294825
BUSLVAGO6597,328084.45875286096,2149630.299507463
BUSLVAGO6598,327858.4351388155,2149412.7007666016
BUSLVAGO6599,327860.95946621674,2149644.249791057
BUSLVAGO6600,327794.88331325876,2149776.746266003
BUSLVAGO6601,328015.50260169123,2149610.230270434
BUSLVAGO6602,327657.0476052611,2149548.7975552864
BUSLVAGO6603,328012.2992893721,2149610.9744743058
BUSLVAGO6604,327195.16824075487,2149461.4424548214
BUSLVAGO6605,327232.1276700115,2149622.1500453325
BUSLVAGO6606,328124.40308677865,2149605.158359261
BUSLVAGO6607,328095.6824797361,2149461.967871847
BUSLVAGO6608,327277.2248068258,2149580.147775366
BUSLVAGO6609,327802.2040143895,2149655.206448849
BUSLVAGO6610,328074.90341781866,2149160.417676249
BUSLVAGO6611,327946.4776925537,2149650.502215839
BUSLVAGO6612,328026.0023476256,2149576.90287964
BUSLVAGO6613,328081.24532907666,2148763.4981588987
BUSLVAGO6614,327984.2076154926,2149063.408274768
BUSLVAGO6615,327423.18962762575,2149454.259396013
BUSLVAGO6616,327291.461750466,2149532.58344093
BUSLVAGO6617,328127.11700416065,2148927.083472536
BUSLVAGO6618,328123.36362811003,2148934.8490781575
BUSLVAGO6619,327864.8983876613,2149389.6628032564
BUSLVAGO6620,327845.6138003669,2149370.378215962
BUSLVAGO6621,327353.2387610246,2149642.340619952
BUSLVAGO6622,327415.2201409289,2149262.3464579135
BUSLVAGO6623,327243.4241994475,2149543.0116482517
BUSLVAGO6624,327978.2034271882,2149425.457391666
BUSLVAGO6625,328103.0598050771,2149363.538820591
BUSLVAGO6626,327874.6139894351,2149556.78965774
BUSLVAGO6627,327876.1671105595,2149559.9606133685
BUSLVAGO6628,327544.83081223024,2149673.3019277835
BUSLVAGO6629,328092.0423521016,2149023.991759358
BUSLVAGO6630,328092.65712921333,2148953.162964749
BUSLVAGO6631,327320.98318558757,2149302.2725654473
BUSLVAGO6632,328088.12314801395,2149667.2589367186
BUSLVAGO6633,328064.8404872,2148928.3190936367
BUSLVAGO6634,327833.24545557966,2149564.6477832715
BUSLVAGO6635,328057.24273190775,2149533.896793921
BUSLVAGO6636,327780.5331212034,2149749.922569917
BUSLVAGO6637,327289.32620892004,2149513.6871339167
BUSLVAGO6638,327923.45590755367,2149507.0124290413
BUSLVAGO6639,327704.11066379346,2149670.333201467
BUSLVAGO6640,327201.8741647763,2149419.17652839
BUSLVAGO6641,327557.0292843944,2149735.6209128983
BUSLVAGO6642,327876.1023971793,2149567.53207885
BUSLVAGO6643,328091.4922883701,2149028.2951991404
BUSLVAGO6644,327422.12615422945,2149635.3677532375
BUSLVAGO6645,327554.69960270805,2149739.2448621886
BUSLVAGO6646,327996.2908169493,2149399.1514026215
BUSLVAGO6647,328036.7124120449,2149795.7918435205
BUSLVAGO6648,327387.6136996575,2149618.4783193646
BUSLVAGO6649,327847.7298773513,2149846.85512426
BUSLVAGO6650,327380.12287311425,2149479.2711174535
BUSLVAGO6651,328050.10808174266,2149804.0427994938
BUSLVAGO6652,328013.909034704,2149634.946737078
BUSLVAGO6653,327423.16705919686,2149255.8556634374
BUSLVAGO6654,327876.68481760094,2149565.590677445
BUSLVAGO6655,327987.4897972445,2149254.0154692167
BUSLVAGO6656,327284.27856526576,2149527.471083896
BUSLVAGO6657,327924.0383279753,2149444.41841206
BUSLVAGO6658,327267.8818125621,2149541.2583201034
BUSLVAGO6659,327423.97048556467,2149679.6317052827
BUSLVAGO6660,327815.9669830709,2149569.566000165
BUSLVAGO6661,327430.34475351265,2149634.5911926753
BUSLVAGO6662,327857.5210623205,2149378.532101865
BUSLVAGO6663,328070.78400671086,2149609.271703488
BUSLVAGO6664,327918.2755509222,2149704.6393821337
BUSLVAGO6665,327380.7052935362,2149502.406150867
BUSLVAGO6666,327383.19675867294,2149469.822963947
BUSLVAGO6667,327894.20217349415,2149750.084353368
BUSLVAGO6668,327922.5499202311,2149503.4531931314
BUSLVAGO6669,328031.70723654673,2149086.8992317743
BUSLVAGO6670,327873.19029507105,2149571.2207415206
BUSLVAGO6671,327356.927423695,2149646.1587093826
BUSLVAGO6672,327853.89711303025,2149375.296432856
BUSLVAGO6673,327849.62602993817,2149372.3196173673
BUSLVAGO6674,327863.8629735784,2149403.3820398552
BUSLVAGO6675,327865.42468944914,2149553.618702111
BUSLVAGO6676,328108.010378661,2149411.200225094
BUSLVAGO6677,327187.1437816122,2149463.7074231277
BUSLVAGO6678,327414.6445241382,2149175.611794612
BUSLVAGO6679,327507.26469503343,2149680.529603433
BUSLVAGO6680,327426.5547233952,2149442.8698411006
BUSLVAGO6681,327976.11844296963,2149041.2115853643
BUSLVAGO6682,328029.61820774333,2149394.411147523
BUSLVAGO6683,327656.78875174036,2149568.8587031434
BUSLVAGO6684,327957.73984299775,2149031.1162980557
BUSLVAGO6685,327377.9873315685,2149506.2242402984
BUSLVAGO6686,328057.5824771545,2149247.843430582
BUSLVAGO6687,328035.76597886067,2149465.078158683
BUSLVAGO6688,327794.729618982,2149897.8816245333
BUSLVAGO6689,327951.9184194448,2149826.357161085
BUSLVAGO6690,327939.91408742085,2149913.153982255
BUSLVAGO6691,327942.4904888704,2149896.945302814
BUSLVAGO6692,328108.75458253396,2149219.9519637227
BUSLVAGO6693,327860.23902428814,2149381.7677708743
BUSLVAGO6694,327431.1334478303,2149547.8436648953
BUSLVAGO6695,327362.61790377495,2149440.6372294836
BUSLVAGO6696,327551.1279802471,2149586.921825386
BUSLVAGO6697,327141.8929505199,2149585.546539667
BUSLVAGO6698,327828.4566654461,2149567.8834522804
BUSLVAGO6699,327966.78631854197,2149916.9073583065
BUSLVAGO6700,327285.41104941914,2149619.2670136853
BUSLVAGO6701,327639.3161390911,2149600.309405912
BUSLVAGO6702,328117.1187869227,2149168.545272341
BUSLVAGO6703,328006.32139087765,2149441.668093402
BUSLVAGO6704,328114.1096147439,2148991.3762157466
BUSLVAGO6705,327938.3885200308,2149249.161965702
BUSLVAGO6706,327862.9569862558,2149385.262293404
BUSLVAGO6707,327319.30063770287,2149307.514349242
BUSLVAGO6708,327958.7246997534,2149384.9791723615
BUSLVAGO6709,328003.8946391207,2149284.3336878316
BUSLVAGO6710,328029.5292268446,2149787.832097758
BUSLVAGO6711,327955.84495433525,2149385.0115290517
BUSLVAGO6712,327990.0136190715,2149473.782108318
BUSLVAGO6713,327930.18609909265,2149510.1833846704
BUSLVAGO6714,327224.88786060415,2149672.294825803
BUSLVAGO6715,327979.1417712008,2149476.564783666
BUSLVAGO6716,327327.9722306474,2149291.465430957
BUSLVAGO6717,327842.3862205302,2149424.2197482744
BUSLVAGO6718,327993.58094415435,2149542.1517944816
BUSLVAGO6719,327990.85489301395,2149253.109481894
BUSLVAGO6720,327449.46325997997,2149533.7274268772
BUSLVAGO6721,328095.6824797361,2149458.667489458
BUSLVAGO6722,328008.75623180723,2149511.510008965
BUSLVAGO6723,327971.2002260758,2149041.729292406
BUSLVAGO6724,327898.20631389366,2149858.7623862126
BUSLVAGO6725,327519.85144747916,2149652.8969900943
BUSLVAGO6726,328065.843544593,2149070.850313489
BUSLVAGO6727,327399.2944647804,2149578.1295268205
BUSLVAGO6728,328010.01814272074,2149611.5730730724
BUSLVAGO6729,327703.6253134421,2149666.838678937
BUSLVAGO6730,327243.16534592677,2149534.9224757287
BUSLVAGO6731,328102.6715247971,2149120.6735493504
BUSLVAGO6732,327601.3940983038,2149589.372844661
BUSLVAGO6733,327861.65462947974,2149545.8161896383
BUSLVAGO6734,328116.95700347226,2149167.493679913
BUSLVAGO6735,327422.74693422916,2149252.494663696
BUSLVAGO6736,327877.1378112622,2149562.872715477
BUSLVAGO6737,327574.9872473955,2149665.7789973365
BUSLVAGO6738,328008.7562318072,2149612.3172769444
BUSLVAGO6739,327309.0112102541,2149422.170280581
BUSLVAGO6740,327872.8667281702,2149554.6541161938
BUSLVAGO6741,327741.48188248044,2149515.3361875713
BUSLVAGO6742,327497.09660517174,2149619.0761597767
BUSLVAGO6743,327258.3932131929,2149373.0326020913
BUSLVAGO6744,327935.0881376416,2149617.110111665
BUSLVAGO6745,327416.431376773,2149677.2211318705
BUSLVAGO6746,327259.42862727575,2149413.0982735963
BUSLVAGO6747,327993.702281742,2149254.2743227375
BUSLVAGO6748,327825.51220664766,2149350.608278316
BUSLVAGO6749,328116.98936016235,2149169.710113184
BUSLVAGO6750,327863.49896081496,2149542.483450559
BUSLVAGO6751,327746.1412458537,2149467.4482862353
BUSLVAGO6752,327740.83474867855,2149510.8709643385
BUSLVAGO6753,327746.23831592395,2149471.2663756665
BUSLVAGO6754,328065.77883121266,2148927.4131063144
BUSLVAGO6755,327869.4369190205,2149553.4892753507
BUSLVAGO6756,327291.461750466,2149593.349304923
BUSLVAGO6757,327250.00000000006,2149421.999999999
BUSLVAGO6758,327267.29939214076,2149592.4466038286
BUSLVAGO6759,328009.58941657667,2149372.3438848807
BUSLVAGO6760,327554.65106767305,2149649.438868841
BUSLVAGO6761,327967.793420522,2149899.582373057
BUSLVAGO6762,327413.7781281855,2149644.476161498
BUSLVAGO6763,327799.10914753313,2149349.9611445144
BUSLVAGO6764,327775.33987244364,2149755.1319970223
BUSLVAGO6765,327995.3282054193,2149536.8452973063
BUSLVAGO6766,328003.9593525009,2149287.634070221
BUSLVAGO6767,328024.2874430498,2149778.707511152
BUSLVAGO6768,328080.2746283739,2148766.1514074863
BUSLVAGO6769,328112.44324520434,2149219.7578235823
BUSLVAGO6770,327874.67870281526,2149569.279340115
BUSLVAGO6771,328085.3445172521,2149606.5537415203
BUSLVAGO6772,328067.4937357877,2149018.2383353994
BUSLVAGO6773,328066.3288949442,2148926.151195401
BUSLVAGO6774,327933.66444327746,2149587.6331669916
BUSLVAGO6775,327196.33308159816,2149453.482709059
BUSLVAGO6776,327422.8069520816,2149260.2369666714
BUSLVAGO6777,328119.88528392534,2149214.1277595065
BUSLVAGO6778,327362.3633476303,2149630.692211519
BUSLVAGO6779,328028.71222042077,2149443.318284597
BUSLVAGO6780,328058.4561077862,2149806.760761461
