Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Line.lv1fago7110", 2, 2,    4.99679,   140.76,    4.99679,   -39.24,    4.99679,   -39.24,    4.99679,   140.76
"Line.lv1fago7111", 2, 2,    17.1869,   140.53, 2.32083E-005,    56.53,    17.1869,   -39.47, 2.60758E-005,  -123.46
"Line.lv1fago7112", 2, 2,    4.97844,   140.74,    4.97844,   -39.26,    4.97844,   -39.26,    4.97844,   140.74
"Line.lv1fago7113", 2, 2,    4.97848,   140.74,    4.97848,   -39.26,    4.97848,   -39.26,    4.97848,   140.74
"Line.lv1fago7114", 2, 2,    8.59365,   140.52,          0,     0.00,    8.59365,   -39.48, 1.19587E-005,  -123.47
"Line.lv1fago7115", 2, 2,    8.59321,   140.53, 1.81899E-012,   -90.00,    8.59321,   -39.47, 1.12496E-005,  -123.47
"Line.lv1fago7116", 2, 2,    44.2441,   137.70,    10.1043,   -50.22,     44.244,   -42.30,    10.1043,   129.78
"Line.lv1fago7117", 2, 2,    4.90428,   140.76,    4.90428,   -39.24,    4.90428,   -39.24,    4.90428,   140.76
"Line.lv1fago7118", 2, 2,    5.09484,   129.78,    5.09484,   -50.22,    5.09484,   -50.22,    5.09484,   129.78
"Line.lv1fago7119", 2, 2,    4.90436,   140.76,    4.90436,   -39.24,    4.90436,   -39.24,    4.90436,   140.76
"Line.lv1fago7120", 2, 2,       8.77,   140.28, 2.03369E-012,    63.43,       8.77,   -39.72, 1.67914E-005,  -123.34
"Line.lv1fago7121", 2, 2,    9.10811,   129.31, 1.87497E-012,   -75.96,     9.1081,   -50.69, 1.71954E-005,  -123.34
"Line.lv1fago7122", 2, 2,    9.10813,   129.31, 9.09495E-013,    90.00,    9.10812,   -50.69, 1.71728E-005,  -123.34
"Line.lv1fago7123", 2, 2,    4.90431,   140.76,    4.90431,   -39.24,    4.90431,   -39.24,    4.90431,   140.76
"Line.lv1fago7124", 2, 2, 1.15938E-012,    78.69, 4.54747E-013,   -90.00, 2.941E-006,    56.03, 3.08532E-006,  -123.11
"Line.lv1fago7125", 2, 2,    8.56611,   140.03, 9.09495E-013,     0.00,    8.56611,   -39.97, 1.111E-005,  -123.23
"Line.lv1fago7126", 2, 2,    5.05213,   129.77,    5.05213,   -50.23,    5.05213,   -50.23,    5.05213,   129.77
"Line.lv1fago7127", 2, 2,    8.56608,   140.03, 4.54747E-013,   180.00,    8.56608,   -39.97, 1.1154E-005,  -123.23
"Line.lv1fago7128", 2, 2,    8.56629,   140.03, 1.81899E-012,   -90.00,    8.56629,   -39.97, 1.08646E-005,  -123.23
"Line.lv1fago7129", 2, 2,    8.56612,   140.03, 1.36424E-012,     0.00,    8.56612,   -39.97, 1.10966E-005,  -123.23
"Line.lv1fago7130", 2, 2,    5.05216,   129.77,    5.05216,   -50.23,    5.05216,   -50.23,    5.05216,   129.77
"Line.lv1fago7131", 2, 2,     36.506,   137.94,    19.3335,   -43.15,     36.506,   -42.06,    19.3335,   136.85
"Line.lv1fago7132", 2, 2,    8.65532,   139.24, 1.81899E-012,   180.00,    8.65532,   -40.76, 4.56359E-006,  -124.42
"Line.lv1fago7133", 2, 2,    4.82226,   139.68,    4.82226,   -40.32,    4.82226,   -40.32,    4.82226,   139.68
"Line.lv1fago7134", 2, 2,     4.8038,   139.67,     4.8038,   -40.33,     4.8038,   -40.33,    4.80379,   139.67
"Line.lv1fago7135", 2, 2,    4.80369,   139.67,    4.80369,   -40.33,    4.80369,   -40.33,    4.80369,   139.67
"Line.lv1fago7136", 2, 2,    4.80366,   139.67,    4.80366,   -40.33,    4.80366,   -40.33,    4.80366,   139.67
"Line.lv1fago7137", 2, 2,    4.99042,   128.68,    4.99042,   -51.32,    4.99042,   -51.32,    4.99042,   128.68
"Line.lv1fago7138", 2, 2,    8.59004,   139.16, 2.57244E-012,    45.00,    8.59004,   -40.84, 8.38501E-006,  -124.40
"Line.lv1fago7139", 2, 2,    8.58989,   139.16, 2.03369E-012,    63.43,    8.58989,   -40.84, 8.58071E-006,  -124.40
"Line.lv1fago7140", 2, 2,    204.132,  -105.66,    122.509,    74.89,    204.132,    74.34,    122.509,  -105.11
"Line.lv1fago7141", 2, 2,    153.003,  -105.81,    112.919,    74.84,    153.003,    74.19,    112.919,  -105.16
"Line.lv1fago7142", 2, 2,    51.1312,  -105.19,    9.59039,    75.53,    51.1312,    74.81,    9.59039,  -104.47
"Line.lv1fago7143", 2, 2,    148.288,  -105.85,    108.203,    74.81,    148.288,    74.15,    108.203,  -105.19
"Line.lv1fago7144", 2, 2,    4.71641,  -104.52,    4.71641,    75.48,    4.71641,    75.48,    4.71641,  -104.52
"Line.lv1fago7145", 2, 2,    130.548,  -104.88,    98.8794,    75.28,    130.548,    75.12,    98.8794,  -104.72
"Line.lv1fago7146", 2, 2,    4.61344,  -104.60,    4.61344,    75.40,    4.61344,    75.40,    4.61344,  -104.60
"Line.lv1fago7147", 2, 2,    8.55566,  -115.98, 1.81899E-012,    90.00,    8.55566,    64.02, 8.0214E-006,    -8.73
"Line.lv1fago7148", 2, 2,    4.79269,  -115.59,    4.79269,    64.41,    4.79269,    64.41,    4.79269,  -115.59
"Line.lv1fago7149", 2, 2,    46.3172,  -105.27,    4.77596,    75.52,    46.3172,    74.73,    4.77596,  -104.48
"Line.lv1fago7150", 2, 2,    4.81443,  -104.45,    4.81443,    75.55,    4.81443,    75.55,    4.81443,  -104.45
"Line.lv1fago7151", 2, 2,    46.3172,  -105.27,    4.77596,    75.52,    46.3172,    74.73,    4.77596,  -104.48
"Line.lv1fago7152", 2, 2,    41.5417,  -105.36, 3.44877E-005,   171.59,    41.5417,    74.64, 3.86289E-005,    -8.41
"Line.lv1fago7153", 2, 2,    4.77596,  -104.48,    4.77596,    75.52,    4.77596,    75.52,    4.77596,  -104.48
"Line.lv1fago7154", 2, 2,    24.8065,  -105.43, 2.0496E-005,   171.59,    24.8065,    74.57, 2.53375E-005,    -8.39
"Line.lv1fago7155", 2, 2,    8.36783,  -105.26, 3.63798E-012,    90.00,    8.36783,    74.74, 4.34577E-006,    -8.46
"Line.lv1fago7156", 2, 2,     8.3675,  -105.26, 1.81899E-012,   -90.00,     8.3675,    74.74, 4.80438E-006,    -8.46
"Line.lv1fago7157", 2, 2,      8.268,  -105.44, 5.45697E-012,   -90.00,      8.268,    74.56, 7.97825E-006,    -8.41
"Line.lv1fago7158", 2, 2,    8.26966,  -105.43, 5.14488E-012,    45.00,    8.26966,    74.57, 5.66989E-006,    -8.41
"Line.lv1fago7159", 2, 2,    8.26881,  -105.43, 1.81899E-012,    90.00,    8.26881,    74.57, 6.84789E-006,    -8.41
"Line.lv1fago7160", 2, 2,    146.474,    18.40,    103.636,  -161.56,    146.474,  -161.60,    103.636,    18.44
"Line.lv1fago7161", 2, 2,    26.5445,    18.36,    9.40547,  -161.57,    26.5445,  -161.64,    9.40547,    18.43
"Line.lv1fago7162", 2, 2,    8.59318,    18.36, 4.07397E-006,   -65.82,    8.59318,  -161.64, 7.82773E-006,   114.18
"Line.lv1fago7163", 2, 2,    21.8063,    18.33,    4.70106,  -161.57,    21.8063,  -161.67,    4.70106,    18.43
"Line.lv1fago7164", 2, 2,    4.71186,    18.44,    4.71186,  -161.56,    4.71186,  -161.56,    4.71186,    18.44
"Line.lv1fago7165", 2, 2,    4.71201,    18.44,    4.71201,  -161.56,    4.71201,  -161.56,    4.71201,    18.44
"Line.lv1fago7166", 2, 2,    4.71202,    18.44,    4.71202,  -161.56,    4.71202,  -161.56,    4.71202,    18.44
"Line.lv1fago7167", 2, 2,    4.71192,    18.44,    4.71192,  -161.56,    4.71192,  -161.56,    4.71192,    18.44
"Line.lv1fago7168", 2, 2,    4.71186,    18.44,    4.71186,  -161.56,    4.71186,  -161.56,    4.71186,    18.44
"Line.lv1fago7169", 2, 2,    4.71199,    18.44,    4.71199,  -161.56,    4.71199,  -161.56,    4.71199,    18.44
"Line.lv1fago7170", 2, 2,    4.71189,    18.44,    4.71189,  -161.56,    4.71189,  -161.56,    4.71189,    18.44
"Line.lv1fago7171", 2, 2,    4.71196,    18.44,    4.71196,  -161.56,    4.71196,  -161.56,    4.71196,    18.44
"Line.lv1fago7172", 2, 2,    4.71212,    18.44,    4.71212,  -161.56,    4.71212,  -161.56,    4.71212,    18.44
"Line.lv1fago7173", 2, 2,    4.71193,    18.44,    4.71193,  -161.56,    4.71193,  -161.56,    4.71193,    18.44
"Line.lv1fago7174", 2, 2,    4.71219,    18.44,    4.71219,  -161.56,    4.71219,  -161.56,    4.71219,    18.44
"Line.lv1fago7175", 2, 2,      4.712,    18.44,      4.712,  -161.56,      4.712,  -161.56,      4.712,    18.44
"Line.lv1fago7176", 2, 2,    4.71205,    18.44,    4.71205,  -161.56,    4.71205,  -161.56,    4.71205,    18.44
"Line.lv1fago7177", 2, 2,    4.71226,    18.44,    4.71226,  -161.56,    4.71226,  -161.56,    4.71226,    18.44
"Line.lv1fago7178", 2, 2,     4.7126,    18.44,     4.7126,  -161.56,     4.7126,  -161.56,     4.7126,    18.44
"Line.lv1fago7179", 2, 2,     4.7122,    18.44,     4.7122,  -161.56,     4.7122,  -161.56,     4.7122,    18.44
"Line.lv1fago7180", 2, 2,    4.71195,    18.44,    4.71195,  -161.56,    4.71195,  -161.56,    4.71195,    18.44
"Line.lv1fago7181", 2, 2,    4.71243,    18.44,    4.71243,  -161.56,    4.71243,  -161.56,    4.71243,    18.44
"Line.lv1fago7182", 2, 2,    4.71235,    18.44,    4.71235,  -161.56,    4.71235,  -161.56,    4.71235,    18.44
"Line.lv1fago7183", 2, 2,    4.70262,    18.43,    4.70262,  -161.57,    4.70262,  -161.57,    4.70262,    18.43
"Line.lv1fago7184", 2, 2,    4.70285,    18.43,    4.70285,  -161.57,    4.70285,  -161.57,    4.70285,    18.43
"Line.lv1fago7185", 2, 2,    8.56952,    18.32, 3.81148E-012,    17.35,    8.56952,  -161.68, 8.06532E-006,   114.18
"Line.lv1fago7186", 2, 2,    8.56953,    18.32, 1.83315E-012,  -172.87,    8.56953,  -161.68, 8.05837E-006,   114.18
"Line.lv1fago7187", 2, 2,    8.59318,    18.36, 4.29008E-012,  -147.99,    8.59318,  -161.64, 4.07397E-006,   114.18
"Line.lv1fago7188", 2, 2, 1.15938E-012,  -168.69, 5.68434E-013,    36.87, 3.67352E-006,   -65.93, 3.69896E-006,   114.21
"Line.lv1fago7189", 2, 2,    4.70106,    18.43,    4.70106,  -161.57,    4.70106,  -161.57,    4.70106,    18.43
"Line.lv1fago7190", 2, 2,    8.55239,    18.30, 9.09495E-013,    90.00,    8.55239,  -161.70, 6.86794E-006,   114.19
"Line.lv1fago7191", 2, 2,    8.55291,    18.30, 7.49989E-012,  -165.96,    8.55291,  -161.70, 6.17758E-006,   114.19
"Line.lv1fago7192", 2, 2,    4.70897,  -104.72,    4.70897,    75.28,    4.70897,    75.28,    4.70897,  -104.72
"Line.lv1fago7193", 2, 2,    4.70871,  -104.72,    4.70871,    75.28,    4.70871,    75.28,    4.70871,  -104.72
"Line.lv1fago7194", 2, 2,    4.70859,  -104.72,    4.70859,    75.28,    4.70859,    75.28,    4.70859,  -104.72
"Line.lv1fago7195", 2, 2,    4.70856,  -104.72,    4.70856,    75.28,    4.70855,    75.28,    4.70855,  -104.72
"Line.lv1fago7196", 2, 2,    4.70844,  -104.72,    4.70844,    75.28,    4.70844,    75.28,    4.70844,  -104.72
"Line.lv1fago7197", 2, 2,     4.7085,  -104.72,     4.7085,    75.28,     4.7085,    75.28,     4.7085,  -104.72
"Line.lv1fago7198", 2, 2,    4.70882,  -104.72,    4.70882,    75.28,    4.70882,    75.28,    4.70882,  -104.72
"Line.lv1fago7199", 2, 2,    4.70863,  -104.72,    4.70863,    75.28,    4.70863,    75.28,    4.70863,  -104.72
"Line.lv1fago7200", 2, 2,    4.70814,  -104.72,    4.70814,    75.28,    4.70814,    75.28,    4.70814,  -104.72
"Line.lv1fago7201", 2, 2,    4.70847,  -104.72,    4.70847,    75.28,    4.70847,    75.28,    4.70847,  -104.72
"Line.lv1fago7202", 2, 2,    4.70852,  -104.72,    4.70852,    75.28,    4.70852,    75.28,    4.70852,  -104.72
"Line.lv1fago7203", 2, 2,    7.91764,  -105.38, 5.08423E-013,  -116.57,    7.91764,    74.62, 3.35179E-005,    -8.76
"Line.lv1fago7204", 2, 2,    4.70867,  -104.72,    4.70867,    75.28,    4.70867,    75.28,    4.70867,  -104.72
"Line.lv1fago7205", 2, 2,    4.70899,  -104.72,    4.70899,    75.28,    4.70899,    75.28,    4.70899,  -104.72
"Line.lv1fago7206", 2, 2,    4.70873,  -104.72,    4.70873,    75.28,    4.70873,    75.28,    4.70873,  -104.72
"Line.lv1fago7207", 2, 2,    4.70836,  -104.72,    4.70836,    75.28,    4.70836,    75.28,    4.70836,  -104.72
"Line.lv1fago7208", 2, 2,    7.91756,  -105.38, 8.19807E-013,    33.69,    7.91756,    74.62, 3.36321E-005,    -8.76
"Line.lv1fago7209", 2, 2,    4.70855,  -104.72,    4.70855,    75.28,    4.70855,    75.28,    4.70855,  -104.72
"Line.lv1fago7210", 2, 2,    4.70805,  -104.72,    4.70805,    75.28,    4.70805,    75.28,    4.70805,  -104.72
"Line.lv1fago7211", 2, 2,    4.70803,  -104.72,    4.70803,    75.28,    4.70803,    75.28,    4.70803,  -104.72
"Line.lv1fago7212", 2, 2,    4.70893,  -104.72,    4.70893,    75.28,    4.70893,    75.28,    4.70893,  -104.72
"Line.lv1fago7213", 2, 2,    4.70872,  -104.72,    4.70872,    75.28,    4.70872,    75.28,    4.70872,  -104.72
"Line.lv1fago7214", 2, 2,    7.91696,  -105.38, 3.21555E-013,   135.00,    7.91696,    74.62, 3.44538E-005,    -8.76
"Line.lv1fago7215", 2, 2,    4.70808,  -104.72,    4.70808,    75.28,    4.70808,    75.28,    4.70808,  -104.72
"Line.lv1fago7216", 2, 2,     7.9183,  -105.38, 6.4311E-013,   -45.00,     7.9183,    74.62, 3.26151E-005,    -8.76
"Line.lv1fago7217", 2, 2,    8.42786,  -105.26, 5.82361E-012,   141.34,    8.42786,    74.74, 9.2085E-006,    -8.62
"Line.lv1fago7218", 2, 2, 3.59509E-013,  -161.57, 6.82121E-013,     0.00, 5.46698E-006,    56.82, 5.46738E-006,  -123.18
"Line.lv1fago7219", 2, 2, 3.65497E-006,  -123.18, 3.65523E-006,    56.82, 7.43987E-006,    56.82, 7.4404E-006,  -123.18
"Line.lv1fago7220", 2, 2, 1.13687E-013,    90.00, 1.28622E-012,    45.00, 3.65497E-006,    56.82, 3.65523E-006,  -123.18
"Line.lv1fago7221", 2, 2,    321.481,    16.01,    84.0767,  -165.47,    321.481,  -163.99,    84.0767,    14.53
"Line.lv1fago7222", 2, 2,    125.814,    16.32,    60.5763,  -165.17,    125.814,  -163.68,    60.5763,    14.83
"Line.lv1fago7223", 2, 2,    178.616,    15.60,    23.5032,  -166.22,    178.616,  -164.40,    23.5032,    13.78
"Line.lv1fago7224", 2, 2,    8.53544,    18.12, 1.82254E-012,    -3.58,    8.53543,  -161.88, 1.633E-005,   114.14
"Line.lv1fago7225", 2, 2,    8.53385,    18.11, 1.13687E-012,    36.87,    8.53384,  -161.89, 1.84324E-005,   114.14
"Line.lv1fago7226", 2, 2,     4.9071,     7.36,     4.9071,  -172.64,     4.9071,  -172.64,     4.9071,     7.36
"Line.lv1fago7227", 2, 2,     8.6087,    18.23, 3.88536E-012,   159.44,    8.60869,  -161.77, 8.25622E-006,   114.10
"Line.lv1fago7228", 2, 2,    8.94255,     7.25, 3.74994E-012,   -14.04,    8.94255,  -172.75, 7.6624E-006,   114.11
"Line.lv1fago7229", 2, 2,    4.72352,    18.35,    4.72352,  -161.65,    4.72352,  -161.65,    4.72352,    18.35
"Line.lv1fago7230", 2, 2,    8.60847,    18.23, 3.88536E-012,   -20.56,    8.60847,  -161.77, 8.55515E-006,   114.10
"Line.lv1fago7231", 2, 2,    8.60875,    18.23, 1.13687E-012,    90.00,    8.60875,  -161.77, 8.18915E-006,   114.10
"Line.lv1fago7232", 2, 2,    8.18897,    17.74, 4.54747E-013,    90.00,    8.18897,  -162.26, 1.14688E-005,   114.24
"Line.lv1fago7233", 2, 2,    8.18922,    17.74, 1.87497E-012,   165.96,    8.18922,  -162.26, 1.11311E-005,   114.24
"Line.lv1fago7234", 2, 2,    4.61236,    18.30,    4.61236,  -161.70,    4.61236,  -161.70,    4.61236,    18.30
"Line.lv1fago7235", 2, 2,    8.18923,    17.74, 4.54747E-013,   -90.00,    8.18923,  -162.26, 1.11177E-005,   114.24
"Line.lv1fago7236", 2, 2,    4.61277,    18.30,    4.61277,  -161.70,    4.61277,  -161.70,    4.61277,    18.30
"Line.lv1fago7237", 2, 2,    4.61293,    18.30,    4.61293,  -161.70,    4.61293,  -161.70,    4.61293,    18.30
"Line.lv1fago7238", 2, 2,    8.18396,    17.71, 9.37486E-013,    14.04,    8.18396,  -162.29, 1.8296E-005,   114.24
"Line.lv1fago7239", 2, 2,    8.18413,    17.71, 1.01685E-012,  -153.43,    8.18413,  -162.29, 1.80626E-005,   114.24
"Line.lv1fago7240", 2, 2,    8.18521,    17.72, 1.01685E-012,   -26.57,    8.18521,  -162.28, 1.65875E-005,   114.24
"Line.lv1fago7241", 2, 2, 1.28622E-012,   135.00, 1.94268E-012,  -159.44, 2.13536E-006,   -66.32, 2.20559E-006,   114.33
"Line.lv1fago7242", 2, 2,    4.79231,     7.31,    4.79231,  -172.69,    4.79231,  -172.69,    4.79231,     7.31
"Line.lv1fago7243", 2, 2,     4.6124,    18.30,     4.6124,  -161.70,     4.6124,  -161.70,     4.6124,    18.30
"Line.lv1fago7244", 2, 2,    133.049,    15.31,    9.56835,  -167.34,    133.049,  -164.69,    9.56835,    12.66
"Line.lv1fago7245", 2, 2,    4.60557,    18.30,    4.60557,  -161.70,    4.60557,  -161.70,    4.60557,    18.30
"Line.lv1fago7246", 2, 2,    4.60565,    18.30,    4.60565,  -161.70,    4.60565,  -161.70,    4.60565,    18.30
"Line.lv1fago7247", 2, 2,    7.91118,    17.25, 6.82121E-013,    90.00,    7.91118,  -162.75, 1.02982E-005,   114.44
"Line.lv1fago7248", 2, 2,    7.91078,    17.25, 1.81899E-012,   -90.00,    7.91078,  -162.75, 1.08614E-005,   114.44
"Line.lv1fago7249", 2, 2,    7.91186,    17.26, 1.83315E-012,     7.13,    7.91186,  -162.74, 9.32958E-006,   114.44
"Line.lv1fago7250", 2, 2,    4.78454,     7.32,    4.78454,  -172.68,    4.78454,  -172.68,    4.78454,     7.32
"Line.lv1fago7251", 2, 2,    7.91209,    17.26, 9.09495E-013,   -90.00,    7.91209,  -162.74, 9.00303E-006,   114.44
"Line.lv1fago7252", 2, 2,    117.998,    15.14,    9.56836,  -167.34,    117.998,  -164.86,    9.56836,    12.66
"Line.lv1fago7253", 2, 2,     7.5281,    16.65, 1.36424E-012,    90.00,     7.5281,  -163.35, 8.71615E-006,   114.64
"Line.lv1fago7254", 2, 2,    7.52779,    16.65, 4.54747E-013,   -90.00,    7.52779,  -163.35, 9.18811E-006,   114.64
"Line.lv1fago7255", 2, 2,    166.359,   137.04,    18.9534,   -40.20,    166.359,   -42.96,    18.9534,   139.80
"Line.lv1fago7256", 2, 2,    161.534,   136.95,    14.1226,   -40.22,    161.534,   -43.05,    14.1226,   139.78
"Line.lv1fago7257", 2, 2,     4.8308,   139.83,     4.8308,   -40.17,     4.8308,   -40.17,     4.8308,   139.83
"Line.lv1fago7258", 2, 2,     414.82,   136.78,    43.2779,   -43.96,     414.82,   -43.22,    43.2779,   136.04
"Line.lv1fago7259", 2, 2,    50.3523,   135.42,    14.9744,   -47.53,    50.3523,   -44.58,    14.9744,   132.47
"Line.lv1fago7260", 2, 2,    198.126,   136.91,    9.42498,   -45.85,    198.126,   -43.09,    9.42498,   134.15
"Line.lv1fago7261", 2, 2,    120.825,   136.45,    4.65881,   -40.23,    120.825,   -43.55,    4.65881,   139.77
"Line.lv1fago7262", 2, 2,    7.81642,   138.03, 9.09495E-013,   180.00,    7.81642,   -41.97, 9.8653E-006,  -123.81
"Line.lv1fago7263", 2, 2,    4.73191,   139.79,    4.73191,   -40.21,    4.73191,   -40.21,    4.73191,   139.79
"Line.lv1fago7264", 2, 2,     7.8169,   138.03, 3.27923E-012,   -33.69,     7.8169,   -41.97, 9.1442E-006,  -123.81
"Line.lv1fago7265", 2, 2,    7.81703,   138.03, 4.06738E-012,  -116.57,    7.81703,   -41.97, 8.94573E-006,  -123.81
"Line.lv1fago7266", 2, 2,    7.81629,   138.03, 1.81899E-012,     0.00,    7.81629,   -41.97, 1.00648E-005,  -123.81
"Line.lv1fago7267", 2, 2,    4.73191,   139.79,    4.73191,   -40.21,    4.73191,   -40.21,    4.73191,   139.79
"Line.lv1fago7268", 2, 2,    72.0632,   135.75, 0.000146514,    56.93,    72.0632,   -44.25, 0.000150912,  -123.07
"Line.lv1fago7269", 2, 2,    7.35297,   137.24, 1.28622E-012,   135.00,    7.35297,   -42.76, 1.48633E-005,  -123.58
"Line.lv1fago7270", 2, 2,     7.3524,   137.24, 1.87497E-012,  -104.04,     7.3524,   -42.76, 1.57811E-005,  -123.58
"Line.lv1fago7271", 2, 2,    7.35373,   137.24, 1.01685E-012,   -63.43,    7.35373,   -42.76, 1.36536E-005,  -123.58
"Line.lv1fago7272", 2, 2,     7.3539,   137.24, 9.09495E-013,   -90.00,     7.3539,   -42.76, 1.33798E-005,  -123.58
"Line.lv1fago7273", 2, 2,    4.65884,   139.77,    4.65884,   -40.23,    4.65884,   -40.23,    4.65884,   139.77
"Line.lv1fago7274", 2, 2,    7.35504,   137.25, 2.57244E-012,  -135.00,    7.35504,   -42.75, 1.15534E-005,  -123.58
"Line.lv1fago7275", 2, 2,    7.35228,   137.24, 1.36424E-012,   180.00,    7.35228,   -42.76, 1.59723E-005,  -123.58
"Line.lv1fago7276", 2, 2,    57.8516,   135.49, 0.00012373,    56.98,    57.8516,   -44.51, 0.00012755,  -123.02
"Line.lv1fago7277", 2, 2,    7.10722,   136.81, 1.81899E-012,     0.00,    7.10722,   -43.19, 9.58774E-006,  -123.45
"Line.lv1fago7278", 2, 2,    7.10735,   136.81, 2.57244E-012,   135.00,    7.10735,   -43.19, 9.37685E-006,  -123.45
"Line.lv1fago7279", 2, 2,    43.9859,   135.18, 9.96983E-005,    57.04,    43.9859,   -44.82, 0.000104549,  -122.95
"Line.lv1fago7280", 2, 2,    6.93425,   136.49,          0,     0.00,    6.93425,   -43.51, 9.60354E-006,  -123.36
"Line.lv1fago7281", 2, 2,    6.93427,   136.49,          0,     0.00,    6.93427,   -43.51, 9.57782E-006,  -123.36
"Line.lv1fago7282", 2, 2,    13.7238,   139.84,    4.91069,   -39.85,    13.7238,   -40.16,    4.91069,   140.15
"Line.lv1fago7283", 2, 2, 9.16573E-013,  -172.87, 1.63961E-012,   123.69, 3.73254E-006,    55.58, 3.83497E-006,  -123.86
"Line.lv1fago7284", 2, 2,    4.91069,   140.15,    4.91069,   -39.85,    4.91069,   -39.85,    4.91069,   140.15
"Line.lv1fago7285", 2, 2,    8.81319,   139.67, 1.87497E-012,  -104.04,    8.81319,   -40.33, 1.28523E-005,  -123.94
"Line.lv1fago7286", 2, 2,    22.5122,   139.79,    4.91069,   -39.85,    22.5122,   -40.21,    4.91069,   140.15
"Line.lv1fago7287", 2, 2,    8.78848,   139.71, 1.87497E-012,   -75.96,    8.78848,   -40.29, 1.07246E-005,  -123.95
"Line.lv1fago7288", 2, 2,    144.076,   138.37,    14.4119,   -43.65,    144.076,   -41.63,    14.4119,   136.35
"Line.lv1fago7289", 2, 2,    94.0258,   138.05,    14.4119,   -43.65,    94.0258,   -41.95,    14.4119,   136.35
"Line.lv1fago7290", 2, 2,    8.34216,   138.96, 2.03369E-012,    63.43,    8.34216,   -41.04, 9.91624E-006,  -123.68
"Line.lv1fago7291", 2, 2,    8.34177,   138.96, 9.09495E-013,   180.00,    8.34177,   -41.04, 1.04707E-005,  -123.68
