Line, "Line.lv1fago2866", "buslvago3055.1.2", "buslvago3054.1.2", 638592, 4,  0, 4, 0.12, 3.8473477, 326788.77, 2151398.1, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2867", "buslvago3081.1.2", "buslvago3054.1.2", 638720, 4,  1, 1, 0.12, 3.79466, 326836.2, 2151366, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2868", "buslvago3141.1.2", "buslvago3054.1.2", 638848, 4,  1, 1, 0.12, 3.8093436, 326819.58, 2151375.3, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2869", "buslvago3150.1.2", "buslvago3054.1.2", 638976, 4,  1, 1, 0.12, 3.814544, 326853.26, 2151354.9, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2870", "buslvago3169.1.2", "buslvago3054.1.2", 639104, 4,  1, 1, 0.12, 3.8088433, 326819.45, 2151373.6, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2871", "buslvago3207.1.2", "buslvago3054.1.2", 639232, 4,  1, 1, 0.12, 3.8096286, 326824.75, 2151382.4, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2872", "buslvago3209.1.2", "buslvago3054.1.2", 639360, 4,  1, 1, 0.12, 3.8091723, 326819.41, 2151374.5, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2873", "buslvago3210.1.2", "buslvago3054.1.2", 639488, 4,  1, 1, 0.12, 3.8139225, 326851.93, 2151354.3, 326835.35, 2151368.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2874", "buslvago3094.1.2", "buslvago3055.1.2", 639616, 4,  1, 1, 0.12, 3.8583479, 326793.32, 2151388.1, 326788.77, 2151398.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2875", "buslvago3127.1.2", "buslvago3055.1.2", 639744, 4,  1, 1, 0.12, 3.8570511, 326792.45, 2151407.1, 326788.77, 2151398.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2876", "buslvago3255.1.2", "buslvago3055.1.2", 639872, 4,  1, 1, 0.12, 3.8616058, 326802.35, 2151402.5, 326788.77, 2151398.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2877", "buslvago3257.1.2", "buslvago3055.1.2", 640000, 4,  1, 1, 0.12, 3.856895, 326791.98, 2151407.1, 326788.77, 2151398.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2878", "buslvago3057.1.2", "buslvago3056.1.2", 640128, 4,  0, 6, 0.12, 4.1230799, 326938.04, 2151607.8, 326906.05, 2151636.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2879", "buslvago3165.1.2", "buslvago3056.1.2", 640256, 4,  1, 1, 0.12, 4.0937183, 326895.89, 2151627.5, 326906.05, 2151636.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2880", "buslvago3183.1.2", "buslvago3056.1.2", 640384, 4,  1, 1, 0.12, 4.0964949, 326892.16, 2151627.8, 326906.05, 2151636.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2881", "buslvago3244.1.2", "buslvago3056.1.2", 640512, 4,  1, 1, 0.12, 4.0976044, 326889.5, 2151630.8, 326906.05, 2151636.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2882", "buslvago3136.1.2", "buslvago3057.1.2", 640640, 4,  1, 1, 0.12, 4.1713613, 326950.27, 2151561.1, 326938.04, 2151607.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2883", "buslvago3153.1.2", "buslvago3057.1.2", 640768, 4,  1, 1, 0.12, 4.1679414, 326947.43, 2151564, 326938.04, 2151607.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2884", "buslvago3168.1.2", "buslvago3057.1.2", 640896, 4,  1, 1, 0.12, 4.1297055, 326938.56, 2151601.2, 326938.04, 2151607.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2885", "buslvago3200.1.2", "buslvago3057.1.2", 641024, 4,  1, 1, 0.12, 4.1967472, 326982.92, 2151549.4, 326938.04, 2151607.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2886", "buslvago3229.1.2", "buslvago3057.1.2", 641152, 4,  1, 1, 0.12, 4.1732214, 326953.82, 2151560.2, 326938.04, 2151607.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2887", "buslvago3297.1.2", "buslvago3057.1.2", 641280, 4,  1, 1, 0.12, 4.1379946, 326950.98, 2151615.2, 326938.04, 2151607.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2888", "buslvago3343.1.2", "buslvago3344.1.2", 641408, 4,  0, 0, 0.12, 3.6143591, 326577.61, 2151153.8, 326603.22, 2151191.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2889", "buslvago3345.1.2", "buslvago3343.1.2", 641536, 4,  0, 0, 0.12, 3.6659302, 326547.69, 2151111.8, 326577.61, 2151153.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2890", "buslvago3344.1.2", "buslvago360.1.2", 641664, 4,  0, 16, 0.12, 3.5689378, 326603.22, 2151191.3, 326601.01, 2151193.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2891", "buslvago3353.1.2", "buslvago3344.1.2", 641792, 4,  0, 13, 0.12, 3.5983211, 326618.54, 2151216.4, 326603.22, 2151191.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2892", "buslvago3458.1.2", "buslvago3344.1.2", 641920, 4,  1, 1, 0.12, 3.5810354, 326607.8, 2151180.1, 326603.22, 2151191.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2893", "buslvago3462.1.2", "buslvago3344.1.2", 642048, 4,  1, 1, 0.12, 3.5844889, 326616.42, 2151199.6, 326603.22, 2151191.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2894", "buslvago3650.1.2", "buslvago3344.1.2", 642176, 4,  1, 1, 0.12, 3.5841956, 326617.76, 2151196, 326603.22, 2151191.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2895", "buslvago3346.1.2", "buslvago368.1.2", 642304, 4,  0, 2, 0.12, 3.8968033, 326457.86, 2150902.6, 326455.46, 2150903.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2896", "buslvago3347.1.2", "buslvago3346.1.2", 642432, 4,  0, 2, 0.12, 3.9122961, 326464.77, 2150888.7, 326457.86, 2150902.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2897", "buslvago3436.1.2", "buslvago3347.1.2", 642560, 4,  1, 1, 0.12, 3.9244197, 326461.7, 2150877, 326464.77, 2150888.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2898", "buslvago3461.1.2", "buslvago3347.1.2", 642688, 4,  1, 1, 0.12, 3.9168323, 326465.59, 2150893.2, 326464.77, 2150888.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2899", "buslvago3348.1.2", "buslvago369.1.2", 642816, 4,  0, 45, 0.12, 4.0479408, 326332.86, 2150865.9, 326332.66, 2150863.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2900", "buslvago3349.1.2", "buslvago3348.1.2", 642944, 4,  0, 9, 0.12, 4.0988963, 326383.68, 2150862.1, 326332.86, 2150865.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2901", "buslvago3351.1.2", "buslvago3348.1.2", 643072, 4,  0, 32, 0.12, 4.0814763, 326300.4, 2150874.3, 326332.86, 2150865.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2902", "buslvago3562.1.2", "buslvago3348.1.2", 643200, 4,  1, 1, 0.12, 4.0601143, 326327.51, 2150876.8, 326332.86, 2150865.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2903", "buslvago3618.1.2", "buslvago3348.1.2", 643328, 4,  1, 1, 0.12, 4.0599167, 326326.42, 2150876, 326332.86, 2150865.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2904", "buslvago3662.1.2", "buslvago3348.1.2", 643456, 4,  1, 1, 0.12, 4.05996, 326328.68, 2150877.1, 326332.86, 2150865.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2905", "buslvago3663.1.2", "buslvago3348.1.2", 643584, 4,  1, 1, 0.12, 4.0592466, 326329.69, 2150876.7, 326332.86, 2150865.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2906", "buslvago3445.1.2", "buslvago369.1.2", 643712, 4,  1, 1, 0.12, 4.1040326, 326309.1, 2150809.6, 326332.66, 2150863.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2907", "buslvago3500.1.2", "buslvago369.1.2", 643840, 4,  1, 1, 0.12, 4.1379528, 326304.5, 2150775.1, 326332.66, 2150863.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2908", "buslvago3689.1.2", "buslvago369.1.2", 643968, 4,  1, 1, 0.12, 4.137796, 326307.85, 2150774.3, 326332.66, 2150863.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2909", "buslvago3350.1.2", "buslvago3349.1.2", 644096, 4,  0, 3, 0.12, 4.160877, 326445.51, 2150866.3, 326383.68, 2150862.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2910", "buslvago3555.1.2", "buslvago3349.1.2", 644224, 4,  1, 1, 0.12, 4.12087, 326366.92, 2150876.3, 326383.68, 2150862.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2911", "buslvago3606.1.2", "buslvago3349.1.2", 644352, 4,  1, 1, 0.12, 4.1212158, 326365.75, 2150875.4, 326383.68, 2150862.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2912", "buslvago3610.1.2", "buslvago3349.1.2", 644480, 4,  1, 1, 0.12, 4.1169371, 326399.66, 2150870.5, 326383.68, 2150862.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2913", "buslvago3632.1.2", "buslvago3349.1.2", 644608, 4,  1, 1, 0.12, 4.1203318, 326365.67, 2150873.7, 326383.68, 2150862.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2914", "buslvago3656.1.2", "buslvago3349.1.2", 644736, 4,  1, 1, 0.12, 4.1209541, 326365.56, 2150874.7, 326383.68, 2150862.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2915", "buslvago3720.1.2", "buslvago3349.1.2", 644864, 4,  1, 1, 0.12, 4.1199961, 326368.01, 2150876.2, 326383.68, 2150862.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2916", "buslvago3438.1.2", "buslvago3350.1.2", 644992, 4,  1, 1, 0.12, 4.1817684, 326453.87, 2150847.2, 326445.51, 2150866.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2917", "buslvago3605.1.2", "buslvago3350.1.2", 645120, 4,  1, 1, 0.12, 4.1721826, 326434.42, 2150868.5, 326445.51, 2150866.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2918", "buslvago3714.1.2", "buslvago3350.1.2", 645248, 4,  1, 1, 0.12, 4.1811767, 326453.25, 2150847.6, 326445.51, 2150866.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2919", "buslvago3352.1.2", "buslvago3351.1.2", 645376, 4,  0, 23, 0.12, 4.1193731, 326262.56, 2150876.3, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2920", "buslvago3604.1.2", "buslvago3351.1.2", 645504, 4,  1, 1, 0.12, 4.1023164, 326280.87, 2150867, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2921", "buslvago3621.1.2", "buslvago3351.1.2", 645632, 4,  1, 1, 0.12, 4.1114438, 326299.4, 2150844.3, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2922", "buslvago3622.1.2", "buslvago3351.1.2", 645760, 4,  1, 1, 0.12, 4.1429851, 326279.4, 2150816.5, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2923", "buslvago3623.1.2", "buslvago3351.1.2", 645888, 4,  1, 1, 0.12, 4.1107576, 326300.4, 2150845, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2924", "buslvago3658.1.2", "buslvago3351.1.2", 646016, 4,  1, 1, 0.12, 4.1026086, 326281.37, 2150865.1, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2925", "buslvago3661.1.2", "buslvago3351.1.2", 646144, 4,  1, 1, 0.12, 4.0912794, 326296.22, 2150865.4, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2926", "buslvago3692.1.2", "buslvago3351.1.2", 646272, 4,  1, 1, 0.12, 4.1117986, 326296.89, 2150844.2, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2927", "buslvago3694.1.2", "buslvago3351.1.2", 646400, 4,  1, 1, 0.12, 4.1022082, 326282.2, 2150864.4, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2928", "buslvago3721.1.2", "buslvago3351.1.2", 646528, 4,  1, 1, 0.12, 4.10317, 326280.45, 2150865.8, 326300.4, 2150874.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2929", "buslvago3355.1.2", "buslvago3352.1.2", 646656, 4,  0, 20, 0.12, 4.1364604, 326245.5, 2150877.2, 326262.56, 2150876.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2930", "buslvago3446.1.2", "buslvago3352.1.2", 646784, 4,  1, 1, 0.12, 4.1284877, 326259.95, 2150867.5, 326262.56, 2150876.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2931", "buslvago3614.1.2", "buslvago3352.1.2", 646912, 4,  1, 1, 0.12, 4.1355339, 326278.61, 2150878.2, 326262.56, 2150876.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2932", "buslvago3620.1.2", "buslvago3352.1.2", 647040, 4,  1, 1, 0.12, 4.1789816, 326253.09, 2150817.4, 326262.56, 2150876.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2933", "buslvago3354.1.2", "buslvago3353.1.2", 647168, 4,  0, 12, 0.12, 3.6248477, 326633.22, 2151238.5, 326618.54, 2151216.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2934", "buslvago3517.1.2", "buslvago3353.1.2", 647296, 4,  1, 1, 0.12, 3.6079201, 326622.11, 2151207.5, 326618.54, 2151216.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2935", "buslvago3483.1.2", "buslvago3354.1.2", 647424, 4,  1, 1, 0.12, 3.6339963, 326624.5, 2151235.7, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2936", "buslvago3510.1.2", "buslvago3354.1.2", 647552, 4,  1, 1, 0.12, 3.6380842, 326623.28, 2151229.8, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2937", "buslvago3519.1.2", "buslvago3354.1.2", 647680, 4,  1, 1, 0.12, 3.6335124, 326624.79, 2151236.5, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2938", "buslvago3556.1.2", "buslvago3354.1.2", 647808, 4,  1, 1, 0.12, 3.638828, 326623.2, 2151228.8, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2939", "buslvago3563.1.2", "buslvago3354.1.2", 647936, 4,  1, 1, 0.12, 3.6377886, 326623.07, 2151230.5, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2940", "buslvago3564.1.2", "buslvago3354.1.2", 648064, 4,  1, 1, 0.12, 3.6365178, 326623.2, 2151232.5, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2941", "buslvago3577.1.2", "buslvago3354.1.2", 648192, 4,  1, 1, 0.12, 3.6387362, 326624.33, 2151227.8, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2942", "buslvago3704.1.2", "buslvago3354.1.2", 648320, 4,  1, 1, 0.12, 3.6344639, 326624.2, 2151235.2, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2943", "buslvago3716.1.2", "buslvago3354.1.2", 648448, 4,  1, 1, 0.12, 3.6371904, 326623.28, 2151231.2, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2944", "buslvago3717.1.2", "buslvago3354.1.2", 648576, 4,  1, 1, 0.12, 3.6350739, 326623.87, 2151234.4, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2945", "buslvago3719.1.2", "buslvago3354.1.2", 648704, 4,  1, 1, 0.12, 3.6355869, 326623.62, 2151233.7, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2946", "buslvago3723.1.2", "buslvago3354.1.2", 648832, 4,  1, 1, 0.12, 3.6389005, 326623.74, 2151228.1, 326633.22, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2947", "buslvago3367.1.2", "buslvago3355.1.2", 648960, 4,  0, 13, 0.12, 4.1838751, 326198.14, 2150879.5, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2948", "buslvago3447.1.2", "buslvago3355.1.2", 649088, 4,  1, 1, 0.12, 4.1462503, 326241.25, 2150868.4, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2949", "buslvago3448.1.2", "buslvago3355.1.2", 649216, 4,  1, 1, 0.12, 4.195714, 326233.26, 2150819.3, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2950", "buslvago3449.1.2", "buslvago3355.1.2", 649344, 4,  1, 1, 0.12, 4.1471089, 326236.14, 2150882.3, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2951", "buslvago3499.1.2", "buslvago3355.1.2", 649472, 4,  1, 1, 0.12, 4.241419, 326219.03, 2150775.7, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2952", "buslvago3613.1.2", "buslvago3355.1.2", 649600, 4,  1, 1, 0.12, 4.1471576, 326235.75, 2150881.6, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2953", "buslvago3624.1.2", "buslvago3355.1.2", 649728, 4,  1, 1, 0.12, 4.2064599, 326236.02, 2150807.9, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2954", "buslvago3635.1.2", "buslvago3355.1.2", 649856, 4,  1, 1, 0.12, 4.2292211, 326228.07, 2150786.1, 326245.5, 2150877.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2955", "buslvago3356.1.2", "buslvago376.1.2", 649984, 4,  0, 54, 0.12, 4.0542586, 326762.18, 2150863.2, 326764.07, 2150864.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2956", "buslvago3357.1.2", "buslvago3356.1.2", 650112, 4,  0, 5, 0.12, 4.103489, 326720.09, 2150888.7, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2957", "buslvago3361.1.2", "buslvago3356.1.2", 650240, 4,  0, 28, 0.12, 4.0838719, 326754.61, 2150834.6, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2958", "buslvago3464.1.2", "buslvago3356.1.2", 650368, 4,  0, 0, 0.12, 4.0713245, 326745.12, 2150864.3, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2959", "buslvago3465.1.2", "buslvago3356.1.2", 650496, 4,  0, 0, 0.12, 4.0715327, 326744.97, 2150864.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2960", "buslvago3466.1.2", "buslvago3356.1.2", 650624, 4,  0, 0, 0.12, 4.0713991, 326745.1, 2150863.7, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2961", "buslvago3468.1.2", "buslvago3356.1.2", 650752, 4,  0, 0, 0.12, 4.0715386, 326745, 2150863.8, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2962", "buslvago3482.1.2", "buslvago3356.1.2", 650880, 4,  0, 1, 0.12, 4.0628771, 326744.97, 2150864.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2963", "buslvago3484.1.2", "buslvago3356.1.2", 651008, 4,  1, 1, 0.12, 4.0592154, 326759.26, 2150867.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2964", "buslvago3497.1.2", "buslvago3356.1.2", 651136, 4,  1, 1, 0.12, 4.0712608, 326745.18, 2150863.7, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2965", "buslvago3502.1.2", "buslvago3356.1.2", 651264, 4,  1, 1, 0.12, 4.0586067, 326762.43, 2150858.9, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2966", "buslvago3518.1.2", "buslvago3356.1.2", 651392, 4,  1, 1, 0.12, 4.0593144, 326759.13, 2150867.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2967", "buslvago3523.1.2", "buslvago3356.1.2", 651520, 4,  1, 1, 0.12, 4.0713137, 326745.13, 2150863.7, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2968", "buslvago3525.1.2", "buslvago3356.1.2", 651648, 4,  1, 1, 0.12, 4.0592247, 326758.85, 2150866.9, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2969", "buslvago3568.1.2", "buslvago3356.1.2", 651776, 4,  0, 0, 0.12, 4.0715671, 326744.88, 2150864, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2970", "buslvago3570.1.2", "buslvago3356.1.2", 651904, 4,  0, 0, 0.12, 4.071381, 326745.01, 2150864.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2971", "buslvago3574.1.2", "buslvago3356.1.2", 652032, 4,  0, 1, 0.12, 4.0628554, 326745, 2150863.8, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2972", "buslvago3580.1.2", "buslvago3356.1.2", 652160, 4,  0, 1, 0.12, 4.0628598, 326745.01, 2150864.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2973", "buslvago3590.1.2", "buslvago3356.1.2", 652288, 4,  1, 1, 0.12, 4.0593256, 326758.94, 2150867.1, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2974", "buslvago3599.1.2", "buslvago3356.1.2", 652416, 4,  1, 1, 0.12, 4.0587256, 326762.24, 2150858.7, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2975", "buslvago3609.1.2", "buslvago3356.1.2", 652544, 4,  0, 1, 0.12, 4.0629181, 326744.88, 2150864, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2976", "buslvago3626.1.2", "buslvago3356.1.2", 652672, 4,  0, 1, 0.12, 4.0628034, 326745.1, 2150863.7, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2977", "buslvago3633.1.2", "buslvago3356.1.2", 652800, 4,  1, 1, 0.12, 4.0592923, 326758.86, 2150867, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2978", "buslvago3644.1.2", "buslvago3356.1.2", 652928, 4,  1, 1, 0.12, 4.0583572, 326761.54, 2150859.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2979", "buslvago3645.1.2", "buslvago3356.1.2", 653056, 4,  1, 1, 0.12, 4.059137, 326758.86, 2150866.8, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2980", "buslvago3648.1.2", "buslvago3356.1.2", 653184, 4,  1, 1, 0.12, 4.0593412, 326759.02, 2150867.2, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2981", "buslvago3654.1.2", "buslvago3356.1.2", 653312, 4,  1, 1, 0.12, 4.0587493, 326762.01, 2150858.7, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2982", "buslvago3667.1.2", "buslvago3356.1.2", 653440, 4,  1, 1, 0.12, 4.0585379, 326761.65, 2150859, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2983", "buslvago3693.1.2", "buslvago3356.1.2", 653568, 4,  1, 1, 0.12, 4.0715725, 326744.89, 2150864.1, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2984", "buslvago3706.1.2", "buslvago3356.1.2", 653696, 4,  0, 1, 0.12, 4.0628077, 326745.12, 2150864.3, 326762.18, 2150863.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2985", "buslvago3359.1.2", "buslvago3357.1.2", 653824, 4,  0, 5, 0.12, 4.1497978, 326680.87, 2150913.4, 326720.09, 2150888.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago2986", "buslvago3358.1.2", "buslvago3359.1.2", 653952, 4,  0, 0, 0.12, 4.1558584, 326675.76, 2150916.6, 326680.87, 2150913.4, 16711680, 1, 0, 0, 0, 0, 16, 1
