Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FAGO3756, 117.3413, 38.17295, 117.3413, 38.17295, 0, 0
Line.LV1FAGO3757, 0.2730392, 0.04985214, 0.2730392, 0.04985214, 0, 0
Line.LV1FAGO3758, 0.1674213, 0.03056819, 0.1674213, 0.03056819, 0, 0
Line.LV1FAGO3759, 0.5669383, 0.5372443, 0.5669383, 0.5372443, 0, 0
Line.LV1FAGO3760, 43.78687, 12.60131, 43.78687, 12.60131, 0, 0
Line.LV1FAGO3761, 104.4388, 31.13475, 104.4388, 31.13475, 0, 0
Line.LV1FAGO3762, 0.4265295, 0.07787675, 0.4265295, 0.07787675, 0, 0
Line.LV1FAGO3763, 0.4276573, 0.07808267, 0.4276573, 0.07808267, 0, 0
Line.LV1FAGO3764, 102.5835, 37.10627, 102.5835, 37.10627, 0, 0
Line.LV1FAGO3765, 0.7478781, 0.1365488, 0.7478781, 0.1365488, 0, 0
Line.LV1FAGO3766, 0.716495, 0.6789066, 0.716495, 0.6789066, 0, 0
Line.LV1FAGO3767, 0.2816946, 0.05143237, 0.2816946, 0.05143237, 0, 0
Line.LV1FAGO3768, 6.28948, 1.754137, 6.28948, 1.754137, 0, 0
Line.LV1FAGO3769, 0.4332032, 0.410427, 0.4332032, 0.410427, 0, 0
Line.LV1FAGO3770, 0.3127964, 0.296351, 0.3127964, 0.296351, 0, 0
Line.LV1FAGO3771, 0.3175348, 0.3008403, 0.3175348, 0.3008403, 0, 0
Line.LV1FAGO3772, 0.1951912, 0.1849292, 0.1951912, 0.1849292, 0, 0
Line.LV1FAGO3773, 0.5176683, 0.09454921, 0.5176683, 0.09454921, 0, 0
Line.LV1FAGO3774, 0.6869163, 0.6507849, 0.6869163, 0.6507849, 0, 0
Line.LV1FAGO3775, 642.6358, 168.5217, 642.6358, 168.5217, 0, 0
Line.LV1FAGO3776, 634.921, 159.6783, 634.921, 159.6783, 0, 0
Line.LV1FAGO3777, 0.2799133, 0.2652416, 0.2799133, 0.2652416, 0, 0
Line.LV1FAGO3778, 0.2811085, 0.2663742, 0.2811085, 0.2663742, 0, 0
Line.LV1FAGO3779, 191.1313, 53.05843, 191.1313, 53.05843, 0, 0
Line.LV1FAGO3780, 450.0751, 136.4802, 450.0751, 136.4802, 0, 0
Line.LV1FAGO3781, 585.8531, 149.4916, 585.8531, 149.4916, 0, 0
Line.LV1FAGO3782, 0.03704966, 0.0067646, 0.03704966, 0.0067646, 0, 0
Line.LV1FAGO3783, 29.29521, 7.434786, 29.29521, 7.434786, 0, 0
Line.LV1FAGO3784, 0.4594837, 0.4353588, 0.4594837, 0.4353588, 0, 0
Line.LV1FAGO3785, 0.3725291, 0.06801703, 0.3725291, 0.06801703, 0, 0
Line.LV1FAGO3786, 0.2482485, 0.04532568, 0.2482485, 0.04532568, 0, 0
Line.LV1FAGO3787, 0.2642144, 0.04824077, 0.2642144, 0.04824077, 0, 0
Line.LV1FAGO3788, 0.4733339, 0.4484818, 0.4733339, 0.4484818, 0, 0
Line.LV1FAGO3789, 58.56828, 17.70002, 58.56828, 17.70002, 0, 0
Line.LV1FAGO3790, 0.1504539, 0.1425599, 0.1504539, 0.1425599, 0, 0
Line.LV1FAGO3791, 0.7265443, 0.6884211, 0.7265443, 0.6884211, 0, 0
Line.LV1FAGO3792, 610.2069, 159.3033, 610.2069, 159.3033, 0, 0
Line.LV1FAGO3793, 0.3942946, 0.07202521, 0.3942946, 0.07202521, 0, 0
Line.LV1FAGO3794, 0.4630533, 0.08458535, 0.4630533, 0.08458535, 0, 0
Line.LV1FAGO3795, 0.7383448, 0.6994558, 0.7383448, 0.6994558, 0, 0
Line.LV1FAGO3796, 0.4574253, 0.08355729, 0.4574253, 0.08355729, 0, 0
Line.LV1FAGO3797, 0.2357277, 0.2233719, 0.2357277, 0.2233719, 0, 0
Line.LV1FAGO3798, 0.4244304, 0.07750412, 0.4244304, 0.07750412, 0, 0
Line.LV1FAGO3799, 353.2343, 89.27864, 353.2343, 89.27864, 0, 0
Line.LV1FAGO3800, 1.947205, 1.844246, 1.947205, 1.844246, 0, 0
Line.LV1FAGO3801, 0.4750004, 0.08676895, 0.4750004, 0.08676895, 0, 0
Line.LV1FAGO3802, 1.603473, 1.518695, 1.603473, 1.518695, 0, 0
Line.LV1FAGO3803, 265.2927, 72.31555, 265.2927, 72.31555, 0, 0
Line.LV1FAGO3804, 0.130017, 0.02375562, 0.130017, 0.02375562, 0, 0
Line.LV1FAGO3805, 0.1268745, 0.02318825, 0.1268745, 0.02318825, 0, 0
Line.LV1FAGO3806, 0.3195733, 0.058407, 0.3195733, 0.058407, 0, 0
Line.LV1FAGO3807, 252.9621, 74.12974, 252.9621, 74.12974, 0, 0
Line.LV1FAGO3808, 0.3820918, 0.06982499, 0.3820918, 0.06982499, 0, 0
Line.LV1FAGO3809, 0.7544799, 0.7143886, 0.7544799, 0.7143886, 0, 0
Line.LV1FAGO3810, 0.5536517, 0.1012051, 0.5536517, 0.1012051, 0, 0
Line.LV1FAGO3811, 0.5545755, 0.1013456, 0.5545755, 0.1013456, 0, 0
Line.LV1FAGO3812, 0.551719, 0.5222969, 0.551719, 0.5222969, 0, 0
Line.LV1FAGO3813, 0.5152838, 0.4878049, 0.5152838, 0.4878049, 0, 0
Line.LV1FAGO3814, 0.3824998, 0.06993123, 0.3824998, 0.06993123, 0, 0
Line.LV1FAGO3815, 0.5660207, 0.1034564, 0.5660207, 0.1034564, 0, 0
Line.LV1FAGO3816, 1.861977, 1.762646, 1.861977, 1.762646, 0, 0
Line.LV1FAGO3817, 0.5566688, 0.5269827, 0.5566688, 0.5269827, 0, 0
Line.LV1FAGO3818, 1.46376, 0.2675464, 1.46376, 0.2675464, 0, 0
Line.LV1FAGO3819, 0.5585145, 0.5287299, 0.5585145, 0.5287299, 0, 0
Line.LV1FAGO3820, 0.2198266, 0.2081047, 0.2198266, 0.2081047, 0, 0
Line.LV1FAGO3821, 1.69313, 1.602811, 1.69313, 1.602811, 0, 0
Line.LV1FAGO3822, 0.2022887, 0.03697387, 0.2022887, 0.03697387, 0, 0
Line.LV1FAGO3823, 0.5577169, 0.5279748, 0.5577169, 0.5279748, 0, 0
Line.LV1FAGO3824, 0.4020965, 0.07351404, 0.4020965, 0.07351404, 0, 0
Line.LV1FAGO3825, 0.4895844, 0.4634762, 0.4895844, 0.4634762, 0, 0
Line.LV1FAGO3826, 1.080243, 0.1974463, 1.080243, 0.1974463, 0, 0
Line.LV1FAGO3827, 39.20919, 12.65733, 39.20919, 12.65733, 0, 0
Line.LV1FAGO3828, 96.79405, 28.94212, 96.79405, 28.94212, 0, 0
Line.LV1FAGO3829, 210.8713, 71.82301, 210.8713, 71.82301, 0, 0
Line.LV1FAGO3830, 23.58344, 6.683201, 23.58344, 6.683201, 0, 0
Line.LV1FAGO3831, 0.3553747, 0.3367702, 0.3553747, 0.3367702, 0, 0
Line.LV1FAGO3832, 0.3408953, 0.06224145, 0.3408953, 0.06224145, 0, 0
Line.LV1FAGO3833, 0.436001, 0.07960604, 0.436001, 0.07960604, 0, 0
Line.LV1FAGO3834, 0.7056187, 0.6686766, 0.7056187, 0.6686766, 0, 0
Line.LV1FAGO3835, 0.9012452, 0.8540601, 0.9012452, 0.8540601, 0, 0
Line.LV1FAGO3836, 0.1903629, 0.03475691, 0.1903629, 0.03475691, 0, 0
Line.LV1FAGO3837, 0.9146591, 0.8667403, 0.9146591, 0.8667403, 0, 0
Line.LV1FAGO3838, 0.3893018, 0.3689077, 0.3893018, 0.3689077, 0, 0
Line.LV1FAGO3839, 0.1981341, 0.03617578, 0.1981341, 0.03617578, 0, 0
Line.LV1FAGO3840, 44.66353, 15.91179, 44.66353, 15.91179, 0, 0
Line.LV1FAGO3841, 0.3939667, 0.07195617, 0.3939667, 0.07195617, 0, 0
Line.LV1FAGO3842, 2.106085, 1.995689, 2.106085, 1.995689, 0, 0
Line.LV1FAGO3843, 1.625506, 1.540306, 1.625506, 1.540306, 0, 0
Line.LV1FAGO3844, 2.371488, 2.247175, 2.371488, 2.247175, 0, 0
Line.LV1FAGO3845, 0.4195729, 0.07660651, 0.4195729, 0.07660651, 0, 0
Line.LV1FAGO3846, 1.240357, 1.175347, 1.240357, 1.175347, 0, 0
Line.LV1FAGO3847, 0.4680372, 0.4434823, 0.4680372, 0.4434823, 0, 0
Line.LV1FAGO3848, 0.3023408, 0.2864793, 0.3023408, 0.2864793, 0, 0
Line.LV1FAGO3849, 0.3546132, 0.06474598, 0.3546132, 0.06474598, 0, 0
Line.LV1FAGO3850, 0.8386649, 0.7946634, 0.8386649, 0.7946634, 0, 0
Line.LV1FAGO3851, 1.591189, 1.507697, 1.591189, 1.507697, 0, 0
Line.LV1FAGO3852, 26.87912, 6.02865, 26.87912, 6.02865, 0, 0
Line.LV1FAGO3853, 73.82464, 18.352, 73.82464, 18.352, 0, 0
Line.LV1FAGO3854, 0.3617258, 0.06604477, 0.3617258, 0.06604477, 0, 0
Line.LV1FAGO3855, 0.04233768, 0.007730126, 0.04233768, 0.007730126, 0, 0
Line.LV1FAGO3856, 0.1994558, 0.03641715, 0.1994558, 0.03641715, 0, 0
Line.LV1FAGO3857, 0.03715597, 0.006784036, 0.03715597, 0.006784036, 0, 0
Line.LV1FAGO3858, 0.04142226, 0.007562984, 0.04142226, 0.007562984, 0, 0
Line.LV1FAGO3859, 0.03800287, 0.006938666, 0.03800287, 0.006938666, 0, 0
Line.LV1FAGO3860, 0.04763677, 0.008697647, 0.04763677, 0.008697647, 0, 0
Line.LV1FAGO3861, 0.7028807, 0.6660882, 0.7028807, 0.6660882, 0, 0
Line.LV1FAGO3862, 0.350465, 0.3321188, 0.350465, 0.3321188, 0, 0
Line.LV1FAGO3863, 0.1852183, 0.03381763, 0.1852183, 0.03381763, 0, 0
Line.LV1FAGO3864, 0.04183347, 0.007638066, 0.04183347, 0.007638066, 0, 0
Line.LV1FAGO3865, 0.3458268, 0.0631419, 0.3458268, 0.0631419, 0, 0
Line.LV1FAGO3866, 0.7149939, 0.6775674, 0.7149939, 0.6775674, 0, 0
Line.LV1FAGO3867, 0.07107061, 0.01297626, 0.07107061, 0.01297626, 0, 0
Line.LV1FAGO3868, 0.4628457, 0.08450741, 0.4628457, 0.08450741, 0, 0
Line.LV1FAGO3869, 0.2488924, 0.04544338, 0.2488924, 0.04544338, 0, 0
Line.LV1FAGO3870, 0.4840808, 0.08838457, 0.4840808, 0.08838457, 0, 0
Line.LV1FAGO3871, 0.1856358, 0.1759232, 0.1856358, 0.1759232, 0, 0
Line.LV1FAGO3872, 0.9888509, 0.9371088, 0.9888509, 0.9371088, 0, 0
Line.LV1FAGO3873, 0.6876673, 0.6516861, 0.6876673, 0.6516861, 0, 0
Line.LV1FAGO3874, 0.124727, 0.02277297, 0.124727, 0.02277297, 0, 0
Line.LV1FAGO3875, 11.10444, 3.631928, 11.10444, 3.631928, 0, 0
Line.LV1FAGO3876, 43.38706, 12.2868, 43.38706, 12.2868, 0, 0
Line.LV1FAGO3877, 0.2854578, 0.2705661, 0.2854578, 0.2705661, 0, 0
Line.LV1FAGO3878, 0.1550619, 0.02832135, 0.1550619, 0.02832135, 0, 0
Line.LV1FAGO3879, 0.2901765, 0.05298108, 0.2901765, 0.05298108, 0, 0
Line.LV1FAGO3880, 0.4862726, 0.4607876, 0.4862726, 0.4607876, 0, 0
Line.LV1FAGO3881, 0.2961266, 0.05406744, 0.2961266, 0.05406744, 0, 0
Line.LV1FAGO3882, 0.6849481, 0.64905, 0.6849481, 0.64905, 0, 0
Line.LV1FAGO3883, 0.7373936, 0.6986923, 0.7373936, 0.6986923, 0, 0
Line.LV1FAGO3884, 0.2320321, 0.04236498, 0.2320321, 0.04236498, 0, 0
Line.LV1FAGO3885, 0.331625, 0.06054886, 0.331625, 0.06054886, 0, 0
Line.LV1FAGO3886, 0.260802, 0.04761784, 0.260802, 0.04761784, 0, 0
Line.LV1FAGO3887, 0.2650449, 0.04839253, 0.2650449, 0.04839253, 0, 0
Line.LV1FAGO3888, 0.4940024, 0.4680742, 0.4940024, 0.4680742, 0, 0
Line.LV1FAGO3889, 0.3016318, 0.05507264, 0.3016318, 0.05507264, 0, 0
Line.LV1FAGO3890, 0.2489193, 0.04544828, 0.2489193, 0.04544828, 0, 0
Line.LV1FAGO3891, 0.2324516, 0.04244158, 0.2324516, 0.04244158, 0, 0
Line.LV1FAGO3892, 0.2262621, 0.04131148, 0.2262621, 0.04131148, 0, 0
Line.LV1FAGO3893, 311.8644, 71.87451, 311.8644, 71.87451, 0, 0
Line.LV1FAGO3894, 95.58186, 22.7208, 95.58186, 22.7208, 0, 0
Line.LV1FAGO3895, 258.0867, 55.49814, 258.0867, 55.49814, 0, 0
Line.LV1FAGO3896, 0.4941261, 0.09021869, 0.4941261, 0.09021869, 0, 0
Line.LV1FAGO3897, 0.5952568, 0.5638562, 0.5952568, 0.5638562, 0, 0
Line.LV1FAGO3898, 0.4209564, 0.07685921, 0.4209564, 0.07685921, 0, 0
Line.LV1FAGO3899, 0.4408414, 0.4175858, 0.4408414, 0.4175858, 0, 0
Line.LV1FAGO3900, 0.5845924, 0.5537543, 0.5845924, 0.5537543, 0, 0
Line.LV1FAGO3901, 0.8571475, 0.811934, 0.8571475, 0.811934, 0, 0
Line.LV1FAGO3902, 40.14281, 12.48063, 40.14281, 12.48063, 0, 0
Line.LV1FAGO3903, 1.028714, 0.9746795, 1.028714, 0.9746795, 0, 0
Line.LV1FAGO3904, 0.3281545, 0.05991523, 0.3281545, 0.05991523, 0, 0
Line.LV1FAGO3905, 0.79908, 0.1458976, 0.79908, 0.1458976, 0, 0
Line.LV1FAGO3906, 0.8300082, 0.1515445, 0.8300082, 0.1515445, 0, 0
Line.LV1FAGO3907, 0.8499786, 0.1551908, 0.8499786, 0.1551908, 0, 0
Line.LV1FAGO3908, 0.08281785, 0.0151211, 0.08281785, 0.0151211, 0, 0
Line.LV1FAGO3909, 0.2797474, 0.05107695, 0.2797474, 0.05107695, 0, 0
Line.LV1FAGO3910, 0.062598, 0.0114293, 0.062598, 0.0114293, 0, 0
Line.LV1FAGO3911, 0.8515052, 0.1554695, 0.8515052, 0.1554695, 0, 0
Line.LV1FAGO3912, 0.8686642, 0.1586024, 0.8686642, 0.1586024, 0, 0
Line.LV1FAGO3913, 0.4855856, 0.0886593, 0.4855856, 0.0886593, 0, 0
Line.LV1FAGO3914, 10.69636, 4.177593, 10.69636, 4.177593, 0, 0
Line.LV1FAGO3915, 0.3145057, 0.05742317, 0.3145057, 0.05742317, 0, 0
Line.LV1FAGO3916, 0.7823506, 0.7415113, 0.7823506, 0.7415113, 0, 0
Line.LV1FAGO3917, 0.2313351, 0.04223771, 0.2313351, 0.04223771, 0, 0
Line.LV1FAGO3918, 1.142356, 1.082493, 1.142356, 1.082493, 0, 0
Line.LV1FAGO3919, 0.09016848, 0.08544395, 0.09016848, 0.08544395, 0, 0
Line.LV1FAGO3920, 101.0993, 22.27842, 101.0993, 22.27842, 0, 0
Line.LV1FAGO3921, 0.4825184, 0.4573549, 0.4825184, 0.4573549, 0, 0
Line.LV1FAGO3922, 0.6074484, 0.5756298, 0.6074484, 0.5756298, 0, 0
Line.LV1FAGO3923, 0.2386274, 0.04356916, 0.2386274, 0.04356916, 0, 0
Line.LV1FAGO3924, 0.1513835, 0.02764953, 0.1513835, 0.02764953, 0, 0
Line.LV1FAGO3925, 0.1387551, 0.02533426, 0.1387551, 0.02533426, 0, 0
Line.LV1FAGO3926, 0.1518488, 0.02773453, 0.1518488, 0.02773453, 0, 0
Line.LV1FAGO3927, 42.98231, 9.235469, 42.98231, 9.235469, 0, 0
Line.LV1FAGO3928, 0.1315053, 0.02401054, 0.1315053, 0.02401054, 0, 0
Line.LV1FAGO3929, 0.3042033, 0.0555421, 0.3042033, 0.0555421, 0, 0
Line.LV1FAGO3930, 0.3087588, 0.2925739, 0.3087588, 0.2925739, 0, 0
Line.LV1FAGO3931, 0.6026721, 0.5710654, 0.6026721, 0.5710654, 0, 0
Line.LV1FAGO3932, 0.8338473, 0.7901153, 0.8338473, 0.7901153, 0, 0
Line.LV1FAGO3933, 0.6690426, 0.122155, 0.6690426, 0.122155, 0, 0
Line.LV1FAGO3934, 0.6800478, 0.1241644, 0.6800478, 0.1241644, 0, 0
Line.LV1FAGO3935, 0.6952278, 0.1269359, 0.6952278, 0.1269359, 0, 0
Line.LV1FAGO3936, 0.6909254, 0.1261504, 0.6909254, 0.1261504, 0, 0
Line.LV1FAGO3937, 0.06408337, 0.01170049, 0.06408337, 0.01170049, 0, 0
Line.LV1FAGO3938, 0.4335646, 0.0791611, 0.4335646, 0.0791611, 0, 0
Line.LV1FAGO3939, 23.64597, 6.906591, 23.64597, 6.906591, 0, 0
Line.LV1FAGO3940, 41.84994, 16.34762, 41.84994, 16.34762, 0, 0
Line.LV1FAGO3941, 145.3703, 35.52633, 145.3703, 35.52633, 0, 0
Line.LV1FAGO3942, 0.3618659, 0.06607035, 0.3618659, 0.06607035, 0, 0
Line.LV1FAGO3943, 0.3956118, 0.3749277, 0.3956118, 0.3749277, 0, 0
Line.LV1FAGO3944, 2.913606, 0.5319673, 2.913606, 0.5319673, 0, 0
Line.LV1FAGO3945, 2.909133, 0.5311506, 2.909133, 0.5311506, 0, 0
Line.LV1FAGO3946, 1.052867, 0.9978227, 1.052867, 0.9978227, 0, 0
Line.LV1FAGO3947, 0.03276154, 0.005981689, 0.03276154, 0.005981689, 0, 0
Line.LV1FAGO3948, 0.2740239, 0.05003195, 0.2740239, 0.05003195, 0, 0
Line.LV1FAGO3949, 0.9320027, 0.8832181, 0.9320027, 0.8832181, 0, 0
Line.LV1FAGO3950, 1.009767, 0.9569112, 1.009767, 0.9569112, 0, 0
Line.LV1FAGO3951, 1.059132, 1.003692, 1.059132, 1.003692, 0, 0
Line.LV1FAGO3952, 0.6038752, 0.5722674, 0.6038752, 0.5722674, 0, 0
Line.LV1FAGO3953, 68.85859, 19.49997, 68.85859, 19.49997, 0, 0
Line.LV1FAGO3954, 0.421699, 0.07699476, 0.421699, 0.07699476, 0, 0
Line.LV1FAGO3955, 0.07044289, 0.01286164, 0.07044289, 0.01286164, 0, 0
Line.LV1FAGO3956, 0.2650033, 0.04838494, 0.2650033, 0.04838494, 0, 0
Line.LV1FAGO3957, 5.254031, 4.978546, 5.254031, 4.978546, 0, 0
Line.LV1FAGO3958, 0.181956, 0.03322196, 0.181956, 0.03322196, 0, 0
Line.LV1FAGO3959, 0.1870815, 0.03415779, 0.1870815, 0.03415779, 0, 0
Line.LV1FAGO3960, 0.1272711, 0.02323747, 0.1272711, 0.02323747, 0, 0
Line.LV1FAGO3961, 0.6139468, 0.5817758, 0.6139468, 0.5817758, 0, 0
Line.LV1FAGO3962, 0.3833317, 0.3632456, 0.3833317, 0.3632456, 0, 0
Line.LV1FAGO3963, 0.230794, 0.218701, 0.230794, 0.218701, 0, 0
Line.LV1FAGO3964, 0.18038, 0.0329342, 0.18038, 0.0329342, 0, 0
Line.LV1FAGO3965, 71.37633, 21.57076, 71.37633, 21.57076, 0, 0
Line.LV1FAGO3966, 0.8595873, 0.8145826, 0.8595873, 0.8145826, 0, 0
Line.LV1FAGO3967, 0.4592185, 0.08384514, 0.4592185, 0.08384514, 0, 0
Line.LV1FAGO3968, 0.04569033, 0.04330089, 0.04569033, 0.04330089, 0, 0
Line.LV1FAGO3969, 0.3073613, 0.2912912, 0.3073613, 0.2912912, 0, 0
Line.LV1FAGO3970, 3.417766, 3.239005, 3.417766, 3.239005, 0, 0
Line.LV1FAGO3971, 3.374676, 3.198169, 3.374676, 3.198169, 0, 0
Line.LV1FAGO3972, 0.1637376, 0.02990596, 0.1637376, 0.02990596, 0, 0
Line.LV1FAGO3973, 0.3409771, 0.3232253, 0.3409771, 0.3232253, 0, 0
Line.LV1FAGO3974, 1.862074, 1.764699, 1.862074, 1.764699, 0, 0
Line.LV1FAGO3975, 3.726859, 3.531923, 3.726859, 3.531923, 0, 0
Line.LV1FAGO3976, 0.1732279, 0.03163932, 0.1732279, 0.03163932, 0, 0
Line.LV1FAGO3977, 2.859142, 2.709609, 2.859142, 2.709609, 0, 0
Line.LV1FAGO3978, 0.3287445, 0.3115564, 0.3287445, 0.3115564, 0, 0
Line.LV1FAGO3979, 0.2560721, 0.04677044, 0.2560721, 0.04677044, 0, 0
Line.LV1FAGO3980, 71.28571, 21.15216, 71.28571, 21.15216, 0, 0
Line.LV1FAGO3981, 0.8160331, 0.7732283, 0.8160331, 0.7732283, 0, 0
Line.LV1FAGO3982, 0.4470742, 0.08165593, 0.4470742, 0.08165593, 0, 0
Line.LV1FAGO3983, 0.4225406, 0.077175, 0.4225406, 0.077175, 0, 0
Line.LV1FAGO3984, 0.8402157, 0.7961422, 0.8402157, 0.7961422, 0, 0
Line.LV1FAGO3985, 0.6556012, 0.6212125, 0.6556012, 0.6212125, 0, 0
Line.LV1FAGO3986, 0.3893281, 0.07108431, 0.3893281, 0.07108431, 0, 0
Line.LV1FAGO3987, 0.41481, 0.07576303, 0.41481, 0.07576303, 0, 0
Line.LV1FAGO3988, 0.7679663, 0.7276831, 0.7679663, 0.7276831, 0, 0
Line.LV1FAGO3989, 0.8136282, 0.7709495, 0.8136282, 0.7709495, 0, 0
Line.LV1FAGO3990, 0.2167713, 0.2054016, 0.2167713, 0.2054016, 0, 0
Line.LV1FAGO3991, 45.57194, 13.71057, 45.57194, 13.71057, 0, 0
Line.LV1FAGO3992, 0.9219124, 0.8735041, 0.9219124, 0.8735041, 0, 0
Line.LV1FAGO3993, 0.4419357, 0.08068939, 0.4419357, 0.08068939, 0, 0
Line.LV1FAGO3994, 43.67961, 13.14125, 43.67961, 13.14125, 0, 0
Line.LV1FAGO3995, 0.09658731, 0.01763506, 0.09658731, 0.01763506, 0, 0
Line.LV1FAGO3996, 0.06957332, 0.01270281, 0.06957332, 0.01270281, 0, 0
Line.LV1FAGO3997, 4.079099, 3.864436, 4.079099, 3.864436, 0, 0
Line.LV1FAGO3998, 0.1779958, 0.1686345, 0.1779958, 0.1686345, 0, 0
Line.LV1FAGO3999, 4.084757, 3.869795, 4.084757, 3.869795, 0, 0
Line.LV1FAGO4000, 0.06887529, 0.01257536, 0.06887529, 0.01257536, 0, 0
Line.LV1FAGO4001, 0.2151634, 0.2038472, 0.2151634, 0.2038472, 0, 0
Line.LV1FAGO4002, 76.29165, 20.33776, 76.29165, 20.33776, 0, 0
Line.LV1FAGO4003, 16.72663, 3.50577, 16.72663, 3.50577, 0, 0
Line.LV1FAGO4004, 411.7792, 108.0359, 411.7792, 108.0359, 0, 0
Line.LV1FAGO4005, 0.2687987, 0.0490949, 0.2687987, 0.0490949, 0, 0
Line.LV1FAGO4006, 0.1208794, 0.1145559, 0.1208794, 0.1145559, 0, 0
Line.LV1FAGO4007, 0.1086656, 0.1029811, 0.1086656, 0.1029811, 0, 0
Line.LV1FAGO4008, 0.1762655, 0.03219413, 0.1762655, 0.03219413, 0, 0
Line.LV1FAGO4009, 0.1504523, 0.02747947, 0.1504523, 0.02747947, 0, 0
Line.LV1FAGO4010, 0.1138322, 0.02078377, 0.1138322, 0.02078377, 0, 0
Line.LV1FAGO4011, 0.1784821, 0.03258772, 0.1784821, 0.03258772, 0, 0
Line.LV1FAGO4012, 0.197316, 0.03603891, 0.197316, 0.03603891, 0, 0
Line.LV1FAGO4013, 0.1855048, 0.03386993, 0.1855048, 0.03386993, 0, 0
Line.LV1FAGO4014, 0.9477775, 0.173047, 0.9477775, 0.173047, 0, 0
Line.LV1FAGO4015, 0.173756, 0.03172482, 0.173756, 0.03172482, 0, 0
Line.LV1FAGO4016, 132.528, 24.37254, 132.528, 24.37254, 0, 0
Line.LV1FAGO4017, 0.7661255, 0.1398807, 0.7661255, 0.1398807, 0, 0
Line.LV1FAGO4018, 0.8855694, 0.161689, 0.8855694, 0.161689, 0, 0
Line.LV1FAGO4019, 1.016295, 0.1855571, 1.016295, 0.1855571, 0, 0
Line.LV1FAGO4020, 0.3004556, 0.05485791, 0.3004556, 0.05485791, 0, 0
Line.LV1FAGO4021, 0.5540267, 0.1011904, 0.5540267, 0.1011904, 0, 0
Line.LV1FAGO4022, 1.005289, 0.1835474, 1.005289, 0.1835474, 0, 0
Line.LV1FAGO4023, 1.053693, 0.1923851, 1.053693, 0.1923851, 0, 0
Line.LV1FAGO4024, 0.94718, 0.1729379, 0.94718, 0.1729379, 0, 0
Line.LV1FAGO4025, 0.6919524, 0.1263381, 0.6919524, 0.1263381, 0, 0
Line.LV1FAGO4026, 1.214004, 1.150468, 1.214004, 1.150468, 0, 0
Line.LV1FAGO4027, 0.5690911, 0.1039059, 0.5690911, 0.1039059, 0, 0
Line.LV1FAGO4028, 1.898168, 1.798847, 1.898168, 1.798847, 0, 0
Line.LV1FAGO4029, 0.5446308, 0.09943989, 0.5446308, 0.09943989, 0, 0
Line.LV1FAGO4030, 0.7341926, 0.1340504, 0.7341926, 0.1340504, 0, 0
Line.LV1FAGO4031, 1.762341, 1.670129, 1.762341, 1.670129, 0, 0
Line.LV1FAGO4032, 52.4352, 17.72609, 52.4352, 17.72609, 0, 0
Line.LV1FAGO4033, 6.752034, 1.590966, 6.752034, 1.590966, 0, 0
Line.LV1FAGO4034, 0.3513172, 0.3328925, 0.3513172, 0.3328925, 0, 0
Line.LV1FAGO4035, 0.2866227, 0.271591, 0.2866227, 0.271591, 0, 0
Line.LV1FAGO4036, 0.2883985, 0.2732736, 0.2883985, 0.2732736, 0, 0
Line.LV1FAGO4037, 0.196072, 0.1857892, 0.196072, 0.1857892, 0, 0
Line.LV1FAGO4038, 52.29947, 13.27089, 52.29947, 13.27089, 0, 0
Line.LV1FAGO4039, 49.69561, 10.93351, 49.69561, 10.93351, 0, 0
Line.LV1FAGO4040, 4.636845, 1.312521, 4.636845, 1.312521, 0, 0
Line.LV1FAGO4041, 5.85508, 1.646866, 5.85508, 1.646866, 0, 0
Line.LV1FAGO4042, 24.16254, 7.511674, 24.16254, 7.511674, 0, 0
Line.LV1FAGO4043, 0.3823376, 0.06980811, 0.3823376, 0.06980811, 0, 0
Line.LV1FAGO4044, 0.5502878, 0.5214658, 0.5502878, 0.5214658, 0, 0
Line.LV1FAGO4045, 0.1649516, 0.0301277, 0.1649516, 0.0301277, 0, 0
Line.LV1FAGO4046, 14.27062, 4.043928, 14.27062, 4.043928, 0, 0
Line.LV1FAGO4047, 0.4688277, 0.4442815, 0.4688277, 0.4442815, 0, 0
Line.LV1FAGO4048, 1.337256E-010, -0.0003930843, 1.337256E-010, -0.0003930843, 0, 0
Line.LV1FAGO4049, 18.47963, 5.236658, 18.47963, 5.236658, 0, 0
Line.LV1FAGO4050, 33.64306, 9.533602, 33.64306, 9.533602, 0, 0
Line.LV1FAGO4051, 1.375841, 1.303759, 1.375841, 1.303759, 0, 0
Line.LV1FAGO4052, 1.82079, 1.725391, 1.82079, 1.725391, 0, 0
Line.LV1FAGO4053, 0.9806716, 0.1790527, 0.9806716, 0.1790527, 0, 0
Line.LV1FAGO4054, 0.9875216, 0.1803034, 0.9875216, 0.1803034, 0, 0
Line.LV1FAGO4055, 8.331719, 1.527934, 8.331719, 1.527934, 0, 0
Line.LV1FAGO4056, 8.733095, 1.601543, 8.733095, 1.601543, 0, 0
Line.LV1FAGO4057, 2.473554E-010, -0.0002055366, 2.473554E-010, -0.0002055366, 0, 0
Line.LV1FAGO4058, 17.77128, 3.259026, 17.77128, 3.259026, 0, 0
Line.LV1FAGO4059, 18.5941, 3.409938, 18.5941, 3.409938, 0, 0
Line.LV1FAGO4060, 9.205379, 1.687773, 9.205379, 1.687773, 0, 0
