Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVAGO3379", 0.20785, 1,    99.6897,   80.3,   0.83075, 2,     109.08,  -97.9,     0.909, 0, 0, 0, 0
"BUSLVAGO3454", 0.20785, 1,    100.225,   80.4,   0.83521, 2,     109.19,  -97.9,   0.90991, 0, 0, 0, 0
"BUSLVAGO3488", 0.20785, 1,    100.224,   80.4,    0.8352, 2,    109.189,  -97.9,   0.90991, 0, 0, 0, 0
"BUSLVAGO3491", 0.20785, 1,    100.225,   80.4,   0.83521, 2,     109.19,  -97.9,   0.90991, 0, 0, 0, 0
"BUSLVAGO3492", 0.20785, 1,    100.225,   80.4,   0.83521, 2,     109.19,  -97.9,   0.90992, 0, 0, 0, 0
"BUSLVAGO3493", 0.20785, 1,    100.224,   80.4,    0.8352, 2,    109.189,  -97.9,   0.90991, 0, 0, 0, 0
"BUSLVAGO3507", 0.20785, 1,    100.224,   80.4,    0.8352, 2,    109.189,  -97.9,   0.90991, 0, 0, 0, 0
"BUSLVAGO3509", 0.20785, 1,    100.226,   80.4,   0.83522, 2,    109.191,  -97.9,   0.90993, 0, 0, 0, 0
"BUSLVAGO3522", 0.20785, 1,    100.224,   80.4,    0.8352, 2,    109.189,  -97.9,   0.90991, 0, 0, 0, 0
"BUSLVAGO3550", 0.20785, 1,    100.225,   80.4,   0.83521, 2,     109.19,  -97.9,   0.90992, 0, 0, 0, 0
"BUSLVAGO3569", 0.20785, 1,    100.224,   80.4,    0.8352, 2,    109.189,  -97.9,   0.90991, 0, 0, 0, 0
"BUSLVAGO3380", 0.20785, 1,    99.3977,   80.3,   0.82831, 2,    109.196,  -97.8,   0.90997, 0, 0, 0, 0
"BUSLVAGO3455", 0.20785, 1,     99.679,   80.3,   0.83066, 2,    109.069,  -97.9,   0.90891, 0, 0, 0, 0
"BUSLVAGO3469", 0.20785, 1,    99.6333,   80.3,   0.83028, 2,    109.023,  -97.9,   0.90853, 0, 0, 0, 0
"BUSLVAGO3639", 0.20785, 1,    99.2842,   80.3,   0.82737, 2,     109.23,  -97.8,   0.91025, 0, 0, 0, 0
"BUSLVAGO3381", 0.20785, 1,    115.906,   82.2,   0.96589, 2,    116.096,  -97.7,   0.96747, 0, 0, 0, 0
"BUSLVAGO3382", 0.20785, 1,    114.727,   82.2,   0.95606, 2,    115.364,  -97.7,   0.96137, 0, 0, 0, 0
"BUSLVAGO3384", 0.20785, 1,    112.835,   82.1,   0.94029, 2,    113.025,  -97.9,   0.94187, 0, 0, 0, 0
"BUSLVAGO3481", 0.20785, 1,    115.855,   82.2,   0.96546, 2,    116.045,  -97.7,   0.96704, 0, 0, 0, 0
"BUSLVAGO3490", 0.20785, 1,     115.85,   82.2,   0.96542, 2,     116.04,  -97.7,     0.967, 0, 0, 0, 0
"BUSLVAGO3506", 0.20785, 1,    115.766,   82.2,   0.96471, 2,    116.137,  -97.7,   0.96781, 0, 0, 0, 0
"BUSLVAGO3511", 0.20785, 1,    115.849,   82.2,   0.96541, 2,    116.039,  -97.7,   0.96699, 0, 0, 0, 0
"BUSLVAGO3524", 0.20785, 1,     115.85,   82.2,   0.96542, 2,     116.04,  -97.7,     0.967, 0, 0, 0, 0
"BUSLVAGO3536", 0.20785, 1,    115.854,   82.2,   0.96545, 2,    116.044,  -97.7,   0.96703, 0, 0, 0, 0
"BUSLVAGO3553", 0.20785, 1,    115.772,   82.2,   0.96477, 2,    116.135,  -97.7,   0.96779, 0, 0, 0, 0
"BUSLVAGO3664", 0.20785, 1,    115.849,   82.2,   0.96541, 2,    116.039,  -97.7,   0.96699, 0, 0, 0, 0
"BUSLVAGO3674", 0.20785, 1,    115.852,   82.2,   0.96543, 2,    116.042,  -97.7,   0.96702, 0, 0, 0, 0
"BUSLVAGO3676", 0.20785, 1,    115.853,   82.2,   0.96544, 2,    116.043,  -97.7,   0.96703, 0, 0, 0, 0
"BUSLVAGO3677", 0.20785, 1,    115.767,   82.2,   0.96473, 2,    116.136,  -97.7,    0.9678, 0, 0, 0, 0
"BUSLVAGO3678", 0.20785, 1,    115.852,   82.2,   0.96543, 2,    116.042,  -97.7,   0.96702, 0, 0, 0, 0
"BUSLVAGO3679", 0.20785, 1,    115.854,   82.2,   0.96545, 2,    116.044,  -97.7,   0.96704, 0, 0, 0, 0
"BUSLVAGO3383", 0.20785, 1,    113.638,   82.1,   0.94698, 2,    114.844,  -97.7,   0.95703, 0, 0, 0, 0
"BUSLVAGO3421", 0.20785, 1,    114.695,   82.2,    0.9558, 2,    115.333,  -97.7,   0.96111, 0, 0, 0, 0
"BUSLVAGO3423", 0.20785, 1,    114.662,   82.2,   0.95552, 2,    115.299,  -97.7,   0.96083, 0, 0, 0, 0
"BUSLVAGO3425", 0.20785, 1,    114.683,   82.2,   0.95569, 2,     115.32,  -97.7,     0.961, 0, 0, 0, 0
"BUSLVAGO3426", 0.20785, 1,     113.63,   82.1,   0.94691, 2,    114.836,  -97.7,   0.95696, 0, 0, 0, 0
"BUSLVAGO3460", 0.20785, 1,    113.604,   82.1,    0.9467, 2,     114.81,  -97.7,   0.95675, 0, 0, 0, 0
"BUSLVAGO3551", 0.20785, 1,    113.525,   82.0,   0.94604, 2,    114.876,  -97.7,    0.9573, 0, 0, 0, 0
"BUSLVAGO3576", 0.20785, 1,    113.585,   82.1,   0.94654, 2,    114.791,  -97.7,   0.95659, 0, 0, 0, 0
"BUSLVAGO3600", 0.20785, 1,    113.594,   82.1,   0.94661, 2,      114.8,  -97.7,   0.95666, 0, 0, 0, 0
"BUSLVAGO3631", 0.20785, 1,    113.593,   82.1,   0.94661, 2,    114.799,  -97.7,   0.95666, 0, 0, 0, 0
"BUSLVAGO3385", 0.20785, 1,    111.929,   82.1,   0.93274, 2,    112.119,  -97.9,   0.93432, 0, 0, 0, 0
"BUSLVAGO3422", 0.20785, 1,    112.797,   82.1,   0.93997, 2,    112.987,  -97.9,   0.94155, 0, 0, 0, 0
"BUSLVAGO3531", 0.20785, 1,    112.749,   82.1,   0.93958, 2,    112.939,  -97.9,   0.94116, 0, 0, 0, 0
"BUSLVAGO3584", 0.20785, 1,    112.751,   82.1,   0.93959, 2,    112.941,  -97.9,   0.94117, 0, 0, 0, 0
"BUSLVAGO3585", 0.20785, 1,    112.749,   82.1,   0.93957, 2,    112.939,  -97.9,   0.94116, 0, 0, 0, 0
"BUSLVAGO3586", 0.20785, 1,    112.749,   82.1,   0.93957, 2,    112.939,  -97.9,   0.94115, 0, 0, 0, 0
"BUSLVAGO3594", 0.20785, 1,     112.75,   82.1,   0.93958, 2,     112.94,  -97.9,   0.94116, 0, 0, 0, 0
"BUSLVAGO3596", 0.20785, 1,    112.749,   82.1,   0.93957, 2,    112.938,  -97.9,   0.94115, 0, 0, 0, 0
"BUSLVAGO3615", 0.20785, 1,    112.808,   82.1,   0.94007, 2,    112.998,  -97.9,   0.94165, 0, 0, 0, 0
"BUSLVAGO3386", 0.20785, 1,    110.831,   82.0,   0.92359, 2,     111.02,  -97.9,   0.92517, 0, 0, 0, 0
"BUSLVAGO3453", 0.20785, 1,    111.909,   82.1,   0.93258, 2,    112.099,  -97.9,   0.93416, 0, 0, 0, 0
"BUSLVAGO3387", 0.20785, 1,    110.675,   82.0,   0.92229, 2,    110.865,  -97.9,   0.92388, 0, 0, 0, 0
"BUSLVAGO3388", 0.20785, 1,    110.424,   82.0,    0.9202, 2,    110.614,  -98.0,   0.92178, 0, 0, 0, 0
"BUSLVAGO3427", 0.20785, 1,    110.776,   82.0,   0.92313, 2,    110.966,  -97.9,   0.92471, 0, 0, 0, 0
"BUSLVAGO3587", 0.20785, 1,    110.789,   82.0,   0.92324, 2,    110.978,  -97.9,   0.92482, 0, 0, 0, 0
"BUSLVAGO3619", 0.20785, 1,    110.803,   82.0,   0.92336, 2,    110.993,  -97.9,   0.92494, 0, 0, 0, 0
"BUSLVAGO3467", 0.20785, 1,    110.668,   82.0,   0.92223, 2,    110.857,  -97.9,   0.92381, 0, 0, 0, 0
"BUSLVAGO3579", 0.20785, 1,    110.648,   82.0,   0.92206, 2,    110.837,  -97.9,   0.92365, 0, 0, 0, 0
"BUSLVAGO3389", 0.20785, 1,    110.229,   82.0,   0.91858, 2,    110.419,  -98.0,   0.92016, 0, 0, 0, 0
"BUSLVAGO3424", 0.20785, 1,    110.385,   82.0,   0.91987, 2,    110.574,  -98.0,   0.92145, 0, 0, 0, 0
"BUSLVAGO3463", 0.20785, 1,    110.387,   82.0,   0.91989, 2,    110.577,  -98.0,   0.92148, 0, 0, 0, 0
"BUSLVAGO3538", 0.20785, 1,    110.183,   82.0,   0.91819, 2,    110.372,  -98.0,   0.91977, 0, 0, 0, 0
"BUSLVAGO3566", 0.20785, 1,     110.19,   82.0,   0.91825, 2,     110.38,  -98.0,   0.91983, 0, 0, 0, 0
"BUSLVAGO3390", 0.20785, 1,    113.736, -154.7,    0.9478, 2,    113.752,   25.3,   0.94793, 0, 0, 0, 0
"BUSLVAGO3391", 0.20785, 1,    113.572, -154.7,   0.94643, 2,    113.588,   25.3,   0.94657, 0, 0, 0, 0
"BUSLVAGO3398", 0.20785, 1,    113.399, -154.7,   0.94499, 2,    113.415,   25.3,   0.94513, 0, 0, 0, 0
"BUSLVAGO3451", 0.20785, 1,    113.653, -154.7,   0.94711, 2,    113.669,   25.3,   0.94724, 0, 0, 0, 0
"BUSLVAGO3501", 0.20785, 1,    113.687, -154.7,   0.94739, 2,    113.703,   25.3,   0.94752, 0, 0, 0, 0
"BUSLVAGO3534", 0.20785, 1,    113.687, -154.7,   0.94739, 2,    113.703,   25.3,   0.94752, 0, 0, 0, 0
"BUSLVAGO3537", 0.20785, 1,     113.69, -154.7,   0.94741, 2,    113.706,   25.3,   0.94755, 0, 0, 0, 0
"BUSLVAGO3542", 0.20785, 1,    113.692, -154.7,   0.94743, 2,    113.708,   25.3,   0.94757, 0, 0, 0, 0
"BUSLVAGO3548", 0.20785, 1,    113.689, -154.7,   0.94741, 2,    113.705,   25.3,   0.94754, 0, 0, 0, 0
"BUSLVAGO3593", 0.20785, 1,    113.685, -154.7,   0.94738, 2,    113.701,   25.3,   0.94751, 0, 0, 0, 0
"BUSLVAGO3392", 0.20785, 1,    113.499, -154.7,   0.94583, 2,    113.515,   25.3,   0.94596, 0, 0, 0, 0
"BUSLVAGO3554", 0.20785, 1,     113.55, -154.7,   0.94625, 2,    113.566,   25.3,   0.94639, 0, 0, 0, 0
"BUSLVAGO3675", 0.20785, 1,     113.48, -154.7,   0.94567, 2,    113.496,   25.3,    0.9458, 0, 0, 0, 0
"BUSLVAGO3393", 0.20785, 1,    114.663, -154.7,   0.95553, 2,    114.675,   25.3,   0.95563, 0, 0, 0, 0
"BUSLVAGO3394", 0.20785, 1,    113.951, -154.7,   0.94959, 2,    113.962,   25.3,   0.94969, 0, 0, 0, 0
"BUSLVAGO3396", 0.20785, 1,    114.147, -154.7,   0.95123, 2,    114.159,   25.3,   0.95133, 0, 0, 0, 0
"BUSLVAGO3420", 0.20785, 1,     114.64, -154.7,   0.95534, 2,    114.652,   25.3,   0.95544, 0, 0, 0, 0
"BUSLVAGO3417", 0.20785, 1,    114.773, -154.7,   0.95644, 2,    114.785,   25.3,   0.95654, 0, 0, 0, 0
"BUSLVAGO3395", 0.20785, 1,    113.823, -154.7,   0.94853, 2,    113.835,   25.3,   0.94863, 0, 0, 0, 0
"BUSLVAGO3415", 0.20785, 1,    113.895, -154.7,   0.94913, 2,    113.907,   25.3,   0.94923, 0, 0, 0, 0
"BUSLVAGO3418", 0.20785, 1,    113.919, -154.7,   0.94933, 2,    113.931,   25.3,   0.94942, 0, 0, 0, 0
"BUSLVAGO3419", 0.20785, 1,    113.934, -154.7,   0.94945, 2,    113.946,   25.3,   0.94955, 0, 0, 0, 0
"BUSLVAGO3470", 0.20785, 1,    113.915, -154.7,   0.94929, 2,    113.926,   25.3,   0.94939, 0, 0, 0, 0
"BUSLVAGO3471", 0.20785, 1,    113.915, -154.7,   0.94929, 2,    113.927,   25.3,   0.94939, 0, 0, 0, 0
"BUSLVAGO3571", 0.20785, 1,    113.915, -154.7,   0.94929, 2,    113.927,   25.3,   0.94939, 0, 0, 0, 0
"BUSLVAGO3602", 0.20785, 1,    113.917, -154.7,   0.94931, 2,    113.929,   25.3,    0.9494, 0, 0, 0, 0
"BUSLVAGO3711", 0.20785, 1,    113.916, -154.7,    0.9493, 2,    113.928,   25.3,    0.9494, 0, 0, 0, 0
"BUSLVAGO3591", 0.20785, 1,    113.783, -154.7,   0.94819, 2,    113.794,   25.3,   0.94829, 0, 0, 0, 0
"BUSLVAGO3397", 0.20785, 1,    114.147, -154.7,   0.95123, 2,    114.159,   25.3,   0.95133, 0, 0, 0, 0
"BUSLVAGO3416", 0.20785, 1,    114.124, -154.7,   0.95104, 2,    114.136,   25.3,   0.95113, 0, 0, 0, 0
"BUSLVAGO3475", 0.20785, 1,    114.135, -154.7,   0.95113, 2,    114.147,   25.3,   0.95123, 0, 0, 0, 0
"BUSLVAGO3543", 0.20785, 1,    114.131, -154.7,   0.95109, 2,    114.143,   25.3,   0.95119, 0, 0, 0, 0
"BUSLVAGO3680", 0.20785, 1,    114.137, -154.7,   0.95114, 2,    114.148,   25.3,   0.95124, 0, 0, 0, 0
"BUSLVAGO3684", 0.20785, 1,    114.133, -154.7,   0.95111, 2,    114.145,   25.3,   0.95121, 0, 0, 0, 0
"BUSLVAGO3685", 0.20785, 1,    114.136, -154.7,   0.95114, 2,    114.148,   25.3,   0.95123, 0, 0, 0, 0
"BUSLVAGO3688", 0.20785, 1,    114.134, -154.7,   0.95112, 2,    114.146,   25.3,   0.95122, 0, 0, 0, 0
"BUSLVAGO3702", 0.20785, 1,    114.132, -154.7,    0.9511, 2,    114.144,   25.3,    0.9512, 0, 0, 0, 0
"BUSLVAGO3450", 0.20785, 1,    113.319, -154.7,   0.94433, 2,    113.335,   25.3,   0.94446, 0, 0, 0, 0
"BUSLVAGO3452", 0.20785, 1,    113.372, -154.7,   0.94477, 2,    113.388,   25.3,    0.9449, 0, 0, 0, 0
"BUSLVAGO3399", 0.20785, 1,    113.326, -155.3,   0.94438, 2,    113.438,   24.7,   0.94532, 0, 0, 0, 0
"BUSLVAGO3400", 0.20785, 1,     111.45, -155.4,   0.92875, 2,     112.05,   24.7,   0.93375, 0, 0, 0, 0
"BUSLVAGO3404", 0.20785, 1,    110.285, -155.5,   0.91904, 2,    110.831,   24.6,   0.92359, 0, 0, 0, 0
"BUSLVAGO3430", 0.20785, 1,    113.285, -155.3,   0.94404, 2,    113.397,   24.7,   0.94498, 0, 0, 0, 0
"BUSLVAGO3498", 0.20785, 1,    113.269, -155.3,   0.94391, 2,    113.382,   24.7,   0.94485, 0, 0, 0, 0
"BUSLVAGO3508", 0.20785, 1,    113.296, -155.3,   0.94413, 2,    113.409,   24.7,   0.94507, 0, 0, 0, 0
"BUSLVAGO3429", 0.20785, 1,    113.546, -155.3,   0.94622, 2,    113.614,   24.7,   0.94678, 0, 0, 0, 0
"BUSLVAGO3535", 0.20785, 1,    113.577, -155.3,   0.94647, 2,    113.644,   24.7,   0.94703, 0, 0, 0, 0
"BUSLVAGO3575", 0.20785, 1,    113.576, -155.3,   0.94646, 2,    113.643,   24.7,   0.94703, 0, 0, 0, 0
"BUSLVAGO3637", 0.20785, 1,    113.575, -155.3,   0.94646, 2,    113.643,   24.7,   0.94702, 0, 0, 0, 0
"BUSLVAGO3649", 0.20785, 1,    113.576, -155.3,   0.94647, 2,    113.644,   24.7,   0.94703, 0, 0, 0, 0
"BUSLVAGO3655", 0.20785, 1,    113.577, -155.3,   0.94648, 2,    113.645,   24.7,   0.94704, 0, 0, 0, 0
"BUSLVAGO3660", 0.20785, 1,    113.575, -155.3,   0.94646, 2,    113.642,   24.7,   0.94702, 0, 0, 0, 0
"BUSLVAGO3668", 0.20785, 1,    113.575, -155.3,   0.94646, 2,    113.643,   24.7,   0.94702, 0, 0, 0, 0
"BUSLVAGO3712", 0.20785, 1,    113.577, -155.3,   0.94648, 2,    113.645,   24.7,   0.94704, 0, 0, 0, 0
"BUSLVAGO3401", 0.20785, 1,    110.549, -155.5,   0.92124, 2,    111.399,   24.7,   0.92832, 0, 0, 0, 0
"BUSLVAGO3695", 0.20785, 1,    111.429, -155.4,   0.92858, 2,    112.029,   24.7,   0.93358, 0, 0, 0, 0
"BUSLVAGO3402", 0.20785, 1,    109.762, -155.5,   0.91469, 2,     110.83,   24.7,   0.92358, 0, 0, 0, 0
"BUSLVAGO3403", 0.20785, 1,    109.463, -155.6,   0.91219, 2,    110.843,   24.7,   0.92369, 0, 0, 0, 0
"BUSLVAGO3431", 0.20785, 1,    109.759, -155.5,   0.91466, 2,    110.827,   24.7,   0.92355, 0, 0, 0, 0
"BUSLVAGO3512", 0.20785, 1,    109.712, -155.5,   0.91427, 2,     110.78,   24.6,   0.92316, 0, 0, 0, 0
"BUSLVAGO3521", 0.20785, 1,    109.708, -155.5,   0.91423, 2,    110.776,   24.6,   0.92313, 0, 0, 0, 0
"BUSLVAGO3532", 0.20785, 1,    109.709, -155.5,   0.91424, 2,    110.777,   24.6,   0.92314, 0, 0, 0, 0
"BUSLVAGO3545", 0.20785, 1,     109.71, -155.5,   0.91425, 2,    110.778,   24.6,   0.92315, 0, 0, 0, 0
"BUSLVAGO3578", 0.20785, 1,    109.714, -155.5,   0.91428, 2,    110.781,   24.6,   0.92318, 0, 0, 0, 0
"BUSLVAGO3588", 0.20785, 1,    109.707, -155.5,   0.91422, 2,    110.775,   24.6,   0.92312, 0, 0, 0, 0
"BUSLVAGO3690", 0.20785, 1,    109.708, -155.5,   0.91423, 2,    110.776,   24.6,   0.92313, 0, 0, 0, 0
"BUSLVAGO3696", 0.20785, 1,    109.707, -155.5,   0.91423, 2,    110.775,   24.6,   0.92312, 0, 0, 0, 0
"BUSLVAGO3703", 0.20785, 1,    109.713, -155.5,   0.91428, 2,    110.781,   24.6,   0.92317, 0, 0, 0, 0
"BUSLVAGO3707", 0.20785, 1,    109.708, -155.5,   0.91423, 2,    110.775,   24.6,   0.92313, 0, 0, 0, 0
"BUSLVAGO3647", 0.20785, 1,    109.381, -155.6,   0.91151, 2,    110.761,   24.7,   0.92301, 0, 0, 0, 0
"BUSLVAGO3682", 0.20785, 1,      109.4, -155.6,   0.91167, 2,    110.861,   24.7,   0.92384, 0, 0, 0, 0
"BUSLVAGO3405", 0.20785, 1,    109.264, -155.5,   0.91053, 2,    110.045,   24.6,   0.91704, 0, 0, 0, 0
"BUSLVAGO3428", 0.20785, 1,    110.272, -155.5,   0.91893, 2,    110.818,   24.6,   0.92348, 0, 0, 0, 0
"BUSLVAGO3494", 0.20785, 1,    110.254, -155.5,   0.91879, 2,      110.8,   24.6,   0.92333, 0, 0, 0, 0
"BUSLVAGO3504", 0.20785, 1,    110.264, -155.5,   0.91886, 2,    110.809,   24.6,   0.92341, 0, 0, 0, 0
"BUSLVAGO3526", 0.20785, 1,    110.255, -155.5,   0.91879, 2,    110.801,   24.6,   0.92334, 0, 0, 0, 0
"BUSLVAGO3527", 0.20785, 1,    110.256, -155.5,    0.9188, 2,    110.801,   24.6,   0.92334, 0, 0, 0, 0
"BUSLVAGO3528", 0.20785, 1,     110.24, -155.5,   0.91867, 2,    110.786,   24.6,   0.92322, 0, 0, 0, 0
"BUSLVAGO3530", 0.20785, 1,    110.255, -155.5,    0.9188, 2,    110.801,   24.6,   0.92334, 0, 0, 0, 0
"BUSLVAGO3533", 0.20785, 1,    110.255, -155.5,   0.91879, 2,    110.801,   24.6,   0.92334, 0, 0, 0, 0
"BUSLVAGO3552", 0.20785, 1,    110.255, -155.5,   0.91879, 2,    110.801,   24.6,   0.92334, 0, 0, 0, 0
"BUSLVAGO3572", 0.20785, 1,    110.256, -155.5,    0.9188, 2,    110.802,   24.6,   0.92335, 0, 0, 0, 0
"BUSLVAGO3573", 0.20785, 1,    110.255, -155.5,   0.91879, 2,    110.801,   24.6,   0.92334, 0, 0, 0, 0
"BUSLVAGO3406", 0.20785, 1,    108.544, -155.6,   0.90453, 2,    109.597,   24.6,   0.91331, 0, 0, 0, 0
"BUSLVAGO3487", 0.20785, 1,     109.26, -155.5,    0.9105, 2,    110.041,   24.6,   0.91701, 0, 0, 0, 0
"BUSLVAGO3549", 0.20785, 1,     109.26, -155.5,    0.9105, 2,    110.041,   24.6,   0.91701, 0, 0, 0, 0
"BUSLVAGO3557", 0.20785, 1,    109.261, -155.5,    0.9105, 2,    110.041,   24.6,   0.91701, 0, 0, 0, 0
"BUSLVAGO3561", 0.20785, 1,     109.26, -155.5,    0.9105, 2,    110.041,   24.6,   0.91701, 0, 0, 0, 0
"BUSLVAGO3625", 0.20785, 1,     109.26, -155.5,    0.9105, 2,    110.041,   24.6,   0.91701, 0, 0, 0, 0
"BUSLVAGO3627", 0.20785, 1,     109.26, -155.5,    0.9105, 2,    110.041,   24.6,   0.91701, 0, 0, 0, 0
"BUSLVAGO3628", 0.20785, 1,     109.26, -155.5,    0.9105, 2,    110.041,   24.6,   0.91701, 0, 0, 0, 0
"BUSLVAGO3432", 0.20785, 1,    108.512, -155.6,   0.90427, 2,    109.565,   24.6,   0.91304, 0, 0, 0, 0
"BUSLVAGO3433", 0.20785, 1,    108.441, -155.6,   0.90367, 2,    109.626,   24.6,   0.91355, 0, 0, 0, 0
"BUSLVAGO3457", 0.20785, 1,    108.513, -155.6,   0.90428, 2,    109.566,   24.6,   0.91305, 0, 0, 0, 0
"BUSLVAGO3459", 0.20785, 1,    108.511, -155.6,   0.90426, 2,    109.564,   24.6,   0.91303, 0, 0, 0, 0
"BUSLVAGO3529", 0.20785, 1,    108.512, -155.6,   0.90427, 2,    109.565,   24.6,   0.91304, 0, 0, 0, 0
"BUSLVAGO3592", 0.20785, 1,    108.507, -155.6,   0.90422, 2,     109.56,   24.6,     0.913, 0, 0, 0, 0
"BUSLVAGO3683", 0.20785, 1,    108.514, -155.6,   0.90428, 2,    109.567,   24.6,   0.91306, 0, 0, 0, 0
"BUSLVAGO3697", 0.20785, 1,    108.512, -155.6,   0.90426, 2,    109.564,   24.6,   0.91304, 0, 0, 0, 0
"BUSLVAGO3701", 0.20785, 1,    108.513, -155.6,   0.90428, 2,    109.566,   24.6,   0.91305, 0, 0, 0, 0
"BUSLVAGO3407", 0.20785, 1,    119.681,  -33.5,   0.99734, 2,    119.693,  146.5,   0.99744, 0, 0, 0, 0
"BUSLVAGO3409", 0.20785, 1,    117.817,  -33.5,   0.98181, 2,     117.83,  146.5,   0.98191, 0, 0, 0, 0
"BUSLVAGO3440", 0.20785, 1,    119.671,  -33.5,   0.99726, 2,    119.683,  146.5,   0.99736, 0, 0, 0, 0
"BUSLVAGO3443", 0.20785, 1,     119.65,  -33.5,   0.99708, 2,    119.662,  146.5,   0.99718, 0, 0, 0, 0
"BUSLVAGO3544", 0.20785, 1,    119.629,  -33.5,   0.99691, 2,    119.641,  146.5,   0.99701, 0, 0, 0, 0
"BUSLVAGO3441", 0.20785, 1,    119.749,  -33.5,   0.99791, 2,    119.761,  146.5,   0.99801, 0, 0, 0, 0
"BUSLVAGO3408", 0.20785, 1,    117.739,  -33.5,   0.98115, 2,    117.751,  146.5,   0.98126, 0, 0, 0, 0
"BUSLVAGO3410", 0.20785, 1,    116.511,  -33.5,   0.97093, 2,    116.523,  146.5,   0.97103, 0, 0, 0, 0
"BUSLVAGO3601", 0.20785, 1,    117.699,  -33.5,   0.98083, 2,    117.711,  146.5,   0.98093, 0, 0, 0, 0
"BUSLVAGO3414", 0.20785, 1,    117.758,  -33.5,   0.98131, 2,     117.77,  146.5,   0.98142, 0, 0, 0, 0
"BUSLVAGO3439", 0.20785, 1,    117.791,  -33.5,   0.98159, 2,    117.803,  146.5,   0.98169, 0, 0, 0, 0
"BUSLVAGO3718", 0.20785, 1,    117.761,  -33.5,   0.98134, 2,    117.774,  146.5,   0.98145, 0, 0, 0, 0
"BUSLVAGO3411", 0.20785, 1,    115.534,  -33.6,   0.96278, 2,    115.546,  146.4,   0.96288, 0, 0, 0, 0
"BUSLVAGO3582", 0.20785, 1,    116.504,  -33.5,   0.97087, 2,    116.516,  146.5,   0.97097, 0, 0, 0, 0
"BUSLVAGO3595", 0.20785, 1,    116.483,  -33.5,   0.97069, 2,    116.496,  146.5,    0.9708, 0, 0, 0, 0
"BUSLVAGO3412", 0.20785, 1,    114.742,  -33.6,   0.95618, 2,    114.754,  146.4,   0.95628, 0, 0, 0, 0
"BUSLVAGO3442", 0.20785, 1,    115.492,  -33.6,   0.96243, 2,    115.504,  146.4,   0.96254, 0, 0, 0, 0
"BUSLVAGO3413", 0.20785, 1,     114.52,  -33.6,   0.95433, 2,    114.532,  146.4,   0.95443, 0, 0, 0, 0
"BUSLVAGO3496", 0.20785, 1,     114.71,  -33.6,   0.95592, 2,    114.722,  146.4,   0.95602, 0, 0, 0, 0
"BUSLVAGO3559", 0.20785, 1,    114.712,  -33.6,   0.95593, 2,    114.724,  146.4,   0.95604, 0, 0, 0, 0
"BUSLVAGO3629", 0.20785, 1,     114.71,  -33.6,   0.95591, 2,    114.722,  146.4,   0.95602, 0, 0, 0, 0
"BUSLVAGO3630", 0.20785, 1,    114.717,  -33.6,   0.95598, 2,    114.729,  146.4,   0.95608, 0, 0, 0, 0
"BUSLVAGO3636", 0.20785, 1,    114.713,  -33.6,   0.95594, 2,    114.726,  146.4,   0.95605, 0, 0, 0, 0
"BUSLVAGO3638", 0.20785, 1,    114.715,  -33.6,   0.95596, 2,    114.728,  146.4,   0.95606, 0, 0, 0, 0
"BUSLVAGO3700", 0.20785, 1,    114.709,  -33.6,   0.95591, 2,    114.722,  146.4,   0.95602, 0, 0, 0, 0
"BUSLVAGO3444", 0.20785, 1,    114.492,  -33.6,    0.9541, 2,    114.505,  146.4,   0.95421, 0, 0, 0, 0
"BUSLVAGO3456", 0.20785, 1,      114.5,  -33.6,   0.95417, 2,    114.513,  146.4,   0.95427, 0, 0, 0, 0
"BUSLVAGO3597", 0.20785, 1,    117.748,  -33.5,   0.98123, 2,     117.76,  146.5,   0.98134, 0, 0, 0, 0
"BUSLVAGO3724", 0.20785, 1,    110.732, -155.4,   0.92277, 2,     112.76,   25.0,   0.93967, 0, 0, 0, 0
"BUSLVAGO3725", 0.20785, 1,     113.24, -155.2,   0.94367, 2,    113.654,   24.9,   0.94712, 0, 0, 0, 0
"BUSLVAGO3726", 0.20785, 1,    108.042, -155.6,   0.90035, 2,     111.85,   25.1,   0.93208, 0, 0, 0, 0
"BUSLVAGO3728", 0.20785, 1,    110.707, -155.4,   0.92255, 2,    112.735,   25.0,   0.93946, 0, 0, 0, 0
"BUSLVAGO3756", 0.20785, 1,    108.239, -155.5,   0.90199, 2,    111.557,   25.0,   0.92964, 0, 0, 0, 0
"BUSLVAGO3900", 0.20785, 1,    113.213, -155.2,   0.94344, 2,    113.627,   24.9,   0.94689, 0, 0, 0, 0
"BUSLVAGO3905", 0.20785, 1,    113.204, -155.2,   0.94337, 2,    113.618,   24.9,   0.94682, 0, 0, 0, 0
"BUSLVAGO3727", 0.20785, 1,    105.786, -155.8,   0.88155, 2,    111.261,   25.2,   0.92717, 0, 0, 0, 0
"BUSLVAGO3782", 0.20785, 1,    107.995, -155.6,   0.89996, 2,    111.803,   25.1,   0.93169, 0, 0, 0, 0
"BUSLVAGO3788", 0.20785, 1,    107.985, -155.6,   0.89987, 2,    111.793,   25.1,   0.93161, 0, 0, 0, 0
"BUSLVAGO3819", 0.20785, 1,    108.001, -155.6,   0.90001, 2,    111.809,   25.1,   0.93175, 0, 0, 0, 0
